phi,theta,est_phi,est_theta,pred_err
10.789993,10.789993,6.2668457,4.253128,7.9256554
12.690002,12.690002,6.1099396,4.241974,10.660439
12.690002,12.690002,5.930176,4.2184143,10.7883
15.419998,15.419998,5.8311462,4.2092896,14.650515
15.419998,15.419998,5.595215,4.170227,14.830875
17.720001,17.720001,5.299408,4.1289062,18.238691
19.809998,19.809998,5.130829,4.1138,21.238531
19.809998,19.809998,4.844757,4.068695,21.46102
20.960007,20.960007,4.685501,4.052902,23.15382
20.960007,20.960007,4.3634186,3.9998016,23.408085
21.419998,21.419998,4.1827393,3.9818115,24.170668
22.37001,22.37001,3.9142456,3.9390564,25.676268
22.37001,22.37001,3.6665192,3.9050598,25.868755
23.910004,23.910004,3.531723,3.8899078,28.055868
23.910004,23.910004,3.399704,3.8677826,28.161413
25.279999,25.279999,3.3334045,3.857376,30.056396
26.089996,26.089996,3.269638,3.8439484,31.193169
26.089996,26.089996,3.2825012,3.8447876,31.183914
26.520004,26.520004,3.2971497,3.8419037,31.750036
26.520004,26.520004,3.3801422,3.8520203,31.687056
26.64,26.64,3.4326477,3.8533478,31.810997
26.64,26.64,3.54953,3.8691254,31.721405
26.26001,26.26001,3.6186676,3.8732147,31.165277
25.87999,25.87999,3.9241333,3.9233246,30.416733
25.87999,25.87999,4.478821,4.0036163,29.990881
25.289993,25.289993,4.804764,4.0283203,28.967026
25.289993,25.289993,5.4559937,4.1279144,28.46997
24.550003,24.550003,5.827774,4.1596527,27.209974
23.910004,23.910004,7.0045624,4.3535614,25.455326
23.910004,23.910004,8.245499,4.509506,24.581366
23.73999,23.73999,8.954758,4.569412,23.888905
23.73999,23.73999,10.063568,4.738739,23.125628
24.049988,24.049988,10.677429,4.7986145,23.160263
24.049988,24.049988,12.048096,5.023239,22.258926
23.819992,23.819992,12.820358,5.0960236,21.512766
22.899994,22.899994,14.116974,5.2983704,19.536928
22.899994,22.899994,15.642944,5.5096436,18.747252
22.800003,22.800003,16.498398,5.589493,18.253395
22.800003,22.800003,17.38649,5.719742,17.861067
23.100006,23.100006,17.851501,5.77623,18.047443
23.26001,23.26001,18.248505,5.845688,18.071218
23.26001,23.26001,18.802155,5.9443817,17.8401
23.169998,23.169998,19.093445,5.98407,17.628965
23.169998,23.169998,19.824814,6.1134644,17.358198
22.789993,22.789993,20.229858,6.1569366,16.815224
22.12001,22.12001,20.967072,6.276367,15.882721
22.12001,22.12001,21.68628,6.3717346,15.75384
21.240005,21.240005,22.083145,6.4117737,14.850675
21.240005,21.240005,22.449615,6.467499,14.818822
20.660004,20.660004,22.634628,6.4938354,14.294844
20.660004,20.660004,22.762756,6.520172,14.285907
20.050003,20.050003,22.816025,6.5354004,13.778673
20.729996,20.729996,22.684021,6.521225,14.334334
20.729996,20.729996,22.445755,6.4983063,14.328471
21.330002,21.330002,22.295425,6.4948883,14.864485
21.330002,21.330002,21.97734,6.4543,14.888881
21.490005,21.490005,21.789917,6.4441833,15.048627
21.570007,21.570007,21.399307,6.389038,15.181847
21.570007,21.570007,20.928177,6.3308716,15.251769
21.449997,21.449997,20.657501,6.3110046,15.158395
21.449997,21.449997,20.446152,6.286667,15.1943865
20.970001,20.970001,20.337326,6.274582,14.708194
20.970001,20.970001,20.406937,6.2866974,14.69343
21.180008,21.180008,20.46112,6.2852783,14.910982
21.840012,21.840012,20.413025,6.268326,15.632634
21.840012,21.840012,20.033997,6.202347,15.734798
22.009995,22.009995,19.810059,6.1849823,15.967122
22.009995,22.009995,19.644928,6.1676025,16.006369
22.160004,22.160004,19.557724,6.158371,16.197815
22.360016,22.360016,19.632187,6.171768,16.401012
22.360016,22.360016,19.747452,6.1822815,16.37311
22.509995,22.509995,19.821701,6.1840363,16.530727
22.509995,22.509995,19.83255,6.1789246,16.534136
21.970001,21.970001,19.83783,6.178131,15.925717
21.73999,21.73999,19.693588,6.1524506,15.712656
21.73999,21.73999,19.34903,6.1017303,15.808264
21.470016,21.470016,19.144562,6.08757,15.546208
21.470016,21.470016,18.69011,6.0200806,15.682477
21.64,21.64,18.428284,6.0,15.945668
21.64,21.64,18.061432,5.948471,16.069002
21.480011,21.480011,17.857498,5.930176,15.94031
20.839996,20.839996,17.516495,5.8772736,15.305837
20.839996,20.839996,17.590057,5.904297,15.264512
20.690002,20.690002,17.64949,5.902817,15.07847
20.690002,20.690002,17.928116,5.9404297,14.990881
21.89,21.89,18.100311,5.9479218,16.357765
24.200012,24.200012,18.264603,5.962784,19.107584
24.200012,24.200012,18.388962,5.9735565,19.061953
26.080002,26.080002,18.457596,5.978424,21.37869
26.080002,26.080002,18.446457,5.97377,21.386719
26.86,26.86,18.43454,5.9743347,22.37417
26.86,26.86,18.23906,5.942978,22.470991
28.160004,28.160004,18.120361,5.9359894,24.177029
28.62001,28.62001,18.13147,5.945877,24.752626
28.62001,28.62001,18.396301,5.9902954,24.611979
29.34999,29.34999,18.557922,6.0004883,25.475111
29.34999,29.34999,18.718124,6.0178223,25.398966
30.12001,30.12001,18.807816,6.0247345,26.342602
30.460007,30.460007,18.912231,6.039398,26.72392
30.460007,30.460007,19.045105,6.058426,26.655857
30.830002,30.830002,19.11885,6.065445,27.093845
30.830002,30.830002,19.21466,6.080078,27.04398
31.290009,31.290009,19.266022,6.085785,27.606262
31.290009,31.290009,19.08342,6.053726,27.705994
31.910004,31.910004,18.880737,6.0327606,28.598215
32.969986,32.969986,18.758102,6.0262146,30.012438
32.969986,32.969986,18.58432,6.0040283,30.10414
33.62001,33.62001,18.485779,5.996826,30.986076
33.62001,33.62001,18.498444,6.003433,30.97476
34.200012,34.200012,18.512299,6.002701,31.713673
33.589996,33.589996,18.463425,5.9911346,30.962095
33.589996,33.589996,18.18991,5.9452515,31.119316
33.25,33.25,18.028091,5.9332123,30.76193
33.25,33.25,17.878708,5.915802,30.841656
32.95999,32.95999,17.797592,5.9081116,30.509893
32.95999,32.95999,18.219543,5.982895,30.2627
33.25,33.25,19.368256,6.151596,30.009699
34.479996,34.479996,20.054764,6.1959534,31.265316
34.479996,34.479996,21.169815,6.347824,30.699694
35.84999,35.84999,21.805008,6.3962555,32.148388
35.84999,35.84999,22.44754,6.479141,31.839434
37.119995,37.119995,22.791656,6.513626,33.275513
38.0,38.0,23.460236,6.6229095,34.035557
38.0,38.0,24.003967,6.6901093,33.784557
38.08,38.08,24.298584,6.7213745,33.754944
38.08,38.08,24.723022,6.791031,33.548786
37.48001,37.48001,24.94751,6.8178253,32.7102
36.930008,36.930008,25.3517,6.8864594,31.843063
36.930008,36.930008,25.700394,6.9335175,31.694265
36.61,36.61,25.887573,6.955139,31.228184
36.61,36.61,26.119873,6.9943695,31.124775
36.580017,36.580017,26.23938,7.0108185,31.039158
36.580017,36.580017,26.470825,7.052231,30.935766
37.12999,37.12999,26.59494,7.067337,31.554705
36.990005,36.990005,26.894165,7.117996,31.254883
36.990005,36.990005,27.466858,7.2038116,31.02256
37.069992,37.069992,27.79657,7.2304688,31.010017
37.069992,37.069992,28.225983,7.290024,30.848152
37.270004,37.270004,28.462341,7.312027,31.009241
36.580017,36.580017,28.805893,7.3645477,30.063513
36.580017,36.580017,28.758682,7.3441467,30.093597
34.550003,34.550003,28.713669,7.348053,27.727978
34.550003,34.550003,28.542694,7.329956,27.77672
31.519989,31.519989,28.433044,7.3280334,24.362923
31.519989,31.519989,28.253601,7.308487,24.402706
32.119995,32.119995,28.147064,7.3037567,25.090412
33.430008,33.430008,28.197006,7.3198395,26.555801
33.430008,33.430008,28.701477,7.40213,26.393282
34.050003,34.050003,29.004822,7.421356,27.032717
34.050003,34.050003,29.705917,7.521744,26.829395
34.069992,34.069992,30.112625,7.5500793,26.770058
34.70999,34.70999,30.82457,7.6501465,27.29475
34.70999,34.70999,31.563843,7.7384033,27.126274
34.589996,34.589996,31.981506,7.771515,26.925621
34.589996,34.589996,32.233353,7.798874,26.878689
34.679993,34.679993,32.354843,7.816147,26.948763
34.679993,34.679993,32.17427,7.7899017,26.9886
34.70999,34.70999,31.838318,7.754883,27.084105
34.42,34.42,31.626328,7.748535,26.795189
34.42,34.42,31.374588,7.724457,26.842407
33.90001,33.90001,31.227524,7.7174835,26.298445
33.90001,33.90001,31.133621,7.7111206,26.313057
33.889984,33.889984,31.08406,7.7074738,26.31029
33.72,33.72,31.270432,7.740402,26.07794
33.72,33.72,31.332748,7.737442,26.07596
33.710007,33.710007,31.371918,7.7387238,26.060923
33.710007,33.710007,31.424438,7.7450256,26.05066
33.710007,33.710007,31.454193,7.7470093,26.046476
33.809998,33.809998,31.546875,7.7612457,26.1324
33.809998,33.809998,31.337173,7.7204895,26.189217
33.51999,33.51999,31.21048,7.7128754,25.895292
33.51999,33.51999,30.358871,7.5772247,26.106966
33.20999,33.20999,29.854538,7.544586,25.852877
33.20999,33.20999,28.404846,7.3278656,26.26234
33.310013,33.310013,27.560318,7.2689514,26.580181
33.589996,33.589996,27.31688,7.2711487,26.951189
33.589996,33.589996,27.716232,7.3388214,26.807594
34.51001,34.51001,27.991364,7.3440247,27.821747
34.51001,34.51001,28.413132,7.3852844,27.699955
36.14,36.14,28.669724,7.39476,29.544918
36.960007,36.960007,28.82782,7.401703,30.470982
36.960007,36.960007,29.159988,7.4475555,30.354185
37.089996,37.089996,29.350876,7.4600525,30.454445
37.089996,37.089996,29.410828,7.460083,30.441862
36.710007,36.710007,29.436752,7.4639435,29.987589
36.710007,36.710007,29.478027,7.47287,29.970554
35.83,35.83,29.496613,7.476471,28.93989
34.910004,34.910004,29.514664,7.480896,27.873829
34.910004,34.910004,29.410782,7.4643097,27.907331
34.479996,34.479996,29.345901,7.4616547,27.429049
34.479996,34.479996,29.106888,7.4264984,27.502516
34.14,34.14,28.965118,7.4178925,27.145262
34.369995,34.369995,28.879791,7.412033,27.428722
34.369995,34.369995,28.769547,7.39711,27.462347
33.940002,33.940002,28.709442,7.3918,26.984068
33.940002,33.940002,28.674881,7.3876038,26.993935
33.78,33.78,28.659088,7.384857,26.81606
33.65001,33.65001,28.653671,7.3828735,26.67037
33.65001,33.65001,28.691711,7.3879395,26.659298
32.009995,32.009995,28.716675,7.388321,24.81197
32.009995,32.009995,28.621796,7.3695374,24.84169
30.029984,30.029984,28.565506,7.3652954,22.70635
30.029984,30.029984,28.414139,7.342621,22.73802
27.62999,27.62999,28.326233,7.3362427,20.30448
25.169998,25.169998,28.315506,7.3387146,18.08262
25.169998,25.169998,28.420822,7.355545,18.083006
22.700012,22.700012,28.487381,7.358429,16.321033
22.700012,22.700012,28.880432,7.4198,16.396452
19.959991,19.959991,29.113602,7.4344177,15.349246
17.130005,17.130005,29.871155,7.548996,15.693187
17.130005,17.130005,30.626282,7.632324,16.232304
14.639984,14.639984,31.061478,7.6630096,17.545113
14.639984,14.639984,31.346863,7.691864,17.790127
12.539993,12.539993,31.49057,7.7085876,19.262512
12.539993,12.539993,31.408417,7.695984,19.187786
10.050003,10.050003,31.341507,7.6992493,21.16306
8.289993,8.289993,30.953339,7.645523,22.450825
8.289993,8.289993,30.364105,7.575531,21.871782
7.5,7.5,30.01207,7.556305,22.315594
7.5,7.5,29.645966,7.516388,21.95372
7.2900085,7.2900085,29.44188,7.5014343,21.966278
7.2499847,7.2499847,29.205093,7.4693146,21.773106
7.2499847,7.2499847,29.16632,7.471924,21.734625
7.149994,7.149994,29.156036,7.4669647,21.827324
7.149994,7.149994,28.996399,7.434952,21.669395
6.7900085,6.7900085,28.908676,7.425583,21.955648
6.7900085,6.7900085,28.80156,7.4091644,21.849367
6.4400024,6.4400024,28.695068,7.3940125,22.11137
6.029999,6.029999,28.63823,7.387512,22.491854
6.029999,6.029999,27.983032,7.2762604,21.838528
5.6900024,5.6900024,27.598083,7.2486877,21.821905
5.6900024,5.6900024,26.619919,7.1025543,20.84554
4.75,4.75,26.053696,7.0609436,21.313486
3.6599884,3.6599884,24.819153,6.877228,21.31015
3.6599884,3.6599884,23.167877,6.6601257,19.656082
3.6599884,3.6599884,22.21762,6.587204,18.711151
2.4999847,2.4999847,20.753235,6.3758087,18.602753
1.1000061,1.1000061,19.937897,6.302948,19.498657
1.1000061,1.1000061,18.45784,6.0724945,18.017813
-0.3899994,-0.3899994,16.543518,5.8056946,18.005695
-1.8700104,-1.8700104,15.460281,5.709732,18.894773
-1.8700104,-1.8700104,13.929672,5.4784393,17.407969
-3.5200043,-3.5200043,13.093735,5.392212,18.836452
-3.5200043,-3.5200043,11.861862,5.1924286,17.663551
-4.7700043,-4.7700043,11.197342,5.1164093,18.763288
-5.3200073,-5.3200073,9.907181,4.89624,18.31995
-5.3200073,-5.3200073,8.516983,4.6985016,17.068634
-5.5200043,-5.5200043,7.746216,4.617752,16.682186
-5.720001,-5.720001,7.0507965,4.50885,16.34839
-5.720001,-5.720001,6.701721,4.4558563,16.044369
-5.4900055,-5.4900055,6.4689026,4.404419,15.509559
-5.4900055,-5.4900055,6.3597565,4.37117,15.4045105
-5.4900055,-5.4900055,6.3288574,4.348633,15.366408
-5.2099915,-5.2099915,6.297058,4.3253937,14.933925
-4.8399963,-4.8399963,6.295868,4.3117676,14.404708
-4.8399963,-4.8399963,6.1688232,4.2772827,14.284951
-4.600006,-4.600006,6.1017,4.26416,13.887784
-4.600006,-4.600006,5.9345703,4.2312775,13.738568
-3.8200073,-3.8200073,5.683838,4.190918,12.42375
-2.9199982,-2.9199982,5.5415955,4.175873,11.03858
-2.9199982,-2.9199982,5.335434,4.1424866,10.859877
-1.949997,-1.949997,5.222412,4.129547,9.398792
-0.7899933,-0.7899933,4.802017,4.0562134,7.396772
-0.7899933,-0.7899933,4.138092,3.9590302,6.8415456
0.6000061,0.6000061,3.752411,3.9265442,4.5809493
0.6000061,0.6000061,3.5430908,3.9053345,4.4239454
1.8999939,1.8999939,2.9944763,3.8100739,2.2008705
2.8400116,2.8400116,2.1446075,3.682434,1.0916361
2.8400116,2.8400116,1.6559143,3.6385956,1.4265617
3.1200104,3.1200104,0.8185272,3.5065002,2.3298616
3.3899841,3.3899841,-0.22224426,3.3573608,3.6061404
3.3899841,3.3899841,-0.8105469,3.3012848,4.1942325
3.3899841,3.3899841,-1.7549744,3.1487885,5.142242
3.2100067,3.2100067,-2.2771606,3.0931702,5.4801183
3.2100067,3.2100067,-3.0269623,2.9687347,6.232562
3.1900024,3.1900024,-3.646225,2.8816528,6.8336
3.180008,3.180008,-3.9761963,2.8393402,7.1544237
3.180008,3.180008,-4.209656,2.7958984,7.38958
3.0299988,3.0299988,-4.3917236,2.7570496,7.417275
2.8099823,2.8099823,-4.473816,2.7359009,7.2756443
2.8099823,2.8099823,-4.412903,2.737091,7.2147975
2.7999878,2.7999878,-4.3599396,2.730301,7.151928
2.7599945,2.7599945,-4.318161,2.724823,7.070132
2.7599945,2.7599945,-4.1799164,2.7404633,6.931973
2.7599945,2.7599945,-3.9511871,2.7684326,6.703409
2.830017,2.830017,-3.813858,2.7757874,6.6361346
2.8400116,2.8400116,-3.6434174,2.7970734,6.4757185
2.8400116,2.8400116,-3.5475311,2.8044739,6.379871
2.880005,2.880005,-3.1961212,2.8639984,6.068503
3.0399933,3.0399933,-2.6441803,2.9442139,5.6772337
3.0399933,3.0399933,-2.3226624,2.970749,5.355732
3.25,3.25,-1.7735596,3.0557404,5.019734
3.25,3.25,-1.0164337,3.165924,4.2605743
3.25,3.25,-0.5845337,3.2051697,3.8286846
3.3799896,3.3799896,0.18115234,3.3277435,3.1938372
3.3799896,3.3799896,0.6100464,3.3702698,2.7652
3.3799896,3.3799896,1.3361511,3.488388,2.04306
3.3300018,3.3300018,2.1023865,3.595871,1.253982
3.3300018,3.3300018,2.5283966,3.639862,0.858206
3.1400146,3.1400146,2.853531,3.6888885,0.6186559
2.9799957,2.9799957,3.116684,3.7337036,0.7661724
2.9799957,2.9799957,3.244995,3.7566833,0.82019913
2.8700104,2.8700104,3.297638,3.772766,0.99858
2.7999878,2.7999878,3.2405396,3.7720184,1.0669788
2.7999878,2.7999878,3.1924286,3.7774658,1.0531341
2.6799927,2.6799927,3.1474762,3.7804718,1.1951764
2.6200104,2.6200104,3.1122437,3.7826843,1.2623807
2.6200104,2.6200104,3.0888367,3.7846832,1.2553856
2.9199982,2.9199982,3.015747,3.7758179,0.8609377
2.9199982,2.9199982,2.886322,3.7591705,0.8397673
2.9199982,2.9199982,2.8092651,3.7546844,0.8418617
3.0099945,3.0099945,2.7621155,3.751236,0.78134584
2.930008,2.930008,2.7224274,3.746338,0.8420942
2.930008,2.930008,2.7022095,3.744156,0.8453411
3.019989,3.019989,2.6930237,3.7426453,0.793029
3.130005,3.130005,2.7169647,3.7463531,0.74177694
3.130005,3.130005,2.7370148,3.7474518,0.7316842
3.3799896,3.3799896,2.7498474,3.747757,0.72846794
3.7200165,3.7200165,2.7730103,3.7506866,0.9452258
3.7200165,3.7200165,2.8484802,3.762558,0.87065613
4.0700073,4.0700073,2.8933563,3.7657928,1.2127302
4.0700073,4.0700073,2.9998322,3.7823029,1.1057066
4.0700073,4.0700073,3.061493,3.7872772,1.0453011
4.1900024,4.1900024,3.0951843,3.7904358,1.1629792
4.080002,4.080002,3.161789,3.8016815,0.95736194
4.080002,4.080002,3.1986084,3.805542,0.92111105
3.6699982,3.6699982,3.217575,3.808075,0.47188377
3.399994,3.399994,3.2066345,3.806427,0.4502396
3.399994,3.399994,3.1976624,3.8068848,0.454995
3.2899933,3.2899933,3.1174622,3.7942047,0.53265774
3.3599854,3.3599854,3.0068054,3.7802887,0.54858315
3.3599854,3.3599854,2.941208,3.7758484,0.58950305
2.6799927,2.6799927,2.8622742,3.765442,1.1007402
2.6799927,2.6799927,2.7914734,3.7566986,1.0826361
2.6799927,2.6799927,2.7526398,3.7528992,1.0753821
1.9500122,1.9500122,2.6868286,3.7420197,1.937146
1.8899841,1.8899841,2.6274872,3.733963,1.9857378
1.8899841,1.8899841,2.5951843,3.7303467,1.9707003
1.8199921,1.8199921,2.6952057,3.7486267,2.117478
1.7799988,1.7799988,2.7584686,3.7519379,2.2008705
1.7799988,1.7799988,2.7969666,3.7537231,2.2199078
1.7000122,1.7000122,2.85318,3.7611694,2.3611543
1.5699921,1.5699921,2.8541107,3.7580261,2.5361302
1.5699921,1.5699921,2.852539,3.7582397,2.5355897
1.4400024,1.4400024,2.8847656,3.7647705,2.73638
1.4400024,1.4400024,2.945877,3.7741394,2.7768555
1.4400024,1.4400024,2.98172,3.7770844,2.7987628
1.4600067,1.4600067,3.0978851,3.7962494,2.852178
1.7599945,1.7599945,3.296753,3.8253632,2.5732136
1.7599945,1.7599945,3.4127502,3.8347015,2.6512914
1.5399933,1.5399933,3.6113892,3.864853,3.1121893
1.3600159,1.3600159,3.7234192,3.8750916,3.4494061
1.3600159,1.3600159,3.7825165,3.881775,3.4949117
1.9099884,1.9099884,3.8561096,3.8948212,2.7778423
2.3399963,2.3399963,3.851303,3.8927612,2.1652787
2.3399963,2.3399963,3.8430023,3.8946686,2.160845
2.5900116,2.5900116,3.675766,3.867981,1.6757301
2.5900116,2.5900116,3.468811,3.8435822,1.5302066
2.5900116,2.5900116,3.3457642,3.8356934,1.4564279
2.4299927,2.4299927,3.2348328,3.8230438,1.608273
2.6100006,2.6100006,3.20195,3.8223877,1.3487167
2.6100006,2.6100006,3.188507,3.819809,1.3405669
2.6399994,2.6399994,2.9225311,3.7708282,1.1651646
2.380005,2.380005,2.7657928,3.7577972,1.430671
2.380005,2.380005,2.677826,3.7497559,1.4016525
2.199997,2.199997,2.351883,3.6935272,1.5011563
2.199997,2.199997,2.1406555,3.67276,1.4739245
2.3099976,2.3099976,2.0242157,3.661209,1.3811185
2.3099976,2.3099976,1.9397888,3.6482086,1.3883258
2.5800018,2.5800018,1.884491,3.6383362,1.2657864
2.5800018,2.5800018,1.8597565,3.6326294,1.2748749
2.4599915,2.4599915,1.8205109,3.6230469,1.3267745
2.4599915,2.4599915,1.7515869,3.6096954,1.3497319
2.2799988,2.2799988,1.714035,3.604477,1.440078
2.2799988,2.2799988,1.6453094,3.5919647,1.4569653
2.4199982,2.4199982,1.6078491,3.5872345,1.4213394
2.4199982,2.4199982,1.5891266,3.5840607,1.4295763
2.3899994,2.3899994,1.5892029,3.5831451,1.4362682
2.0200043,2.0200043,1.7078094,3.6026,1.6130116
2.0200043,2.0200043,1.7809448,3.6067352,1.6046185
1.8600006,1.8600006,1.7390137,3.5938568,1.7381003
1.8600006,1.8600006,1.64151,3.5792236,1.733139
1.8600006,1.8600006,1.5815735,3.575058,1.7375371
1.5499878,1.5499878,1.759552,3.610611,2.0712209
1.2200012,1.2200012,2.035553,3.6479797,2.561014
1.2200012,1.2200012,2.2005463,3.6596222,2.6289008
1.0700073,1.0700073,2.389267,3.6844177,2.9278374
1.0700073,1.0700073,2.4934692,3.6940002,2.9845872
0.23001099,0.23001099,2.5466766,3.7004242,4.1716185
0.23001099,0.23001099,2.5084076,3.6939545,4.1451507
-0.5299988,-0.5299988,2.5484924,3.7070465,5.236186
-0.5299988,-0.5299988,2.569168,3.7109528,5.251506
-0.8699951,-0.8699951,2.5907745,3.7154999,5.7437153
-0.8699951,-0.8699951,2.5009308,3.6997986,5.677407
-1.5800018,-1.5800018,2.4447327,3.6969604,6.635366
-1.5800018,-1.5800018,2.3412018,3.683014,6.5619607
-2.2799988,-2.2799988,2.2805786,3.678894,7.5023956
-2.2799988,-2.2799988,2.2895813,3.6839142,7.511832
-3.100006,-3.100006,2.2984009,3.6839447,8.667754
-3.100006,-3.100006,2.4101715,3.7024384,8.752077
-3.75,-3.75,2.4781952,3.7068481,9.712882
-3.949997,-3.949997,2.471283,3.7011719,9.985562
-3.949997,-3.949997,2.4642487,3.701004,9.980912
-4.1600037,-4.1600037,2.3884888,3.6886597,10.218425
-4.1600037,-4.1600037,2.3423462,3.6856842,10.186689
-4.970001,-4.970001,2.3697052,3.6936188,11.34991
-4.970001,-4.970001,2.3881683,3.694748,11.362675
-5.1600037,-5.1600037,2.3886871,3.6932068,11.629235
-5.1600037,-5.1600037,2.2458954,3.6674347,11.5175
-5.3600006,-5.3600006,2.1597137,3.661087,11.738697
-5.3600006,-5.3600006,2.0483093,3.6461792,11.656278
-5.3600006,-5.3600006,1.9855194,3.6407013,11.612332
-6.1600037,-6.1600037,1.9526062,3.6370697,12.712371
-6.1600037,-6.1600037,1.8177643,3.613037,12.608377
-7.2400055,-7.2400055,1.6128082,3.582962,13.971244
-7.2400055,-7.2400055,1.4941254,3.5727234,13.888652
-8.289993,-8.289993,1.3721161,3.5556488,15.270297
-9.160004,-9.160004,1.3068542,3.5483093,16.442049
-9.160004,-9.160004,0.9506531,3.4849548,16.16946
-9.160004,-9.160004,0.74290466,3.466919,16.026989
-9.789993,-9.789993,0.33448792,3.4027405,16.60656
-9.789993,-9.789993,0.10166931,3.3815308,16.44972
-11.210007,-11.210007,-0.15379333,3.3440857,18.243351
-12.720001,-12.720001,-0.29083252,3.3283386,20.247667
-12.720001,-12.720001,-0.63194275,3.2681732,19.994608
-14.389999,-14.389999,-0.82380676,3.2481384,22.179218
-15.820007,-15.820007,-1.1949921,3.1862488,23.885353
-15.820007,-15.820007,-1.403305,3.164734,23.743828
-17.690002,-17.690002,-1.828659,3.093338,26.011238
-19.520004,-19.520004,-2.0680084,3.0688782,28.3623
-19.520004,-19.520004,-2.4444427,3.0073853,28.090405
-20.410004,-20.410004,-2.7295227,2.97052,29.110937
-20.410004,-20.410004,-2.8819122,2.9517975,29.006914
-20.410004,-20.410004,-3.0354004,2.9240417,28.895315
-21.940002,-21.940002,-3.1116486,2.910904,30.92578
-22.930008,-22.930008,-3.4570923,2.8450012,32.016815
-22.930008,-22.930008,-3.6546326,2.8241577,31.88589
-23.070007,-23.070007,-3.833847,2.797409,31.951006
-22.119995,-22.119995,-3.9272003,2.7845001,30.598402
-22.119995,-22.119995,-4.0473633,2.7614594,30.511345
-21.009995,-21.009995,-4.1089783,2.7514496,28.960066
-20.51001,-20.51001,-4.1370087,2.7445831,28.258476
-20.51001,-20.51001,-4.4551544,2.683426,28.031397
-20.059998,-20.059998,-4.641205,2.66568,27.302979
-20.059998,-20.059998,-5.160782,2.5785065,26.949924
-20.520004,-20.520004,-5.461838,2.5513763,27.390644
-20.520004,-20.520004,-6.030716,2.460022,27.01585
-21.440002,-21.440002,-6.689102,2.367508,27.839954
-21.440002,-21.440002,-7.062088,2.3316345,27.621477
-22.380005,-22.380005,-7.2566986,2.3076935,28.765196
-22.380005,-22.380005,-7.587723,2.2458954,28.546982
-22.440002,-22.440002,-7.7648163,2.2220764,28.51947
-22.440002,-22.440002,-8.399048,2.1055145,28.111162
-22.84999,-22.84999,-9.345657,1.9612122,28.087175
-23.429993,-23.429993,-9.892639,1.9100189,28.561264
-23.429993,-23.429993,-10.828461,1.7574463,28.014599
-24.020004,-24.020004,-11.903854,1.600769,28.19594
-23.940002,-23.940002,-12.508865,1.538559,27.794836
-23.940002,-23.940002,-13.540695,1.3628693,27.24561
-23.679993,-23.679993,-14.817368,1.1668396,26.29792
-23.149994,-23.149994,-15.536148,1.0899811,25.34738
-23.149994,-23.149994,-16.249298,0.97439575,25.041636
-22.23999,-22.23999,-16.6203,0.92077637,23.800413
-22.23999,-22.23999,-16.792313,0.8838196,23.726282
-22.23999,-22.23999,-17.441605,0.74661255,23.457962
-21.669998,-21.669998,-18.183914,0.6267853,22.555037
-20.830002,-20.830002,-18.600632,0.576416,21.517199
-20.830002,-20.830002,-18.866364,0.5322571,21.448425
-19.800003,-19.800003,-18.62535,0.5740814,20.406586
-19.800003,-19.800003,-18.450394,0.5727844,20.415691
-16.869995,-16.869995,-17.90564,0.65019226,17.549927
-16.869995,-16.869995,-17.382462,0.7049713,17.58222
-14.119995,-14.119995,-17.076096,0.72535706,15.13122
-14.119995,-14.119995,-16.737274,0.7712555,15.115131
-10.960007,-10.960007,-16.551651,0.78926086,12.998239
-10.960007,-10.960007,-16.634048,0.76805115,13.014354
-8.690002,-8.690002,-16.699158,0.7679901,12.375241
-8.690002,-8.690002,-17.099457,0.70243835,12.587035
-6.4600067,-6.4600067,-17.343277,0.6858978,13.002065
-6.4600067,-6.4600067,-17.844437,0.6078949,13.381198
-4.4100037,-4.4100037,-18.135773,0.5831299,14.594426
-4.4100037,-4.4100037,-18.317642,0.56295776,14.758455
-2.2599945,-2.2599945,-18.408966,0.5505829,16.388344
0.02999878,0.02999878,-18.606262,0.5120392,18.642216
0.02999878,0.02999878,-18.937088,0.45581055,18.97164
1.3099976,1.3099976,-19.126602,0.4353943,20.452717
1.3099976,1.3099976,-19.452896,0.37913513,20.78124
1.9600067,1.9600067,-19.604706,0.364151,21.618507
3.1600037,3.1600037,-19.680298,0.35194397,22.999208
3.1600037,3.1600037,-19.611664,0.36195374,22.92986
4.3200073,4.3200073,-19.356445,0.3989563,23.974264
4.970001,4.970001,-19.197128,0.40740967,24.56118
4.970001,4.970001,-18.754822,0.47836304,24.11352
5.4099884,5.4099884,-18.49385,0.4990387,24.364265
5.4099884,5.4099884,-18.348907,0.51197815,24.219847
5.449997,5.449997,-18.05806,0.5624542,23.97159
5.449997,5.449997,-17.57248,0.6406555,23.4805
5.369995,5.369995,-17.292038,0.6678772,23.107214
5.369995,5.369995,-16.74643,0.7600708,22.554502
5.3200073,5.3200073,-16.43689,0.7920685,22.186806
5.3200073,5.3200073,-15.148407,1.0241699,20.878595
5.3200073,5.3200073,-14.393478,1.0938416,20.126497
5.1100006,5.1100006,-12.920624,1.3350983,18.390192
5.1100006,5.1100006,-12.079483,1.4170227,17.55131
4.8299866,4.8299866,-10.415375,1.6957855,15.537962
4.8299866,4.8299866,-9.472183,1.791336,14.596284
4.7299957,4.7299957,-8.09903,2.014679,13.090235
4.7299957,4.7299957,-7.3418427,2.099884,12.332957
5.25,5.25,-6.096878,2.314209,11.69531
