phi,theta,est_phi,est_theta,pred_err
25.259995,12.629997,25.296494,13.151871,0.5230194
25.259995,12.629997,25.47464,13.285248,0.6881339
25.269989,12.6349945,25.682114,13.454086,0.9123594
25.269989,12.6349945,25.824417,13.579674,1.0882249
25.36,12.68,25.9906,13.713623,1.2023588
25.199997,12.599998,26.09085,13.7879715,1.4710007
24.869995,12.434998,26.339783,13.914444,2.0583298
24.559998,12.279999,26.465256,14.01226,2.5382903
24.450012,12.225006,26.62828,14.091858,2.8254926
24.440002,12.220001,26.746216,14.135498,2.9514112
24.37999,12.189995,26.902145,14.175156,3.1576512
24.5,12.25,26.980347,14.176353,3.0888276
24.5,12.25,27.036758,14.1317215,3.104884
24.520004,12.260002,27.057053,14.060936,3.057038
24.520004,12.260002,27.018326,13.979607,2.9792697
24.34999,12.174995,27.006577,13.882965,3.1009092
24.289993,12.144997,27.002594,13.787132,3.1118748
24.230011,12.1150055,27.001266,13.707878,3.1358142
24.399994,12.199997,26.97969,13.650856,2.9027915
24.300003,12.150002,27.072357,13.674782,3.1026764
24.279999,12.139999,27.095612,13.720993,3.1670609
24.309998,12.154999,27.011368,13.686104,3.0457468
24.039993,12.019997,26.866257,13.571526,3.162669
23.940002,11.970001,26.748215,13.469902,3.1229274
23.799988,11.899994,26.5775,13.349655,3.073579
23.769989,11.8849945,26.398209,13.19104,2.8788202
23.529984,11.764992,26.289185,13.065063,2.9917278
23.369995,11.684998,26.302338,13.072784,3.1825385
23.36,11.68,26.262985,13.079613,3.161988
23.250015,11.625008,26.161194,13.024521,3.169656
23.029999,11.514999,26.060577,12.99118,3.3089638
22.800003,11.400002,25.994934,12.993309,3.5056515
22.490005,11.245003,25.974426,13.021469,3.8417554
22.009995,11.004997,25.955261,13.073975,4.3779273
21.630005,10.815002,25.938614,13.142075,4.814179
21.300003,10.650002,25.851028,13.132629,5.0981975
20.950012,10.475006,25.60344,12.97551,5.196972
20.720001,10.360001,25.35962,12.764137,5.1417084
20.39,10.195,25.131638,12.55307,5.211993
20.01001,10.005005,24.976608,12.3986435,5.427839
19.730011,9.8650055,24.895721,12.344414,5.642398
19.669983,9.834991,24.85884,12.370926,5.6878223
19.76001,9.880005,24.847229,12.443092,5.6101766
19.820007,9.910004,24.897202,12.535088,5.6291485
19.990005,9.995003,24.920044,12.638611,5.5093637
19.919998,9.959999,24.924759,12.739311,5.638854
19.820007,9.910004,24.825104,12.754578,5.671777
19.589996,9.794998,24.768631,12.744225,5.8723607
19.480011,9.7400055,24.854279,12.811348,6.0994363
19.309998,9.654999,24.801956,12.831345,6.2525997
19.240005,9.620003,24.776794,12.840874,6.3132634
19.210007,9.605003,24.760345,12.850357,6.337256
19.210007,9.605003,24.643936,12.794434,6.2110405
18.949997,9.474998,24.479324,12.65728,6.2900844
18.550003,9.275002,24.30783,12.461876,6.489965
18.290009,9.145004,24.166718,12.312454,6.584932
18.029999,9.014999,24.001373,12.182838,6.6690035
17.729996,8.864998,23.7966,12.039963,6.757289
17.40001,8.700005,23.691162,11.94455,6.987271
16.969986,8.484993,23.565948,11.869003,7.320165
16.559998,8.279999,23.389053,11.771805,7.576186
16.109985,8.054993,23.166855,11.670456,7.835188
15.479996,7.739998,22.854095,11.501358,8.184364
15.130005,7.5650024,22.389664,11.182877,8.023285
14.660004,7.330002,21.90068,10.799538,7.9463835
14.210007,7.1050034,21.389053,10.423813,7.832006
13.520004,6.760002,20.94992,10.070045,8.059782
12.950012,6.475006,20.583466,9.81797,8.261703
12.310013,6.1550064,20.189713,9.616188,8.536951
11.5,5.75,19.78685,9.43428,9.001126
10.649994,5.324997,19.369095,9.263298,9.501273
9.770004,4.885002,19.154999,9.218536,10.270521
8.550003,4.2750015,19.045578,9.340996,11.5842705
7.199997,3.5999985,19.125565,9.649643,13.295949
5.8700104,2.9350052,19.30893,10.102188,15.145736
4.23999,2.119995,19.35907,10.473434,17.180962
2.7399902,1.3699951,19.410828,10.767632,19.038534
1.2899933,0.64499664,19.267273,10.862785,20.577526
-0.22000122,-0.11000061,19.194077,10.874718,22.204597
-1.5899963,-0.79499817,19.04721,10.801491,23.571547
-2.4900055,-1.2450027,18.861374,10.650642,24.343843
-2.9100037,-1.4550018,18.772781,10.51532,24.672377
-3.7100067,-1.8550034,18.737549,10.426048,25.49332
-3.930008,-1.965004,18.610474,10.329041,25.583254
-3.75,-1.875,18.33699,10.129311,25.051373
-3.4400024,-1.7200012,17.965118,9.83223,24.243385
-3.130005,-1.5650024,17.671555,9.535522,23.5041
-2.8499908,-1.4249954,17.27797,9.216179,22.700254
-2.819992,-1.409996,16.896591,8.881607,22.17966
-2.4199982,-1.2099991,16.478073,8.534325,21.207287
-1.5800018,-0.7900009,15.976746,8.140823,19.649218
-1.1799927,-0.58999634,15.464462,7.7688217,18.582735
-0.80999756,-0.40499878,14.76651,7.318695,17.35007
-0.3600006,-0.1800003,14.21344,6.889511,16.16664
0.25,0.125,13.625336,6.501503,14.790984
0.78001404,0.39000702,13.124603,6.199379,13.619892
0.9700012,0.4850006,12.489487,5.8633423,12.693252
0.8999939,0.44999695,11.821335,5.5232162,12.025393
1.1699982,0.5849991,11.087936,5.132408,10.8970995
1.2599945,0.62999725,10.222305,4.605377,9.794202
1.5099945,0.75499725,9.379349,4.030548,8.516521
1.8199921,0.90999603,8.443161,3.391533,7.0679398
2.0800018,1.0400009,7.294815,2.5681152,5.4314837
2.4299927,1.2149963,5.941757,1.4775848,3.5206432
2.6100006,1.3050003,4.430252,0.16292572,2.1487648
2.7200012,1.3600006,2.7257538,-1.3659973,2.7260597
2.9600067,1.4800034,1.096878,-2.939865,4.796241
3.2200012,1.6100006,-0.5865326,-4.510681,7.206173
3.4700012,1.7350006,-2.263321,-5.980072,9.607195
3.5899963,1.7949982,-3.7980652,-7.1873093,11.6203375
3.5100098,1.7550049,-5.002304,-7.870125,12.834519
3.399994,1.699997,-5.760681,-7.7246246,13.127021
3.480011,1.7400055,-6.4599,-6.9267426,13.172791
3.3499908,1.6749954,-6.8726654,-5.551712,12.508753
3.550003,1.7750015,-6.9120483,-3.606598,11.760415
3.9599915,1.9799957,-6.640457,-1.2632141,11.083934
4.3600006,2.1800003,-6.2576447,1.1183014,10.666067
4.650009,2.3250046,-5.7350006,3.235443,10.412516
4.869995,2.4349976,-5.409958,4.7417374,10.515185
4.980011,2.4900055,-5.02565,5.647682,10.466758
5.2700043,2.6350021,-4.3479614,6.2737503,10.254534
5.399994,2.699997,-3.7351685,6.6454926,9.92119
5.619995,2.8099976,-3.2080994,6.736656,9.632352
5.830002,2.915001,-2.7024689,6.643532,9.282877
5.9299927,2.9649963,-2.1641388,6.49543,8.804061
5.9599915,2.9799957,-1.606308,6.3861465,8.27353
5.9799957,2.9899979,-1.1340027,6.288582,7.8194904
5.970001,2.9850006,-1.013092,5.980156,7.577922
6.080017,3.0400085,-0.8020935,5.610985,7.327746
6.1200104,3.0600052,-0.7229767,5.2041473,7.1536283
6.0700073,3.0350037,-0.5248413,4.8862,6.8342314
6.0700073,3.0350037,-0.34524536,4.708458,6.615505
6.0700073,3.0350037,-0.06732178,4.711914,6.3485694
5.98999,2.994995,0.22750854,4.8911133,6.053236
5.8600006,2.9300003,0.4663849,5.1304245,5.8125086
5.850006,2.925003,0.6286926,5.2986145,5.7229304
5.780014,2.890007,0.87054443,5.4724274,5.5353403
5.8400116,2.9200058,1.0508728,5.6288834,5.4901576
5.8600006,2.9300003,1.324997,5.801445,5.3560977
5.8700104,2.9350052,1.4990082,5.892334,5.266298
6.029999,3.0149994,1.5835266,5.838463,5.2556086
6.049988,3.024994,1.5273743,5.5988617,5.1921816
6.169998,3.084999,1.5533447,5.337883,5.125564
6.2299957,3.1149979,1.4496155,5.0214157,5.135112
6.220001,3.1100006,1.4526825,4.759903,5.033999
6.349991,3.1749954,1.7307129,4.780983,4.8798175
6.4900055,3.2450027,2.0980835,5.0744247,4.746852
6.6099854,3.3049927,2.3732758,5.4756317,4.7491207
6.7100067,3.3550034,2.736847,5.955063,4.737061
6.899994,3.449997,2.9249573,6.3115845,4.8858757
6.9299927,3.4649963,3.2231598,6.6011505,4.8442388
6.939987,3.4699936,3.4368286,6.819771,4.8363867
7.0200043,3.5100021,3.641449,6.9416885,4.8055444
7.1399994,3.5699997,3.8743896,6.982445,4.7133474
7.189987,3.5949936,4.0588684,6.964592,4.5903893
7.2299957,3.6149979,4.149765,6.8407516,4.4510465
7.119995,3.5599976,4.1631927,6.6222,4.248376
7.199997,3.5999985,4.15506,6.342911,4.0894523
7.23999,3.619995,4.2515564,6.1085587,3.8805017
7.26001,3.630005,4.284897,5.9223785,3.7474766
7.169998,3.584999,4.3056946,5.752182,3.584083
7.0899963,3.5449982,4.31958,5.6202393,3.4542272
6.800003,3.4000015,4.310959,5.5132065,3.259306
6.869995,3.4349976,4.214569,5.3791733,3.284616
6.899994,3.449997,4.0313873,5.1893005,3.3476107
6.899994,3.449997,3.9323273,5.0443344,3.3615594
6.9600067,3.4800034,3.894699,4.9652863,3.39863
7.149994,3.574997,3.8706207,4.9558945,3.5498304
7.130005,3.5650024,3.8500214,5.015503,3.5779593
7.1799927,3.5899963,3.8333435,5.1118317,3.6675165
7.2299957,3.6149979,3.9384003,5.2936935,3.6859426
7.369995,3.6849976,3.997589,5.4884033,3.8146968
7.300003,3.6500015,4.1289062,5.7058945,3.7701895
7.369995,3.6849976,4.1764374,5.894333,3.8739362
7.419998,3.709999,4.203186,6.0176773,3.9492793
7.48999,3.744995,4.3562775,6.1328354,3.930342
7.580002,3.790001,4.532852,6.2723694,3.9209642
7.5900116,3.7950058,4.70549,6.419235,3.8909335
7.519989,3.7599945,4.806671,6.503105,3.850512
7.5,3.75,4.943741,6.57296,3.8012238
7.4400024,3.7200012,5.0362244,6.584526,3.73308
7.580002,3.790001,5.071106,6.5182114,3.6994112
7.600006,3.800003,5.169052,6.4823227,3.613192
7.630005,3.8150024,5.316437,6.499077,3.5373433
7.8700104,3.9350052,5.379608,6.496193,3.565021
8.0099945,4.0049973,5.3972015,6.458374,3.5760434
7.900009,3.9500046,5.41304,6.384224,3.4727125
7.9400024,3.9700012,5.4269104,6.295624,3.4165561
7.600006,3.800003,5.41304,6.1941833,3.2370052
7.860016,3.930008,5.4038086,6.108185,3.2756631
8.069992,4.034996,5.397873,6.036934,3.3304307
8.039993,4.0199966,5.305191,5.899376,3.3097327
8.139984,4.069992,5.1638947,5.680336,3.3742902
8.029999,4.0149994,5.0454254,5.49411,3.3217192
7.9900055,3.9950027,4.996231,5.3915634,3.2943172
7.8399963,3.9199982,4.965225,5.3663025,3.2095518
7.6600037,3.8300018,5.0388794,5.467659,3.0833087
7.369995,3.6849976,5.192978,5.702675,2.9627974
7.0700073,3.5350037,5.3152313,5.953064,2.984128
7.0200043,3.5100021,5.3640137,6.159294,3.1209834
7.169998,3.584999,5.3945465,6.3097153,3.248476
7.2499847,3.6249924,5.5088043,6.4590836,3.3225443
7.189987,3.5949936,5.550583,6.557724,3.3828666
7.0700073,3.5350037,5.577057,6.5767517,3.3857589
6.8600006,3.4300003,5.5941925,6.543495,3.3591123
6.76001,3.380005,5.6998596,6.5275497,3.3200095
6.649994,3.324997,5.736191,6.5025406,3.3054118
6.599991,3.2999954,5.758835,6.4569473,3.2663863
6.580002,3.290001,5.7787933,6.394272,3.205218
6.680008,3.340004,5.795059,6.3206787,3.1083498
6.76001,3.380005,5.688919,6.181793,2.998199
6.680008,3.340004,5.6976166,6.0975723,2.9261656
6.5200043,3.2600021,5.694931,6.055641,2.9140317
6.130005,3.0650024,5.692993,6.0569763,3.0236206
5.8200073,2.9100037,5.8798523,6.1986694,3.2892025
5.51001,2.755005,6.07576,6.465538,3.7531154
5.279999,2.6399994,6.130539,6.632332,4.081303
5.0399933,2.5199966,6.145218,6.6932297,4.3161106
4.8900146,2.4450073,5.970978,6.5453873,4.2395616
4.669998,2.334999,6.037445,6.4450226,4.3302
4.3200073,2.1600037,6.1954956,6.4819336,4.708982
3.9599915,1.9799957,6.280533,6.5513306,5.1234226
3.5599976,1.7799988,6.3125916,6.5934296,5.5408607
3.0899963,1.5449982,6.3328094,6.600441,6.001099
2.8400116,1.4200058,6.251816,6.5109406,6.12327
2.75,1.375,6.1915283,6.3722,6.062524
2.6799927,1.3399963,6.0835876,6.18161,5.91344
2.8600006,1.4300003,5.79895,5.861267,5.3136373
3.1700134,1.5850067,5.455185,5.407936,4.4514422
3.25,1.625,5.2465515,5.0301743,3.945509
3.2599945,1.6299973,5.2365265,4.8892517,3.809971
3.0399933,1.5199966,5.238327,4.942177,4.065341
2.8200073,1.4100037,5.2308807,5.1070633,4.4113536
2.4899902,1.2449951,5.1513214,5.2704773,4.822961
2.4599915,1.2299957,5.0411835,5.360794,4.8683624
2.2799988,1.1399994,4.884918,5.367897,4.96345
2.4100037,1.2050018,4.8158264,5.362732,4.801344
2.449997,1.2249985,4.766861,5.385887,4.7602863
2.2799988,1.1399994,4.660904,5.3723755,4.8539753
2.199997,1.0999985,4.6591644,5.421982,4.970392
2.199997,1.0999985,4.71257,5.5329437,5.0931225
2.1799927,1.0899963,4.737808,5.6461487,5.2225466
2.119995,1.0599976,4.657028,5.6725082,5.261757
2.2500153,1.1250076,4.4267426,5.513359,4.89669
2.4299927,1.2149963,4.078354,5.1742096,4.2875643
2.5800018,1.2900009,3.7209473,4.712082,3.6067376
2.530014,1.265007,3.4062958,4.250252,3.110931
2.5900116,1.2950058,3.14711,3.8762283,2.6404905
2.6399994,1.3199997,2.9307556,3.616478,2.3147757
2.6100006,1.3050003,2.7294617,3.4651108,2.1633797
2.6600037,1.3300018,2.4429169,3.3302307,2.0119781
2.7299957,1.3649979,2.0779877,3.1728897,1.9216264
2.7799988,1.3899994,1.6335754,2.912918,1.9056724
2.880005,1.4400024,1.2037354,2.6114502,2.0440176
2.7399902,1.3699951,0.77423096,2.325142,2.1845362
2.699997,1.3499985,0.5679779,2.2130814,2.2991652
2.75,1.375,0.38435364,2.2493668,2.5208802
2.6200104,1.3100052,0.43089294,2.5263824,2.503271
2.5400085,1.2700043,0.644928,3.111534,2.64138
2.399994,1.199997,0.81144714,3.79879,3.0450397
2.2600098,1.1300049,0.9984741,4.4968643,3.594938
2.0200043,1.0100021,0.9212036,4.9317474,4.0722723
1.9400024,0.9700012,0.80052185,5.031929,4.218258
1.6900024,0.8450012,0.54904175,4.8080826,4.123598
1.5,0.75,0.41140747,4.454132,3.8604164
1.3099976,0.6549988,0.19526672,4.047371,3.5704544
1.3500061,0.67500305,0.18977356,3.7685242,3.303516
1.5699921,0.78499603,0.22311401,3.6151276,3.133816
1.9600067,0.98000336,0.14883423,3.5104828,3.1109939
2.300003,1.1500015,0.13252258,3.4626236,3.168235
2.369995,1.1849976,0.11795044,3.500206,3.2284055
2.369995,1.1849976,0.013214111,3.531128,3.3238993
2.4999847,1.2499924,-0.044555664,3.5710602,3.4423037
2.699997,1.3499985,0.033172607,3.705246,3.5558374
2.9199982,1.4599991,0.16607666,3.9603653,3.7172055
3.1200104,1.5600052,0.32910156,4.3150864,3.9188156
3.3399963,1.6699982,0.36499023,4.550293,4.13749
3.3399963,1.6699982,0.46307373,4.7255783,4.1935325
3.3300018,1.6650009,0.51586914,4.832054,4.233459
3.2100067,1.6050034,0.5272217,4.840683,4.200252
3.1700134,1.5850067,0.5339813,4.7724457,4.133465
3.1400146,1.5700073,0.6358185,4.726082,4.0263767
2.9899902,1.4949951,0.69003296,4.6847153,3.9302921
2.9100037,1.4550018,0.69911194,4.6144104,3.8541722
2.7299957,1.3649979,0.70932007,4.538246,3.7604125
2.7599945,1.3799973,0.6268921,4.393547,3.6904023
2.6799927,1.3399963,0.67549133,4.307518,3.5796006
2.630005,1.3150024,0.60523987,4.2036743,3.5261445
2.350006,1.175003,0.4772644,4.024643,3.4087536
2.3399963,1.1699982,0.40994263,3.8589478,3.308727
2.4299927,1.2149963,0.27749634,3.6691208,3.262908
2.649994,1.324997,0.0037994385,3.390648,3.3550882
2.6200104,1.3100052,-0.14302063,3.1590881,3.32278
2.830017,1.4150085,-0.30801392,2.9845047,3.506489
2.8700104,1.4350052,-0.51290894,2.8365097,3.6594994
2.9400024,1.4700012,-0.8134308,2.6440277,3.930392
3.1100159,1.5550079,-0.9040222,2.5850296,4.141558
3.0299988,1.5149994,-0.83177185,2.7560043,4.053667
3.130005,1.5650024,-0.58218384,3.2237167,4.0628357
3.0799866,1.5399933,-0.22250366,3.9062958,4.0595565
3.0799866,1.5399933,-0.005844116,4.57489,4.3248143
3.1100159,1.5550079,0.124816895,5.0380554,4.5837703
3.2200012,1.6100006,0.31480408,5.352501,4.734207
3.180008,1.590004,0.49253845,5.5502396,4.7827435
3.0799866,1.5399933,0.73321533,5.7156296,4.7873697
2.9899902,1.4949951,0.97584534,5.8423233,4.7892923
2.8200073,1.4100037,1.1873627,5.905525,4.7815146
2.5200043,1.2600021,1.2906189,5.847679,4.7488737
2.0899963,1.0449982,1.3341064,5.6676254,4.6837463
1.7000122,0.8500061,1.2519836,5.341011,4.5132318
1.3099976,0.6549988,1.1911774,4.9593506,4.3059793
0.8600006,0.4300003,1.13414,4.6012115,4.180107
0.54000854,0.27000427,1.0097351,4.2504654,4.00795
0.27999878,0.13999939,0.9056854,3.9600754,3.8709018
0.27999878,0.13999939,0.77349854,3.7019196,3.5958638
0.43998718,0.21999359,0.6985779,3.539032,3.329196
0.6899872,0.3449936,0.5586548,3.4354706,3.0931973
0.8600006,0.4300003,0.5001526,3.414116,3.0056329
0.99998474,0.49999237,0.27911377,3.3383942,2.9284391
0.9700012,0.4850006,0.16731262,3.2847214,2.9123518
0.91000366,0.45500183,0.19146729,3.3918686,3.0233614
0.73999023,0.36999512,0.3124237,3.661003,3.318594
0.9299927,0.46499634,0.4343872,3.9811096,3.5508783
1.449997,0.7249985,0.575531,4.3515167,3.730194
1.7899933,0.89499664,0.65093994,4.6645126,3.9374104
2.0800018,1.0400009,0.788208,4.9372406,4.1051297
2.4899902,1.2449951,0.93717957,5.191429,4.239931
2.850006,1.425003,0.9668884,5.270859,4.2806153
3.0799866,1.5399933,1.0607758,5.267685,4.2375283
3.2799988,1.6399994,1.1114502,5.197136,4.163818
3.619995,1.8099976,1.1491089,5.0516815,4.0730896
3.9199982,1.9599991,1.1541595,4.8654633,4.007901
3.949997,1.9749985,1.1315308,4.686882,3.907657
3.969986,1.984993,1.1180878,4.530121,3.818852
3.8899994,1.9449997,1.0873108,4.396332,3.7200491
3.800003,1.9000015,0.9742279,4.2390366,3.6650064
3.8399963,1.9199982,0.7872009,4.0363464,3.711143
3.9799957,1.9899979,0.52201843,3.7257156,3.8651817
4.050003,2.0250015,0.19230652,3.2876816,4.0550194
4.01001,2.005005,-0.19519043,2.7875671,4.273701
3.8399963,1.9199982,-0.70436096,2.212059,4.55079
3.6399994,1.8199997,-1.1433411,1.6335602,4.784832
3.4900055,1.7450027,-1.5391235,1.1329117,5.064614
3.3599854,1.6799927,-1.8549042,0.8081207,5.2860184
3.3300018,1.6650009,-1.9970093,0.7947464,5.3963375
3.4200134,1.7100067,-1.9532166,1.1437607,5.4013467
3.4500122,1.7250061,-1.8126068,1.8110275,5.2607884
3.5599976,1.7799988,-1.6509247,2.652031,5.2794533
3.7200165,1.8600082,-1.415451,3.5302277,5.394667
3.8300018,1.9150009,-1.2608185,4.255081,5.595871
3.7900085,1.8950043,-1.2437897,4.666725,5.7387657
3.850006,1.925003,-1.3399963,4.7144012,5.883965
3.8200073,1.9100037,-1.3549957,4.619484,5.8335466
3.8399963,1.9199982,-1.0953217,4.6366577,5.6261187
3.9399872,1.9699936,-0.72010803,4.8192825,5.4547415
4.01001,2.005005,-0.3079071,5.1072464,5.309616
4.269989,2.1349945,0.12516785,5.460396,5.306368
4.3200073,2.1600037,0.5157318,5.834297,5.2817907
4.519989,2.2599945,0.9444885,6.184273,5.3018975
4.680008,2.340004,1.280426,6.4379044,5.3176556
4.7599945,2.3799973,1.5966492,6.608963,5.274886
4.849991,2.4249954,1.8288116,6.6948776,5.2247224
4.9200134,2.4600067,1.964447,6.5833664,5.067437
5.0599976,2.5299988,2.1248474,6.387947,4.841852
5.399994,2.699997,2.0861511,6.0345078,4.6940656
5.469986,2.734993,1.9979095,5.5856934,4.4851084
5.369995,2.6849976,1.9525604,5.1553574,4.2100782
5.300003,2.6500015,2.0195312,4.86145,3.950271
5.2900085,2.6450043,2.0311432,4.6591187,3.8253074
5.1299896,2.5649948,2.0374908,4.5469437,3.6679966
5.099991,2.5499954,1.9488983,4.434128,3.666235
5.1799927,2.5899963,1.8136902,4.2870483,3.764368
5.330002,2.665001,1.6104889,4.096077,3.9792147
5.2900085,2.6450043,1.4058685,3.8743896,4.06799
5.2700043,2.6350021,1.3097382,3.7256775,4.101789
5.1599884,2.5799942,1.2297211,3.6902237,4.078375
5.050003,2.5250015,1.2722931,3.8304749,3.9913518
5.080002,2.540001,1.34935,4.0447693,4.01693
5.1100006,2.5550003,1.482254,4.359726,4.0457845
5.279999,2.6399994,1.6473694,4.7565613,4.197593
5.439987,2.7199936,1.7390137,5.098236,4.391774
5.5200043,2.7600021,1.8088989,5.3176193,4.499235
5.600006,2.800003,1.8487244,5.4127655,4.563341
5.669998,2.834999,1.8522491,5.415703,4.59964
5.530014,2.765007,1.8586578,5.3216324,4.466115
5.5000153,2.7500076,1.9590912,5.233803,4.3179255
5.469986,2.734993,2.106842,5.216316,4.172745
5.619995,2.8099976,2.2628174,5.2794037,4.1606183
5.7499847,2.8749924,2.4406433,5.423706,4.169975
5.800003,2.9000015,2.6498108,5.622299,4.1567097
5.7900085,2.8950043,2.744995,5.7671356,4.1793575
5.7099915,2.8549957,2.877716,5.8788986,4.1373005
5.5599976,2.7799988,2.9360046,5.9232635,4.0895476
5.419998,2.709999,3.0467682,5.9446335,4.0076566
5.449997,2.7249985,3.2943115,6.0451202,3.9550269
5.51001,2.755005,3.4496002,6.136841,3.9566605
5.350006,2.675003,3.5446777,6.1357117,3.900735
5.25,2.625,3.490158,5.98291,3.7887373
5.1799927,2.5899963,3.4467468,5.7515335,3.603153
5.069992,2.534996,3.333313,5.4533844,3.3937874
5.099991,2.5499954,3.2112732,5.1497116,3.2107713
5.029999,2.5149994,3.1430511,4.919426,3.0538988
5.0099945,2.5049973,3.195282,4.8475494,2.9608808
5.069992,2.534996,3.2144165,4.879471,2.987406
4.970001,2.4850006,3.2233734,4.958374,3.0256917
4.9600067,2.4800034,3.1357574,4.98188,3.0940201
5.0399933,2.5199966,3.0885468,4.982254,3.1391213
5.0599976,2.5299988,3.058258,4.9930267,3.1710763
5.119995,2.5599976,3.0615387,5.0270157,3.2101007
4.9900055,2.4950027,3.1826935,5.140175,3.2013066
5.050003,2.5250015,3.3434296,5.332878,3.2836623
4.950012,2.475006,3.432495,5.5180664,3.3986874
5.0099945,2.5049973,3.5942078,5.7218246,3.5131276
5.0099945,2.5049973,3.6839142,5.8907776,3.6348035
5.029999,2.5149994,3.6004333,5.8990326,3.6719983
5.080002,2.540001,3.5615387,5.8021774,3.596517
5.099991,2.5499954,3.5402985,5.6641846,3.4810467
5.1100006,2.5550003,3.6197662,5.5754547,3.3663898
5.1299896,2.5649948,3.755371,5.5915833,3.3226032
4.8799896,2.4399948,3.8103638,5.639572,3.372723
4.6900024,2.3450012,3.845108,5.678604,3.4384909
4.419998,2.209999,3.7739563,5.6040115,3.4546807
4.350006,2.175003,3.7150116,5.499748,3.3845444
4.23999,2.119995,3.6113434,5.313614,3.2546175
4.100006,2.050003,3.5575562,5.1363144,3.1335034
3.7700043,1.8850021,3.4864502,5.0086746,3.1364386
3.2100067,1.6050034,3.351715,4.8726044,3.270579
2.6600037,1.3300018,3.273941,4.7844467,3.508387
2.1899872,1.0949936,3.1533813,4.6929398,3.7244153
1.6099854,0.8049927,3.0856934,4.636093,4.104748
0.91999817,0.45999908,3.0646973,4.6429825,4.6995707
0.23001099,0.11500549,3.051361,4.715584,5.395103
-0.33999634,-0.16999817,3.037674,4.824417,6.027175
-0.69999695,-0.34999847,3.0479736,4.947624,6.4868827
-1.1200104,-0.5600052,2.987442,4.9826202,6.8959155
-1.3399963,-0.66999817,2.9569092,4.9698105,7.087286
-1.2799988,-0.6399994,3.0306244,5.0401917,7.127666
-1.4100037,-0.70500183,3.068344,5.1433945,7.3628454
-1.4100037,-0.70500183,3.0926056,5.242401,7.4562464
-1.4199982,-0.7099991,3.014862,5.236656,7.415026
-1.1699982,-0.5849991,3.0673065,5.2471924,7.205764
-0.80000305,-0.40000153,2.9986877,5.2095337,6.772017
-0.58000183,-0.29000092,3.0570679,5.1980743,6.581238
-0.44000244,-0.22000122,3.0855255,5.2120132,6.473265
-0.27000427,-0.13500214,3.1036377,5.2248383,6.330786
-0.0900116,-0.0450058,3.1153107,5.235573,6.174983
0.10998535,0.054992676,3.122696,5.2372055,5.992175
0.2400055,0.12000275,3.1274414,5.2349854,5.871693
0.2400055,0.12000275,3.1308746,5.234009,5.872561
0.10998535,0.054992676,3.039688,5.1512375,5.8763313
-0.05000305,-0.025001526,2.8974762,4.972603,5.800187
-0.02999878,-0.01499939,2.6292877,4.669792,5.385505
0.02999878,0.01499939,2.4442596,4.372795,4.980748
0.16000366,0.08000183,2.2626038,4.103348,4.5388083
0.25,0.125,2.085022,3.8673172,4.167344
0.22000122,0.11000061,1.7812653,3.6142426,3.835889
0.08999634,0.04499817,1.3544006,3.2286682,3.4253125
-0.069992065,-0.034996033,0.82270813,2.713684,2.8898826
-0.25,-0.125,0.22718811,2.1097183,2.285076
-0.27999878,-0.13999939,-0.3836975,1.4873505,1.6306287
-0.41000366,-0.20500183,-1.0492096,0.799469,1.190583
-0.5299988,-0.2649994,-1.7900696,0.0901413,1.3091053
-0.34999084,-0.17499542,-2.4629822,-0.530983,2.1426537
-0.19999695,-0.099998474,-2.9617462,-0.93647766,2.885476
-0.2400055,-0.12000275,-3.4564362,-1.1215591,3.368541
-0.30999756,-0.15499878,-3.7493896,-1.0207672,3.5464091
-0.5,-0.25,-3.8670044,-0.57240295,3.3823457
-0.8999939,-0.44999695,-3.9293365,0.13391876,3.0850224
-1.0,-0.5,-3.9311676,0.96167755,3.2753046
-1.1100006,-0.5550003,-3.8922424,1.8007507,3.6452928
-0.9900055,-0.49500275,-3.7180634,2.6476212,4.160948
-0.7400055,-0.37000275,-3.389038,3.4941025,4.684081
-0.45999146,-0.22999573,-3.10495,4.2193527,5.1749825
-0.3899994,-0.1949997,-2.8552704,4.7350464,5.5108576
-0.34999084,-0.17499542,-2.6037445,5.0436707,5.6834445
-0.54000854,-0.27000427,-2.388321,5.166565,5.741395
-1.1399994,-0.5699997,-2.1103363,5.1750793,5.8262844
-1.4400024,-0.7200012,-1.9736176,5.030754,5.7754316
-1.5200043,-0.76000214,-1.9091644,4.7340317,5.5077987
-1.25,-0.625,-1.9107056,4.350853,5.019461
-0.8600006,-0.4300003,-2.0620728,3.8347244,4.43067
-0.5700073,-0.28500366,-2.0917053,3.340416,3.9315872
-0.6499939,-0.32499695,-2.1343231,2.9649124,3.6090167
-0.66999817,-0.33499908,-2.1070251,2.7715988,3.422682
-0.80000305,-0.40000153,-2.0363617,2.7398834,3.374406
-0.8999939,-0.44999695,-2.0171814,2.8116302,3.447419
-0.6599884,-0.3299942,-2.0058136,2.9353104,3.5315819
-0.20999146,-0.10499573,-2.135498,2.9769974,3.6335645
0.30999756,0.15499878,-2.331604,2.9150162,3.8196213
0.58999634,0.29499817,-2.437973,2.824257,3.944268
0.6199951,0.30999756,-2.5711365,2.6954575,3.9831498
0.34999084,0.17499542,-2.6918488,2.560318,3.864675
0.13998413,0.069992065,-2.6870728,2.5439377,3.755984
0.05000305,0.025001526,-2.6023712,2.6933746,3.761714
