phi,theta,est_phi,est_theta,pred_err
32.62999,16.314995,58.082535,29.244553,26.700369
32.62999,16.314995,56.11876,27.897873,24.583992
35.87999,17.939995,52.80188,25.94574,17.59566
36.940002,18.470001,48.76085,23.745651,12.217304
37.369995,18.684998,44.84207,22.28469,7.86896
37.300003,18.650002,41.03357,21.786018,4.7015295
37.190002,18.595001,37.98253,22.461708,3.9372616
36.839996,18.419998,35.862595,23.92427,5.5791397
36.76999,18.384995,34.64363,25.483582,7.3670287
36.73999,18.369995,33.87831,26.273163,8.333735
37.139984,18.569992,33.787384,25.953941,8.008052
37.51001,18.755005,34.227173,24.870384,6.8317914
37.719986,18.859993,34.522324,23.214058,5.2781167
38.01999,19.009995,34.961975,21.846893,4.032063
38.08,19.04,43.040054,25.39885,7.8411984
37.97,18.985,45.15921,27.990372,11.154467
37.979996,18.989998,46.002518,29.033623,12.4235115
38.100006,19.050003,45.251358,27.99076,11.080985
38.199997,19.099998,44.600113,25.927391,9.027804
38.060013,19.030006,43.74057,23.533234,6.9478292
37.95999,18.979996,43.59401,22.40335,6.2836285
38.180008,19.090004,43.46608,22.567078,6.040463
38.430008,19.215004,42.11592,23.253616,5.3015647
38.65001,19.325005,41.292572,24.52066,5.744398
38.759995,19.379997,39.17958,25.01207,5.645454
38.78,19.39,37.928192,24.931816,5.5975866
38.72,19.36,32.88028,22.126701,6.121061
38.40001,19.200005,29.678345,19.155327,8.236901
38.070007,19.035004,20.035278,13.08989,18.30758
37.699997,18.849998,13.884186,9.320267,24.949652
37.61,18.805,11.54985,10.334755,26.56673
37.550003,18.775002,11.388611,15.187225,25.252787
37.61,18.805,16.346283,23.047646,20.288471
37.729996,18.864998,22.411377,29.600647,17.585918
37.800003,18.900002,28.240051,31.864532,15.559952
37.460007,18.730003,32.423523,29.353043,11.571782
36.880005,18.440002,35.022675,23.463211,5.313969
36.42,18.21,35.82173,16.487564,1.8144518
35.73001,17.865005,35.391083,11.267914,6.6052704
34.949997,17.474998,34.365967,10.532753,6.965311
34.630005,17.315002,33.50821,14.707947,2.8212633
34.339996,17.169998,32.987045,21.752525,4.7566223
34.14,17.07,32.92752,28.01992,11.006768
34.119995,17.059998,33.143906,30.756805,13.725634
34.36,17.18,33.63275,29.439049,12.277112
34.83,17.415,33.91638,24.645683,7.280712
35.299988,17.649994,34.23471,18.656548,1.4275216
35.299988,17.649994,34.702805,14.033577,3.6617458
36.130005,18.065002,35.090805,12.798668,5.3606696
36.449997,18.224998,35.37323,15.50663,2.9071717
36.839996,18.419998,35.38336,20.770058,2.7213166
37.160004,18.580002,35.572998,25.964554,7.5288453
37.23001,18.615005,36.073486,28.8675,10.306793
37.429993,18.714996,36.576324,28.561539,9.877428
37.429993,18.714996,37.130447,25.507225,6.7978883
37.79001,18.895004,37.49608,20.9879,2.1110907
37.79001,18.895004,37.513885,16.87622,2.0358627
38.53,19.265,37.10916,14.753868,4.711186
38.53,19.265,36.592453,15.623009,4.083989
38.899994,19.449997,35.66359,18.98729,3.090855
38.990005,19.495003,35.053772,23.049767,5.1072593
38.990005,19.495003,34.703445,26.058617,7.6599097
39.250015,19.625008,34.635544,26.6874,8.2365675
39.250015,19.625008,34.927902,25.023575,6.716445
39.20999,19.604996,35.30446,21.875397,4.300245
39.250015,19.625008,35.318726,18.462097,3.8936503
39.250015,19.625008,34.862,16.014244,5.5209475
39.300003,19.650002,34.03328,15.509972,6.506261
39.17,19.585,32.760193,17.00428,6.6094847
39.17,19.585,31.210663,19.641838,7.497084
39.149994,19.574997,29.918976,21.814072,8.919075
39.11,19.555,28.891129,22.826614,10.0705805
39.01001,19.505005,28.276917,22.229248,10.3894005
38.86,19.43,28.215546,20.464333,10.05733
38.40001,19.200005,28.718002,18.443039,9.194281
37.73999,18.869995,29.934998,17.332092,7.5756426
36.76999,18.384995,31.55754,17.776329,4.992103
35.5,17.75,32.831604,19.343445,2.9896986
34.03,17.015,34.626587,21.677551,4.69636
32.37999,16.189995,35.904816,23.506233,8.031086
30.789993,15.394997,37.12274,24.232193,10.653144
28.930008,14.465004,37.887726,23.622536,12.463356
27.509995,13.754997,38.337265,21.97483,13.171712
26.149994,13.074997,38.528107,20.206284,13.828684
24.689987,12.344994,38.41931,18.860779,14.73158
23.26001,11.630005,38.52777,18.874702,16.401665
21.89,10.945,38.44841,20.059708,18.35434
20.169998,10.084999,39.058243,22.187279,21.76936
18.499985,9.249992,39.40692,23.997421,24.81171
17.12001,8.560005,39.98993,24.861366,27.218624
15.630005,7.8150024,40.509506,24.597572,29.095842
13.970001,6.9850006,40.77664,23.146317,30.412935
12.119995,6.0599976,41.024155,21.447418,31.912415
10.330002,5.165001,41.107315,19.99791,33.39789
8.37999,4.189995,41.068726,19.56041,35.374187
6.730011,3.3650055,40.93901,20.205101,37.341373
5.149994,2.574997,40.793564,21.694908,39.561703
3.6599884,1.8299942,40.80545,23.303635,41.89772
2.3300018,1.1650009,40.620483,24.13942,43.580147
0.69999695,0.34999847,40.469604,23.94075,45.173634
-1.199997,-0.5999985,40.3275,22.939087,46.739532
-3.0700073,-1.5350037,40.10881,21.400124,48.01565
-4.8399963,-2.4199982,39.93474,20.165596,49.366703
-6.220001,-3.1100006,39.642044,19.443527,50.383442
-7.25,-3.625,38.932922,19.410912,50.899307
-7.5,-3.75,37.940506,20.067924,50.565414
-6.779999,-3.3899994,36.234406,20.467178,48.459507
-6.1900024,-3.0950012,33.869217,20.108437,45.64401
-6.399994,-3.199997,30.855316,18.77835,42.740578
-7.830002,-3.915001,27.173874,16.565605,40.19819
-8.610001,-4.3050003,23.346252,14.223259,36.709206
-8.809998,-4.404999,19.325623,12.387032,32.617756
-9.059998,-4.529999,15.752686,11.565628,29.466688
-9.389999,-4.6949997,12.580338,11.845428,27.404179
-9.850006,-4.925003,9.660248,12.641121,26.162176
-10.220001,-5.1100006,7.165268,13.211464,25.175259
-10.660004,-5.330002,5.1616364,12.980003,24.13095
-11.520004,-5.760002,2.88266,11.577126,22.4918
-12.360001,-6.1800003,0.38989258,9.17765,19.933111
-13.029999,-6.5149994,-1.9317322,6.968338,17.44707
-13.570007,-6.7850037,-4.155014,5.6504517,15.586067
-14.180008,-7.090004,-6.6623993,5.2430573,14.435563
-14.429993,-7.2149963,-9.363602,5.309204,13.506086
-14.600006,-7.300003,-12.178146,5.3353424,12.864371
-14.389999,-7.1949997,-15.238281,4.820877,12.045669
-14.470001,-7.2350006,-18.182098,3.5206146,11.375754
-14.869995,-7.4349976,-20.8255,1.8975525,11.063576
-15.62001,-7.810005,-23.029007,0.47509766,11.100212
-16.979996,-8.489998,-24.844116,-0.39762115,11.263007
-18.440002,-9.220001,-26.549545,-0.8295593,11.642121
-19.720001,-9.860001,-28.554092,-1.4184418,12.182025
-19.990005,-9.995003,-30.73288,-2.3841324,13.10785
-19.87999,-9.939995,-32.957047,-3.596016,14.446121
-19.440002,-9.720001,-34.880676,-4.7550125,16.096727
-19.0,-9.5,-36.08293,-5.3562927,17.434193
-18.619995,-9.309998,-36.152954,-5.17482,17.872955
-18.029999,-9.014999,-34.485092,-3.9883347,17.09865
-16.960007,-8.480003,-31.773697,-2.3677826,15.956853
-15.899994,-7.949997,-29.314041,-1.612236,14.787224
-14.25,-7.125,-28.419327,-2.6831894,14.79604
-11.9900055,-5.9950027,-28.237701,-4.752983,16.223076
-9.860001,-4.9300003,-28.11789,-6.39962,18.226793
-8.789993,-4.3949966,-28.121155,-6.88929,19.396095
-7.4299927,-3.7149963,-28.19278,-6.4353714,20.856659
-5.830002,-2.915001,-28.386917,-5.659096,22.657562
-4.400009,-2.2000046,-28.494644,-5.145767,24.221512
-3.75,-1.875,-28.62619,-5.2564545,25.052862
-3.319992,-1.659996,-29.139725,-6.1758423,26.144518
-3.0,-1.5,-29.938553,-7.497589,27.503351
-3.0599976,-1.5299988,-30.6315,-8.5673065,28.332561
-3.050003,-1.5250015,-31.171585,-8.983757,28.95769
-3.0400085,-1.5200043,-31.623474,-8.937019,29.392736
-2.8899994,-1.4449997,-31.694046,-8.583542,29.547632
-2.6399994,-1.3199997,-31.424637,-8.205605,29.480785
-2.4700012,-1.2350006,-30.595352,-7.8787155,28.795444
-2.0800018,-1.0400009,-29.681656,-7.826294,28.325932
-2.0800018,-1.0400009,-29.039108,-8.156631,27.780046
-2.0999908,-1.0499954,-29.065079,-8.991287,27.987852
-2.4400024,-1.2200012,-30.098587,-10.259415,28.935795
-2.369995,-1.1849976,-31.9823,-11.684982,31.198488
-2.0899963,-1.0449982,-34.11026,-12.779572,33.823692
-1.9899902,-0.9949951,-35.412018,-12.922653,35.18876
-1.6199951,-0.80999756,-35.756714,-12.204475,35.71782
-1.1200104,-0.5600052,-35.06601,-11.073044,35.317738
-0.40000916,-0.20000458,-33.637894,-10.059479,34.497707
0.30999756,0.15499878,-31.875961,-9.584412,33.48225
1.1000061,0.55000305,-29.763718,-9.449074,32.31432
1.1000061,0.55000305,-27.147995,-9.19265,29.770645
0.07998657,0.039993286,-24.299835,-8.605202,25.77994
-0.95999146,-0.47999573,-20.805038,-7.420883,20.967264
-2.2899933,-1.1449966,-16.402344,-5.513054,14.746735
-2.7400055,-1.3700027,-11.630493,-3.3948822,9.110223
-2.6600037,-1.3300018,-7.797653,-2.116188,5.195162
-2.7200012,-1.3600006,-4.5161285,-1.6654205,1.8212342
-1.699997,-0.8499985,-1.3871155,-1.4638443,0.6887024
-1.5200043,-0.76000214,1.3070374,-1.1669846,2.855813
-1.6799927,-0.83999634,2.8791962,-0.9835968,4.560851
-1.25,-0.625,3.585495,-0.9221649,4.844198
-1.1900024,-0.5950012,3.6239471,-0.9027176,4.8233266
-0.9700012,-0.4850006,2.8976898,-1.1049118,3.9167666
-0.9299927,-0.46499634,1.8969879,-1.3705597,2.9680784
-1.2099915,-0.6049957,0.8850403,-1.5640259,2.3036723
-1.449997,-0.7249985,0.2069397,-1.4838104,1.8222011
-1.5,-0.75,-0.06504822,-1.1193466,1.4816052
-1.25,-0.625,-0.03630066,-0.67827606,1.214987
-0.69999695,-0.34999847,0.3736267,-0.25520325,1.077745
-0.33999634,-0.16999817,0.6709595,-0.1625061,1.0110435
-0.20999146,-0.10499573,0.8774872,-0.37008667,1.1192508
-0.13000488,-0.06500244,0.561203,-0.9515152,1.1241354
-0.19000244,-0.09500122,0.3450775,-1.387413,1.3988575
0.069992065,0.034996033,0.39382935,-1.3245087,1.3975978
0.75001526,0.37500763,0.44203186,-0.9186554,1.329721
1.050003,0.5250015,0.8553009,-0.20893097,0.7595032
1.2899933,0.64499664,1.5178986,0.50608826,0.2668786
1.7100067,0.85500336,2.5891266,1.1700134,0.93377024
1.75,0.875,4.0004425,1.73423,2.4083471
1.7400055,0.87000275,5.5162506,2.126274,3.9784765
1.7200012,0.8600006,6.2991943,1.9815521,4.7131395
1.9199829,0.95999146,5.429184,0.8101959,3.511957
2.1100006,1.0550003,3.4791412,-0.90880585,2.3940008
2.4400024,1.2200012,0.4950714,-2.6920242,4.368567
2.7299957,1.3649979,-2.0929565,-3.475151,6.831275
2.6399994,1.3199997,-3.6660004,-2.8568497,7.5621862
3.0999908,1.5499954,-4.562668,-1.5007019,8.246788
3.619995,1.8099976,-3.698578,0.3727188,7.456905
3.4100037,1.7050018,-2.5923767,1.5621414,6.0016217
3.2599945,1.6299973,-1.691803,1.440445,4.953691
2.9700012,1.4850006,-0.5285492,0.5971222,3.6089082
2.75,1.375,0.23071289,-0.5075836,3.1447911
2.550003,1.2750015,0.9049988,-1.0961456,2.8858154
2.2600098,1.1300049,1.1527863,-1.0191956,2.4175942
1.9900055,0.99500275,0.8470001,-0.6188965,1.9776398
1.5099945,0.75499725,0.24028015,-0.21174622,1.5959361
1.2299957,0.61499786,-0.40361023,0.0008239746,1.7451793
1.3700104,0.6850052,-0.66101074,0.121170044,2.1078434
1.730011,0.8650055,-0.32678223,0.36134338,2.1175702
2.380005,1.1900024,0.27186584,0.6308594,2.18077
2.9600067,1.4800034,0.86195374,0.8046875,2.2036257
2.6200104,1.3100052,1.3399506,0.81010437,1.3740157
2.2400055,1.1200027,1.4981384,0.5846863,0.9149296
1.8300018,0.9150009,1.66893,0.41732788,0.5230194
1.4199982,0.7099991,2.380005,0.7452011,0.96062666
1.1100006,0.5550003,3.0677185,1.3310165,2.1057067
0.6499939,0.32499695,3.6183624,1.8463287,3.334954
0.31999207,0.15999603,4.381363,2.271141,4.5762863
-0.43000793,-0.21500397,4.703903,2.2706604,5.702895
-1.3600006,-0.6800003,4.7240143,1.9203186,6.615594
-2.6200104,-1.3100052,4.5436554,1.4298859,7.6691017
-3.4599915,-1.7299957,4.4198914,1.195343,8.404454
-4.3399963,-2.1699982,4.381607,1.347969,9.402911
-5.3200073,-2.6600037,4.62558,1.8860855,10.932737
-5.8600006,-2.9300003,5.081436,2.6063995,12.258549
-6.180008,-3.090004,5.130707,2.8791656,12.784642
-6.2100067,-3.1050034,5.605728,3.0148926,13.30156
-6.050003,-3.0250015,6.365036,3.1260147,13.849885
-5.6600037,-2.8300018,6.382889,2.8230896,13.299274
-5.3899994,-2.6949997,6.275635,2.379837,12.718126
-5.1799927,-2.5899963,5.6673126,1.8533936,11.7193775
-4.949997,-2.4749985,4.9596405,1.5117493,10.679344
-4.9100037,-2.4550018,4.20047,1.448349,9.909509
-5.0,-2.5,3.2986603,1.4964828,9.209038
-4.9900055,-2.4950027,2.3278198,1.4951706,8.333453
-5.0399933,-2.5199966,1.3984833,1.3502045,7.5108128
-5.0399933,-2.5199966,0.5182953,1.0525436,6.6062202
-5.069992,-2.534996,0.26470947,0.97997284,6.387458
-5.2900085,-2.6450043,0.62220764,1.3064957,7.109864
-5.470001,-2.7350006,1.7699585,2.1272888,8.719293
-5.649994,-2.824997,3.2332458,3.0630417,10.65416
-5.9299927,-2.9649963,3.8955536,3.2541656,11.624271
-6.180008,-3.090004,3.9002075,2.5944061,11.568852
-6.199997,-3.0999985,3.175354,1.3406525,10.37073
-6.330002,-3.165001,2.1186829,0.16410065,9.077142
-6.5,-3.25,0.8954773,-0.43118286,7.910186
-6.720001,-3.3600006,-0.3284607,-0.34185028,7.064608
-7.1399994,-3.5699997,-1.4496918,0.1629715,6.8025317
-7.3400116,-3.6700058,-2.8804474,0.37535858,6.0189734
-7.2700043,-3.6350021,-4.517151,-0.06397247,4.50776
-7.2299957,-3.6149979,-6.717285,-1.3614044,2.3110523
-7.2700043,-3.6350021,-8.705475,-2.7611237,1.6785307
-7.3099976,-3.6549988,-10.5864105,-3.8073883,3.2730923
-7.169998,-3.584999,-12.471268,-4.376648,5.347347
-6.8600006,-3.4300003,-13.751099,-4.29657,6.9297657
-6.8399963,-3.4199982,-14.399216,-3.752205,7.551695
-6.580002,-3.290001,-14.412338,-3.113449,7.82205
-6.4100037,-3.2050018,-13.752548,-2.575676,7.360074
-6.269989,-3.1349945,-12.46994,-2.181427,6.2661624
-5.880005,-2.9400024,-11.059662,-2.0614014,5.248744
-5.6600037,-2.8300018,-9.765503,-2.1807938,4.1525617
-5.6600037,-2.8300018,-8.569534,-2.3079758,2.9530687
-5.8099976,-2.9049988,-7.830536,-2.4556274,2.0677216
-5.330002,-2.665001,-7.5646973,-2.6147537,2.2329183
-5.330002,-2.665001,-7.565613,-2.6666336,2.2330935
-2.75,-1.375,-7.6969147,-2.6074371,5.0951223
-1.4900055,-0.74500275,-7.8925323,-2.499817,6.6359277
-0.2899933,-0.14499664,-8.157822,-2.4492035,8.195871
0.9299927,0.46499634,-8.475647,-2.5572128,9.876731
1.8300018,0.9150009,-8.857605,-2.8009338,11.312
2.0899963,1.0449982,-9.194504,-3.0644608,12.005527
1.6700134,0.8350067,-9.624481,-3.3254166,12.031538
1.6700134,0.8350067,-10.055374,-3.5249176,12.504069
0.31999207,0.15999603,-10.30159,-3.559616,11.247855
-1.2299957,-0.61499786,-10.416077,-3.4712524,9.613393
-1.2299957,-0.61499786,-10.524139,-3.3939285,9.694323
-2.5899963,-1.2949982,-10.613998,-3.428482,8.295714
-3.3400116,-1.6700058,-11.003845,-3.7510986,7.9326615
-3.3400116,-1.6700058,-11.440201,-4.1577682,8.462946
-3.5999908,-1.7999954,-11.521606,-4.3085938,8.29801
-3.5999908,-1.7999954,-11.342514,-4.13192,8.075599
-3.0700073,-1.5350037,-11.214737,-3.872635,8.464292
-2.2899933,-1.1449966,-10.999191,-3.6506042,9.054449
-2.2899933,-1.1449966,-10.699493,-3.5359955,8.735476
-1.25,-0.625,-10.093628,-3.3841705,9.258053
-1.1900024,-0.5950012,-9.621689,-3.3526688,8.865654
-1.1900024,-0.5950012,-9.045181,-3.2929916,8.300659
-2.0800018,-1.0400009,-8.523087,-3.1991959,6.7907004
-2.0800018,-1.0400009,-8.00058,-3.082573,6.259087
-3.4100037,-1.7050018,-7.3677673,-2.837799,4.113612
-4.2400055,-2.1200027,-6.752075,-2.5728302,2.550445
-4.2400055,-2.1200027,-6.4069214,-2.4958954,2.1974888
-4.069992,-2.034996,-6.476639,-2.717247,2.4994366
-3.7200012,-1.8600006,-6.2045135,-2.7527008,2.6381917
-3.050003,-1.5250015,-6.135803,-2.7363663,3.3129845
-2.3099976,-1.1549988,-3.4467316,-1.1737518,1.1367719
-1.050003,-0.5250015,-0.47427368,0.9271393,1.5619766
-1.050003,-0.5250015,2.736847,2.744316,5.0018654
-0.039993286,-0.019996643,5.793228,3.7353973,6.934038
0.6399994,0.3199997,8.270599,3.7429886,8.357758
1.25,0.625,9.6905365,2.8809204,8.732484
1.9400024,0.9700012,9.58313,1.4011307,7.653604
1.9400024,0.9700012,8.824097,0.26581573,6.919568
2.4100037,1.2050018,6.216324,-0.8482666,4.324633
2.5700073,1.2850037,2.415619,-1.9208603,3.2095518
2.7899933,1.3949966,-0.3062439,-1.9753647,4.5763288
3.4500122,1.7250061,-3.383133,-1.9071503,7.737484
4.0899963,2.0449982,-5.953781,-1.9099655,10.792532
4.0899963,2.0449982,-7.212326,-1.7525787,11.921256
4.2599945,2.1299973,-7.747818,-1.6572418,12.588712
4.2599945,2.1299973,-7.535797,-1.5918121,12.3669195
4.25,2.125,-6.386795,-1.2580338,11.160062
4.5399933,2.2699966,-4.4225616,-0.5569916,9.396031
4.5399933,2.2699966,-2.908371,-0.11527252,7.8192396
4.050003,2.0250015,-0.7887268,0.48099518,5.0778656
3.9899902,1.9949951,0.51768494,0.6491394,3.723048
3.9899902,1.9949951,1.1276855,0.34892273,3.301263
4.1100006,2.0550003,0.29066467,-0.7068558,4.7127657
4.6200104,2.3100052,-0.60479736,-1.5975571,6.523507
4.6200104,2.3100052,-2.858017,-2.6484756,8.970625
4.430008,2.215004,-5.288849,-3.4116592,11.226281
4.519989,2.2599945,-6.8983307,-3.3320923,12.709623
4.519989,2.2599945,-7.614929,-2.5124664,13.036355
5.200012,2.600006,-7.4437866,-1.3501511,13.243368
5.200012,2.600006,-6.324814,-0.23604584,11.865097
5.949997,2.9749985,-4.450241,0.5780716,10.667267
6.080017,3.0400085,-1.7312775,1.2508774,8.007929
6.080017,3.0400085,0.086517334,1.1388092,6.283785
6.4900055,3.2450027,2.273697,1.0382309,4.756046
6.4900055,3.2450027,4.130432,1.1394424,3.1610591
7.2900085,3.6450043,5.4850464,1.4743118,2.8218877
7.7299957,3.8649979,6.66008,2.062233,2.095458
7.7299957,3.8649979,6.947998,2.389122,1.6696464
8.079987,4.0399933,7.2332153,2.591896,1.6766642
8.079987,4.0399933,7.169159,2.576233,1.7232872
8.389999,4.1949997,6.975464,2.4094315,2.2764087
8.389999,4.1949997,7.2981415,2.5848694,1.9443059
8.889999,4.4449997,7.868698,3.064972,1.7155477
8.889999,4.4449997,8.10817,3.4169846,1.2904364
9.410004,4.705002,8.299438,3.5572433,1.5950775
9.410004,4.705002,8.264633,3.3893585,1.7423736
9.309998,4.654999,8.08049,3.0469055,2.0226498
9.309998,4.654999,8.145157,2.9532852,2.0608006
8.649994,4.324997,8.079544,3.0069199,1.4357231
8.649994,4.324997,7.3914795,2.8579788,1.9312775
7.280014,3.640007,6.8528137,2.7168198,1.0172181
7.280014,3.640007,6.3935547,2.696663,1.2937683
7.080002,3.540001,6.0435486,2.7596893,1.2961861
7.080002,3.540001,6.379532,3.1959076,0.77959085
6.529999,3.2649994,6.6132965,3.5970764,0.34206915
6.529999,3.2649994,6.6105347,3.6370773,0.38103548
6.100006,3.050003,6.7617188,3.4857101,0.7912999
5.9599915,2.9799957,6.800705,3.2146378,0.8715546
5.9599915,2.9799957,7.4875183,3.4039612,1.5830084
6.0900116,3.0450058,7.8782654,3.7069397,1.9037203
6.049988,3.024994,8.787643,4.3333893,3.0291188
5.970001,2.9850006,9.436401,4.842018,3.9252071
5.970001,2.9850006,9.725479,4.9279404,4.2202077
5.850006,2.925003,10.076218,4.8085327,4.617958
5.850006,2.925003,10.085327,4.4840317,4.504674
6.4400024,3.2200012,10.646393,4.5509567,4.402598
6.4400024,3.2200012,11.380127,5.045021,5.254229
6.7100067,3.3550034,11.693954,5.4990005,5.4116406
6.7100067,3.3550034,12.121735,5.890335,5.9598317
6.430008,3.215004,12.173111,5.898117,6.3219843
6.430008,3.215004,12.382065,5.8107376,6.4760213
5.880005,2.9400024,12.3237,5.567108,6.941672
5.469986,2.734993,12.684601,5.6217957,7.7522073
5.469986,2.734993,12.7868805,5.755356,7.896401
5.0899963,2.5449982,13.285049,6.1919785,8.946853
5.330002,2.665001,13.478317,6.533989,8.995056
5.330002,2.665001,13.280243,6.506714,8.805468
6.0700073,3.0350037,12.974518,6.19783,7.573233
6.819992,3.409996,11.879776,5.38459,5.4173226
7.050003,3.5250015,11.031952,4.752037,4.1567097
7.050003,3.5250015,8.91861,3.7668915,1.8804476
6.580002,3.290001,7.5221405,3.3628693,0.9429458
6.550003,3.2750015,6.481888,3.5982819,0.3304307
6.470001,3.2350006,6.019928,4.3139114,1.1688536
6.470001,3.2350006,5.4366455,4.7710495,1.8499142
6.800003,3.4000015,5.298584,4.924858,2.137166
7.0400085,3.5200043,5.03183,4.5268173,2.241928
7.4299927,3.7149963,4.845093,3.8486404,2.5827043
7.4299927,3.7149963,4.8520355,3.3645172,2.5967627
7.470001,3.7350006,5.1404877,3.3862991,2.3510194
7.650009,3.8250046,5.215851,3.67984,2.43325
7.369995,3.6849976,5.295685,4.0979614,2.1102562
7.369995,3.6849976,5.375534,4.4120865,2.1182172
7.5900116,3.7950058,5.22641,4.384941,2.4302716
7.669998,3.834999,5.1009674,4.1150665,2.5781531
7.519989,3.7599945,5.7242584,4.1881104,1.8418567
7.519989,3.7599945,6.146866,4.3584747,1.4948858
6.529999,3.2649994,6.6229706,4.5938263,1.3322204
6.529999,3.2649994,6.8743134,4.727272,1.5020685
5.5599976,2.7799988,6.818344,4.6033325,2.2139044
5.0899963,2.5449982,6.692047,4.3475494,2.409566
4.779999,2.3899994,5.7742615,3.7006454,1.6442534
4.779999,2.3899994,4.745407,3.0415192,0.65222096
4.1600037,2.0800018,3.9980621,2.7915115,0.7295416
3.800003,1.9000015,3.1811829,2.8361053,1.1218703
3.800003,1.9000015,2.9818878,3.3087082,1.6285872
3.1400146,1.5700073,3.0126648,3.8727875,2.3062198
3.1400146,1.5700073,4.1565247,4.731064,3.3199506
2.2600098,1.1300049,5.7924957,5.589081,5.684376
1.269989,0.6349945,7.172699,5.937973,7.926151
1.269989,0.6349945,8.052887,5.589485,8.389861
-0.26000977,-0.13000488,7.883072,4.5037537,9.3620615
-0.26000977,-0.13000488,7.537216,3.4682999,8.583275
-2.9000092,-1.4500046,7.083481,3.0175476,10.934358
-4.230011,-2.1150055,6.593857,3.3000793,12.098738
-6.3099976,-3.1549988,6.5759583,4.288742,14.873016
-6.3099976,-3.1549988,6.7254333,5.3709183,15.5639105
-8.550003,-4.2750015,7.2117157,6.133438,18.868402
-8.550003,-4.2750015,7.5646057,6.147537,19.170862
-10.25,-5.125,7.7957,5.511444,20.92463
-10.25,-5.125,8.299072,4.8269043,21.029469
-11.75,-5.875,8.191116,4.1488647,22.29389
-11.75,-5.875,8.0455475,3.91922,22.061687
-13.089996,-6.544998,8.0433655,4.2977676,23.72073
-13.089996,-6.544998,8.1367035,5.062294,24.159454
-14.350006,-7.175003,7.9883423,5.6125793,25.697296
-14.350006,-7.175003,7.86615,5.7478485,25.658915
-15.75,-7.875,6.636307,4.824135,25.690342
-17.160004,-8.580002,5.8163605,3.742775,26.014647
-17.160004,-8.580002,4.3191223,2.5751266,24.146202
-19.009995,-9.504997,2.8460846,1.8662796,24.561377
-19.009995,-9.504997,1.6218567,1.8735962,23.490944
-20.380005,-10.190002,1.071167,2.5997925,24.894947
-21.800003,-10.900002,0.43833923,3.2410965,26.26288
-21.800003,-10.900002,-0.04562378,3.4194489,25.957039
-23.720001,-11.860001,-0.09202576,3.2300262,27.91966
-23.720001,-11.860001,-0.61491394,2.417488,27.040989
-24.86,-12.43,-0.7400665,1.6923141,27.803455
-24.86,-12.43,-1.6009064,0.9064331,26.661139
-24.710007,-12.355003,-3.1210022,0.09024811,24.773108
-24.710007,-12.355003,-3.9685364,-0.06365204,23.968817
-24.339996,-12.169998,-5.919586,-0.41281128,21.7304
-24.339996,-12.169998,-6.934082,-0.36061096,20.92106
-23.960007,-11.980003,-10.039413,-1.5095749,17.325466
-23.960007,-11.980003,-13.086029,-3.1450653,13.928475
-23.73999,-11.869995,-16.858017,-5.1458893,9.564538
-23.73999,-11.869995,-18.784592,-5.831909,7.7722836
-23.73999,-11.869995,-21.631073,-6.308609,5.9382167
-23.73999,-11.869995,-22.716782,-5.880295,6.074315
-22.800003,-11.400002,-24.41388,-5.9010468,5.725533
-22.800003,-11.400002,-24.729187,-5.856827,5.8618703
-22.309998,-11.154999,-25.727524,-6.597351,5.6715693
-22.309998,-11.154999,-25.722992,-7.1666107,5.2207084
-22.320007,-11.160004,-26.4915,-8.018791,5.1749825
-22.320007,-11.160004,-26.454742,-8.331039,4.96041
-22.550003,-11.275002,-27.21167,-8.741753,5.2429175
-22.330002,-11.165001,-27.280258,-8.718475,5.4548855
-22.330002,-11.165001,-28.363174,-9.159409,6.2676325
-21.880005,-10.940002,-30.014679,-10.17646,8.033016
-21.880005,-10.940002,-30.77211,-10.708572,8.736644
-20.800003,-10.400002,-32.633286,-11.602325,11.676882
-20.800003,-10.400002,-33.382156,-11.866058,12.430827
-19.339996,-9.669998,-34.72998,-12.29863,15.331897
-19.339996,-9.669998,-36.352478,-13.057053,17.014378
-17.430008,-8.715004,-36.9151,-13.330536,19.665733
-17.430008,-8.715004,-38.5813,-14.1293335,21.414768
-14.440002,-7.220001,-39.063858,-14.440453,25.216564
-14.440002,-7.220001,-39.93817,-14.840988,26.13458
-12.2400055,-6.1200027,-39.97171,-14.853546,28.596468
-12.2400055,-6.1200027,-39.396286,-14.502083,27.96878
-11.619995,-5.8099976,-38.593582,-14.118927,27.80416
-11.619995,-5.8099976,-37.34494,-13.745834,26.537188
-11.51001,-5.755005,-36.231155,-13.630699,25.584179
-11.809998,-5.904999,-34.93445,-13.56926,24.023619
-11.809998,-5.904999,-33.89801,-13.628761,23.076868
-12.270004,-6.135002,-32.907288,-13.606995,21.643421
-12.270004,-6.135002,-32.232727,-13.5978775,21.018787
-12.550003,-6.2750015,-31.755661,-13.614792,20.275398
-12.550003,-6.2750015,-31.45366,-13.638046,20.00656
-12.639999,-6.3199997,-30.326889,-13.137688,18.705967
-12.639999,-6.3199997,-29.618698,-12.733589,17.92033
-12.589996,-6.294998,-28.626266,-12.406662,16.953617
-12.75,-6.375,-27.994476,-12.388687,16.190186
-12.639999,-6.3199997,-27.583725,-12.590385,16.010542
-12.639999,-6.3199997,-27.327682,-12.84111,15.874482
-12.479996,-6.239998,-27.4357,-13.116676,16.25794
