phi,theta,est_phi,est_theta,pred_err
-9.190002,-4.595001,19.40863,11.199242,32.547276
-10.770004,-5.385002,16.518143,10.393227,31.422895
-11.899994,-5.949997,14.83017,10.772995,31.428574
-11.470001,-5.7350006,15.003723,12.170601,31.834728
-9.580002,-4.790001,14.688034,13.212776,30.081419
-5.7899933,-2.8949966,13.694656,13.545692,25.376886
2.4199982,1.2099991,13.386414,13.8919525,16.688395
13.110001,6.5550003,14.76918,14.666725,8.27372
20.209991,10.104996,18.913635,16.247192,6.2704163
22.009995,11.004997,25.57634,18.325882,8.091919
23.89,11.945,30.489502,19.192833,9.63731
24.069992,12.034996,34.49054,19.29036,12.374444
23.829987,11.914993,38.155716,19.248528,15.6142845
23.61,11.805,42.549454,19.723152,19.850496
23.36,11.68,47.117355,20.53926,24.444952
23.189987,11.594994,50.292328,20.963684,27.598429
22.819992,11.409996,51.883316,20.914185,29.427591
22.5,11.25,51.490128,20.407707,29.298975
21.919998,10.959999,48.38272,19.408188,26.857876
20.930008,10.465004,41.271973,17.689278,20.991568
19.019989,9.5099945,28.790237,15.059662,11.038277
16.540009,8.270004,11.121658,11.758995,6.374429
14.210007,7.1050034,-9.820709,8.30912,23.84042
13.200012,6.600006,-30.498322,5.0872726,43.484665
12.559998,6.279999,-47.46591,2.6020966,59.92955
11.7400055,5.8700027,-60.43714,0.8621063,72.1832
10.940002,5.470001,-69.47995,-0.2853241,80.49168
10.410004,5.205002,-74.906075,-1.168953,85.44279
9.650009,4.8250046,-76.918396,-2.2383041,86.77172
8.869995,4.4349976,-75.92981,-3.4045563,85.08872
8.330002,4.165001,-73.09684,-4.5142365,81.80742
8.220001,4.1100006,-69.45483,-5.472542,78.16435
7.7099915,3.8549957,-65.8951,-6.230011,74.177475
7.519989,3.7599945,-62.078484,-6.5435486,70.23838
7.399994,3.699997,-57.684982,-6.2401047,65.73921
7.5,3.75,-52.293777,-5.169197,60.389435
7.449997,3.7249985,-43.933533,-2.6863098,51.752735
7.6399994,3.8199997,-32.219864,1.0305481,39.916245
7.9900055,3.9950027,-19.537125,4.478302,27.454607
8.050003,4.0250015,-8.312363,6.6497955,16.4996
8.150009,4.0750046,1.9616547,8.188957,7.4004316
8.029999,4.0149994,10.12973,9.030121,5.4314117
8.409988,4.204994,16.65326,9.441803,9.714197
8.460007,4.2300034,21.612946,9.580681,14.106324
8.160004,4.080002,25.507385,9.615288,18.083675
7.8099976,3.9049988,28.416443,9.593124,21.229536
7.3600006,3.6800003,30.251495,9.515533,23.464817
7.0,3.5,31.1559,9.393478,24.703152
6.8899994,3.4449997,31.056076,9.213257,24.689306
7.199997,3.5999985,29.766647,8.904846,23.041338
7.199997,3.5999985,26.951035,8.337784,20.200563
7.23999,3.619995,22.750717,7.5185547,15.918745
7.130005,3.5650024,17.267914,6.6051025,10.54447
7.2900085,3.6450043,11.286392,5.899658,4.5762863
7.4799957,3.7399979,5.124344,5.3687134,2.8577318
7.5099945,3.7549973,-0.8199158,4.9285355,8.38834
7.26001,3.630005,-6.3116455,4.512314,13.565851
7.4100037,3.7050018,-10.585373,4.1712112,17.958529
7.2299957,3.6149979,-13.750183,3.8362656,20.936493
6.949997,3.4749985,-15.557236,3.4601746,22.465494
6.76001,3.380005,-16.11737,3.1632614,22.84061
6.4900055,3.2450027,-15.181839,2.9922104,21.640808
6.3399963,3.1699982,-13.709518,2.7952728,20.025545
6.199997,3.0999985,-11.613556,2.6524048,17.796518
6.169998,3.084999,-9.321564,2.5375214,15.482434
6.1399994,3.0699997,-6.8643494,2.51799,13.000501
6.199997,3.0999985,-4.4906616,2.4775467,10.696047
6.299988,3.149994,-2.250229,2.4953995,8.564835
6.25,3.125,-0.17544556,2.572197,6.441229
6.2100067,3.1050034,1.5731201,2.6554947,4.652821
6.4600067,3.2300034,3.0061798,2.704483,3.4889681
6.450012,3.225006,4.125061,2.728386,2.3742979
6.349991,3.1749954,5.1089783,2.8255463,1.2877039
6.4100037,3.2050018,5.7555084,2.871544,0.7338205
6.4799957,3.2399979,5.9967346,2.8181229,0.6413296
6.569992,3.284996,5.89888,2.715683,0.8793776
6.5200043,3.2600021,5.534378,2.5894928,1.1909118
6.450012,3.225006,5.010803,2.4422455,1.6368575
6.4600067,3.2300034,4.394272,2.3313904,2.2504673
6.4100037,3.2050018,3.996399,2.3480072,2.5584905
6.400009,3.2000046,3.5686188,2.3567963,2.9510796
6.3900146,3.1950073,3.1960754,2.3606415,3.2974656
6.2299957,3.1149979,2.9597168,2.3610306,3.352403
6.2400055,3.1200027,2.8717194,2.360077,3.4491222
6.1200104,3.0600052,3.0926514,2.4453812,3.085657
6.100006,3.050003,3.2720795,2.486946,2.88018
6.049988,3.024994,3.3554382,2.4383926,2.754632
6.100006,3.050003,3.7407227,2.4517975,2.4311574
6.080017,3.0400085,4.03627,2.4125595,2.1357005
5.949997,2.9749985,4.249649,2.3575363,1.8072109
5.880005,2.9400024,4.3731384,2.253685,1.654339
5.810013,2.9050064,4.4254303,2.1485138,1.5764428
5.699997,2.8499985,4.475601,2.0586395,1.4569653
5.3099976,2.6549988,4.4211884,1.9757996,1.1180263
5.1599884,2.5799942,4.4473114,1.9345398,0.96103406
5.029999,2.5149994,4.455902,1.9155045,0.8296872
4.7299957,2.3649979,4.536026,1.8969421,0.50629044
4.2799835,2.1399918,4.6450653,1.9280396,0.4219727
4.149994,2.074997,4.8054047,1.9433594,0.6685181
3.75,1.875,4.8953094,1.9194717,1.1456882
3.4500122,1.7250061,5.188202,1.9748764,1.7551312
3.1900024,1.5950012,5.497406,2.0115051,2.343515
3.0599976,1.5299988,5.6477814,1.9881821,2.6268153
2.9700012,1.4850006,5.8736115,1.9785156,2.943973
2.830017,1.4150085,6.209961,2.0112839,3.430681
2.9600067,1.4800034,6.4330597,2.0272217,3.514242
2.830017,1.4150085,6.6449738,2.0448532,3.8648772
2.9000092,1.4500046,6.8704224,2.053276,4.0141015
2.8200073,1.4100037,7.073593,2.0572891,4.300609
3.0399933,1.5199966,7.130249,2.0210876,4.118846
2.8700104,1.4350052,7.19133,1.9944458,4.3555007
2.6799927,1.3399963,7.255249,1.9816589,4.6180854
2.6200104,1.3100052,7.2464294,1.9370728,4.6668196
2.4999847,1.2499924,7.258377,1.915657,4.802894
2.5200043,1.2600021,7.2986603,1.8962708,4.8190193
2.6900024,1.3450012,7.2976227,1.8883362,4.6376824
2.8700104,1.4350052,7.229965,1.845787,4.37748
2.9899902,1.4949951,7.3043213,1.8629303,4.328164
3.0599976,1.5299988,7.3520355,1.8716965,4.3037047
3.0799866,1.5399933,7.3528137,1.8364944,4.281256
3.0899963,1.5449982,7.340027,1.7813721,4.2547784
3.1100159,1.5550079,7.303543,1.7550888,4.1965666
3.2400055,1.6200027,7.2638702,1.7026901,4.0230193
3.480011,1.7400055,7.0831757,1.6002731,3.6043482
3.6999817,1.8499908,6.908539,1.4955444,3.2267072
3.9799957,1.9899979,6.805252,1.4445496,2.876167
4.23999,2.119995,6.5766907,1.3418427,2.4618788
4.400009,2.2000046,6.1536713,1.1671448,2.0345163
4.5599976,2.2799988,5.931183,1.0731277,1.8262776
4.6900024,2.3450012,5.484543,0.9103775,1.6397244
4.7599945,2.3799973,5.093704,0.7920456,1.6226885
4.669998,2.334999,4.7059326,0.6382446,1.6970824
4.6200104,2.3100052,4.3155518,0.5267868,1.8090508
4.630005,2.3150024,4.079956,0.46421814,1.9307708
4.669998,2.334999,3.8702698,0.3942337,2.099004
4.669998,2.334999,3.8038177,0.39827728,2.1214485
4.680008,2.340004,3.7430725,0.3605194,2.1899052
4.819992,2.409996,3.794342,0.34156036,2.3085952
4.9900055,2.4950027,3.857193,0.32409668,2.4484856
4.8900146,2.4450073,4.0481567,0.35649872,2.2517715
4.779999,2.3899994,4.1482544,0.3488388,2.1366165
4.8599854,2.4299927,4.27565,0.29847717,2.2100997
4.7700043,2.3850021,4.377411,0.26581573,2.1553128
4.6400146,2.3200073,4.433029,0.21105957,2.1190486
4.680008,2.340004,4.5091553,0.18475342,2.162022
4.9100037,2.4550018,4.6320953,0.21172333,2.2604468
4.8799896,2.4399948,4.830246,0.2638855,2.1766376
4.9100037,2.4550018,5.0645294,0.3274994,2.133133
5.0399933,2.5199966,5.275009,0.3670578,2.1657305
4.9100037,2.4550018,5.5232544,0.43357086,2.1123884
4.6200104,2.3100052,5.7565155,0.4650116,2.1668146
4.3600006,2.1800003,5.909317,0.4803543,2.2995055
4.2799835,2.1399918,6.070984,0.48698425,2.4368668
4.350006,2.175003,6.3573914,0.5684967,2.57055
4.419998,2.209999,6.6254272,0.647789,2.702043
4.4100037,2.2050018,6.980713,0.77176666,2.942377
4.6400146,2.3200073,7.311661,0.878952,3.0345426
4.900009,2.4500046,7.632599,0.9710007,3.1060188
4.7899933,2.3949966,8.033951,1.0636139,3.5050929
4.600006,2.300003,8.369003,1.1542969,3.9375598
4.419998,2.209999,8.581863,1.198494,4.281119
4.5900116,2.2950058,8.751602,1.219986,4.296235
4.419998,2.209999,8.860855,1.1920242,4.554103
4.119995,2.0599976,8.895493,1.1786575,4.8542576
3.9299927,1.9649963,9.010864,1.203392,5.1356845
4.0200043,2.0100021,9.014496,1.2158127,5.0552435
4.119995,2.0599976,8.997787,1.222435,4.947201
4.060013,2.0300064,8.948853,1.231926,4.9515944
3.8399963,1.9199982,9.047287,1.2752533,5.2450094
3.7799988,1.8899994,9.08252,1.2973328,5.3335137
3.7100067,1.8550034,9.013336,1.2691269,5.333624
3.4200134,1.7100067,9.046066,1.2943344,5.639445
3.130005,1.5650024,8.998611,1.2675705,5.874363
2.8700104,1.4350052,8.919907,1.2156982,6.052264
2.3300018,1.1650009,8.902954,1.2303619,6.571845
1.3400116,0.6700058,8.954971,1.2759552,7.637895
-0.7400055,-0.37000275,8.959671,1.2981796,9.841429
-3.1100006,-1.5550003,8.992737,1.3088989,12.435697
-6.3399963,-3.1699982,9.086578,1.3532944,16.070335
-9.639999,-4.8199997,9.085434,1.3353119,19.69426
-13.050003,-6.5250015,8.999481,1.2488556,23.341349
-16.62999,-8.314995,8.848709,1.1689682,27.111748
-19.990005,-9.995003,8.647842,1.082344,30.580706
-24.40001,-12.200005,8.5559845,1.0788269,35.312218
-29.819992,-14.909996,8.443741,1.0771103,41.082684
-34.73001,-17.365005,8.369675,1.0759125,46.27798
-40.309998,-20.154999,8.395599,1.1140823,52.214985
-45.09001,-22.545006,8.543579,1.2107468,57.356552
-49.300003,-24.650002,8.7170105,1.2272949,61.812622
-52.97,-26.485,8.701508,1.1959229,65.460236
-55.33,-27.665,8.641373,1.141304,67.70793
-57.370003,-28.685001,8.685974,1.145958,69.73488
-58.93,-29.465,8.627808,1.1094666,71.16842
-59.68,-29.84,8.438202,1.0135956,71.6737
-60.380005,-30.190002,8.263779,0.9277954,72.14634
-60.47001,-30.235004,8.236832,0.91937256,72.20446
-60.380005,-30.190002,8.168121,0.9138794,72.05803
-60.53,-30.265,8.086151,0.91147614,72.12981
-60.53,-30.265,7.9298553,0.87036896,71.97578
-60.65,-30.325,7.843506,0.8513794,72.00653
-60.609993,-30.304996,7.7020416,0.79429626,71.81856
-60.54,-30.27,7.5502625,0.6895218,71.567856
-60.47001,-30.235004,7.305435,0.5906677,71.24171
-60.42,-30.21,6.9739075,0.46318817,70.84593
-60.22,-30.11,6.4832153,0.28377533,70.145134
-60.14,-30.07,5.7390747,-0.008918762,69.283676
-59.859993,-29.929996,4.3158417,-0.6514435,67.47017
-58.570007,-29.285004,2.2367554,-1.5288162,64.00332
-56.17,-28.085,-0.79641724,-2.744896,58.44713
-52.75,-26.375,-4.646805,-4.1851654,51.015995
-49.65999,-24.829994,-9.158325,-5.7378464,43.229107
-46.36,-23.18,-14.428574,-7.43972,34.455128
-44.160004,-22.080002,-20.037079,-9.156288,26.52042
-42.020004,-21.010002,-26.491867,-11.18029,17.844435
-40.869995,-20.434998,-33.674454,-13.611694,9.686005
-40.08,-20.04,-41.084686,-16.169548,3.9864423
-39.53,-19.765,-48.81459,-18.993118,8.791356
-38.929993,-19.464996,-56.018967,-21.742424,16.148417
-37.910004,-18.955002,-62.494293,-24.323753,23.43825
-36.569992,-18.284996,-68.01434,-26.68343,30.15285
-34.95999,-17.479996,-72.18001,-28.564465,35.834
-32.76999,-16.384995,-75.287544,-30.086113,41.124863
-30.369995,-15.184998,-77.39981,-31.258934,45.713654
-28.740005,-14.370003,-78.60722,-32.03809,48.627357
-27.419998,-13.709999,-79.22426,-32.566406,50.66501
-26.409988,-13.204994,-79.249504,-32.796906,51.82459
-25.290009,-12.645004,-78.813194,-32.808712,52.687664
-24.669998,-12.334999,-78.2272,-32.786377,52.875973
-23.990005,-11.995003,-77.44992,-32.672943,52.95618
-23.380005,-11.690002,-76.58926,-32.557537,52.890068
-22.800003,-11.400002,-75.64028,-32.42512,52.71434
-22.300003,-11.150002,-74.647575,-32.255768,52.40676
-22.14,-11.07,-73.602165,-32.085438,51.681145
-22.069992,-11.034996,-72.53705,-31.90438,50.836735
-21.910004,-10.955002,-71.44306,-31.705738,50.061577
-22.069992,-11.034996,-70.366844,-31.529827,48.95382
-22.61,-11.305,-69.24113,-31.331089,47.38182
-23.119995,-11.559998,-67.63719,-30.831875,45.36756
-23.899994,-11.949997,-65.35509,-29.922688,42.372475
-24.690002,-12.345001,-62.15484,-28.481155,38.419003
-25.39,-12.695,-58.453705,-26.88818,34.04721
-25.809998,-12.904999,-54.200752,-25.14853,29.409628
-25.840012,-12.920006,-50.05771,-23.649384,25.318718
-25.75,-12.875,-45.85286,-22.321922,21.33056
-25.339996,-12.669998,-42.174866,-21.338837,18.262724
-24.570007,-12.285004,-38.90091,-20.649445,16.072704
-23.940002,-11.970001,-36.16806,-20.19416,14.3300705
-23.480011,-11.7400055,-33.746185,-19.841019,12.766945
-23.040009,-11.520004,-31.491272,-19.444511,11.357526
-22.350006,-11.175003,-29.286423,-18.932846,10.245246
-21.759995,-10.879997,-27.018417,-18.295296,8.991036
-21.37999,-10.689995,-24.476364,-17.436226,7.3837886
-20.869995,-10.434998,-21.704346,-16.422028,6.0417285
-20.199997,-10.099998,-19.105133,-15.485527,5.4902644
-19.690002,-9.845001,-16.718155,-14.706383,5.6620927
-18.98999,-9.494995,-14.5642395,-14.052826,6.287621
-18.14,-9.07,-12.626556,-13.480286,6.97637
-17.14,-8.57,-11.020706,-13.054131,7.4976077
-16.220001,-8.110001,-9.671509,-12.691109,7.9022903
-14.919998,-7.459999,-8.538788,-12.362915,7.9702353
-13.470001,-6.7350006,-7.544754,-12.0780945,7.917801
-12.020004,-6.010002,-6.7902374,-11.828339,7.7795277
-10.610001,-5.3050003,-6.2721252,-11.680672,7.6834707
-9.419998,-4.709999,-5.9346313,-11.58683,7.6927876
-8.419998,-4.209999,-5.6987762,-11.528015,7.7980247
-7.119995,-3.5599976,-5.7110443,-11.54863,8.109611
-5.8600006,-2.9300003,-6.0106964,-11.71579,8.7870655
-4.850006,-2.425003,-6.5061646,-11.955055,9.670321
-3.7100067,-1.8550034,-7.246216,-12.276215,10.9946165
-2.6699982,-1.3349991,-8.181122,-12.657486,12.570522
-1.8700104,-0.9350052,-9.190109,-13.045601,14.115598
-0.94999695,-0.47499847,-10.162979,-13.373604,15.800226
-0.20999146,-0.10499573,-10.945984,-13.562889,17.15208
0.3600006,0.1800003,-11.530579,-13.63282,18.152927
0.8999939,0.44999695,-11.827377,-13.577667,18.862772
1.4600067,0.73000336,-11.748505,-13.366577,19.239363
2.0200043,1.0100021,-11.448013,-13.090164,19.422834
2.6399994,1.3199997,-10.978668,-12.828125,19.565298
3.0999908,1.5499954,-10.471558,-12.5716095,19.517895
3.4200134,1.7100067,-9.794052,-12.262802,19.169916
3.730011,1.8650055,-9.048355,-11.97081,18.778624
3.949997,1.9749985,-8.37265,-11.711998,18.367077
4.3200073,2.1600037,-7.6501465,-11.437027,18.070448
4.5599976,2.2799988,-6.8631134,-11.143814,17.586924
4.75,2.375,-6.1455994,-10.86039,17.108578
5.0,2.5,-5.386612,-10.542526,16.642895
5.0099945,2.5049973,-4.5204926,-10.163971,15.82886
4.980011,2.4900055,-3.5434723,-9.72654,14.877034
4.8099976,2.4049988,-2.5631561,-9.298897,13.818722
4.4400024,2.2200012,-1.3800507,-8.744461,12.404798
3.619995,1.8099976,-0.02810669,-8.100258,10.5568905
2.1100006,1.0550003,1.4288483,-7.4243317,8.506531
0.33000183,0.16500092,2.9429626,-6.7249527,7.3667626
-1.3899994,-0.6949997,4.4353943,-6.0777283,7.9224844
-3.0700073,-1.5350037,5.815628,-5.5062943,9.715756
-4.949997,-2.4749985,7.2510986,-4.9032516,12.414587
-6.2400055,-3.1200027,8.640625,-4.3068542,14.896283
-7.2400055,-3.6200027,9.923096,-3.7454453,17.127861
-8.169998,-4.084999,11.214188,-3.192604,19.365107
-9.199997,-4.5999985,12.408249,-2.6641617,21.650002
-9.770004,-4.885002,13.438141,-2.2098618,23.314907
-10.2599945,-5.1299973,14.440201,-1.7819061,24.877346
-10.690002,-5.345001,15.338272,-1.3855743,26.27737
-11.389999,-5.6949997,16.065186,-1.0546646,27.789204
-12.199997,-6.0999985,16.709167,-0.76699066,29.3344
-12.860001,-6.4300003,17.284225,-0.49998474,30.65323
-13.479996,-6.739998,17.770432,-0.24991608,31.842289
-14.600006,-7.300003,18.27829,0.0357666,33.59818
-15.539993,-7.7699966,18.74559,0.3004532,35.12149
-16.0,-8.0,19.048965,0.46852875,35.950035
-16.559998,-8.279999,19.324966,0.6461563,36.86273
-16.799988,-8.399994,19.501846,0.7634201,37.321438
-16.770004,-8.385002,19.763123,0.94646454,37.589024
-16.950012,-8.475006,19.908035,1.0753098,37.956142
-17.229996,-8.614998,20.028915,1.1839294,38.402653
-17.440002,-8.720001,20.086761,1.2761917,38.70912
-17.580002,-8.790001,20.12822,1.3520126,38.92029
-18.050003,-9.025002,20.035461,1.3582306,39.338837
-19.11,-9.555,19.855148,1.3223724,40.296593
-21.419998,-10.709999,19.510818,1.2178116,42.419712
-24.36,-12.18,18.956436,1.005249,44.977287
-26.690002,-13.345001,17.868317,0.5412445,46.283905
-28.779999,-14.389999,16.408249,-0.103530884,46.912346
-30.75,-15.375,14.590836,-0.85639954,47.029675
-32.380005,-16.190002,12.549774,-1.6271591,46.564342
-33.729996,-16.864998,10.155319,-2.4777374,45.442207
-34.949997,-17.474998,7.770645,-3.2307816,44.22768
-35.79001,-17.895004,5.5005646,-3.8656845,42.767834
-36.399994,-18.199997,3.3130035,-4.419937,41.178024
-36.86,-18.43,1.2184143,-4.9646378,39.52456
-37.17,-18.585,-0.49571228,-5.381424,38.116394
-37.53,-18.765,-1.9920807,-5.726219,36.99103
-37.759995,-18.879997,-3.1727142,-6.0172424,36.040752
-38.069992,-19.034996,-4.243042,-6.316971,35.2724
-38.460007,-19.230003,-5.1858826,-6.670662,34.682087
-38.75,-19.375,-6.0341187,-7.0067368,34.080215
-38.740005,-19.370003,-6.787445,-7.317795,33.2606
-38.84999,-19.424995,-7.7593994,-7.7613907,32.315075
-38.87001,-19.435005,-8.744171,-8.227959,31.25525
-38.37999,-19.189995,-9.604065,-8.569603,29.825645
-37.559998,-18.779999,-10.42659,-8.875946,28.097061
-35.770004,-17.885002,-11.139938,-9.105972,25.472763
-32.800003,-16.400002,-11.595947,-9.209389,21.870968
-27.800003,-13.900002,-11.99939,-9.303131,16.139597
-21.059998,-10.529999,-12.318909,-9.422554,8.679462
-14.429993,-7.2149963,-12.571747,-9.514893,2.9443057
-10.369995,-5.1849976,-12.785431,-9.611,5.032286
-6.779999,-3.3899994,-13.069916,-9.7563095,8.918061
-5.2299957,-2.6149979,-13.70845,-10.085655,11.256536
-4.080002,-2.040001,-15.16304,-10.84314,14.090075
-2.7700043,-1.3850021,-17.415482,-11.955078,17.963333
-1.75,-0.875,-20.062042,-13.148865,21.90011
-1.2399902,-0.6199951,-23.035416,-14.286041,25.52206
-0.55000305,-0.27500153,-26.236542,-15.402199,29.532291
0.009994507,0.0049972534,-29.356842,-16.399193,33.277912
0.54000854,0.27000427,-32.333496,-17.277061,36.81569
1.1699982,0.5849991,-35.054504,-18.062668,40.20445
1.3299866,0.6649933,-37.325897,-18.672447,42.60465
1.7200012,0.8600006,-39.149002,-19.149872,44.817307
1.7000122,0.8500061,-40.525406,-19.499641,46.131542
1.7100067,0.85500336,-41.509903,-19.752121,47.098854
1.8199921,0.90999603,-42.14975,-19.959549,47.858036
1.7200012,0.8600006,-42.534836,-20.111732,48.138477
1.7100067,0.85500336,-42.73239,-20.244324,48.34738
1.7400055,0.87000275,-42.870132,-20.410538,48.56003
1.8300018,0.9150009,-42.89238,-20.553223,48.730164
1.6500092,0.8250046,-42.72577,-20.607254,48.402252
1.5599976,0.7799988,-42.514847,-20.644012,48.130302
1.4300079,0.71500397,-42.147583,-20.650665,47.66679
1.0099945,0.50499725,-41.57428,-20.531723,46.6546
0.79000854,0.39500427,-40.644043,-20.22084,45.48377
0.58000183,0.29000092,-39.07538,-19.587982,43.644585
0.12998962,0.06499481,-36.494156,-18.473824,40.46092
-0.36999512,-0.18499756,-32.31523,-16.602661,35.50195
-0.83999634,-0.41999817,-26.269577,-13.927124,28.5614
-1.4700012,-0.7350006,-19.001434,-10.866501,20.149817
-1.8300018,-0.9150009,-12.056381,-8.275612,12.567352
-2.0100098,-1.0050049,-5.4299774,-6.0765457,6.1126637
-1.9599915,-0.9799957,-0.0667572,-4.594345,4.0789514
-1.949997,-0.9749985,4.307953,-3.5306473,6.754705
-1.5499878,-0.7749939,7.921234,-2.7148438,9.663081
-1.25,-0.625,10.813416,-2.068924,12.145866
-1.0999908,-0.5499954,12.9592285,-1.6363373,14.098364
-1.0399933,-0.51999664,14.641937,-1.2636719,15.697529
-1.1300049,-0.56500244,15.859619,-0.97130585,16.992924
-1.3300018,-0.6650009,16.754105,-0.71746826,18.082851
-1.4799957,-0.73999786,17.454056,-0.44179535,18.935354
-1.7100067,-0.85500336,17.776108,-0.27650452,19.493654
-2.5200043,-1.2600021,17.993286,-0.12434387,20.54286
-3.4900055,-1.7450027,17.973007,-0.059318542,21.525642
-5.5099945,-2.7549973,17.806992,-0.036712646,23.465742
-7.529999,-3.7649994,17.537888,-0.032485962,25.325993
-10.309998,-5.154999,17.218796,-0.028945923,27.964636
-13.360001,-6.6800003,16.888107,-0.043174744,30.898855
-15.960007,-7.9800034,16.536743,-0.058258057,33.342968
-17.979996,-8.989998,16.199814,-0.06578064,35.185085
-19.790009,-9.895004,15.816452,-0.11667633,36.74663
-21.309998,-10.654999,15.468414,-0.14919281,38.035793
-22.569992,-11.284996,15.098373,-0.21167755,39.015594
-23.419998,-11.709999,14.643524,-0.32997894,39.457382
-24.36,-12.18,14.164932,-0.4833374,39.961246
-25.050003,-12.525002,13.716812,-0.5979538,40.238083
-25.880005,-12.940002,13.192871,-0.7323532,40.58602
-26.740005,-13.370003,12.573746,-0.9337082,40.85328
-27.910004,-13.955002,11.883621,-1.1692505,41.37123
-29.12001,-14.560005,11.126068,-1.4304123,41.857277
-30.229996,-15.114998,10.378662,-1.6542816,42.25741
-31.309998,-15.654999,9.757278,-1.8023605,42.768898
-32.179993,-16.089996,9.285461,-1.8658752,43.22723
-32.910004,-16.455002,8.90152,-1.9131241,43.624855
-33.449997,-16.724998,8.754898,-1.8449707,44.08497
-34.020004,-17.010002,8.792191,-1.7330933,44.763447
-34.570007,-17.285004,8.831848,-1.6504822,45.411476
-34.570007,-17.285004,8.94809,-1.5820084,45.545162
-34.770004,-17.385002,8.988525,-1.5611725,45.80108
-34.67,-17.335,8.9908905,-1.5898438,45.686802
-34.61,-17.305,8.931412,-1.6447067,45.54752
-34.679993,-17.339996,8.82373,-1.7118912,45.495907
-34.430008,-17.215004,8.322601,-1.9544754,44.677
-34.320007,-17.160004,7.5707855,-2.3107758,43.73058
-34.119995,-17.059998,6.1473236,-2.9563065,41.95915
-33.95999,-16.979996,4.2650604,-3.7749863,39.741444
-33.83,-16.915,1.6292572,-4.853401,36.763577
-33.64,-16.82,-1.7445374,-6.16893,32.956814
-33.22,-16.61,-5.491516,-7.49572,28.56575
-32.570007,-16.285004,-9.283569,-8.689186,23.945639
-31.589996,-15.794998,-13.09053,-9.775116,19.005886
-30.90001,-15.450005,-16.652618,-10.708183,14.65945
-30.190002,-15.095001,-19.932907,-11.535446,10.594664
-29.34999,-14.674995,-22.571,-12.157433,7.0574684
-28.59999,-14.299995,-24.814453,-12.730591,4.0011525
-28.119995,-14.059998,-26.564484,-13.194984,1.7414749
-27.580002,-13.790001,-27.962494,-13.630646,0.40445173
-27.149994,-13.574997,-29.082123,-14.083122,1.9436011
-26.730011,-13.3650055,-30.210922,-14.604492,3.597932
-26.259995,-13.129997,-31.29892,-15.158981,5.290354
-25.86,-12.93,-32.3907,-15.728416,6.917839
-25.589996,-12.794998,-33.47998,-16.293915,8.398845
-25.309998,-12.654999,-34.544952,-16.804565,9.845623
-25.160004,-12.580002,-35.50804,-17.246552,11.030907
-25.050003,-12.525002,-36.355774,-17.62014,12.042232
-24.970001,-12.485001,-37.072845,-17.958206,12.890911
-24.950012,-12.475006,-37.74243,-18.25721,13.615656
-24.940002,-12.470001,-38.045197,-18.395897,13.945462
-25.100006,-12.550003,-38.332077,-18.532005,14.073694
-24.990005,-12.495003,-38.27664,-18.533478,14.146651
-24.59999,-12.299995,-38.143158,-18.52472,14.454989
-24.259995,-12.129997,-37.91304,-18.525963,14.629069
-23.970001,-11.985001,-37.482224,-18.449738,14.543664
-23.339996,-11.669998,-36.949417,-18.348999,14.734642
-22.699997,-11.349998,-36.34958,-18.235329,14.874987
-22.14,-11.07,-35.74292,-18.114166,14.919779
-21.619995,-10.809998,-35.087967,-18.02275,14.894568
-21.410004,-10.705002,-34.45517,-17.923172,14.545813
-21.020004,-10.510002,-33.62523,-17.752815,14.198789
-20.809998,-10.404999,-32.69931,-17.494469,13.534103
-20.580002,-10.290001,-31.466309,-17.09172,12.56831
-20.309998,-10.154999,-30.22467,-16.716682,11.658373
-20.089996,-10.044998,-28.885223,-16.314186,10.608697
-19.709991,-9.854996,-27.453629,-15.8988495,9.666865
-19.070007,-9.535004,-25.987808,-15.475861,8.991998
-18.779999,-9.389999,-24.69548,-15.140144,8.151337
-18.080002,-9.040001,-23.370087,-14.832474,7.766221
-17.039993,-8.519997,-22.249023,-14.5720215,7.914924
-15.2599945,-7.6299973,-21.155502,-14.316132,8.840735
-13.430008,-6.715004,-20.16983,-14.089272,9.912425
-10.649994,-5.324997,-19.255966,-13.859146,12.028671
-8.020004,-4.010002,-18.452484,-13.670944,14.11816
-5.3399963,-2.6699982,-17.755981,-13.520767,16.381298
-2.7400055,-1.3700027,-17.22232,-13.396568,18.710865
-0.13000488,-0.06500244,-16.759476,-13.322357,21.148119
2.1599884,1.0799942,-16.439926,-13.264854,23.365498
3.850006,1.925003,-16.227066,-13.244202,25.036463
5.649994,2.824997,-16.057678,-13.234962,26.871397
7.930008,3.965004,-16.077698,-13.2827,29.420467
10.709991,5.3549957,-16.017944,-13.272957,32.427246
12.669998,6.334999,-15.83049,-13.179871,34.38305
13.98999,6.994995,-15.617401,-13.049042,35.592285
15.360001,7.6800003,-15.31633,-12.909393,36.779247
16.76001,8.380005,-14.851395,-12.689262,37.82022
17.759995,8.879997,-14.237717,-12.406616,38.26342
18.669998,9.334999,-13.559341,-12.120834,38.551346
18.940002,9.470001,-12.819931,-11.8411255,38.087902
19.529999,9.764999,-12.192551,-11.641647,38.11152
19.809998,9.904999,-11.521057,-11.447525,37.761543
19.839996,9.919998,-10.981644,-11.300514,37.27201
20.160004,10.080002,-10.461044,-11.152832,37.115883
20.759995,10.379997,-9.984146,-11.025925,37.313694
