phi,theta,est_phi,est_theta,pred_err
41.589996,20.794998,35.59729,15.233498,7.960649
42.399994,21.199997,35.73027,15.334702,8.629306
42.399994,21.199997,36.043167,15.46888,8.319421
42.780014,21.390007,36.215057,15.482643,8.581055
42.780014,21.390007,37.27777,16.095253,7.4266605
42.86,21.43,37.867554,16.530304,6.8026185
42.86,21.43,39.302277,17.554802,5.1243024
42.39,21.195,40.113663,18.280434,3.6172538
42.39,21.195,42.129333,19.760452,1.4552182
42.399994,21.199997,43.2164,20.752937,0.8838168
42.399994,21.199997,44.51825,21.730377,2.0414307
42.679993,21.339996,45.22397,22.207718,2.5166838
42.679993,21.339996,46.150604,22.643272,3.4718103
42.850006,21.425003,46.66687,22.72699,3.7688904
42.850006,21.425003,47.106842,22.642288,4.1292458
43.259995,21.629997,47.34694,22.361198,3.8591988
43.86,21.93,47.556107,22.027344,3.4288545
43.86,21.93,47.667206,21.6371,3.5473475
43.86,21.93,47.51175,21.078056,3.502634
45.83,22.915,47.437973,20.56916,2.7808707
45.83,22.915,46.950638,19.813393,3.2723744
45.83,22.915,46.705643,19.199661,3.8040562
46.430008,23.215004,46.57312,18.746689,4.470279
46.430008,23.215004,46.490387,18.468597,4.746728
47.12999,23.564995,46.517868,18.387627,5.208797
47.12999,23.564995,46.519455,18.428421,5.1680493
47.320007,23.660004,46.533157,18.555412,5.1570425
47.320007,23.660004,47.133514,19.167656,4.495708
47.309998,23.654999,47.44478,19.736382,3.9206645
47.309998,23.654999,48.207672,20.622665,3.1442308
46.87999,23.439995,48.59691,21.313416,2.6537266
46.87999,23.439995,49.10399,21.992783,2.5104542
46.609985,23.304993,49.3721,22.430153,2.6910093
46.609985,23.304993,49.657104,22.742325,2.8601966
46.350006,23.175003,49.816452,22.869804,3.2048516
46.17,23.085,49.978165,22.906685,3.5099492
45.570007,22.785004,50.051865,22.8312,4.131521
45.570007,22.785004,49.888916,22.538536,3.9929216
44.759995,22.379997,49.81401,22.230621,4.6779714
44.759995,22.379997,49.7742,21.951927,4.6631246
43.65999,21.829994,49.739548,21.700935,5.6472588
43.65999,21.829994,49.87976,21.603157,5.782385
42.15999,21.079994,49.940643,21.53872,7.2624187
42.15999,21.079994,50.04933,21.545845,7.363752
40.229996,20.114998,50.108475,21.566078,9.343738
40.229996,20.114998,50.29344,21.696548,9.531122
37.319992,18.659996,50.668427,22.021019,12.953722
32.649994,16.324997,50.85103,22.283424,18.164202
27.550003,13.775002,50.941605,22.46556,23.829287
27.550003,13.775002,51.79712,23.133026,24.78317
23.01001,11.505005,52.212402,23.6288,30.277544
23.01001,11.505005,52.437164,23.95485,30.576792
18.949997,9.474998,52.778305,24.285416,35.454887
18.949997,9.474998,52.959076,24.46415,35.668453
15.660004,7.830002,53.334457,24.716728,39.713886
15.660004,7.830002,53.529602,24.848427,39.923847
13.270004,6.635002,53.704117,24.917511,42.747047
13.270004,6.635002,53.791534,24.912376,42.8207
11.349991,5.6749954,53.825027,24.845322,44.962097
11.349991,5.6749954,53.845627,24.762817,44.95442
8.230011,4.1150055,53.723022,24.569633,48.262463
8.230011,4.1150055,53.666092,24.390488,48.159096
6.8600006,3.4300003,53.487823,24.13636,49.45547
6.8600006,3.4300003,53.3936,23.931015,49.312466
5.6399994,2.8199997,53.288147,23.74002,50.525433
5.6399994,2.8199997,53.158127,23.55188,50.35658
4.48999,2.244995,52.81192,23.230804,51.24326
4.48999,2.244995,52.650482,22.992027,51.03207
3.2899933,1.6449966,52.26645,22.639542,51.932243
3.2899933,1.6449966,52.068665,22.398636,51.688152
1.8600006,0.9300003,51.45752,21.896461,52.600533
1.8600006,0.9300003,51.155945,21.544212,52.231716
-1.0899963,-0.54499817,50.40808,20.904984,54.68011
-1.0899963,-0.54499817,50.027283,20.464935,54.214115
-1.0899963,-0.54499817,49.0204,19.608727,53.065685
-2.5899963,-1.2949982,48.49536,18.995125,54.09462
-2.5899963,-1.2949982,46.952026,17.668892,52.319164
-3.8399963,-1.9199982,44.19252,15.154396,50.481056
-3.8399963,-1.9199982,40.46396,11.323578,45.993397
-5.619995,-2.8099976,38.38144,8.208275,45.24327
-5.619995,-2.8099976,35.0699,4.3387833,41.28314
-6.169998,-3.084999,33.163513,1.6208878,39.59963
-6.169998,-3.084999,30.131546,-1.1806793,36.323788
-6.399994,-3.199997,28.322708,-2.365364,34.690193
-6.76001,-3.380005,25.617905,-3.0729294,32.32661
-6.76001,-3.380005,23.970947,-2.1748352,30.717052
-7.5399933,-3.7699966,21.757568,-0.8329468,29.417152
-7.5399933,-3.7699966,20.389236,1.4589386,28.399216
-8.410004,-4.205002,18.652557,3.6207047,28.150688
-8.410004,-4.205002,17.57306,5.890236,27.841167
-9.279999,-4.6399994,15.3467865,6.7773056,27.10357
-9.87001,-4.935005,13.979355,7.32975,26.772795
-9.87001,-4.935005,12.419739,7.0563354,25.27117
-9.87001,-4.935005,11.420502,6.5250626,24.14569
-9.789993,-4.8949966,10.179321,5.3936234,22.43986
-9.839996,-4.919998,9.397095,4.2646484,21.298288
-9.839996,-4.919998,8.386749,2.9006042,19.818056
-9.619995,-4.8099976,7.7522736,1.8331375,18.58447
-9.26001,-4.630005,6.7459106,0.7224884,16.862743
-9.26001,-4.630005,6.1078186,0.09807587,16.062967
-9.0099945,-4.5049973,5.020752,-0.5331497,14.56625
-9.0099945,-4.5049973,4.333313,-0.6488266,13.873904
-9.330002,-4.665001,2.4431763,-1.4285889,12.192298
-9.12001,-4.560005,1.2850647,-1.7581787,10.75936
-9.12001,-4.560005,0.53178406,-1.6049728,10.0796
-8.839996,-4.419998,-0.6767273,-1.646347,8.610005
-8.839996,-4.419998,-1.4228973,-1.4007797,7.998387
-8.160004,-4.080002,-2.543213,-1.4242554,6.206651
-8.160004,-4.080002,-3.2310944,-1.2791672,5.663962
-7.7099915,-3.8549957,-4.5140533,-1.6620178,3.8727226
-7.7099915,-3.8549957,-5.3078613,-1.9086914,3.0891442
-7.019989,-3.5099945,-6.0642395,-2.1833649,1.6343448
-7.019989,-3.5099945,-6.53096,-2.2903137,1.3137311
-5.6399994,-2.8199997,-6.950226,-2.338478,1.3947947
-5.6399994,-2.8199997,-7.3762665,-2.3911362,1.7867364
-5.1200104,-2.5600052,-7.644333,-2.330925,2.5323455
-5.1200104,-2.5600052,-8.183929,-2.48143,3.062029
-4.1399994,-2.0699997,-8.512299,-2.5508423,4.3950734
-3.4700012,-1.7350006,-9.135117,-2.861992,5.771494
-3.4700012,-1.7350006,-9.511414,-3.077362,6.183359
-3.25,-1.625,-10.157135,-3.5031586,7.1509404
-3.25,-1.625,-10.797195,-3.9866714,7.8989367
-2.9100037,-1.4550018,-11.191803,-4.282295,8.740465
-2.9100037,-1.4550018,-11.440613,-4.377922,9.006102
-2.9100037,-1.4550018,-11.54985,-4.2697678,9.075669
-2.2599945,-1.1299973,-11.664352,-4.071419,9.843367
-2.2599945,-1.1299973,-11.730652,-3.79982,9.830534
-3.100006,-1.550003,-11.647461,-3.40551,8.738353
-3.100006,-1.550003,-11.437195,-2.9091415,8.440826
-3.2599945,-1.6299973,-11.305023,-2.500763,8.086749
-3.3899994,-1.6949997,-11.1341095,-2.1554108,7.7533975
-3.3899994,-1.6949997,-11.036148,-1.95784,7.6467805
-2.930008,-1.465004,-11.102722,-2.0119858,8.187219
-2.930008,-1.465004,-11.050552,-2.117508,8.142686
-2.930008,-1.465004,-11.026459,-2.3008118,8.135062
-2.0899963,-1.0449982,-10.889679,-2.4270172,8.903334
-2.0899963,-1.0449982,-10.796402,-2.5699768,8.834377
-2.1699982,-1.0849991,-10.406921,-2.4411545,8.343767
-2.1699982,-1.0849991,-10.178726,-2.3180084,8.09946
-3.119995,-1.5599976,-9.827866,-2.0567932,6.722895
-3.119995,-1.5599976,-9.622437,-1.8493423,6.505989
-2.630005,-1.3150024,-9.155319,-1.4488144,6.5248
-2.630005,-1.3150024,-8.875153,-1.1521149,6.245823
-2.300003,-1.1500015,-8.0325775,-0.455307,5.7739043
-2.300003,-1.1500015,-7.532379,0.056755066,5.3693986
-1.1799927,-0.58999634,-6.9594116,0.5356064,5.887928
-1.1799927,-0.58999634,-6.6047974,0.7615509,5.5904746
-0.8200073,-0.41000366,-5.917923,1.1086731,5.319129
-0.8200073,-0.41000366,-5.16626,1.4890671,4.742723
-0.55999756,-0.27999878,-4.6926575,1.6199875,4.5480776
-0.55999756,-0.27999878,-4.309952,1.5824051,4.186568
-0.1000061,-0.05000305,-4.062317,1.3578873,4.2046328
-0.1000061,-0.05000305,-3.7438507,1.1396942,3.8328762
0.80000305,0.40000153,-3.5499725,0.8483734,4.372779
0.80000305,0.40000153,-3.4256744,0.5315399,4.22758
1.5299988,0.7649994,-3.0512238,0.47003174,4.5903893
1.5299988,0.7649994,-2.8186646,0.44734955,4.35995
2.4599915,1.2299957,-3.0574036,0.15190125,5.6212745
3.3399963,1.6699982,-3.1886902,-0.09489441,6.7621922
4.2099915,2.1049957,-3.3561249,-0.31897736,7.9434924
4.2099915,2.1049957,-3.54805,-0.5109863,8.185875
4.699997,2.3499985,-3.6753845,-0.5896225,8.87447
4.699997,2.3499985,-3.4976501,-0.36196136,8.632696
4.980011,2.4900055,-3.3966217,-0.070007324,8.756655
4.980011,2.4900055,-3.3281555,0.23049927,8.607154
5.230011,2.6150055,-2.9066772,0.7976227,8.333311
5.3899994,2.6949997,-2.6555786,1.268837,8.166039
5.3899994,2.6949997,-2.5369873,1.5577011,8.002632
5.3899994,2.6949997,-2.4547424,1.6822052,7.9041038
4.8399963,2.4199982,-2.8233795,1.3154984,7.738422
3.399994,1.699997,-3.0436401,0.8492203,6.4979067
2.9199982,1.4599991,-2.9735565,0.55028534,5.96243
2.9199982,1.4599991,-2.9359741,0.29349518,5.970249
2.4999847,1.2499924,-2.7448883,0.23214722,5.342214
2.4999847,1.2499924,-2.6352386,0.23873901,5.233341
2.4999847,1.2499924,-2.0115967,0.73285675,4.5404053
2.350006,1.175003,-1.6297913,1.2234116,3.9791656
2.1399994,1.0699997,-1.2200775,1.7587891,3.4289117
2.0299988,1.0149994,-0.95581055,2.1602097,3.196778
2.0299988,1.0149994,-0.6547394,2.484436,3.0594065
1.980011,0.9900055,-0.47070312,2.6237793,2.9442391
1.980011,0.9900055,-0.13665771,2.7550354,2.7550583
1.8899841,0.94499207,0.06463623,2.7266235,2.5499077
1.75,0.875,0.65818787,2.9249954,2.322289
1.75,0.875,1.021637,2.9992905,2.2455046
1.6700134,0.8350067,1.5949097,3.2037277,2.3699248
1.6700134,0.8350067,1.9529114,3.2915955,2.4729054
1.7000122,0.8500061,2.6099854,3.5751038,2.872762
1.8899841,0.94499207,3.4449615,4.063568,3.4839702
1.8899841,0.94499207,4.396698,4.706299,4.518133
1.8099976,0.9049988,4.9946136,5.1164856,5.276966
1.8099976,0.9049988,5.641632,5.4649506,5.951571
1.7400055,0.87000275,6.052185,5.5623016,6.3673506
1.7400055,0.87000275,6.3941956,5.479988,6.5448747
1.4300079,0.71500397,6.6131744,5.2100525,6.8545485
1.3700104,0.6850052,6.9306183,4.9466248,6.999472
1.3700104,0.6850052,7.205826,4.682686,7.0675235
1.449997,0.7249985,7.3806,4.3982773,6.970097
1.449997,0.7249985,7.498337,4.1300964,6.935481
1.9700012,0.9850006,7.3155212,3.7042694,5.9929924
2.2700043,1.1350021,6.4449463,2.770462,4.4814386
2.2700043,1.1350021,5.7415314,1.8831863,3.549996
2.5400085,1.2700043,5.2999115,1.2993622,2.7593179
2.5400085,1.2700043,4.747528,0.84999084,2.2468116
2.4599915,1.2299957,4.3918,0.74160767,1.9923302
2.4599915,1.2299957,4.17717,0.94467163,1.7402383
3.319992,1.659996,3.947525,1.3175888,0.7146374
3.5,1.75,3.7142944,1.7682648,0.21397884
3.5,1.75,3.5639038,2.2830887,0.53704786
3.899994,1.949997,3.4668732,2.7787552,0.9350268
3.899994,1.949997,3.325119,3.1260147,1.3086568
4.2799835,2.1399918,3.2342987,3.3558273,1.6029102
3.850006,1.925003,3.1754303,3.4562073,1.672925
3.850006,1.925003,3.0536194,3.36306,1.64342
3.850006,1.925003,2.981186,3.1770096,1.5234135
4.169998,2.084999,2.9387817,2.9356918,1.4954095
4.0700073,2.0350037,2.9070435,2.6685333,1.3235255
4.0700073,2.0350037,2.8900757,2.4327393,1.2442691
3.4500122,1.7250061,2.9633636,2.3100128,0.7607902
2.9000092,1.4500046,3.005661,2.2566376,0.81349164
2.9000092,1.4500046,2.9476776,2.194252,0.74572337
3.130005,1.5650024,2.9083252,2.1903381,0.66352355
3.130005,1.5650024,2.8907166,2.2339706,0.71024287
2.649994,1.324997,2.8787231,2.3145142,1.015678
2.649994,1.324997,2.6967316,2.2763596,0.9524438
2.219986,1.109993,2.5853882,2.263504,1.2099838
2.219986,1.109993,2.5167694,2.2777328,1.2047976
1.4100037,0.70500183,2.4714508,2.304039,1.9189768
1.4100037,0.70500183,2.4374847,2.3365479,1.9280319
0.07998657,0.039993286,2.6774902,2.5748978,3.6288192
-0.80000305,-0.40000153,2.9874725,2.9278793,5.0407276
-1.0399933,-0.51999664,3.180664,3.2087173,5.6304016
-1.0399933,-0.51999664,3.3928375,3.4543,5.951834
-2.4100037,-1.2050018,3.5241852,3.5884705,7.626015
-2.4100037,-1.2050018,3.6156006,3.6006622,7.704897
-2.4600067,-1.2300034,3.6694794,3.518242,7.7511187
-3.5800018,-1.7900009,4.1277313,3.6928635,9.455628
-3.5800018,-1.7900009,4.4851685,3.8606567,9.843925
-5.4400024,-2.7200012,4.718094,3.9357452,12.1391115
-5.4400024,-2.7200012,5.0490723,4.0467224,12.476625
-8.220001,-4.1100006,5.24205,4.077278,15.746406
-12.339996,-6.169998,5.5399017,4.156891,20.624454
-12.339996,-6.169998,5.5578613,4.028099,20.57604
-16.899994,-8.449997,5.5721893,3.8462906,25.562107
-16.899994,-8.449997,5.5891724,3.6450882,25.48063
-19.87999,-9.939995,5.775116,3.5863724,28.91371
-19.87999,-9.939995,5.794174,3.4884567,28.884485
-20.660004,-10.330002,5.8163757,3.4134293,29.73016
-20.39,-10.195,5.5811157,3.1764832,29.114021
-20.39,-10.195,5.0961914,2.7228928,28.475021
-19.51001,-9.755005,4.7948,2.3737335,27.076048
-19.51001,-9.755005,4.760971,2.307373,27.01585
-18.830002,-9.415001,4.7293854,2.374977,26.266815
-18.830002,-9.415001,4.46315,2.3450623,26.0164
-18.619995,-9.309998,4.293915,2.3954926,25.657068
-18.080002,-9.040001,4.011795,2.3874054,24.805965
-18.080002,-9.040001,3.8410034,2.4353714,24.67748
-16.779999,-8.389999,3.3069763,2.1890564,22.650707
-16.779999,-8.389999,2.9785004,2.000412,22.272284
-16.34999,-8.174995,2.0906677,1.3602219,20.7117
-17.100006,-8.550003,1.1580658,0.5499191,20.34259
-17.100006,-8.550003,0.44625854,-0.12908173,19.402212
-17.679993,-8.839996,-0.004211426,-0.5166168,19.469446
-17.679993,-8.839996,-0.93663025,-1.1064072,18.37373
-17.61,-8.805,-1.5161133,-1.3850403,17.65344
-16.51001,-8.255005,-1.9241791,-1.3744202,16.072407
-16.51001,-8.255005,-2.730774,-1.5338058,15.278477
-15.059998,-7.529999,-3.2284088,-1.4680481,13.256584
-15.059998,-7.529999,-4.436905,-1.9098434,11.982421
-14.0,-7.0,-5.171692,-2.164772,10.038579
-14.0,-7.0,-6.9763794,-3.268135,7.927463
-13.330002,-6.665001,-9.9848175,-5.6187134,3.4866667
-12.910004,-6.455002,-11.796448,-7.4213486,1.4683377
-12.910004,-6.455002,-15.059937,-10.147781,4.2615857
-12.729996,-6.364998,-16.988129,-11.914413,6.960973
-12.729996,-6.364998,-19.53508,-13.675804,9.913972
-13.059998,-6.529999,-21.006165,-14.399567,11.085106
-13.979996,-6.989998,-22.234116,-14.510979,11.055137
-13.979996,-6.989998,-22.818039,-13.887428,11.09125
-14.269989,-7.1349945,-23.163513,-12.8780365,10.469672
-14.269989,-7.1349945,-22.9637,-11.412415,9.58507
-14.040009,-7.0200043,-22.853668,-10.014717,9.215374
-14.040009,-7.0200043,-22.46695,-8.577705,8.492667
-13.580002,-6.790001,-22.239532,-7.4686203,8.61917
-13.899994,-6.949997,-22.027756,-6.679138,8.074772
-13.899994,-6.949997,-21.66568,-6.0792084,7.7644005
-14.2599945,-7.1299973,-21.456024,-5.8559113,7.262311
-14.2599945,-7.1299973,-20.743103,-5.468239,6.6545196
-14.770004,-7.385002,-20.337173,-5.3801117,5.8844647
-14.770004,-7.385002,-19.895401,-5.3918686,5.4693794
-15.470001,-7.7350006,-19.991257,-5.9011993,4.8491697
-16.570007,-8.285004,-20.040894,-6.5101166,3.8725207
-16.570007,-8.285004,-20.307083,-7.303055,3.8304741
-18.180008,-9.090004,-20.461655,-7.9888763,2.510688
-18.180008,-9.090004,-20.528107,-8.458504,2.4050941
-20.100006,-10.050003,-20.086807,-8.339363,1.7106355
-22.490005,-11.245003,-19.835938,-8.0759735,4.1093254
-22.490005,-11.245003,-19.009308,-7.202362,5.304853
-25.850006,-12.925003,-18.533676,-6.377754,9.73791
-25.850006,-12.925003,-17.764526,-5.322212,11.01955
-28.5,-14.25,-17.31874,-4.51503,14.7016945
-28.5,-14.25,-16.755997,-3.7860184,15.608117
-29.649994,-14.824997,-16.219467,-3.2122345,17.61062
-28.729996,-14.364998,-15.897171,-2.9791718,17.029135
-28.729996,-14.364998,-15.631058,-2.9839935,17.222038
-28.64,-14.32,-15.467529,-3.2313461,17.083567
-28.64,-14.32,-15.527679,-3.7841568,16.677938
-29.190002,-14.595001,-15.969147,-4.7337723,16.328821
-29.190002,-14.595001,-16.223938,-5.610794,15.597222
-29.529999,-14.764999,-16.506577,-6.4033356,15.279358
-29.029999,-14.514999,-16.67427,-6.9464264,14.296725
-29.029999,-14.514999,-16.697311,-7.147827,14.168782
-28.179993,-14.089996,-16.715439,-7.107361,13.249836
-28.179993,-14.089996,-16.520584,-6.716812,13.625648
-27.839996,-13.919998,-16.530472,-6.3328476,13.464964
-27.040009,-13.520004,-16.536606,-5.9291077,12.83029
-27.040009,-13.520004,-16.69934,-5.6863174,12.850528
-24.869995,-12.434998,-16.787888,-5.5029373,10.568832
-24.869995,-12.434998,-17.088669,-5.5768585,10.296653
-21.970001,-10.985001,-17.260468,-5.698204,7.046007
-21.970001,-10.985001,-17.69484,-6.1006775,6.4589825
-19.820007,-9.910004,-18.46196,-6.89386,3.301797
-16.669998,-8.334999,-18.916092,-7.5525436,2.3581681
-16.669998,-8.334999,-19.909286,-8.588356,3.2140014
-12.910004,-6.455002,-20.46611,-9.339127,8.020054
-12.910004,-6.455002,-21.675247,-10.449684,9.544189
-10.160004,-5.080002,-23.41745,-12.008156,14.82021
-7.029999,-3.5149994,-24.401733,-13.019043,19.623852
-7.029999,-3.5149994,-26.445145,-14.623863,22.128202
-4.619995,-2.3099976,-27.567642,-15.577484,26.215414
-4.619995,-2.3099976,-29.336197,-16.794144,28.286942
-2.1500092,-1.0750046,-30.296707,-17.385117,32.121704
0.73999023,0.36999512,-31.308868,-17.830101,36.4003
0.73999023,0.36999512,-31.479004,-17.570763,36.43037
3.6100006,1.8050003,-31.576828,-17.081108,39.50331
3.6100006,1.8050003,-31.586258,-16.48465,39.26144
4.569992,2.284996,-31.582062,-15.904854,40.093018
4.149994,2.074997,-31.789673,-15.579819,39.677418
4.149994,2.074997,-31.900436,-15.335518,39.679813
3.1200104,1.5600052,-32.107315,-15.283447,38.692513
3.1200104,1.5600052,-31.99968,-15.108086,38.529087
2.3200073,1.1600037,-31.94191,-14.996941,37.540714
2.0100098,1.0050049,-31.57904,-14.685768,36.751125
2.0100098,1.0050049,-31.390121,-14.47271,36.501003
2.0200043,1.0100021,-31.138885,-14.237137,36.19775
2.0200043,1.0100021,-30.66542,-13.824951,35.61711
1.4700012,0.7350006,-30.408295,-13.541939,34.664944
1.4700012,0.7350006,-29.329178,-12.631371,33.352524
0.6799927,0.33999634,-28.75354,-11.949234,31.700008
0.26000977,0.13000488,-27.172318,-10.491425,29.27272
0.26000977,0.13000488,-26.305435,-9.403839,28.111633
0.43998718,0.21999359,-24.881775,-7.973732,26.537561
0.43998718,0.21999359,-22.685776,-5.853279,23.871973
0.91000366,0.45500183,-21.42424,-4.3620987,22.828493
1.6199951,0.80999756,-18.96379,-2.1421509,20.790758
1.6199951,0.80999756,-17.546387,-0.7020645,19.225367
2.5099945,1.2549973,-15.435104,0.92261505,17.944876
2.5099945,1.2549973,-12.71611,2.88665,15.3028345
2.469986,1.234993,-11.084305,3.9062195,13.800337
2.1599884,1.0799942,-8.94017,4.8790665,11.716082
2.1599884,1.0799942,-7.629471,4.985161,10.5251
1.6400146,0.8200073,-5.5936127,5.2853928,8.490562
1.6400146,0.8200073,-3.010025,5.9948654,6.9505954
2.4299927,1.2149963,-1.4154358,6.081085,6.1965666
2.9100037,1.4550018,1.0591888,6.7079773,5.567712
2.9100037,1.4550018,2.5982208,6.8245773,5.3785515
2.8200073,1.4100037,4.010315,6.774315,5.494047
2.8200073,1.4100037,4.743454,6.2153015,5.174187
2.6200104,1.3100052,5.221634,5.3840103,4.8311586
2.6200104,1.3100052,5.0258636,4.0379944,3.6353962
3.0899963,1.5449982,4.918396,2.7517548,2.1896372
3.9799957,1.9899979,4.410675,1.371872,0.75329447
3.9799957,1.9899979,3.9304047,0.23351288,1.7571372
5.119995,2.5599976,3.6357727,-0.41519165,3.3246648
5.119995,2.5599976,3.4324799,-0.5429001,3.5318038
6.2599945,3.1299973,3.2943268,-0.21312714,4.468044
7.5500183,3.7750092,2.9565735,0.25995636,5.781266
7.5500183,3.7750092,2.7548676,0.9458313,5.5636272
8.600006,4.300003,2.281189,1.462738,6.918718
8.600006,4.300003,1.7397308,1.7773819,7.2997932
9.030014,4.515007,1.3968506,2.0520859,8.008174
9.299988,4.649994,1.3449097,2.3918,8.254403
9.299988,4.649994,1.3063354,2.629898,8.228888
9.609985,4.8049927,1.4493866,2.8738937,8.367738
9.609985,4.8049927,1.8727417,3.257637,7.871404
10.01001,5.005005,2.1344757,3.4830627,7.999786
11.099991,5.5499954,2.7347412,3.8628845,8.505676
11.099991,5.5499954,3.09964,4.0592117,8.1101675
11.400009,5.7000046,3.331482,4.0603485,8.204442
11.400009,5.7000046,3.3113708,3.7692337,8.288634
11.850006,5.925003,3.310196,3.3754349,8.884602
11.850006,5.925003,3.0530396,2.7456894,9.329044
11.589996,5.794998,2.9058838,2.1602097,9.393416
11.800003,5.9000015,3.2360992,2.0430832,9.37207
11.800003,5.9000015,3.6845856,2.2712936,8.869642
13.059998,6.529999,3.9633179,2.5827332,9.888074
13.059998,6.529999,4.054184,2.850212,9.699148
12.650009,6.3250046,4.1175995,3.0976639,9.094313
11.369995,5.6849976,4.0675354,3.2387924,7.6797404
11.369995,5.6849976,4.0427094,3.3156204,7.678846
9.779999,4.8899994,4.28006,3.535904,5.649618
9.779999,4.8899994,4.8549194,4.016304,4.987273
7.949997,3.9749985,5.213211,4.3792114,2.759247
7.310013,3.6550064,5.950638,4.9703064,1.8888588
7.310013,3.6550064,6.4036713,5.3626175,1.9319866
8.069992,4.034996,7.3045197,5.9759064,2.0852525
8.069992,4.034996,8.45639,6.7845917,2.776362
7.149994,3.574997,9.170151,7.2609787,4.1987596
7.149994,3.574997,10.1362,7.7697144,5.140222
6.0099945,3.0049973,10.755157,7.9261856,6.820269
4.630005,2.3150024,11.316498,7.877945,8.675637
4.630005,2.3150024,11.858566,7.694847,8.986534
3.850006,1.925003,12.196884,7.303032,9.90405
3.850006,1.925003,12.5881195,6.91658,10.038285
3.399994,1.699997,12.831833,6.473976,10.547306
3.399994,1.699997,13.168945,6.17083,10.720124
3.399994,1.699997,13.879181,6.320053,11.4262705
3.8099976,1.9049988,14.308365,6.5081635,11.434594
3.8099976,1.9049988,14.756897,6.8151093,11.9655485
4.1399994,2.0699997,15.037842,7.0798187,11.95937
3.949997,1.9749985,15.403305,7.403221,12.635836
3.949997,1.9749985,15.627472,7.6286087,12.932727
3.6999817,1.8499908,15.68811,7.665848,13.282398
3.6999817,1.8499908,15.814484,7.66436,13.395048
3.3099976,1.6549988,15.887299,7.5756454,13.858985
3.3099976,1.6549988,16.537018,7.8770905,14.569861
3.2200012,1.6100006,16.928192,8.102364,15.11648
3.5400085,1.7700043,17.003555,8.087975,14.820678
3.5400085,1.7700043,16.474258,7.514694,14.108649
3.9299927,1.9649963,16.162262,6.9271774,13.162626
3.9299927,1.9649963,15.196838,5.8213577,11.8818445
3.6799927,1.8399963,14.606171,4.8888016,11.324146
3.2200012,1.6100006,13.297623,3.520874,10.246762
3.2200012,1.6100006,12.228455,2.3457184,9.033005
1.7400055,0.87000275,11.558136,1.6967087,9.850316
1.7400055,0.87000275,11.4474945,1.8742294,9.756388
0.2400055,0.12000275,11.361572,2.5184631,11.373572
-1.25,-0.625,10.877838,3.131401,12.691402
-1.25,-0.625,10.577972,3.899147,12.656271
-2.3200073,-1.1600037,9.793213,4.2442017,13.255915
-2.3200073,-1.1600037,8.635422,4.0274887,12.115021
-3.1600037,-1.5800018,7.9104156,3.8085861,12.306677
-3.769989,-1.8849945,7.1008606,3.3637466,12.067413
-3.769989,-1.8849945,6.5828705,3.00428,11.446026
-4.1399994,-2.0699997,5.9852753,2.5690918,11.13482
-4.1399994,-2.0699997,5.6145782,2.2910233,10.682882
-5.0099945,-2.5049973,5.3715057,2.187355,11.390013
-5.0099945,-2.5049973,5.4730988,2.4527054,11.593332
-5.669998,-2.834999,5.5318756,2.8313751,12.549384
-6.6799927,-3.3399963,5.735565,3.3801193,14.111312
-6.6799927,-3.3399963,5.693405,3.7591019,14.258339
-7.580002,-3.790001,5.6681366,4.043442,15.381866
-7.580002,-3.790001,5.566269,4.149063,15.348447
-7.2299957,-3.6149979,5.4970093,4.1398697,14.895088
-7.4900055,-3.7450027,5.295105,3.908409,14.892615
-7.4900055,-3.7450027,5.165802,3.6189423,14.63476
-8.130005,-4.0650024,5.003998,3.2613297,15.031084
-8.130005,-4.0650024,5.0586243,3.0803757,14.991924
-9.139999,-4.5699997,5.0966187,2.9711227,16.100214
-10.320007,-5.1600037,5.2951508,3.059433,17.6321
-10.320007,-5.1600037,5.4244385,3.2003708,17.812065
-11.639999,-5.8199997,5.413498,3.297104,19.318016
-11.639999,-5.8199997,5.1603546,3.1969986,19.047955
-12.889999,-6.4449997,5.0066833,3.1001282,20.257898
-13.12001,-6.560005,4.2095947,2.5066833,19.532343
-14.099991,-7.0499954,3.7322998,1.9888458,19.960032
-15.539993,-7.7699966,2.6521301,1.0251923,20.16179
-15.539993,-7.7699966,1.306961,-0.24729156,18.401123
-16.270004,-8.135002,0.47399902,-1.1473465,18.082796
-16.270004,-8.135002,-0.58322144,-1.9885178,16.78352
-17.100006,-8.550003,-1.2454834,-2.3451004,16.950993
-17.940002,-8.970001,-2.092575,-2.5634003,17.01077
-17.940002,-8.970001,-2.9164886,-2.6084595,16.236639
-18.809998,-9.404999,-3.4320068,-2.301796,16.85688
-18.809998,-9.404999,-3.937439,-1.8715515,16.597403
-19.419998,-9.709999,-4.2470703,-1.2940826,17.276995
-19.930008,-9.965004,-4.8657227,-1.003746,17.455088
-19.930008,-9.965004,-5.24559,-0.72878265,17.279514
-20.470001,-10.235001,-5.826828,-0.7570267,17.37177
-20.470001,-10.235001,-6.6374207,-1.1978226,16.452915
-20.75,-10.375,-7.1362,-1.6177673,16.112831
-20.970001,-10.485001,-7.866379,-2.2854538,15.378674
-20.970001,-10.485001,-8.31105,-2.8081741,14.723479
-21.179993,-10.589996,-8.419861,-2.9960785,14.763333
-21.179993,-10.589996,-8.629608,-3.0886154,14.5364685
-21.699997,-10.849998,-8.748398,-3.019333,15.044563
-21.699997,-10.849998,-9.1605835,-3.0889359,14.659436
