phi,theta,est_phi,est_theta,pred_err
25.269989,12.6349945,30.16803,9.1861725,5.9175825
25.36,12.68,30.465424,9.305809,6.0410147
25.199997,12.599998,30.65982,9.375687,6.2541046
24.869995,12.434998,30.978378,9.529152,6.6627665
24.559998,12.279999,31.177872,9.660629,7.004375
24.450012,12.225006,31.39296,9.798569,7.233509
24.440002,12.220001,31.492401,9.891182,7.3021584
24.37999,12.189995,31.601639,9.963997,7.4278235
24.5,12.25,31.61029,9.993103,7.3320823
24.5,12.25,31.524155,9.983803,7.254742
24.520004,12.260002,31.408875,9.950623,7.1428156
24.520004,12.260002,31.233139,9.894379,6.999304
24.34999,12.174995,31.072205,9.814758,7.0076227
24.289993,12.144997,30.91449,9.733772,6.9360466
24.230011,12.1150055,30.737564,9.666672,6.8426924
24.399994,12.199997,30.58989,9.61647,6.603697
24.300003,12.150002,30.552505,9.631287,6.635839
24.279999,12.139999,30.50972,9.631226,6.6114726
24.309998,12.154999,30.431091,9.529022,6.5596895
24.039993,12.019997,30.275955,9.379234,6.6717086
23.940002,11.970001,30.16661,9.309227,6.6723256
23.799988,11.899994,29.958801,9.180351,6.636962
23.769989,11.8849945,29.645447,8.992622,6.4610467
23.529984,11.764992,29.377777,8.874886,6.437666
23.369995,11.684998,29.257187,8.870644,6.439554
23.36,11.68,29.08281,8.819565,6.3156233
23.250015,11.625008,28.907303,8.748901,6.2663813
23.029999,11.514999,28.832031,8.732574,6.3527684
22.800003,11.400002,28.792252,8.750343,6.466932
22.490005,11.245003,28.820694,8.759354,6.711128
22.009995,11.004997,28.871735,8.804459,7.1080704
21.630005,10.815002,28.963272,8.830002,7.4929214
21.300003,10.650002,28.965881,8.827827,7.7715764
20.950012,10.475006,28.769089,8.701355,7.910756
20.720001,10.360001,28.540878,8.548973,7.923872
20.39,10.195,28.194992,8.394814,7.90959
20.01001,10.005005,27.88704,8.309731,7.9588237
19.730011,9.8650055,27.626877,8.250076,7.963435
19.669983,9.834991,27.466187,8.223267,7.8660665
19.76001,9.880005,27.423462,8.235039,7.7441773
19.820007,9.910004,27.511826,8.268555,7.770162
19.990005,9.995003,27.693115,8.325371,7.785606
19.919998,9.959999,27.887268,8.368179,8.02463
19.820007,9.910004,27.990204,8.376778,8.210375
19.589996,9.794998,28.097305,8.415215,8.5123005
19.480011,9.7400055,28.303482,8.503769,8.798772
19.309998,9.654999,28.353867,8.502213,9.00427
19.240005,9.620003,28.426071,8.519997,9.137252
19.210007,9.605003,28.453384,8.531097,9.190433
19.210007,9.605003,28.355667,8.471649,9.102541
18.949997,9.474998,28.142212,8.405647,9.142906
18.550003,9.275002,27.827469,8.296471,9.22032
18.290009,9.145004,27.557495,8.209457,9.20876
18.029999,9.014999,27.241165,8.058739,9.15884
17.729996,8.864998,26.891693,7.9101257,9.1135435
17.40001,8.700005,26.693436,7.810066,9.2398
16.969986,8.484993,26.48198,7.691887,9.45041
16.559998,8.279999,26.27269,7.5485916,9.647667
16.109985,8.054993,26.098755,7.4044876,9.919069
15.479996,7.739998,25.800354,7.169029,10.248758
15.130005,7.5650024,25.290573,6.8433,10.105908
14.660004,7.330002,24.730423,6.4736176,10.033778
14.210007,7.1050034,24.072998,6.138687,9.844445
13.520004,6.760002,23.29927,5.8016205,9.767446
12.950012,6.475006,22.626816,5.523407,9.670485
12.310013,6.1550064,22.016388,5.272255,9.698195
11.5,5.75,21.434753,5.008003,9.9186325
10.649994,5.324997,20.953781,4.739647,10.280591
9.770004,4.885002,20.78386,4.6462097,10.978255
8.550003,4.2750015,20.826553,4.6925583,12.245933
7.199997,3.5999985,21.225433,4.8863297,14.045523
5.8700104,2.9350052,21.882187,5.22139,16.133123
4.23999,2.119995,22.515106,5.496498,18.541765
2.7399902,1.3699951,23.187225,5.7654953,20.870228
1.2899933,0.64499664,23.558502,5.936943,22.844694
-0.22000122,-0.11000061,23.83789,6.0588837,24.79297
-1.5899963,-0.79499817,23.86493,6.135414,26.339277
-2.4900055,-1.2450027,23.66742,6.1452866,27.14036
-2.9100037,-1.4550018,23.449463,6.187065,27.404001
-3.7100067,-1.8550034,23.20523,6.219925,28.059877
-3.930008,-1.965004,22.912552,6.1808167,28.011835
-3.75,-1.875,22.537766,5.9849854,27.401293
-3.4400024,-1.7200012,22.121506,5.6967087,26.583464
-3.130005,-1.5650024,21.70221,5.4288483,25.769566
-2.8499908,-1.4249954,21.206924,5.0860825,24.897875
-2.819992,-1.409996,20.64885,4.6861115,24.227478
-2.4199982,-1.2099991,20.050827,4.2751083,23.114305
-1.5800018,-0.7900009,19.352844,3.7496338,21.407173
-1.1799927,-0.58999634,18.651947,3.3067245,20.201859
-0.80999756,-0.40499878,17.772705,2.7168503,18.837076
-0.3600006,-0.1800003,16.954529,2.2080994,17.4745
0.25,0.125,16.086426,1.6824646,15.910363
0.78001404,0.39000702,15.343094,1.283783,14.588775
0.9700012,0.4850006,14.479919,0.79467773,13.512607
0.8999939,0.44999695,13.738358,0.33135986,12.838608
1.1699982,0.5849991,12.909927,-0.15395355,11.762979
1.2599945,0.62999725,11.89772,-0.6909561,10.719206
1.5099945,0.75499725,10.834534,-1.1989746,9.526563
1.8199921,0.90999603,9.572739,-1.7960968,8.210543
2.0800018,1.0400009,7.99144,-2.6021805,6.942067
2.4299927,1.2149963,5.981964,-3.585968,5.9710703
2.6100006,1.3050003,3.6056976,-4.7575684,6.1436625
2.7200012,1.3600006,0.82810974,-6.0993347,7.694778
2.9600067,1.4800034,-2.126358,-7.5186157,10.330587
3.2200012,1.6100006,-5.2805786,-9.038971,13.606848
3.4700012,1.7350006,-8.357132,-10.567436,17.025099
3.5899963,1.7949982,-11.143646,-11.973473,20.096521
3.5100098,1.7550049,-13.191483,-13.034729,22.21216
3.399994,1.699997,-14.095703,-13.584946,23.120602
3.480011,1.7400055,-14.066818,-13.850357,23.357006
3.3499908,1.6749954,-12.874649,-13.585663,22.17386
3.550003,1.7750015,-10.518478,-12.728607,20.134207
3.9599915,1.9799957,-7.300888,-11.30761,17.37671
4.3600006,2.1800003,-3.7424011,-9.546532,14.23579
4.650009,2.3250046,-0.1569519,-7.398941,10.842552
4.869995,2.4349976,2.8429718,-5.321472,8.016406
4.980011,2.4900055,5.2806396,-3.2696304,5.7674513
5.2700043,2.6350021,7.440216,-1.0729828,4.296098
5.399994,2.699997,9.04483,0.8644943,4.0792394
5.619995,2.8099976,10.20755,2.4451141,4.5972543
5.830002,2.915001,11.13739,3.5903091,5.341627
5.9299927,2.9649963,11.943787,4.3739395,6.164497
5.9599915,2.9799957,12.698181,4.7985916,6.9640155
5.9799957,2.9899979,13.319855,4.8090286,7.5451174
5.970001,2.9850006,13.52301,4.298004,7.6510906
6.080017,3.0400085,13.689499,3.5552216,7.614297
6.1200104,3.0600052,13.5533905,2.5369263,7.4428654
6.0700073,3.0350037,13.431595,1.4518661,7.5241256
6.0700073,3.0350037,13.235779,0.3154068,7.6609855
6.0700073,3.0350037,13.13385,-0.76820374,8.02025
5.98999,2.994995,13.187607,-1.6600494,8.569672
5.8600006,2.9300003,13.326843,-2.4276733,9.187866
5.850006,2.925003,13.41774,-3.0954971,9.667699
5.780014,2.890007,13.713348,-3.5186844,10.195164
5.8400116,2.9200058,13.941055,-3.7361603,10.48113
5.8600006,2.9300003,14.274994,-3.671936,10.691887
5.8700104,2.9350052,14.414597,-3.502594,10.694556
6.029999,3.0149994,14.3953705,-3.273018,10.461738
6.049988,3.024994,14.111481,-3.0207596,10.073667
6.169998,3.084999,13.802353,-2.5457535,9.482097
6.2299957,3.1149979,13.279037,-2.1980133,8.824877
6.220001,3.1100006,12.843491,-1.7796478,8.230797
6.349991,3.1749954,12.774185,-1.2308044,7.7877736
6.4900055,3.2450027,12.948929,-0.53681946,7.4820714
6.6099854,3.3049927,13.310089,0.033958435,7.4525614
6.7100067,3.3550034,13.969681,0.6349411,7.7477503
6.899994,3.449997,14.580719,1.0678711,8.035412
6.9299927,3.4649963,15.277908,1.4416733,8.581741
6.939987,3.4699936,15.828293,1.7121582,9.051171
7.0200043,3.5100021,16.235214,1.8817825,9.347565
7.1399994,3.5699997,16.455719,1.85746,9.461198
7.189987,3.5949936,16.559235,1.8095016,9.527224
7.2299957,3.6149979,16.392456,1.6339188,9.364307
7.119995,3.5599976,16.106384,1.3703384,9.240694
7.199997,3.5999985,15.72641,1.0307693,8.897727
7.23999,3.619995,15.392441,0.7174301,8.647382
7.26001,3.630005,15.025543,0.37878418,8.413328
7.169998,3.584999,14.756271,0.054641724,8.362973
7.0899963,3.5449982,14.553543,-0.31183624,8.397278
6.800003,3.4000015,14.416168,-0.5533447,8.577644
6.869995,3.4349976,14.188507,-0.8927536,8.499301
6.899994,3.449997,13.891373,-1.1820297,8.383844
6.899994,3.449997,13.654404,-1.4051208,8.315785
6.9600067,3.4800034,13.422699,-1.517952,8.167434
7.149994,3.574997,13.224457,-1.5881271,7.9699893
7.130005,3.5650024,13.077225,-1.5126724,7.8178086
7.1799927,3.5899963,12.981155,-1.4965744,7.7131963
7.2299957,3.6149979,13.102295,-1.2949219,7.652168
7.369995,3.6849976,13.251419,-1.0431824,7.543792
7.300003,3.6500015,13.553909,-0.6712036,7.598663
7.369995,3.6849976,13.854187,-0.39124298,7.6555786
7.419998,3.709999,14.1332855,-0.13237,7.7311907
7.48999,3.744995,14.427628,0.19577026,7.7881765
7.580002,3.790001,14.69632,0.5272064,7.823154
7.5900116,3.7950058,14.992813,0.80506134,7.9774737
7.519989,3.7599945,15.157928,1.0302124,8.104136
7.5,3.75,15.357712,1.2296829,8.244335
7.4400024,3.7200012,15.462402,1.308754,8.3689575
7.580002,3.790001,15.489014,1.2954102,8.285056
7.600006,3.800003,15.520889,1.3012695,8.297536
7.630005,3.8150024,15.586807,1.3364029,8.32565
7.8700104,3.9350052,15.583832,1.251091,8.159281
8.0099945,4.0049973,15.556335,1.1602249,8.056833
7.900009,3.9500046,15.5282135,0.9331589,8.1958475
7.9400024,3.9700012,15.464294,0.7689972,8.170031
7.600006,3.800003,15.366638,0.5822296,8.400599
7.860016,3.930008,15.27597,0.33569336,8.235352
8.069992,4.034996,15.138519,0.2321701,8.021082
8.039993,4.0199966,14.880722,-0.018730164,7.9391418
8.139984,4.069992,14.512817,-0.24197388,7.6903896
8.029999,4.0149994,14.166855,-0.45404053,7.5880146
7.9900055,3.9950027,13.87204,-0.59516907,7.4577985
7.8399963,3.9199982,13.657852,-0.6599121,7.4012003
7.6600037,3.8300018,13.689865,-0.62016296,7.4911137
7.369995,3.6849976,13.933075,-0.44818115,7.752663
7.0700073,3.5350037,14.260208,-0.2629776,8.127916
7.0200043,3.5100021,14.60051,-0.106025696,8.394659
7.169998,3.584999,14.907715,0.095939636,8.48325
7.2499847,3.6249924,15.23497,0.36704254,8.618533
7.189987,3.5949936,15.420212,0.53458405,8.774874
7.0700073,3.5350037,15.4904175,0.70697784,8.876328
6.8600006,3.4300003,15.479904,0.8521347,8.9906435
6.76001,3.380005,15.526749,1.0021057,9.07673
6.649994,3.324997,15.505051,1.0778809,9.1288395
6.599991,3.2999954,15.444122,1.1183548,9.102325
6.580002,3.290001,15.372833,1.0967865,9.055448
6.680008,3.340004,15.288422,1.0558777,8.899604
6.76001,3.380005,15.09964,0.88326263,8.699174
6.680008,3.340004,15.015076,0.83797455,8.696555
6.5200043,3.2600021,14.9301605,0.7106781,8.782549
6.130005,3.0650024,14.870987,0.60879517,9.074544
5.8200073,2.9100037,15.07872,0.6503067,9.525552
5.51001,2.755005,15.399506,0.77223206,10.081219
5.279999,2.6399994,15.613113,0.6879196,10.511106
5.0399933,2.5199966,15.848312,0.64936066,10.964438
4.8900146,2.4450073,15.75444,0.5715561,11.020569
4.669998,2.334999,15.827698,0.5736618,11.291856
4.3200073,2.1600037,15.829239,0.64035034,11.605374
3.9599915,1.9799957,15.802124,0.6751785,11.910372
3.5599976,1.7799988,15.774979,0.77950287,12.252693
3.0899963,1.5449982,15.73053,0.77454376,12.661289
2.8400116,1.4200058,15.600586,0.71823883,12.777541
2.75,1.375,15.506348,0.68743134,12.772738
2.6799927,1.3399963,15.2647705,0.60588837,12.604261
2.8600006,1.4300003,14.816696,0.3938675,11.999828
3.1700134,1.5850067,14.155151,0.05545044,11.08967
3.25,1.625,13.589523,-0.23973083,10.505133
3.2599945,1.6299973,13.215591,-0.3493271,10.149374
3.0399933,1.5199966,12.950821,-0.46022797,10.105811
2.8200073,1.4100037,12.905502,-0.45359802,10.255435
2.4899902,1.2449951,12.952667,-0.5252991,10.610774
2.4599915,1.2299957,13.062103,-0.6022873,10.758684
2.2799988,1.1399994,13.135956,-0.70266724,11.010702
2.4100037,1.2050018,13.219208,-0.7099457,10.976928
2.449997,1.2249985,13.294785,-0.653862,11.0057125
2.2799988,1.1399994,13.185913,-0.66687775,11.054051
2.199997,1.0999985,13.237991,-0.51446533,11.154926
2.199997,1.0999985,13.246765,-0.422966,11.150742
2.1799927,1.0899963,13.353607,-0.27825928,11.256554
2.119995,1.0599976,13.38414,-0.20935822,11.334908
2.2500153,1.1250076,13.213211,-0.27894592,11.052162
2.4299927,1.2149963,12.866196,-0.4521103,10.56792
2.5800018,1.2900009,12.307739,-0.7273483,9.934105
2.530014,1.265007,11.663254,-1.0130844,9.412458
2.5900116,1.2950058,10.975876,-1.2999878,8.777492
2.6399994,1.3199997,10.352554,-1.6199722,8.253071
2.6100006,1.3050003,9.826935,-1.9166565,7.902415
2.6600037,1.3300018,9.371643,-2.2659912,7.6130857
2.7299957,1.3649979,8.9644165,-2.5438538,7.3571405
2.7799988,1.3899994,8.496384,-3.031578,7.225259
2.880005,1.4400024,7.9865875,-3.4186096,7.0469813
2.7399902,1.3699951,7.439682,-3.8022385,6.9867096
2.699997,1.3499985,7.0721436,-4.0365677,6.935848
2.75,1.375,6.831436,-4.093773,6.822282
2.6200104,1.3100052,6.9827576,-3.9976425,6.868784
2.5400085,1.2700043,7.584854,-3.6124725,7.0187545
2.399994,1.199997,8.370804,-3.2131958,7.4228287
2.2600098,1.1300049,9.396271,-2.6480026,8.072924
2.0200043,1.0100021,10.166992,-2.2517548,8.774201
1.9400024,0.9700012,10.690735,-1.9122772,9.212025
1.6900024,0.8450012,10.794266,-1.7417145,9.463587
1.5,0.75,10.63356,-1.6402435,9.440212
1.3099976,0.6549988,10.15448,-1.5636826,9.117747
1.3500061,0.67500305,9.738007,-1.5000381,8.664696
1.5699921,0.78499603,9.329361,-1.4820328,8.083131
1.9600067,0.98000336,8.972275,-1.5569382,7.456431
2.300003,1.1500015,8.861267,-1.6345139,7.127005
2.369995,1.1849976,8.914078,-1.8190689,7.199908
2.369995,1.1849976,9.008377,-1.9790115,7.3529525
2.4999847,1.2499924,9.224518,-2.1751175,7.5454555
2.699997,1.3499985,9.576431,-2.261055,7.7657156
2.9199982,1.4599991,10.019638,-2.3305206,8.046862
3.1200104,1.5600052,10.524475,-2.2555466,8.328385
3.3399963,1.6699982,10.833191,-2.2424088,8.451731
3.3399963,1.6699982,11.192154,-2.17807,8.742982
3.3300018,1.6650009,11.421143,-2.1227188,8.932436
3.2100067,1.6050034,11.524933,-2.019806,9.069366
3.1700134,1.5850067,11.532684,-1.9368591,9.072745
3.1400146,1.5700073,11.501511,-1.852417,9.033636
2.9899902,1.4949951,11.415466,-1.7579575,9.030547
2.9100037,1.4550018,11.333878,-1.655014,8.97866
2.7299957,1.3649979,11.230713,-1.59935,9.001846
2.7599945,1.3799973,11.047012,-1.6524811,8.823498
2.6799927,1.3399963,11.024765,-1.6472778,8.862418
2.630005,1.3150024,10.905945,-1.7167511,8.812871
2.350006,1.175003,10.710175,-1.8787613,8.899383
2.3399963,1.1699982,10.546616,-2.0248718,8.805378
2.4299927,1.2149963,10.258789,-2.1975937,8.538906
2.649994,1.324997,9.803757,-2.5051804,8.113071
2.6200104,1.3100052,9.400635,-2.7449265,7.8989367
2.830017,1.4150085,8.9466095,-3.0105667,7.5480304
2.8700104,1.4350052,8.539719,-3.2374878,7.3452096
2.9400024,1.4700012,8.050613,-3.5678253,7.174413
3.1100159,1.5550079,7.848343,-3.7541885,7.11447
3.0299988,1.5149994,7.9008484,-3.740837,7.1640697
3.130005,1.5650024,8.3476715,-3.4680405,7.2478156
3.0799866,1.5399933,9.145233,-3.094017,7.6311345
3.0799866,1.5399933,10.0047,-2.6846695,8.110069
3.1100159,1.5550079,10.864685,-2.3705597,8.690138
3.2200012,1.6100006,11.660309,-1.9159622,9.145936
3.180008,1.590004,12.260208,-1.472847,9.581828
3.0799866,1.5399933,12.789032,-0.97763824,10.029268
2.9899902,1.4949951,13.144501,-0.54413605,10.356379
2.8200073,1.4100037,13.374741,-0.14539337,10.667765
2.5200043,1.2600021,13.446793,0.10498047,10.986716
2.0899963,1.0449982,13.348343,0.20965576,11.288489
1.7000122,0.8500061,13.057938,0.10128784,11.38209
1.3099976,0.6549988,12.678696,-0.18822479,11.399744
0.8600006,0.4300003,12.237289,-0.40022278,11.407448
0.54000854,0.27000427,11.672012,-0.79494476,11.182553
0.27999878,0.13999939,11.184311,-1.1434937,10.978937
0.27999878,0.13999939,10.69339,-1.6162949,10.559183
0.43998718,0.21999359,10.379929,-2.0409088,10.191979
0.6899872,0.3449936,10.057465,-2.4712677,9.779214
0.8600006,0.4300003,9.914993,-2.8867798,9.640165
0.99998474,0.49999237,9.63559,-3.3288193,9.442482
0.9700012,0.4850006,9.501968,-3.5062027,9.41509
0.91000366,0.45500183,9.5407715,-3.6175537,9.53873
0.73999023,0.36999512,9.744385,-3.5516586,9.816542
0.9299927,0.46499634,9.9987335,-3.4446716,9.871175
1.449997,0.7249985,10.437592,-3.1060333,9.766701
1.7899933,0.89499664,10.854614,-2.797493,9.785244
2.0800018,1.0400009,11.29837,-2.4108276,9.841188
2.4899902,1.2449951,11.776642,-1.9066925,9.805639
2.850006,1.425003,11.957413,-1.5508194,9.580269
3.0799866,1.5399933,12.157318,-1.182045,9.475813
3.2799988,1.6399994,12.188385,-0.83122253,9.243926
3.619995,1.8099976,12.135178,-0.6195526,8.853969
3.9199982,1.9599991,12.02063,-0.5472717,8.478572
3.949997,1.9749985,11.835449,-0.53234863,8.273293
3.969986,1.984993,11.661133,-0.5688782,8.102925
3.8899994,1.9449997,11.492752,-0.64621735,8.03111
3.800003,1.9000015,11.227554,-0.8998413,7.936793
3.8399963,1.9199982,10.921265,-1.2169266,7.744051
3.9799957,1.9899979,10.406601,-1.6904907,7.4049373
4.050003,2.0250015,9.77771,-2.274292,7.160673
4.01001,2.005005,8.991928,-2.876587,6.9737263
3.8399963,1.9199982,7.985306,-3.6067734,6.90734
3.6399994,1.8199997,6.9627075,-4.3493347,7.006111
3.4900055,1.7450027,5.983383,-5.04303,7.230607
3.3599854,1.6799927,5.1958923,-5.5803375,7.488311
3.3300018,1.6650009,4.78154,-5.8868027,7.6896496
3.4200134,1.7100067,4.8558655,-5.939522,7.782757
3.4500122,1.7250061,5.369232,-5.735199,7.7025023
3.5599976,1.7799988,6.2938843,-5.3029327,7.5911436
3.7200165,1.8600082,7.462082,-4.7158203,7.5644436
3.8300018,1.9150009,8.614746,-4.0436172,7.640053
3.7900085,1.8950043,9.485413,-3.4567184,7.813363
3.850006,1.925003,9.947433,-2.9799423,7.8237567
3.8200073,1.9100037,10.191925,-2.4253845,7.7056355
3.8399963,1.9199982,10.468765,-1.7302322,7.566363
3.9399872,1.9699936,10.726471,-1.098671,7.447083
4.01001,2.005005,11.104904,-0.43183136,7.500591
4.269989,2.1349945,11.691315,0.15961456,7.6779256
4.3200073,2.1600037,12.41803,0.6382599,8.237164
4.519989,2.2599945,13.259979,1.1042099,8.812202
4.680008,2.340004,14.020386,1.3195267,9.391093
4.7599945,2.3799973,14.733826,1.5310059,10.004019
4.849991,2.4249954,15.252762,1.5283737,10.435053
4.9200134,2.4600067,15.480423,1.2630844,10.622267
5.0599976,2.5299988,15.508209,0.99972534,10.554486
5.399994,2.699997,15.129379,0.5861511,9.951925
5.469986,2.734993,14.620224,0.16646576,9.500342
5.369995,2.6849976,13.945663,-0.37908936,9.104031
5.300003,2.6500015,13.371826,-0.89682007,8.814676
5.2900085,2.6450043,12.839066,-1.3608322,8.544264
5.1299896,2.5649948,12.458008,-1.7201843,8.487323
5.099991,2.5499954,12.104355,-2.1571426,8.437406
5.1799927,2.5899963,11.811554,-2.5214615,8.371069
5.330002,2.665001,11.517319,-2.8729172,8.301889
5.2900085,2.6450043,11.191162,-3.1607513,8.276472
5.2700043,2.6350021,10.930237,-3.3441696,8.231536
5.1599884,2.5799942,10.701569,-3.393837,8.146542
5.050003,2.5250015,10.6905365,-3.2262878,8.0538845
5.080002,2.540001,10.748108,-2.9938126,7.919932
5.1100006,2.5550003,11.007156,-2.6635437,7.873075
5.279999,2.6399994,11.452728,-2.168785,7.8232794
5.439987,2.7199936,11.900482,-1.7401047,7.848979
5.5200043,2.7600021,12.270447,-1.3056107,7.8785334
5.600006,2.800003,12.567841,-0.9526367,7.9122205
5.669998,2.834999,12.698395,-0.66041565,7.847453
5.530014,2.765007,12.68634,-0.45436096,7.844927
5.5000153,2.7500076,12.659943,-0.21186066,7.7460017
5.469986,2.734993,12.657288,-0.047927856,7.7047944
5.619995,2.8099976,12.720886,0.13394928,7.5856094
5.7499847,2.8749924,12.930389,0.25920105,7.638923
5.800003,2.9000015,13.235733,0.35526276,7.855728
5.7900085,2.8950043,13.490799,0.33348083,8.112127
5.7099915,2.8549957,13.852402,0.32863617,8.5217085
5.5599976,2.7799988,14.071777,0.21689606,8.88584
5.419998,2.709999,14.284241,0.12918854,9.228948
5.449997,2.7249985,14.5772705,0.13682556,9.48363
5.51001,2.755005,14.728027,0.068847656,9.5979
5.350006,2.675003,14.76416,0.024368286,9.776881
5.25,2.625,14.585815,-0.22781372,9.759108
5.1799927,2.5899963,14.354111,-0.38191223,9.640879
5.069992,2.534996,13.91153,-0.6055069,9.380497
5.099991,2.5499954,13.478683,-0.83426666,9.034331
5.029999,2.5149994,13.070557,-1.1057205,8.816392
5.0099945,2.5049973,12.886963,-1.1699982,8.690387
5.069992,2.534996,12.782639,-1.2460632,8.587895
4.970001,2.4850006,12.789886,-1.2389374,8.659638
4.9600067,2.4800034,12.7331085,-1.282196,8.634061
5.0399933,2.5199966,12.749466,-1.2814026,8.594068
5.0599976,2.5299988,12.764221,-1.2532959,8.581352
5.119995,2.5599976,12.770599,-1.2108154,8.5276985
4.9900055,2.4950027,12.858185,-1.1032486,8.650198
5.050003,2.5250015,13.0385895,-0.8583145,8.673645
4.950012,2.475006,13.200378,-0.6615982,8.824543
5.0099945,2.5049973,13.511642,-0.41751862,8.987736
5.0099945,2.5049973,13.769897,-0.20293427,9.166431
5.029999,2.5149994,13.857193,-0.12358856,9.21051
5.080002,2.540001,13.857513,-0.0714035,9.155063
5.099991,2.5499954,13.776581,-0.04899597,9.054774
5.1100006,2.5550003,13.712784,0.0077590942,8.969223
5.1299896,2.5649948,13.727615,0.0801239,8.946655
4.8799896,2.4399948,13.7552185,0.13064575,9.167996
4.6900024,2.3450012,13.789337,0.15924835,9.35551
4.419998,2.209999,13.722702,0.017318726,9.5553465
4.350006,2.175003,13.682358,-0.12500763,9.609528
4.23999,2.119995,13.481903,-0.3209381,9.557034
4.100006,2.050003,13.274445,-0.46598816,9.511654
3.7700043,1.8850021,13.075317,-0.7107773,9.659357
3.2100067,1.6050034,12.768951,-0.85718536,9.870059
2.6600037,1.3300018,12.515076,-1.0553665,10.138903
2.1899872,1.0949936,12.235397,-1.2379913,10.312079
1.6099854,0.8049927,12.025909,-1.4397736,10.654234
0.91999817,0.45999908,11.9210205,-1.5037155,11.173957
0.23001099,0.11500549,11.877899,-1.5516815,11.7652235
-0.33999634,-0.16999817,11.955139,-1.5096893,12.36633
-0.69999695,-0.34999847,12.096466,-1.4347382,12.840621
-1.1200104,-0.5600052,12.153458,-1.4043274,13.298205
-1.3399963,-0.66999817,12.23877,-1.3512039,13.593646
-1.2799988,-0.6399994,12.394363,-1.193428,13.683745
-1.4100037,-0.70500183,12.52063,-0.9969406,13.932135
-1.4100037,-0.70500183,12.647064,-0.8615875,14.056621
-1.4199982,-0.7099991,12.638916,-0.77615356,14.057873
-1.1699982,-0.5849991,12.722427,-0.64855194,13.891753
-0.80000305,-0.40000153,12.671036,-0.5746536,13.47168
-0.58000183,-0.29000092,12.717575,-0.4862976,13.29871
-0.44000244,-0.22000122,12.74086,-0.44084167,13.182498
-0.27000427,-0.13500214,12.808365,-0.41069794,13.081123
-0.0900116,-0.0450058,12.868042,-0.4144516,12.963195
0.10998535,0.054992676,12.916061,-0.43318176,12.815271
0.2400055,0.12000275,12.937286,-0.45876312,12.710353
0.2400055,0.12000275,12.906174,-0.535553,12.682959
0.10998535,0.054992676,12.744812,-0.59426117,12.651282
-0.05000305,-0.025001526,12.468201,-0.8106003,12.542404
-0.02999878,-0.01499939,12.018005,-1.1484604,12.100399
0.02999878,0.01499939,11.604263,-1.3856888,11.657597
0.16000366,0.08000183,11.147949,-1.6854706,11.12739
0.25,0.125,10.682785,-1.9837112,10.641832
0.22000122,0.11000061,10.140839,-2.3456802,10.217655
0.08999634,0.04499817,9.485413,-2.7829819,9.808306
-0.069992065,-0.034996033,8.6740265,-3.3529892,9.347649
-0.25,-0.125,7.716507,-3.955124,8.83351
-0.27999878,-0.13999939,6.645355,-4.528099,8.192253
-0.41000366,-0.20500183,5.374893,-5.2442703,7.665621
-0.5299988,-0.2649994,3.9786377,-5.924782,7.2307963
-0.34999084,-0.17499542,2.636551,-6.5996017,7.0819697
-0.19999695,-0.099998474,1.5308838,-7.1311493,7.2400155
-0.2400055,-0.12000275,0.6679077,-7.5354767,7.470549
-0.30999756,-0.15499878,0.2649231,-7.7344437,7.6010637
-0.5,-0.25,0.44589233,-7.6037445,7.413994
-0.8999939,-0.44999695,1.0568695,-7.3748474,7.1944838
-1.0,-0.5,2.0396423,-6.8581696,7.0440025
-1.1100006,-0.5550003,3.2203674,-6.3021317,7.190174
-0.9900055,-0.49500275,4.6072235,-5.462578,7.476719
-0.7400055,-0.37000275,6.0040283,-4.4974365,7.9003778
-0.45999146,-0.22999573,7.285095,-3.4889374,8.398073
-0.3899994,-0.1949997,8.324295,-2.5319061,9.019226
-0.34999084,-0.17499542,9.190048,-1.684227,9.657179
-0.54000854,-0.27000427,9.814529,-0.95951843,10.376818
-1.1399994,-0.5699997,10.294296,-0.36100006,11.435817
-1.4400024,-0.7200012,10.504822,-0.02281189,11.964824
-1.5200043,-0.76000214,10.53363,0.12188721,12.085549
-1.25,-0.625,10.389069,0.05973816,11.658982
-0.8600006,-0.4300003,9.956741,-0.33187103,10.816942
-0.5700073,-0.28500366,9.522705,-0.8319855,10.106998
-0.6499939,-0.32499695,9.048279,-1.382103,9.754514
-0.66999817,-0.33499908,8.767517,-1.9430923,9.571401
-0.80000305,-0.40000153,8.594696,-2.541977,9.63223
-0.8999939,-0.44999695,8.573868,-3.0938568,9.830633
-0.6599884,-0.3299942,8.626694,-3.6063004,9.841289
-0.20999146,-0.10499573,8.592209,-4.1847305,9.694404
0.30999756,0.15499878,8.447586,-4.7069244,9.471766
0.58999634,0.29499817,8.289307,-5.0844955,9.384603
0.6199951,0.30999756,7.995941,-5.3573303,9.293732
0.34999084,0.17499542,7.664856,-5.550926,9.280675
0.13998413,0.069992065,7.530182,-5.5089874,9.250599
0.05000305,0.025001526,7.5385895,-5.3287964,9.196802
-0.05000305,-0.025001526,7.613785,-5.0485,9.155127
-0.17999268,-0.08999634,7.7431335,-4.7481384,9.183009
-0.23001099,-0.11500549,7.8125305,-4.397682,9.104591
-0.16999817,-0.084999084,7.671417,-4.2410965,8.868246
-0.16000366,-0.08000183,7.4641113,-4.116844,8.620948
