phi,theta,est_phi,est_theta,pred_err
35.84999,17.924995,21.8844,12.882919,14.369824
37.119995,18.559998,22.12999,12.722755,15.560513
38.0,19.0,22.851868,13.12294,15.688024
38.0,19.0,23.382599,13.576668,15.033401
38.08,19.04,23.586044,13.596718,14.928305
38.08,19.04,24.028687,13.725571,14.482353
37.48001,18.740005,24.210495,13.666779,13.708265
36.930008,18.465004,24.6344,13.867859,12.667286
36.930008,18.465004,24.972595,14.096413,12.27639
36.61,18.305,25.103302,14.089592,11.82245
36.61,18.305,25.33789,14.134834,11.594963
36.580017,18.290009,25.423279,14.09343,11.502713
36.580017,18.290009,25.716019,14.290466,11.164878
37.12999,18.564995,25.837479,14.374771,11.607446
36.990005,18.495003,26.238037,14.676918,10.985785
36.990005,18.495003,26.90921,15.311134,10.154663
37.069992,18.534996,27.178848,15.526932,9.921943
37.069992,18.534996,27.543976,15.602356,9.564908
37.270004,18.635002,27.689209,15.459824,9.692274
36.580017,18.290009,28.102966,15.61451,8.537204
36.580017,18.290009,27.901154,15.329918,8.8178625
34.550003,17.275002,27.842682,15.0583725,6.81204
34.550003,17.275002,27.64795,14.769104,7.0906067
31.519989,15.7599945,27.568924,14.711151,3.9537394
31.519989,15.7599945,27.446503,14.722031,4.064811
32.119995,16.059998,27.39569,14.766754,4.734207
33.430008,16.715004,27.469147,14.922661,6.0081835
33.430008,16.715004,28.096893,15.666985,5.2274594
34.050003,17.025002,28.336182,16.010956,5.570773
34.050003,17.025002,29.133484,16.655968,4.719993
34.069992,17.034996,29.44246,16.788689,4.4342046
34.70999,17.354996,30.195694,17.178978,4.3143406
34.70999,17.354996,30.911255,17.685005,3.637442
34.589996,17.294998,31.193344,17.70887,3.265667
34.589996,17.294998,31.401566,17.476746,3.04806
34.679993,17.339996,31.479065,17.227043,3.0584466
34.679993,17.339996,31.171875,16.705132,3.4138615
34.70999,17.354996,30.799911,16.180511,3.9235601
34.42,17.21,30.655334,16.057388,3.7867212
34.42,17.21,30.415283,16.022026,4.017076
33.90001,16.950005,30.319565,16.130432,3.5286424
33.90001,16.950005,30.284729,16.260529,3.5323582
33.889984,16.944992,30.262695,16.350319,3.525756
33.72,16.86,30.515778,16.66803,3.0740886
33.72,16.86,30.514038,16.706932,3.073197
33.710007,16.855003,30.524826,16.611862,3.0599186
33.710007,16.855003,30.617523,16.615814,2.9711766
33.710007,16.855003,30.65329,16.622307,2.936383
33.809998,16.904999,30.749527,16.704552,2.936583
33.809998,16.904999,30.45166,16.37851,3.260387
33.51999,16.759995,30.336014,16.139656,3.115961
33.51999,16.759995,29.315948,15.143181,4.3532968
33.20999,16.604996,28.948807,14.694824,4.525714
33.20999,16.604996,27.20604,13.236984,6.7072406
33.310013,16.655006,26.563828,12.718315,7.619682
33.589996,16.794998,26.639328,13.49543,7.4754333
33.589996,16.794998,27.246033,14.995811,6.360603
34.51001,17.255005,27.475449,15.748871,6.910378
34.51001,17.255005,27.920395,16.02597,6.4317236
36.14,18.07,28.082855,15.831467,8.0245075
36.960007,18.480003,28.173553,15.494026,8.916057
36.960007,18.480003,28.471329,15.56443,8.622908
37.089996,18.544998,28.581345,15.66304,8.626232
37.089996,18.544998,28.627625,15.687424,8.575926
36.710007,18.355003,28.656235,15.630165,8.168564
36.710007,18.355003,28.669022,15.572952,8.177404
35.83,17.915,28.678162,15.5353775,7.249927
34.910004,17.455002,28.68097,15.546761,6.269353
34.910004,17.455002,28.594345,15.467659,6.3738756
34.479996,17.239998,28.550125,15.421974,5.9734664
34.479996,17.239998,28.27417,15.14856,6.3153443
34.14,17.07,28.16008,15.008194,6.105251
34.369995,17.184998,28.113861,15.03772,6.381838
34.369995,17.184998,28.013062,15.0527725,6.467871
33.940002,16.970001,27.97403,15.085686,6.035236
33.940002,16.970001,27.960098,15.1204605,6.03673
33.78,16.89,27.944397,15.145477,5.873629
33.65001,16.825005,27.949844,15.163246,5.725533
33.65001,16.825005,27.951477,15.168945,5.722348
32.009995,16.004997,27.952713,15.169159,3.9963043
32.009995,16.004997,27.865723,15.0776825,4.098875
30.029984,15.014992,27.821564,15.022118,2.1329494
30.029984,15.014992,27.633743,14.829956,2.3227103
27.62999,13.814995,27.569809,14.751884,0.9385778
25.169998,12.584999,27.524597,14.796577,3.1818004
25.169998,12.584999,27.689514,15.072456,3.4888
22.700012,11.350006,27.74736,15.23954,6.264598
22.700012,11.350006,28.20604,15.675514,6.8814225
19.959991,9.979996,28.38504,15.860802,10.09662
17.130005,8.565002,29.337982,16.691055,14.409868
17.130005,8.565002,30.0401,17.384651,15.351155
14.639984,7.319992,30.31894,17.393372,18.310778
14.639984,7.319992,30.535873,17.081276,18.328672
12.539993,6.2699966,30.61647,16.766403,20.562374
12.539993,6.2699966,30.481628,16.401352,20.275734
10.050003,5.0250015,30.43692,16.253319,22.933882
8.289993,4.1449966,29.974289,15.849266,24.312996
8.289993,4.1449966,29.370377,15.2215805,23.513689
7.5,3.75,29.138718,15.0455475,24.11617
7.5,3.75,28.771713,14.992294,23.774097
7.2900085,3.6450043,28.630264,15.130737,23.94705
7.2499847,3.6249924,28.396683,15.14756,23.797739
7.2499847,3.6249924,28.475342,15.324585,23.945662
7.149994,3.574997,28.508957,15.4585495,24.147043
7.149994,3.574997,28.248718,15.251587,23.829178
6.7900085,3.3950043,28.15483,15.082794,24.072588
6.7900085,3.3950043,28.033096,14.981857,23.922068
6.4400024,3.2200012,27.88588,14.921089,24.157701
6.029999,3.0149994,27.829575,14.927811,24.569098
6.029999,3.0149994,27.021362,14.189827,23.538937
5.6900024,2.8450012,26.723251,13.799248,23.486454
5.6900024,2.8450012,25.640198,12.886513,22.14167
4.75,2.375,25.22673,12.609856,22.708748
3.6599884,1.8299942,23.8152,11.6200485,22.258286
3.6599884,1.8299942,22.053482,10.06311,20.04612
3.6599884,1.8299942,21.3768,9.773239,19.319263
2.4999847,1.2499924,19.84497,9.120895,18.969498
1.1000061,0.55000305,19.268448,9.169258,20.03403
1.1000061,0.55000305,17.691467,8.33374,18.269403
-0.3899994,-0.1949997,15.60788,6.5338516,17.324125
-1.8700104,-0.9350052,14.814148,6.0854187,18.075708
-1.8700104,-0.9350052,13.237305,5.491791,16.399137
-3.5200043,-1.7600021,12.632523,5.6743393,17.762318
-3.5200043,-1.7600021,11.300705,5.156807,16.341183
-4.7700043,-2.3850021,10.790619,5.075821,17.24296
-5.3200073,-2.6600037,9.337067,4.1566086,16.155647
-5.3200073,-2.6600037,7.912216,2.9689484,14.374791
-5.5200043,-2.7600021,7.366272,2.8496094,14.0496025
-5.720001,-2.8600006,6.7648926,3.0813522,13.8214245
-5.720001,-2.8600006,6.5203247,3.4652863,13.772363
-5.4900055,-2.7450027,6.2553406,3.5747528,13.332104
-5.4900055,-2.7450027,6.1398315,3.6232224,13.25368
-5.4900055,-2.7450027,6.0885468,3.6674347,13.230035
-5.2099915,-2.6049957,6.069458,3.7134933,12.92317
-4.8399963,-2.4199982,6.0646515,3.7371674,12.517659
-4.8399963,-2.4199982,5.886551,3.558937,12.275619
-4.600006,-2.300003,5.8259125,3.4642258,11.908949
-4.600006,-2.300003,5.618866,3.3247375,11.660638
-3.8200073,-1.9100037,5.2790833,3.0430298,10.356948
-2.9199982,-1.4599991,5.155014,2.969246,9.20765
-2.9199982,-1.4599991,4.9253693,2.8793411,8.963328
-1.949997,-0.9749985,4.827011,2.8990707,7.804214
-0.7899933,-0.39499664,4.3413086,2.5233383,5.9018936
-0.7899933,-0.39499664,3.6314697,1.7954102,4.933758
0.6000061,0.30000305,3.3653412,1.6197205,3.063691
0.6000061,0.30000305,3.2560883,1.8517227,3.0756166
1.8999939,0.94999695,2.5867615,1.4995499,0.8793776
2.8400116,1.4200058,1.636261,0.5753021,1.4704685
2.8400116,1.4200058,1.2704163,0.28707123,1.9356301
3.1200104,1.5600052,0.3975067,-0.15647888,3.2182016
3.3899841,1.6949921,-0.67115784,-0.935112,4.838047
3.3899841,1.6949921,-1.0907135,-1.0757446,5.267786
3.3899841,1.6949921,-2.1086426,-1.571106,6.394821
3.2100067,1.6050034,-2.499649,-1.6093903,6.551643
3.2100067,1.6050034,-3.2795258,-1.9614792,7.4040365
3.1900024,1.5950012,-3.8938599,-2.3180695,8.091457
3.180008,1.590004,-4.1459503,-2.255745,8.272699
3.180008,1.590004,-4.339447,-2.0666351,8.360249
3.0299988,1.5149994,-4.5051727,-1.9922485,8.310282
2.8099823,1.4049911,-4.5652466,-1.9569931,8.104307
2.8099823,1.4049911,-4.4599304,-1.782608,7.9371386
2.7999878,1.3999939,-4.420929,-1.6733627,7.846954
2.7599945,1.3799973,-4.4013824,-1.6674423,7.7820253
2.7599945,1.3799973,-4.2671356,-1.5785217,7.623802
2.7599945,1.3799973,-4.046524,-1.3508148,7.333287
2.830017,1.4150085,-3.9588165,-1.2716217,7.300519
2.8400116,1.4200058,-3.7910156,-1.2140121,7.134461
2.8400116,1.4200058,-3.719513,-1.2420349,7.078534
2.880005,1.4400024,-3.2862854,-0.89593506,6.593414
3.0399933,1.5199966,-2.6806488,-0.28097534,5.996884
3.0399933,1.5199966,-2.4617767,-0.10883331,5.7372284
3.25,1.625,-1.8695374,0.19851685,5.313822
3.25,1.625,-1.0784912,0.8191757,4.4018416
3.25,1.625,-0.77156067,0.96621704,4.074147
3.3799896,1.6899948,0.018112183,1.3892441,3.374116
3.3799896,1.6899948,0.32606506,1.4498444,3.0622208
3.3799896,1.6899948,1.1537323,1.9356537,2.2386084
3.3300018,1.6650009,1.9052429,2.5237656,1.6627166
3.3300018,1.6650009,2.1964264,2.5705109,1.4499642
3.1400146,1.5700073,2.5100403,2.433525,1.068445
2.9799957,1.4899979,2.7250366,2.3180008,0.8663753
2.9799957,1.4899979,2.8035126,2.225647,0.75666386
2.8700104,1.4350052,2.8410645,2.1582642,0.7238871
2.7999878,1.3999939,2.770935,2.0168915,0.61770636
2.7999878,1.3999939,2.7538757,1.9554901,0.55707794
2.6799927,1.3399963,2.7458801,1.9556122,0.6189721
2.6200104,1.3100052,2.7297363,1.9874649,0.6864256
2.6200104,1.3100052,2.721634,2.0466995,0.74362123
2.9199982,1.4599991,2.6278992,1.9553375,0.57539314
2.9199982,1.4599991,2.5171204,1.8035202,0.52971077
2.9199982,1.4599991,2.4770355,1.7681198,0.53959227
3.0099945,1.5049973,2.459198,1.8022919,0.62588835
2.930008,1.465004,2.4354858,1.8356934,0.61770636
2.930008,1.465004,2.4384918,1.8516464,0.62463653
3.019989,1.5099945,2.4389038,1.859169,0.6778198
3.130005,1.5650024,2.4395447,1.8621521,0.75147396
3.130005,1.5650024,2.4401398,1.8716125,0.7545922
3.3799896,1.6899948,2.4405975,1.8678131,0.9557254
3.7200165,1.8600082,2.4409332,1.8647385,1.2784004
3.7200165,1.8600082,2.5295563,1.9537735,1.1935378
4.0700073,2.0350037,2.5630188,2.0054245,1.5064917
4.0700073,2.0350037,2.6572723,2.0747452,1.4123619
4.0700073,2.0350037,2.6976166,2.0839615,1.3724482
4.1900024,2.0950012,2.705185,2.068512,1.4841126
4.080002,2.040001,2.7964783,2.1389847,1.2864876
4.080002,2.040001,2.8412933,2.1568832,1.2433252
3.6699982,1.8349991,2.8584442,2.1260834,0.8618463
3.399994,1.699997,2.8655853,2.0982819,0.6661724
3.399994,1.699997,2.8686523,2.0852585,0.65581125
3.2899933,1.6449966,2.7806854,1.9895859,0.61453044
3.3599854,1.6799927,2.6566315,1.8437729,0.72199243
3.3599854,1.6799927,2.6184082,1.8360825,0.7576975
2.6799927,1.3399963,2.511078,1.807251,0.49692824
2.6799927,1.3399963,2.4732819,1.8081207,0.5116726
2.6799927,1.3399963,2.4568634,1.8241272,0.53302497
1.9500122,0.9750061,2.3455658,1.7522125,0.8722279
1.8899841,0.94499207,2.3177032,1.7182236,0.8833738
1.8899841,0.94499207,2.3017273,1.7283707,0.88492304
1.8199921,0.90999603,2.4607697,1.9316101,1.2057717
1.7799988,0.8899994,2.5288086,2.0501328,1.3806933
1.7799988,0.8899994,2.5595856,2.03302,1.3833836
1.7000122,0.8500061,2.567047,1.9737701,1.4192727
1.5699921,0.78499603,2.5704346,1.9336929,1.5231565
1.5699921,0.78499603,2.5710754,1.9460373,1.5328898
1.4400024,0.7200012,2.5714264,1.9549408,1.6746788
1.4400024,0.7200012,2.6600494,2.0476913,1.8027656
1.4400024,0.7200012,2.6987152,2.0920181,1.8616201
1.4600067,0.73000336,2.7940521,2.1628265,1.9573475
1.7599945,0.87999725,3.018341,2.331749,1.9208115
1.7599945,0.87999725,3.0909424,2.3970184,2.017709
1.5399933,0.76999664,3.3060455,2.5396652,2.4995935
1.3600159,0.68000793,3.3865204,2.568512,2.769444
1.3600159,0.68000793,3.4212494,2.4972763,2.747303
1.9099884,0.9549942,3.5310974,2.5228958,2.2547247
2.3399963,1.1699982,3.4829407,2.4454575,1.7122363
2.3399963,1.1699982,3.461609,2.3834534,1.65209
2.5900116,1.2950058,3.2738647,2.1926193,1.128132
2.5900116,1.2950058,3.0313416,1.9238968,0.76846755
2.5900116,1.2950058,2.9506683,1.8641357,0.67376614
2.4299927,1.2149963,2.9101105,1.9730225,0.8972207
2.6100006,1.3050003,2.879303,2.061592,0.80308187
2.6100006,1.3050003,2.874878,2.092949,0.83133644
2.6399994,1.3199997,2.5300293,1.7099838,0.40493524
2.380005,1.1900024,2.3917847,1.5174255,0.32685834
2.380005,1.1900024,2.337967,1.5750275,0.38765386
2.199997,1.0999985,1.958725,1.3583221,0.35332444
2.199997,1.0999985,1.8240967,1.2481079,0.40396765
2.3099976,1.1549988,1.7710724,1.2856674,0.5546137
2.3099976,1.1549988,1.6496277,1.2945099,0.6746368
2.5800018,1.2900009,1.5925903,1.3288498,0.98794156
2.5800018,1.2900009,1.5756836,1.3616104,1.0065823
2.4599915,1.2299957,1.5669708,1.3869247,0.90655017
2.4599915,1.2299957,1.4695129,1.3161697,0.99406266
2.2799988,1.1399994,1.4440613,1.272377,0.8462665
2.2799988,1.1399994,1.3446655,1.1776581,0.9358635
2.4199982,1.2099991,1.3014984,1.1543579,1.1197752
2.4199982,1.2099991,1.29216,1.1983261,1.1276115
2.3899994,1.1949997,1.2875061,1.2494507,1.1037582
2.0200043,1.0100021,1.4629211,1.4395065,0.70359975
2.0200043,1.0100021,1.5210266,1.5352631,0.7246976
1.8600006,0.9300003,1.4609833,1.4124756,0.6262009
1.8600006,0.9300003,1.345459,1.1998596,0.5814822
1.8600006,0.9300003,1.3027954,1.1134033,0.5868416
1.5499878,0.7749939,1.5586243,1.4316864,0.6567058
1.2200012,0.6100006,1.8235016,1.8298798,1.3609937
1.2200012,0.6100006,1.9266663,1.9267273,1.4942311
1.0700073,0.53500366,2.146225,1.9881287,1.8080769
1.0700073,0.53500366,2.2273865,1.9477844,1.8261704
0.23001099,0.11500549,2.268097,1.8682861,2.688171
0.23001099,0.11500549,2.1974182,1.7207336,2.5393696
-0.5299988,-0.2649994,2.2599487,1.734909,3.4323928
-0.5299988,-0.2649994,2.2717896,1.7962341,3.477952
-0.8699951,-0.43499756,2.2758179,1.8288193,3.8753514
-0.8699951,-0.43499756,2.1891785,1.7307205,3.7478945
-1.5800018,-0.7900009,2.1669464,1.6682129,4.4810014
-1.5800018,-0.7900009,2.0682678,1.5737457,4.346768
-2.2799988,-1.1399994,2.0384827,1.560318,5.092891
-2.2799988,-1.1399994,2.0106964,1.575798,5.077634
-3.100006,-1.550003,1.9986725,1.5973511,5.9913244
-3.100006,-1.550003,2.1685944,1.7929688,6.239039
-3.75,-1.875,2.2343597,1.9041138,7.0768156
-3.949997,-1.9749985,2.1694336,1.8121872,7.195574
-3.949997,-1.9749985,2.156067,1.7189102,7.135561
-4.1600037,-2.0800018,2.0628967,1.5868988,7.2219725
-4.1600037,-2.0800018,2.0333557,1.538475,7.1720066
-4.970001,-2.4850006,2.1102905,1.65551,8.200565
-4.970001,-2.4850006,2.1326141,1.7456894,8.265647
-5.1600037,-2.5800018,2.1402893,1.7653122,8.494008
-5.1600037,-2.5800018,1.8788757,1.4741669,8.1213665
-5.3600006,-2.6800003,1.7826233,1.3026199,8.176204
-5.3600006,-2.6800003,1.7500305,1.3025436,8.147723
-5.3600006,-2.6800003,1.7307739,1.4008942,8.179565
-6.1600037,-3.0800018,1.7237091,1.4795609,9.104829
-6.1600037,-3.0800018,1.5431671,1.3155823,8.866585
-7.2400055,-3.6200027,1.2952118,1.039772,9.720409
-7.2400055,-3.6200027,1.1998901,0.94260406,9.590216
-8.289993,-4.1449966,1.0747223,0.93045807,10.645715
-9.160004,-4.580002,1.0193481,1.0052414,11.603048
-9.160004,-4.580002,0.5619049,0.603302,11.009236
-9.160004,-4.580002,0.37965393,0.3911972,10.748911
-9.789993,-4.8949966,-0.040786743,0.10813904,10.947691
-9.789993,-4.8949966,-0.19285583,0.06543732,10.793023
-11.210007,-5.6050034,-0.43719482,0.0185318,12.1370325
-12.720001,-6.3600006,-0.5405121,0.09060669,13.760337
-12.720001,-6.3600006,-0.93473816,-0.18465424,13.282978
-14.389999,-7.1949997,-1.0832977,-0.31420135,14.947767
-15.820007,-7.9100037,-1.5089264,-0.61208344,16.020294
-15.820007,-7.9100037,-1.6638031,-0.6585922,15.861456
-17.690002,-8.845001,-2.1312866,-0.95259094,17.383856
-19.520004,-9.760002,-2.3130798,-1.0379639,19.207489
-19.520004,-9.760002,-2.7309875,-1.2811813,18.72455
-20.410004,-10.205002,-2.979721,-1.4091644,19.427742
-20.410004,-10.205002,-3.0739899,-1.3438492,19.374714
-20.410004,-10.205002,-3.2127533,-1.2912979,19.276958
-21.940002,-10.970001,-3.2728271,-1.2408676,20.93524
-22.930008,-11.465004,-3.7406769,-1.6428986,21.422764
-22.930008,-11.465004,-3.9078522,-1.8505859,21.177746
-23.070007,-11.535004,-4.065567,-1.898262,21.170086
-22.119995,-11.059998,-4.125061,-1.8128586,20.112238
-22.119995,-11.059998,-4.243698,-1.7841492,20.021387
-21.009995,-10.504997,-4.285309,-1.7610626,18.77231
-20.51001,-10.255005,-4.3011627,-1.737999,18.217707
-20.51001,-10.255005,-4.70607,-2.122345,17.679201
-20.059998,-10.029999,-4.8555756,-2.3218079,16.95706
-20.059998,-10.029999,-5.4552917,-2.8219757,16.195
-20.520004,-10.260002,-5.6831512,-2.9595566,16.437439
-20.520004,-10.260002,-6.3070526,-3.3336334,15.712595
-21.440002,-10.720001,-6.9869385,-3.8680878,15.880712
-21.440002,-10.720001,-7.2408752,-3.9256363,15.628249
-22.380005,-11.190002,-7.3486786,-3.6741867,16.682043
-22.380005,-11.190002,-7.715149,-3.7469788,16.324532
-22.440002,-11.220001,-7.854553,-3.8092651,16.238522
-22.440002,-11.220001,-8.660095,-4.532173,15.192302
-22.84999,-11.424995,-9.713409,-5.595848,14.233679
-23.429993,-11.714996,-10.112793,-5.83654,14.40814
-23.429993,-11.714996,-11.131897,-6.3278427,13.282131
-24.020004,-12.010002,-12.229736,-7.0468903,12.638396
-23.940002,-11.970001,-12.644119,-7.104515,12.152146
-23.940002,-11.970001,-13.744095,-7.6847534,10.919351
-23.679993,-11.839996,-15.09288,-8.747177,8.995909
-23.149994,-11.574997,-15.606781,-8.955002,7.870481
-23.149994,-11.574997,-16.276184,-8.977547,7.244431
-22.23999,-11.119995,-16.532425,-8.746246,6.102103
-22.23999,-11.119995,-16.644348,-8.479652,6.1130166
-22.23999,-11.119995,-17.49527,-9.1510315,5.0684423
-21.669998,-10.834999,-18.297668,-9.996414,3.421023
-20.830002,-10.415001,-18.599182,-10.140091,2.212047
-20.830002,-10.415001,-18.769974,-9.871635,2.0991905
-19.800003,-9.900002,-18.413025,-9.122986,1.5732119
-19.800003,-9.900002,-18.281143,-8.784554,1.8682312
-16.869995,-8.434998,-17.66484,-8.283821,0.800886
-16.869995,-8.434998,-17.168655,-7.9060974,0.60587233
-14.119995,-7.0599976,-16.966843,-7.918289,2.9500842
-14.119995,-7.0599976,-16.657822,-7.9201736,2.6591058
-10.960007,-5.4800034,-16.542236,-7.97464,6.078767
-10.960007,-5.4800034,-16.712173,-8.278999,6.3592777
-8.690002,-4.345001,-16.765762,-8.456413,9.015631
-8.690002,-4.345001,-17.275894,-8.939232,9.684807
-6.4600067,-3.2300034,-17.459656,-9.096603,12.40572
-6.4600067,-3.2300034,-18.021332,-9.464607,13.067507
-4.4100037,-2.2050018,-18.238052,-9.560425,15.589422
-4.4100037,-2.2050018,-18.34311,-9.430237,15.622668
-2.2599945,-1.1299973,-18.384613,-9.271202,17.991295
0.02999878,0.01499939,-18.62326,-9.3953705,20.817247
0.02999878,0.01499939,-19.006088,-9.802208,21.335123
1.3099976,0.6549988,-19.153748,-9.963203,22.967514
1.3099976,0.6549988,-19.493378,-10.13237,23.342272
1.9600067,0.98000336,-19.577469,-10.056725,24.109684
3.1600037,1.5800018,-19.60968,-9.935532,25.426517
3.1600037,1.5800018,-19.490631,-9.726883,25.230667
4.3200073,2.1600037,-19.185577,-9.378014,26.10612
4.970001,2.4850006,-19.074432,-9.289726,26.69561
4.970001,2.4850006,-18.576965,-8.927231,26.09735
5.4099884,2.7049942,-18.40712,-8.810402,26.387482
5.4099884,2.7049942,-18.332443,-8.922134,26.367758
5.449997,2.7249985,-18.023132,-8.789612,26.079472
5.449997,2.7249985,-17.47078,-8.270439,25.365139
5.369995,2.6849976,-17.26799,-8.093826,25.01964
5.369995,2.6849976,-16.643234,-7.699562,24.292933
5.3200073,2.6600037,-16.414566,-7.6137314,23.99529
5.3200073,2.6600037,-14.853424,-6.305168,22.047482
5.3200073,2.6600037,-14.284348,-5.7541733,21.310863
5.1100006,2.5550003,-12.671234,-4.6427,19.169147
5.1100006,2.5550003,-12.057724,-4.419281,18.518307
4.8299866,2.4149933,-10.202377,-3.2621918,16.062536
4.8299866,2.4149933,-9.497742,-2.921753,15.284372
4.7299957,2.3649979,-8.04628,-2.1828918,13.558409
4.7299957,2.3649979,-7.4943542,-2.1229782,13.019205
5.25,2.625,-6.1650696,-1.4170685,12.106768
5.25,2.625,-5.6557465,-1.258049,11.573723
5.5200043,2.7600021,-4.36882,-0.51475525,10.413877
5.5200043,2.7600021,-3.8854065,-0.34694672,9.902243
5.630005,2.8150024,-2.6100006,0.38692474,8.5866375
5.630005,2.8150024,-0.98835754,1.7296829,6.701507
5.699997,2.8499985,-0.3672943,2.0111847,6.1195235
5.699997,2.8499985,0.5276489,2.1088028,5.2202954
6.4900055,3.2450027,0.8688812,1.85643,5.784554
6.4900055,3.2450027,1.3692627,1.8547592,5.301084
8.069992,4.034996,2.180893,2.4301987,6.0945807
8.919998,4.459999,2.485199,2.6267853,6.6787596
8.919998,4.459999,3.2319336,3.0688248,5.8436513
9.410004,4.705002,3.7930756,3.4064026,5.751218
10.449997,5.2249985,4.017151,3.3296509,6.6887355
10.449997,5.2249985,4.3796387,3.3162308,6.3469944
11.619995,5.8099976,4.5154266,3.2518158,7.5296264
12.400009,6.2000046,4.582077,3.1474304,8.36762
12.400009,6.2000046,4.60318,3.0555954,8.3824625
12.600006,6.300003,4.5986176,3.0105515,8.625686
11.889999,5.9449997,4.611679,2.993187,7.8328333
11.889999,5.9449997,4.5272675,2.9231339,7.9375596
10.520004,5.260002,4.4990234,2.8901138,6.4560065
10.520004,5.260002,4.4872894,2.896347,6.4646263
10.070007,5.0350037,4.40007,2.8418427,6.0665317
10.070007,5.0350037,4.348007,2.807579,6.127399
9.940002,4.970001,4.158386,2.625618,6.226709
9.940002,4.970001,4.0907593,2.5587082,6.314692
9.23999,4.619995,4.059021,2.584221,5.5567894
9.23999,4.619995,4.044113,2.6585236,5.543725
8.230011,4.1150055,4.300766,2.9862442,4.080823
8.230011,4.1150055,4.38855,3.1284103,3.9586895
3.5299988,1.7649994,4.5292664,3.168045,1.7220377
3.5299988,1.7649994,4.584198,3.1239014,1.719308
2.469986,1.234993,4.688095,3.147377,2.927436
2.469986,1.234993,4.7186737,3.1505737,2.9526048
1.7400055,0.87000275,4.732254,3.113533,3.7383215
1.7400055,0.87000275,4.744934,3.089714,3.7342863
0.34999084,0.17499542,5.191452,3.5543976,5.9015613
0.34999084,0.17499542,5.3580933,3.7971268,6.177586
-1.0299988,-0.5149994,6.2214966,4.566269,8.848908
-1.0299988,-0.5149994,6.979599,5.3073273,9.89372
-2.1900024,-1.0950012,7.29364,5.3386154,11.450466
-2.1900024,-1.0950012,7.6902313,5.229309,11.721311
-2.1699982,-1.0849991,8.287231,5.4759674,12.333646
-2.1699982,-1.0849991,8.505569,5.5620956,12.563806
-2.7799988,-1.3899994,9.237167,6.0775986,14.132573
-2.7799988,-1.3899994,9.941406,6.7008667,15.055781
-2.8300018,-1.4150009,10.2152405,6.7500916,15.368394
-2.8300018,-1.4150009,10.41658,6.546921,15.434616
-2.5399933,-1.2699966,10.152679,5.93174,14.576987
-2.5399933,-1.2699966,10.061996,5.582382,14.330003
-1.9100037,-0.95500183,9.317001,4.864273,12.635399
-1.9100037,-0.95500183,9.044067,4.6217346,12.283053
-1.5499878,-0.7749939,8.658142,4.5210876,11.49209
-1.5499878,-0.7749939,8.50647,4.6539,11.419873
-1.3099976,-0.6549988,8.443619,4.8464737,11.189208
-1.3099976,-0.6549988,8.420074,4.971199,11.230192
-1.1799927,-0.58999634,8.05304,4.6385574,10.60287
-1.1799927,-0.58999634,7.924988,4.4329605,10.3915205
-0.9900055,-0.49500275,7.3245544,3.9188232,9.408386
-0.9900055,-0.49500275,7.1096497,3.7613907,9.145378
-1.4300079,-0.71500397,4.6212463,1.4442444,6.4245253
-1.4300079,-0.71500397,3.7033997,0.35970306,5.244561
-2.0599976,-1.0299988,2.7859344,0.23544312,5.008246
-2.0599976,-1.0299988,2.4191132,0.8177719,4.8451285
-2.2400055,-1.1200027,1.9111328,1.0624237,4.689598
-2.2400055,-1.1200027,1.7028351,1.182663,4.5657444
-3.8600006,-1.9300003,0.91249084,0.5456543,5.375745
-3.8600006,-1.9300003,0.618103,0.22925568,4.9708257
-4.9600067,-2.4800034,-0.21339417,-0.37126923,5.19237
-4.9600067,-2.4800034,-0.5359955,-0.49345398,4.847958
-5.7400055,-2.8700027,-1.2307739,-0.82540894,4.948785
-5.7400055,-2.8700027,-1.5004272,-0.8482437,4.694775
-6.3600006,-3.1800003,-1.6128235,-0.62423706,5.388779
-6.3600006,-3.1800003,-1.6660004,-0.4135437,5.4461846
-7.130005,-3.5650024,-1.9980774,-0.6381378,5.9044504
-7.130005,-3.5650024,-2.1238403,-0.78300476,5.7236843
-7.4299927,-3.7149963,-2.1798248,-0.76701355,6.0171814
-7.4299927,-3.7149963,-2.2035065,-0.6760254,6.0419555
-7.669998,-3.834999,-2.0720215,-0.46966553,6.527624
-7.669998,-3.834999,-2.0223694,-0.38084412,6.6162167
-7.8099976,-3.9049988,-1.6979523,-0.08280182,7.204675
-7.8099976,-3.9049988,-1.5766602,0.03942108,7.372486
-7.8200073,-3.9100037,-1.3507843,0.13737488,7.62689
-7.8200073,-3.9100037,-1.26474,0.097457886,7.6789484
-7.869995,-3.9349976,-1.0944214,0.14700317,7.9057674
-7.869995,-3.9349976,-1.0172424,0.18093872,7.989399
-8.100006,-4.050003,-0.9051056,0.24175262,8.3728285
-8.100006,-4.050003,-0.8645325,0.25164795,8.412723
-8.570007,-4.2850037,-0.7604828,0.28686523,9.043419
-8.570007,-4.2850037,-0.7201233,0.29042816,9.080063
-10.01001,-5.005005,-0.93092346,0.024902344,10.369231
-10.01001,-5.005005,-1.0002136,-0.12547302,10.235909
-11.720001,-5.8600006,-1.3424835,-0.4152832,11.701845
-11.720001,-5.8600006,-1.4603424,-0.49032593,11.562533
-13.910004,-6.955002,-1.5959625,-0.48796082,13.879999
-13.910004,-6.955002,-1.6677704,-0.41873932,13.849515
