phi,theta,est_phi,est_theta,pred_err
34.479996,17.239998,32.28058,14.303322,3.6197972
35.84999,17.924995,32.455048,14.96489,4.4001064
35.84999,17.924995,31.444153,15.387672,4.924457
37.119995,18.559998,29.378815,15.119751,8.167218
38.0,19.0,29.073349,15.227501,9.325778
38.0,19.0,29.844574,15.256149,8.644178
38.08,19.04,30.21437,14.897415,8.586042
38.08,19.04,30.838394,14.778122,8.132336
37.48001,18.740005,30.742722,14.485291,7.7301497
36.930008,18.465004,30.965439,14.51548,6.9490714
36.930008,18.465004,31.266205,14.588341,6.670503
36.61,18.305,30.954666,14.425293,6.669357
36.61,18.305,30.700836,14.369148,6.9013176
36.580017,18.290009,30.220154,14.171181,7.3640447
36.580017,18.290009,30.423767,14.215668,7.1770377
37.12999,18.564995,30.531784,14.120842,7.7337546
36.990005,18.495003,31.383255,14.392799,6.7621922
36.990005,18.495003,33.47937,15.162315,4.73222
37.069992,18.534996,34.62764,15.5535965,3.7867727
37.069992,18.534996,35.12857,15.937416,3.1913843
37.270004,18.635002,34.525955,15.930786,3.765096
36.580017,18.290009,34.355835,16.110878,3.043432
36.580017,18.290009,32.850067,15.537155,4.5066304
34.550003,17.275002,31.265503,14.906151,3.9457574
34.550003,17.275002,29.771301,14.142708,5.564684
31.519989,15.7599945,29.094772,13.616234,3.1777985
31.519989,15.7599945,28.965622,13.194557,3.5633183
32.119995,16.059998,29.328644,12.978348,4.098302
33.430008,16.715004,30.143326,13.0924225,4.817312
33.430008,16.715004,32.703568,14.078987,2.7274237
34.050003,17.025002,34.559494,14.795197,2.2829337
34.050003,17.025002,37.060333,16.095657,3.0313153
34.069992,17.034996,37.990128,16.820625,3.7563486
34.70999,17.354996,39.103775,17.80912,4.2129617
34.70999,17.354996,40.36467,18.720078,5.5469766
34.589996,17.294998,40.278107,18.928993,5.6473627
34.589996,17.294998,39.272232,18.68296,4.6644263
34.679993,17.339996,37.715424,18.097382,2.988913
34.679993,17.339996,35.17285,16.932976,0.62275416
34.70999,17.354996,32.527664,15.589073,2.7380962
34.42,17.21,31.268845,14.667427,3.955225
34.42,17.21,30.95227,13.979301,4.646544
33.90001,16.950005,31.538635,13.710457,3.9596786
33.90001,16.950005,32.51979,13.770172,3.447078
33.889984,16.944992,33.396103,13.992615,2.9904845
33.72,16.86,34.65178,14.601837,2.4297884
33.72,16.86,35.038727,14.997307,2.2534223
33.710007,16.855003,34.737823,15.203552,1.9244759
33.710007,16.855003,34.39673,15.428177,1.5720919
33.710007,16.855003,34.11148,15.517746,1.3918452
33.809998,16.904999,34.201645,15.5907135,1.3668761
33.809998,16.904999,33.246796,15.140831,1.8453597
33.51999,16.759995,32.422623,14.794128,2.2315154
33.51999,16.759995,29.147644,13.313469,5.449961
33.20999,16.604996,26.836655,12.342155,7.4986806
33.20999,16.604996,21.570328,9.8956375,13.159971
33.310013,16.655006,18.725739,8.599998,16.339579
33.589996,16.794998,20.577866,8.815201,14.978003
33.589996,16.794998,26.493103,10.436981,9.377542
34.51001,17.255005,31.843964,11.99791,5.8554463
34.51001,17.255005,35.46129,13.639427,3.729984
36.14,18.07,36.084686,14.706963,3.3633642
36.960007,18.480003,34.45961,15.208214,4.053329
36.960007,18.480003,32.977463,15.624756,4.75864
37.089996,18.544998,31.895966,15.637535,5.7526493
37.089996,18.544998,31.38266,15.412704,6.2925153
36.710007,18.355003,31.357422,15.100838,6.0708604
36.710007,18.355003,31.650696,14.767426,6.031272
35.83,17.915,31.921616,14.514053,5.0641494
34.910004,17.455002,32.047897,14.289459,4.194886
34.910004,17.455002,31.747757,14.029602,4.5818467
34.479996,17.239998,31.379608,13.897888,4.481788
34.479996,17.239998,30.290848,13.50779,5.4988246
34.14,17.07,29.528503,13.283348,5.842712
34.369995,17.184998,29.425034,13.198021,6.217445
34.369995,17.184998,29.552048,13.121407,6.174761
33.940002,16.970001,29.923218,13.167427,5.4310513
33.940002,16.970001,30.3479,13.303864,5.045623
33.78,16.89,30.627869,13.463882,4.581505
33.65001,16.825005,30.72638,13.602615,4.282491
33.65001,16.825005,30.728653,13.702675,4.2058434
32.009995,16.004997,30.63594,13.75795,2.6100705
32.009995,16.004997,30.310135,13.667038,2.8575263
30.029984,15.014992,30.05986,13.620132,1.3952155
30.029984,15.014992,29.457092,13.332893,1.7714462
27.62999,13.814995,29.125488,13.163071,1.5937274
25.169998,12.584999,29.21379,13.105972,3.9768023
25.169998,12.584999,30.101364,13.393311,4.8725457
22.700012,11.350006,30.971252,13.650406,8.395548
22.700012,11.350006,32.778748,14.394203,10.284361
19.959991,9.979996,33.890854,14.876282,14.452732
17.130005,8.565002,36.65181,16.261238,20.54096
17.130005,8.565002,39.29985,17.486115,23.339298
14.639984,7.319992,39.84616,18.002533,26.766388
14.639984,7.319992,38.788086,18.021538,25.832697
12.539993,6.2699966,36.896194,17.634476,26.352213
12.539993,6.2699966,34.527115,16.80391,23.944778
10.050003,5.0250015,32.931427,16.059181,25.016508
8.289993,4.1449966,31.134766,14.868301,24.916624
8.289993,4.1449966,29.00708,13.478691,22.475279
7.5,3.75,28.221542,12.678879,22.345901
7.5,3.75,28.007645,12.086075,21.936623
7.2900085,3.6450043,28.632584,12.010933,22.717955
7.2499847,3.6249924,29.185486,12.051422,23.285423
7.2499847,3.6249924,30.315994,12.536873,24.488539
7.149994,3.574997,31.241562,13.095573,25.637312
7.149994,3.574997,30.834763,13.209236,25.30386
6.7900085,3.3950043,30.093826,13.29966,25.062983
6.7900085,3.3950043,29.371994,13.314117,24.415117
6.4400024,3.2200012,28.87645,13.216721,24.322367
6.029999,3.0149994,28.905457,13.186874,24.794973
6.029999,3.0149994,26.87947,12.159126,22.576456
5.6900024,2.8450012,25.399826,11.558777,21.388489
5.6900024,2.8450012,22.216461,10.086006,17.935862
4.75,2.375,20.59932,9.321632,17.219685
3.6599884,1.8299942,17.415909,7.617943,14.875239
3.6599884,1.8299942,12.358261,5.320343,9.355446
3.6599884,1.8299942,10.4279785,4.388092,7.225449
2.4999847,1.2499924,8.373337,3.0025177,6.1251273
1.1000061,0.55000305,8.989136,2.856163,8.21542
1.1000061,0.55000305,7.7904053,1.9315033,6.829868
-0.3899994,-0.1949997,3.2677917,0.13508606,3.6726916
-1.8700104,-0.9350052,1.2089844,-0.27928925,3.1477778
-1.8700104,-0.9350052,-1.0512695,-1.2153549,0.8650192
-3.5200043,-1.7600021,-0.37728882,-0.9462204,3.2455819
-3.5200043,-1.7600021,-0.41764832,-1.2209396,3.1478403
-4.7700043,-2.3850021,0.8951721,-0.6938553,5.910025
-5.3200073,-2.6600037,-0.412735,-1.2136765,5.113164
-5.3200073,-2.6600037,-3.5973816,-2.0841675,1.8148832
-5.5200043,-2.7600021,-4.714432,-2.03051,1.0862451
-5.720001,-2.8600006,-4.1716766,-1.7391129,1.9104933
-5.720001,-2.8600006,-1.8544006,-0.9401169,4.3139777
-5.4900055,-2.7450027,0.66799927,-0.12310791,6.6907
-5.4900055,-2.7450027,2.7990723,0.78861237,9.008523
-5.4900055,-2.7450027,4.1936493,1.6100693,10.615336
-5.2099915,-2.6049957,4.7924805,2.27771,11.127814
-4.8399963,-2.4199982,4.8782654,2.7936707,11.025444
-4.8399963,-2.4199982,4.254944,2.904213,10.535845
-4.600006,-2.300003,3.821701,2.9656677,9.929749
-4.600006,-2.300003,3.3025665,2.741333,9.371462
-3.8200073,-1.9100037,2.4459991,2.2583313,7.524674
-2.9199982,-1.4599991,2.1953125,2.0188217,6.185483
-2.9199982,-1.4599991,2.0561218,1.7562714,5.9244685
-1.949997,-0.9749985,2.383255,1.7131271,5.0989275
-0.7899933,-0.39499664,1.6850433,1.2885971,2.993298
-0.7899933,-0.39499664,-0.41459656,0.44756317,0.92238474
0.6000061,0.30000305,-1.6534271,0.06745148,2.265463
0.6000061,0.30000305,-1.4864197,0.09459686,2.0965784
1.8999939,0.94999695,-2.1997375,-0.41308594,4.3202376
2.8400116,1.4200058,-4.459671,-1.4472885,7.8418984
2.8400116,1.4200058,-5.6313477,-1.8474808,9.0785475
3.1200104,1.5600052,-7.2814026,-2.5997314,11.199833
3.3899841,1.6949921,-9.742111,-3.671486,14.180022
3.3899841,1.6949921,-10.359161,-3.945633,14.853606
3.3899841,1.6949921,-11.536972,-4.6900406,16.223383
3.2100067,1.6050034,-11.279846,-4.715866,15.796852
3.2100067,1.6050034,-11.5108795,-5.0188217,16.12898
3.1900024,1.5950012,-11.852112,-5.1994324,16.490543
3.180008,1.590004,-11.260941,-4.8707275,15.807862
3.180008,1.590004,-10.1345825,-4.3761215,14.581058
3.0299988,1.5149994,-8.995041,-3.8297424,13.153085
2.8099823,1.4049911,-7.982788,-3.2470474,11.748647
2.8099823,1.4049911,-6.822296,-2.575508,10.420072
2.7999878,1.3999939,-5.990738,-2.0717773,9.450077
2.7599945,1.3799973,-5.658264,-1.7666016,8.986074
2.7599945,1.3799973,-5.2981873,-1.4426193,8.537435
2.7599945,1.3799973,-4.5923767,-1.0043793,7.728779
2.830017,1.4150085,-4.160843,-0.7841568,7.328094
2.8400116,1.4200058,-3.7207336,-0.58483887,6.8597546
2.8400116,1.4200058,-3.6544342,-0.53902435,6.7829556
2.880005,1.4400024,-2.6968536,-0.124168396,5.7915297
3.0399933,1.5199966,-0.70651245,0.64466095,3.8466961
3.0399933,1.5199966,0.39900208,0.9945755,2.6921
3.25,1.625,1.6998749,1.6326065,1.5493972
3.25,1.625,3.6579132,2.5394974,1.0011243
3.25,1.625,4.240555,2.8816223,1.599488
3.3799896,1.6899948,5.3140564,3.5720978,2.697185
3.3799896,1.6899948,5.30571,3.689392,2.7744577
3.3799896,1.6899948,6.360916,4.2744446,3.9420333
3.3300018,1.6650009,7.8994904,4.9039764,5.5943294
3.3300018,1.6650009,8.13504,4.913315,5.7929173
3.1400146,1.5700073,7.518173,4.7539444,5.407583
2.9799957,1.4899979,6.3966827,4.400795,4.484715
2.9799957,1.4899979,5.056885,3.893837,3.1752098
2.8700104,1.4350052,3.8937988,3.3331146,2.156221
2.7999878,1.3999939,2.9014587,2.7408981,1.344648
2.7999878,1.3999939,2.3834686,2.275566,0.96954805
2.6799927,1.3399963,2.3036957,1.984436,0.746248
2.6200104,1.3100052,2.4719238,1.8347626,0.54536355
2.6200104,1.3100052,2.6518707,1.7591553,0.4502396
2.9199982,1.4599991,2.4581451,1.6347427,0.49376813
2.9199982,1.4599991,1.8809357,1.4878769,1.0392934
2.9199982,1.4599991,1.4477234,1.4390182,1.4719316
3.0099945,1.5049973,1.3301239,1.4495621,1.6801621
2.930008,1.465004,1.4763489,1.4781799,1.4530649
2.930008,1.465004,1.7426147,1.52108,1.1884444
3.019989,1.5099945,1.9306488,1.6014404,1.0928901
3.130005,1.5650024,2.005005,1.6687393,1.1291723
3.130005,1.5650024,1.9935303,1.7032776,1.144321
3.3799896,1.6899948,1.9228363,1.7467194,1.4576367
3.7200165,1.8600082,1.8595276,1.7705383,1.8617252
3.7200165,1.8600082,2.0741577,1.8959961,1.6453242
4.0700073,2.0350037,2.3159485,1.9505234,1.7549082
4.0700073,2.0350037,2.7172852,2.0679092,1.3523391
4.0700073,2.0350037,2.9559174,2.153633,1.1199499
4.1900024,2.0950012,2.9277039,2.141014,1.2620705
4.080002,2.040001,2.9954834,2.2248383,1.0993171
4.080002,2.040001,2.9591675,2.2335968,1.1367719
3.6699982,1.8349991,2.8263397,2.2107925,0.9234448
3.399994,1.699997,2.6510162,2.1452942,0.87088084
3.399994,1.699997,2.4750366,2.0831146,1.0005378
3.2899933,1.6449966,2.1438293,1.9127808,1.1765295
3.3599854,1.6799927,1.6246033,1.6588745,1.7347192
3.3599854,1.6799927,1.3531189,1.5340958,2.0113943
2.6799927,1.3399963,1.1245575,1.3822632,1.5556996
2.6799927,1.3399963,1.1434937,1.334816,1.5362055
2.6799927,1.3399963,1.3655853,1.3959274,1.3152198
1.9500122,0.9750061,1.3629456,1.3638306,0.7041557
1.8899841,0.94499207,1.3406982,1.3798599,0.70053387
1.8899841,0.94499207,1.3639374,1.4145508,0.7049889
1.8199921,0.90999603,1.9912262,1.7185211,0.8263787
1.7799988,0.8899994,2.5371552,1.9213867,1.2794715
1.7799988,0.8899994,2.7665863,2.0250702,1.5036311
1.7000122,0.8500061,2.6880035,2.019928,1.5309737
1.5699921,0.78499603,2.4439392,2.017044,1.5105131
1.5699921,0.78499603,2.1819458,1.9663925,1.3304566
1.4400024,0.7200012,2.0155334,1.906601,1.3186374
1.4400024,0.7200012,2.2686157,1.9617462,1.4926587
1.4400024,0.7200012,2.5682526,1.9896011,1.6983504
1.4600067,0.73000336,2.9494019,2.1174622,2.0351896
1.7599945,0.87999725,3.6330872,2.4052734,2.41484
1.7599945,0.87999725,3.9979248,2.5476685,2.7900767
1.5399933,0.76999664,4.4639435,2.7888947,3.5519257
1.3600159,0.68000793,4.520447,2.8804016,3.8495967
1.3600159,0.68000793,4.21579,2.8497086,3.5853393
1.9099884,0.9549942,4.025696,2.8374023,2.8308914
2.3399963,1.1699982,3.5928345,2.6575546,1.9444064
2.3399963,1.1699982,3.1989594,2.4900436,1.5747039
2.5900116,1.2950058,2.4335938,2.148407,0.8677294
2.5900116,1.2950058,1.3773499,1.6696396,1.2687203
2.5900116,1.2950058,0.8604584,1.4046097,1.7325743
2.4299927,1.2149963,0.9825287,1.2965775,1.4492891
2.6100006,1.3050003,1.5293274,1.3223648,1.080465
2.6100006,1.3050003,2.1099396,1.4489288,0.5203939
2.6399994,1.3199997,1.4257507,1.1677704,1.2233335
2.380005,1.1900024,0.6324158,1.0324478,1.7543505
2.380005,1.1900024,0.26242065,1.0204163,2.1239378
2.199997,1.0999985,-0.688797,0.61654663,2.92864
2.199997,1.0999985,-1.132431,0.44745636,3.39546
2.3099976,1.1549988,-0.8905182,0.4411621,3.2788293
2.3099976,1.1549988,-0.50691223,0.4676056,2.8992827
2.5800018,1.2900009,-0.018432617,0.58856964,2.691082
2.5800018,1.2900009,0.4028473,0.75803375,2.2408803
2.4599915,1.2299957,0.7178955,0.93336487,1.7669109
2.4599915,1.2299957,0.571167,0.9594879,1.9077253
2.2799988,1.1399994,0.3696289,0.9745331,1.9173441
2.2799988,1.1399994,-0.012069702,0.8986664,2.304522
2.4199982,1.2099991,-0.24279785,0.8581772,2.6855483
2.4199982,1.2099991,-0.18370056,0.8918457,2.622639
2.3899994,1.1949997,0.09439087,0.93634796,2.309697
2.0200043,1.0100021,0.9281769,1.1846771,1.1055297
2.0200043,1.0100021,1.5904846,1.3625412,0.55567116
1.8600006,0.9300003,1.5407867,1.3715286,0.5446454
1.8600006,0.9300003,0.88238525,1.2598953,1.0315448
1.8600006,0.9300003,0.22380066,1.1540375,1.6512605
1.5499878,0.7749939,0.6975708,1.4089737,1.062384
1.2200012,0.6100006,1.9514618,1.845871,1.436132
1.2200012,0.6100006,2.8760834,2.0938416,2.2232554
1.0700073,0.53500366,3.6670685,2.4098816,3.2022848
1.0700073,0.53500366,3.770111,2.5133133,3.3463237
0.23001099,0.11500549,3.2789917,2.4586105,3.8448124
0.23001099,0.11500549,2.275116,2.210289,2.927503
-0.5299988,-0.2649994,1.7150421,2.0612793,3.2326477
-0.5299988,-0.2649994,1.5326538,1.9198151,3.0044606
-0.8699951,-0.43499756,1.641922,1.7971649,3.3602195
-0.8699951,-0.43499756,1.565567,1.5963516,3.1713233
-1.5800018,-0.7900009,1.4768829,1.4643784,3.7980285
-1.5800018,-0.7900009,1.183609,1.3187103,3.47615
-2.2799988,-1.1399994,0.9689026,1.2434311,4.0291967
-2.2799988,-1.1399994,0.94773865,1.260582,4.022338
-3.100006,-1.550003,1.0911255,1.3200302,5.0792546
-3.100006,-1.550003,1.8343964,1.6054382,5.8565507
-3.75,-1.875,2.4649353,1.8019867,7.220261
-3.949997,-1.9749985,2.4183655,1.8204651,7.4125915
-3.949997,-1.9749985,2.0398254,1.746994,7.0511003
-4.1600037,-2.0800018,1.3449402,1.5660095,6.602033
-4.1600037,-2.0800018,0.8443451,1.4465561,6.1213493
-4.970001,-2.4850006,1.0187836,1.5073776,7.196337
-4.970001,-2.4850006,1.4473877,1.5615845,7.5853505
-5.1600037,-2.5800018,1.8169098,1.6177139,8.140804
-5.1600037,-2.5800018,1.1811218,1.3311386,7.4489007
-5.3600006,-2.6800003,0.4734497,1.1331253,6.9677887
-5.3600006,-2.6800003,0.13040161,1.0111694,6.6145864
-5.3600006,-2.6800003,0.16911316,1.0285721,6.6563764
-6.1600037,-3.0800018,0.51631165,1.0681839,7.857977
-6.1600037,-3.0800018,0.36444092,0.88207245,7.631083
-7.2400055,-3.6200027,-0.3791046,0.5672989,8.034336
-7.2400055,-3.6200027,-0.88075256,0.44447327,7.543999
-8.289993,-4.1449966,-1.1784363,0.3520813,8.409313
-9.160004,-4.580002,-1.0524292,0.36162567,9.488003
-9.160004,-4.580002,-1.963028,-0.11740875,8.461554
-9.160004,-4.580002,-2.5908356,-0.32286072,7.8216486
-9.789993,-4.8949966,-3.6863708,-0.7686615,7.3602877
-9.789993,-4.8949966,-4.0673523,-0.93341064,6.9530783
-11.210007,-5.6050034,-4.193512,-1.0830765,8.335785
-12.720001,-6.3600006,-3.7730103,-1.0405045,10.390044
-12.720001,-6.3600006,-4.1078186,-1.3110352,9.963972
-14.389999,-7.1949997,-4.277954,-1.3244858,11.66449
-15.820007,-7.9100037,-5.121063,-1.617569,12.375527
-15.820007,-7.9100037,-5.5112305,-1.6766357,12.011485
-17.690002,-8.845001,-6.400772,-2.0803986,13.110921
-19.520004,-9.760002,-6.664093,-2.1875381,14.851701
-19.520004,-9.760002,-7.2216644,-2.4755096,14.226024
-20.410004,-10.205002,-7.464218,-2.6204758,14.925402
-20.410004,-10.205002,-7.070755,-2.5239868,15.312214
-20.410004,-10.205002,-6.5067596,-2.371254,15.87542
-21.940002,-10.970001,-5.8253326,-2.126587,18.274555
-22.930008,-11.465004,-6.5687256,-2.3974533,18.585243
-22.930008,-11.465004,-7.295517,-2.4950485,17.909506
-23.070007,-11.535004,-7.7400055,-2.5548935,17.652159
-22.119995,-11.059998,-7.5706177,-2.4728928,16.79467
-22.119995,-11.059998,-7.2057953,-2.4032059,17.142477
-21.009995,-10.504997,-6.6732635,-2.2806702,16.439528
-20.51001,-10.255005,-6.2019806,-2.0884323,16.391441
-20.51001,-10.255005,-7.055725,-2.4144363,15.491567
-20.059998,-10.029999,-7.87912,-2.5997467,14.197438
-20.059998,-10.029999,-9.737534,-3.3401031,12.236654
-20.520004,-10.260002,-10.76976,-3.7247849,11.672933
-20.520004,-10.260002,-12.213455,-4.402504,10.105518
-21.440002,-10.720001,-13.903778,-5.236061,9.258924
-21.440002,-10.720001,-14.1931305,-5.5041504,8.867759
-22.380005,-11.190002,-13.178711,-5.3364944,10.821181
-22.380005,-11.190002,-12.445938,-5.295128,11.459115
-22.440002,-11.220001,-11.706604,-5.0493546,12.28225
-22.440002,-11.220001,-13.264053,-5.6068497,10.669056
-22.84999,-11.424995,-16.90303,-6.791565,7.478478
-23.429993,-11.714996,-19.059097,-7.339134,6.14162
-23.429993,-11.714996,-21.397675,-8.399895,3.8720148
-24.020004,-12.010002,-23.734863,-9.552422,2.4735384
-23.940002,-11.970001,-23.793213,-9.837418,2.1373491
-23.940002,-11.970001,-24.606674,-10.6302185,1.490691
-23.679993,-11.839996,-26.92418,-11.782013,3.1760113
-23.149994,-11.574997,-27.58725,-12.001732,4.36453
-23.149994,-11.574997,-27.51036,-12.040192,4.2933164
-22.23999,-11.119995,-26.03363,-11.490494,3.7384262
-22.23999,-11.119995,-23.80252,-10.672829,1.5981417
-22.23999,-11.119995,-23.967941,-10.782005,1.7297482
-21.669998,-10.834999,-25.86203,-11.263535,4.136543
-20.830002,-10.415001,-27.007706,-11.330109,6.135233
-20.830002,-10.415001,-26.830582,-11.122627,5.937061
-19.800003,-9.900002,-24.230072,-10.158699,4.3700013
-19.800003,-9.900002,-21.349442,-9.311417,1.6370965
-16.869995,-8.434998,-17.747269,-7.9896164,0.9759851
-16.869995,-8.434998,-14.922867,-6.857559,2.4925358
-14.119995,-7.0599976,-14.144897,-6.3187027,0.74177694
-14.119995,-7.0599976,-14.469482,-5.9860992,1.1284789
-10.960007,-5.4800034,-15.6210785,-6.0411377,4.6713505
-10.960007,-5.4800034,-17.610306,-6.5833054,6.7047253
-8.690002,-4.345001,-19.16249,-7.1224213,10.782734
-8.690002,-4.345001,-21.230652,-8.153755,13.0324335
-6.4600067,-3.2300034,-22.282867,-8.818504,16.691797
-6.4600067,-3.2300034,-23.546295,-9.714226,18.163952
-4.4100037,-2.2050018,-23.855804,-10.114883,20.873266
-4.4100037,-2.2050018,-23.22583,-10.113976,20.295277
-2.2599945,-1.1299973,-22.114807,-9.8873825,21.597511
0.02999878,0.01499939,-21.727692,-9.824326,23.78073
0.02999878,0.01499939,-22.530579,-10.049141,24.59654
1.3099976,0.6549988,-23.271713,-10.086174,26.71489
1.3099976,0.6549988,-24.242477,-10.290527,27.67721
1.9600067,0.98000336,-24.39087,-10.235146,28.518269
3.1600037,1.5800018,-23.860992,-10.070236,29.312643
3.1600037,1.5800018,-22.59079,-9.692642,28.011282
4.3200073,2.1600037,-20.661285,-9.061905,27.307163
4.970001,2.4850006,-19.393814,-8.633781,26.713453
4.970001,2.4850006,-17.81897,-7.8716736,24.980206
5.4099884,2.7049942,-17.180252,-7.463707,24.72817
5.4099884,2.7049942,-17.556381,-7.3799286,25.037964
5.449997,2.7249985,-17.713486,-7.1922607,25.154016
5.449997,2.7249985,-16.692123,-6.647606,24.009119
5.369995,2.6849976,-16.023178,-6.4538803,23.231672
5.369995,2.6849976,-14.496155,-5.8831024,21.610813
5.3200073,2.6600037,-13.835281,-5.7042084,20.879879
5.3200073,2.6600037,-9.964905,-3.9908066,16.660353
5.3200073,2.6600037,-7.42334,-3.0917969,13.976306
5.1100006,2.5550003,-3.4044495,-1.2648773,9.330118
5.1100006,2.5550003,-1.9964294,-0.5353775,7.7474713
4.8299866,2.4149933,1.15065,1.2870636,3.8464925
4.8299866,2.4149933,1.8698425,1.8665314,3.0084972
4.7299957,2.3649979,3.2825012,2.918007,1.5480072
4.7299957,2.3649979,2.69281,2.8680573,2.0962982
5.25,2.625,3.5538635,3.4810486,1.8978515
5.25,2.625,3.1606903,3.2350845,2.1739385
5.5200043,2.7600021,4.4985657,3.7869263,1.4473976
5.5200043,2.7600021,4.6703033,3.590889,1.1876209
5.630005,2.8150024,6.376663,4.243408,1.6111908
5.630005,2.8150024,10.141022,5.682808,5.334579
5.699997,2.8499985,11.542603,6.098015,6.6685038
5.699997,2.8499985,11.809616,6.4766846,7.086677
6.4900055,3.2450027,9.983704,6.0775986,4.4884696
6.4900055,3.2450027,7.988373,5.6618195,2.8411756
8.069992,4.034996,7.765045,5.7053604,1.6977742
8.919998,4.459999,7.572113,5.2962875,1.5820191
8.919998,4.459999,8.749832,5.4412384,0.9958328
9.410004,4.705002,10.041565,5.574356,1.0730139
10.449997,5.2249985,9.992447,5.3281555,0.4668813
10.449997,5.2249985,9.498352,5.2118683,0.9479131
11.619995,5.8099976,8.345215,4.88089,3.3902664
12.400009,6.2000046,6.917633,4.4627,5.7282367
12.400009,6.2000046,5.7321625,4.0260925,6.9876637
12.600006,6.300003,5.0039062,3.6051025,8.032552
11.889999,5.9449997,4.718155,3.3122253,7.6172347
11.889999,5.9449997,4.480423,2.967575,7.9638295
10.520004,5.260002,4.3637238,2.7361832,6.639178
10.520004,5.260002,4.356247,2.5952072,6.7013607
10.070007,5.0350037,4.1376038,2.4069748,6.4765058
10.070007,5.0350037,3.8987122,2.3429184,6.720678
9.940002,4.970001,3.2827911,2.1349869,7.2232766
9.940002,4.970001,2.8419037,2.03273,7.668846
9.23999,4.619995,2.7595062,2.038208,6.9651423
9.23999,4.619995,2.9744263,2.126007,6.7331266
8.230011,4.1150055,4.1595764,2.5885544,4.340591
8.230011,4.1150055,5.173401,2.931244,3.2723145
3.5299988,1.7649994,5.8080597,3.2216568,2.7021153
3.5299988,1.7649994,5.812683,3.3361282,2.7692318
2.469986,1.234993,5.6029053,3.4264374,3.8210053
2.469986,1.234993,5.250305,3.4137344,3.5303066
1.7400055,0.87000275,4.888855,3.3224869,3.9893887
1.7400055,0.87000275,4.625885,3.1999588,3.7074478
0.34999084,0.17499542,5.8825836,3.6216507,6.515055
0.34999084,0.17499542,7.0584564,3.8828125,7.660243
-1.0299988,-0.5149994,9.911255,5.0409775,12.25961
-1.0299988,-0.5149994,12.997192,6.2730637,15.559863
-2.1900024,-1.0950012,14.040009,6.8098526,18.02277
-2.1900024,-1.0950012,13.766769,7.1177063,17.914248
-2.1699982,-1.0849991,13.649658,7.5134277,17.97022
-2.1699982,-1.0849991,12.883942,7.4279633,17.261925
-2.7799988,-1.3899994,13.587112,7.8474426,18.755602
-2.7799988,-1.3899994,15.401367,8.407631,20.603241
-2.8300018,-1.4150009,16.204742,8.459587,21.39025
-2.8300018,-1.4150009,15.855011,8.237968,20.981623
-2.5399933,-1.2699966,13.464279,7.3324814,18.136532
-2.5399933,-1.2699966,10.989716,6.4871445,15.574471
-1.9100037,-0.95500183,7.333893,4.9104843,10.939669
-1.9100037,-0.95500183,5.19606,3.8507843,8.574919
-1.5499878,-0.7749939,4.3628387,3.023941,7.026185
-1.5499878,-0.7749939,5.030838,2.7713242,7.473753
-1.3099976,-0.6549988,6.500519,2.9182892,8.586546
-1.3099976,-0.6549988,7.968796,3.2719498,10.071654
-1.1799927,-0.58999634,7.788025,3.22258,9.7411
-1.1799927,-0.58999634,7.06604,3.2829514,9.10675
-0.9900055,-0.49500275,4.9046173,2.7420578,6.723245
-0.9900055,-0.49500275,3.4429016,2.501213,5.3495083
-1.4300079,-0.71500397,-3.9421692,-0.553154,2.5172284
-1.4300079,-0.71500397,-9.161255,-2.382576,7.9060154
-2.0599976,-1.0299988,-11.353653,-3.624611,9.640879
-2.0599976,-1.0299988,-9.593338,-3.716423,7.9912415
-2.2400055,-1.1200027,-6.5934753,-3.4373703,4.9285135
-2.2400055,-1.1200027,-3.3319092,-2.624878,1.8588848
-3.8600006,-1.9300003,-3.0190887,-2.486412,1.0077479
-3.8600006,-1.9300003,-3.632019,-2.0939407,0.28116015
-4.9600067,-2.4800034,-6.177948,-2.446869,1.2174004
-4.9600067,-2.4800034,-7.735565,-2.4496384,2.7731874
-5.7400055,-2.8700027,-9.236649,-2.8767471,3.492334
-5.7400055,-2.8700027,-9.149124,-2.91819,3.4051332
-6.3600006,-3.1800003,-7.644333,-2.6017303,1.4069479
-6.3600006,-3.1800003,-5.617935,-2.1141205,1.298298
-7.130005,-3.5650024,-4.8243256,-1.9925079,2.7886028
-7.130005,-3.5650024,-4.628647,-1.7915726,3.0639462
-7.4299927,-3.7149963,-4.650345,-1.5505371,3.5205321
-7.4299927,-3.7149963,-4.607727,-1.2959366,3.7148871
-7.669998,-3.834999,-3.9901276,-0.91080475,4.6974864
-7.669998,-3.834999,-3.2961426,-0.6090622,5.4317365
-7.8099976,-3.9049988,-1.904419,-0.004058838,7.073821
-7.8099976,-3.9049988,-0.9817352,0.37657928,8.055493
-7.8200073,-3.9100037,-0.27038574,0.71051025,8.847044
-7.8200073,-3.9100037,-0.21839905,0.8200989,8.948938
-7.869995,-3.9349976,-0.3095398,0.932724,8.987845
-7.869995,-3.9349976,-0.66600037,0.88090515,8.661567
-8.100006,-4.050003,-0.84176636,0.8588028,8.758135
-8.100006,-4.050003,-0.9798889,0.7412338,8.577872
-8.570007,-4.2850037,-0.8827057,0.709671,9.162208
-8.570007,-4.2850037,-0.78279114,0.63345337,9.205047
-10.01001,-5.005005,-1.4866943,0.28717804,10.023913
-10.01001,-5.005005,-2.2210388,0.032852173,9.267919
