phi,theta,est_phi,est_theta,pred_err
-1.9599915,-0.9799957,19.83136,-0.9668045,21.788162
-4.5599976,-2.2799988,22.04744,0.8045883,26.780193
-7.119995,-3.5599976,21.635742,0.38549042,29.00832
-9.190002,-4.595001,18.465439,-3.0152512,27.637552
-10.770004,-5.385002,16.141647,-7.5601273,26.823584
-11.899994,-5.949997,17.005463,-10.916458,29.004992
-11.470001,-5.7350006,20.780792,-11.471001,32.376053
-9.580002,-4.790001,23.916458,-9.040642,33.508354
-5.7899933,-2.8949966,24.963806,-4.8794403,30.74385
2.4199982,1.2099991,25.718033,0.09460449,23.322819
13.110001,6.5550003,27.63272,5.0965424,14.520336
20.209991,10.104996,31.55951,9.79528,11.182518
22.009995,11.004997,36.91104,13.894501,14.831167
23.89,11.945,39.071304,15.641258,15.194466
24.069992,12.034996,38.63925,15.020691,14.472395
23.829987,11.914993,37.835754,12.990364,13.716664
23.61,11.805,38.54448,10.841896,14.673626
23.36,11.68,40.439102,9.795059,16.882618
23.189987,11.594994,41.317795,9.50779,17.939512
22.819992,11.409996,40.73909,9.758759,17.688341
22.5,11.25,38.91092,9.881645,16.188301
21.919998,10.959999,35.88356,9.155251,13.865271
20.930008,10.465004,31.169525,6.7104263,10.796361
19.019989,9.5099945,24.25644,1.8058853,9.298637
16.540009,8.270004,15.757828,-5.6047134,13.896617
14.210007,7.1050034,7.0105286,-14.766174,23.006788
13.200012,6.600006,-1.2274475,-24.457489,34.092476
12.559998,6.279999,-7.7608643,-32.371418,43.221615
11.7400055,5.8700027,-12.435715,-36.93567,48.400036
10.940002,5.470001,-15.6936035,-37.311974,49.46331
10.410004,5.205002,-17.982788,-33.78037,47.333057
9.650009,4.8250046,-20.424255,-27.82655,43.669647
8.869995,4.4349976,-23.005936,-21.34655,40.498848
8.330002,4.165001,-25.420029,-16.326935,39.15739
8.220001,4.1100006,-27.37622,-14.156593,39.745834
7.7099915,3.8549957,-28.668152,-15.183502,40.742695
7.519989,3.7599945,-28.732681,-18.826881,42.2288
7.399994,3.699997,-26.927826,-23.398392,43.054337
7.5,3.75,-22.692795,-26.850746,42.27209
7.449997,3.7249985,-14.38237,-26.277088,36.694725
7.6399994,3.8199997,-2.0028534,-20.23082,25.847645
7.9900055,3.9950027,10.549164,-9.428337,13.663463
8.050003,4.0250015,19.178375,2.2573547,11.2509
8.150009,4.0750046,24.456345,11.325813,17.700195
8.029999,4.0149994,26.891846,15.814667,21.977806
8.409988,4.204994,27.468002,15.562378,21.91202
8.460007,4.2300034,27.033768,11.789246,19.870832
8.160004,4.080002,26.192215,5.7957153,18.045803
7.8099976,3.9049988,25.154877,-0.64112854,17.919487
7.3600006,3.6800003,24.062927,-5.8764877,19.223997
7.0,3.5,23.018005,-8.7927475,20.153088
6.8899994,3.4449997,21.858566,-8.905891,19.370535
7.199997,3.5999985,20.447083,-6.570648,16.683731
7.199997,3.5999985,18.494232,-2.8849716,13.01819
7.23999,3.619995,15.956604,0.42410278,9.277859
7.130005,3.5650024,13.261505,2.2761002,6.257552
7.2900085,3.6450043,11.052246,2.3998184,3.9578977
7.4799957,3.7399979,9.4223175,0.8864136,3.4508815
7.5099945,3.7549973,8.118057,-1.7468872,5.5353403
7.26001,3.630005,6.9083557,-4.7226334,8.360037
7.4100037,3.7050018,5.981674,-7.3060684,11.102962
7.2299957,3.6149979,5.143097,-8.984093,12.76968
6.949997,3.4749985,4.275467,-9.418434,13.166016
6.76001,3.380005,3.568283,-8.674919,12.467928
6.4900055,3.2450027,3.2542114,-6.8133087,10.564233
6.3399963,3.1699982,2.9247284,-4.7701416,8.642293
6.199997,3.0999985,2.638626,-2.7110062,6.8147173
6.169998,3.084999,2.5749817,-1.4446106,5.782046
6.1399994,3.0699997,2.7294312,-1.0562057,5.3525114
6.199997,3.0999985,2.8493195,-1.2744598,5.509506
6.299988,3.149994,3.0998535,-2.1480103,6.188842
6.25,3.125,3.5645294,-3.072815,6.7540665
6.2100067,3.1050034,4.04718,-3.778099,7.214499
6.4600067,3.2300034,4.3989105,-4.049385,7.5651436
6.450012,3.225006,4.616989,-3.7980423,7.2580414
6.349991,3.1749954,5.03244,-3.0083008,6.3220153
6.4100037,3.2050018,5.2810364,-1.8544235,5.183759
6.4799957,3.2399979,5.318161,-0.9417038,4.339959
6.569992,3.284996,5.1891327,-0.24421692,3.7894604
6.5200043,3.2600021,4.9029694,0.04737091,3.5962446
6.450012,3.225006,4.565567,-0.2106247,3.918066
6.4600067,3.2300034,4.2978363,-0.76516724,4.542303
6.4100037,3.2050018,4.346039,-1.3144684,4.968066
6.400009,3.2000046,4.4413757,-1.6831512,5.2610493
6.3900146,3.1950073,4.4792023,-1.7175674,5.2708354
6.2299957,3.1149979,4.5573273,-1.4683075,4.8788137
6.2400055,3.1200027,4.5864563,-0.9392166,4.3828454
6.1200104,3.0600052,4.8324127,-0.2037201,3.5082755
6.100006,3.050003,5.030731,0.54535675,2.723114
6.049988,3.024994,4.9677124,1.0032501,2.2927716
6.100006,3.050003,4.973587,1.3111191,2.0713153
6.080017,3.0400085,4.9417877,1.3515778,2.0356703
5.949997,2.9749985,4.786621,1.1404724,2.171957
5.880005,2.9400024,4.617859,0.7226105,2.5509822
5.810013,2.9050064,4.3604584,0.40449524,2.8898826
5.699997,2.8499985,4.11792,0.037246704,3.2268283
5.3099976,2.6549988,3.955185,-0.13259888,3.099204
5.1599884,2.5799942,3.7964783,0.07056427,2.8557446
5.029999,2.5149994,3.7472382,0.35208893,2.5145051
4.7299957,2.3649979,3.7972565,0.77253723,1.8453597
4.2799835,2.1399918,3.8572083,1.2893829,0.9499752
4.149994,2.074997,3.9965363,1.7509918,0.358274
3.75,1.875,3.9585114,2.0612488,0.2797648
3.4500122,1.7250061,4.116501,2.3146744,0.8897745
3.1900024,1.5950012,4.307205,2.3802872,1.3648703
3.0599976,1.5299988,4.3333282,2.4159698,1.5506598
2.9700012,1.4850006,4.3346252,2.250267,1.5639799
2.830017,1.4150085,4.4217377,2.3217392,1.8310935
2.9600067,1.4800034,4.5074005,2.3521805,1.7755291
2.830017,1.4150085,4.535614,2.426918,1.9822854
2.9000092,1.4500046,4.5453186,2.6367645,2.027675
2.8200073,1.4100037,4.5950165,2.8877335,2.3085952
3.0399933,1.5199966,4.5397797,3.0557785,2.145666
2.8700104,1.4350052,4.4488373,3.1197433,2.3080015
2.6799927,1.3399963,4.422943,3.2466202,2.5821738
2.6200104,1.3100052,4.3233185,3.274849,2.5993996
2.4999847,1.2499924,4.2328186,3.2525864,2.647228
2.5200043,1.2600021,4.2024384,3.2173767,2.5802782
2.6900024,1.3450012,4.145294,3.2144775,2.3684378
2.8700104,1.4350052,4.1028595,3.269455,2.2095685
2.9899902,1.4949951,4.1688232,3.3451538,2.1932094
3.0599976,1.5299988,4.196106,3.483307,2.2590609
3.0799866,1.5399933,4.121887,3.5844574,2.2942224
3.0899963,1.5449982,4.0033417,3.7158585,2.3547628
3.1100159,1.5550079,3.9021606,3.7569885,2.3398373
3.2400055,1.6200027,3.7185974,3.791603,2.2234316
3.480011,1.7400055,3.5396576,3.7213821,1.9822854
3.6999817,1.8499908,3.281952,3.5703506,1.7703412
3.9799957,1.9899979,3.1215973,3.502388,1.7385505
4.23999,2.119995,2.9086761,3.4167557,1.8573048
4.400009,2.2000046,2.5284424,3.1917343,2.116276
4.5599976,2.2799988,2.2205963,3.0140839,2.4496045
4.6900024,2.3450012,1.8575287,2.9587784,2.8952289
4.7599945,2.3799973,1.5423126,2.808937,3.2428663
4.669998,2.334999,1.2063141,2.688385,3.478346
4.6200104,2.3100052,0.97720337,2.6027298,3.6512504
4.630005,2.3150024,0.8498993,2.5367813,3.7832031
4.669998,2.334999,0.80363464,2.6197205,3.8731778
4.669998,2.334999,0.81954956,2.7087173,3.8647761
4.680008,2.340004,0.89042664,2.8234634,3.8164926
4.819992,2.409996,0.9545593,2.9676514,3.901237
4.9900055,2.4950027,0.9859619,3.039917,4.0362864
4.8900146,2.4450073,1.1451569,3.1440125,3.8051882
4.779999,2.3899994,1.2358551,3.161209,3.6229331
4.8599854,2.4299927,1.1734314,3.107315,3.7440264
4.7700043,2.3850021,1.2072906,3.0646286,3.622987
4.6400146,2.3200073,1.1301575,2.907318,3.5550115
4.680008,2.340004,1.1590729,2.8648148,3.5562778
4.9100037,2.4550018,1.2089081,2.8517914,3.7183642
4.8799896,2.4399948,1.4366302,2.9811478,3.4818342
4.9100037,2.4550018,1.6569977,3.1840515,3.3298428
5.0399933,2.5199966,1.7915039,3.4754257,3.3817668
4.9100037,2.4550018,1.9868317,3.7185898,3.1806312
4.6200104,2.3100052,2.1054535,3.8681412,2.9549906
4.3600006,2.1800003,2.195984,3.9653702,2.802956
4.2799835,2.1399918,2.2730255,4.009056,2.7403116
4.350006,2.175003,2.4266052,3.92128,2.5957825
4.419998,2.209999,2.6254272,4.0637207,2.5781531
4.4100037,2.2050018,2.9705963,4.1246796,2.3980036
4.6400146,2.3200073,3.2365723,4.265091,2.397187
4.900009,2.4500046,3.466858,4.4359207,2.447446
4.7899933,2.3949966,3.693451,4.613205,2.4734592
4.600006,2.300003,3.8891754,4.801338,2.6000018
4.419998,2.209999,3.9416656,4.9468384,2.7781944
4.5900116,2.2950058,4.0239563,4.9910126,2.75449
4.419998,2.209999,3.899414,4.899475,2.73924
4.119995,2.0599976,3.7860413,4.7861023,2.746448
3.9299927,1.9649963,3.7647247,4.706665,2.7466617
4.0200043,2.0100021,3.76091,4.7047653,2.7071815
4.119995,2.0599976,3.7613983,4.788719,2.7521436
4.060013,2.0300064,3.6994781,4.8405304,2.8334486
3.8399963,1.9199982,3.7625427,5.0601883,3.1411164
3.7799988,1.8899994,3.7912445,5.2381363,3.348137
3.7100067,1.8550034,3.6521606,5.3421097,3.487621
3.4200134,1.7100067,3.6665955,5.460991,3.7590585
3.130005,1.5650024,3.6075897,5.5072403,3.9709382
2.8700104,1.4350052,3.3814545,5.395546,3.9933138
2.3300018,1.1650009,3.3203583,5.336891,4.2874274
1.3400116,0.6700058,3.4576416,5.366455,5.150351
-0.7400055,-0.37000275,3.4927673,5.389694,7.1442986
-3.1100006,-1.5550003,3.5249786,5.4581375,9.6488695
-6.3399963,-3.1699982,3.6109161,5.5854187,13.24541
-9.639999,-4.8199997,3.560196,5.6202774,16.81527
-13.050003,-6.5250015,3.3632507,5.565628,20.360678
-16.62999,-8.314995,3.1469421,5.408409,24.02763
-19.990005,-9.995003,2.9261475,5.217125,27.432213
-24.40001,-12.200005,2.8654175,5.0216446,32.114605
-29.819992,-14.909996,2.804535,4.8861084,37.90861
-34.73001,-17.365005,2.8515167,4.810478,43.224648
-40.309998,-20.154999,2.953888,4.8346405,49.296814
-45.09001,-22.545006,3.1724548,5.0277176,54.628376
-49.300003,-24.650002,3.2263336,5.2349396,59.16317
-52.97,-26.485,3.2172546,5.3561325,62.981716
-55.33,-27.665,3.1117706,5.3604584,65.28344
-57.370003,-28.685001,3.1063995,5.280754,67.27602
-58.93,-29.465,3.0243988,5.2091217,68.71483
-59.68,-29.84,2.799408,4.933975,69.11307
-60.380005,-30.190002,2.526535,4.678505,69.430695
-60.47001,-30.235004,2.4650726,4.5606155,69.40124
-60.380005,-30.190002,2.4629517,4.5036545,69.27904
-60.53,-30.265,2.4538116,4.492302,69.41176
-60.53,-30.265,2.4297333,4.6062317,69.456955
-60.65,-30.325,2.3686523,4.782196,69.62478
-60.609993,-30.304996,2.2602081,4.8526382,69.53727
-60.54,-30.27,1.9908142,4.8118973,69.22536
-60.47001,-30.235004,1.8114166,4.720001,68.95761
-60.42,-30.21,1.4555206,4.4635468,68.470924
-60.22,-30.11,1.0289612,4.077141,67.70479
-60.14,-30.07,0.37141418,3.577652,66.8024
-59.859993,-29.929996,-1.1425171,2.600647,64.72867
-58.570007,-29.285004,-3.348465,1.1877441,60.8394
-56.17,-28.085,-6.3576508,-0.8810959,54.796516
-52.75,-26.375,-10.044037,-3.5216446,46.811893
-49.65999,-24.829994,-14.195801,-6.5288544,38.543106
-46.36,-23.18,-18.805008,-9.742798,29.55838
-44.160004,-22.080002,-23.60112,-12.866135,21.633362
-42.020004,-21.010002,-29.201477,-15.983383,13.14741
-40.869995,-20.434998,-35.903915,-19.2565,4.8172708
-40.08,-20.04,-43.36609,-22.516273,3.9377089
-39.53,-19.765,-51.79608,-26.090797,12.936937
-38.929993,-19.464996,-60.63595,-29.596783,22.138554
-37.910004,-18.955002,-69.618835,-32.94232,31.584122
-36.569992,-18.284996,-78.18723,-35.859776,40.615726
-34.95999,-17.479996,-85.46373,-37.885406,48.45158
-32.76999,-16.384995,-90.8903,-39.18982,55.1826
-30.369995,-15.184998,-93.79947,-39.56077,60.024387
-28.740005,-14.370003,-94.09301,-39.174355,61.96906
-27.419998,-13.709999,-91.70422,-38.249138,61.459686
-26.409988,-13.204994,-87.2218,-36.983532,58.889786
-25.290009,-12.645004,-81.11001,-35.722126,55.051037
-24.669998,-12.334999,-74.0965,-34.644077,49.894882
-23.990005,-11.995003,-66.5102,-33.83509,44.392174
-23.380005,-11.690002,-58.62291,-33.567196,38.88288
-22.800003,-11.400002,-50.56189,-33.520214,33.661808
-22.300003,-11.150002,-42.585007,-33.861977,29.316423
-22.14,-11.07,-35.16104,-34.270176,26.067001
-22.069992,-11.034996,-28.915497,-34.58997,24.367634
-21.910004,-10.955002,-24.375275,-34.655426,23.806742
-22.069992,-11.034996,-21.924469,-34.55895,23.524334
-22.61,-11.305,-21.409943,-34.08157,22.802917
-23.119995,-11.559998,-22.013733,-33.146454,21.610249
-23.899994,-11.949997,-22.912445,-31.454071,19.525333
-24.690002,-12.345001,-23.237473,-28.886604,16.59683
-25.39,-12.695,-23.110306,-25.623375,13.105471
-25.809998,-12.904999,-22.398605,-21.72905,9.404395
-25.840012,-12.920006,-21.606796,-17.91436,6.448561
-25.75,-12.875,-20.800247,-14.555222,5.0934296
-25.339996,-12.669998,-20.344559,-12.526428,4.8772073
-24.570007,-12.285004,-20.316284,-11.808075,4.1871758
-23.940002,-11.970001,-20.688202,-12.433601,3.2119298
-23.480011,-11.7400055,-21.26503,-13.994614,3.1217985
-23.040009,-11.520004,-21.771591,-15.888306,4.538679
-22.350006,-11.175003,-21.914337,-17.241745,6.0813785
-21.759995,-10.879997,-21.522034,-17.524986,6.6490064
-21.37999,-10.689995,-20.481277,-16.309128,5.6866508
-20.869995,-10.434998,-18.770737,-13.703468,3.859554
-20.199997,-10.099998,-16.855148,-10.05558,3.2934852
-19.690002,-9.845001,-15.041962,-6.455467,5.714259
-18.98999,-9.494995,-13.564255,-3.454506,8.094659
-18.14,-9.07,-12.292252,-1.6190491,9.453403
-17.14,-8.57,-11.479492,-1.2280884,9.255611
-16.220001,-8.110001,-10.961273,-2.0674973,7.9951468
-14.919998,-7.459999,-10.701813,-3.5456848,5.739688
-13.470001,-6.7350006,-10.635681,-5.2835083,3.1704588
-12.020004,-6.010002,-10.677261,-6.773155,1.5372243
-10.610001,-5.3050003,-10.97113,-7.4899063,2.2141697
-9.419998,-4.709999,-11.476807,-7.470001,3.4350157
-8.419998,-4.209999,-12.094528,-6.677994,4.412419
-7.119995,-3.5599976,-12.833054,-5.5097427,6.019397
-5.8600006,-2.9300003,-13.90271,-4.25029,8.1346035
-4.850006,-2.425003,-15.093842,-3.493225,10.285623
-3.7100067,-1.8550034,-16.49942,-3.4033813,12.868987
-2.6699982,-1.3349991,-18.04663,-4.102524,15.605071
-1.8700104,-0.9350052,-19.620361,-5.324562,18.254889
-0.94999695,-0.47499847,-21.005768,-6.8473663,20.99441
-0.20999146,-0.10499573,-22.016418,-8.249313,23.205278
0.3600006,0.1800003,-22.57753,-9.143127,24.67015
0.8999939,0.44999695,-22.676697,-9.138252,25.362236
1.4600067,0.73000336,-22.185242,-8.398621,25.272432
2.0200043,1.0100021,-21.269485,-7.06736,24.600874
2.6399994,1.3199997,-20.247849,-5.3029327,23.801031
3.0999908,1.5499954,-19.07019,-3.6865845,22.76888
3.4200134,1.7100067,-17.790558,-2.3672943,21.594152
3.730011,1.8650055,-16.513779,-1.6873856,20.549885
3.949997,1.9749985,-15.362442,-1.5065994,19.620668
4.3200073,2.1600037,-14.292313,-1.820076,19.029373
4.5599976,2.2799988,-13.25708,-2.3677597,18.408575
4.75,2.375,-12.346008,-2.9800491,17.908907
5.0,2.5,-11.550674,-3.2345276,17.509119
5.0099945,2.5049973,-10.659485,-2.928093,16.579004
4.980011,2.4900055,-9.733856,-2.1900024,15.436259
4.8099976,2.4049988,-8.780045,-1.1081696,14.03388
4.4400024,2.2200012,-7.6074677,0.30832672,12.194739
3.619995,1.8099976,-6.244034,1.7735214,9.859275
2.1100006,1.0550003,-4.821747,3.1945724,7.2495213
0.33000183,0.16500092,-3.3821564,4.4625015,5.676267
-1.3899994,-0.6949997,-2.0568085,5.2705383,6.0026016
-3.0700073,-1.5350037,-0.9481354,5.734024,7.5716004
-4.949997,-2.4749985,0.13664246,5.9531937,9.840609
-6.2400055,-3.1200027,1.1581573,6.134659,11.84162
-7.2400055,-3.6200027,2.0260162,6.340637,13.59443
-8.169998,-4.084999,2.8266907,6.599266,15.318988
-9.199997,-4.5999985,3.623886,7.1214294,17.354776
-9.770004,-4.885002,4.2383423,7.642067,18.76866
-10.2599945,-5.1299973,4.7144623,8.268631,20.063967
-10.690002,-5.345001,5.098236,8.842598,21.190655
-11.389999,-5.6949997,5.3841095,9.289146,22.450056
-12.199997,-6.0999985,5.5296783,9.526978,23.58607
-12.860001,-6.4300003,5.6315613,9.688339,24.478437
-13.479996,-6.739998,5.7174377,9.646492,25.185236
-14.600006,-7.300003,5.9042053,9.686752,26.564913
-15.539993,-7.7699966,6.0898743,9.737267,27.758944
-16.0,-8.0,6.1190796,9.786789,28.311764
-16.559998,-8.279999,6.0358734,9.826752,28.88018
-16.799988,-8.399994,5.9634094,9.8845215,29.12026
-16.770004,-8.385002,6.0575256,9.934685,29.191599
-16.950012,-8.475006,6.052307,10.038841,29.4473
-17.229996,-8.614998,5.9716644,10.113373,29.734821
-17.440002,-8.720001,5.8911133,10.092903,29.887663
-17.580002,-8.790001,5.8217926,10.072639,29.973372
-18.050003,-9.025002,5.591202,9.95282,30.230658
-19.11,-9.555,5.231064,9.77253,30.99021
-21.419998,-10.709999,4.7518616,9.41938,32.908726
-24.36,-12.18,4.043289,8.922829,35.24511
-26.690002,-13.345001,2.7337494,8.051201,36.214546
-28.779999,-14.389999,0.8590393,6.937332,36.321228
-30.75,-15.375,-1.2108307,5.4606323,35.919292
-32.380005,-16.190002,-3.3919067,3.8956604,35.000515
-33.729996,-16.864998,-5.7514954,2.274887,33.59603
-34.949997,-17.474998,-7.8352356,0.8343811,32.375935
-35.79001,-17.895004,-9.628357,-0.20690918,31.214273
-36.399994,-18.199997,-11.1045685,-0.9036331,30.264894
-36.86,-18.43,-12.4761505,-1.1831512,29.49143
-37.17,-18.585,-13.48645,-1.0882492,29.08277
-37.53,-18.765,-14.1306305,-0.79836273,29.146847
-37.759995,-18.879997,-14.588364,-0.49238586,29.235752
-38.069992,-19.034996,-14.971817,-0.3414917,29.370607
-38.460007,-19.230003,-15.37468,-0.5577698,29.336296
-38.75,-19.375,-15.660629,-0.9699478,29.156778
-38.740005,-19.370003,-15.95636,-1.6568832,28.476482
-38.84999,-19.424995,-16.483368,-2.5509644,27.617035
-38.87001,-19.435005,-17.134003,-3.6859055,26.420895
-38.37999,-19.189995,-17.569778,-4.525154,25.041319
-37.559998,-18.779999,-17.864883,-5.1754837,23.539911
-35.770004,-17.885002,-17.977966,-5.4690704,21.361166
-32.800003,-16.400002,-17.787231,-5.2633057,18.456541
-27.800003,-13.900002,-17.519714,-4.76046,13.645291
-21.059998,-10.529999,-17.223083,-4.253929,7.3384223
-14.429993,-7.2149963,-16.889572,-3.7120667,4.273518
-10.369995,-5.1849976,-16.6165,-3.3697891,6.4879103
-6.779999,-3.3899994,-16.447449,-3.373993,9.650581
-5.2299957,-2.6149979,-16.74591,-3.84684,11.563129
-4.080002,-2.040001,-18.094223,-5.1211853,14.32041
-2.7700043,-1.3850021,-20.520859,-7.27919,18.647793
-1.75,-0.875,-23.47934,-9.952705,23.437296
-1.2399902,-0.6199951,-26.673035,-12.879669,28.026934
-0.55000305,-0.27500153,-29.946564,-15.408783,32.73381
0.009994507,0.0049972534,-33.08438,-17.397346,36.925087
0.54000854,0.27000427,-35.944992,-18.548271,40.470387
1.1699982,0.5849991,-38.453247,-18.754868,43.444942
1.3299866,0.6649933,-40.42621,-18.316849,45.211365
1.7200012,0.8600006,-41.762527,-17.324821,46.51866
1.7000122,0.8500061,-42.450256,-16.09436,46.74827
1.7100067,0.85500336,-42.546494,-14.963623,46.527554
1.8199921,0.90999603,-42.0757,-14.255592,46.019405
1.7200012,0.8600006,-41.13562,-14.176506,45.009552
1.7100067,0.85500336,-39.82051,-14.546692,43.881382
1.7400055,0.87000275,-38.3683,-15.396278,42.839256
1.8300018,0.9150009,-36.75139,-16.491966,41.84659
1.6500092,0.8250046,-35.009308,-17.359238,40.42226
1.5599976,0.7799988,-33.27704,-17.986603,39.06863
1.4300079,0.71500397,-31.673859,-18.002754,37.556602
1.0099945,0.50499725,-30.019485,-17.499123,35.455715
0.79000854,0.39500427,-28.172531,-16.418068,33.14471
0.58000183,0.29000092,-25.825195,-14.586258,30.058107
0.12998962,0.06499481,-22.548172,-12.092178,25.581205
-0.36999512,-0.18499756,-17.549545,-8.465492,19.012932
-0.83999634,-0.41999817,-10.481873,-3.8426208,10.22368
-1.4700012,-0.7350006,-2.3395996,1.5837479,2.4763064
-1.8300018,-0.9150009,4.8411865,6.4693604,9.943168
-2.0100098,-1.0050049,10.428864,10.221275,16.710773
-1.9599915,-0.9799957,13.570526,12.106514,20.226261
-1.949997,-0.9749985,14.97554,12.220657,21.366678
-1.5499878,-0.7749939,15.264542,11.083466,20.494524
-1.25,-0.625,14.946899,9.369919,18.974413
-1.0999908,-0.5499954,14.072815,7.5896454,17.181517
-1.0399933,-0.51999664,13.099701,6.213539,15.637905
-1.1300049,-0.56500244,12.06044,5.644577,14.561335
-1.3300018,-0.6650009,11.014801,5.95343,13.989337
-1.4799957,-0.73999786,10.225861,6.9972687,14.009736
-1.7100067,-0.85500336,9.3461,8.308754,14.332844
-2.5200043,-1.2600021,8.513718,9.431686,15.332272
-3.4900055,-1.7450027,7.7081757,10.279617,16.395967
-5.5099945,-2.7549973,6.9135284,10.568527,18.177946
-7.529999,-3.7649994,6.120636,10.238228,19.516605
-10.309998,-5.154999,5.35968,9.517509,21.426952
-13.360001,-6.6800003,4.7041473,8.795372,23.74232
-15.960007,-7.9800034,4.1364594,7.8775864,25.548855
-17.979996,-8.989998,3.6735535,7.2831726,27.026308
-19.790009,-9.895004,3.1412048,6.955612,28.38348
-21.309998,-10.654999,2.672058,6.91378,29.6419
-22.569992,-11.284996,2.2472687,7.025177,30.741068
-23.419998,-11.709999,1.7790527,7.2189636,31.408342
-24.36,-12.18,1.2099304,7.2863693,32.0188
-25.050003,-12.525002,0.75434875,7.260475,32.391663
-25.880005,-12.940002,0.25526428,7.047249,32.767418
-26.740005,-13.370003,-0.3501892,6.6352997,32.970043
-27.910004,-13.955002,-0.99098206,6.060089,33.380474
-29.12001,-14.560005,-1.7492523,5.386055,33.681007
-30.229996,-15.114998,-2.345459,4.751404,34.02623
-31.309998,-15.654999,-2.8396454,4.2829056,34.519016
-32.179993,-16.089996,-3.0511322,4.1089325,35.185265
-32.910004,-16.455002,-3.0947266,4.0770416,35.918545
-33.449997,-16.724998,-2.8449402,4.4545364,36.922775
-34.020004,-17.010002,-2.4929047,4.9955063,38.137207
-34.570007,-17.285004,-2.1405334,5.4954147,39.30591
-34.570007,-17.285004,-1.7896271,5.8845825,39.817364
-34.770004,-17.385002,-1.6138458,6.096855,40.298443
-34.67,-17.335,-1.579483,5.977066,40.148064
-34.61,-17.305,-1.620636,5.645729,39.85605
-34.679993,-17.339996,-1.6753082,5.160721,39.604855
-34.430008,-17.215004,-2.187271,4.450882,38.50991
-34.320007,-17.160004,-3.0489655,3.6521912,37.229317
-34.119995,-17.059998,-4.6067505,2.5020065,35.080097
-33.95999,-16.979996,-6.7220306,1.0686264,32.353813
-33.83,-16.915,-9.437485,-0.7764435,28.931402
-33.64,-16.82,-12.830811,-3.0086517,24.669226
-33.22,-16.61,-16.475693,-5.3805313,19.880587
-32.570007,-16.285004,-19.950638,-7.6013184,15.082343
-31.589996,-15.794998,-23.07434,-9.443474,10.455115
-30.90001,-15.450005,-25.832413,-10.597267,6.9215236
-30.190002,-15.095001,-28.229202,-11.24472,4.297466
-29.34999,-14.674995,-29.973282,-11.180176,3.5472372
-28.59999,-14.299995,-31.303284,-10.692383,4.4695783
-28.119995,-14.059998,-32.128403,-10.023727,5.625979
-27.580002,-13.790001,-32.59987,-9.458725,6.551493
-27.149994,-13.574997,-32.785004,-9.269684,7.0018816
-26.730011,-13.3650055,-33.018967,-9.642746,7.198382
-26.259995,-13.129997,-33.224045,-10.670731,7.2438354
-25.86,-12.93,-33.430496,-12.042488,7.4441833
-25.589996,-12.794998,-33.603546,-13.685036,7.85073
-25.309998,-12.654999,-33.72525,-15.328377,8.590776
-25.160004,-12.580002,-33.70642,-16.529854,9.164545
-25.050003,-12.525002,-33.590027,-17.063698,9.41941
-24.970001,-12.485001,-33.33522,-17.17202,9.343989
-24.950012,-12.475006,-32.989,-16.619324,8.81394
-24.940002,-12.470001,-32.452774,-15.766922,7.995687
-25.100006,-12.550003,-31.774017,-14.777351,6.856294
-24.990005,-12.495003,-30.893066,-13.879921,5.9116173
-24.59999,-12.299995,-29.933716,-13.249939,5.2875752
-24.259995,-12.129997,-29.010193,-13.063324,4.7287416
-23.970001,-11.985001,-28.04721,-13.153267,4.1473703
-23.339996,-11.669998,-27.085358,-13.4739,4.0762134
-22.699997,-11.349998,-26.223984,-13.872604,4.2647095
-22.14,-11.07,-25.434464,-14.214249,4.4963174
-21.619995,-10.809998,-24.816528,-14.315918,4.6928134
-21.410004,-10.705002,-24.293365,-14.202095,4.489299
-21.020004,-10.510002,-23.823944,-13.829308,4.3044786
-20.809998,-10.404999,-23.169678,-12.956238,3.4420195
-20.580002,-10.290001,-22.268173,-11.935898,2.3351483
-20.309998,-10.154999,-21.364304,-10.7170105,1.1793536
-20.089996,-10.044998,-20.451355,-9.63958,0.53959227
-19.709991,-9.854996,-19.48671,-8.644661,1.2301925
-19.070007,-9.535004,-18.509888,-7.892784,1.7329133
-18.779999,-9.389999,-17.716095,-7.556801,2.1137776
-18.080002,-9.040001,-17.07219,-7.4800034,1.8516061
-17.039993,-8.519997,-16.636047,-7.616684,0.98794156
-15.2599945,-7.6299973,-16.325851,-7.7643967,1.0647757
-13.430008,-6.715004,-16.06134,-7.907257,2.8694212
-10.649994,-5.324997,-15.918457,-7.787697,5.784012
-8.020004,-4.010002,-15.884476,-7.571144,8.595371
-5.3399963,-2.6699982,-15.909851,-7.177147,11.452168
-2.7400055,-1.3700027,-16.0345,-6.578415,14.24412
-0.13000488,-0.06500244,-16.244461,-6.179657,17.205835
2.1599884,1.0799942,-16.583237,-5.8087997,19.943298
3.850006,1.925003,-16.955536,-5.6986084,22.13309
5.649994,2.824997,-17.333008,-5.675461,24.477991
7.930008,3.965004,-17.843948,-5.936798,27.576836
10.709991,5.3549957,-18.180801,-6.1909866,31.066116
12.669998,6.334999,-18.335312,-6.332962,33.434532
13.98999,6.994995,-18.2491,-6.282524,34.798416
15.360001,7.6800003,-18.060165,-6.092125,36.06858
16.76001,8.380005,-17.66777,-5.618225,37.07517
17.759995,8.879997,-16.980194,-4.8624115,37.260735
18.669998,9.334999,-16.219559,-4.0858307,37.271107
