phi,theta,est_phi,est_theta,pred_err
40.259995,20.129997,35.076004,16.024925,6.412672
41.589996,20.794998,35.28392,16.09774,7.6039033
41.589996,20.794998,35.502106,16.197853,7.378259
42.399994,21.199997,35.613388,16.229904,8.122721
42.399994,21.199997,35.92502,16.4347,7.761316
42.780014,21.390007,36.096634,16.492172,7.9944835
42.780014,21.390007,37.166046,17.277084,6.7051644
42.86,21.43,37.74922,17.499985,6.2169404
42.86,21.43,39.22293,18.493507,4.506152
42.39,21.195,40.037918,18.78688,3.268663
42.39,21.195,42.100708,20.183998,1.0466106
42.399994,21.199997,43.25032,20.58197,1.0065823
42.399994,21.199997,44.626694,21.34446,2.080084
42.679993,21.339996,45.414474,21.588379,2.5568836
42.679993,21.339996,46.41391,22.1371,3.5586445
42.850006,21.425003,46.987244,22.302979,3.938604
42.850006,21.425003,47.462738,22.51297,4.413706
43.259995,21.629997,47.751083,22.587936,4.269529
43.86,21.93,47.988327,22.68042,3.8922923
43.86,21.93,48.11241,22.707977,4.0099034
43.86,21.93,47.961304,22.534676,3.844099
45.83,22.915,47.887924,22.495903,1.9441046
45.83,22.915,47.402466,22.108727,1.6614214
45.83,22.915,47.155594,22.002731,1.5273905
46.430008,23.215004,46.972946,21.94152,1.3685931
46.430008,23.215004,46.87401,21.917542,1.3608499
47.12999,23.564995,46.856567,21.9673,1.6174943
47.12999,23.564995,46.83766,21.979813,1.607908
47.320007,23.660004,46.831985,21.98745,1.7320095
47.320007,23.660004,47.41815,22.481033,1.1823366
47.309998,23.654999,47.728928,22.606964,1.11645
47.309998,23.654999,48.51088,23.169022,1.2044727
46.87999,23.439995,48.932617,23.329178,1.8872001
46.87999,23.439995,49.459534,23.654823,2.3743804
46.609985,23.304993,49.76764,23.755684,2.9299095
46.609985,23.304993,50.091904,23.928864,3.2505846
46.350006,23.175003,50.286896,23.984756,3.6977699
46.17,23.085,50.47357,24.069885,4.065149
45.570007,22.785004,50.569214,24.094795,4.7696595
45.570007,22.785004,50.417114,23.926743,4.593759
44.759995,22.379997,50.344147,23.888626,5.351596
44.759995,22.379997,50.298264,23.863197,5.30441
43.65999,21.829994,50.26265,23.8581,6.4129167
43.65999,21.829994,50.384216,23.974762,6.553917
42.15999,21.079994,50.45128,24.00209,8.194338
42.15999,21.079994,50.565247,24.079468,8.318193
40.229996,20.114998,50.630722,24.098328,10.422545
40.229996,20.114998,50.804993,24.231491,10.618209
37.319992,18.659996,51.167603,24.510956,14.132084
32.649994,16.324997,51.368576,24.593521,19.360987
27.550003,13.775002,51.47162,24.641815,25.009544
27.550003,13.775002,52.33487,25.32277,25.987211
23.01001,11.505005,52.777588,25.496964,31.392336
23.01001,11.505005,53.030045,25.597412,31.640955
18.949997,9.474998,53.401306,25.824081,36.501534
18.949997,9.474998,53.590836,25.883308,36.682045
15.660004,7.830002,53.979675,26.159134,40.73827
15.660004,7.830002,54.180984,26.235428,40.93405
13.270004,6.635002,54.376633,26.334541,43.77819
13.270004,6.635002,54.48796,26.370087,43.884098
11.349991,5.6749954,54.553528,26.385803,46.073593
11.349991,5.6749954,54.580765,26.393944,46.09931
8.230011,4.1150055,54.462646,26.274567,49.4259
8.230011,4.1150055,54.398636,26.24987,49.36362
6.8600006,3.4300003,54.230484,26.109253,50.69961
6.8600006,3.4300003,54.140778,26.071938,50.611397
5.6399994,2.8199997,54.01332,25.992485,51.83543
5.6399994,2.8199997,53.889053,25.909569,51.70332
4.48999,2.244995,53.51915,25.640076,52.583286
4.48999,2.244995,53.330765,25.56923,52.39976
3.2899933,1.6449966,52.940323,25.28656,53.313625
3.2899933,1.6449966,52.74646,25.20739,53.122314
1.8600006,0.9300003,52.11635,24.74121,54.02853
1.8600006,0.9300003,51.787216,24.612015,53.704025
-1.0899963,-0.54499817,51.034973,24.058746,56.171844
-1.0899963,-0.54499817,50.61174,23.906746,55.757004
-1.0899963,-0.54499817,49.57141,23.150574,54.61336
-2.5899963,-1.2949982,49.008728,22.940224,55.73068
-2.5899963,-1.2949982,47.400192,21.784042,53.951637
-3.8399963,-1.9199982,44.59308,19.851402,52.241135
-3.8399963,-1.9199982,40.75728,17.433617,48.015343
-5.619995,-2.8099976,38.50746,16.609245,47.700687
-5.619995,-2.8099976,34.975723,14.555969,43.801414
-6.169998,-3.084999,32.823013,13.90303,42.23207
-6.169998,-3.084999,29.528488,12.110291,38.594086
-6.399994,-3.199997,27.52272,11.53833,36.813644
-6.76001,-3.380005,24.584656,10.035805,33.97837
-6.76001,-3.380005,22.7771,9.553017,32.146088
-7.5399933,-3.7699966,20.404053,8.414955,30.414923
-7.5399933,-3.7699966,18.944183,8.047295,28.940643
-8.410004,-4.205002,17.112854,7.220825,27.916603
-8.410004,-4.205002,15.970947,6.943283,26.767252
-9.279999,-4.6399994,13.651321,5.652817,25.106312
-9.87001,-4.935005,12.226501,5.251709,24.30495
-9.87001,-4.935005,10.61322,4.534523,22.544884
-9.87001,-4.935005,9.633545,4.2875977,21.554802
-9.789993,-4.8949966,8.39563,3.7197113,20.106487
-9.839996,-4.919998,7.6480255,3.536171,19.409695
-9.839996,-4.919998,6.6319275,3.0492096,18.284452
-9.619995,-4.8099976,6.070938,2.889862,17.46574
-9.26001,-4.630005,5.0904694,2.3609467,15.952193
-9.26001,-4.630005,4.5038147,2.191185,15.351246
-9.0099945,-4.5049973,3.4527588,1.5878754,13.863447
-9.0099945,-4.5049973,2.8254852,1.3944168,13.215672
-9.330002,-4.665001,0.9298401,0.20224762,11.345987
-9.12001,-4.560005,-0.20669556,-0.17276764,9.925748
-9.12001,-4.560005,-0.9488373,-0.3497162,9.183802
-8.839996,-4.419998,-2.171692,-0.9845505,7.4937596
-8.839996,-4.419998,-2.9151917,-1.1828461,6.7445354
-8.160004,-4.080002,-4.011078,-1.7735596,4.7419796
-8.160004,-4.080002,-4.6749573,-1.9647903,4.0724163
-7.7099915,-3.8549957,-5.963669,-2.706314,2.0878787
-7.7099915,-3.8549957,-6.7217407,-2.936966,1.3475555
-7.019989,-3.5099945,-7.4776306,-3.247429,0.5267473
-7.019989,-3.5099945,-7.896881,-3.35437,0.8891145
-5.6399994,-2.8199997,-8.239014,-3.5017395,2.683142
-5.6399994,-2.8199997,-8.622101,-3.680809,3.099204
-5.1200104,-2.5600052,-8.811127,-3.7459183,3.871509
-5.1200104,-2.5600052,-9.290054,-4.0655823,4.426822
-4.1399994,-2.0699997,-9.526672,-4.1621323,5.7709503
-3.4700012,-1.7350006,-10.1237335,-4.538124,7.2102556
-3.4700012,-1.7350006,-10.439026,-4.6594467,7.547042
-3.25,-1.625,-11.070877,-5.036064,8.519173
-3.25,-1.625,-11.724518,-5.355728,9.243586
-2.9100037,-1.4550018,-12.090195,-5.472557,10.003664
-2.9100037,-1.4550018,-12.301147,-5.5262527,10.21781
-2.9100037,-1.4550018,-12.338104,-5.5200806,10.249238
-2.2599945,-1.1299973,-12.410751,-5.5520096,11.053944
-2.2599945,-1.1299973,-12.396286,-5.5611725,11.044339
-3.100006,-1.550003,-12.250381,-5.468384,9.9366
-3.100006,-1.550003,-11.937134,-5.3112564,9.588186
-3.2599945,-1.6299973,-11.736984,-5.260582,9.2063055
-3.3899994,-1.6949997,-11.528183,-5.167961,8.833666
-3.3899994,-1.6949997,-11.350739,-5.1385193,8.65948
-2.930008,-1.465004,-11.366623,-5.218277,9.219296
-2.930008,-1.465004,-11.296692,-5.176468,9.138736
-2.930008,-1.465004,-11.254211,-5.170395,9.097553
-2.0899963,-1.0449982,-11.090439,-5.072151,9.846901
-2.0899963,-1.0449982,-10.9891815,-5.0409546,9.742008
-2.1699982,-1.0849991,-10.557846,-4.765396,9.148428
-2.1699982,-1.0849991,-10.307358,-4.677765,8.884536
-3.119995,-1.5599976,-9.928528,-4.4753265,7.3970637
-3.119995,-1.5599976,-9.68663,-4.404152,7.147291
-2.630005,-1.3150024,-9.177078,-4.115837,7.113671
-2.630005,-1.3150024,-8.874573,-4.0187454,6.7980328
-2.300003,-1.1500015,-7.9602966,-3.4602509,6.1089745
-2.300003,-1.1500015,-7.4051514,-3.2820053,5.5286098
-1.1799927,-0.58999634,-6.7908173,-3.0075912,6.1065993
-1.1799927,-0.58999634,-6.410324,-2.9063568,5.7177567
-0.8200073,-0.41000366,-5.670059,-2.5078964,5.2826815
-0.8200073,-0.41000366,-4.912903,-2.1172485,4.4337187
-0.55999756,-0.27999878,-4.4565277,-1.9795532,4.250173
-0.55999756,-0.27999878,-4.072815,-1.8515091,3.8476121
-0.1000061,-0.05000305,-3.838913,-1.8030472,4.128866
-0.1000061,-0.05000305,-3.5569153,-1.6463165,3.8071434
0.80000305,0.40000153,-3.3969269,-1.5959778,4.6469655
0.80000305,0.40000153,-3.3037567,-1.576767,4.5547056
1.5299988,0.7649994,-2.9645233,-1.3424911,4.9638057
1.5299988,0.7649994,-2.7721558,-1.2631683,4.7560043
2.4599915,1.2299957,-3.0890656,-1.523407,6.19413
3.3399963,1.6699982,-3.2802124,-1.5933304,7.380014
4.2099915,2.1049957,-3.5035706,-1.7003403,8.599803
4.2099915,2.1049957,-3.781189,-1.8005676,8.893089
4.699997,2.3499985,-3.964859,-1.8337402,9.620221
4.699997,2.3499985,-3.7988281,-1.6610413,9.396093
4.980011,2.4900055,-3.7040253,-1.6024475,9.598125
4.980011,2.4900055,-3.6378326,-1.5791168,9.5283375
5.230011,2.6150055,-3.1849213,-1.2768478,9.269361
5.3899994,2.6949997,-2.9198914,-1.1789703,9.166431
5.3899994,2.6949997,-2.7824097,-1.1705399,9.038442
5.3899994,2.6949997,-2.7070923,-1.1648636,8.967975
4.8399963,2.4199982,-3.1100922,-1.4893951,8.857696
3.399994,1.699997,-3.3536224,-1.5790558,7.5067105
2.9199982,1.4599991,-3.2925568,-1.4676208,6.8672132
2.9199982,1.4599991,-3.2478943,-1.4379349,6.81417
2.4999847,1.2499924,-3.03656,-1.2885208,6.0903335
2.4999847,1.2499924,-2.9210815,-1.2407379,5.9655194
2.4999847,1.2499924,-2.2529907,-0.7995453,5.1757774
2.350006,1.175003,-1.8561249,-0.6583252,4.588127
2.1399994,1.0699997,-1.4202118,-0.46272278,3.8759072
2.0299988,1.0149994,-1.1529388,-0.3999405,3.483071
2.0299988,1.0149994,-0.8336487,-0.26245117,3.1354396
1.980011,0.9900055,-0.64656067,-0.21996307,2.8917785
1.980011,0.9900055,-0.3083496,-0.038352966,2.5086603
1.8899841,0.94499207,-0.09590149,0.0154418945,2.1925848
1.75,0.875,0.52941895,0.40332794,1.3083577
1.75,0.875,0.9075928,0.5233612,0.91278833
1.6700134,0.8350067,1.5073853,0.837265,0.16312942
1.6700134,0.8350067,1.8742371,0.9453201,0.23239002
1.7000122,0.8500061,2.559082,1.3193283,0.978788
1.8899841,0.94499207,3.4297333,1.7620621,1.7427105
1.8899841,0.94499207,4.4039764,2.2434235,2.8285391
1.8099976,0.9049988,5.005539,2.4193497,3.534907
1.8099976,0.9049988,5.6506805,2.695961,4.2359104
1.7400055,0.87000275,6.049759,2.7878952,4.715051
1.7400055,0.87000275,6.393738,2.8954468,5.072886
1.4300079,0.71500397,6.5854034,2.9316254,5.6090236
1.3700104,0.6850052,6.858307,3.077591,5.9840565
1.3700104,0.6850052,7.099655,3.1932144,6.251157
1.449997,0.7249985,7.238159,3.2336807,6.304842
1.449997,0.7249985,7.335434,3.2515793,6.401165
1.9700012,0.9850006,7.0726013,3.061409,5.5056634
2.2700043,1.1350021,6.1005707,2.4268646,4.0407476
2.2700043,1.1350021,5.331604,2.0953598,3.207477
2.5400085,1.2700043,4.7981567,1.952774,2.3581681
2.5400085,1.2700043,4.159485,1.701477,1.6752629
2.4599915,1.2299957,3.7603912,1.6133881,1.3552302
2.4599915,1.2299957,3.5067444,1.5792542,1.1034036
3.319992,1.659996,3.2626343,1.48732,0.18130821
3.5,1.75,3.0296478,1.393898,0.5901665
3.5,1.75,2.8779602,1.3613205,0.733287
3.899994,1.949997,2.7942657,1.3498154,1.2577217
3.899994,1.949997,2.6446228,1.2794342,1.4229907
4.2799835,2.1399918,2.5692291,1.257637,1.9241709
3.850006,1.925003,2.5118103,1.2502518,1.498155
3.850006,1.925003,2.383255,1.1738281,1.6474637
3.850006,1.925003,2.3438263,1.149559,1.693735
4.169998,2.084999,2.336029,1.1394043,2.062699
4.0700073,2.0350037,2.326889,1.1373138,1.9601451
4.0700073,2.0350037,2.3240356,1.1337891,1.9643341
3.4500122,1.7250061,2.413498,1.2000961,1.1612955
2.9000092,1.4500046,2.4672241,1.2174683,0.49138466
2.9000092,1.4500046,2.4137878,1.1611938,0.5654451
3.130005,1.5650024,2.3845215,1.1447754,0.85569423
3.130005,1.5650024,2.3610992,1.1375427,0.8793776
2.649994,1.324997,2.3468628,1.1364594,0.35718003
2.649994,1.324997,2.1546783,1.0032425,0.590498
2.219986,1.109993,2.0357513,0.9657059,0.23406796
2.219986,1.109993,1.957367,0.9503784,0.3071049
1.4100037,0.70500183,1.9233856,0.9433136,0.5657911
1.4100037,0.70500183,1.8930969,0.9405899,0.5374121
0.07998657,0.039993286,2.149002,1.1347046,2.3406737
-0.80000305,-0.40000153,2.4812164,1.3217087,3.7053342
-1.0399933,-0.51999664,2.7221375,1.3849182,4.216679
-1.0399933,-0.51999664,2.9773407,1.4826508,4.488557
-2.4100037,-1.2050018,3.1248322,1.5159607,6.1670084
-2.4100037,-1.2050018,3.230774,1.5276718,6.26732
-2.4600067,-1.2300034,3.2963104,1.5331116,6.384633
-3.5800018,-1.7900009,3.777771,1.8601227,8.212337
-3.5800018,-1.7900009,4.1677094,2.0298767,8.636881
-5.4400024,-2.7200012,4.4075775,2.099701,10.961026
-5.4400024,-2.7200012,4.7330627,2.262024,11.324529
-8.220001,-4.1100006,4.921814,2.3130646,14.619818
-12.339996,-6.169998,5.2345123,2.4709167,19.560596
-12.339996,-6.169998,5.23291,2.3924026,19.524496
-16.899994,-8.449997,5.247818,2.372841,24.592514
-16.899994,-8.449997,5.2578735,2.3662949,24.598625
-19.87999,-9.939995,5.4411926,2.4926834,28.114714
-19.87999,-9.939995,5.449951,2.4636383,28.109537
-20.660004,-10.330002,5.4610443,2.4608078,28.978815
-20.39,-10.195,5.160843,2.2636337,28.324543
-20.39,-10.195,4.6128387,1.9457626,27.692608
-19.51001,-9.755005,4.2790527,1.8352432,26.37347
-19.51001,-9.755005,4.2506714,1.914177,26.38343
-18.830002,-9.415001,4.2145844,1.927391,25.605713
-18.830002,-9.415001,3.9218445,1.743576,25.261759
-18.619995,-9.309998,3.763565,1.6891708,24.863777
-18.080002,-9.040001,3.471405,1.5372314,23.937313
-18.080002,-9.040001,3.2593842,1.4904175,23.726892
-16.779999,-8.389999,2.6647186,1.1343842,21.596361
-16.779999,-8.389999,2.3064575,1.0290222,21.228912
-16.34999,-8.174995,1.3570251,0.4546051,19.646292
-17.100006,-8.550003,0.36793518,-0.018089294,19.38132
-17.100006,-8.550003,-0.38168335,-0.29637146,18.58657
-17.679993,-8.839996,-0.89016724,-0.40625,18.726063
-17.679993,-8.839996,-1.9007568,-0.9402771,17.58317
-17.61,-8.805,-2.5054016,-1.1068726,16.89227
-16.51001,-8.255005,-2.9284363,-1.2208633,15.245952
-16.51001,-8.255005,-3.785904,-1.6915741,14.268126
-15.059998,-7.529999,-4.2526703,-1.8371964,12.178998
-15.059998,-7.529999,-5.508316,-2.5913696,10.717076
-14.0,-7.0,-6.2618256,-2.8332825,8.762059
-14.0,-7.0,-8.180542,-3.9834213,6.5305076
-13.330002,-6.665001,-11.427887,-5.837219,2.0640268
-12.910004,-6.455002,-13.399094,-6.462288,0.48577777
-12.910004,-6.455002,-16.996185,-8.435516,4.509671
-12.729996,-6.364998,-19.125122,-9.076881,6.8924155
-12.729996,-6.364998,-21.967224,-10.461845,10.012115
-13.059998,-6.529999,-23.584854,-10.918381,11.287966
-13.979996,-6.989998,-24.906647,-11.420227,11.657241
-13.979996,-6.989998,-25.421143,-11.504013,12.157888
-14.269989,-7.1349945,-25.60994,-11.557953,12.028605
-14.269989,-7.1349945,-25.128159,-11.258896,11.481818
-14.040009,-7.0200043,-24.734085,-11.161819,11.34031
-14.040009,-7.0200043,-23.992386,-10.868141,10.555511
-13.580002,-6.790001,-23.439377,-10.769104,10.522838
-13.899994,-6.949997,-22.917145,-10.660942,9.650968
-13.899994,-6.949997,-22.286499,-10.433243,8.99084
-14.2599945,-7.1299973,-21.862152,-10.358147,8.176804
-14.2599945,-7.1299973,-20.929321,-9.842407,7.1315184
-14.770004,-7.385002,-20.37033,-9.681747,5.9952817
-14.770004,-7.385002,-19.809158,-9.444725,5.3933954
-15.470001,-7.7350006,-19.886993,-9.6482315,4.766825
-16.570007,-8.285004,-19.913422,-9.696251,3.591178
-16.570007,-8.285004,-20.220459,-9.917305,3.9567595
-18.180008,-9.090004,-20.44899,-9.985001,2.409972
-18.180008,-9.090004,-20.54068,-9.984962,2.4941843
-20.100006,-10.050003,-20.111252,-9.6106415,0.43879458
-22.490005,-11.245003,-19.858932,-9.490753,3.1264985
-22.490005,-11.245003,-18.94513,-8.888329,4.2111945
-25.850006,-12.925003,-18.399475,-8.694618,8.45129
-25.850006,-12.925003,-17.529419,-8.218246,9.434485
-28.5,-14.25,-16.999023,-8.060799,12.86365
-28.5,-14.25,-16.364227,-7.763809,13.556938
-29.649994,-14.824997,-15.809738,-7.5079193,15.414073
-28.729996,-14.364998,-15.470322,-7.413597,14.751522
-28.729996,-14.364998,-15.212036,-7.3079147,15.026685
-28.64,-14.32,-15.064468,-7.2643967,15.077669
-28.64,-14.32,-15.20546,-7.376137,14.901197
-29.190002,-14.595001,-15.75795,-7.7310333,14.849556
-29.190002,-14.595001,-16.12445,-7.849533,14.474268
-29.529999,-14.764999,-16.549988,-7.9924164,14.406656
-29.029999,-14.514999,-16.808441,-8.048088,13.61171
-29.029999,-14.514999,-16.87468,-8.0047455,13.576097
-28.179993,-14.089996,-16.9245,-7.9937363,12.611912
-28.179993,-14.089996,-16.713898,-7.8276978,12.875565
-27.839996,-13.919998,-16.722473,-7.8796844,12.471139
-27.040009,-13.520004,-16.71788,-7.8853836,11.598225
-27.040009,-13.520004,-16.894547,-8.017471,11.380723
-24.869995,-12.434998,-17.00241,-8.056358,8.892581
-24.869995,-12.434998,-17.345764,-8.266205,8.493314
-21.970001,-10.985001,-17.5578,-8.329796,5.0956607
-21.970001,-10.985001,-18.04161,-8.621567,4.535182
-19.820007,-9.910004,-18.908676,-9.12941,1.1904187
-16.669998,-8.334999,-19.433762,-9.298393,2.8959725
-16.669998,-8.334999,-20.555481,-9.956734,4.1646643
-12.910004,-6.455002,-21.215164,-10.171448,9.017635
-12.910004,-6.455002,-22.600235,-10.974075,10.588253
-10.160004,-5.080002,-24.57457,-12.092094,15.875206
-7.029999,-3.5149994,-25.729355,-12.475082,20.551958
-7.029999,-3.5149994,-28.049576,-13.857796,23.180773
-4.619995,-2.3099976,-29.342682,-14.293419,27.194542
-4.619995,-2.3099976,-31.356873,-15.446678,29.44145
-2.1500092,-1.0750046,-32.404404,-15.814583,33.27282
0.73999023,0.36999512,-33.48642,-16.393158,37.686264
0.73999023,0.36999512,-33.562073,-16.271378,37.70558
3.6100006,1.8050003,-33.51912,-16.266922,40.873405
3.6100006,1.8050003,-33.28517,-16.232216,40.652958
4.569992,2.284996,-33.05513,-16.22181,41.518044
4.149994,2.074997,-33.062607,-16.40667,41.128117
4.149994,2.074997,-32.968826,-16.460495,41.0668
3.1200104,1.5600052,-33.041214,-16.606804,40.038136
3.1200104,1.5600052,-32.76248,-16.463669,39.736008
2.3200073,1.1600037,-32.558105,-16.425056,38.64724
2.0100098,1.0050049,-32.058228,-16.127884,37.74199
2.0100098,1.0050049,-31.716583,-16.03843,37.40561
2.0200043,1.0100021,-31.341629,-15.86908,37.018555
2.0200043,1.0100021,-30.738861,-15.532417,36.35141
1.4700012,0.7350006,-30.388382,-15.418762,35.3822
1.4700012,0.7350006,-29.095688,-14.586357,33.901737
0.6799927,0.33999634,-28.39563,-14.3173065,32.290344
0.26000977,0.13000488,-26.546188,-13.152061,29.70284
0.26000977,0.13000488,-25.515106,-12.783073,28.63575
0.43998718,0.21999359,-23.870316,-11.85144,26.98723
0.43998718,0.21999359,-21.366196,-10.389732,24.143538
0.91000366,0.45500183,-19.928818,-9.899261,23.179523
1.6199951,0.80999756,-17.214767,-8.286987,20.862116
1.6199951,0.80999756,-15.667816,-7.7664413,19.254944
2.5099945,1.2549973,-13.4006195,-6.517456,17.681381
2.5099945,1.2549973,-10.512375,-4.945961,14.411515
2.469986,1.234993,-8.870834,-4.398758,12.6550865
2.1599884,1.0799942,-6.708618,-3.262535,9.871335
2.1599884,1.0799942,-5.5151215,-2.883812,8.635994
1.6400146,0.8200073,-3.5028534,-1.7701263,5.757724
1.6400146,0.8200073,-0.945343,-0.36637115,2.8444808
2.4299927,1.2149963,0.52545166,0.12294006,2.1953502
2.9100037,1.4550018,2.9304962,1.4576492,0.0
2.9100037,1.4550018,4.331772,1.8889694,1.4859574
2.8200073,1.4100037,5.60466,2.4229126,2.961608
2.8200073,1.4100037,6.1453247,2.4760132,3.4900906
2.6200104,1.3100052,6.435364,2.527069,4.002669
2.6200104,1.3100052,5.9748077,2.154213,3.457853
3.0899963,1.5449982,5.6587677,2.045494,2.615764
3.9799957,1.9899979,4.9058075,1.6661148,0.9803861
3.9799957,1.9899979,4.206024,1.4120026,0.62055075
5.119995,2.5599976,3.7168732,1.3142395,1.8758627
5.119995,2.5599976,3.361435,1.2722015,2.1788847
6.2599945,3.1299973,3.096344,1.2540207,3.6759422
7.5500183,3.7750092,2.6605377,1.0539398,5.591456
7.5500183,3.7750092,2.3420868,0.9842224,5.904152
8.600006,4.300003,1.7829132,0.69633484,7.70426
8.600006,4.300003,1.1704254,0.40686798,8.380986
9.030014,4.515007,0.78964233,0.29979706,9.247773
9.299988,4.649994,0.68840027,0.38858795,9.599026
9.299988,4.649994,0.62631226,0.4059372,9.646955
9.609985,4.8049927,0.76438904,0.5443268,9.807684
9.609985,4.8049927,1.2499695,0.84526825,9.239653
10.01001,5.005005,1.5621033,0.9483032,9.359542
11.099991,5.5499954,2.2051392,1.3203125,9.8329935
11.099991,5.5499954,2.638321,1.4373322,9.392369
11.400009,5.7000046,2.9370422,1.496994,9.432506
11.400009,5.7000046,2.9377441,1.3904114,9.48021
11.850006,5.925003,2.9332275,1.3610916,9.998729
11.850006,5.925003,2.6577911,1.1546402,10.338354
11.589996,5.794998,2.4861298,1.0845337,10.23343
11.800003,5.9000015,2.822998,1.3784714,10.033092
11.800003,5.9000015,3.2893524,1.6600113,9.489991
13.059998,6.529999,3.590149,1.7609482,10.578269
13.059998,6.529999,3.6860352,1.7454758,10.500112
12.650009,6.3250046,3.7628174,1.7440796,9.976597
11.369995,5.6849976,3.7043304,1.6783676,8.634198
11.369995,5.6849976,3.6726074,1.6647263,8.668548
9.779999,4.8899994,3.9194794,1.8483505,6.5932055
9.779999,4.8899994,4.5190735,2.2259521,5.887562
7.949997,3.9749985,4.881241,2.3520737,3.4672394
7.310013,3.6550064,5.6545105,2.8074036,1.8575156
7.310013,3.6550064,6.1196594,2.9415894,1.3860687
8.069992,4.034996,7.0525513,3.4642563,1.1646607
8.069992,4.034996,8.269104,4.0878906,0.20367177
7.149994,3.574997,9.018173,4.305908,2.0019338
7.149994,3.574997,10.028244,4.7965927,3.1197286
6.0099945,3.0049973,10.640259,4.957283,5.0145407
4.630005,2.3150024,11.240494,5.161667,7.183813
4.630005,2.3150024,11.791092,5.3682175,7.769228
3.850006,1.925003,12.080353,5.447159,8.935449
3.850006,1.925003,12.435425,5.6084747,9.323775
3.399994,1.699997,12.644577,5.658615,10.037246
3.399994,1.699997,12.960663,5.81575,10.388113
3.399994,1.699997,13.6770935,6.2527466,11.215207
3.8099976,1.9049988,14.103119,6.3942795,11.202259
3.8099976,1.9049988,14.550964,6.594261,11.690019
4.1399994,2.0699997,14.822601,6.6610947,11.596169
3.949997,1.9749985,15.165268,6.824173,12.185164
3.949997,1.9749985,15.3710785,6.8750153,12.3931875
3.6999817,1.8499908,15.40332,6.83123,12.684872
3.6999817,1.8499908,15.478134,6.8859253,12.774485
3.3099976,1.6549988,15.524643,6.9003296,13.25791
3.3099976,1.6549988,16.15155,7.359352,14.010174
3.2200012,1.6100006,16.530289,7.499649,14.511057
3.5400085,1.7700043,16.590958,7.4377365,14.184761
3.5400085,1.7700043,16.013092,6.9795685,13.479624
3.9299927,1.9649963,15.667282,6.8349304,12.672113
3.9299927,1.9649963,14.659149,6.187027,11.50237
3.6799927,1.8399963,14.015472,5.980156,11.109379
3.2200012,1.6100006,12.597534,5.1706314,10.013961
3.2200012,1.6100006,11.4673,4.718872,8.801071
1.7400055,0.87000275,10.716705,4.53627,9.685822
1.7400055,0.87000275,10.561508,4.7085648,9.609323
0.2400055,0.12000275,10.44812,4.7464066,11.196615
-1.25,-0.625,9.9414215,4.452156,12.28018
-1.25,-0.625,9.647095,4.3593063,11.974506
-2.3200073,-1.1600037,8.836548,3.867981,12.231078
-2.3200073,-1.1600037,7.628113,3.1921005,10.854818
-3.1600037,-1.5800018,6.8941193,2.9585648,11.02798
-3.769989,-1.8849945,6.066818,2.5901566,10.804489
-3.769989,-1.8849945,5.560364,2.4651413,10.292486
-4.1399994,-2.0699997,4.9677124,2.205162,10.059266
-4.1399994,-2.0699997,4.596451,2.1236572,9.689048
-5.0099945,-2.5049973,4.3809204,2.081726,10.448847
-5.0099945,-2.5049973,4.523346,2.261261,10.655933
-5.669998,-2.834999,4.599579,2.3072586,11.48187
-6.6799927,-3.3399963,4.8723297,2.4685364,12.92569
-6.6799927,-3.3399963,4.870056,2.3914871,12.889274
-7.580002,-3.790001,4.917343,2.3725433,13.927893
-7.580002,-3.790001,4.8615723,2.3012085,13.846404
-7.2299957,-3.6149979,4.830597,2.2780075,13.417789
-7.4900055,-3.7450027,4.6258087,2.1379852,13.462706
-7.4900055,-3.7450027,4.503067,2.0895615,13.331215
-8.130005,-4.0650024,4.3260193,2.0026855,13.848245
-8.130005,-4.0650024,4.4091187,2.1064377,13.968456
-9.139999,-4.5699997,4.4531097,2.1337738,15.146544
-10.320007,-5.1600037,4.6620483,2.274376,16.711462
-10.320007,-5.1600037,4.8324127,2.318718,16.883663
-11.639999,-5.8199997,4.847458,2.2780228,18.34935
-11.639999,-5.8199997,4.588318,2.0740585,18.027006
-12.889999,-6.4449997,4.4344635,2.0051956,19.249485
-13.12001,-6.560005,3.6178894,1.4566345,18.531206
-14.099991,-7.0499954,3.1320648,1.2833633,19.107698
-15.539993,-7.7699966,1.9636536,0.6199646,19.365324
-15.539993,-7.7699966,0.51338196,-0.11427307,17.739983
-16.270004,-8.135002,-0.37528992,-0.37113953,17.638851
-16.270004,-8.135002,-1.5321808,-0.88459015,16.374601
-17.100006,-8.550003,-2.229889,-1.0564346,16.595022
-17.940002,-8.970001,-3.1254578,-1.464241,16.54276
-17.940002,-8.970001,-3.9867249,-1.8280411,15.61129
-18.809998,-9.404999,-4.51622,-1.957634,16.045841
-18.809998,-9.404999,-5.0223846,-2.154007,15.5074005
-19.419998,-9.709999,-5.2957764,-2.2164917,15.9119835
-19.930008,-9.965004,-5.9172516,-2.5748367,15.75877
-19.930008,-9.965004,-6.2345886,-2.6853561,15.427623
-20.470001,-10.235001,-6.794815,-2.9970932,15.383387
-20.470001,-10.235001,-7.6363373,-3.4526901,14.427614
-20.75,-10.375,-8.097244,-3.6151962,14.255233
-20.970001,-10.485001,-8.846207,-4.009094,13.653353
-20.970001,-10.485001,-9.286865,-4.140663,13.2054205
-21.179993,-10.589996,-9.34819,-4.071747,13.417746
-21.179993,-10.589996,-9.517807,-4.1576614,13.228229
