phi,theta,est_phi,est_theta,pred_err
4.9200134,2.4600067,0.2545929,1.1589966,4.8410425
4.6900024,2.3450012,0.5167694,1.2375412,4.3156114
4.25,2.125,1.0760193,1.3977127,3.254858
3.899994,1.949997,2.058548,1.6779251,1.8605684
3.6899872,1.8449936,2.9176025,1.9322662,0.77682495
3.4600067,1.7300034,3.519577,2.1434402,0.41777846
3.399994,1.699997,3.7240448,2.2616043,0.6480072
3.25,1.625,3.6890259,2.277542,0.7863386
3.2400055,1.6200027,3.2477722,2.1976547,0.5777687
3.069992,1.534996,2.6611023,2.0652618,0.6696879
2.5400085,1.2700043,2.202179,1.9461975,0.75614643
2.1599884,1.0799942,1.8840027,1.855339,0.82281923
2.1100006,1.0550003,1.5852509,1.7447968,0.8670527
2.3099976,1.1549988,1.2342529,1.5887833,1.1597779
2.2900085,1.1450043,0.7696686,1.406044,1.5423081
2.9700012,1.4850006,0.3188324,1.1906357,2.6667504
3.3599854,1.6799927,-0.13417053,1.0068283,3.557489
3.3099976,1.6549988,-0.4087677,0.82125854,3.810228
3.300003,1.6500015,-0.56411743,0.6403427,3.9930685
3.6999817,1.8499908,-0.71343994,0.5571289,4.597936
3.6399994,1.8199997,-0.4605255,0.57218933,4.2853255
3.4200134,1.7100067,0.4621582,0.81682587,3.089081
3.619995,1.8099976,1.9845123,1.2592545,1.7252167
3.5400085,1.7700043,3.5884552,1.7890778,0.048456643
3.369995,1.6849976,5.045639,2.3219757,1.7916584
3.3099976,1.6549988,6.723587,2.9664383,3.6541984
3.1600037,1.5800018,7.7680664,3.502983,4.9888053
3.0999908,1.5499954,8.427887,3.8676147,5.8043423
3.1900024,1.5950012,7.973694,3.9586792,5.3304267
3.0,1.5,6.9365387,3.8690948,4.5904746
2.9100037,1.4550018,5.6936493,3.656578,3.54663
3.2899933,1.6449966,4.26355,3.290039,1.9111078
3.319992,1.659996,2.4928436,2.752243,1.3695936
3.0099945,1.5049973,0.6710205,2.0950165,2.4111898
2.6900024,1.3450012,-0.9968567,1.4509811,3.6872706
2.6399994,1.3199997,-2.3292236,0.8384018,4.991632
2.5900116,1.2950058,-3.2378387,0.29332733,5.912711
2.4899902,1.2449951,-3.7825623,-0.15763855,6.427027
2.649994,1.324997,-3.841278,-0.45489502,6.7304463
2.8700104,1.4350052,-3.5266113,-0.64071655,6.7245283
2.7799988,1.3899994,-3.2590637,-0.8143692,6.4284
3.0299988,1.5149994,-3.0178986,-0.9331131,6.5241084
2.9799957,1.4899979,-2.6463165,-0.9296417,6.1241026
2.8899994,1.4449997,-1.9523163,-0.7745285,5.326381
2.880005,1.4400024,-1.3179779,-0.54138184,4.641778
3.019989,1.5099945,0.10040283,-0.064971924,3.3170006
2.9700012,1.4850006,1.5454712,0.5130768,1.7244226
3.019989,1.5099945,2.8125153,1.0717926,0.48456785
3.069992,1.534996,3.767044,1.5761642,0.6982957
3.0799866,1.5399933,4.6059113,2.072342,1.6154363
3.3300018,1.6650009,5.0134277,2.4663544,1.8633013
3.5299988,1.7649994,4.781601,2.6560974,1.5356959
3.7100067,1.8550034,4.536255,2.8131943,1.2647036
3.4700012,1.7350006,3.971466,2.8120956,1.1879504
3.5,1.75,3.14917,2.6623383,0.97758776
3.7799988,1.8899994,2.2279663,2.4422073,1.6463943
4.300003,2.1500015,1.2301941,2.1327515,3.0677776
4.8399963,2.4199982,0.38272095,1.7983246,4.49745
5.7499847,2.8749924,-0.27322388,1.458458,6.183169
6.4799957,3.2399979,-0.7897339,1.1065216,7.570926
7.280014,3.640007,-1.0912018,0.81066895,8.829639
8.099991,4.0499954,-0.9011078,0.6656723,9.607931
8.550003,4.2750015,-0.58006287,0.5778351,9.841148
8.349991,4.1749954,-0.3944397,0.48228455,9.484086
8.26001,4.130005,-0.401062,0.35572815,9.440171
8.079987,4.0399933,-0.3090515,0.29750824,9.179093
8.220001,4.1100006,-0.17086792,0.27479553,9.218784
8.580002,4.290001,-0.24111938,0.27996063,9.681761
8.880005,4.4400024,0.048843384,0.3663559,9.716646
8.839996,4.419998,0.36042786,0.51514435,9.326811
8.899994,4.449997,0.6941376,0.6865387,9.018855
8.929993,4.4649963,1.102951,0.9099121,8.587598
9.160004,4.580002,1.4026642,1.121872,8.483366
9.340012,4.670006,1.5310669,1.2571716,8.511493
9.360016,4.680008,1.5424805,1.3626404,8.4812355
9.190002,4.595001,1.641571,1.4859619,8.1529255
9.070007,4.5350037,1.6263123,1.5727844,8.00084
9.0099945,4.5049973,1.4952545,1.6078033,8.043128
9.060013,4.5300064,1.4592285,1.6138306,8.130017
9.190002,4.595001,1.4830475,1.6275024,8.247098
9.619995,4.8099976,1.5800781,1.6626053,8.621085
10.429993,5.2149963,1.7811432,1.712677,9.31515
11.440002,5.720001,2.0944977,1.7931671,10.116724
11.779999,5.8899994,2.193573,1.7992172,10.400965
11.309998,5.654999,2.2061462,1.7750397,9.87695
10.250015,5.1250076,2.4511566,1.8212509,8.455541
9.190002,4.595001,2.905548,1.9302368,6.816156
8.850006,4.425003,3.7967834,2.2037659,5.5118885
8.860001,4.4300003,5.186386,2.6586456,4.0719357
9.25,4.625,6.838394,3.2358246,2.778124
9.670013,4.8350067,8.673172,3.9048004,1.3612813
10.12999,5.064995,10.63533,4.672249,0.6385777
10.059998,5.029999,12.406433,5.426819,2.37009
9.7599945,4.8799973,13.248444,5.936554,3.6300058
9.25,4.625,13.293625,6.190819,4.3192406
8.210007,4.1050034,12.536346,6.2113724,4.7958736
7.470001,3.7350006,11.4292755,6.0832367,4.59056
7.029999,3.5149994,10.315323,5.8976593,4.0492682
7.26001,3.630005,9.359833,5.673065,2.9246933
7.350006,3.675003,8.178162,5.331932,1.8512889
7.6200104,3.8100052,7.207611,4.9705734,1.2314645
7.8299866,3.9149933,6.34346,4.5900345,1.6289476
8.150009,4.0750046,5.8119354,4.247032,2.3382475
7.880005,3.9400024,5.610779,4.004883,2.2646852
7.819992,3.909996,5.602112,3.7921066,2.216025
7.4799957,3.7399979,5.6374054,3.5800095,1.8457838
7.23999,3.619995,5.833969,3.4479141,1.4138851
6.819992,3.409996,5.9399567,3.3078156,0.8847019
6.8099976,3.4049988,6.173172,3.2705994,0.6495153
7.100006,3.550003,6.433914,3.2759018,0.719005
7.0599976,3.5299988,7.1602936,3.4759827,0.113640904
7.0700073,3.5350037,8.338898,3.8801727,1.3123897
7.26001,3.630005,10.191528,4.5471725,3.0644574
7.5700073,3.7850037,12.032608,5.249748,4.683538
7.6900024,3.8450012,13.001984,5.724434,5.616985
7.6600037,3.8300018,12.721497,5.8173676,5.420758
7.5,3.75,11.10083,5.537857,4.0094643
7.9100037,3.9550018,8.985062,5.078148,1.5521734
8.160004,4.080002,6.9074554,4.5695953,1.3415884
8.389999,4.1949997,5.489624,4.173805,2.8927262
8.800003,4.4000015,4.6994476,3.8923569,4.1212225
9.130005,4.5650024,4.753525,3.7896194,4.433189
9.470001,4.7350006,5.0164337,3.7021332,4.559949
9.869995,4.9349976,5.410141,3.631874,4.63426
10.2400055,5.1200027,5.5019684,3.4628067,5.0068374
10.419998,5.209999,4.9415894,3.0820007,5.863508
10.580002,5.290001,3.6902618,2.5350647,7.404567
10.699997,5.3499985,2.426941,1.9973145,8.909708
11.069992,5.534996,1.6940155,1.617279,10.142976
11.210007,5.6050034,1.3447571,1.4036179,10.703569
11.460007,5.7300034,1.662674,1.3620911,10.707559
11.610001,5.8050003,2.4557648,1.5282288,10.085042
11.619995,5.8099976,3.5788574,1.8347244,8.952582
11.520004,5.760002,4.6332703,2.1687775,7.75122
11.220001,5.6100006,5.494446,2.4962158,6.504301
11.199997,5.5999985,6.0526123,2.7771606,5.8580904
11.5,5.75,6.0754395,2.948532,6.0908804
11.850006,5.925003,5.678879,2.9954987,6.8137097
12.199997,6.0999985,5.460907,3.0302658,7.3850904
12.350006,6.175003,5.127823,3.068489,7.8395457
12.350006,6.175003,4.76474,3.0869217,8.165968
12.199997,6.0999985,4.4353485,3.0732956,8.309644
12.089996,6.044998,4.388504,3.0841293,8.227409
12.310013,6.1550064,4.7064667,3.1731567,8.14307
12.519989,6.2599945,5.204773,3.2922058,7.869958
13.26001,6.630005,5.6832733,3.3886414,8.213388
13.330002,6.665001,6.0247955,3.4312744,7.962079
13.159988,6.579994,6.452286,3.5359344,7.341576
12.890015,6.4450073,6.8273163,3.6603775,6.649626
12.869995,6.4349976,7.438858,3.8443375,5.9972105
12.839996,6.419998,8.145309,4.086708,5.22461
12.819992,6.409996,8.86676,4.3417664,4.445983
12.7599945,6.3799973,9.610336,4.6673355,3.5722086
12.529999,6.2649994,10.378708,4.9742737,2.4999065
12.310013,6.1550064,11.065308,5.3149567,1.4964559
12.340012,6.170006,11.58699,5.5909348,0.9468805
12.149994,6.074997,11.885376,5.81089,0.3727285
11.75,5.875,11.979019,5.977005,0.2502292
11.270004,5.635002,12.057236,6.114235,0.918132
11.079987,5.5399933,11.959366,6.1877136,1.0882249
10.779999,5.3899994,11.812927,6.213875,1.3171526
10.469986,5.234993,11.656769,6.1996613,1.5248259
10.189987,5.0949936,11.346176,6.1173477,1.5392598
10.020004,5.010002,10.785309,5.9757614,1.2301925
9.650009,4.8250046,10.0837555,5.6814423,0.9591997
9.529999,4.7649994,9.349197,5.396881,0.6573014
9.519989,4.7599945,8.835815,5.118889,0.77024794
9.199997,4.5999985,8.706131,4.981819,0.62275416
8.919998,4.459999,8.989304,4.9475174,0.4925778
8.649994,4.324997,9.473221,4.9822006,1.0512744
8.589996,4.294998,9.926193,5.0520706,1.531996
8.409988,4.204994,10.183411,5.09433,1.9787279
8.190002,4.095001,10.392334,5.148407,2.4346972
8.119995,4.0599976,10.590332,5.240265,2.7304363
7.900009,3.9500046,10.857834,5.3667984,3.2707586
7.970001,3.9850006,11.604462,5.646736,3.984575
7.6600037,3.8300018,12.309296,5.949997,5.0941606
7.330002,3.665001,12.6979065,6.155014,5.899037
7.0599976,3.5299988,12.606476,6.224495,6.147778
6.720001,3.3600006,12.299194,6.2404633,6.2609663
6.180008,3.090004,11.874329,6.193039,6.4679317
5.780014,2.890007,11.377914,6.0931625,6.4339795
5.5200043,2.7600021,10.771469,5.95887,6.135488
5.0099945,2.5049973,10.096237,5.7235413,6.0074005
4.169998,2.084999,9.35704,5.45076,6.1733003
3.569992,1.784996,8.925018,5.1836243,6.3334494
3.4100037,1.7050018,8.352554,4.9019012,5.878899
2.9400024,1.4700012,7.687912,4.546257,5.6514215
2.550003,1.2750015,6.891754,4.1840134,5.221721
2.0599976,1.0299988,6.1758575,3.8282623,4.9735837
1.730011,0.8650055,5.6007385,3.4736328,4.665098
1.2200012,0.6100006,5.011307,3.1743011,4.5751305
0.55000305,0.27500153,4.545746,2.9048996,4.7819653
-0.009994507,-0.0049972534,4.315628,2.7050323,5.103076
-0.6100006,-0.3050003,4.1016846,2.5264282,5.495866
-1.1699982,-0.5849991,3.9749908,2.4204712,5.9573975
-1.3600006,-0.6800003,4.1206055,2.421402,6.2961593
-2.25,-1.125,4.311447,2.4357452,7.4640584
-2.9400024,-1.4700012,4.482437,2.4790878,8.406043
-3.5999908,-1.7999954,4.5210266,2.5077286,9.190988
-4.3099976,-2.1549988,4.643982,2.5917664,10.1320715
-4.869995,-2.4349976,4.749527,2.6765976,10.890431
-5.4400024,-2.7200012,4.79924,2.7529678,11.606716
-5.600006,-2.800003,4.8069763,2.7930298,11.81106
-6.3600006,-3.1800003,4.7579956,2.808838,12.623857
-7.100006,-3.550003,4.7086334,2.8319702,13.417304
-8.039993,-4.0199966,4.687317,2.8335266,14.447997
-8.839996,-4.419998,4.3763123,2.7679977,15.0357065
-9.959991,-4.9799957,3.916153,2.6253052,15.812124
-10.809998,-5.404999,3.2812805,2.418373,16.103575
-11.830002,-5.915001,2.3817596,2.1059647,16.30199
-12.459991,-6.2299957,1.4275208,1.7566681,16.001276
-12.589996,-6.294998,0.48910522,1.3825378,15.147106
-12.360001,-6.1800003,-0.38970947,0.999176,13.940813
-12.270004,-6.135002,-1.4926758,0.4914093,12.635164
-12.130005,-6.0650024,-2.7544708,-0.059768677,11.118945
-12.429993,-6.2149963,-3.7521057,-0.5382843,10.354061
-12.51001,-6.255005,-4.452179,-0.9148636,9.651131
-12.479996,-6.239998,-4.862259,-1.2248001,9.104829
-12.349991,-6.1749954,-5.2220764,-1.5024109,8.50787
-12.279999,-6.1399994,-5.397705,-1.6851425,8.183332
-11.830002,-5.915001,-5.5507965,-1.837822,7.473595
-11.680008,-5.840004,-5.8975067,-2.0279083,6.9136696
-11.149994,-5.574997,-6.303467,-2.2079086,5.891622
-10.649994,-5.324997,-6.8040314,-2.4183044,4.813487
-10.330002,-5.165001,-7.3311462,-2.6241913,3.9251072
-10.330002,-5.165001,-7.676178,-2.7450943,3.5866494
-10.380005,-5.1900024,-8.382553,-2.994133,2.964911
-10.110001,-5.0550003,-9.17247,-3.2687683,2.0162535
-10.210007,-5.1050034,-10.127716,-3.5944366,1.5127139
-10.110001,-5.0550003,-11.214844,-3.9592972,1.5534337
-10.099991,-5.0499954,-12.156143,-4.3103333,2.1787949
-10.050003,-5.0250015,-13.019501,-4.6711655,2.9800582
-9.5099945,-4.7549973,-13.598755,-4.9127426,4.077318
-9.639999,-4.8199997,-14.069733,-5.173439,4.426999
-9.7599945,-4.8799973,-14.622238,-5.481636,4.8795366
-9.87001,-4.935005,-15.39444,-5.8310394,5.5724616
-9.87001,-4.935005,-16.373154,-6.251068,6.6044393
-9.860001,-4.9300003,-17.66858,-6.769127,7.982246
-9.669998,-4.834999,-19.043304,-7.332695,9.648523
-9.700012,-4.850006,-20.59256,-7.9585953,11.260576
-9.279999,-4.6399994,-21.925766,-8.518265,13.144798
-9.069992,-4.534996,-22.477112,-8.867813,13.999181
-9.300003,-4.6500015,-22.103897,-8.93261,13.412667
-9.649994,-4.824997,-21.066864,-8.75856,11.997348
-9.889999,-4.9449997,-19.369873,-8.3591,10.014393
-9.929993,-4.9649963,-17.664871,-7.8972244,8.225618
-9.979996,-4.989998,-16.011566,-7.3739166,6.452543
-10.089996,-5.044998,-14.417862,-6.789688,4.6447306
-9.779999,-4.8899994,-13.069809,-6.240715,3.5418239
-9.5,-4.75,-12.078232,-5.695137,2.7358792
-9.5099945,-4.7549973,-10.91658,-5.1254196,1.4494241
-9.320007,-4.6600037,-10.073547,-4.6163025,0.75251484
-9.020004,-4.510002,-9.275986,-4.095024,0.48698467
-9.209991,-4.6049957,-8.459427,-3.5830536,1.2668681
-9.410004,-4.705002,-7.9072113,-3.156845,2.1551313
-9.529999,-4.7649994,-7.713379,-2.8815613,2.6138923
-9.669998,-4.834999,-7.9674377,-2.7739716,2.670931
-9.619995,-4.8099976,-8.2890625,-2.739685,2.4594924
-9.550003,-4.7750015,-8.944916,-2.8566055,2.011297
-9.789993,-4.8949966,-9.702957,-3.0426865,1.8543521
-9.830002,-4.915001,-10.548416,-3.3094711,1.7582506
-9.720001,-4.8600006,-11.225983,-3.59832,1.9614426
-9.720001,-4.8600006,-11.46994,-3.769226,2.0578544
-9.800003,-4.9000015,-11.67305,-3.9772491,2.0829988
-9.700012,-4.850006,-11.919098,-4.184227,2.31029
-9.630005,-4.8150024,-12.114853,-4.38649,2.5136487
-9.290009,-4.6450043,-12.214569,-4.551483,2.9166505
-8.7599945,-4.3799973,-12.251434,-4.674637,3.4929504
-8.400009,-4.2000046,-12.064896,-4.6901245,3.68658
-8.139999,-4.0699997,-11.860001,-4.6917496,3.7608812
-8.070007,-4.0350037,-11.332779,-4.5701523,3.2973468
-8.179993,-4.0899963,-10.6571045,-4.3554,2.484592
-8.289993,-4.1449966,-10.2708435,-4.209923,1.9767488
-8.430008,-4.215004,-10.309021,-4.1650543,1.8746104
-8.5,-4.25,-10.679733,-4.1983795,2.1743886
-8.570007,-4.2850037,-11.06459,-4.2413025,2.4881344
-8.479996,-4.239998,-11.535782,-4.290863,3.0476744
-8.619995,-4.3099976,-12.085846,-4.40448,3.45706
-8.820007,-4.4100037,-12.228973,-4.419235,3.3989177
-8.910004,-4.455002,-12.0585785,-4.3611374,3.1406176
-9.059998,-4.529999,-11.863083,-4.302986,2.8039336
-9.020004,-4.510002,-11.381714,-4.2008133,2.375122
-8.839996,-4.419998,-10.761887,-4.0347824,1.9550465
-8.589996,-4.294998,-10.438553,-3.920578,1.881384
-8.550003,-4.2750015,-10.196106,-3.891983,1.6859759
-8.430008,-4.215004,-10.210114,-3.886261,1.8059108
-8.149994,-4.074997,-10.511398,-3.96772,2.3580854
-7.8200073,-3.9100037,-10.78035,-4.045311,2.9563153
-7.399994,-3.699997,-11.09166,-4.149086,3.7102456
-7.4100037,-3.7050018,-11.478531,-4.2628555,4.096868
-7.3099976,-3.6549988,-11.866074,-4.398529,4.605215
-7.4599915,-3.7299957,-12.156998,-4.484268,4.745242
-7.529999,-3.7649994,-12.328781,-4.554207,4.8507047
-7.399994,-3.699997,-12.478348,-4.621704,5.1480684
-7.5200043,-3.7600021,-12.400696,-4.6155243,4.9422483
-8.0,-4.0,-12.1588745,-4.5963745,4.1897945
-8.100006,-4.050003,-11.722397,-4.4591293,3.6355038
-8.130005,-4.0650024,-10.6987915,-4.186722,2.5649853
-8.070007,-4.0350037,-9.648148,-3.8420563,1.5863427
-7.9799957,-3.9899979,-8.520309,-3.4567795,0.7582139
-7.919998,-3.959999,-7.553253,-3.0934677,0.9406603
-7.9799957,-3.9899979,-6.9892426,-2.837555,1.5185243
-8.100006,-4.050003,-6.8421173,-2.6927795,1.8489618
-8.089996,-4.044998,-7.1371765,-2.6806564,1.6631874
-8.230011,-4.1150055,-7.7312927,-2.765236,1.4388546
-8.26001,-4.130005,-8.568954,-2.93927,1.2300334
-8.119995,-4.0599976,-9.365524,-3.10466,1.5676043
-8.270004,-4.135002,-10.234192,-3.3260117,2.1204333
-8.160004,-4.080002,-11.112717,-3.6114273,2.9830782
-8.0,-4.0,-11.877762,-3.9066544,3.869637
-7.800003,-3.9000015,-12.514648,-4.2027206,4.712558
-7.899994,-3.949997,-12.881805,-4.4517136,4.993673
-7.779999,-3.8899994,-12.880066,-4.585518,5.1333942
-7.830002,-3.915001,-12.478668,-4.596489,4.6856284
-7.720001,-3.8600006,-11.850204,-4.5197525,4.1716185
-7.919998,-3.959999,-11.093506,-4.375061,3.1921816
-8.039993,-4.0199966,-10.178406,-4.1311874,2.1359754
-8.319992,-4.159996,-9.108841,-3.7912598,0.86908144
-8.690002,-4.345001,-7.8583984,-3.3578491,1.2895263
-9.080002,-4.540001,-6.797577,-2.95533,2.7745988
-9.279999,-4.6399994,-6.119461,-2.6154327,3.7479992
-9.089996,-4.544998,-5.891037,-2.4077759,3.8422139
-8.980011,-4.4900055,-6.1152954,-2.3078766,3.597007
-9.309998,-4.654999,-6.455719,-2.2559433,3.7244678
-9.349991,-4.6749954,-7.1558075,-2.326355,3.2111983
-9.529999,-4.7649994,-8.271469,-2.5754929,2.5241392
-9.7400055,-4.8700027,-9.4938965,-2.8988419,1.9863291
-10.029999,-5.0149994,-10.619293,-3.228981,1.8801354
-10.180008,-5.090004,-11.433624,-3.5487213,1.9844563
-10.330002,-5.165001,-11.910797,-3.808052,2.0797079
-10.339996,-5.169998,-12.058075,-3.985466,2.0822468
-10.419998,-5.209999,-11.961975,-4.1263885,1.8803436
-10.389999,-5.1949997,-11.780838,-4.2227936,1.6931572
-10.479996,-5.239998,-11.448868,-4.2369003,1.3921264
-10.529999,-5.2649994,-11.160782,-4.2689133,1.1780255
-10.479996,-5.239998,-10.804901,-4.257881,1.034008
-10.520004,-5.260002,-10.289658,-4.1595535,1.1241354
-10.320007,-5.1600037,-9.994492,-4.0923615,1.1159239
-10.160004,-5.080002,-9.659744,-3.9732056,1.2138591
-10.2400055,-5.1200027,-9.304779,-3.8067017,1.6105834
-10.269989,-5.1349945,-8.9292755,-3.6064606,2.030665
-10.350006,-5.175003,-8.756134,-3.4287033,2.36132
-10.5099945,-5.2549973,-8.609314,-3.285225,2.7335172
-10.5,-5.25,-8.561081,-3.1636276,2.8446186
-10.449997,-5.2249985,-8.51738,-3.0448456,2.9099984
-10.470001,-5.2350006,-8.6670685,-3.037201,2.8396595
-10.770004,-5.385002,-8.979309,-3.0922852,2.9060268
-10.839996,-5.419998,-9.609482,-3.263008,2.4814386
-10.970001,-5.4850006,-10.480621,-3.5278168,2.01703
-10.960007,-5.4800034,-11.627747,-3.8860626,1.7272574
-11.070007,-5.5350037,-12.602234,-4.288765,1.9706008
-11.040009,-5.5200043,-13.22464,-4.5673447,2.3754518
-11.070007,-5.5350037,-13.515839,-4.752571,2.5584905
-11.100006,-5.550003,-13.599167,-4.953804,2.5591025
-11.119995,-5.5599976,-13.535721,-5.0702972,2.454713
-11.029999,-5.5149994,-13.361816,-5.1434174,2.3512692
-11.100006,-5.550003,-13.238693,-5.222267,2.1544955
-11.130005,-5.5650024,-13.219925,-5.305588,2.0966718
-11.169998,-5.584999,-13.250122,-5.372452,2.0814948
-11.080002,-5.540001,-13.330627,-5.419647,2.243586
-11.029999,-5.5149994,-13.312881,-5.4163437,2.2746022
-11.0099945,-5.5049973,-13.248886,-5.3905334,2.2316906
-11.080002,-5.540001,-13.105911,-5.2966156,2.0314357
-11.139999,-5.5699997,-12.953842,-5.197174,1.843768
-11.319992,-5.659996,-12.794464,-5.106865,1.5686027
-11.340012,-5.670006,-12.593918,-4.9843674,1.4245026
-11.440002,-5.720001,-12.407089,-4.871811,1.2832894
-11.660004,-5.830002,-12.105942,-4.717987,1.1976297
-11.709991,-5.8549957,-11.692535,-4.5470047,1.308208
-11.839996,-5.919998,-11.438507,-4.4214325,1.5510384
-11.9900055,-5.9950027,-11.292099,-4.3199463,1.8135886
-12.270004,-6.135002,-11.318039,-4.2861786,2.0777304
-12.389999,-6.1949997,-11.584015,-4.3187485,2.0406637
-12.270004,-6.135002,-11.747498,-4.362755,1.8470557
-12.139999,-6.0699997,-11.901825,-4.427498,1.6594179
-11.899994,-5.949997,-12.119644,-4.499794,1.4664706
-11.949997,-5.9749985,-12.57251,-4.669731,1.4448265
-11.820007,-5.9100037,-12.953735,-4.82901,1.562728
-11.809998,-5.904999,-13.35257,-5.0113373,1.7767411
-11.909988,-5.954994,-13.654053,-5.166397,1.9065967
-12.080002,-6.040001,-13.89682,-5.305214,1.9515396
-12.039993,-6.0199966,-13.999374,-5.401329,2.0454533
-12.190002,-6.095001,-13.997025,-5.4520187,1.9092636
-12.449997,-6.2249985,-13.843536,-5.456169,1.585232
-12.680008,-6.340004,-13.722961,-5.443733,1.3710216
-12.779999,-6.3899994,-13.383392,-5.3579254,1.1938658
-12.830002,-6.415001,-13.118866,-5.274666,1.175864
-12.919998,-6.459999,-12.916611,-5.202736,1.2570992
-12.850006,-6.425003,-12.763168,-5.1270294,1.3007073
-12.789993,-6.3949966,-12.525101,-5.0326385,1.3876208
-12.869995,-6.4349976,-12.278458,-4.9165955,1.6284671
-12.820007,-6.4100037,-12.118347,-4.819847,1.7367486
-12.799988,-6.399994,-12.108414,-4.764389,1.7745368
-12.559998,-6.279999,-12.232071,-4.7490463,1.5653555
-12.449997,-6.2249985,-12.518753,-4.798683,1.4279327
-12.360001,-6.1800003,-12.879349,-4.865181,1.412916
-12.479996,-6.239998,-13.235687,-4.9663315,1.4790936
-12.479996,-6.239998,-13.705246,-5.1316376,1.6477013
-12.479996,-6.239998,-14.150879,-5.2790985,1.9200982
-12.470001,-6.2350006,-14.627045,-5.446121,2.286189
-12.589996,-6.294998,-14.999573,-5.606018,2.493635
-12.910004,-6.455002,-15.472595,-5.824196,2.6248772
-12.880005,-6.4400024,-15.77034,-6.012726,2.904949
-12.940002,-6.470001,-15.85968,-6.115471,2.9236221
-13.099991,-6.5499954,-15.686829,-6.11895,2.606994
-13.320007,-6.6600037,-15.0490265,-6.003235,1.8397304
-13.519989,-6.7599945,-14.514435,-5.8715057,1.3288376
-13.559998,-6.779999,-13.838333,-5.678528,1.1357385
-13.539993,-6.7699966,-13.199814,-5.477974,1.3355945
-13.610001,-6.8050003,-12.794434,-5.3302383,1.6831877
-13.589996,-6.794998,-12.631638,-5.224716,1.8368559
-13.4900055,-6.7450027,-12.467545,-5.1495743,1.8919644
-13.5099945,-6.7549973,-12.863281,-5.1557617,1.7237414
-13.660004,-6.830002,-13.354752,-5.2386856,1.6200331
-13.809998,-6.904999,-14.01416,-5.387535,1.5311016
-13.660004,-6.830002,-14.649078,-5.563858,1.6032764
-13.330002,-6.665001,-15.279007,-5.7568893,2.13982
-13.209991,-6.6049957,-15.802582,-5.9404297,2.6613867
-13.290009,-6.6450043,-16.093826,-6.0700836,2.8451688
-13.389999,-6.6949997,-16.34169,-6.1587296,2.981831
-13.37999,-6.689995,-16.051254,-6.200165,2.6992886
-13.330002,-6.665001,-15.873276,-6.2008286,2.5695598
-13.369995,-6.6849976,-15.499359,-6.1714325,2.1774468
-13.619995,-6.8099976,-14.907471,-6.037018,1.4947549
-13.809998,-6.904999,-14.30751,-5.8682404,1.1485882
-14.099991,-7.0499954,-13.696625,-5.677719,1.4297132
-14.150009,-7.0750046,-13.2379,-5.522087,1.7982005
-14.269989,-7.1349945,-12.9570465,-5.3885193,2.1802316
-14.160004,-7.080002,-12.833282,-5.2837677,2.2284434
-14.12999,-7.064995,-12.82196,-5.209015,2.266327
-14.099991,-7.0499954,-12.9808655,-5.195389,2.1627462
-14.050003,-7.0250015,-13.539154,-5.298126,1.8000495
-13.959991,-6.9799957,-14.172958,-5.416916,1.5774356
-13.9900055,-6.9950027,-14.802139,-5.5495834,1.6556396
-14.050003,-7.0250015,-15.370209,-5.725769,1.8466319
-13.949997,-6.9749985,-16.077606,-5.9527283,2.3481038
-13.940002,-6.970001,-16.714828,-6.1995697,2.8621123
-14.020004,-7.010002,-17.031372,-6.4039993,3.051462
-13.940002,-6.970001,-17.228424,-6.5474625,3.2927716
-13.979996,-6.989998,-17.24739,-6.66185,3.2608073
-14.199997,-7.0999985,-17.06314,-6.7304688,2.866213
-14.399994,-7.199997,-16.596924,-6.6949997,2.2385209
-14.479996,-7.239998,-16.09703,-6.619255,1.7210145
-14.800003,-7.4000015,-15.660309,-6.546509,1.2073935
-14.940002,-7.470001,-15.371628,-6.4880524,1.0713713
-14.979996,-7.489998,-15.078842,-6.3826294,1.1118835
-15.029999,-7.5149994,-14.572891,-6.176422,1.4133314
-14.900009,-7.4500046,-14.053329,-5.952568,1.717372
-14.949997,-7.4749985,-13.77536,-5.7732544,2.0632682
-14.730011,-7.3650055,-13.709366,-5.64785,1.9941959
-14.619995,-7.3099976,-13.763687,-5.5644913,1.9418886
-14.590012,-7.295006,-13.872604,-5.517067,1.915506
-14.720001,-7.3600006,-14.107407,-5.509163,1.948328
-14.76001,-7.380005,-14.563568,-5.60231,1.788488
-14.800003,-7.4000015,-15.199158,-5.7618866,1.6853954
-14.690002,-7.345001,-16.007736,-5.9887543,1.8848137
-14.75,-7.375,-16.718033,-6.231209,2.2641668
-14.679993,-7.3399963,-17.351059,-6.467705,2.7914793
-14.860001,-7.4300003,-17.69986,-6.64254,2.9263663
-15.059998,-7.529999,-17.818497,-6.7730103,2.8396595
-15.2599945,-7.6299973,-17.611542,-6.826271,2.467438
-15.4900055,-7.7450027,-17.241577,-6.8340225,1.9618417
-15.599991,-7.7999954,-16.672592,-6.7610474,1.4872738
-15.559998,-7.779999,-16.092972,-6.663849,1.2351139
-15.419998,-7.709999,-15.636566,-6.5763016,1.1536878
-15.449997,-7.7249985,-15.230499,-6.4536133,1.2898297
-15.580002,-7.790001,-14.879028,-6.320465,1.6259415
-15.630005,-7.8150024,-14.726791,-6.225342,1.8249912
-15.680008,-7.840004,-14.628494,-6.127899,2.0051572
-15.569992,-7.784996,-14.612396,-6.036743,1.9900696
