phi,theta,est_phi,est_theta,pred_err
38.84999,19.424995,25.87619,13.021919,13.997345
40.259995,20.129997,26.505325,13.142799,14.905114
40.259995,20.129997,27.35991,13.306221,14.103984
41.589996,20.794998,28.094666,13.410049,14.850849
41.589996,20.794998,28.752975,13.504181,14.258368
42.399994,21.199997,29.198486,13.562958,14.720174
42.399994,21.199997,29.764114,13.695404,14.188301
42.780014,21.390007,30.071945,13.777489,14.295798
42.780014,21.390007,31.41919,14.216789,12.970013
42.86,21.43,32.456055,14.48748,12.081683
42.86,21.43,34.48642,15.100372,10.158575
42.39,21.195,35.99611,15.479546,8.334113
42.39,21.195,38.90782,16.349747,5.8597965
42.399994,21.199997,41.02278,16.894646,4.497711
42.399994,21.199997,43.151596,17.517075,3.7505584
42.679993,21.339996,44.36136,17.901764,3.7853243
42.679993,21.339996,45.430832,18.371674,3.9374104
42.850006,21.425003,45.7164,18.672668,3.850156
42.850006,21.425003,45.577118,18.93171,3.5731404
43.259995,21.629997,44.986786,19.101555,3.0022442
43.86,21.93,44.165604,19.258339,2.6870055
43.86,21.93,43.16635,19.36306,2.6477454
43.86,21.93,41.795166,19.3441,3.2279809
45.83,22.915,40.521576,19.33638,6.1083007
45.83,22.915,38.777252,19.152367,7.5803294
45.83,22.915,37.301666,19.040466,8.852816
46.430008,23.215004,36.158844,18.981102,10.4718895
46.430008,23.215004,35.390594,18.94976,11.143534
47.12999,23.564995,35.01834,18.957863,12.184663
47.12999,23.564995,34.84439,18.968658,12.330303
47.320007,23.660004,34.923355,18.971703,12.456866
47.320007,23.660004,35.92224,19.222397,11.493941
47.309998,23.654999,36.91281,19.383545,10.568963
47.309998,23.654999,38.56102,19.731262,9.023646
46.87999,23.439995,39.946762,19.956932,7.3215313
46.87999,23.439995,41.35112,20.212326,6.061974
46.609985,23.304993,42.351227,20.379036,4.9174905
46.609985,23.304993,43.199158,20.54229,4.200112
46.350006,23.175003,43.625168,20.653664,3.5702348
46.17,23.085,43.84648,20.74826,3.178969
45.570007,22.785004,43.816483,20.816635,2.5544326
45.570007,22.785004,43.30223,20.769836,2.9145691
44.759995,22.379997,42.68579,20.738281,2.532964
44.759995,22.379997,42.057297,20.721245,3.0114892
43.65999,21.829994,41.510727,20.71997,2.2896965
43.65999,21.829994,41.18878,20.781433,2.5297937
42.15999,21.079994,40.93016,20.82573,1.1763632
42.15999,21.079994,40.820038,20.878754,1.267177
40.229996,20.114998,40.800674,20.91787,0.9644893
40.229996,20.114998,40.97287,21.009918,1.1336691
37.319992,18.659996,41.506943,21.18782,4.677678
32.649994,16.324997,41.85855,21.303726,10.03413
27.550003,13.775002,42.166092,21.373978,15.8565445
27.550003,13.775002,43.49362,21.765266,17.138746
23.01001,11.505005,44.595078,22.013535,23.144125
23.01001,11.505005,45.323364,22.173157,23.827232
18.949997,9.474998,46.009384,22.36438,28.960623
18.949997,9.474998,46.412003,22.489334,29.352514
15.660004,7.830002,46.9702,22.699478,33.549107
15.660004,7.830002,47.267303,22.827957,33.85102
13.270004,6.635002,47.43808,22.952126,36.693386
13.270004,6.635002,47.405365,23.034584,36.694912
11.349991,5.6749954,47.222504,23.09533,38.692326
11.349991,5.6749954,46.986557,23.13314,38.50377
8.230011,4.1150055,46.472122,23.098145,41.51962
8.230011,4.1150055,45.94838,23.086258,41.06714
6.8600006,3.4300003,45.126816,23.01458,41.863293
6.8600006,3.4300003,44.66565,22.970245,41.45365
5.6399994,2.8199997,44.067703,22.912537,42.280178
5.6399994,2.8199997,43.526978,22.84768,41.79591
4.48999,2.244995,42.729263,22.680092,42.33285
4.48999,2.244995,42.13025,22.57473,41.78377
3.2899933,1.6449966,41.335587,22.38295,42.369038
3.2899933,1.6449966,40.790436,22.257324,41.85735
1.8600006,0.9300003,39.785614,21.951073,42.473106
1.8600006,0.9300003,38.948853,21.760002,41.687744
-1.0899963,-0.54499817,37.683014,21.380562,43.740566
-1.0899963,-0.54499817,36.84224,21.149467,42.933422
-1.0899963,-0.54499817,35.249115,20.642616,41.373222
-2.5899963,-1.2949982,34.09149,20.320038,41.925007
-2.5899963,-1.2949982,31.743835,19.576096,39.622494
-3.8399963,-1.9199982,27.308273,18.26738,36.703125
-3.8399963,-1.9199982,21.002228,16.513374,30.68043
-5.619995,-2.8099976,16.284592,15.423149,28.323715
-5.619995,-2.8099976,10.752182,13.912552,23.307123
-6.169998,-3.084999,7.270035,12.967003,20.874704
-6.169998,-3.084999,3.3344421,11.635109,17.49313
-6.399994,-3.199997,1.4073486,10.7973175,16.009537
-6.76001,-3.380005,-0.5734558,9.664871,14.4277935
-6.76001,-3.380005,-0.8368225,8.948311,13.669403
-7.5399933,-3.7699966,-1.0939178,8.051994,13.457527
-7.5399933,-3.7699966,-0.03894043,7.478653,13.511394
-8.410004,-4.205002,0.87667847,6.8042297,14.392197
-8.410004,-4.205002,2.5674896,6.374214,15.232817
-9.279999,-4.6399994,2.894638,5.533966,15.853469
-9.87001,-4.935005,3.5789032,5.0122833,16.714264
-9.87001,-4.935005,3.7958221,4.4376907,16.558441
-9.87001,-4.935005,4.2275085,4.0835114,16.722788
-9.789993,-4.8949966,4.1590576,3.6500397,16.346546
-9.839996,-4.919998,4.2720337,3.3821564,16.361235
-9.839996,-4.919998,3.926712,3.03022,15.886227
-9.619995,-4.8099976,3.7470703,2.813324,15.377747
-9.26001,-4.630005,3.0823517,2.4575882,14.223856
-9.26001,-4.630005,2.5987396,2.2423248,13.697756
-9.0099945,-4.5049973,1.6102753,1.8622818,12.375608
-9.0099945,-4.5049973,0.87812805,1.6398926,11.635249
-9.330002,-4.665001,-1.173645,0.9754944,9.910521
-9.12001,-4.560005,-2.7019348,0.57754517,8.2163515
-9.12001,-4.560005,-3.6543884,0.34881592,7.3423777
-8.839996,-4.419998,-4.9025116,-0.049102783,5.880233
-8.839996,-4.419998,-5.6074524,-0.28722382,5.2446737
-8.160004,-4.080002,-6.4933014,-0.654953,3.8083262
-8.160004,-4.080002,-6.907196,-0.8746033,3.4409952
-7.7099915,-3.8549957,-7.844696,-1.3099365,2.5486023
-7.7099915,-3.8549957,-8.371216,-1.5680313,2.3803904
-7.019989,-3.5099945,-8.753281,-1.8078384,2.4279351
-7.019989,-3.5099945,-8.820633,-1.9486008,2.3817878
-5.6399994,-2.8199997,-8.754791,-2.075409,3.1997774
-5.6399994,-2.8199997,-8.66684,-2.2117996,3.0844514
-5.1200104,-2.5600052,-8.450485,-2.289566,3.3384745
-5.1200104,-2.5600052,-8.541855,-2.4782333,3.4194772
-4.1399994,-2.0699997,-8.542099,-2.593277,4.4294763
-3.4700012,-1.7350006,-8.957779,-2.8106995,5.5878444
-3.4700012,-1.7350006,-9.252487,-2.938057,5.9014955
-3.25,-1.625,-9.896042,-3.1627884,6.8157816
-3.25,-1.625,-10.639084,-3.387123,7.589127
-2.9100037,-1.4550018,-11.145096,-3.5141907,8.48068
-2.9100037,-1.4550018,-11.451035,-3.585106,8.794105
-2.9100037,-1.4550018,-11.493134,-3.6072083,8.840201
-2.2599945,-1.1299973,-11.444702,-3.6419067,9.513596
-2.2599945,-1.1299973,-11.321121,-3.6640549,9.400423
-3.100006,-1.550003,-10.968491,-3.6296616,8.130476
-3.100006,-1.550003,-10.420441,-3.5466385,7.580485
-3.2599945,-1.6299973,-9.945587,-3.4986496,6.9350853
-3.3899994,-1.6949997,-9.464447,-3.440651,6.314226
-3.3899994,-1.6949997,-9.068985,-3.4069977,5.9258246
-2.930008,-1.465004,-8.946915,-3.4369583,6.326294
-2.930008,-1.465004,-8.851929,-3.4235153,6.231996
-2.930008,-1.465004,-8.823227,-3.415825,6.2023535
-2.0899963,-1.0449982,-8.752686,-3.3606796,7.0485125
-2.0899963,-1.0449982,-8.7113495,-3.327011,6.998575
-2.1699982,-1.0849991,-8.357239,-3.1895676,6.530928
-2.1699982,-1.0849991,-8.064804,-3.1073685,6.2280626
-3.119995,-1.5599976,-7.61998,-2.9851303,4.716796
-3.119995,-1.5599976,-7.287201,-2.9149094,4.378822
-2.630005,-1.3150024,-6.6880646,-2.749733,4.3017473
-2.630005,-1.3150024,-6.2632904,-2.6534348,3.8698902
-2.300003,-1.1500015,-5.255417,-2.3504868,3.1885612
-2.300003,-1.1500015,-4.486252,-2.1689606,2.4111898
-1.1799927,-0.58999634,-3.703354,-1.9739151,2.8771877
-1.1799927,-0.58999634,-3.212555,-1.8607864,2.3966973
-0.8200073,-0.41000366,-2.4390564,-1.624054,2.0234237
-0.8200073,-0.41000366,-1.584732,-1.362297,1.2214124
-0.55999756,-0.27999878,-1.034256,-1.2070694,1.0413624
-0.55999756,-0.27999878,-0.71669006,-1.0845108,0.8194831
-0.1000061,-0.05000305,-0.632782,-1.0156021,1.1026939
-0.1000061,-0.05000305,-0.5698242,-0.91057587,0.9803861
0.80000305,0.40000153,-0.6809387,-0.8483734,1.9368428
0.80000305,0.40000153,-0.891449,-0.8134613,2.081683
1.5299988,0.7649994,-0.83470154,-0.6818466,2.7721992
1.5299988,0.7649994,-0.84835815,-0.60020447,2.7422397
2.4599915,1.2299957,-1.3827972,-0.69519806,4.297921
3.3399963,1.6699982,-1.8834076,-0.7529297,5.757485
4.2099915,2.1049957,-2.4158936,-0.81446075,7.2395005
4.2099915,2.1049957,-2.9353485,-0.880249,7.7427583
4.699997,2.3499985,-3.2895508,-0.9218826,8.631968
4.699997,2.3499985,-3.2366486,-0.84719086,8.5548315
4.980011,2.4900055,-3.1029968,-0.80371857,8.726476
4.980011,2.4900055,-2.9384155,-0.77668,8.563963
5.230011,2.6150055,-2.2933807,-0.62254333,8.188465
5.3899994,2.6949997,-1.6960754,-0.53058624,7.783664
5.3899994,2.6949997,-1.272171,-0.49781036,7.3858347
5.3899994,2.6949997,-0.97335815,-0.4843979,7.1116295
4.8399963,2.4199982,-1.2791748,-0.62880707,6.8352933
3.399994,1.699997,-1.6456604,-0.7157135,5.5935936
2.9199982,1.4599991,-1.7905121,-0.68927765,5.177367
2.9199982,1.4599991,-1.8896637,-0.66412354,5.2575097
2.4999847,1.2499924,-1.785614,-0.5865097,4.662242
2.4999847,1.2499924,-1.6845703,-0.5459976,4.553458
2.4999847,1.2499924,-0.9571991,-0.32180786,3.7975132
2.350006,1.175003,-0.3267212,-0.18354797,3.0015922
2.1399994,1.0699997,0.3413849,-0.0424881,2.1147957
2.0299988,1.0149994,0.81399536,0.03593445,1.5609739
2.0299988,1.0149994,1.2457428,0.12815857,1.1838251
1.980011,0.9900055,1.4796295,0.1843872,0.94832593
1.980011,0.9900055,1.8118439,0.2937851,0.7162784
1.8899841,0.94499207,1.9442444,0.360878,0.5868416
1.75,0.875,2.4808044,0.56999207,0.7917943
1.75,0.875,2.8430176,0.69802094,1.1071215
1.6700134,0.8350067,3.4222412,0.8981247,1.7532346
1.6700134,0.8350067,3.8088226,1.0136795,2.146122
1.7000122,0.8500061,4.498596,1.2389679,2.8249383
1.8899841,0.94499207,5.4335175,1.528717,3.5904148
1.8899841,0.94499207,6.5671997,1.86232,4.7649345
1.8099976,0.9049988,7.354889,2.0604858,5.6620927
1.8099976,0.9049988,8.086365,2.266533,6.419823
1.7400055,0.87000275,8.443161,2.3860397,6.8696117
1.7400055,0.87000275,8.602463,2.4942932,7.048958
1.4300079,0.71500397,8.499252,2.5549774,7.3016744
1.3700104,0.6850052,8.395233,2.6522522,7.29229
1.3700104,0.6850052,8.22612,2.7450256,7.15563
1.449997,0.7249985,7.9373016,2.8053513,6.809419
1.449997,0.7249985,7.616806,2.843773,6.5174923
1.9700012,0.9850006,6.998413,2.773819,5.3343954
2.2700043,1.1350021,5.518265,2.4491272,3.5024667
2.2700043,1.1350021,4.06221,2.1943283,2.081307
2.5400085,1.2700043,2.8987122,2.0446472,0.85363364
2.5400085,1.2700043,1.8409882,1.8698349,0.92089856
2.4599915,1.2299957,1.1859589,1.7648697,1.3815435
2.4599915,1.2299957,0.9173126,1.7067032,1.6142244
3.319992,1.659996,0.84436035,1.6405792,2.4746459
3.5,1.75,0.9394226,1.568779,2.5658245
3.5,1.75,1.2106476,1.5185776,2.3000164
3.899994,1.949997,1.5677795,1.4886017,2.3764403
3.899994,1.949997,1.8967743,1.4374847,2.0669644
4.2799835,2.1399918,2.2391052,1.410347,2.166363
3.850006,1.925003,2.5601196,1.3908463,1.3954959
3.850006,1.925003,2.6948242,1.346695,1.2913461
3.850006,1.925003,2.7914429,1.3143921,1.2217329
4.169998,2.084999,2.8431396,1.297226,1.5425618
4.0700073,2.0350037,2.8491058,1.2884064,1.4306711
4.0700073,2.0350037,2.8628387,1.2785873,1.4240903
3.4500122,1.7250061,2.946701,1.3060837,0.6546167
2.9000092,1.4500046,3.0142517,1.3268433,0.16668902
2.9000092,1.4500046,2.9310913,1.3045273,0.14803751
3.130005,1.5650024,2.843872,1.288063,0.39762092
3.130005,1.5650024,2.7686462,1.2768173,0.46224812
2.649994,1.324997,2.7003021,1.2687073,0.07401874
2.649994,1.324997,2.4306793,1.202774,0.2517883
2.219986,1.109993,2.215973,1.1661606,0.055952907
2.219986,1.109993,2.096283,1.1459274,0.1266688
1.4100037,0.70500183,1.9995117,1.137886,0.7314167
1.4100037,0.70500183,1.979599,1.1345749,0.713267
0.07998657,0.039993286,2.2732239,1.2187729,2.489786
-0.80000305,-0.40000153,2.7671814,1.3383255,3.967978
-1.0399933,-0.51999664,3.2258148,1.4076233,4.680818
-1.0399933,-0.51999664,3.6638489,1.4754868,5.109292
-2.4100037,-1.2050018,4.0006714,1.5106812,6.9615645
-2.4100037,-1.2050018,4.175537,1.5341339,7.131876
-2.4600067,-1.2300034,4.260376,1.5498047,7.2719755
-3.5800018,-1.7900009,4.7529144,1.7162476,9.03931
-3.5800018,-1.7900009,5.1930084,1.8447189,9.494816
-5.4400024,-2.7200012,5.45372,1.9222946,11.838641
-5.4400024,-2.7200012,5.7931824,2.0298843,12.192993
-8.220001,-4.1100006,5.968109,2.0943832,15.476971
-12.339996,-6.169998,6.215637,2.1947784,20.32853
-12.339996,-6.169998,6.101227,2.1914215,20.223063
-16.899994,-8.449997,5.9235687,2.1876755,25.119501
-16.899994,-8.449997,5.688858,2.1908035,24.909077
-19.87999,-9.939995,5.6164246,2.2563477,28.166718
-19.87999,-9.939995,5.446274,2.2675095,28.019033
-20.660004,-10.330002,5.2820587,2.2730637,28.734928
-20.39,-10.195,4.847595,2.180336,28.007364
-20.39,-10.195,4.092285,2.0014877,27.253159
-19.51001,-9.755005,3.493225,1.8931885,25.699461
-19.51001,-9.755005,3.2395477,1.8975906,25.476582
-18.830002,-9.415001,3.134491,1.9007645,24.633347
-18.830002,-9.415001,2.8495636,1.8095474,24.338879
-18.619995,-9.309998,2.7187347,1.7528152,23.964453
-18.080002,-9.040001,2.511963,1.6555634,23.138746
-18.080002,-9.040001,2.4246674,1.5958633,23.033693
-16.779999,-8.389999,1.920166,1.4074097,21.059834
-16.779999,-8.389999,1.5687714,1.295639,20.697329
-16.34999,-8.174995,0.57347107,0.9783554,19.194685
-17.100006,-8.550003,-0.65286255,0.64669037,18.793789
-17.100006,-8.550003,-1.6687317,0.40066528,17.791534
-17.679993,-8.839996,-2.310669,0.2599182,17.809889
-17.679993,-8.839996,-3.355423,-0.051635742,16.756533
-17.61,-8.805,-4.0107117,-0.23729706,16.026295
-16.51001,-8.255005,-4.349228,-0.36101532,14.461158
-16.51001,-8.255005,-5.0291443,-0.6365509,13.742594
-15.059998,-7.529999,-5.3720245,-0.8010788,11.769878
-15.059998,-7.529999,-6.4352417,-1.2260284,10.65909
-14.0,-7.0,-7.1466675,-1.4773178,8.784897
-14.0,-7.0,-9.014008,-2.112671,6.9694777
-13.330002,-6.665001,-12.526352,-3.2019348,3.5543504
-12.910004,-6.455002,-15.174942,-3.8390808,3.454114
-12.910004,-6.455002,-19.278854,-4.994522,6.503005
-12.729996,-6.364998,-22.13623,-5.6614914,9.380749
-12.729996,-6.364998,-25.272614,-6.5524445,12.464115
-13.059998,-6.529999,-27.147781,-7.059746,13.998319
-13.979996,-6.989998,-28.350296,-7.472275,14.263511
-13.979996,-6.989998,-28.572754,-7.662483,14.488511
-14.269989,-7.1349945,-28.17804,-7.770714,13.804545
-14.269989,-7.1349945,-26.980087,-7.679634,12.615322
-14.040009,-7.0200043,-25.691544,-7.633606,11.572292
-14.040009,-7.0200043,-24.112045,-7.49102,10.002249
-13.580002,-6.790001,-22.697083,-7.4142,9.068457
-13.899994,-6.949997,-21.541824,-7.344017,7.592591
-13.899994,-6.949997,-20.3553,-7.2222214,6.4117546
-14.2599945,-7.1299973,-19.545212,-7.151657,5.2442627
-14.2599945,-7.1299973,-18.385284,-6.886757,4.101693
-14.770004,-7.385002,-17.55127,-6.737068,2.8352442
-14.770004,-7.385002,-16.875122,-6.576721,2.2403562
-15.470001,-7.7350006,-16.902634,-6.622635,1.8049355
-16.570007,-8.285004,-17.1241,-6.649811,1.7251034
-16.570007,-8.285004,-17.725662,-6.75692,1.909981
-18.180008,-9.090004,-18.33339,-6.8120956,2.2830193
-18.180008,-9.090004,-18.865005,-6.823204,2.3662055
-20.100006,-10.050003,-18.742798,-6.6494827,3.655966
-22.490005,-11.245003,-18.615921,-6.543358,6.061845
-22.490005,-11.245003,-17.698517,-6.2261734,6.8994126
-25.850006,-12.925003,-16.881714,-6.0426025,11.203014
-25.850006,-12.925003,-15.697754,-5.7578125,12.311499
-28.5,-14.25,-14.772934,-5.599121,16.039526
-28.5,-14.25,-13.804916,-5.405266,16.952751
-29.649994,-14.824997,-12.918228,-5.219452,19.05213
-28.729996,-14.364998,-12.359512,-5.1116333,18.581749
-28.729996,-14.364998,-11.976593,-5.0222626,18.954983
-28.64,-14.32,-11.876755,-4.965904,18.971157
-28.64,-14.32,-12.159027,-4.99736,18.713676
-29.190002,-14.595001,-13.006027,-5.167717,18.504162
-29.190002,-14.595001,-13.789459,-5.264488,17.792809
-29.529999,-14.764999,-14.645782,-5.363678,17.395203
-29.029999,-14.514999,-15.311111,-5.417122,16.275606
-29.029999,-14.514999,-15.730911,-5.4168396,15.935099
-28.179993,-14.089996,-15.970428,-5.4107056,14.825991
-28.179993,-14.089996,-15.820419,-5.328781,14.99471
-27.839996,-13.919998,-15.745941,-5.328354,14.6864
-27.040009,-13.520004,-15.583542,-5.3285446,13.949344
-27.040009,-13.520004,-15.604218,-5.3939133,13.893773
-24.869995,-12.434998,-15.596558,-5.4344254,11.524494
-24.869995,-12.434998,-15.829178,-5.5487213,11.271781
-21.970001,-10.985001,-16.05722,-5.6187286,7.9373617
-21.970001,-10.985001,-16.554321,-5.780243,7.468238
-19.820007,-9.910004,-17.56253,-6.0691986,4.443868
-16.669998,-8.334999,-18.326279,-6.233124,2.6677043
-16.669998,-8.334999,-19.674194,-6.5978317,3.4481573
-12.910004,-6.455002,-20.686111,-6.8067093,7.731978
-12.910004,-6.455002,-22.33612,-7.255028,9.392663
-10.160004,-5.080002,-24.688965,-7.9214783,14.710521
-7.029999,-3.5149994,-26.391281,-8.300812,19.837608
-7.029999,-3.5149994,-29.06366,-9.079025,22.586197
-4.619995,-2.3099976,-30.903503,-9.519882,27.099882
-4.619995,-2.3099976,-33.219604,-10.206108,29.479334
-2.1500092,-1.0750046,-34.698135,-10.588066,33.70671
0.73999023,0.36999512,-35.978683,-10.9880905,38.220272
0.73999023,0.36999512,-36.24791,-11.060509,38.494263
3.6100006,1.8050003,-36.126465,-11.099548,41.567898
3.6100006,1.8050003,-35.718384,-11.102203,41.183186
4.569992,2.284996,-35.213943,-11.108849,41.77362
4.149994,2.074997,-34.905975,-11.201286,41.044006
4.149994,2.074997,-34.63362,-11.258469,40.804287
3.1200104,1.5600052,-34.520035,-11.354408,39.58165
3.1200104,1.5600052,-34.20961,-11.314316,39.2786
2.3200073,1.1600037,-33.9395,-11.291847,38.130016
2.0100098,1.0050049,-33.39444,-11.146072,37.231754
2.0100098,1.0050049,-32.975266,-11.061432,36.81355
2.0200043,1.0100021,-32.51857,-10.958511,36.365852
2.0200043,1.0100021,-31.848694,-10.770836,35.681904
1.4700012,0.7350006,-31.323456,-10.664963,34.54656
1.4700012,0.7350006,-29.968918,-10.236916,33.14745
0.6799927,0.33999634,-28.917725,-9.990494,31.208738
0.26000977,0.13000488,-26.800507,-9.362869,28.563057
0.26000977,0.13000488,-25.150803,-9.006287,26.904646
0.43998718,0.21999359,-22.971283,-8.454071,24.887766
0.43998718,0.21999359,-19.79541,-7.5978394,21.638733
0.91000366,0.45500183,-17.37851,-7.116211,19.75256
1.6199951,0.80999756,-13.793396,-6.195305,16.906261
1.6199951,0.80999756,-11.15744,-5.664772,14.307937
2.5099945,1.2549973,-8.009705,-4.89991,12.178998
2.5099945,1.2549973,-4.202652,-3.904892,8.463434
2.469986,1.234993,-1.563385,-3.3294067,6.089947
2.1599884,1.0799942,1.2687073,-2.5898438,3.7764685
2.1599884,1.0799942,2.9443817,-2.1568146,3.3304894
1.6400146,0.8200073,4.971527,-1.4581909,4.035704
1.6400146,0.8200073,7.5136566,-0.5473175,6.0305243
2.4299927,1.2149963,9.015915,-0.009475708,6.6982875
2.9100037,1.4550018,11.211029,0.828949,8.32289
2.9100037,1.4550018,12.368668,1.3336029,9.456627
2.8200073,1.4100037,13.103683,1.7851639,10.286503
2.8200073,1.4100037,12.832672,1.9918289,10.025091
2.6200104,1.3100052,11.947418,2.1149216,9.35782
2.6200104,1.3100052,10.070511,2.0008087,7.479317
3.0899963,1.5449982,8.051392,1.9346466,4.974372
3.9799957,1.9899979,5.6658173,1.7494354,1.7019188
3.9799957,1.9899979,3.4342651,1.581459,0.6812751
5.119995,2.5599976,1.7234344,1.489708,3.5591948
5.119995,2.5599976,0.60176086,1.4426651,4.6516004
6.2599945,3.1299973,0.005004883,1.4224472,6.478867
7.5500183,3.7750092,-0.4309845,1.3147583,8.343462
7.5500183,3.7750092,-0.51394653,1.2491074,8.442292
8.600006,4.300003,-0.62994385,1.084137,9.763358
8.600006,4.300003,-0.8309021,0.89289856,10.017024
9.030014,4.515007,-0.8189392,0.77962494,10.522033
9.299988,4.649994,-0.43037415,0.77653503,10.461099
9.299988,4.649994,0.02557373,0.7743988,10.040361
9.609985,4.8049927,0.7160034,0.83265686,9.729265
9.609985,4.8049927,1.7151947,0.9929428,8.756497
10.01001,5.005005,2.5704956,1.086441,8.397816
11.099991,5.5499954,3.6882782,1.2920303,8.534765
11.099991,5.5499954,4.54126,1.4120941,7.743468
11.400009,5.7000046,5.104782,1.4784851,7.5681777
11.400009,5.7000046,5.1441345,1.4559326,7.5483165
11.850006,5.925003,4.979248,1.4400024,8.191654
11.850006,5.925003,4.3880005,1.3345566,8.746464
11.589996,5.794998,3.7369843,1.276123,9.045612
11.800003,5.9000015,3.6093445,1.3945847,9.331614
11.800003,5.9000015,3.8325958,1.5661774,9.053277
13.059998,6.529999,4.011429,1.6664124,10.249987
13.059998,6.529999,4.0618134,1.6943512,10.192385
12.650009,6.3250046,4.1125793,1.7074966,9.685618
11.369995,5.6849976,4.0100555,1.682869,8.362973
11.369995,5.6849976,3.9196777,1.6742706,8.446408
9.779999,4.8899994,4.1030884,1.7633591,6.471993
9.779999,4.8899994,4.7794647,1.9751282,5.779876
7.949997,3.9749985,5.3291473,2.0973892,3.220938
7.310013,3.6550064,6.340576,2.3553848,1.6203955
7.310013,3.6550064,7.1491394,2.5120697,1.1541966
8.069992,4.034996,8.364929,2.8199387,1.2500746
8.069992,4.034996,9.977905,3.226097,2.0687625
7.149994,3.574997,11.136353,3.470993,3.9801986
7.149994,3.574997,12.410217,3.8032227,5.2542663
6.0099945,3.0049973,13.162521,4.0038223,7.208595
4.630005,2.3150024,13.662537,4.1840973,9.209251
4.630005,2.3150024,13.931808,4.3529587,9.506548
3.850006,1.925003,13.8250885,4.4546356,10.275021
3.850006,1.925003,13.6315,4.5822678,10.119892
3.399994,1.699997,13.230164,4.659836,10.250544
3.399994,1.699997,12.883316,4.7767487,9.954395
3.399994,1.699997,13.12323,5.0385437,10.263183
3.8099976,1.9049988,13.230072,5.1936035,9.959293
3.8099976,1.9049988,13.468811,5.354416,10.236583
4.1399994,2.0699997,13.596146,5.4473267,10.020675
3.949997,1.9749985,13.804657,5.5753174,10.470066
3.949997,1.9749985,13.8984375,5.6519165,10.583848
3.6999817,1.8499908,13.778961,5.6616898,10.753597
3.6999817,1.8499908,13.71402,5.7016373,10.7071
3.3099976,1.6549988,13.594772,5.7328873,11.041772
3.3099976,1.6549988,14.151886,5.9669724,11.643137
3.2200012,1.6100006,14.598816,6.117485,12.212188
3.5400085,1.7700043,14.714035,6.1385117,11.970225
3.5400085,1.7700043,13.966568,5.9309616,11.202101
3.9299927,1.9649963,13.215179,5.809471,10.02819
3.9299927,1.9649963,11.645248,5.4481277,8.4492445
3.6799927,1.8399963,10.340622,5.2290344,7.461087
3.2200012,1.6100006,8.242752,4.750908,5.9168205
3.2200012,1.6100006,6.3357697,4.3760757,4.1630654
1.7400055,0.87000275,5.071991,4.153961,4.6756682
1.7400055,0.87000275,4.802185,4.1482925,4.483667
0.2400055,0.12000275,5.0148773,4.152458,6.246545
-1.25,-0.625,5.080536,3.9877472,7.829249
-1.25,-0.625,5.4096527,3.8868408,8.040442
-2.3200073,-1.1600037,5.197693,3.603798,8.896688
-2.3200073,-1.1600037,4.392563,3.171875,7.986745
-3.1600037,-1.5800018,3.8322144,2.9165268,8.311321
-3.769989,-1.8849945,3.1436768,2.642395,8.262511
-3.769989,-1.8849945,2.7567596,2.4788895,7.8498797
-4.1399994,-2.0699997,2.3552856,2.289505,7.821347
-4.1399994,-2.0699997,2.193573,2.1713028,7.6213303
-5.0099945,-2.5049973,2.2575226,2.1028519,8.603479
-5.0099945,-2.5049973,2.786026,2.1503143,9.07831
-5.669998,-2.834999,3.378296,2.1800232,10.342483
-6.6799927,-3.3399963,4.1754456,2.2537613,12.207634
-6.6799927,-3.3399963,4.6792755,2.229889,12.646822
-7.580002,-3.790001,5.085449,2.2191315,14.012331
-7.580002,-3.790001,5.278351,2.174759,14.168041
-7.2299957,-3.6149979,5.376175,2.1469269,13.854792
-7.4900055,-3.7450027,5.165985,2.071762,13.922544
-7.4900055,-3.7450027,4.9050903,2.025177,13.666339
-8.130005,-4.0650024,4.5395813,1.9675369,14.025246
-8.130005,-4.0650024,4.425049,1.9923859,13.932788
-9.139999,-4.5699997,4.3320465,2.0169678,14.986431
-10.320007,-5.1600037,4.4794617,2.091751,16.46697
-10.320007,-5.1600037,4.6556244,2.1350632,16.64411
-11.639999,-5.8199997,4.705887,2.1313782,18.157738
-11.639999,-5.8199997,4.4711304,2.0340729,17.904242
-12.889999,-6.4449997,4.248657,1.9729385,19.068665
-13.12001,-6.560005,3.254013,1.6846085,18.306526
-14.099991,-7.0499954,2.3930206,1.5146408,18.553263
-15.539993,-7.7699966,0.9046173,1.1346054,18.66162
-15.539993,-7.7699966,-1.0665436,0.661232,16.714514
-16.270004,-8.135002,-2.5035248,0.38384247,16.151278
-16.270004,-8.135002,-4.0095215,0.040885925,14.702193
-17.100006,-8.550003,-4.9404144,-0.16239166,14.733755
-17.940002,-8.970001,-5.820465,-0.43850708,14.778443
-17.940002,-8.970001,-6.5328064,-0.7133179,14.040583
-18.809998,-9.404999,-6.7695312,-0.8729706,14.708099
-18.809998,-9.404999,-6.8181458,-1.0267487,14.578968
-19.419998,-9.709999,-6.540741,-1.1228027,15.421241
-19.930008,-9.965004,-6.5716553,-1.3327484,15.839199
-19.930008,-9.965004,-6.419922,-1.4618454,15.895482
-20.470001,-10.235001,-6.5286713,-1.6634064,16.28999
-20.470001,-10.235001,-7.0706177,-1.9493637,15.679394
-20.75,-10.375,-7.4754944,-2.1199112,15.554744
-20.970001,-10.485001,-8.2009735,-2.3743362,15.049864
