phi,theta,est_phi,est_theta,pred_err
37.369995,18.684998,52.51564,24.967453,15.384955
37.300003,18.650002,50.066925,23.200424,12.756478
37.190002,18.595001,48.263245,21.663666,10.83676
36.839996,18.419998,47.154648,20.446777,9.933808
36.76999,18.384995,46.663696,19.667908,9.439276
36.73999,18.369995,46.463623,19.24855,9.2449255
37.139984,18.569992,46.646164,19.27639,9.018943
37.51001,18.755005,47.10492,19.736732,9.110416
37.719986,18.859993,47.396866,20.387459,9.2403755
38.01999,19.009995,47.705444,21.26352,9.366469
38.08,19.04,53.22322,24.395294,15.0408
37.97,18.985,54.746765,26.071266,17.0188
37.979996,18.989998,54.947495,27.311028,17.654917
38.100006,19.050003,54.048355,27.927933,17.084148
38.199997,19.099998,53.27803,28.255615,16.543468
38.060013,19.030006,52.48535,28.173302,16.049917
37.95999,18.979996,52.332336,27.939796,15.918646
38.180008,19.090004,52.204712,27.411316,15.319972
38.430008,19.215004,51.2574,26.315033,13.782344
38.65001,19.325005,50.585434,25.184677,12.495344
38.759995,19.379997,49.103867,23.624413,10.513801
38.78,19.39,48.170074,22.295425,9.241567
38.72,19.36,44.756622,19.976173,5.717414
38.40001,19.200005,42.552414,18.234726,4.0494137
38.070007,19.035004,36.299774,14.885071,4.4818316
37.699997,18.849998,32.4198,12.5295105,8.109029
37.61,18.805,31.506409,11.353767,9.496907
37.550003,18.775002,32.002472,10.9704895,9.465872
37.61,18.805,35.65004,12.2753525,6.7968493
37.729996,18.864998,39.669952,14.318619,4.91163
37.800003,18.900002,43.05345,16.784966,5.429138
37.460007,18.730003,45.106598,19.217278,7.2469225
36.880005,18.440002,46.08078,21.448395,9.154891
36.42,18.21,45.981567,23.16568,10.221428
35.73001,17.865005,45.27153,24.300919,10.978919
34.949997,17.474998,44.374344,24.835236,11.456278
34.630005,17.315002,43.779846,24.90107,11.412109
34.339996,17.169998,43.49884,24.562057,11.301288
34.14,17.07,43.536636,23.876915,11.121071
34.119995,17.059998,43.709274,23.017776,10.794811
34.36,17.18,43.95192,22.015038,10.244189
34.83,17.415,43.99141,20.931908,9.337951
35.299988,17.649994,43.980682,19.951965,8.5323715
35.299988,17.649994,44.08101,19.195908,8.472084
36.130005,18.065002,44.114273,18.683044,7.601709
36.449997,18.224998,44.122986,18.454132,7.286342
36.839996,18.419998,43.972214,18.394028,6.7669177
37.160004,18.580002,43.994797,18.702744,6.47699
37.23001,18.615005,44.23079,19.253601,6.652221
37.429993,18.714996,44.5363,19.941689,6.8163857
37.429993,18.714996,44.85031,20.705292,7.262553
37.79001,18.895004,45.031967,21.394394,7.2425895
37.79001,18.895004,44.978973,21.936508,7.390615
38.53,19.265,44.624252,22.24253,6.4286437
38.53,19.265,44.21692,22.323692,6.13258
38.899994,19.449997,43.554962,22.098099,5.094084
38.990005,19.495003,43.10907,21.756233,4.4689207
38.990005,19.495003,42.891953,21.32373,4.088542
39.250015,19.625008,42.834793,20.864601,3.5843563
39.250015,19.625008,42.998688,20.485855,3.6249323
39.20999,19.604996,43.21875,20.129272,3.8063204
39.250015,19.625008,43.161285,19.780533,3.6854115
39.250015,19.625008,42.759262,19.352371,3.3193016
39.300003,19.650002,42.12442,18.968933,2.7510767
39.17,19.585,41.206284,18.532906,2.193388
39.17,19.585,40.143143,18.084839,1.760364
39.149994,19.574997,39.296463,17.73835,1.8418567
39.11,19.555,38.66121,17.4916,2.1068218
39.01001,19.505005,38.322845,17.353401,2.2482052
38.86,19.43,38.318634,17.370567,2.1225553
38.40001,19.200005,38.665787,17.581299,1.6380526
37.73999,18.869995,39.46443,18.053307,1.8282055
36.76999,18.384995,40.502304,18.649895,3.5489478
35.5,17.75,41.229538,19.241463,5.63416
34.03,17.015,42.279816,19.97203,8.362222
32.37999,16.189995,43.001297,20.626984,11.00691
30.789993,15.394997,43.693085,21.241539,13.564279
28.930008,14.465004,44.108093,21.674072,16.115217
27.509995,13.754997,44.27971,21.934357,17.915825
26.149994,13.074997,44.333145,22.026978,19.485147
24.689987,12.344994,44.19246,21.941643,20.929745
23.26001,11.630005,44.203583,21.779861,22.443151
21.89,10.945,44.13118,21.483292,23.771523
20.169998,10.084999,44.497284,21.35476,25.93392
18.499985,9.249992,44.68994,21.1594,27.87404
17.12001,8.560005,45.013412,21.069778,29.651136
15.630005,7.8150024,45.308395,21.02858,31.546389
13.970001,6.9850006,45.43936,20.9785,33.486988
12.119995,6.0599976,45.554123,21.013573,35.65678
10.330002,5.165001,45.553345,21.069382,37.668053
8.37999,4.189995,45.495636,21.131279,39.811928
6.730011,3.3650055,45.401917,21.215553,41.599056
5.149994,2.574997,45.281143,21.32212,43.293232
3.6599884,1.8299942,45.298782,21.466019,45.02162
2.3300018,1.1650009,45.192642,21.510246,46.429256
0.69999695,0.34999847,45.109863,21.547997,48.19039
-1.199997,-0.5999985,45.06523,21.55449,50.275734
-3.0700073,-1.5350037,44.896698,21.492859,52.195797
-4.8399963,-2.4199982,44.815247,21.426819,54.078323
-6.220001,-3.1100006,44.650238,21.304253,55.432518
-7.25,-3.625,44.190506,21.013092,56.07971
-7.5,-3.75,43.52556,20.657791,55.653244
-6.779999,-3.3899994,42.364136,20.036362,53.613388
-6.1900024,-3.0950012,40.76114,19.18187,51.24125
-6.399994,-3.199997,38.793503,18.05738,49.333317
-7.830002,-3.915001,36.416245,16.764732,48.34786
-8.610001,-4.3050003,33.979507,15.324097,46.511883
-8.809998,-4.404999,31.51242,13.800331,43.953926
-9.059998,-4.529999,29.36882,12.369804,41.7648
-9.389999,-4.6949997,27.549255,11.0980835,40.009422
-9.850006,-4.925003,25.82965,9.943314,38.527344
-10.220001,-5.1100006,24.328278,8.997887,37.217083
-10.660004,-5.330002,23.06575,8.281311,36.283947
-11.520004,-5.760002,21.571915,7.6322327,35.624508
-12.360001,-6.1800003,19.840042,7.0364,34.73946
-13.029999,-6.5149994,18.176712,6.5186234,33.75663
-13.570007,-6.7850037,16.582962,6.0328217,32.70543
-14.180008,-7.090004,14.759659,5.4416046,31.480333
-14.429993,-7.2149963,12.797226,4.727707,29.679869
-14.600006,-7.300003,10.713425,3.879654,27.6248
-14.389999,-7.1949997,8.462738,2.869728,24.928724
-14.470001,-7.2350006,6.2655334,1.7708588,22.56521
-14.869995,-7.4349976,4.2754364,0.65852356,20.739946
-15.62001,-7.810005,2.546936,-0.41202545,19.559984
-16.979996,-8.489998,1.0035095,-1.4011459,19.25658
-18.440002,-9.220001,-0.59176636,-2.3553314,19.027039
-19.720001,-9.860001,-2.5098267,-3.3739166,18.274895
-19.990005,-9.995003,-4.5874634,-4.3933487,16.268963
-19.87999,-9.939995,-6.709091,-5.3943634,13.818108
-19.440002,-9.720001,-8.567551,-6.2827835,11.300015
-19.0,-9.5,-9.905563,-6.9730835,9.34767
-18.619995,-9.309998,-10.442123,-7.3363876,8.328385
-18.029999,-9.014999,-9.808823,-7.212242,8.335668
-16.960007,-8.480003,-8.604736,-6.763199,8.45712
-15.899994,-7.949997,-7.854309,-6.3265686,8.146349
-14.25,-7.125,-8.362427,-6.2107697,5.9186754
-11.9900055,-5.9950027,-9.294647,-6.237732,2.6909363
-9.860001,-4.9300003,-10.004684,-6.2812805,1.3586912
-8.789993,-4.3949966,-10.57753,-6.39283,2.6753979
-7.4299927,-3.7149963,-11.081421,-6.586838,4.6335416
-5.830002,-2.915001,-11.591705,-6.854553,6.9615364
-4.400009,-2.2000046,-12.049927,-7.154175,9.090552
-3.75,-1.875,-12.535019,-7.490303,10.398562
-3.319992,-1.659996,-13.366516,-7.947754,11.817615
-3.0,-1.5,-14.401794,-8.478371,13.32474
-3.0599976,-1.5299988,-15.346939,-8.987984,14.3213215
-3.050003,-1.5250015,-16.13205,-9.450439,15.234883
-3.0400085,-1.5200043,-16.857132,-9.886475,16.08321
-2.8899994,-1.4449997,-17.315262,-10.199738,16.797825
-2.6399994,-1.3199997,-17.542099,-10.387619,17.363682
-2.4700012,-1.2350006,-17.401886,-10.400177,17.440517
-2.0800018,-1.0400009,-17.275223,-10.352318,17.742807
-2.0800018,-1.0400009,-17.383408,-10.330383,17.823273
-2.0999908,-1.0499954,-17.953949,-10.448059,18.345497
-2.4400024,-1.2200012,-19.209259,-10.814682,19.22187
-2.369995,-1.1849976,-20.9859,-11.43248,21.128012
-2.0899963,-1.0449982,-22.775192,-12.160225,23.33078
-1.9899902,-0.9949951,-23.81688,-12.724213,24.604721
-1.6199951,-0.80999756,-24.108612,-13.085381,25.434803
-1.1200104,-0.5600052,-23.733063,-13.174973,25.708918
-0.40000916,-0.20000458,-23.011902,-13.057793,25.836143
0.30999756,0.15499878,-22.251236,-12.807976,25.856417
1.1000061,0.55000305,-21.35466,-12.406464,25.776571
1.1000061,0.55000305,-20.106201,-11.814087,24.421463
0.07998657,0.039993286,-18.713623,-11.097374,21.743893
-0.95999146,-0.47999573,-16.824615,-10.170052,18.514606
-2.2899933,-1.1449966,-14.208649,-8.943588,14.196728
-2.7400055,-1.3700027,-11.343521,-7.557022,10.572499
-2.6600037,-1.3300018,-9.136963,-6.329071,8.168709
-2.7200012,-1.3600006,-7.266266,-5.165428,5.92245
-1.699997,-0.8499985,-5.321823,-4.014969,4.8070526
-1.5200043,-0.76000214,-3.5151978,-2.9526062,2.9637222
-1.6799927,-0.83999634,-2.3710785,-2.177185,1.5050621
-1.25,-0.625,-1.7855072,-1.6835632,1.186302
-1.1900024,-0.5950012,-1.54982,-1.4451065,0.923233
-0.9700012,-0.4850006,-1.8058777,-1.4999161,1.3146244
-0.9299927,-0.46499634,-2.2198334,-1.7435303,1.8159612
-1.2099915,-0.6049957,-2.6399994,-2.1099854,2.0756571
-1.449997,-0.7249985,-2.8357544,-2.4652405,2.2242236
-1.5,-0.75,-2.8009796,-2.750801,2.3862212
-1.25,-0.625,-2.6490173,-2.9591293,2.7208848
-0.69999695,-0.34999847,-2.277954,-3.0219574,3.1026764
-0.33999634,-0.16999817,-2.038269,-3.043129,3.337067
-0.20999146,-0.10499573,-1.9230957,-3.011917,3.373826
-0.13000488,-0.06500244,-2.159439,-3.0394974,3.600326
-0.19000244,-0.09500122,-2.2893677,-3.0028381,3.5859401
0.069992065,0.034996033,-2.1775208,-2.8781052,3.678764
0.75001526,0.37500763,-2.0337067,-2.7423248,4.178748
1.050003,0.5250015,-1.626648,-2.5102005,4.0463657
1.2899933,0.64499664,-1.0539093,-2.2087784,3.692683
1.7100067,0.85500336,-0.1968689,-1.7883224,3.259186
1.75,0.875,0.8542328,-1.2749405,2.3290217
1.7400055,0.87000275,1.9490356,-0.711853,1.5956907
1.7200012,0.8600006,2.497284,-0.32460785,1.4169269
1.9199829,0.95999146,1.8654938,-0.36263275,1.3238213
2.1100006,1.0550003,0.5205231,-0.7311096,2.390892
2.4400024,1.2200012,-1.4161682,-1.4625015,4.697111
2.7299957,1.3649979,-2.9278107,-2.230713,6.7027946
2.6399994,1.3199997,-3.657547,-2.8517227,7.552319
3.0999908,1.5499954,-3.9295807,-3.3615723,8.572948
3.619995,1.8099976,-3.0824738,-3.422264,8.500572
3.4100037,1.7050018,-2.2233734,-3.3480759,7.5657926
3.2599945,1.6299973,-1.7208405,-3.2319565,6.959
2.9700012,1.4850006,-1.09198,-2.924057,5.994039
2.75,1.375,-0.7459717,-2.6048737,5.296721
2.550003,1.2750015,-0.40524292,-2.232872,4.586462
2.2600098,1.1300049,-0.2914734,-1.9274445,3.9819698
1.9900055,0.99500275,-0.49493408,-1.7654266,3.7139382
1.5099945,0.75499725,-0.8423157,-1.7162781,3.4116242
1.2299957,0.61499786,-1.1764526,-1.7512665,3.3746963
1.3700104,0.6850052,-1.1825714,-1.7617264,3.5355716
1.730011,0.8650055,-0.78323364,-1.6798325,3.5764813
2.380005,1.1900024,-0.22090149,-1.5598373,3.784859
2.9600067,1.4800034,0.25431824,-1.4380798,3.9792147
2.6200104,1.3100052,0.55215454,-1.339653,3.3609185
2.2400055,1.1200027,0.61712646,-1.3021317,2.9154422
1.8300018,0.9150009,0.71484375,-1.2435684,2.4296272
1.4199982,0.7099991,1.2392731,-1.0303726,1.7496591
1.1100006,0.5550003,1.7733917,-0.7898102,1.4995911
0.6499939,0.32499695,2.1789398,-0.572731,1.7729923
0.31999207,0.15999603,2.7444,-0.28204346,2.464342
-0.43000793,-0.21500397,3.013565,-0.0893631,3.4458284
-1.3600006,-0.6800003,3.0751038,0.027671814,4.4910874
-2.6200104,-1.3100052,3.0019226,0.076690674,5.789973
-3.4599915,-1.7299957,3.0020142,0.11911011,6.7204733
-4.3399963,-2.1699982,3.0753174,0.14820862,7.767636
-5.3200073,-2.6600037,3.3672943,0.22711182,9.151757
-5.8600006,-2.9300003,3.780655,0.3506317,10.179988
-6.180008,-3.090004,3.894455,0.37644196,10.650022
-6.2100067,-3.1050034,4.2774353,0.5266113,11.09425
-6.050003,-3.0250015,4.860977,0.76075745,11.545193
-5.6600037,-2.8300018,4.929596,0.83335114,11.202118
-5.3899994,-2.6949997,4.8644104,0.871933,10.854274
-5.1799927,-2.5899963,4.4760284,0.7723465,10.222198
-4.949997,-2.4749985,4.0516205,0.6240082,9.517955
-4.9100037,-2.4550018,3.6461792,0.42785645,9.026673
-5.0,-2.5,3.1524963,0.16260529,8.573979
-4.9900055,-2.4950027,2.6270447,-0.14881134,7.967747
-5.0399933,-2.5199966,2.0973969,-0.47859955,7.420872
-5.0399933,-2.5199966,1.5953522,-0.8090973,6.849425
-5.069992,-2.534996,1.5090485,-0.9750061,6.7582464
-5.2900085,-2.6450043,1.8408508,-0.9659424,7.322148
-5.470001,-2.7350006,2.6831512,-0.7136612,8.395991
-5.649994,-2.824997,3.6482086,-0.31519318,9.626881
-5.9299927,-2.9649963,4.002884,-0.045959473,10.348568
-6.180008,-3.090004,3.8551636,0.101623535,10.525978
-6.199997,-3.0999985,3.252945,0.0843277,9.970602
-6.330002,-3.165001,2.537201,-0.049995422,9.394107
-6.5,-3.25,1.7938995,-0.28739166,8.802545
-6.720001,-3.3600006,1.1154327,-0.5952072,8.303758
-7.1399994,-3.5699997,0.5287781,-0.958992,8.094756
-7.3400116,-3.6700058,-0.32595825,-1.4577713,7.3475604
-7.2700043,-3.6350021,-1.3894806,-2.0638657,6.079573
-7.2299957,-3.6149979,-2.889511,-2.8472137,4.4010406
-7.2700043,-3.6350021,-4.2191315,-3.605568,3.0449111
-7.3099976,-3.6549988,-5.4705963,-4.3472137,1.961243
-7.169998,-3.584999,-6.741974,-5.091629,1.5658556
-6.8600006,-3.4300003,-7.6306458,-5.6602325,2.3588321
-6.8399963,-3.4199982,-8.09993,-6.029297,2.8956347
-6.580002,-3.290001,-8.163544,-6.1901855,3.3016188
-6.4100037,-3.2050018,-7.843231,-6.1245804,3.2502232
-6.269989,-3.1349945,-7.157501,-5.8310547,2.8375907
-5.880005,-2.9400024,-6.4377136,-5.423279,2.5447595
-5.6600037,-2.8300018,-5.8401794,-4.9866867,2.1641939
-5.6600037,-2.8300018,-5.312668,-4.5351257,1.7400134
-5.8099976,-2.9049988,-5.0572357,-4.176811,1.4772401
-5.330002,-2.665001,-5.075775,-3.9374084,1.2973933
-5.330002,-2.665001,-5.1868134,-3.798172,1.1420957
-2.75,-1.375,-5.2999115,-3.7533875,3.4849818
-1.4900055,-0.74500275,-5.417404,-3.7843323,4.9632926
-0.2899933,-0.14499664,-5.5631866,-3.9027176,6.4716296
0.9299927,0.46499634,-5.789322,-4.0868225,8.111691
1.8300018,0.9150009,-6.047699,-4.31411,9.450077
2.0899963,1.0449982,-6.3224792,-4.5571823,10.101022
1.6700134,0.8350067,-6.651306,-4.812248,10.049701
1.6700134,0.8350067,-7.007599,-5.06089,10.483007
0.31999207,0.15999603,-7.2402496,-5.2453995,9.285481
-1.2299957,-0.61499786,-7.3863525,-5.3779907,7.775692
-1.2299957,-0.61499786,-7.5312347,-5.490692,7.9587007
-2.5899963,-1.2949982,-7.6953125,-5.5749283,6.654019
-3.3400116,-1.6700058,-8.091309,-5.7114944,6.2293844
-3.3400116,-1.6700058,-8.474167,-5.8436127,6.607081
-3.5999908,-1.7999954,-8.58902,-5.8886414,6.440863
-3.5999908,-1.7999954,-8.516235,-5.873459,6.375321
-3.0700073,-1.5350037,-8.49176,-5.8570557,6.923847
-2.2899933,-1.1449966,-8.429489,-5.8123474,7.7017884
-2.2899933,-1.1449966,-8.304855,-5.737114,7.55754
-1.25,-0.625,-7.9644165,-5.5790787,8.334607
-1.1900024,-0.5950012,-7.7567444,-5.452965,8.159426
-1.1900024,-0.5950012,-7.4621277,-5.287689,7.825287
-2.0800018,-1.0400009,-7.1718597,-5.1333923,6.526633
-2.0800018,-1.0400009,-6.9220276,-4.983841,6.239008
-3.4100037,-1.7050018,-6.5351715,-4.7957764,4.391596
-4.2400055,-2.1200027,-6.1753693,-4.612503,3.1534324
-4.2400055,-2.1200027,-6.00618,-4.496071,2.9586983
-4.069992,-2.034996,-6.1027374,-4.485176,3.1814926
-3.7200012,-1.8600006,-5.9203186,-4.392227,3.352403
-3.050003,-1.5250015,-5.8471527,-4.3579254,3.978329
-2.3099976,-1.1549988,-3.8899689,-3.6617584,2.9623349
-1.050003,-0.5250015,-1.7649841,-2.8407974,2.4234972
-1.050003,-0.5250015,0.35462952,-1.885849,1.9554467
-0.039993286,-0.019996643,2.3026276,-0.87389374,2.4932425
0.6399994,0.3199997,3.8611298,0.08355713,3.2298
1.25,0.625,4.7149963,0.8232269,3.4704
1.9400024,0.9700012,4.590378,1.1739273,2.6577067
1.9400024,0.9700012,4.146744,1.2833481,2.2283556
2.4100037,1.2050018,2.545517,0.7935257,0.43341038
2.5700073,1.2850037,0.17814636,-0.18126678,2.8053296
2.7899933,1.3949966,-1.3273773,-1.0890121,4.8083158
3.4500122,1.7250061,-3.0646973,-2.2491684,7.6300287
4.0899963,2.0449982,-4.484619,-3.3631058,10.134479
4.0899963,2.0449982,-5.0455627,-4.1720276,11.04532
4.2599945,2.1299973,-5.249817,-4.7569427,11.734986
4.2599945,2.1299973,-5.079239,-5.041832,11.767986
4.25,2.125,-4.3817596,-4.938507,11.147244
4.5399933,2.2699966,-3.2030792,-4.474449,10.264065
4.5399933,2.2699966,-2.4045715,-3.9537888,9.322279
4.050003,2.0250015,-1.1723328,-3.145874,7.3477473
3.9899902,1.9949951,-0.49635315,-2.4561234,6.318975
3.9899902,1.9949951,-0.23477173,-1.8900375,5.738902
4.1100006,2.0550003,-0.8957825,-1.7139282,6.265255
4.6200104,2.3100052,-1.469696,-1.6465454,7.2610407
4.6200104,2.3100052,-2.8715668,-2.0647354,8.673803
4.430008,2.215004,-4.358597,-2.6853867,10.060068
4.519989,2.2599945,-5.191208,-3.2559357,11.164806
4.519989,2.2599945,-5.37854,-3.7041626,11.551965
5.200012,2.600006,-5.0224304,-3.9667206,12.144584
5.200012,2.600006,-4.190323,-3.9719467,11.456863
5.949997,2.9749985,-2.986435,-3.7080078,11.154767
6.080017,3.0400085,-1.2958221,-3.0980988,9.593065
6.080017,3.0400085,-0.33361816,-2.573143,8.521063
6.4900055,3.2450027,0.9005585,-1.8469086,7.5593834
6.4900055,3.2450027,1.9802399,-1.0841751,6.2499967
7.2900085,3.6450043,2.8320923,-0.37490082,6.0006742
7.7299957,3.8649979,3.6356812,0.30457306,5.423288
7.7299957,3.8649979,3.906845,0.7456207,4.931534
8.079987,4.0399933,4.2265625,1.1013336,4.842621
8.079987,4.0399933,4.372513,1.2901077,4.6124406
8.389999,4.1949997,4.4400787,1.3589325,4.8584933
8.389999,4.1949997,4.871872,1.4500656,4.458653
8.889999,4.4449997,5.453598,1.5552826,4.4860253
8.889999,4.4449997,5.7395782,1.5470734,4.2772284
9.410004,4.705002,5.9431458,1.5254669,4.699988
9.410004,4.705002,5.960602,1.4470978,4.7407813
9.309998,4.654999,5.881714,1.3447723,4.761891
9.309998,4.654999,6.01474,1.3425064,4.6689177
8.649994,4.324997,6.075775,1.3158264,3.9577494
8.649994,4.324997,5.6709137,1.1551971,4.3473988
7.280014,3.640007,5.380249,1.0297394,3.227435
7.280014,3.640007,5.194275,0.935791,3.4139764
7.080002,3.540001,5.101715,0.87324524,3.3194785
7.080002,3.540001,5.4740295,0.98319244,3.0185664
6.529999,3.2649994,5.7482147,1.089653,2.311391
6.529999,3.2649994,5.810135,1.1509323,2.233181
6.100006,3.050003,5.9505157,1.2633286,1.7928597
5.9599915,2.9799957,6.0071564,1.3541946,1.6265432
5.9599915,2.9799957,6.551773,1.6213226,1.4817373
6.0900116,3.0450058,6.8822327,1.8187714,1.459515
6.049988,3.024994,7.5502625,2.1628876,1.7289561
5.970001,2.9850006,8.0681305,2.45504,2.16166
5.970001,2.9850006,8.293243,2.665039,2.3422618
5.850006,2.925003,8.595795,2.8813782,2.742668
5.850006,2.925003,8.694504,2.9998016,2.8417268
6.4400024,3.2200012,9.171982,3.2317429,2.7277825
6.4400024,3.2200012,9.802292,3.4974747,3.368076
6.7100067,3.3550034,10.110748,3.6567764,3.4077768
6.7100067,3.3550034,10.473022,3.8284378,3.7853243
6.430008,3.215004,10.607559,3.9016037,4.2255874
6.430008,3.215004,10.849838,3.9949265,4.4794273
5.880005,2.9400024,10.908356,4.0183105,5.1335087
5.469986,2.734993,11.269867,4.1367416,5.956608
5.469986,2.734993,11.417587,4.1819305,6.1104183
5.0899963,2.5449982,11.857513,4.340309,6.9895444
5.330002,2.665001,12.067795,4.446884,6.9565754
5.330002,2.665001,11.9817505,4.452263,6.875006
6.0700073,3.0350037,11.873428,4.431328,5.956937
6.819992,3.409996,11.196899,4.1856003,4.435574
7.050003,3.5250015,10.720428,3.969864,3.689447
7.050003,3.5250015,9.386551,3.3895416,2.3361537
6.580002,3.290001,8.5646515,2.9347305,2.013242
6.550003,3.2750015,8.070602,2.529152,1.692001
6.470001,3.2350006,7.93071,2.2542267,1.7580279
6.470001,3.2350006,7.614853,1.9502411,1.7201046
6.800003,3.4000015,7.540222,1.8009567,1.7616975
7.0400085,3.5200043,7.371353,1.6707764,1.8787818
7.4299927,3.7149963,7.2138367,1.6109161,2.1151657
7.4299927,3.7149963,7.19429,1.6378632,2.0905018
7.470001,3.7350006,7.3904114,1.7686386,1.9680171
7.650009,3.8250046,7.434143,1.8708115,1.9661266
7.369995,3.6849976,7.491287,1.9991455,1.6901493
7.369995,3.6849976,7.5241394,2.1218185,1.5707221
7.5900116,3.7950058,7.4273224,2.1917725,1.6114336
7.669998,3.834999,7.3462524,2.2396011,1.6277459
7.519989,3.7599945,7.852051,2.4552002,1.3462479
7.519989,3.7599945,8.183533,2.5959244,1.3393986
6.529999,3.2649994,8.510925,2.7439117,2.0456448
6.529999,3.2649994,8.664764,2.8310394,2.1754684
5.5599976,2.7799988,8.572662,2.835907,3.0096033
5.0899963,2.5449982,8.444458,2.7975845,3.3602195
4.779999,2.3899994,7.8059998,2.5362854,3.0267913
4.779999,2.3899994,7.0983734,2.2070923,2.3237212
4.1600037,2.0800018,6.670288,1.9298172,2.5132596
3.800003,1.9000015,6.21698,1.620079,2.4319623
3.800003,1.9000015,6.166031,1.4370651,2.409972
3.1400146,1.5700073,6.2326202,1.334198,3.1005304
3.1400146,1.5700073,7.0153503,1.532074,3.874138
2.2600098,1.1300049,8.122803,1.9398804,5.916357
1.269989,0.6349945,8.952423,2.3574371,7.870282
1.269989,0.6349945,9.410477,2.728859,8.401627
-0.26000977,-0.13000488,9.157959,2.8837585,9.884791
-0.26000977,-0.13000488,8.833237,2.9921875,9.61057
-2.9000092,-1.4500046,8.539337,3.021553,12.278525
-4.230011,-2.1150055,8.296158,2.997078,13.524951
-6.3099976,-3.1549988,8.412582,3.0202026,15.958603
-6.3099976,-3.1549988,8.636795,3.033554,16.170553
-8.550003,-4.2750015,9.057175,3.1070786,19.079971
-8.550003,-4.2750015,9.324417,3.1388474,19.33861
-10.25,-5.125,9.462036,3.1460419,21.358389
-10.25,-5.125,9.756897,3.2432556,21.66751
-11.75,-5.875,9.630051,3.204605,23.202038
-11.75,-5.875,9.484253,3.1523285,23.047611
-13.089996,-6.544998,9.498825,3.1509857,24.547709
-13.089996,-6.544998,9.611832,3.1930542,24.667974
-14.350006,-7.175003,9.571106,3.1746292,26.020416
-14.350006,-7.175003,9.511108,3.1651688,25.961714
-15.75,-7.875,8.678741,2.8633118,26.629986
-17.160004,-8.580002,8.1171875,2.628395,27.58183
-17.160004,-8.580002,7.1574707,2.18898,26.527096
-19.009995,-9.504997,6.218796,1.7046204,27.515394
-19.009995,-9.504997,5.491379,1.2610779,26.66992
-20.380005,-10.190002,5.2010803,0.9512863,27.786816
-21.800003,-10.900002,4.812439,0.6183777,28.856031
-21.800003,-10.900002,4.474655,0.3498459,28.437874
-23.720001,-11.860001,4.387787,0.22120667,30.409098
-23.720001,-11.860001,3.9488373,0.01550293,29.92438
-24.86,-12.43,3.7655182,-0.056228638,30.973507
-24.86,-12.43,3.0963898,-0.28208923,30.271202
-24.710007,-12.355003,1.9645386,-0.6772766,28.914217
-24.710007,-12.355003,1.3449097,-0.9295273,28.246054
-24.339996,-12.169998,-0.0024719238,-1.4821548,26.387081
-24.339996,-12.169998,-0.688797,-1.8441391,25.61239
-23.960007,-11.980003,-2.8655548,-2.7838745,22.828201
-23.960007,-11.980003,-5.016464,-3.7664108,20.466726
-23.73999,-11.869995,-7.610977,-5.012352,17.355282
-23.73999,-11.869995,-8.853073,-5.8551865,15.883794
-23.73999,-11.869995,-10.749924,-6.942604,13.725347
-23.73999,-11.869995,-11.502853,-7.5825806,12.797107
-22.800003,-11.400002,-12.824707,-8.347717,10.289064
-22.800003,-11.400002,-13.26741,-8.715599,9.761183
-22.309998,-11.154999,-14.284744,-9.184807,8.140539
-22.309998,-11.154999,-14.652161,-9.346146,7.7491183
-22.320007,-11.160004,-15.565033,-9.65329,6.812241
-22.320007,-11.160004,-15.912643,-9.734032,6.460227
-22.550003,-11.275002,-16.83577,-9.998116,5.759153
-22.330002,-11.165001,-17.223755,-10.0946045,5.1314096
-22.330002,-11.165001,-18.306274,-10.454208,4.015711
-21.880005,-10.940002,-19.805801,-10.986862,2.0369198
-21.880005,-10.940002,-20.538467,-11.33622,1.3747277
-20.800003,-10.400002,-22.072845,-12.003838,2.0324953
-20.800003,-10.400002,-22.792603,-12.42012,2.809931
-19.339996,-9.669998,-23.956482,-13.015137,5.627651
-19.339996,-9.669998,-25.411316,-13.69812,7.180317
-17.430008,-8.715004,-26.053421,-14.107742,10.023442
-17.430008,-8.715004,-27.516571,-14.787224,11.587808
-14.440002,-7.220001,-28.172806,-15.169922,15.630859
-14.440002,-7.220001,-29.116028,-15.625618,16.64721
-12.2400055,-6.1200027,-29.45755,-15.854721,19.483171
-12.2400055,-6.1200027,-29.34967,-15.888702,19.407784
-11.619995,-5.8099976,-29.166153,-15.829926,19.912134
-11.619995,-5.8099976,-28.732224,-15.638954,19.453876
-11.51001,-5.755005,-28.433792,-15.449623,19.232895
-11.809998,-5.904999,-28.020828,-15.193733,18.427988
-11.809998,-5.904999,-27.802704,-14.994865,18.14806
-12.270004,-6.135002,-27.53331,-14.786217,17.309404
-12.270004,-6.135002,-27.424896,-14.654778,17.15478
-12.550003,-6.2750015,-27.40422,-14.582901,16.792482
-12.550003,-6.2750015,-27.425873,-14.552284,16.79656
-12.639999,-6.3199997,-26.798294,-14.335632,16.058771
-12.639999,-6.3199997,-26.436005,-14.2131195,15.691912
-12.589996,-6.294998,-25.985046,-14.037117,15.279488
-12.75,-6.375,-25.761826,-13.924896,14.858268
-12.639999,-6.3199997,-25.703094,-13.865601,14.901543
-12.639999,-6.3199997,-25.718185,-13.84465,14.904159
-12.479996,-6.239998,-25.970459,-13.911591,15.328448
-12.479996,-6.239998,-25.966522,-13.9136505,15.326083
-12.289993,-6.1449966,-25.950668,-13.93792,15.535082
