phi,theta,est_phi,est_theta,pred_err
35.84999,17.924995,23.923843,13.813477,12.181815
35.84999,17.924995,25.994293,14.362671,10.112465
37.119995,18.559998,27.470352,14.432625,10.128168
38.0,19.0,29.101135,14.547676,9.610387
38.0,19.0,30.337738,14.258476,8.737184
38.08,19.04,30.896362,13.571899,8.796963
38.08,19.04,31.350693,13.221878,8.694228
37.48001,18.740005,31.249832,13.153961,8.188441
36.930008,18.465004,31.161652,13.211647,7.6396933
36.930008,18.465004,30.879562,13.525536,7.6287684
36.61,18.305,30.261673,13.953087,7.4903016
36.61,18.305,29.648865,14.443008,7.713374
36.580017,18.290009,28.856918,14.6901245,8.232227
36.580017,18.290009,28.307388,14.921814,8.611579
37.12999,18.564995,27.664932,14.9076,9.771571
36.990005,18.495003,27.450409,14.928062,9.805699
36.990005,18.495003,27.845413,15.238014,9.335509
37.069992,18.534996,28.090729,15.518723,9.098223
37.069992,18.534996,28.6017,15.759918,8.552925
37.270004,18.635002,28.940308,15.768478,8.456121
36.580017,18.290009,29.591934,15.907219,7.090579
36.580017,18.290009,29.561554,15.69194,7.196337
34.550003,17.275002,29.451035,15.25573,5.2946486
34.550003,17.275002,29.001373,14.745468,5.902259
31.519989,15.7599945,28.52472,14.208855,3.2828872
31.519989,15.7599945,27.919128,13.789131,4.000712
32.119995,16.059998,27.348663,13.53186,5.260006
33.430008,16.715004,26.952682,13.655266,6.958803
33.430008,16.715004,27.390656,14.380043,6.268759
34.050003,17.025002,27.741547,15.168182,6.3386173
34.050003,17.025002,28.965332,16.311768,4.922746
34.069992,17.034996,29.965942,17.163795,3.9247081
34.70999,17.354996,31.574402,18.016357,3.0595987
34.70999,17.354996,33.348145,18.59214,1.7912215
34.589996,17.294998,34.67105,18.678177,1.3853626
34.589996,17.294998,35.67552,18.360588,1.4843762
34.679993,17.339996,36.2502,17.669449,1.5332727
34.679993,17.339996,35.98697,16.556633,1.4753842
34.70999,17.354996,35.15097,15.389755,2.0103238
34.42,17.21,34.164734,14.402786,2.8180003
34.42,17.21,32.85869,13.81884,3.7098234
33.90001,16.950005,31.616531,13.739197,3.8931475
33.90001,16.950005,30.456146,14.145607,4.3438835
33.889984,16.944992,29.456238,14.675102,4.8319697
33.72,16.86,28.98236,15.645714,4.707401
33.72,16.86,28.545761,16.387001,4.980355
33.710007,16.855003,28.285294,16.83191,5.1918797
33.710007,16.855003,28.314987,16.779114,5.164712
33.710007,16.855003,28.490494,16.591362,5.005585
33.809998,16.904999,28.843353,16.129997,4.824179
33.809998,16.904999,28.782028,15.306259,5.088003
33.51999,16.759995,28.855896,14.53447,5.0120397
33.51999,16.759995,27.728683,13.291557,6.5803437
33.20999,16.604996,26.921509,12.342804,7.4308867
33.20999,16.604996,24.29509,10.874306,10.380306
33.310013,16.655006,22.27568,9.731819,12.773496
33.589996,16.794998,21.182236,9.580894,14.061556
33.589996,16.794998,21.27182,10.62323,13.457762
34.51001,17.255005,21.672958,12.083649,13.446076
34.51001,17.255005,22.807205,13.98806,11.731293
36.14,18.07,24.03659,15.405785,11.889819
36.960007,18.480003,25.290222,16.165993,11.375598
36.960007,18.480003,26.821747,16.402092,9.891056
37.089996,18.544998,28.154572,15.837631,8.953591
37.089996,18.544998,29.265793,14.961372,8.303214
36.710007,18.355003,30.111206,13.786331,7.813439
36.710007,18.355003,30.702148,12.830048,7.9985833
35.83,17.915,31.029205,12.392532,7.207616
34.910004,17.455002,31.118729,12.165459,6.4344363
34.910004,17.455002,30.899414,12.480789,6.3041577
34.479996,17.239998,30.518555,13.069374,5.6574183
34.479996,17.239998,29.719177,13.548866,5.889226
34.14,17.07,28.9328,13.856636,5.958516
34.369995,17.184998,28.223236,14.059921,6.6929274
34.369995,17.184998,27.438202,13.992966,7.399397
33.940002,16.970001,26.780777,13.775955,7.604884
33.940002,16.970001,26.261353,13.496948,8.180885
33.78,16.89,25.934586,13.191856,8.42921
33.65001,16.825005,25.732391,12.994797,8.554326
33.65001,16.825005,25.666702,12.881241,8.663924
32.009995,16.004997,25.80423,12.939171,6.744855
32.009995,16.004997,25.837997,13.046455,6.666209
30.029984,15.014992,26.081757,13.1688385,4.250956
30.029984,15.014992,26.042358,13.154602,4.291628
27.62999,13.814995,26.004166,13.108162,1.7320095
25.169998,12.584999,26.156433,13.111305,1.0961083
25.169998,12.584999,26.482208,13.097763,1.3782818
22.700012,11.350006,26.792816,13.283417,4.4412665
22.700012,11.350006,27.639069,13.637466,5.336819
19.959991,9.979996,28.359253,14.0155945,9.151392
17.130005,8.565002,30.047226,14.90863,14.141382
17.130005,8.565002,31.819885,15.941513,16.127886
14.639984,7.319992,33.185196,16.620018,20.363564
14.639984,7.319992,34.264206,17.071327,21.49034
12.539993,6.2699966,34.91559,16.903053,24.325369
12.539993,6.2699966,34.823868,16.1531,23.956497
10.050003,5.0250015,34.589508,15.345215,26.226776
8.289993,4.1449966,33.56598,14.263573,26.88677
8.289993,4.1449966,31.992188,13.074211,25.051218
7.5,3.75,30.409088,12.237633,24.198792
7.5,3.75,28.640839,11.695801,22.3867
7.2900085,3.6450043,27.178024,11.80761,21.313044
7.2499847,3.6249924,25.768478,12.159943,20.213812
7.2499847,3.6249924,24.936691,12.982651,19.826336
7.149994,3.574997,24.405792,13.884422,19.907143
7.149994,3.574997,23.836731,14.260864,19.622663
6.7900085,3.3950043,23.646484,14.382957,19.928083
6.7900085,3.3950043,23.617004,14.108742,19.760187
6.4400024,3.2200012,23.753113,13.564499,19.986715
6.029999,3.0149994,24.08049,12.977501,20.441622
6.029999,3.0149994,23.53746,11.881882,19.47584
5.6900024,2.8450012,23.300583,10.955215,19.25781
5.6900024,2.8450012,21.99321,9.79985,17.623417
4.75,2.375,21.104584,9.062485,17.584381
3.6599884,1.8299942,18.977509,8.030487,16.465006
3.6599884,1.8299942,15.87207,6.58255,13.070195
3.6599884,1.8299942,13.621887,5.7021713,10.666122
2.4999847,1.2499924,10.520157,4.6916428,8.716386
1.1000061,0.55000305,8.437439,4.2611847,8.215658
1.1000061,0.55000305,5.6126556,3.584259,5.4350185
-0.3899994,-0.1949997,1.9492645,2.4018555,3.4946876
-1.8700104,-0.9350052,-0.30300903,1.5102997,2.9042075
-1.8700104,-0.9350052,-2.9816437,0.47950745,1.7990708
-3.5200043,-1.7600021,-4.304657,-0.04434204,1.8864743
-3.5200043,-1.7600021,-5.835968,-0.7287369,2.5345862
-4.7700043,-2.3850021,-6.169861,-0.68748474,2.1998923
-5.3200073,-2.6600037,-7.0953827,-1.1242828,2.3467698
-5.3200073,-2.6600037,-8.084305,-2.0198135,2.8352442
-5.5200043,-2.7600021,-8.076721,-2.3306046,2.590121
-5.720001,-2.8600006,-7.7936554,-2.5797577,2.090221
-5.720001,-2.8600006,-6.8121033,-2.3818893,1.1912403
-5.4900055,-2.7450027,-5.57518,-1.9373398,0.8122881
-5.4900055,-2.7450027,-4.0055695,-1.3340378,2.0472705
-5.4900055,-2.7450027,-2.238556,-0.51595306,3.9408906
-5.2099915,-2.6049957,-0.4308319,0.09123993,5.4858727
-4.8399963,-2.4199982,1.2892456,0.65358734,6.855436
-4.8399963,-2.4199982,2.6323395,0.8600311,8.158968
-4.600006,-2.300003,3.7918243,0.6773453,8.902671
-4.600006,-2.300003,4.4935303,0.4303894,9.492622
-3.8200073,-1.9100037,4.66597,0.0135650635,8.699717
-2.9199982,-1.4599991,4.7538605,-0.4649048,7.736951
-2.9199982,-1.4599991,4.461731,-0.65239716,7.424494
-1.949997,-0.9749985,4.101166,-0.60243225,6.0620065
-0.7899933,-0.39499664,3.1782227,-0.6623306,3.9770486
-0.7899933,-0.39499664,1.7251282,-0.93930054,2.5731375
0.6000061,0.30000305,0.51963806,-1.0808411,1.3832421
0.6000061,0.30000305,-0.44117737,-0.9803467,1.6503122
1.8999939,0.94999695,-1.8932953,-1.2884979,4.4042883
2.8400116,1.4200058,-3.8006897,-1.7370758,7.3522058
2.8400116,1.4200058,-5.1454926,-2.187172,8.76105
3.1200104,1.5600052,-6.883423,-2.9181595,10.957056
3.3899841,1.6949921,-8.979721,-3.9574814,13.593225
3.3899841,1.6949921,-10.3029175,-4.6627655,15.086331
3.3899841,1.6949921,-12.027481,-5.3544617,16.936604
3.2100067,1.6050034,-12.930435,-5.592415,17.653757
3.2100067,1.6050034,-14.022186,-5.802109,18.73492
3.1900024,1.5950012,-14.786911,-5.8185196,19.422525
3.180008,1.590004,-14.910568,-5.561821,19.431799
3.180008,1.590004,-14.618408,-5.0704193,18.986645
3.0299988,1.5149994,-14.003052,-4.5827026,18.078241
2.8099823,1.4049911,-13.068054,-4.0392456,16.775795
2.8099823,1.4049911,-11.764313,-3.4844666,15.366125
2.7999878,1.3999939,-10.374329,-3.0711823,13.90786
2.7599945,1.3799973,-9.039566,-2.8897018,12.544763
2.7599945,1.3799973,-7.6175537,-2.6681213,11.136535
2.7599945,1.3799973,-6.176895,-2.511856,9.74556
2.830017,1.4150085,-4.9868317,-2.3597565,8.679033
2.8400116,1.4200058,-3.9287567,-2.1744003,7.662804
2.8400116,1.4200058,-3.169464,-1.9620285,6.8949766
2.880005,1.4400024,-2.213211,-1.5984497,5.930156
3.0399933,1.5199966,-1.0664368,-0.9146652,4.77356
3.0399933,1.5199966,-0.31015015,-0.3246765,3.8240788
3.25,1.625,0.67308044,0.53032684,2.7993221
3.25,1.625,1.9656525,1.3692474,1.3091053
3.25,1.625,2.7407532,2.0725098,0.6778198
3.3799896,1.6899948,3.9686432,2.715042,1.1820055
3.3799896,1.6899948,4.6194153,3.0576324,1.8450415
3.3799896,1.6899948,5.7236786,3.6032715,3.0234911
3.3300018,1.6650009,6.7323,4.0755386,4.166028
3.3300018,1.6650009,7.312866,4.262596,4.750276
3.1400146,1.5700073,7.631546,4.2819977,5.241385
2.9799957,1.4899979,7.647873,4.1071625,5.3462844
2.9799957,1.4899979,7.2940674,3.8077393,4.8929276
2.8700104,1.4350052,6.6732483,3.4630356,4.306935
2.7999878,1.3999939,5.7251587,3.083702,3.3730714
2.7999878,1.3999939,4.690277,2.7870712,2.343515
2.6799927,1.3399963,3.6434631,2.630005,1.6097326
2.6200104,1.3100052,2.6545563,2.6022186,1.2925577
2.6200104,1.3100052,1.764801,2.7543945,1.6782974
2.9199982,1.4599991,0.9049072,2.8262024,2.4333303
2.9199982,1.4599991,0.072784424,2.8372726,3.1609974
2.9199982,1.4599991,-0.5209961,2.8227005,3.6986701
3.0099945,1.5049973,-0.9306793,2.750023,4.1300516
2.930008,1.465004,-1.1102295,2.6591873,4.210404
2.930008,1.465004,-1.1887207,2.5497818,4.2567115
3.019989,1.5099945,-1.1285095,2.4845734,4.2589655
3.130005,1.5650024,-0.9532318,2.4662018,4.1789355
3.130005,1.5650024,-0.701416,2.4511414,3.9302425
3.3799896,1.6899948,-0.40196228,2.4595947,3.8569653
3.7200165,1.8600082,-0.09338379,2.4308395,3.8532574
3.7200165,1.8600082,0.30818176,2.5097427,3.4707952
4.0700073,2.0350037,0.62420654,2.5783463,3.4855998
4.0700073,2.0350037,1.0418549,2.6964111,3.0969293
4.0700073,2.0350037,1.3858795,2.7655182,2.7794626
4.1900024,2.0950012,1.6672668,2.8327637,2.62607
4.080002,2.040001,1.9288788,2.815483,2.284819
4.080002,2.040001,2.1061096,2.8504715,2.1320314
3.6699982,1.8349991,2.204605,2.7853165,1.7456279
3.399994,1.699997,2.2067566,2.7065277,1.560347
3.399994,1.699997,2.1650543,2.5926132,1.5228995
3.2899933,1.6449966,1.9640656,2.4546432,1.5528038
3.3599854,1.6799927,1.6451569,2.2720032,1.8132651
3.3599854,1.6799927,1.3309784,2.1979294,2.093028
2.6799927,1.3399963,0.92915344,2.0208511,1.8778439
2.6799927,1.3399963,0.5741272,2.0083008,2.2085052
2.6799927,1.3399963,0.28681946,2.0075912,2.4835677
1.9500122,0.9750061,-0.022262573,2.0041122,2.2239597
1.8899841,0.94499207,-0.22816467,2.0121384,2.3711631
1.8899841,0.94499207,-0.34417725,2.039383,2.4871116
1.8199921,0.90999603,-0.17271423,2.198265,2.3722363
1.7799988,0.8899994,0.024887085,2.336647,2.2739139
1.7799988,0.8899994,0.23516846,2.4473953,2.1931202
1.7000122,0.8500061,0.44691467,2.479576,2.0551896
1.5699921,0.78499603,0.6510315,2.4888535,1.9358321
1.5699921,0.78499603,0.8265686,2.436905,1.8114293
1.4400024,0.7200012,0.9769745,2.3921432,1.7350576
1.4400024,0.7200012,1.1932831,2.3720474,1.6704667
1.4400024,0.7200012,1.3719177,2.3472137,1.6287074
1.4600067,0.73000336,1.6021729,2.3684006,1.6447293
1.7599945,0.87999725,1.983551,2.6037598,1.7382128
1.7599945,0.87999725,2.2567902,2.8509445,2.0325916
1.5399933,0.76999664,2.658905,3.1254578,2.6073692
1.3600159,0.68000793,2.934082,3.2947845,3.051462
1.3600159,0.68000793,3.1051788,3.4102478,3.2397254
1.9099884,0.9549942,3.2675323,3.4279022,2.8204305
2.3399963,1.1699982,3.2136078,3.1956482,2.2058449
2.3399963,1.1699982,3.0929565,2.971634,1.9525422
2.5900116,1.2950058,2.6909637,2.5971603,1.3061123
2.5900116,1.2950058,2.0700684,2.226822,1.0669788
2.5900116,1.2950058,1.5188599,1.9334412,1.246626
2.4299927,1.2149963,1.0374146,1.7454071,1.4897716
2.6100006,1.3050003,0.6479187,1.796669,2.022069
2.6100006,1.3050003,0.35430908,1.9827957,2.3544304
2.6399994,1.3199997,-0.25701904,1.9577255,2.9651752
2.380005,1.1900024,-0.6829071,1.8787079,3.138248
2.380005,1.1900024,-0.97688293,1.8658295,3.4230254
2.199997,1.0999985,-1.5520935,1.6107712,3.7856348
2.199997,1.0999985,-1.9285889,1.3422394,4.1347437
2.3099976,1.1549988,-2.1280365,1.1166916,4.437296
2.3099976,1.1549988,-2.2805786,0.9689865,4.593546
2.5800018,1.2900009,-2.2782288,0.9697342,4.867799
2.5800018,1.2900009,-2.1709442,1.0563736,4.7556753
2.4599915,1.2299957,-1.9696808,1.1490936,4.4294314
2.4599915,1.2299957,-1.8065796,1.3625488,4.267556
2.2799988,1.1399994,-1.5869446,1.4337769,3.8771195
2.2799988,1.1399994,-1.4485931,1.4101028,3.7374306
2.4199982,1.2099991,-1.2736664,1.3845596,3.6968696
2.4199982,1.2099991,-1.0882721,1.3092499,3.5088334
2.3899994,1.1949997,-0.90808105,1.2513885,3.2977624
2.0200043,1.0100021,-0.5139618,1.3642807,2.558108
2.0200043,1.0100021,-0.18540955,1.524559,2.2641668
1.8600006,0.9300003,-0.029144287,1.5211563,1.9790245
1.8600006,0.9300003,-0.018157959,1.5177689,1.9675198
1.8600006,0.9300003,-0.030090332,1.4197693,1.9521414
1.5499878,0.7749939,0.24487305,1.5233841,1.5041517
1.2200012,0.6100006,0.66703796,1.8005676,1.312837
1.2200012,0.6100006,0.9741821,2.086792,1.4969789
1.0700073,0.53500366,1.4129181,2.4797668,1.9746686
1.0700073,0.53500366,1.7127533,2.6664276,2.2261589
0.23001099,0.11500549,1.8952332,2.7458725,3.1132586
0.23001099,0.11500549,1.8746643,2.5020065,2.8984048
-0.5299988,-0.2649994,1.8899689,2.4297028,3.6213653
-0.5299988,-0.2649994,1.8139954,2.1559677,3.369413
-0.8699951,-0.43499756,1.6737366,2.020462,3.5352392
-0.8699951,-0.43499756,1.3749237,1.9082489,3.2447977
-1.5800018,-0.7900009,1.0942078,1.7421036,3.6825945
-1.5800018,-0.7900009,0.7064514,1.7001114,3.3804348
-2.2799988,-1.1399994,0.3715973,1.7162704,3.8971188
-2.2799988,-1.1399994,0.075546265,1.7930374,3.76161
-3.100006,-1.550003,-0.15872192,1.9075775,4.539154
-3.100006,-1.550003,-0.09542847,2.1321945,4.7521725
-3.75,-1.875,0.0011138916,2.2763596,5.5944695
-3.949997,-1.9749985,0.019485474,2.3597565,5.8769984
-3.949997,-1.9749985,0.055526733,2.3231049,5.87453
-4.1600037,-2.0800018,-0.0043182373,2.2876892,6.028118
-4.1600037,-2.0800018,-0.016235352,2.0435715,5.845261
-4.970001,-2.4850006,0.08905029,1.8886948,6.686507
-4.970001,-2.4850006,0.18386841,1.8560028,6.737465
-5.1600037,-2.5800018,0.28341675,1.8332596,7.006531
-5.1600037,-2.5800018,0.035705566,1.7017517,6.7316117
-5.3600006,-2.6800003,-0.15513611,1.5570297,6.710281
-5.3600006,-2.6800003,-0.30012512,1.5773315,6.6115913
-5.3600006,-2.6800003,-0.40299988,1.4875183,6.4750824
-6.1600037,-3.0800018,-0.48321533,1.5493927,7.3235145
-6.1600037,-3.0800018,-0.732666,1.5037766,7.1024933
-7.2400055,-3.6200027,-1.1324768,1.3633881,7.880252
-7.2400055,-3.6200027,-1.4249573,1.2109756,7.5576434
-8.289993,-4.1449966,-1.7366333,0.94221497,8.292399
-9.160004,-4.580002,-1.9399567,0.85037994,9.029067
-9.160004,-4.580002,-2.5809479,0.55139923,8.338635
-9.160004,-4.580002,-3.0208588,0.29891968,7.836891
-9.789993,-4.8949966,-3.7383423,-0.055648804,7.742859
-9.789993,-4.8949966,-4.227707,-0.30251312,7.207616
-11.210007,-5.6050034,-4.7290497,-0.49775696,8.242549
-12.720001,-6.3600006,-5.0058136,-0.5181351,9.662796
-12.720001,-6.3600006,-5.507492,-0.65582275,9.182561
-14.389999,-7.1949997,-5.773468,-0.6900177,10.776233
-15.820007,-7.9100037,-6.2668457,-0.8988495,11.822201
-15.820007,-7.9100037,-6.4950104,-1.0376358,11.556363
-17.690002,-8.845001,-7.018738,-1.3641281,12.991177
-19.520004,-9.760002,-7.271637,-1.5896072,14.664441
-19.520004,-9.760002,-7.7663727,-1.9398804,14.058547
-20.410004,-10.205002,-8.082733,-2.1818619,14.639071
-20.410004,-10.205002,-8.164215,-2.269661,14.522624
-20.410004,-10.205002,-8.16893,-2.1629639,14.578087
-21.940002,-10.970001,-7.999817,-1.9717331,16.504757
-22.930008,-11.465004,-8.230942,-2.0175323,17.37296
-22.930008,-11.465004,-8.280334,-2.0521545,17.312698
-23.070007,-11.535004,-8.301392,-2.1658478,17.385971
-22.119995,-11.059998,-8.199417,-2.207878,16.405704
-22.119995,-11.059998,-8.095825,-2.231598,16.47941
-21.009995,-10.504997,-7.906128,-2.2084885,15.431203
-20.51001,-10.255005,-7.659775,-2.1884537,15.098713
-20.51001,-10.255005,-7.8461,-2.2836533,14.890648
-20.059998,-10.029999,-7.9338837,-2.4317627,14.241371
-20.059998,-10.029999,-8.602173,-2.9916077,13.377509
-20.520004,-10.260002,-9.080383,-3.306572,13.312332
-20.520004,-10.260002,-10.055511,-3.9402924,12.151222
-21.440002,-10.720001,-11.303101,-4.6811295,11.716485
-21.440002,-10.720001,-12.218506,-5.108879,10.7160845
-22.380005,-11.190002,-12.819763,-5.20018,11.194996
-22.380005,-11.190002,-13.492966,-5.189537,10.64444
-22.440002,-11.220001,-13.8173065,-4.901268,10.617616
-22.440002,-11.220001,-14.755463,-5.048172,9.792877
-22.84999,-11.424995,-16.18927,-5.6552963,8.754209
-23.429993,-11.714996,-17.122849,-6.2862854,8.261062
-23.429993,-11.714996,-18.650757,-7.308708,6.4513884
-24.020004,-12.010002,-20.445786,-8.552887,4.9310966
-23.940002,-11.970001,-21.581238,-9.412224,3.4516191
-23.940002,-11.970001,-23.265778,-10.31189,1.7852023
-23.679993,-11.839996,-25.331146,-11.295662,1.7067415
-23.149994,-11.574997,-26.57219,-11.810493,3.3594036
-23.149994,-11.574997,-27.649246,-11.97628,4.4227495
-22.23999,-11.119995,-27.995438,-11.646858,5.6666946
-22.23999,-11.119995,-27.749542,-10.922951,5.411423
-22.23999,-11.119995,-27.985382,-10.5718,5.669184
-21.669998,-10.834999,-28.205276,-10.652878,6.4231815
-20.830002,-10.415001,-27.98317,-10.826126,7.042443
-20.830002,-10.415001,-27.464035,-11.021614,6.5462832
-19.800003,-9.900002,-26.13881,-10.674194,6.284627
-19.800003,-9.900002,-24.725296,-10.247131,4.8616776
-16.869995,-8.434998,-22.615967,-9.318863,5.7454557
-16.869995,-8.434998,-20.38327,-8.215767,3.483127
-14.119995,-7.0599976,-18.470413,-7.3027573,4.323048
-14.119995,-7.0599976,-16.65152,-6.564049,2.562084
-10.960007,-5.4800034,-15.2660675,-6.220436,4.3471737
-10.960007,-5.4800034,-14.56987,-6.4308014,3.714149
-8.690002,-4.345001,-14.241852,-6.892708,6.08386
-8.690002,-4.345001,-14.821304,-7.7895203,7.001826
-6.4600067,-3.2300034,-15.54422,-8.670937,10.543909
-6.4600067,-3.2300034,-16.967316,-9.60807,12.230386
-4.4100037,-2.2050018,-18.289474,-10.170166,15.922207
-4.4100037,-2.2050018,-19.476212,-10.230698,16.980686
-2.2599945,-1.1299973,-20.456116,-9.892448,20.103249
0.02999878,0.01499939,-21.488373,-9.427528,23.409023
0.02999878,0.01499939,-22.610092,-9.125275,24.325686
1.3099976,0.6549988,-23.392471,-8.841583,26.378443
1.3099976,0.6549988,-24.19226,-8.85421,27.127413
1.9600067,0.98000336,-24.618652,-8.959007,28.283049
3.1600037,1.5800018,-24.762314,-9.09079,29.796415
3.1600037,1.5800018,-24.51886,-9.078926,29.56607
4.3200073,2.1600037,-23.786072,-8.807014,30.084518
4.970001,2.4850006,-23.008133,-8.482132,29.974226
4.970001,2.4850006,-21.69307,-7.863777,28.538977
5.4099884,2.7049942,-20.521957,-7.4101257,27.782537
5.4099884,2.7049942,-19.516174,-7.0094376,26.707596
5.449997,2.7249985,-18.405045,-6.6270523,25.584835
5.449997,2.7249985,-17.027588,-6.121208,24.125496
5.369995,2.6849976,-16.022003,-5.803894,22.989035
5.369995,2.6849976,-14.715591,-5.371132,21.62038
5.3200073,2.6600037,-13.839844,-5.1336823,20.666414
5.3200073,2.6600037,-11.598282,-4.1309586,18.219837
5.3200073,2.6600037,-10.043488,-3.1137543,16.406382
5.1100006,2.5550003,-7.3802643,-1.5724792,13.151569
5.1100006,2.5550003,-5.578186,-0.4268341,11.093416
4.8299866,2.4149933,-2.563797,1.1817932,7.492162
4.8299866,2.4149933,-0.6035614,2.2023697,5.4332876
4.7299957,2.3649979,1.8735962,3.2079468,2.9749956
4.7299957,2.3649979,3.2703705,3.5064926,1.8513948
5.25,2.625,5.1355133,3.9094925,1.289678
5.25,2.625,5.944504,3.8234024,1.3846562
5.5200043,2.7600021,7.2160034,4.073105,2.1425624
5.5200043,2.7600021,7.5236206,4.138649,2.4289827
5.630005,2.8150024,8.409805,4.622635,3.3108566
5.630005,2.8150024,9.857101,5.761032,5.142356
5.699997,2.8499985,10.371109,6.660797,6.015227
5.699997,2.8499985,10.966034,7.4324875,6.9636774
6.4900055,3.2450027,10.804947,7.708359,6.1936235
6.4900055,3.2450027,10.519196,7.6953125,5.9903097
8.069992,4.034996,10.454346,7.709999,4.3736753
8.919998,4.459999,9.869415,7.3562393,3.046261
8.919998,4.459999,9.7000885,7.2083206,2.8557446
9.410004,4.705002,9.462448,7.168762,2.4642627
10.449997,5.2249985,8.902267,7.05735,2.392774
10.449997,5.2249985,8.447571,7.090088,2.727926
11.619995,5.8099976,7.778061,7.0355606,4.0096593
12.400009,6.2000046,6.9879303,6.861244,5.417395
12.400009,6.2000046,6.152725,6.5922394,6.220755
12.600006,6.300003,5.3000946,6.324463,7.255608
11.889999,5.9449997,4.490402,5.994583,7.3596206
11.889999,5.9449997,3.6373749,5.63501,8.216304
10.520004,5.260002,2.9339142,5.3253098,7.554008
10.520004,5.260002,2.3589325,5.1008987,8.129196
10.070007,5.0350037,1.8203583,4.9190826,8.219315
10.070007,5.0350037,1.4378815,4.8116684,8.60309
9.940002,4.970001,0.99617004,4.587288,8.920859
9.940002,4.970001,0.7241974,4.3804016,9.203937
9.23999,4.619995,0.6097412,4.3021545,8.609891
9.23999,4.619995,0.6081543,4.230995,8.614794
8.230011,4.1150055,1.0516052,4.355156,7.162782
8.230011,4.1150055,1.5052948,4.5089035,6.717175
3.5299988,1.7649994,2.0677032,4.7230453,3.298712
3.5299988,1.7649994,2.590973,4.8049774,3.181185
2.469986,1.234993,3.157837,4.7815857,3.6124873
2.469986,1.234993,3.6178894,4.732605,3.6806266
1.7400055,0.87000275,3.9549866,4.597786,4.334676
1.7400055,0.87000275,4.191452,4.4222565,4.3143406
0.34999084,0.17499542,4.859009,4.510605,6.2517843
0.34999084,0.17499542,5.3277435,4.6652527,6.6995173
-1.0299988,-0.5149994,6.618088,5.3608704,9.636535
-1.0299988,-0.5149994,8.115509,6.348961,11.420891
-2.1900024,-1.0950012,9.214783,7.1087112,14.028091
-2.1900024,-1.0950012,10.277405,7.6606674,15.207945
-2.1699982,-1.0849991,11.4661255,8.138893,16.429
-2.1699982,-1.0849991,12.16951,8.163818,17.027151
-2.7799988,-1.3899994,13.236511,8.257881,18.656698
-2.7799988,-1.3899994,14.339859,8.489105,19.718546
-2.8300018,-1.4150009,14.917725,8.5177765,20.28859
-2.8300018,-1.4150009,15.186539,8.4192505,20.476383
-2.5399933,-1.2699966,14.619415,7.9240265,19.425217
-2.5399933,-1.2699966,13.828308,7.262123,18.425058
-1.9100037,-0.95500183,11.984833,6.2626343,15.636119
-1.9100037,-0.95500183,10.225998,5.309273,13.644163
-1.5499878,-0.7749939,8.269165,4.5251236,11.15053
-1.5499878,-0.7749939,6.5987244,4.1714783,9.527306
-1.3099976,-0.6549988,5.2303925,4.260765,8.177548
-1.3099976,-0.6549988,4.209839,4.537781,7.5748134
-1.1799927,-0.58999634,3.0913239,4.9659195,7.005131
-1.1799927,-0.58999634,2.3934479,5.1845703,6.7884474
-0.9900055,-0.49500275,1.3993835,4.9517746,5.9467597
-0.9900055,-0.49500275,0.8443451,4.6004944,5.4150434
-1.4300079,-0.71500397,-2.2841187,2.4400177,3.2684834
-1.4300079,-0.71500397,-4.5244293,0.21899414,3.2322235
-2.0599976,-1.0299988,-6.748062,-1.8080902,4.750729
-2.0599976,-1.0299988,-8.165573,-2.9420395,6.394177
-2.2400055,-1.1200027,-9.29007,-3.268135,7.3647375
-2.2400055,-1.1200027,-9.681213,-2.5825043,7.5795527
-3.8600006,-1.9300003,-10.306351,-1.9653091,6.4426894
-3.8600006,-1.9300003,-10.269775,-1.0963898,6.461441
-4.9600067,-2.4800034,-10.593735,-0.6147003,5.9323378
-4.9600067,-2.4800034,-10.389984,-0.66425323,5.723342
-5.7400055,-2.8700027,-10.45192,-1.1845398,5.001356
-5.7400055,-2.8700027,-10.12442,-1.7944489,4.510844
-6.3600006,-3.1800003,-9.501511,-2.3607635,3.2429872
-6.3600006,-3.1800003,-8.674561,-2.6533356,2.3707507
-7.130005,-3.5650024,-8.088974,-2.9157639,1.156906
-7.130005,-3.5650024,-7.3811493,-2.879898,0.7295416
-7.4299927,-3.7149963,-6.6246033,-2.6063995,1.3695936
-7.4299927,-3.7149963,-5.8783875,-2.1900864,2.1739385
-7.669998,-3.834999,-5.0251617,-1.5062637,3.5216997
-7.669998,-3.834999,-4.2917633,-1.0138016,4.398726
-7.8099976,-3.9049988,-3.3013153,-0.36606598,5.728613
-7.8099976,-3.9049988,-2.506485,0.053588867,6.614734
-7.8200073,-3.9100037,-1.6873932,0.36951447,7.47462
-7.8200073,-3.9100037,-1.1170654,0.3963318,7.963065
-7.869995,-3.9349976,-0.5886688,0.32724762,8.432517
-7.869995,-3.9349976,-0.29595947,0.19189453,8.6203785
-8.100006,-4.050003,-0.09503174,0.07115173,8.997678
-8.100006,-4.050003,-0.08320618,0.068374634,9.006909
-8.570007,-4.2850037,-0.11418152,0.1342926,9.534236
-8.570007,-4.2850037,-0.27482605,0.15103912,9.400235
-10.01001,-5.005005,-0.7980957,0.1384201,10.540568
-10.01001,-5.005005,-1.3225098,0.0953598,10.064661
-11.720001,-5.8600006,-2.2247467,-0.16939545,11.0552435
