phi,theta,est_phi,est_theta,pred_err
24.559998,12.279999,27.319656,13.463303,2.938982
24.450012,12.225006,27.465134,13.594124,3.2420814
24.440002,12.220001,27.387115,13.665489,3.2153413
24.37999,12.189995,27.338226,13.720337,3.2638679
24.5,12.25,27.203735,13.729828,3.021613
24.5,12.25,26.942215,13.705551,2.7896554
24.520004,12.260002,26.55336,13.653595,2.422447
24.520004,12.260002,26.169159,13.573837,2.076034
24.34999,12.174995,25.789124,13.510086,1.9368428
24.289993,12.144997,25.512726,13.476387,1.7871745
24.230011,12.1150055,25.361359,13.386414,1.6834203
24.399994,12.199997,25.23407,13.317749,1.3825347
24.300003,12.150002,25.408295,13.327187,1.5982641
24.279999,12.139999,25.593689,13.328316,1.7475326
24.309998,12.154999,25.534134,13.257645,1.6253396
24.039993,12.019997,25.087494,13.083801,1.4755169
23.940002,11.970001,24.639023,12.941795,1.187456
23.799988,11.899994,24.08699,12.776306,0.9198355
23.769989,11.8849945,23.42456,12.571419,0.76463854
23.529984,11.764992,23.020004,12.442284,0.8411642
23.369995,11.684998,23.104156,12.424683,0.7840958
23.36,11.68,23.210999,12.359375,0.69520646
23.250015,11.625008,23.180252,12.273766,0.65222096
23.029999,11.514999,23.278183,12.191849,0.719005
22.800003,11.400002,23.428513,12.162323,0.9797872
22.490005,11.245003,23.623993,12.183868,1.4540074
22.009995,11.004997,23.90445,12.224693,2.2205248
21.630005,10.815002,24.10463,12.260452,2.8226507
21.300003,10.650002,24.10057,12.269096,3.186596
20.950012,10.475006,23.501724,12.126999,2.9982643
20.720001,10.360001,22.65535,11.937889,2.4688652
20.39,10.195,21.819305,11.752686,2.0964851
20.01001,10.005005,21.175247,11.627487,1.9854422
19.730011,9.8650055,21.066757,11.601456,2.1771774
19.669983,9.834991,21.174393,11.598602,2.3011222
19.76001,9.880005,21.618942,11.633255,2.5314953
19.820007,9.910004,22.319672,11.689743,3.0325422
19.990005,9.995003,22.90538,11.78466,3.3761463
19.919998,9.959999,23.3844,11.857712,3.8952088
19.820007,9.910004,23.399597,11.850609,4.0151258
19.589996,9.794998,23.463669,11.850861,4.324452
19.480011,9.7400055,23.572754,12.001457,4.611591
19.309998,9.654999,23.583267,11.991692,4.803588
19.240005,9.620003,23.327667,12.021812,4.6782646
19.210007,9.605003,23.3965,12.051506,4.7843814
19.210007,9.605003,23.033524,11.998901,4.453554
18.949997,9.474998,22.529999,11.935059,4.292267
18.550003,9.275002,21.963776,11.814629,4.2084036
18.290009,9.145004,21.514664,11.708382,4.0776067
18.029999,9.014999,20.977066,11.586563,3.875452
17.729996,8.864998,20.646576,11.452011,3.8643203
17.40001,8.700005,20.464584,11.376152,4.0331316
16.969986,8.484993,20.29715,11.273064,4.3028855
16.559998,8.279999,20.138412,11.10466,4.5186534
16.109985,8.054993,20.058762,10.919373,4.8342395
15.479996,7.739998,19.503098,10.697746,4.9511595
15.130005,7.5650024,18.475937,10.335831,4.3126607
14.660004,7.330002,17.331268,9.934555,3.7090845
14.210007,7.1050034,15.992935,9.522514,2.9927747
13.520004,6.760002,14.895386,9.133675,2.7367377
12.950012,6.475006,14.17421,8.831444,2.6502578
12.310013,6.1550064,13.716522,8.506851,2.734448
11.5,5.75,13.418121,8.226074,3.1232407
10.649994,5.324997,13.238632,7.926697,3.657733
9.770004,4.885002,13.506317,7.8160934,4.730481
8.550003,4.2750015,14.190094,7.849144,6.649803
7.199997,3.5999985,15.679871,8.056274,9.53871
5.8700104,2.9350052,17.336105,8.42086,12.655929
4.23999,2.119995,18.695251,8.690552,15.812312
2.7399902,1.3699951,19.673813,8.97673,18.488909
1.2899933,0.64499664,19.695755,9.132484,20.191532
-0.22000122,-0.11000061,19.45996,9.291115,21.732328
-1.5899963,-0.79499817,18.894531,9.415367,22.811075
-2.4900055,-1.2450027,18.180481,9.460571,23.203503
-2.9100037,-1.4550018,17.50409,9.516884,23.102959
-3.7100067,-1.8550034,17.10147,9.618004,23.691256
-3.930008,-1.965004,16.955902,9.639717,23.820284
-3.75,-1.875,16.327866,9.530846,23.022867
-3.4400024,-1.7200012,15.53392,9.289131,21.874817
-3.130005,-1.5650024,14.783051,9.049599,20.766354
-2.8499908,-1.4249954,13.949295,8.736847,19.585104
-2.819992,-1.409996,13.058792,8.394302,18.619833
-2.4199982,-1.2099991,12.284882,8.016907,17.324295
-1.5800018,-0.7900009,11.103363,7.512932,15.131663
-1.1799927,-0.58999634,10.160416,7.028389,13.639892
-0.80999756,-0.40499878,8.898773,6.4582443,11.873814
-0.3600006,-0.1800003,7.812805,5.8717957,10.158323
0.25,0.125,6.818985,5.333618,8.375783
0.78001404,0.39000702,6.1382294,4.8492813,6.9657335
0.9700012,0.4850006,5.2150116,4.2668915,5.6820307
0.8999939,0.44999695,4.3782654,3.717865,4.770563
1.1699982,0.5849991,3.448166,3.0867157,3.3826349
1.2599945,0.62999725,2.0472717,2.3682175,1.9080331
1.5099945,0.75499725,0.39956665,1.6454086,1.4231281
1.8199921,0.90999603,-1.1969147,0.86551666,3.0168147
2.0800018,1.0400009,-3.626236,-0.09967041,5.8186426
2.4299927,1.2149963,-6.691925,-1.3031387,9.462382
2.6100006,1.3050003,-10.405594,-2.6930313,13.612363
2.7200012,1.3600006,-14.538376,-4.2817383,18.145111
2.9600067,1.4800034,-18.60823,-5.941231,22.779299
3.2200012,1.6100006,-22.404144,-7.6917267,27.198957
3.4700012,1.7350006,-25.650208,-9.411713,31.07474
3.5899963,1.7949982,-28.055237,-11.008202,33.977463
3.5100098,1.7550049,-29.077408,-12.262901,35.268513
3.399994,1.699997,-28.065964,-12.986877,34.50258
3.480011,1.7400055,-25.836075,-13.361626,32.762478
3.3499908,1.6749954,-22.313202,-13.257164,29.51149
3.550003,1.7750015,-17.419952,-12.556137,25.275576
3.9599915,1.9799957,-11.453781,-11.231506,20.236217
4.3600006,2.1800003,-4.944916,-9.425179,14.853152
4.650009,2.3250046,1.1643829,-7.186699,10.12778
4.869995,2.4349976,5.900223,-4.814331,7.3220673
4.980011,2.4900055,9.3892975,-2.2410812,6.4663553
5.2700043,2.6350021,12.189346,0.6460266,7.196474
5.399994,2.699997,14.165298,3.486412,8.787714
5.619995,2.8099976,14.950821,6.071266,9.856642
5.830002,2.915001,14.916412,8.284027,10.5137825
5.9299927,2.9649963,14.469452,10.087639,11.073129
5.9599915,2.9799957,13.848099,11.453453,11.529125
5.9799957,2.9899979,13.129395,12.254379,11.658779
5.970001,2.9850006,11.621704,12.331802,10.893269
6.080017,3.0400085,10.153519,12.0177765,9.842447
6.1200104,3.0600052,8.366211,11.308731,8.543942
6.0700073,3.0350037,7.2134705,10.425735,7.4773226
6.0700073,3.0350037,6.424774,9.394447,6.3691974
6.0700073,3.0350037,6.4255676,8.379364,5.356061
5.98999,2.994995,6.927582,7.3953857,4.498277
5.8600006,2.9300003,7.679489,6.4377213,3.9486346
5.850006,2.925003,8.204102,5.4618607,3.456437
5.780014,2.890007,8.833679,4.6604233,3.5239227
5.8400116,2.9200058,9.333405,3.9652252,3.6402938
5.8600006,2.9300003,10.078278,3.4940414,4.249159
5.8700104,2.9350052,10.349808,3.088684,4.47619
6.029999,3.0149994,10.182144,2.738678,4.15605
6.049988,3.024994,9.331665,2.395752,3.337888
6.169998,3.084999,8.437973,2.2184906,2.425596
6.2299957,3.1149979,7.3104553,2.0440369,1.5205847
6.220001,3.1100006,6.4776917,2.03331,1.1069448
6.349991,3.1749954,6.626816,2.3359375,0.88359535
6.4900055,3.2450027,7.5133667,2.818596,1.1071215
6.6099854,3.3049927,8.672806,3.342926,2.0596604
6.7100067,3.3550034,10.059921,3.9846344,3.4017966
6.899994,3.449997,10.991135,4.5471573,4.226004
6.9299927,3.4649963,11.955093,5.1432877,5.2843504
6.939987,3.4699936,12.411758,5.7346497,5.9052806
7.0200043,3.5100021,12.700241,6.2164993,6.273136
7.1399994,3.5699997,12.724655,6.62323,6.3448315
7.189987,3.5949936,12.525482,6.941963,6.2786345
7.2299957,3.6149979,11.979691,7.059326,5.84982
7.119995,3.5599976,11.150742,7.1074905,5.3559513
7.199997,3.5999985,10.217712,6.99308,4.532028
7.23999,3.619995,9.561798,6.8788376,3.99552
7.26001,3.630005,9.006989,6.648201,3.4837456
7.169998,3.584999,8.543045,6.35865,3.0925646
7.0899963,3.5449982,8.226273,6.039688,2.7395258
6.800003,3.4000015,8.000366,5.6965256,2.5895162
6.869995,3.4349976,7.6391296,5.299629,2.0162535
6.899994,3.449997,7.165985,4.8431244,1.4180312
6.899994,3.449997,6.7510834,4.440239,1.001515
6.9600067,3.4800034,6.457306,4.1057205,0.80186266
7.149994,3.574997,6.5354004,3.8269882,0.66293347
7.130005,3.5650024,6.699112,3.6284637,0.4343124
7.1799927,3.5899963,6.985672,3.4960327,0.21489134
7.2299957,3.6149979,7.5506287,3.5021362,0.33919698
7.369995,3.6849976,8.136551,3.5554504,0.77581674
7.300003,3.6500015,8.847015,3.7319717,1.5461098
7.369995,3.6849976,9.400955,3.9139633,2.0394166
7.419998,3.709999,9.678741,4.105873,2.2879863
7.48999,3.744995,9.992493,4.363182,2.5716918
7.580002,3.790001,10.344101,4.706604,2.904814
7.5900116,3.7950058,10.713318,5.0210724,3.3466747
7.519989,3.7599945,10.868057,5.3042526,3.6774335
7.5,3.75,10.961517,5.6558533,3.941139
7.4400024,3.7200012,10.893066,5.883133,4.064185
7.580002,3.790001,10.688065,6.0296173,3.8214662
7.600006,3.800003,10.588882,6.184906,3.8146968
7.630005,3.8150024,10.658279,6.3368835,3.9315379
7.8700104,3.9350052,10.664383,6.418358,3.7297215
8.0099945,4.0049973,10.434265,6.3749695,3.3831558
7.900009,3.9500046,10.2730255,6.3358307,3.3581796
7.9400024,3.9700012,9.982971,6.211426,3.027244
7.600006,3.800003,9.672134,6.0843887,3.078861
7.860016,3.930008,9.403702,5.9213486,2.5160615
8.069992,4.034996,9.099594,5.7479553,1.9966477
8.039993,4.0199966,8.800003,5.485077,1.6493632
8.139984,4.069992,8.057892,5.167671,1.1007402
8.029999,4.0149994,7.5820007,4.89283,0.98496604
7.9900055,3.9950027,7.331909,4.6619186,0.93565446
7.8399963,3.9199982,7.294235,4.4594955,0.7664278
7.6600037,3.8300018,7.718155,4.41597,0.589171
7.369995,3.6849976,8.518112,4.4684525,1.3874799
7.0700073,3.5350037,9.303192,4.5422897,2.4448056
7.0200043,3.5100021,9.891907,4.6470337,3.081975
7.169998,3.584999,10.282471,4.7499237,3.315584
7.2499847,3.6249924,10.635574,4.916115,3.6145465
7.189987,3.5949936,10.801422,5.0654297,3.8897254
7.0700073,3.5350037,10.822433,5.1765594,4.085763
6.8600006,3.4300003,10.629013,5.307373,4.200718
6.76001,3.380005,10.474396,5.4770813,4.2556534
6.649994,3.324997,10.400787,5.6366653,4.395964
6.599991,3.2999954,10.211746,5.7359467,4.3469033
6.580002,3.290001,10.013992,5.794655,4.241409
6.680008,3.340004,9.717499,5.819824,3.9135156
6.76001,3.380005,9.266586,5.740143,3.436953
6.680008,3.340004,9.131866,5.72847,3.417301
6.5200043,3.2600021,9.064407,5.6891556,3.5120683
6.130005,3.0650024,9.117737,5.6550217,3.9473944
5.8200073,2.9100037,9.700668,5.7399597,4.7937083
5.51001,2.755005,10.557861,5.882141,5.9252625
5.279999,2.6399994,11.0312195,5.8959274,6.594306
5.0399933,2.5199966,11.179184,5.918915,7.001938
4.8900146,2.4450073,10.716354,5.6826324,6.6519847
4.669998,2.334999,10.378433,5.674942,6.6009636
4.3200073,2.1600037,10.439117,5.7334976,7.0727396
3.9599915,1.9799957,10.538422,5.7529984,7.5696044
3.5599976,1.7799988,10.574463,5.764076,8.052495
3.0899963,1.5449982,10.629272,5.769615,8.627302
2.8400116,1.4200058,10.185699,5.677414,8.476581
2.75,1.375,9.909149,5.5576553,8.278749
2.6799927,1.3399963,9.226654,5.443115,7.7153077
2.8600006,1.4300003,8.258713,5.111252,6.5262723
3.1700134,1.5850067,6.947571,4.7328644,4.912428
3.25,1.625,5.9581757,4.415901,3.8860488
3.2599945,1.6299973,5.6171875,4.2435226,3.5172493
3.0399933,1.5199966,5.9530487,4.1487656,3.921014
2.8200073,1.4100037,6.462616,4.1229095,4.5382047
2.4899902,1.2449951,7.080948,4.061638,5.381538
2.4599915,1.2299957,7.4074707,3.9602203,5.6459746
2.2799988,1.1399994,7.369385,3.874115,5.7726145
2.4100037,1.2050018,7.4665375,3.8353958,5.6950197
2.449997,1.2249985,7.432419,3.8534088,5.628487
2.2799988,1.1399994,7.45607,3.8498306,5.8377786
2.199997,1.0999985,7.552841,3.9648514,6.066177
2.199997,1.0999985,7.8694305,4.1033325,6.410042
2.1799927,1.0899963,8.196533,4.258461,6.793357
2.119995,1.0599976,8.2388,4.351677,6.941276
2.2500153,1.1250076,7.7193604,4.287422,6.3119283
2.4299927,1.2149963,6.6916656,4.1300354,5.1590557
2.5800018,1.2900009,5.2825317,3.8356247,3.7105095
2.530014,1.265007,3.9445648,3.5593262,2.6946437
2.5900116,1.2950058,2.958191,3.269333,2.0081806
2.6399994,1.3199997,2.1939545,2.9803238,1.7189665
2.6100006,1.3050003,1.9743652,2.7471085,1.575822
2.6600037,1.3300018,1.6749878,2.4242249,1.4719316
2.7299957,1.3649979,1.3647461,2.098793,1.5493972
2.7799988,1.3899994,0.71569824,1.6355057,2.078107
2.880005,1.4400024,0.0027008057,1.1825562,2.8880532
2.7399902,1.3699951,-0.7187958,0.7336197,3.516247
2.699997,1.3499985,-0.88365173,0.4740677,3.688704
2.75,1.375,-0.71307373,0.30941772,3.6229331
2.6200104,1.3100052,0.18930054,0.37480164,2.6041393
2.5400085,1.2700043,2.1485138,0.7264252,0.66998
2.399994,1.199997,4.159012,1.1466141,1.7594744
2.2600098,1.1300049,6.203888,1.7031097,3.9841328
2.0200043,1.0100021,7.3503265,2.128662,5.4443855
1.9400024,0.9700012,7.600998,2.4428177,5.846837
1.6900024,0.8450012,6.7653656,2.624466,5.3758907
1.5,0.75,5.7335052,2.8336258,4.716422
1.3099976,0.6549988,4.4595337,2.9370728,3.8879633
1.3500061,0.67500305,3.5878754,3.111,3.3069515
1.5699921,0.78499603,3.242981,3.2899323,3.011619
1.9600067,0.98000336,2.9781952,3.3883667,2.6144164
2.300003,1.1500015,2.9866943,3.4361267,2.3868773
2.369995,1.1849976,3.1779022,3.4333954,2.3890083
2.369995,1.1849976,3.261734,3.3710556,2.360657
2.4999847,1.2499924,3.535553,3.2799988,2.2784712
2.699997,1.3499985,3.984726,3.2731247,2.312153
2.9199982,1.4599991,4.8382263,3.378296,2.7116606
3.1200104,1.5600052,5.836258,3.510025,3.341464
3.3399963,1.6699982,6.3676453,3.5271072,3.5490582
3.3399963,1.6699982,6.8865356,3.621315,4.0444293
3.3300018,1.6650009,7.1769104,3.6677246,4.333094
3.2100067,1.6050034,7.1511536,3.6820068,4.4510465
3.1700134,1.5850067,6.9216003,3.6740265,4.2903504
3.1400146,1.5700073,6.786133,3.7305908,4.234662
2.9899902,1.4949951,6.617508,3.7528534,4.269437
2.9100037,1.4550018,6.3788147,3.7532501,4.1578875
2.7299957,1.3649979,6.1237183,3.7284317,4.1326118
2.7599945,1.3799973,5.596939,3.6074448,3.6046197
2.6799927,1.3399963,5.4036713,3.5515442,3.5063772
2.630005,1.3150024,5.006134,3.4169006,3.1707675
2.350006,1.175003,4.438095,3.2145615,2.9176571
2.3399963,1.1699982,4.047394,3.0313492,2.5250695
2.4299927,1.2149963,3.509552,2.8139725,1.9288439
2.649994,1.324997,2.745163,2.4486847,1.1276115
2.6200104,1.3100052,2.1491547,2.1934814,1.0011243
2.830017,1.4150085,1.6464081,1.9241943,1.2880079
2.8700104,1.4350052,1.3929443,1.6625061,1.4941002
2.9400024,1.4700012,0.7682953,1.316597,2.1764581
3.1100159,1.5550079,0.81240845,1.1589813,2.3308697
3.0299988,1.5149994,1.4688263,1.1891632,1.5944638
3.130005,1.5650024,2.8605652,1.44133,0.2967354
3.0799866,1.5399933,4.83432,1.8981552,1.7898006
3.0799866,1.5399933,6.6920624,2.3257828,3.6945384
3.1100159,1.5550079,8.077225,2.7374191,5.1025386
3.2200012,1.6100006,8.8181305,3.1919708,5.8124413
3.180008,1.590004,9.349701,3.6782837,6.5070143
3.0799866,1.5399933,9.829346,4.2033844,7.24741
2.9899902,1.4949951,10.153076,4.702072,7.837843
2.8200073,1.4100037,10.210632,5.156334,8.273862
2.5200043,1.2600021,9.915649,5.465019,8.495002
2.0899963,1.0449982,9.26915,5.6243362,8.503436
1.7000122,0.8500061,8.218338,5.5975037,8.054104
1.3099976,0.6549988,6.9836426,5.4501724,7.421163
0.8600006,0.4300003,5.9282837,5.235832,6.978928
0.54000854,0.27000427,4.8481445,4.887863,6.3116174
0.27999878,0.13999939,4.0734863,4.5337524,5.802147
0.27999878,0.13999939,3.3578186,4.0657654,4.986802
0.43998718,0.21999359,3.080124,3.6873093,4.3568945
0.6899872,0.3449936,2.8200989,3.1902847,3.553579
0.8600006,0.4300003,2.8322906,2.793167,3.0773983
0.99998474,0.49999237,2.6602783,2.346077,2.4824638
0.9700012,0.4850006,2.6156616,1.949501,2.2027373
0.91000366,0.45500183,3.0178986,1.7536087,2.4754367
0.73999023,0.36999512,3.833023,1.747612,3.3854122
0.9299927,0.46499634,4.794327,1.771698,4.0785193
1.449997,0.7249985,5.862198,1.9168777,4.5690894
1.7899933,0.89499664,6.7086487,2.140808,5.0722294
2.0800018,1.0400009,7.485214,2.458374,5.5856347
2.4899902,1.2449951,8.142838,2.8750916,5.8794994
2.850006,1.425003,8.249054,3.158615,5.66628
3.0799866,1.5399933,8.279999,3.481186,5.5456333
3.2799988,1.6399994,7.955002,3.76342,5.129653
3.619995,1.8099976,7.5286865,4.0101624,4.4808264
3.9199982,1.9599991,6.9480743,4.1750107,3.7481036
3.949997,1.9749985,6.362671,4.296997,3.3457973
3.969986,1.984993,5.911484,4.373558,3.076062
3.8899994,1.9449997,5.5760193,4.3971176,2.9742718
3.800003,1.9000015,5.1141205,4.2920914,2.7282848
3.8399963,1.9199982,4.4066772,4.059662,2.213197
3.9799957,1.9899979,3.5579376,3.6825867,1.744282
4.050003,2.0250015,2.318756,3.1839752,2.0817769
4.01001,2.005005,0.8305054,2.6129837,3.2345245
3.8399963,1.9199982,-0.7470856,1.8623352,4.584967
3.6399994,1.8199997,-2.1735535,1.145401,5.8505907
3.4900055,1.7450027,-3.5038605,0.40776825,7.119184
3.3599854,1.6799927,-4.1987457,-0.23487854,7.79659
3.3300018,1.6650009,-4.015335,-0.6775589,7.7090983
3.4200134,1.7100067,-2.8305206,-0.8419266,6.750755
3.4500122,1.7250061,-0.94418335,-0.7680969,5.0517154
3.5599976,1.7799988,1.5480347,-0.47093964,3.0189555
3.7200165,1.8600082,4.0359497,-0.011016846,1.8975421
3.8300018,1.9150009,5.9114227,0.52469635,2.502567
3.7900085,1.8950043,7.1436462,0.99022675,3.472487
3.850006,1.925003,7.1834564,1.3868179,3.3751605
3.8200073,1.9100037,6.865982,1.8901062,3.0443969
3.8399963,1.9199982,6.9808655,2.569313,3.2049737
3.9399872,1.9699936,7.4482574,3.3413773,3.7632232
4.01001,2.005005,8.257507,4.154503,4.754686
4.269989,2.1349945,9.219528,4.9157944,5.6685967
4.3200073,2.1600037,10.289337,5.6674576,6.9107184
4.519989,2.2599945,11.355698,6.3629913,7.9546547
4.680008,2.340004,11.841629,6.8601685,8.44771
4.7599945,2.3799973,12.263489,7.2882843,8.941932
4.849991,2.4249954,12.337173,7.5069275,9.023625
4.9200134,2.4600067,11.930847,7.541687,8.63529
5.0599976,2.5299988,11.237167,7.446213,7.874894
5.399994,2.699997,10.042236,7.1438293,6.4131308
5.469986,2.734993,8.671082,6.71994,5.104305
5.369995,2.6849976,7.3649445,6.199646,4.0381784
5.300003,2.6500015,6.4868317,5.700447,3.2720153
5.2900085,2.6450043,5.987564,5.2104797,2.6582224
5.1299896,2.5649948,5.7197113,4.713669,2.2278285
5.099991,2.5499954,5.442917,4.1571655,1.6433009
5.1799927,2.5899963,5.041443,3.5849304,1.0044416
5.330002,2.665001,4.552414,3.0107727,0.849958
5.2900085,2.6450043,3.9572906,2.461441,1.3439201
5.2700043,2.6350021,3.6231232,2.043251,1.7486521
5.1599884,2.5799942,3.5858307,1.72715,1.7893633
5.050003,2.5250015,4.046051,1.62854,1.34523
5.080002,2.540001,4.7516327,1.644577,0.9538809
5.1100006,2.5550003,5.691986,1.7989883,0.9536758
5.279999,2.6399994,6.8598022,2.0667725,1.6792301
5.439987,2.7199936,7.815567,2.4118423,2.393183
5.5200043,2.7600021,8.366684,2.7547607,2.8434484
5.600006,2.800003,8.54483,3.1193771,2.9581687
5.669998,2.834999,8.402527,3.4395142,2.794493
5.530014,2.765007,7.9505005,3.7347107,2.6039135
5.5000153,2.7500076,7.7756653,4.0834274,2.633959
5.469986,2.734993,7.7720947,4.435051,2.8581426
5.619995,2.8099976,8.03978,4.798065,3.1275628
5.7499847,2.8749924,8.394714,5.1305695,3.470908
5.800003,2.9000015,8.947266,5.4499893,4.0439935
5.7900085,2.8950043,9.294174,5.679062,4.4675617
5.7099915,2.8549957,9.600632,5.8220215,4.88367
5.5599976,2.7799988,9.645416,5.899597,5.1305695
5.419998,2.709999,9.626358,5.97493,5.31478
5.449997,2.7249985,9.940826,6.07695,5.5927176
5.51001,2.755005,10.123001,6.08683,5.6787524
5.350006,2.675003,10.065811,6.0208206,5.7705426
5.25,2.625,9.599869,5.812248,5.382594
5.1799927,2.5899963,8.73848,5.549713,4.621223
5.069992,2.534996,7.920761,5.181061,3.884587
5.099991,2.5499954,6.989105,4.836708,2.963524
5.029999,2.5149994,6.318817,4.5336,2.39351
5.0099945,2.5049973,6.179123,4.3172073,2.1554945
5.069992,2.534996,6.355591,4.154625,2.0664907
4.970001,2.4850006,6.681656,4.011177,2.2911494
4.9600067,2.4800034,6.8531036,3.8115234,2.3120685
5.0399933,2.5199966,6.922882,3.6509018,2.1940124
5.0599976,2.5299988,7.009445,3.5547638,2.2000701
5.119995,2.5599976,7.102463,3.4695358,2.178705
4.9900055,2.4950027,7.442337,3.560936,2.6707845
5.050003,2.5250015,8.0466,3.7372742,3.2282844
4.950012,2.475006,8.553192,3.9014664,3.8699913
5.0099945,2.5049973,9.133881,4.138672,4.429078
5.0099945,2.5049973,9.484207,4.3758774,4.8419733
5.029999,2.5149994,9.323181,4.469078,4.709564
5.080002,2.540001,8.891388,4.585861,4.3191047
5.099991,2.5499954,8.386002,4.643303,3.8904302
5.1100006,2.5550003,8.167435,4.778702,3.775276
5.1299896,2.5649948,8.323456,4.961487,3.9869337
4.8799896,2.4399948,8.497147,5.081154,4.4722066
4.6900024,2.3450012,8.582474,5.1581345,4.795547
4.419998,2.209999,8.357971,5.122818,4.891326
4.350006,2.175003,8.043579,5.0692444,4.686381
4.23999,2.119995,7.4747314,4.905716,4.2641125
4.100006,2.050003,7.04039,4.753929,3.9906645
3.7700043,1.8850021,6.6940155,4.6069336,3.9912536
3.2100067,1.6050034,6.325592,4.3917847,4.1766386
2.6600037,1.3300018,6.1275787,4.210747,4.504674
2.1899872,1.0949936,5.8315735,3.980423,4.643086
1.6099854,0.8049927,5.7108307,3.8010788,5.0756273
0.91999817,0.45999908,5.7392426,3.6502075,5.7764497
0.23001099,0.11500549,6.0024414,3.575653,6.727007
-0.33999634,-0.16999817,6.2902374,3.532814,7.5906005
-0.69999695,-0.34999847,6.6594696,3.5156174,8.309172
-1.1200104,-0.5600052,6.735306,3.451538,8.816682
-1.3399963,-0.66999817,6.7487183,3.425064,9.062627
-1.2799988,-0.6399994,7.0030975,3.5222855,9.266094
-1.4100037,-0.70500183,7.3005066,3.6436615,9.731245
-1.4100037,-0.70500183,7.5365295,3.7808228,10.003192
-1.4199982,-0.7099991,7.506317,3.8232727,10.006435
-1.1699982,-0.5849991,7.612793,4.001137,9.90252
-0.80000305,-0.40000153,7.396164,4.063492,9.327231
-0.58000183,-0.29000092,7.430069,4.186981,9.170462
-0.44000244,-0.22000122,7.512848,4.305191,9.143981
-0.27000427,-0.13500214,7.579529,4.404068,9.060935
-0.0900116,-0.0450058,7.565674,4.4826508,8.887675
0.10998535,0.054992676,7.5927124,4.540016,8.717107
0.2400055,0.12000275,7.537216,4.578903,8.544862
0.2400055,0.12000275,7.475464,4.5985107,8.502559
0.10998535,0.054992676,7.1749268,4.498474,8.339931
-0.05000305,-0.025001526,6.6552734,4.3210526,7.98527
-0.02999878,-0.01499939,5.6334076,4.028557,6.9550247
0.02999878,0.01499939,4.80394,3.769104,6.0704727
0.16000366,0.08000183,4.1495667,3.4849548,5.2431417
0.25,0.125,3.4930573,3.1805954,4.4545217
0.22000122,0.11000061,2.7678528,2.7908478,3.697717
0.08999634,0.04499817,1.6608276,2.2628403,2.7175736
-0.069992065,-0.034996033,0.20423889,1.6591492,1.716232
-0.25,-0.125,-1.4940338,0.9640732,1.6533923
-0.27999878,-0.13999939,-3.0872498,0.21446991,2.8295772
-0.41000366,-0.20500183,-5.06369,-0.63347626,4.6731954
-0.5299988,-0.2649994,-6.957657,-1.5353088,6.551074
-0.34999084,-0.17499542,-8.468216,-2.4094162,8.417622
-0.19999695,-0.099998474,-9.343994,-3.115364,9.6239395
-0.2400055,-0.12000275,-9.585083,-3.709465,10.004431
-0.30999756,-0.15499878,-9.077576,-4.0538254,9.588391
-0.5,-0.25,-7.610626,-4.0812836,8.071513
-0.8999939,-0.44999695,-5.5646667,-3.943428,5.824467
-1.0,-0.5,-3.356781,-3.5641632,3.8645732
-1.1100006,-0.5550003,-0.98246765,-2.9656296,2.4140294
-0.9900055,-0.49500275,1.5596771,-2.1100388,3.0175285
-0.7400055,-0.37000275,4.0464935,-1.0642166,4.836225
-0.45999146,-0.22999573,6.1392975,0.13468933,6.6093364
-0.3899994,-0.1949997,7.761902,1.3263321,8.292021
-0.34999084,-0.17499542,8.624268,2.5037003,9.362922
-0.54000854,-0.27000427,9.083038,3.5971985,10.36555
-1.1399994,-0.5699997,9.183151,4.5878983,11.531158
-1.4400024,-0.7200012,8.588257,5.325165,11.698461
-1.5200043,-0.76000214,7.6692047,5.8184967,11.289832
-1.25,-0.625,6.456909,6.0809402,10.20602
-0.8600006,-0.4300003,4.82193,6.0102615,8.581993
-0.5700073,-0.28500366,3.3106842,5.799011,7.212921
-0.6499939,-0.32499695,2.1217499,5.4469986,6.4013176
-0.66999817,-0.33499908,1.6403503,5.051285,5.8597965
-0.80000305,-0.40000153,1.5739441,4.6070557,5.5403304
-0.8999939,-0.44999695,1.9570618,4.0829544,5.3570127
-0.6599884,-0.3299942,2.2906952,3.5476608,4.8715806
-0.20999146,-0.10499573,2.385025,2.8954468,3.9662504
0.30999756,0.15499878,2.2267914,2.1993332,2.802048
0.58999634,0.29499817,1.9737244,1.5940933,1.8977484
0.6199951,0.30999756,1.5452118,0.9898529,1.1482472
0.34999084,0.17499542,1.2752228,0.48130798,0.97458065
0.13998413,0.069992065,1.3169861,0.16275787,1.180846
0.05000305,0.025001526,1.7572479,0.085876465,1.7083459
-0.05000305,-0.025001526,2.3161163,0.034934998,2.366867
-0.17999268,-0.08999634,2.701645,0.0138168335,2.8834405
-0.23001099,-0.11500549,2.7349548,0.025993347,2.9683423
-0.16999817,-0.084999084,2.149109,-0.0660553,2.319084
-0.16000366,-0.08000183,1.3752594,-0.018692017,1.5364603
-0.05000305,-0.025001526,0.49095154,-0.049987793,0.54176366
0.02999878,0.01499939,0.14906311,0.14183807,0.1735894
0.17001343,0.085006714,0.5185089,0.48680878,0.5319225
0.25,0.125,1.5753326,0.9542694,1.563229
0.27999878,0.13999939,2.7692413,1.4484024,2.8118808
0.43998718,0.21999359,3.8559418,1.9516373,3.8291447
