phi,theta,est_phi,est_theta,pred_err
-10.770004,-5.385002,18.799454,6.1272507,31.68423
-11.899994,-5.949997,19.735672,6.935974,34.09608
-11.470001,-5.7350006,23.053345,8.962204,37.420605
-9.580002,-4.790001,25.467484,10.83622,38.22647
-5.7899933,-2.8949966,26.10225,11.994926,35.02029
2.4199982,1.2099991,26.649963,13.155525,26.800552
13.110001,6.5550003,28.203064,14.7597885,16.937155
20.209991,10.104996,31.60608,17.356186,13.225632
22.009995,11.004997,36.166428,20.719551,16.70873
23.89,11.945,37.82054,22.725586,17.096745
24.069992,12.034996,37.464417,23.754417,17.291649
23.829987,11.914993,36.882904,24.40084,17.574295
23.61,11.805,37.68976,25.44194,19.046427
23.36,11.68,39.45604,26.726013,21.341318
23.189987,11.594994,40.285446,27.48288,22.57144
22.819992,11.409996,39.910843,27.569473,22.762182
22.5,11.25,38.48987,26.92846,21.726473
21.919998,10.959999,35.967697,25.438904,19.65655
20.930008,10.465004,31.898285,22.706207,16.117912
19.019989,9.5099945,25.986359,18.310257,11.093274
16.540009,8.270004,18.90207,12.330299,4.6780972
14.210007,7.1050034,11.985397,5.341156,2.8286777
13.200012,6.600006,5.99382,-1.9926147,11.206284
12.559998,6.279999,1.8753204,-8.544823,18.255247
11.7400055,5.8700027,-0.5941467,-13.748695,23.125715
10.940002,5.470001,-1.9280243,-17.480095,26.233599
10.410004,5.205002,-2.8900452,-20.019669,28.412247
9.650009,4.8250046,-4.4170227,-21.976517,30.132887
8.869995,4.4349976,-6.2860565,-23.460037,31.570759
8.330002,4.165001,-8.128769,-24.499458,32.832882
8.220001,4.1100006,-9.718689,-25.115692,34.0244
7.7099915,3.8549957,-10.9328,-25.301476,34.313747
7.519989,3.7599945,-11.3129425,-24.863152,33.971054
7.399994,3.699997,-10.543533,-23.579346,32.403286
7.5,3.75,-8.348907,-21.21743,29.403255
7.449997,3.7249985,-3.4368744,-16.935768,23.291538
7.6399994,3.8199997,3.959076,-10.616272,14.89413
7.9900055,3.9950027,10.85141,-3.773941,8.27837
8.050003,4.0250015,14.950851,2.0881348,7.1577682
8.150009,4.0750046,17.521622,7.1332245,9.814238
8.029999,4.0149994,18.59552,11.007355,12.5883665
8.409988,4.204994,18.789474,13.881165,14.0863285
8.460007,4.2300034,18.562622,15.951721,15.360403
8.160004,4.080002,18.279251,17.465286,16.65771
7.8099976,3.9049988,18.015,18.505157,17.684923
7.3600006,3.6800003,17.712112,19.190796,18.515392
7.0,3.5,17.400635,19.582176,19.018393
6.8899994,3.4449997,17.011215,19.722755,19.039885
7.199997,3.5999985,16.356491,19.568901,18.299492
7.199997,3.5999985,15.173157,19.012627,17.270197
7.23999,3.619995,13.490906,18.064041,15.687518
7.130005,3.5650024,11.651855,16.839157,13.996837
7.2900085,3.6450043,10.325577,15.659187,12.379846
7.4799957,3.7399979,9.429352,14.49292,10.92328
7.5099945,3.7549973,8.751251,13.316727,9.640002
7.26001,3.630005,8.084824,12.110764,8.519933
7.4100037,3.7050018,7.5566254,10.911743,7.2082143
7.2299957,3.6149979,7.0309143,9.729126,6.1172805
6.949997,3.4749985,6.401062,8.508011,5.0625243
6.76001,3.380005,5.8697815,7.3485107,4.0662565
6.4900055,3.2450027,5.6356506,6.3729935,3.241719
6.3399963,3.1699982,5.3232117,5.406296,2.4554305
6.199997,3.0999985,5.1066284,4.575142,1.8348303
6.169998,3.084999,4.9328613,3.826889,1.4407574
6.1399994,3.0699997,4.9425964,3.3103638,1.2196487
6.199997,3.0999985,4.890625,2.8329926,1.3345686
6.299988,3.149994,4.941742,2.5186768,1.4964559
6.25,3.125,5.1342163,2.3719406,1.3450845
6.2100067,3.1050034,5.3156433,2.3257446,1.1854769
6.4600067,3.2300034,5.410385,2.3137589,1.392267
6.450012,3.225006,5.44458,2.3489075,1.3328078
6.349991,3.1749954,5.6243286,2.5024185,0.9889314
6.4100037,3.2050018,5.718338,2.6635208,0.87759566
6.4799957,3.2399979,5.5962067,2.732872,1.0179874
6.569992,3.284996,5.352661,2.7555008,1.3258891
6.5200043,3.2600021,5.065262,2.723343,1.5486392
6.450012,3.225006,4.7705994,2.6514359,1.7726611
6.4600067,3.2300034,4.5529327,2.5867462,2.0103238
6.4100037,3.2050018,4.613983,2.6483078,1.8780524
6.400009,3.2000046,4.6563416,2.7152786,1.807644
6.3900146,3.1950073,4.6865234,2.7947006,1.7476445
6.2299957,3.1149979,4.7097473,2.882431,1.5359508
6.2400055,3.1200027,4.7155457,2.9766083,1.5289272
6.1200104,3.0600052,4.8760376,3.1609116,1.2461549
6.100006,3.050003,4.9678345,3.3209,1.1623061
6.049988,3.024994,4.8454895,3.3846436,1.2550739
6.100006,3.050003,4.855484,3.505989,1.3235255
6.080017,3.0400085,4.7802124,3.574173,1.4033269
5.949997,2.9749985,4.6649475,3.5958557,1.4253266
5.880005,2.9400024,4.4441833,3.5567245,1.5604724
5.810013,2.9050064,4.2590027,3.4975128,1.6581202
5.699997,2.8499985,4.0870056,3.4259567,1.7104067
5.3099976,2.6549988,3.9346466,3.3361511,1.5328898
5.1599884,2.5799942,3.866333,3.2903442,1.4743228
5.029999,2.5149994,3.8381958,3.2554932,1.401792
4.7299957,2.3649979,3.8327484,3.2346191,1.2486649
4.2799835,2.1399918,3.9124603,3.2738724,1.191733
4.149994,2.074997,3.952713,3.3225784,1.2631555
3.75,1.875,3.8990784,3.3328629,1.4655362
3.4500122,1.7250061,4.026123,3.4237518,1.7935145
3.1900024,1.5950012,4.0945587,3.5139694,2.1210794
3.0599976,1.5299988,4.04657,3.5725632,2.2677946
2.9700012,1.4850006,4.014969,3.604126,2.3623145
2.830017,1.4150085,4.069702,3.7074356,2.605567
2.9600067,1.4800034,4.102829,3.7825012,2.5699408
2.830017,1.4150085,4.1270447,3.8544617,2.762154
2.9000092,1.4500046,4.1308594,3.9146118,2.7542055
2.8200073,1.4100037,4.131592,3.971367,2.8769836
3.0399933,1.5199966,4.052414,3.978531,2.6583698
2.8700104,1.4350052,4.013809,3.9920044,2.8005805
2.6799927,1.3399963,3.9899292,4.0112686,2.974535
2.6200104,1.3100052,3.9051056,3.9887848,2.9704518
2.4999847,1.2499924,3.8662415,3.9755173,3.04806
2.5200043,1.2600021,3.8413239,3.9676437,3.012139
2.6900024,1.3450012,3.8381348,3.9630814,2.8582113
2.8700104,1.4350052,3.758484,3.9216385,2.6403422
2.9899902,1.4949951,3.7995148,3.9290314,2.5649087
3.0599976,1.5299988,3.8136292,3.9365082,2.5214238
3.0799866,1.5399933,3.7536774,3.9011688,2.455271
3.0899963,1.5449982,3.6405487,3.8530579,2.3726485
3.1100159,1.5550079,3.577591,3.8201752,2.3129146
3.2400055,1.6200027,3.4685974,3.7391052,2.1314807
3.480011,1.7400055,3.251999,3.6143417,1.8882371
3.6999817,1.8499908,3.067337,3.4681702,1.7371993
3.9799957,1.9899979,2.975937,3.367569,1.7039872
4.23999,2.119995,2.781952,3.20578,1.8166076
4.400009,2.2000046,2.4625244,2.9674377,2.081965
4.5599976,2.2799988,2.2978973,2.7994843,2.3187463
4.6900024,2.3450012,1.9762573,2.544899,2.7186537
4.7599945,2.3799973,1.7504272,2.3221054,3.0075212
4.669998,2.334999,1.491333,2.0711899,3.1872716
4.6200104,2.3100052,1.2837677,1.8535995,3.3651683
4.630005,2.3150024,1.1880035,1.7032852,3.493903
4.669998,2.334999,1.0746002,1.5641251,3.674983
4.669998,2.334999,1.1122742,1.5164566,3.6486754
4.680008,2.340004,1.0637054,1.4607391,3.7196279
4.819992,2.409996,1.0348816,1.4492493,3.9029937
4.9900055,2.4950027,1.0292969,1.4638824,4.0904098
4.8900146,2.4450073,1.1073303,1.5427017,3.886502
4.779999,2.3899994,1.0669403,1.5842209,3.7972555
4.8599854,2.4299927,0.96014404,1.6147766,3.981773
4.7700043,2.3850021,0.9133301,1.6614685,3.921513
4.6400146,2.3200073,0.8076172,1.6981354,3.8801992
4.680008,2.340004,0.74739075,1.7437897,3.975128
4.9100037,2.4550018,0.80003357,1.8566895,4.150439
4.8799896,2.4399948,0.9278717,2.0026627,3.9732554
4.9100037,2.4550018,1.0728607,2.17807,3.8440483
5.0399933,2.5199966,1.1426697,2.3345947,3.8982244
4.9100037,2.4550018,1.2541504,2.5071793,3.652805
4.6200104,2.3100052,1.2966919,2.6631775,3.338885
4.3600006,2.1800003,1.3225708,2.8046036,3.09813
4.2799835,2.1399918,1.3270721,2.9413223,3.05691
4.350006,2.175003,1.4858093,3.1367645,3.0184364
4.419998,2.209999,1.6563568,3.340393,2.9828813
4.4100037,2.2050018,1.891449,3.5580673,2.8561559
4.6400146,2.3200073,2.0951843,3.7887955,2.9350495
4.900009,2.4500046,2.2713318,4.002701,3.0494082
4.7899933,2.3949966,2.4223633,4.2382736,2.9972847
4.600006,2.300003,2.569641,4.427803,2.9385822
4.419998,2.209999,2.637558,4.580948,2.9642508
4.5900116,2.2950058,2.6660767,4.699806,3.077462
4.419998,2.209999,2.5917053,4.757126,3.133316
4.119995,2.0599976,2.5526428,4.769722,3.1289394
3.9299927,1.9649963,2.6048737,4.832115,3.1575272
4.0200043,2.0100021,2.6373596,4.8440475,3.1522527
4.119995,2.0599976,2.6457367,4.84568,3.1505132
4.060013,2.0300064,2.647873,4.83197,3.1365008
3.8399963,1.9199982,2.7270966,4.8531876,3.1364386
3.7799988,1.8899994,2.7812347,4.8478775,3.1212971
3.7100067,1.8550034,2.7293243,4.7858047,3.0899048
3.4200134,1.7100067,2.7758331,4.770149,3.1269991
3.130005,1.5650024,2.7098846,4.702835,3.1657007
2.8700104,1.4350052,2.5967865,4.6026306,3.1793382
2.3300018,1.1650009,2.6136322,4.552742,3.3995514
1.3400116,0.6700058,2.7173767,4.528328,4.0962467
-0.7400055,-0.37000275,2.7781067,4.5065002,6.011184
-3.1100006,-1.5550003,2.7918396,4.474365,8.433821
-6.3399963,-3.1699982,2.89003,4.4718246,11.977204
-9.639999,-4.8199997,2.8504791,4.4272766,15.530068
-13.050003,-6.5250015,2.6646118,4.3001785,19.06053
-16.62999,-8.314995,2.485672,4.1581573,22.782713
-19.990005,-9.995003,2.3264465,4.0000305,26.267988
-24.40001,-12.200005,2.319275,3.9124756,31.06376
-29.819992,-14.909996,2.3246155,3.8388214,36.952114
-34.73001,-17.365005,2.345047,3.76326,42.247124
-40.309998,-20.154999,2.4295197,3.7539368,48.284386
-45.09001,-22.545006,2.6438904,3.810196,53.5355
-49.300003,-24.650002,2.6699524,3.8255997,57.936516
-52.97,-26.485,2.592392,3.786087,61.601147
-55.33,-27.665,2.47229,3.7249146,63.84725
-57.370003,-28.685001,2.4864655,3.715538,65.88893
-58.93,-29.465,2.4137878,3.6744003,67.34731
-59.68,-29.84,2.220993,3.5508347,67.85514
-60.380005,-30.190002,2.042099,3.4235382,68.32036
-60.47001,-30.235004,2.0286102,3.3582153,68.360085
-60.380005,-30.190002,2.0314026,3.325508,68.256096
-60.53,-30.265,2.0515442,3.2928314,68.400444
-60.53,-30.265,1.9769592,3.2241669,68.30019
-60.65,-30.325,1.940506,3.1747055,68.35909
-60.609993,-30.304996,1.836731,3.10878,68.197395
-60.54,-30.27,1.6341553,2.9756012,67.88707
-60.47001,-30.235004,1.4513702,2.8504791,67.597534
-60.42,-30.21,1.1993561,2.667305,67.23759
-60.22,-30.11,0.8340454,2.415825,66.59928
-60.14,-30.07,0.26219177,2.0154724,65.82349
-59.859993,-29.929996,-0.98709106,1.218132,64.06896
-58.570007,-29.285004,-2.7192993,0.06436157,60.721233
-56.17,-28.085,-5.0651703,-1.6000366,55.466225
-52.75,-26.375,-7.769348,-3.693039,48.622807
-49.65999,-24.829994,-10.618378,-6.135071,41.778023
-46.36,-23.18,-13.646606,-8.933739,34.390728
-44.160004,-22.080002,-16.627686,-11.942825,28.149857
-42.020004,-21.010002,-20.089752,-15.381828,21.557552
-40.869995,-20.434998,-24.20163,-19.297638,15.710841
-40.08,-20.04,-28.44629,-23.397018,11.31261
-39.53,-19.765,-33.012085,-27.692154,9.9170265
-38.929993,-19.464996,-37.321075,-31.782917,12.402493
-37.910004,-18.955002,-41.210327,-35.44398,16.745016
-36.569992,-18.284996,-44.635986,-38.559914,21.456512
-34.95999,-17.479996,-47.263016,-40.90607,25.707762
-32.76999,-16.384995,-49.317963,-42.6108,29.794325
-30.369995,-15.184998,-50.886673,-43.71402,33.453957
-28.740005,-14.370003,-51.936752,-44.240845,35.801758
-27.419998,-13.709999,-52.698807,-44.329586,37.43722
-26.409988,-13.204994,-53.08644,-43.995956,38.32639
-25.290009,-12.645004,-53.214546,-43.339714,38.988644
-24.669998,-12.334999,-53.323807,-42.501945,39.071518
-23.990005,-11.995003,-53.37069,-41.49336,39.0922
-23.380005,-11.690002,-53.4245,-40.371902,39.008217
-22.800003,-11.400002,-53.44468,-39.15595,38.850723
-22.300003,-11.150002,-53.416954,-37.837826,38.557964
-22.14,-11.07,-53.363983,-36.459305,37.90027
-22.069992,-11.034996,-53.301117,-35.038605,37.14969
-21.910004,-10.955002,-53.19979,-33.58454,36.481285
-22.069992,-11.034996,-53.10971,-32.125675,35.51248
-22.61,-11.305,-52.96264,-30.663883,34.12192
-23.119995,-11.559998,-52.36551,-28.979816,32.33954
-23.899994,-11.949997,-51.09288,-26.917374,29.581264
-24.690002,-12.345001,-49.024963,-24.373413,25.97487
-25.39,-12.695,-46.65631,-21.618362,22.159279
-25.809998,-12.904999,-44.035004,-18.66755,18.446106
-25.840012,-12.920006,-41.748413,-15.889328,15.686722
-25.75,-12.875,-39.692825,-13.294426,13.585522
-25.339996,-12.669998,-38.171677,-11.088173,12.654572
-24.570007,-12.285004,-37.09134,-9.259071,12.665028
-23.940002,-11.970001,-36.362137,-7.7638702,12.937502
-23.480011,-11.7400055,-35.75757,-6.5211487,13.1930065
-23.040009,-11.520004,-35.023666,-5.4114,13.3288145
-22.350006,-11.175003,-34.082,-4.3711243,13.462485
-21.759995,-10.879997,-32.916107,-3.3778992,13.365384
-21.37999,-10.689995,-31.353226,-2.3065948,12.972553
-20.869995,-10.434998,-29.500458,-1.2235413,12.585781
-20.199997,-10.099998,-27.796555,-0.24191284,12.420765
-19.690002,-9.845001,-26.361877,0.6048355,12.381407
-18.98999,-9.494995,-25.188156,1.3271866,12.458987
-18.14,-9.07,-24.1501,1.982399,12.570806
-17.14,-8.57,-23.386948,2.4782333,12.682897
-16.220001,-8.110001,-22.709778,2.925087,12.793483
-14.919998,-7.459999,-22.12088,3.2944794,12.934069
-13.470001,-6.7350006,-21.569656,3.616623,13.135168
-12.020004,-6.010002,-21.104279,3.877884,13.418673
-10.610001,-5.3050003,-20.81282,4.023445,13.815733
-9.419998,-4.709999,-20.640945,4.103821,14.259768
-8.419998,-4.209999,-20.492188,4.1465454,14.673464
-7.119995,-3.5599976,-20.503296,4.074257,15.398877
-5.8600006,-2.9300003,-20.765198,3.871193,16.375134
-4.850006,-2.425003,-21.143555,3.5729294,17.354685
-3.7100067,-1.8550034,-21.6996,3.1571198,18.668097
-2.6699982,-1.3349991,-22.349792,2.6510086,20.074226
-1.8700104,-0.9350052,-22.99765,2.0834503,21.33868
-0.94999695,-0.47499847,-23.521667,1.4990463,22.655815
-0.20999146,-0.10499573,-23.766052,0.97909546,23.579948
0.3600006,0.1800003,-23.828339,0.51392365,24.190151
0.8999939,0.44999695,-23.64093,0.14891815,24.542406
1.4600067,0.73000336,-23.219238,-0.094940186,24.692429
2.0200043,1.0100021,-22.671173,-0.23317719,24.721403
2.6399994,1.3199997,-22.180801,-0.35462952,24.875444
3.0999908,1.5499954,-21.743622,-0.4513092,24.921673
3.4200134,1.7100067,-21.20578,-0.45012665,24.717392
3.730011,1.8650055,-20.700409,-0.40763092,24.532299
3.949997,1.9749985,-20.25969,-0.3639679,24.318321
4.3200073,2.1600037,-19.814148,-0.28054047,24.252134
4.5599976,2.2799988,-19.311584,-0.1461029,23.988598
4.75,2.375,-18.831741,-0.008430481,23.695105
5.0,2.5,-18.279999,0.19805145,23.38545
5.0099945,2.5049973,-17.612305,0.48120117,22.703712
4.980011,2.4900055,-16.825897,0.83574677,21.858532
4.8099976,2.4049988,-16.046753,1.2191696,20.879534
4.4400024,2.2200012,-15.059128,1.7381134,19.493275
3.619995,1.8099976,-13.886063,2.3690948,17.503181
2.1100006,1.0550003,-12.670197,3.0660095,14.906096
0.33000183,0.16500092,-11.431534,3.8079758,12.30413
-1.3899994,-0.6949997,-10.26889,4.5438232,10.302211
-3.0700073,-1.5350037,-9.266373,5.223976,9.164866
-4.949997,-2.4749985,-8.200485,5.9603653,9.038333
-6.2400055,-3.1200027,-7.135895,6.6759872,9.836732
-7.2400055,-3.6200027,-6.1496887,7.344528,11.018389
-8.169998,-4.084999,-5.1659393,8.014717,12.465286
-9.199997,-4.5999985,-4.2205963,8.650314,14.150019
-9.770004,-4.885002,-3.421753,9.19606,15.437478
-10.2599945,-5.1299973,-2.6567535,9.70536,16.657732
-10.690002,-5.345001,-1.937088,10.177292,17.80301
-11.389999,-5.6949997,-1.3664093,10.555016,19.070316
-12.199997,-6.0999985,-0.8824005,10.869225,20.368559
-12.860001,-6.4300003,-0.4182129,11.144783,21.49854
-13.479996,-6.739998,0.025863647,11.382225,22.560877
-14.600006,-7.300003,0.5447235,11.625298,24.188917
-15.539993,-7.7699966,1.0249023,11.826782,25.60064
-16.0,-8.0,1.3325043,11.943108,26.357813
-16.559998,-8.279999,1.6212616,12.032562,27.190401
-16.799988,-8.399994,1.831665,12.043823,27.586748
-16.770004,-8.385002,2.1480408,12.10704,27.813608
-16.950012,-8.475006,2.3874817,12.102226,28.15917
-17.229996,-8.614998,2.5691528,12.053207,28.540298
-17.440002,-8.720001,2.7216492,11.973167,28.808393
-17.580002,-8.790001,2.8678436,11.875328,28.988018
-18.050003,-9.025002,2.8535004,11.689369,29.343086
-19.11,-9.555,2.7635803,11.437294,30.226133
-21.419998,-10.709999,2.545395,11.099327,32.295635
-24.36,-12.18,2.1035767,10.6210785,34.796196
-26.690002,-13.345001,1.1596527,9.845093,36.082775
-28.779999,-14.389999,-0.114349365,8.820145,36.702576
-30.75,-15.375,-1.5618591,7.599495,36.934647
-32.380005,-16.190002,-3.0238647,6.2298355,36.695354
-33.729996,-16.864998,-4.5758667,4.679085,35.972363
-34.949997,-17.474998,-5.910385,3.0883636,35.2596
-35.79001,-17.895004,-6.9748383,1.5305405,34.382507
-36.399994,-18.199997,-7.887085,0.0028762817,33.411854
-36.86,-18.43,-8.773956,-1.5181503,32.32014
-37.17,-18.585,-9.421402,-2.8662643,31.37966
-37.53,-18.765,-9.955032,-4.068657,30.683535
-37.759995,-18.879997,-10.390045,-5.1197968,30.025616
-38.069992,-19.034996,-10.890518,-6.105789,29.44159
-38.460007,-19.230003,-11.488174,-7.006813,28.908142
-38.75,-19.375,-12.063126,-7.782181,28.353645
-38.740005,-19.370003,-12.614822,-8.455208,27.554092
-38.84999,-19.424995,-13.397705,-9.170715,26.662464
-38.87001,-19.435005,-14.231796,-9.845802,25.652288
-38.37999,-19.189995,-14.838226,-10.364113,24.378906
-37.559998,-18.779999,-15.367004,-10.772095,22.876392
-35.770004,-17.885002,-15.726196,-11.024406,20.567118
-32.800003,-16.400002,-15.889343,-11.078789,17.257275
-27.800003,-13.900002,-16.016907,-11.0215,11.857869
-21.059998,-10.529999,-16.195679,-10.889572,4.793054
-14.429993,-7.2149963,-16.352509,-10.68895,3.9589863
-10.369995,-5.1849976,-16.50325,-10.414558,8.015255
-6.779999,-3.3899994,-16.787384,-10.156578,12.017391
-5.2299957,-2.6149979,-17.402573,-10.076134,14.20593
-4.080002,-2.040001,-18.801163,-10.435654,16.859095
-2.7700043,-1.3850021,-20.845917,-11.269669,20.484426
-1.75,-0.875,-22.975983,-12.369362,23.980112
-1.2399902,-0.6199951,-24.948608,-13.614197,26.827263
-0.55000305,-0.27500153,-26.815521,-15.01001,29.843334
0.009994507,0.0049972534,-28.423782,-16.398827,32.4809
0.54000854,0.27000427,-29.816101,-17.769241,34.886395
1.1699982,0.5849991,-31.025925,-19.059135,37.205982
1.3299866,0.6649933,-31.94786,-20.163155,38.67248
1.7200012,0.8600006,-32.65207,-21.043762,40.105076
1.7000122,0.8500061,-33.17517,-21.70861,40.83083
1.7100067,0.85500336,-33.567123,-22.149094,41.373657
1.8199921,0.90999603,-33.89531,-22.417435,41.89077
1.7200012,0.8600006,-34.15753,-22.485695,42.02558
1.7100067,0.85500336,-34.400665,-22.410347,42.175236
1.7400055,0.87000275,-34.700623,-22.246307,42.374317
1.8300018,0.9150009,-34.97499,-21.95597,42.56236
1.6500092,0.8250046,-35.110657,-21.53434,42.280636
1.5599976,0.7799988,-35.20311,-21.028183,42.02851
1.4300079,0.71500397,-35.248596,-20.441223,41.661846
1.0099945,0.50499725,-35.07617,-19.699303,40.726257
0.79000854,0.39500427,-34.588715,-18.730751,39.65252
0.58000183,0.29000092,-33.55963,-17.405388,37.977646
0.12998962,0.06499481,-31.698257,-15.534882,35.086082
-0.36999512,-0.18499756,-28.51912,-12.832222,30.636911
-0.83999634,-0.41999817,-23.862473,-9.215179,24.546715
-1.4700012,-0.7350006,-18.417252,-5.1013336,17.47525
-1.8300018,-0.9150009,-13.762375,-1.335823,11.937448
-2.0100098,-1.0050049,-9.837204,2.059723,8.404618
-1.9599915,-0.9799957,-7.2865906,4.7020187,7.7849255
-1.949997,-0.9749985,-5.5893097,6.802208,8.583412
-1.5499878,-0.7749939,-4.3344116,8.513588,9.694262
-1.25,-0.625,-3.3208466,9.896202,10.72117
-1.0999908,-0.5499954,-2.6613464,10.940063,11.594454
-1.0399933,-0.51999664,-2.0734406,11.791969,12.354669
-1.1300049,-0.56500244,-1.5898438,12.461159,13.034145
-1.3300018,-0.6650009,-1.145935,13.0009,13.667119
-1.4799957,-0.73999786,-0.6278229,13.476257,14.241316
-1.7100067,-0.85500336,-0.3112793,13.801727,14.722095
-2.5200043,-1.2600021,-0.016708374,14.060547,15.519963
-3.4900055,-1.7450027,0.1131897,14.207222,16.346788
-5.5099945,-2.7549973,0.15348816,14.276344,17.932558
-7.529999,-3.7649994,0.15725708,14.305176,19.6119
-10.309998,-5.154999,0.15324402,14.276947,22.02998
-13.360001,-6.6800003,0.15184021,14.213348,24.824638
-15.960007,-7.9800034,0.14978027,14.117149,27.272938
-17.979996,-8.989998,0.13214111,13.991852,29.174482
-19.790009,-9.895004,0.048858643,13.8038025,30.807465
-21.309998,-10.654999,0.010299683,13.620171,32.197605
-22.569992,-11.284996,-0.095458984,13.381828,33.249577
-23.419998,-11.709999,-0.29847717,13.073624,33.76934
-24.36,-12.18,-0.5751343,12.719269,34.303402
-25.050003,-12.525002,-0.79011536,12.359047,34.618618
-25.880005,-12.940002,-1.0479431,11.939781,35.01193
-26.740005,-13.370003,-1.4002686,11.44342,35.32022
-27.910004,-13.955002,-1.826477,10.897728,35.87147
-29.12001,-14.560005,-2.3087769,10.290787,36.38695
-30.229996,-15.114998,-2.7019043,9.683266,36.86526
-31.309998,-15.654999,-2.971466,9.102234,37.425198
-32.179993,-16.089996,-3.039627,8.593071,37.96523
-32.910004,-16.455002,-3.0492249,8.109131,38.422905
-33.449997,-16.724998,-2.8862762,7.724571,38.878845
-34.020004,-17.010002,-2.6296387,7.4263077,39.498894
-34.570007,-17.285004,-2.4570312,7.1266937,40.03611
-34.570007,-17.285004,-2.3412628,6.837715,39.950233
-34.770004,-17.385002,-2.3234863,6.520668,39.986
-34.67,-17.335,-2.4024658,6.186302,39.61473
-34.61,-17.305,-2.5247803,5.836937,39.243626
-34.679993,-17.339996,-2.6848297,5.4721603,38.97337
-34.430008,-17.215004,-3.1562042,4.941208,38.012104
-34.320007,-17.160004,-3.8372498,4.2662277,36.947243
-34.119995,-17.059998,-5.1122284,3.2407074,35.09994
-33.95999,-16.979996,-6.6903534,1.9771347,32.90945
-33.83,-16.915,-8.72374,0.3090973,30.144115
-33.64,-16.82,-11.145416,-1.7460861,26.773325
-33.22,-16.61,-13.542557,-4.022705,23.053019
-32.570007,-16.285004,-15.622131,-6.338562,19.345652
-31.589996,-15.794998,-17.392975,-8.63205,15.604856
-30.90001,-15.450005,-18.899231,-10.831177,12.561732
-30.190002,-15.095001,-20.194946,-12.869232,9.949634
-29.34999,-14.674995,-21.1548,-14.618454,7.928676
-28.59999,-14.299995,-22.010147,-16.134727,6.6176095
-28.119995,-14.059998,-22.726227,-17.350029,6.146087
-27.580002,-13.790001,-23.415237,-18.331947,6.05275
-27.149994,-13.574997,-24.125595,-19.108208,6.2474866
-26.730011,-13.3650055,-25.03267,-19.798897,6.636075
-26.259995,-13.129997,-25.987778,-20.38646,7.261149
-25.86,-12.93,-26.984207,-20.86486,8.007292
-25.589996,-12.794998,-27.935013,-21.240242,8.737162
-25.309998,-12.654999,-28.793,-21.51426,9.462653
-25.160004,-12.580002,-29.530457,-21.650291,9.983454
-25.050003,-12.525002,-30.146683,-21.644539,10.33607
-24.970001,-12.485001,-30.677658,-21.548843,10.576334
-24.950012,-12.475006,-31.155136,-21.350174,10.673372
-24.940002,-12.470001,-31.390167,-20.956703,10.49265
-25.100006,-12.550003,-31.604172,-20.500137,10.099698
-24.990005,-12.495003,-31.628586,-19.86515,9.741363
-24.59999,-12.299995,-31.627579,-19.179092,9.643775
-24.259995,-12.129997,-31.647568,-18.44625,9.518884
-23.970001,-11.985001,-31.553421,-17.624535,9.246626
-23.339996,-11.669998,-31.41571,-16.759583,9.334582
-22.699997,-11.349998,-31.267792,-15.898056,9.485185
-22.14,-11.07,-31.10321,-15.019783,9.581438
-21.619995,-10.809998,-30.98883,-14.202545,9.753546
-21.410004,-10.705002,-30.85205,-13.398346,9.617359
-21.020004,-10.510002,-30.592133,-12.564354,9.600092
-20.809998,-10.404999,-30.185043,-11.692429,9.290326
-20.580002,-10.290001,-29.513657,-10.717209,8.793993
-20.309998,-10.154999,-28.879562,-9.777176,8.448454
-20.089996,-10.044998,-28.218948,-8.836525,8.109077
-19.709991,-9.854996,-27.53424,-7.9076233,7.971418
-19.070007,-9.535004,-26.828339,-7.004654,8.083131
-18.779999,-9.389999,-26.287125,-6.208687,8.088472
-18.080002,-9.040001,-25.787888,-5.4635315,8.440059
-17.039993,-8.519997,-25.353241,-4.808708,9.051324
-15.2599945,-7.6299973,-24.951645,-4.212837,10.226181
-13.430008,-6.715004,-24.557358,-3.6994095,11.483019
-10.649994,-5.324997,-24.179916,-3.2105942,13.656116
-8.020004,-4.010002,-23.868973,-2.8184204,15.86518
-5.3399963,-2.6699982,-23.608673,-2.5081863,18.25058
-2.7400055,-1.3700027,-23.401154,-2.2621841,20.669714
-0.13000488,-0.06500244,-23.262634,-2.121132,23.218346
2.1599884,1.0799942,-23.159897,-2.0084686,25.503656
3.850006,1.925003,-23.1194,-1.9675293,27.2437
5.649994,2.824997,-23.110306,-1.9748001,29.148933
7.930008,3.965004,-23.1875,-2.0736237,31.679533
10.709991,5.3549957,-23.149506,-2.152748,34.644722
12.669998,6.334999,-22.965378,-2.1980515,36.587063
13.98999,6.994995,-22.707947,-2.2135086,37.764767
15.360001,7.6800003,-22.455673,-2.233429,39.00434
16.76001,8.380005,-22.064865,-2.1590424,40.118767
17.759995,8.879997,-21.531998,-2.02063,40.64728
18.669998,9.334999,-21.024582,-1.8622208,41.097004
18.940002,9.470001,-20.542465,-1.6793289,40.873863
19.529999,9.764999,-20.226532,-1.5585556,41.171936
19.809998,9.904999,-19.873169,-1.4069443,41.091244
19.839996,9.919998,-19.624542,-1.2938232,40.852833
20.160004,10.080002,-19.398209,-1.185379,40.948917
20.759995,10.379997,-19.174744,-1.0954056,41.353714
21.119995,10.559998,-18.990082,-1.0339508,41.545822
21.25,10.625,-18.699585,-0.9262848,41.37608
