phi,theta,est_phi,est_theta,pred_err
45.180008,22.590004,53.064957,23.394257,7.3020234
45.869995,22.934998,54.386017,24.79123,8.004497
45.869995,22.934998,55.903717,26.251694,9.70381
44.710007,22.355003,57.56604,27.61979,12.776677
44.710007,22.355003,59.270035,28.502731,14.500028
43.059998,21.529999,60.994247,28.814308,17.763044
43.059998,21.529999,62.45816,28.67897,18.93307
38.809998,19.404999,63.72238,27.880707,24.285942
38.809998,19.404999,64.68025,26.81897,24.867277
31.669998,15.834999,65.6288,26.054703,33.20442
31.669998,15.834999,65.97443,25.565262,33.420155
32.62999,16.314995,65.316345,25.137299,31.725294
32.62999,16.314995,63.63156,24.614822,30.129902
35.87999,17.939995,60.51364,23.80194,23.715824
36.940002,18.470001,56.282837,22.70797,18.580473
37.369995,18.684998,51.59308,21.568375,13.656332
37.300003,18.650002,46.538254,20.680893,8.931687
37.190002,18.595001,41.740967,20.070892,4.540621
36.839996,18.419998,37.526596,20.019676,1.7260107
36.76999,18.384995,34.4122,20.562447,3.1114972
36.73999,18.369995,32.171494,21.148163,5.1184106
37.139984,18.569992,31.19577,22.038078,6.5642915
37.51001,18.755005,31.465958,22.820534,6.9595356
37.719986,18.859993,32.58731,23.48993,6.6575546
38.01999,19.009995,34.544907,23.810059,5.7877717
38.08,19.04,42.488586,27.256874,9.159912
37.97,18.985,47.364914,28.163193,12.574147
37.979996,18.989998,51.44519,28.192215,15.372839
38.100006,19.050003,53.854416,26.88227,16.463585
38.199997,19.099998,55.63678,25.048912,17.200361
38.060013,19.030006,56.46617,22.984795,17.617855
37.95999,18.979996,57.10887,21.301483,18.115534
38.180008,19.090004,57.031097,20.222458,17.779146
38.430008,19.215004,55.607513,19.538795,16.200985
38.65001,19.325005,53.90213,19.734802,14.375629
38.759995,19.379997,50.927444,20.14402,11.473718
38.78,19.39,48.112457,21.093216,8.918656
38.72,19.36,42.580597,20.59211,3.8316498
38.40001,19.200005,37.812363,20.57341,1.4802837
38.070007,19.035004,28.657166,17.068657,9.161457
37.699997,18.849998,21.112503,13.904961,16.654812
37.61,18.805,16.254868,11.742584,21.754704
37.550003,18.775002,13.782089,10.6777115,24.33951
37.61,18.805,16.173935,12.449387,21.578903
37.729996,18.864998,21.205933,15.695839,16.08602
37.800003,18.900002,27.799942,19.829628,9.478572
37.460007,18.730003,34.351776,23.724625,5.773463
36.880005,18.440002,40.154556,26.365158,8.482393
36.42,18.21,44.518036,27.232048,11.704774
35.73001,17.865005,47.32988,26.12873,13.550424
34.949997,17.474998,48.80609,23.56282,14.322633
34.630005,17.315002,49.399445,19.967552,14.238234
34.339996,17.169998,49.290054,16.08715,14.362116
34.14,17.07,48.67151,12.628914,14.725119
34.119995,17.059998,47.632553,10.875771,14.489672
34.36,17.18,46.412476,11.111465,13.161727
34.83,17.415,44.860565,13.553215,10.406411
35.299988,17.649994,43.34619,17.52227,7.6706376
35.299988,17.649994,42.07901,21.655815,7.534916
36.130005,18.065002,41.010544,25.503761,8.708021
36.449997,18.224998,40.242188,27.703354,10.09888
36.839996,18.419998,39.570023,28.189598,10.085004
37.160004,18.580002,39.319016,26.800957,8.458234
37.23001,18.615005,39.566925,24.300919,6.08721
37.429993,18.714996,40.228043,20.687439,3.2907495
37.429993,18.714996,40.969513,16.469856,4.0524106
37.79001,18.895004,41.7771,12.770233,7.225558
37.79001,18.895004,42.379074,10.525085,9.471766
38.53,19.265,42.52681,10.63134,9.456044
38.53,19.265,42.453827,12.854218,7.436193
38.899994,19.449997,41.938675,16.810295,3.9122143
38.990005,19.495003,41.385437,20.95787,2.6817553
38.990005,19.495003,40.821884,24.600212,5.379863
39.250015,19.625008,40.31227,26.900826,7.3408284
39.250015,19.625008,40.063065,27.559624,7.9693975
39.20999,19.604996,39.902756,26.608337,7.032213
39.250015,19.625008,39.660522,24.13018,4.5212536
39.250015,19.625008,39.142395,20.096237,0.48213887
39.300003,19.650002,38.372543,15.084732,4.6502104
39.17,19.585,37.25505,10.232674,9.533164
39.17,19.585,35.910706,6.3947906,13.5652685
39.149994,19.574997,34.66118,5.4928436,14.744346
39.11,19.555,33.513046,7.714836,13.024935
39.01001,19.505005,32.739822,12.320595,9.376243
38.86,19.43,32.377014,17.406067,6.474598
38.40001,19.200005,32.578888,22.215721,6.22337
37.73999,18.869995,33.549713,25.775772,7.917478
36.76999,18.384995,35.066772,27.93187,9.674001
35.5,17.75,36.605453,28.050835,10.35083
34.03,17.015,38.661057,26.42537,10.344156
32.37999,16.189995,40.488693,23.04049,10.254898
30.789993,15.394997,42.289352,18.09137,11.334403
28.930008,14.465004,43.654083,12.662689,14.423585
27.509995,13.754997,44.60977,8.259956,17.652754
26.149994,13.074997,45.131317,6.918457,19.669033
24.689987,12.344994,45.20662,8.986572,20.433132
23.26001,11.630005,45.139862,13.638306,21.436777
21.89,10.945,44.747833,19.191505,23.530888
20.169998,10.084999,44.651443,24.367676,27.319607
18.499985,9.249992,44.31833,28.189308,30.792612
17.12001,8.560005,44.19461,30.438171,33.431095
15.630005,7.8150024,44.091095,30.818428,35.14953
13.970001,6.9850006,43.92665,29.263084,35.936077
12.119995,6.0599976,43.808502,25.350815,35.91584
10.330002,5.165001,43.67627,19.62918,35.52471
8.37999,4.189995,43.491608,13.286926,35.825863
6.730011,3.3650055,43.30394,8.421974,36.711514
5.149994,2.574997,43.116257,7.4912186,38.12067
3.6599884,1.8299942,43.075226,10.620819,40.108315
2.3300018,1.1650009,42.900238,15.286285,42.443462
0.69999695,0.34999847,42.747757,20.381226,45.716232
-1.199997,-0.5999985,42.602234,25.015953,49.4913
-3.0700073,-1.5350037,42.345215,28.456932,52.831314
-4.8399963,-2.4199982,42.18074,30.639938,55.63157
-6.220001,-3.1100006,41.91719,31.044823,57.11599
-7.25,-3.625,41.368027,29.45002,57.08343
-7.5,-3.75,40.49588,25.439796,54.906704
-6.779999,-3.3899994,39.021378,18.928116,50.274124
-6.1900024,-3.0950012,36.952316,10.856834,45.13956
-6.399994,-3.199997,34.23146,4.3362503,41.29333
-7.830002,-3.915001,30.857513,2.927124,39.263588
-8.610001,-4.3050003,27.112183,5.50354,36.999977
-8.809998,-4.404999,23.121521,8.622726,34.401947
-9.059998,-4.529999,19.338562,11.608795,32.53303
-9.389999,-4.6949997,16.044937,14.388756,31.628006
-9.850006,-4.925003,13.20282,16.448143,31.248913
-10.220001,-5.1100006,11.064331,18.042664,31.255405
-10.660004,-5.330002,9.714066,18.679031,31.29849
-11.520004,-5.760002,8.651093,17.695152,30.76911
-12.360001,-6.1800003,7.7625275,14.792122,28.94559
-13.029999,-6.5149994,7.062622,9.666199,25.73984
-13.570007,-6.7850037,6.458954,2.5907974,22.082172
-14.180008,-7.090004,5.584717,-4.5703964,19.820625
-14.429993,-7.2149963,4.3804626,-6.2348785,18.70534
-14.600006,-7.300003,2.814392,-3.2750702,17.797167
-14.389999,-7.1949997,0.7689209,-1.016571,16.326536
-14.470001,-7.2350006,-1.489685,0.09171295,14.8755045
-14.869995,-7.4349976,-3.7506104,0.71188354,13.761398
-15.62001,-7.810005,-5.7458344,1.4487915,13.517019
-16.979996,-8.489998,-7.396057,1.9123535,14.124584
-18.440002,-9.220001,-8.860901,1.9782257,14.713867
-19.720001,-9.860001,-10.4300995,1.2226791,14.434865
-19.990005,-9.995003,-12.069702,-0.4847641,12.349304
-19.87999,-9.939995,-13.776016,-3.3551178,8.948608
-19.440002,-9.720001,-15.267975,-6.9783707,4.954996
-19.0,-9.5,-16.300537,-10.844345,2.9776924
-18.619995,-9.309998,-16.447266,-13.060112,4.3133874
-18.029999,-9.014999,-15.270782,-11.382629,3.6026638
-16.960007,-8.480003,-13.138077,-9.693108,3.9640281
-15.899994,-7.949997,-11.328995,-8.470795,4.553974
-14.25,-7.125,-10.657547,-7.726906,3.6127584
-11.9900055,-5.9950027,-10.875015,-7.149803,1.600222
-9.860001,-4.9300003,-11.435669,-6.5348663,2.243499
-8.789993,-4.3949966,-12.209518,-6.164757,3.8373692
-7.4299927,-3.7149963,-13.094025,-6.081787,6.119203
-5.830002,-2.915001,-14.003067,-6.472023,8.887144
-4.400009,-2.2000046,-14.709778,-7.1660995,11.409433
-3.75,-1.875,-15.264114,-8.34935,13.164066
-3.319992,-1.659996,-16.01509,-10.114288,15.186828
-3.0,-1.5,-16.905807,-11.807823,17.218506
-3.0599976,-1.5299988,-17.741089,-12.871353,18.439867
-3.050003,-1.5250015,-18.459106,-13.374672,19.312244
-3.0400085,-1.5200043,-19.099808,-13.566841,19.939512
-2.8899994,-1.4449997,-19.423508,-13.570168,20.36222
-2.6399994,-1.3199997,-19.497253,-13.313744,20.549953
-2.4700012,-1.2350006,-19.168503,-12.74511,20.154297
-2.0800018,-1.0400009,-18.737015,-12.103096,19.882212
-2.0800018,-1.0400009,-18.534714,-11.597778,19.445723
-2.0999908,-1.0499954,-18.861557,-11.427994,19.609266
-2.4400024,-1.2200012,-20.002502,-11.751404,20.359089
-2.369995,-1.1849976,-21.892471,-12.676559,22.500252
-2.0899963,-1.0449982,-24.10756,-14.009659,25.343367
-1.9899902,-0.9949951,-25.69542,-15.466454,27.505741
-1.6199951,-0.80999756,-26.332626,-16.625519,29.02624
-1.1200104,-0.5600052,-25.88179,-16.93097,29.366182
-0.40000916,-0.20000458,-24.677887,-16.631897,29.023685
0.30999756,0.15499878,-23.15474,-15.961105,28.213173
1.1000061,0.55000305,-21.462433,-14.970802,27.1774
1.1000061,0.55000305,-19.58731,-13.709305,24.966738
0.07998657,0.039993286,-17.708466,-12.212158,21.487728
-0.95999146,-0.47999573,-15.531662,-10.454834,17.588234
-2.2899933,-1.1449966,-12.782486,-8.361542,12.699033
-2.7400055,-1.3700027,-9.702515,-6.1380234,8.424618
-2.6600037,-1.3300018,-7.1690674,-4.3042297,5.396701
-2.7200012,-1.3600006,-5.024338,-2.7895432,2.710361
-1.699997,-0.8499985,-3.010376,-1.5401688,1.4808124
-1.5200043,-0.76000214,-1.2459564,-0.80791473,0.27836248
-1.6799927,-0.83999634,-0.17922974,-0.7680588,1.5023291
-1.25,-0.625,0.22325134,-1.3825836,1.6563487
-1.1900024,-0.5950012,0.1103363,-2.5383453,2.33808
-0.9700012,-0.4850006,-0.6429291,-3.98777,3.517973
-0.9299927,-0.46499634,-1.6831055,-5.372429,4.964752
-1.2099915,-0.6049957,-2.7756805,-6.393059,5.9951835
-1.449997,-0.7249985,-3.6356354,-6.7504196,6.4076247
-1.5,-0.75,-4.1221313,-6.455345,6.276417
-1.25,-0.625,-4.2444305,-5.604141,5.80738
-0.69999695,-0.34999847,-3.9475098,-4.393059,5.1836457
-0.33999634,-0.16999817,-3.6043396,-3.1044617,4.38816
-0.20999146,-0.10499573,-3.2639465,-2.0201569,3.604185
-0.13000488,-0.06500244,-3.2702332,-1.384697,3.4059956
-0.19000244,-0.09500122,-3.3504486,-1.1852264,3.3429873
0.069992065,0.034996033,-3.3226166,-1.3713913,3.672318
0.75001526,0.37500763,-3.316986,-2.0230103,4.7206984
1.050003,0.5250015,-3.066574,-2.7853699,5.281383
1.2899933,0.64499664,-2.5691223,-3.5627975,5.7080483
1.7100067,0.85500336,-1.7122192,-3.969841,5.914004
1.75,0.875,-0.5323944,-3.9123535,5.3029323
1.7400055,0.87000275,0.78590393,-3.3607407,4.336934
1.7200012,0.8600006,1.6772614,-2.6062088,3.4665053
1.9199829,0.95999146,1.3447571,-2.2917404,3.3022118
2.1100006,1.0550003,-0.004486084,-2.344345,4.003158
2.4400024,1.2200012,-2.3461456,-2.9401093,6.340225
2.7299957,1.3649979,-4.703598,-3.7134094,8.999402
2.6399994,1.3199997,-6.443817,-4.497452,10.780689
3.0999908,1.5499954,-7.501648,-5.1957626,12.556126
3.619995,1.8099976,-7.082733,-5.220955,12.795965
3.4100037,1.7050018,-6.0639343,-4.9989166,11.598345
3.2599945,1.6299973,-4.9177856,-4.690735,10.330149
2.9700012,1.4850006,-3.5218048,-4.0531693,8.530024
2.75,1.375,-2.4472046,-3.4021988,7.057496
2.550003,1.2750015,-1.5664978,-2.6904602,5.71498
2.2600098,1.1300049,-1.1218109,-2.1753159,4.7284102
1.9900055,0.99500275,-1.2323456,-2.0879211,4.459136
1.5099945,0.75499725,-1.740921,-2.395897,4.5267954
1.2299957,0.61499786,-2.4377136,-2.9465256,5.111439
1.3700104,0.6850052,-2.9140167,-3.4252167,5.9353766
1.730011,0.8650055,-2.8886414,-3.844284,6.594157
2.380005,1.1900024,-2.5366364,-4.047821,7.181656
2.9600067,1.4800034,-2.0180206,-4.047592,7.436615
2.6200104,1.3100052,-1.4813995,-3.8190994,6.565815
2.2400055,1.1200027,-1.1409302,-3.575409,5.7849946
1.8300018,0.9150009,-0.8656616,-3.1261902,4.8571625
1.4199982,0.7099991,-0.24923706,-2.3604279,3.4945755
1.1100006,0.5550003,0.34848022,-1.663765,2.3457687
0.6499939,0.32499695,0.85672,-1.1161423,1.4558904
0.31999207,0.15999603,1.493103,-0.6121445,1.404442
-0.43000793,-0.21500397,1.8043518,-0.49860382,2.2521193
-1.3600006,-0.6800003,1.8868866,-0.7009125,3.246728
-2.6200104,-1.3100052,1.7501984,-1.1071548,4.373944
-3.4599915,-1.7299957,1.5731964,-1.6776352,5.0312347
-4.3399963,-2.1699982,1.45784,-2.2499237,5.7940674
-5.3200073,-2.6600037,1.5479584,-2.5440674,6.8618417
-5.8600006,-2.9300003,1.8394623,-2.5823593,7.6983733
-6.180008,-3.090004,1.9409332,-2.500084,8.132648
-6.2100067,-3.1050034,2.3434296,-1.9882889,8.617508
-6.050003,-3.0250015,3.0004425,-1.1199493,9.242565
-5.6600037,-2.8300018,3.235733,-0.53904724,9.181683
-5.3899994,-2.6949997,3.2733002,-0.058753967,9.052387
-5.1799927,-2.5899963,2.893158,0.0018310547,8.476349
-4.949997,-2.4749985,2.344635,-0.1899643,7.6417994
-4.9100037,-2.4550018,1.6654816,-0.7417908,6.792289
-5.0,-2.5,0.83602905,-1.5815048,5.904152
-4.9900055,-2.4950027,-0.010894775,-2.548462,4.97449
-5.0399933,-2.5199966,-0.8352661,-3.441864,4.2990146
-5.0399933,-2.5199966,-1.5715637,-4.22818,3.8607714
-5.069992,-2.534996,-1.8033905,-4.509674,3.8116667
-5.2900085,-2.6450043,-1.5051117,-4.13015,4.0596046
-5.470001,-2.7350006,-0.4990692,-3.2159882,4.9875093
-5.649994,-2.824997,0.8433533,-1.9327469,6.548769
-5.9299927,-2.9649963,1.7391205,-0.85951996,7.9483104
-6.180008,-3.090004,2.119934,-0.09677124,8.819288
-6.199997,-3.0999985,1.8473511,0.082984924,8.650425
-6.330002,-3.165001,1.1138306,-0.29214478,7.975086
-6.5,-3.25,0.09397888,-1.237793,6.889
-6.720001,-3.3600006,-1.0527039,-2.574173,5.7139163
-7.1399994,-3.5699997,-2.1763306,-4.0285416,4.973978
-7.3400116,-3.6700058,-3.463562,-5.5027695,4.2765417
-7.2700043,-3.6350021,-4.8838806,-6.7614975,3.9269025
-7.2299957,-3.6149979,-6.6372986,-7.8172913,4.24344
-7.2700043,-3.6350021,-8.208145,-8.387741,4.8433895
-7.3099976,-3.6549988,-9.652649,-8.593506,5.4599123
-7.169998,-3.584999,-11.03746,-8.579208,6.30254
-6.8600006,-3.4300003,-11.966904,-8.277214,7.0205708
-6.8399963,-3.4199982,-12.316681,-7.8077927,6.996024
-6.580002,-3.290001,-12.086456,-7.253166,6.7645698
-6.4100037,-3.2050018,-11.343002,-6.6061554,5.976386
-6.269989,-3.1349945,-10.088959,-5.974617,4.748997
-5.880005,-2.9400024,-8.716583,-5.426689,3.766344
-5.6600037,-2.8300018,-7.5148315,-5.140358,2.959955
-5.6600037,-2.8300018,-6.5159454,-5.022461,2.3528504
-5.8099976,-2.9049988,-5.9776306,-5.1587067,2.2600136
-5.330002,-2.665001,-5.8812714,-5.594902,2.981043
-5.330002,-2.665001,-6.0946045,-6.1469116,3.5644171
-2.75,-1.375,-6.481552,-6.6402664,6.4474664
-1.4900055,-0.74500275,-6.883774,-7.045044,8.283657
-0.2899933,-0.14499664,-7.3042297,-7.272766,9.986703
0.9299927,0.46499634,-7.7269745,-7.4003296,11.679598
1.8300018,0.9150009,-8.105896,-7.289009,12.866718
2.0899963,1.0449982,-8.406326,-7.1487503,13.296913
1.6700134,0.8350067,-8.709793,-6.9980774,12.98525
1.6700134,0.8350067,-9.030029,-6.810646,13.132553
0.31999207,0.15999603,-9.258377,-6.7010193,11.76472
-1.2299957,-0.61499786,-9.363846,-6.6090164,10.087811
-1.2299957,-0.61499786,-9.451553,-6.659622,10.188003
-2.5899963,-1.2949982,-9.5581665,-6.7863846,8.856188
-3.3400116,-1.6700058,-9.885468,-7.14019,8.5135
-3.3400116,-1.6700058,-10.26535,-7.575554,9.0819235
-3.5999908,-1.7999954,-10.433456,-7.8792267,9.125588
-3.5999908,-1.7999954,-10.388306,-8.02356,9.188551
-3.0700073,-1.5350037,-10.328003,-8.066788,9.742453
-2.2899933,-1.1449966,-10.177048,-7.982422,10.4157095
-2.2899933,-1.1449966,-9.950806,-7.7612534,10.101606
-1.25,-0.625,-9.484802,-7.3188553,10.593196
-1.1900024,-0.5950012,-9.115158,-6.992882,10.168561
-1.1900024,-0.5950012,-8.684708,-6.560364,9.564846
-2.0800018,-1.0400009,-8.297211,-6.2187653,8.080361
-2.0800018,-1.0400009,-7.987152,-5.9517365,7.672556
-3.4100037,-1.7050018,-7.6161804,-5.6993713,5.793594
-4.2400055,-2.1200027,-7.234787,-5.53907,4.540448
-4.2400055,-2.1200027,-7.045685,-5.613991,4.4767594
-4.069992,-2.034996,-7.126709,-5.852463,4.8855953
-3.7200012,-1.8600006,-7.017288,-5.9883423,5.2782655
-3.050003,-1.5250015,-6.9996185,-6.171417,6.0917816
-2.3099976,-1.1549988,-5.215851,-5.299614,5.05873
-1.050003,-0.5250015,-2.907669,-4.111229,4.0379357
-1.050003,-0.5250015,-0.28019714,-2.6103897,2.2227273
-0.039993286,-0.019996643,2.3314667,-0.96743774,2.5536664
0.6399994,0.3199997,4.547348,0.55420685,3.914316
1.25,0.625,5.9065094,1.6031265,4.7572403
1.9400024,0.9700012,6.019394,1.7558289,4.1532216
1.9400024,0.9700012,5.3581543,1.2690582,3.4305098
2.4100037,1.2050018,3.2046661,-0.46348572,1.8481148
2.5700073,1.2850037,-0.09892273,-3.13443,5.162283
2.7899933,1.3949966,-2.9708405,-5.606415,9.062019
3.4500122,1.7250061,-6.0521545,-7.9407883,13.536511
4.0899963,2.0449982,-8.6082,-9.555191,17.162674
4.0899963,2.0449982,-9.942001,-9.950226,18.415062
4.2599945,2.1299973,-10.345367,-9.386742,18.557148
4.2599945,2.1299973,-9.849075,-8.10923,17.401999
4.25,2.125,-8.422195,-6.2711105,15.184845
4.5399933,2.2699966,-6.317627,-4.062599,12.563476
4.5399933,2.2699966,-4.4415283,-2.1530228,10.009541
4.050003,2.0250015,-2.3104706,-0.30825806,6.7738414
3.9899902,1.9949951,-0.90786743,0.69509125,5.0660067
3.9899902,1.9949951,-0.23947144,0.80013275,4.3937364
4.1100006,2.0550003,-0.83992004,-0.3782425,5.5148745
4.6200104,2.3100052,-1.8206482,-2.2336578,7.8807
4.6200104,2.3100052,-3.8687744,-4.995743,11.193572
4.430008,2.215004,-6.210968,-7.802437,14.595173
4.519989,2.2599945,-8.018768,-9.808975,17.366898
4.519989,2.2599945,-8.961212,-10.646362,18.616184
5.200012,2.600006,-8.940872,-10.253471,19.063929
5.200012,2.600006,-7.9507294,-8.792892,17.368338
5.949997,2.9749985,-6.1682587,-6.537056,15.389951
6.080017,3.0400085,-3.6358032,-3.747467,11.847077
6.080017,3.0400085,-1.6187439,-1.2565384,8.814118
6.4900055,3.2450027,0.47099304,1.0739899,6.394146
6.4900055,3.2450027,2.1529846,2.7607422,4.3580184
7.2900085,3.6450043,3.3617249,3.5375519,3.9220626
7.7299957,3.8649979,4.226181,3.338791,3.5362358
7.7299957,3.8649979,4.378006,1.9092789,3.876968
8.079987,4.0399933,4.360092,-0.10848236,5.569999
8.079987,4.0399933,4.083008,-2.475174,7.6422105
8.389999,4.1949997,3.6936798,-4.526848,9.903692
8.389999,4.1949997,3.6637268,-5.523697,10.804325
8.889999,4.4449997,3.9221191,-5.3294754,10.961708
8.889999,4.4449997,4.0972137,-4.223221,9.90278
9.410004,4.705002,4.2909546,-2.4776611,8.817639
9.410004,4.705002,4.3832397,-0.4719925,7.212295
9.309998,4.654999,4.333206,1.4186707,5.9300904
9.309998,4.654999,4.44783,3.1293945,5.085037
8.649994,4.324997,4.416031,3.993431,4.2357717
8.649994,4.324997,3.9405365,3.78553,4.728493
7.280014,3.640007,3.4847717,2.689804,3.9067044
7.280014,3.640007,3.0660248,0.84000397,5.056406
7.080002,3.540001,2.7716675,-1.3852844,6.542358
7.080002,3.540001,2.9419098,-3.1719284,7.883813
6.529999,3.2649994,3.1711426,-4.341133,8.31373
6.529999,3.2649994,3.308136,-4.792305,8.676497
6.100006,3.050003,3.562088,-4.222702,7.7021966
5.9599915,2.9799957,3.7510223,-2.9797516,6.3555765
5.9599915,2.9799957,4.340805,-1.04216,4.3356247
6.0900116,3.0450058,4.7852173,0.87983704,2.527394
6.049988,3.024994,5.572937,2.8871536,0.49574557
5.970001,2.9850006,6.2558136,4.3295593,1.3744429
5.970001,2.9850006,6.6821594,4.917671,2.0590904
5.850006,2.925003,7.0639954,4.692772,2.1429276
5.850006,2.925003,7.194687,3.466629,1.4478031
6.4400024,3.2200012,7.6086273,1.879425,1.7778423
6.4400024,3.2200012,8.160568,0.22377014,3.4546807
6.7100067,3.3550034,8.483627,-1.2751312,4.9579606
6.7100067,3.3550034,8.82756,-2.1490936,5.8970757
6.430008,3.215004,8.97905,-2.2375946,6.01855
6.430008,3.215004,9.196838,-1.4371262,5.412147
5.880005,2.9400024,9.230789,-0.03665161,4.4808264
5.469986,2.734993,9.498047,1.8330307,4.12469
5.469986,2.734993,9.56987,3.5941696,4.182777
5.0899963,2.5449982,9.930389,5.180847,5.501497
5.330002,2.665001,10.138748,6.127861,5.9137387
5.330002,2.665001,10.069656,6.1110077,5.848144
6.0700073,3.0350037,9.881393,5.280014,4.4145937
6.819992,3.409996,9.120926,3.2981262,2.299761
7.050003,3.5250015,8.388626,1.0287323,2.8319974
7.050003,3.5250015,6.776596,-1.6775818,5.2097373
6.580002,3.290001,5.463867,-3.727562,7.1056685
6.550003,3.2750015,4.420059,-4.673462,8.228411
6.470001,3.2350006,3.839035,-4.484535,8.154877
6.470001,3.2350006,3.342331,-3.4529343,7.3823805
6.800003,3.4000015,3.3066711,-1.6856537,6.169011
7.0400085,3.5200043,3.308136,0.17420197,5.010319
7.4299927,3.7149963,3.4371185,1.9317932,4.3683877
7.4299927,3.7149963,3.6835938,3.3336716,3.7586417
7.470001,3.7350006,4.123871,4.037163,3.3521109
7.650009,3.8250046,4.446411,3.8259277,3.1964104
7.369995,3.6849976,4.726822,2.8059006,2.7814336
7.369995,3.6849976,4.9350433,1.029129,3.6015222
7.5900116,3.7950058,4.9621735,-0.9851837,5.4541664
7.669998,3.834999,4.911682,-2.8534164,7.2342143
7.519989,3.7599945,5.329544,-3.8303452,7.8996077
7.519989,3.7599945,5.6683807,-3.9757233,7.95389
6.529999,3.2649994,6.052307,-3.22715,6.509665
6.529999,3.2649994,6.2968597,-1.8190079,5.0893507
5.5599976,2.7799988,6.3081055,-0.14580536,3.019863
5.0899963,2.5449982,6.233139,1.5235672,1.5323792
4.779999,2.3899994,5.5892944,2.5426178,0.823057
4.779999,2.3899994,4.7107086,2.90242,0.5166201
4.1600037,2.0800018,3.9636536,2.6984558,0.6492139
3.800003,1.9000015,3.1943665,1.6018829,0.6746368
3.800003,1.9000015,2.8484344,0.18034363,1.9653302
3.1400146,1.5700073,2.7673798,-1.4997177,3.092248
3.1400146,1.5700073,3.5454712,-2.561554,4.1513824
2.2600098,1.1300049,4.8602295,-2.937317,4.8270206
1.269989,0.6349945,6.1853485,-2.6556473,5.9139705
1.269989,0.6349945,7.2528076,-1.8039474,6.460106
-0.26000977,-0.13000488,7.553955,-0.81298065,7.8434505
-0.26000977,-0.13000488,7.478531,0.29470062,7.750182
-2.9000092,-1.4500046,7.1501617,1.3875809,10.442065
-4.230011,-2.1150055,6.6538696,2.2152328,11.711237
-6.3099976,-3.1549988,6.391388,2.6000824,13.939382
-6.3099976,-3.1549988,6.2731476,2.5646973,13.817192
-8.550003,-4.2750015,6.4542084,2.1557465,16.314615
-8.550003,-4.2750015,6.6542816,1.3785553,16.210995
-10.25,-5.125,6.8302307,0.3396988,17.912638
-10.25,-5.125,7.209305,-0.3561859,18.074553
-11.75,-5.875,7.2575836,-1.0870972,19.561586
-11.75,-5.875,7.213211,-1.5162811,19.4144
-13.089996,-6.544998,7.2271576,-1.3469391,20.91757
-13.089996,-6.544998,7.3173523,-0.86260986,21.134047
-14.350006,-7.175003,7.2372894,-0.11488342,22.65734
-14.350006,-7.175003,7.1576385,0.5757599,22.812061
-15.75,-7.875,6.29895,0.9064789,23.674685
-17.160004,-8.580002,5.5549164,1.058258,24.60454
-17.160004,-8.580002,4.3345795,0.547142,23.281725
-19.009995,-9.504997,3.033493,-0.33003235,23.778639
-19.009995,-9.504997,1.8761292,-1.467514,22.272617
-20.380005,-10.190002,1.1996613,-2.3696594,22.813585
-21.800003,-10.900002,0.60076904,-3.2961884,23.475336
-21.800003,-10.900002,0.24217224,-3.8552322,22.95087
-23.720001,-11.860001,0.28173828,-3.8801575,25.056597
-23.720001,-11.860001,0.1144104,-3.8009338,24.927015
-24.86,-12.43,0.17614746,-3.5486603,26.307362
-24.86,-12.43,-0.22502136,-3.3406448,26.01105
-24.710007,-12.355003,-1.1847382,-3.4911194,24.903692
-24.710007,-12.355003,-1.882843,-3.64682,24.199959
-24.339996,-12.169998,-3.3235931,-4.325714,22.210587
-24.339996,-12.169998,-4.2935486,-4.949814,21.081778
-23.960007,-11.980003,-6.6522064,-6.4803467,17.938745
-23.960007,-11.980003,-9.165314,-8.14473,15.059462
-23.73999,-11.869995,-12.199722,-10.019051,11.47933
-23.73999,-11.869995,-14.040207,-11.086746,9.537473
-23.73999,-11.869995,-16.192932,-12.250099,7.3900576
-23.73999,-11.869995,-17.034012,-12.507668,6.585557
-22.800003,-11.400002,-18.011948,-12.771706,4.8785725
-22.800003,-11.400002,-17.976273,-12.388847,4.822473
-22.309998,-11.154999,-18.267944,-12.198883,4.0936165
-22.309998,-11.154999,-18.017487,-11.795639,4.255147
-22.320007,-11.160004,-18.327652,-11.794273,3.9635837
-22.320007,-11.160004,-18.302856,-11.688271,3.9728613
-22.550003,-11.275002,-18.893402,-12.044022,3.6626546
-22.330002,-11.165001,-19.186417,-12.337807,3.2935445
-22.330002,-11.165001,-20.185944,-13.079758,2.8389702
-21.880005,-10.940002,-21.71405,-14.148834,3.2129657
-21.880005,-10.940002,-22.698929,-14.894943,4.034685
-20.800003,-10.400002,-24.287064,-15.965492,6.5185156
-20.800003,-10.400002,-25.113495,-16.490105,7.3939066
-19.339996,-9.669998,-26.183502,-17.166954,10.021913
-19.339996,-9.669998,-27.45604,-17.79795,11.317762
-17.430008,-8.715004,-27.972992,-17.983688,13.814946
-17.430008,-8.715004,-29.164993,-18.486,15.005701
-14.440002,-7.220001,-29.635483,-18.59597,18.651863
-14.440002,-7.220001,-30.308243,-18.819214,19.30116
-12.2400055,-6.1200027,-30.43898,-18.790802,21.78853
-12.2400055,-6.1200027,-30.081848,-18.535728,21.365723
-11.619995,-5.8099976,-29.50882,-18.185562,21.397945
-11.619995,-5.8099976,-28.679214,-17.687881,20.465015
-11.51001,-5.755005,-27.991959,-17.174637,19.75564
-11.809998,-5.904999,-27.315414,-16.62078,18.58132
