phi,theta,est_phi,est_theta,pred_err
5.0899963,2.5449982,3.3899078,1.2647781,2.1273446
4.8900146,2.4450073,3.2138824,1.0906754,2.154223
4.9200134,2.4600067,3.4545593,1.0455704,2.0360548
4.6900024,2.3450012,3.9422607,1.0792999,1.4702023
4.25,2.125,4.5921173,1.2131958,0.9739781
3.899994,1.949997,5.5648804,1.4647675,1.7334778
3.6899872,1.8449936,6.1408386,1.6770248,2.4554305
3.4600067,1.7300034,6.451996,1.8555984,2.9931672
3.399994,1.699997,6.340851,1.9614868,2.9508805
3.25,1.625,5.90773,1.9548187,2.6767874
3.2400055,1.6200027,5.281555,1.8770752,2.0567129
3.069992,1.534996,4.761322,1.7650833,1.7062826
2.5400085,1.2700043,4.507736,1.7355423,2.0212946
2.1599884,1.0799942,4.4581757,1.7275543,2.3870413
2.1100006,1.0550003,4.408798,1.7398758,2.3980036
2.3099976,1.1549988,4.126404,1.6394958,1.8794065
2.2900085,1.1450043,3.726593,1.5015259,1.4797548
2.9700012,1.4850006,3.2324219,1.3443222,0.29805136
3.3599854,1.6799927,2.6989746,1.1238708,0.8636608
3.3099976,1.6549988,2.3712006,0.9566879,1.1700249
3.300003,1.6500015,2.1736908,0.7950897,1.4137467
3.6999817,1.8499908,2.0804138,0.65302277,2.0135338
3.6399994,1.8199997,2.2819366,0.6275101,1.8069943
3.4200134,1.7100067,3.241455,0.80036926,0.92704016
3.619995,1.8099976,4.6904144,1.1798706,1.2419078
3.5400085,1.7700043,6.0895996,1.6082764,2.5536664
3.369995,1.6849976,7.203659,2.0616531,3.8500545
3.3099976,1.6549988,8.599503,2.6579437,5.379972
3.1600037,1.5800018,9.47345,3.144516,6.4990234
3.0999908,1.5499954,9.66481,3.4742584,6.83469
3.1900024,1.5950012,8.990723,3.573433,6.12295
3.0,1.5,8.171646,3.5634537,5.563134
2.9100037,1.4550018,7.403305,3.4920883,4.9295073
3.2899933,1.6449966,6.553116,3.3540955,3.6807327
3.319992,1.659996,5.276291,3.0216293,2.3821166
3.0099945,1.5049973,3.9700623,2.5639572,1.4290287
2.6900024,1.3450012,2.8217468,2.114975,0.7810954
2.6399994,1.3199997,1.9528656,1.6361694,0.7558876
2.5900116,1.2950058,1.205658,1.1465073,1.3919858
2.4899902,1.2449951,0.6833191,0.670166,1.8956847
2.649994,1.324997,0.42608643,0.26229858,2.4645011
2.8700104,1.4350052,0.24591064,-0.10675812,3.0433035
2.7799988,1.3899994,-0.2790985,-0.5408249,3.6172538
3.0299988,1.5149994,-0.896286,-0.9785156,4.650884
2.9799957,1.4899979,-1.1722412,-1.2755966,4.9886484
2.8899994,1.4449997,-0.96673584,-1.4125214,4.799589
2.880005,1.4400024,-0.59176636,-1.5351334,4.5718327
3.019989,1.5099945,0.56521606,-1.3008041,3.7316635
2.9700012,1.4850006,1.9205627,-0.88053894,2.587853
3.019989,1.5099945,2.9508667,-0.49928284,2.010421
3.069992,1.534996,3.6953125,-0.12239838,1.7714462
3.0799866,1.5399933,4.5877533,0.38304138,1.9004277
3.3300018,1.6650009,5.175476,0.84547424,2.0187757
3.5299988,1.7649994,5.1325226,1.1687546,1.7093766
3.7100067,1.8550034,5.4112396,1.5622253,1.7254437
3.4700012,1.7350006,5.318115,1.8562164,1.8510777
3.5,1.75,4.979294,2.042488,1.507141
3.7799988,1.8899994,4.650879,2.1794739,0.9172792
4.300003,2.1500015,4.1809387,2.2179947,0.1370561
4.8399963,2.4199982,3.7900543,2.235077,1.0653269
5.7499847,2.8749924,3.4900513,2.207695,2.354264
6.4799957,3.2399979,3.0889435,2.1100616,3.570838
7.280014,3.640007,2.8172607,1.953804,4.7655506
8.099991,4.0499954,3.011322,1.9603119,5.4942613
8.550003,4.2750015,3.1872406,1.8891754,5.862071
8.349991,4.1749954,2.9312744,1.6900482,5.954534
8.26001,4.130005,2.3637085,1.3891907,6.495462
8.079987,4.0399933,2.01268,1.1541214,6.712444
8.220001,4.1100006,1.8010864,0.90219116,7.1695986
8.580002,4.290001,1.5714722,0.6454239,7.8926716
8.880005,4.4400024,1.6156158,0.46779633,8.272319
8.839996,4.419998,1.8925934,0.3660431,8.037195
8.899994,4.449997,2.1480408,0.30532074,7.9163375
8.929993,4.4649963,2.5938416,0.33896637,7.5553064
9.160004,4.580002,2.9046783,0.39793396,7.5185165
9.340012,4.670006,2.9716492,0.3787079,7.6729136
9.360016,4.680008,3.0191803,0.42061615,7.632189
9.190002,4.595001,3.2412872,0.55300903,7.185971
9.070007,4.5350037,3.40773,0.6320572,6.8714676
9.0099945,4.5049973,3.4888916,0.74170685,6.6760573
9.060013,4.5300064,3.5491486,0.85191345,6.6196837
9.190002,4.595001,3.721161,0.9785156,6.550296
9.619995,4.8099976,4.0223236,1.1812668,6.6637087
10.429993,5.2149963,4.3938446,1.3984604,7.1320133
11.440002,5.720001,4.806061,1.6356964,7.7775598
11.779999,5.8899994,4.8771515,1.7752762,8.021621
11.309998,5.654999,4.8309326,1.8936844,7.47853
10.250015,5.1250076,5.101364,2.0596542,5.982844
9.190002,4.595001,5.6359406,2.2841492,4.2336903
8.850006,4.425003,6.6608887,2.6869278,2.79183
8.860001,4.4300003,8.259308,3.2228317,1.3478459
9.25,4.625,9.977905,3.886734,1.0353318
9.670013,4.8350067,11.73204,4.6098404,2.067343
10.12999,5.064995,13.666351,5.446129,3.5420449
10.059998,5.029999,15.301102,6.2225723,5.3503146
9.7599945,4.8799973,15.843353,6.7207336,6.325643
9.25,4.625,15.637283,7.0467224,6.799533
8.210007,4.1050034,14.894196,7.16008,7.3191195
7.470001,3.7350006,14.169342,7.182976,7.506632
7.029999,3.5149994,13.739212,7.096504,7.5789313
7.26001,3.630005,13.492416,7.0654755,7.091934
7.350006,3.675003,12.854599,6.8849335,6.351287
7.6200104,3.8100052,12.3802185,6.6341553,5.5175033
7.8299866,3.9149933,11.8510895,6.345314,4.684458
8.150009,4.0750046,11.455887,6.024605,3.8267918
7.880005,3.9400024,11.284607,5.7786407,3.858488
7.819992,3.909996,11.03624,5.503998,3.5797646
7.4799957,3.7399979,10.615753,5.049637,3.3896313
7.23999,3.619995,10.227676,4.6883926,3.1655152
6.819992,3.409996,9.668777,4.276947,2.9717038
6.8099976,3.4049988,9.414276,3.9697113,2.6595476
7.100006,3.550003,9.25354,3.6758728,2.1529505
7.0599976,3.5299988,9.658447,3.5787125,2.5938966
7.0700073,3.5350037,10.689438,3.698639,3.6159544
7.26001,3.630005,12.519669,4.0791473,5.266968
7.5700073,3.7850037,14.138336,4.520981,6.5922236
7.6900024,3.8450012,14.575684,4.7787933,6.9293127
7.6600037,3.8300018,13.575455,4.652794,5.956311
7.5,3.75,11.554138,4.2691345,4.0773664
7.9100037,3.9550018,9.556,3.8394012,1.6462754
8.160004,4.080002,8.128204,3.4605026,0.62055075
8.389999,4.1949997,7.7540283,3.2744827,1.1182013
8.800003,4.4000015,7.9930267,3.2334137,1.4174792
9.130005,4.5650024,8.772812,3.3997726,1.2185252
9.470001,4.7350006,9.243668,3.4839935,1.2710317
9.869995,4.9349976,9.390945,3.4921722,1.5198125
10.2400055,5.1200027,8.92746,3.3965378,2.1641939
10.419998,5.209999,7.5305023,3.032463,3.6119993
10.580002,5.290001,5.6749573,2.4531937,5.656171
10.699997,5.3499985,4.0703278,1.8934708,7.4639797
11.069992,5.534996,3.2789917,1.5064774,8.756385
11.210007,5.6050034,3.153595,1.2527847,9.142412
11.460007,5.7300034,3.5047455,1.1525803,9.16388
11.610001,5.8050003,4.3389587,1.2193146,8.583092
11.619995,5.8099976,5.338669,1.3986359,7.6641617
11.520004,5.760002,5.9963074,1.5490494,6.935792
11.220001,5.6100006,6.348938,1.689621,6.244285
11.199997,5.5999985,6.5083313,1.7840118,6.0393596
11.5,5.75,6.306259,1.8259811,6.499566
11.850006,5.925003,5.872864,1.7793579,7.261933
12.199997,6.0999985,5.604416,1.7980652,7.8601003
12.350006,6.175003,5.693619,1.9019012,7.8946857
12.350006,6.175003,5.839279,1.9782867,7.731013
12.199997,6.0999985,6.005966,2.159668,7.3265147
12.089996,6.044998,6.356125,2.3195496,6.824237
12.310013,6.1550064,7.045685,2.6351776,6.3190684
12.519989,6.2599945,7.7656403,2.937683,5.7870607
13.26001,6.630005,8.237427,3.2539062,6.035691
13.330002,6.665001,8.343109,3.4347534,5.9248323
13.159988,6.579994,8.761398,3.729538,5.226147
12.890015,6.4450073,9.207657,4.0101624,4.4015303
12.869995,6.4349976,9.8059845,4.298874,3.7239945
12.839996,6.419998,10.553909,4.6446,2.8861547
12.819992,6.409996,11.361511,4.9454575,2.0618448
12.7599945,6.3799973,12.182938,5.3362885,1.1912403
12.529999,6.2649994,12.970139,5.722954,0.6971739
12.310013,6.1550064,13.6892395,6.080185,1.3735884
12.340012,6.170006,14.232742,6.415863,1.8971295
12.149994,6.074997,14.550552,6.6837616,2.4621174
11.75,5.875,14.762512,6.9098434,3.1675553
11.270004,5.635002,15.028137,7.078026,4.0039897
11.079987,5.5399933,15.200653,7.2191086,4.4258485
10.779999,5.3899994,15.310806,7.322151,4.89981
10.469986,5.234993,15.326599,7.3630066,5.2752204
10.189987,5.0949936,15.089157,7.3249664,5.356391
10.020004,5.010002,14.765625,7.1905975,5.1979895
9.650009,4.8250046,13.955261,6.9095,4.7627954
9.529999,4.7649994,13.267044,6.6244736,4.1574636
9.519989,4.7599945,12.819183,6.3639145,3.6543055
9.199997,4.5999985,12.776794,6.1657333,3.8898766
8.919998,4.459999,13.054031,6.0525665,4.4138393
8.649994,4.324997,13.387955,5.947357,4.9898653
8.589996,4.294998,13.577957,5.826378,5.1990075
8.409988,4.204994,13.408218,5.6836853,5.19437
8.190002,4.095001,13.211365,5.485031,5.1932
8.119995,4.0599976,13.200531,5.389717,5.2348385
7.900009,3.9500046,13.319351,5.321457,5.5728483
7.970001,3.9850006,14.091171,5.4701157,6.2783217
7.6600037,3.8300018,14.74617,5.6284103,7.2871222
7.330002,3.665001,14.958954,5.7120132,7.873723
7.0599976,3.5299988,14.621002,5.677101,7.8359895
6.720001,3.3600006,14.240814,5.6252136,7.831906
6.180008,3.090004,13.923676,5.5917587,8.116047
5.780014,2.890007,13.632019,5.5373917,8.26548
5.5200043,2.7600021,13.359283,5.5127106,8.288515
5.0099945,2.5049973,12.767532,5.385811,8.257138
4.169998,2.084999,12.151184,5.1969376,8.550446
3.569992,1.784996,11.686768,5.0321045,8.727804
3.4100037,1.7050018,11.188721,4.84272,8.37501
2.9400024,1.4700012,10.556747,4.5820465,8.2172365
2.550003,1.2750015,9.551773,4.2013474,7.580615
2.0599976,1.0299988,8.79245,3.8326645,7.286315
1.730011,0.8650055,8.000671,3.462906,6.782869
1.2200012,0.6100006,7.395294,3.136963,6.668827
0.55000305,0.27500153,6.7802734,2.7519455,6.7021217
-0.009994507,-0.0049972534,6.3319855,2.4456406,6.797167
-0.6100006,-0.3050003,5.8499146,2.0960312,6.8905087
-1.1699982,-0.5849991,5.5579376,1.8202133,7.1441336
-1.3600006,-0.6800003,5.5427246,1.6488724,7.2843494
-2.25,-1.125,5.3773193,1.466507,8.054908
-2.9400024,-1.4700012,5.274704,1.3261261,8.676769
-3.5999908,-1.7999954,5.0518036,1.1774292,9.14875
-4.3099976,-2.1549988,5.0869446,1.1179199,9.94904
-4.869995,-2.4349976,5.1705017,1.0718765,10.633155
-5.4400024,-2.7200012,5.2005615,1.0958405,11.301218
-5.600006,-2.800003,5.206787,1.1234818,11.49389
-6.3600006,-3.1800003,5.1736755,1.1524734,12.316287
-7.100006,-3.550003,5.318802,1.2616043,13.312614
-8.039993,-4.0199966,5.36174,1.3787003,14.440343
-8.839996,-4.419998,5.197174,1.4503021,15.205172
-9.959991,-4.9799957,4.8267365,1.4697876,16.11859
-10.809998,-5.404999,4.33992,1.434166,16.605543
-11.830002,-5.915001,3.5369568,1.2682114,16.942276
-12.459991,-6.2299957,2.7819061,1.0945129,16.887178
-12.589996,-6.294998,2.0720367,0.8892517,16.304132
-12.360001,-6.1800003,1.3872375,0.6503372,15.3288355
-12.270004,-6.135002,0.1713562,0.24774933,13.962668
-12.130005,-6.0650024,-1.1669159,-0.2540207,12.388986
-12.429993,-6.2149963,-2.013626,-0.7227402,11.755153
-12.51001,-6.255005,-2.6903687,-1.0991135,11.070051
-12.479996,-6.239998,-3.1924896,-1.4590225,10.424734
-12.349991,-6.1749954,-3.7720184,-1.850708,9.585644
-12.279999,-6.1399994,-4.191437,-2.2096558,8.972115
-11.830002,-5.915001,-4.7460327,-2.6219406,7.793241
-11.680008,-5.840004,-5.523773,-3.0119019,6.757463
-11.149994,-5.574997,-6.266159,-3.3912506,5.3359013
-10.649994,-5.324997,-7.0874023,-3.7848358,3.8708515
-10.330002,-5.165001,-7.8212433,-4.160263,2.6947162
-10.330002,-5.165001,-8.11171,-4.4281845,2.3301976
-10.380005,-5.1900024,-8.966064,-4.782837,1.4660703
-10.110001,-5.0550003,-9.811249,-5.134018,0.30774137
-10.210007,-5.1050034,-10.745224,-5.5233307,0.67753106
-10.110001,-5.0550003,-11.734039,-5.891136,1.8199444
-10.099991,-5.0499954,-12.535889,-6.193321,2.6802223
-10.050003,-5.0250015,-13.289658,-6.5129547,3.550051
-9.5099945,-4.7549973,-13.554764,-6.6814957,4.461771
-9.639999,-4.8199997,-13.998764,-6.8507767,4.787902
-9.7599945,-4.8799973,-14.703842,-7.0770645,5.3851776
-9.87001,-4.935005,-15.66275,-7.3513184,6.2453837
-9.87001,-4.935005,-16.820877,-7.7122345,7.445185
-9.860001,-4.9300003,-18.25412,-8.155571,8.94035
-9.669998,-4.834999,-19.72934,-8.623199,10.682238
-9.700012,-4.850006,-21.343216,-9.168518,12.333773
-9.279999,-4.6399994,-22.56218,-9.640038,14.091267
-9.069992,-4.534996,-22.932022,-9.908333,14.759151
-9.300003,-4.6500015,-22.416107,-9.947044,14.041934
-9.649994,-4.824997,-21.36467,-9.746574,12.6156025
-9.889999,-4.9449997,-19.929428,-9.347046,10.888207
-9.929993,-4.9649963,-18.769958,-8.905434,9.617604
-9.979996,-4.989998,-17.681793,-8.437958,8.389019
-10.089996,-5.044998,-16.607971,-7.891838,7.0738487
-9.779999,-4.8899994,-15.50502,-7.366501,6.2072196
-9.5,-4.75,-14.416397,-6.7618256,5.2889094
-9.5099945,-4.7549973,-13.058289,-6.023819,3.7534807
-9.320007,-4.6600037,-11.806961,-5.3472366,2.5710065
-9.020004,-4.510002,-10.372269,-4.7070236,1.3622872
-9.209991,-4.6049957,-8.808456,-3.945549,0.77177066
-9.410004,-4.705002,-7.5166473,-3.1940002,2.4188082
-9.529999,-4.7649994,-6.7394104,-2.7523804,3.4356425
-9.669998,-4.834999,-6.375519,-2.3874054,4.098684
-9.619995,-4.8099976,-6.0798645,-2.0998764,4.452982
-9.550003,-4.7750015,-6.1726837,-1.9859848,4.375242
-9.789993,-4.8949966,-6.3591156,-1.9617844,4.5088463
-9.830002,-4.915001,-6.6697693,-2.0958328,4.2303586
-9.720001,-4.8600006,-6.983551,-2.257721,3.7722142
-9.720001,-4.8600006,-6.8025055,-2.3484726,3.8450668
-9.800003,-4.9000015,-6.9930267,-2.6139374,3.6153588
-9.700012,-4.850006,-7.3842163,-2.9190521,3.011034
-9.630005,-4.8150024,-7.8394775,-3.270523,2.3612373
-9.290009,-4.6450043,-8.287323,-3.636856,1.4198241
-8.7599945,-4.3799973,-8.666092,-3.9792633,0.4116447
-8.400009,-4.2000046,-8.798523,-4.250557,0.40056267
-8.139999,-4.0699997,-8.930145,-4.587776,0.9427382
-8.070007,-4.0350037,-8.695267,-4.714752,0.92238474
-8.179993,-4.0899963,-8.233917,-4.755142,0.667053
-8.289993,-4.1449966,-8.24176,-4.834999,0.6918206
-8.430008,-4.215004,-8.681549,-5.0205994,0.8437192
-8.5,-4.25,-9.285126,-5.1840057,1.2183646
-8.570007,-4.2850037,-9.728241,-5.329071,1.5563284
-8.479996,-4.239998,-10.13942,-5.4653397,2.0579495
-8.619995,-4.3099976,-10.479111,-5.5440674,2.225631
-8.820007,-4.4100037,-10.336487,-5.47377,1.8477973
-8.910004,-4.455002,-9.88826,-5.330681,1.3103006
-9.059998,-4.529999,-9.566223,-5.163002,0.80939215
-9.020004,-4.510002,-9.129562,-4.9261093,0.43069303
-8.839996,-4.419998,-8.538132,-4.6594925,0.38512176
-8.589996,-4.294998,-8.325302,-4.422249,0.29341984
-8.550003,-4.2750015,-8.413818,-4.283493,0.13562092
-8.430008,-4.215004,-8.556992,-4.177597,0.13122122
-8.149994,-4.074997,-8.920731,-4.175972,0.7753121
-7.8200073,-3.9100037,-9.091461,-4.133667,1.2878559
-7.399994,-3.699997,-9.228973,-4.1400604,1.87701
-7.4100037,-3.7050018,-9.504852,-4.1642303,2.1397288
-7.3099976,-3.6549988,-9.811676,-4.2960434,2.5767102
-7.4599915,-3.7299957,-9.911865,-4.3508606,2.523286
-7.529999,-3.7649994,-9.957352,-4.401123,2.503349
-7.399994,-3.699997,-10.033676,-4.5062485,2.7478018
-7.5200043,-3.7600021,-9.912079,-4.540169,2.5101423
-8.0,-4.0,-9.778687,-4.567398,1.8622508
-8.100006,-4.050003,-9.314804,-4.504036,1.2937683
-8.130005,-4.0650024,-8.40416,-4.2823486,0.34942633
-8.070007,-4.0350037,-7.4133606,-3.97686,0.6578965
-7.9799957,-3.9899979,-6.454056,-3.5766144,1.5776837
-7.919998,-3.959999,-5.7824707,-3.368538,2.2136393
-7.9799957,-3.9899979,-5.5396576,-3.1460876,2.5776217
-8.100006,-4.050003,-5.565689,-3.012001,2.7341616
-8.089996,-4.044998,-5.9279785,-2.9894257,2.402244
-8.230011,-4.1150055,-6.3812256,-3.0152054,2.147945
-8.26001,-4.130005,-6.928238,-3.1321793,1.6618925
-8.119995,-4.0599976,-7.1706543,-3.2055054,1.275949
-8.270004,-4.135002,-7.5794983,-3.395813,1.0102692
-8.160004,-4.080002,-8.099731,-3.5849152,0.49850085
-8.0,-4.0,-8.583801,-3.817131,0.61005634
-7.800003,-3.9000015,-9.132263,-4.0729218,1.3402749
-7.899994,-3.949997,-9.494995,-4.318718,1.6329073
-7.779999,-3.8899994,-9.532211,-4.480301,1.844511
-7.830002,-3.915001,-9.184555,-4.51033,1.4763124
-7.720001,-3.8600006,-8.796387,-4.540642,1.2711858
-7.919998,-3.959999,-8.426712,-4.4786377,0.7238871
-8.039993,-4.0199966,-7.883835,-4.3463745,0.36153606
-8.319992,-4.159996,-7.128662,-4.120262,1.1891029
-8.690002,-4.345001,-6.1511383,-3.75383,2.600604
-9.080002,-4.540001,-5.5449066,-3.466072,3.6863143
-9.279999,-4.6399994,-5.0889893,-3.1922226,4.4247417
-9.089996,-4.544998,-5.100464,-3.0197449,4.2629642
-8.980011,-4.4900055,-5.297928,-2.9155884,3.997333
-9.309998,-4.654999,-5.3556213,-2.7801666,4.3686566
-9.349991,-4.6749954,-5.6836395,-2.753273,4.132517
-9.529999,-4.7649994,-6.451828,-2.882866,3.6020658
-9.7400055,-4.8700027,-7.1553345,-3.0710297,3.1439197
-10.029999,-5.0149994,-7.7846985,-3.263771,2.8428288
-10.180008,-5.090004,-8.154083,-3.4399567,2.608495
-10.330002,-5.165001,-8.28096,-3.5765686,2.5879285
-10.339996,-5.169998,-8.223251,-3.7075882,2.567502
-10.419998,-5.209999,-8.281952,-3.829338,2.5395238
-10.389999,-5.1949997,-8.367447,-3.940277,2.3746276
-10.479996,-5.239998,-8.406296,-4.059677,2.3800614
-10.529999,-5.2649994,-8.565002,-4.2050095,2.2266862
-10.479996,-5.239998,-8.681717,-4.325119,2.0120752
-10.520004,-5.260002,-8.524643,-4.335434,2.1928525
-10.320007,-5.1600037,-8.539795,-4.4094467,1.9263055
-10.160004,-5.080002,-8.444214,-4.40567,1.837921
-10.2400055,-5.1200027,-8.170532,-4.310318,2.2158487
-10.269989,-5.1349945,-7.7586823,-4.194252,2.6738608
-10.350006,-5.175003,-7.5410156,-4.089752,3.002766
-10.5099945,-5.2549973,-7.324173,-3.9758453,3.4233685
-10.5,-5.25,-7.18132,-3.8426666,3.5950468
-10.449997,-5.2249985,-6.998337,-3.7021866,3.762963
-10.470001,-5.2350006,-7.0520782,-3.6366806,3.7637956
-10.770004,-5.385002,-7.255554,-3.6078262,3.9283984
-10.839996,-5.419998,-7.7480164,-3.6740875,3.5423212
-10.970001,-5.4850006,-8.507019,-3.868309,2.939315
-10.960007,-5.4800034,-9.404816,-4.126137,2.057759
-11.070007,-5.5350037,-10.257263,-4.450699,1.3532071
-11.040009,-5.5200043,-10.526016,-4.632782,1.0243111
-11.070007,-5.5350037,-10.528763,-4.7272034,0.9711613
-11.100006,-5.550003,-10.820831,-4.9193726,0.6889864
-11.119995,-5.5599976,-10.901276,-5.0496597,0.55496645
-11.029999,-5.5149994,-11.030289,-5.2085114,0.30646706
-11.100006,-5.550003,-11.301331,-5.3857956,0.25944316
-11.130005,-5.5650024,-11.683258,-5.5707703,0.5510744
-11.169998,-5.584999,-12.000015,-5.7370987,0.8397673
-11.080002,-5.540001,-12.282425,-5.895157,1.2480379
-11.029999,-5.5149994,-12.351807,-5.9750137,1.3932505
-11.0099945,-5.5049973,-12.371017,-6.0663986,1.4659368
-11.080002,-5.540001,-12.193359,-6.00679,1.2020332
-11.139999,-5.5699997,-12.032318,-5.9733505,0.97498214
-11.319992,-5.659996,-11.912445,-5.9434814,0.6540186
-11.340012,-5.670006,-11.63443,-5.810089,0.32505745
-11.440002,-5.720001,-11.455566,-5.690796,0.027976453
-11.660004,-5.830002,-11.009735,-5.4726334,0.7396636
-11.709991,-5.8549957,-10.530518,-5.23835,1.3261844
-11.839996,-5.919998,-10.238342,-5.0385437,1.8217714
-11.9900055,-5.9950027,-10.031754,-4.854515,2.2584543
-12.270004,-6.135002,-9.957321,-4.7346497,2.6946437
-12.389999,-6.1949997,-10.093155,-4.6804886,2.742525
-12.270004,-6.135002,-10.114105,-4.5951233,2.6416025
-12.139999,-6.0699997,-10.133743,-4.5677643,2.4993584
-11.899994,-5.949997,-10.153275,-4.5313263,2.2445457
-11.949997,-5.9749985,-10.529282,-4.6143265,1.9627392
-11.820007,-5.9100037,-10.809448,-4.7065506,1.5686027
-11.809998,-5.904999,-11.14711,-4.832222,1.2595873
-11.909988,-5.954994,-11.367844,-5.0259705,1.0744718
-12.080002,-6.040001,-11.592758,-5.121994,1.0383515
-12.039993,-6.0199966,-11.674835,-5.2434235,0.85752165
-12.190002,-6.095001,-11.71109,-5.3507004,0.8838168
-12.449997,-6.2249985,-11.671448,-5.4303055,1.1097696
-12.680008,-6.340004,-11.69899,-5.541168,1.2612951
-12.779999,-6.3899994,-11.515366,-5.5780106,1.4971097
-12.830002,-6.415001,-11.390778,-5.6021957,1.6460376
-12.919998,-6.459999,-11.381668,-5.6054153,1.7523415
-12.850006,-6.425003,-11.325745,-5.6408386,1.7067415
-12.789993,-6.3949966,-11.156128,-5.6194077,1.8004843
-12.869995,-6.4349976,-10.961441,-5.4824524,2.1236615
-12.820007,-6.4100037,-10.790436,-5.382515,2.2653766
-12.799988,-6.399994,-10.767807,-5.3382645,2.283448
-12.559998,-6.279999,-10.846832,-5.317688,1.9573475
-12.449997,-6.2249985,-11.078781,-5.4085007,1.5897931
-12.360001,-6.1800003,-11.260147,-5.4167786,1.3341286
-12.479996,-6.239998,-11.445999,-5.4160156,1.3178952
-12.479996,-6.239998,-11.843948,-5.5672226,0.9234448
-12.479996,-6.239998,-12.115921,-5.6525497,0.69012153
-12.470001,-6.2350006,-12.426346,-5.7268524,0.51052403
-12.589996,-6.294998,-12.707809,-5.822815,0.4865827
-12.910004,-6.455002,-13.191193,-6.0291595,0.5097569
-12.880005,-6.4400024,-13.563782,-6.2013397,0.720636
-12.940002,-6.470001,-13.686752,-6.32695,0.7556287
-13.099991,-6.5499954,-13.477325,-6.3382187,0.43069303
-13.320007,-6.6600037,-12.982101,-6.239212,0.5377761
-13.519989,-6.7599945,-12.613586,-6.1546326,1.0849832
-13.559998,-6.779999,-12.137726,-5.9941406,1.6173735
-13.539993,-6.7699966,-11.788055,-5.8325195,1.9775407
-13.610001,-6.8050003,-11.696274,-5.7480774,2.1761882
-13.589996,-6.794998,-11.7221985,-5.6999817,2.1555853
-13.4900055,-6.7450027,-11.74028,-5.6609573,2.049659
-13.5099945,-6.7549973,-11.940094,-5.6760406,1.8972327
-13.660004,-6.830002,-12.366211,-5.7565384,1.6751462
-13.809998,-6.904999,-12.835098,-5.8570023,1.4273845
-13.660004,-6.830002,-13.243393,-5.96801,0.9563395
-13.330002,-6.665001,-13.584732,-6.08654,0.6314907
-13.209991,-6.6049957,-13.838242,-6.2113495,0.7380746
-13.290009,-6.6450043,-13.873581,-6.287468,0.6809879
-13.389999,-6.6949997,-13.816818,-6.3616714,0.53995484
-13.37999,-6.689995,-13.690155,-6.3588333,0.45283964
-13.330002,-6.665001,-13.565353,-6.392891,0.35881972
-13.369995,-6.6849976,-13.399353,-6.3795547,0.30774137
-13.619995,-6.8099976,-12.962799,-6.291992,0.8334521
-13.809998,-6.904999,-12.523834,-6.1569977,1.4806803
-14.099991,-7.0499954,-12.119217,-5.9830704,2.2386084
-14.150009,-7.0750046,-11.925064,-5.9166718,2.4957533
-14.269989,-7.1349945,-11.815201,-5.760872,2.7996716
-14.160004,-7.080002,-11.772919,-5.683136,2.752997
-14.12999,-7.064995,-11.7314,-5.656334,2.7688782
-14.099991,-7.0499954,-11.845551,-5.622261,2.656823
-14.050003,-7.0250015,-12.307449,-5.691414,2.1857903
-13.959991,-6.9799957,-12.634232,-5.7383575,1.8103486
-13.9900055,-6.9950027,-12.879242,-5.8111496,1.6187038
-14.050003,-7.0250015,-13.251144,-5.9389725,1.34523
-13.949997,-6.9749985,-13.741837,-6.163719,0.8374339
-13.940002,-6.970001,-14.234253,-6.3777924,0.66056794
-14.020004,-7.010002,-14.546387,-6.5512238,0.69548786
-13.940002,-6.970001,-14.666214,-6.703499,0.7687221
-13.979996,-6.989998,-14.767303,-6.820244,0.79990804
-14.199997,-7.0999985,-14.779037,-6.9216995,0.6016592
-14.399994,-7.199997,-14.53508,-6.9120026,0.31775182
-14.479996,-7.239998,-14.360489,-6.9020386,0.35772744
-14.800003,-7.4000015,-14.268311,-6.894562,0.73061365
-14.940002,-7.470001,-14.35025,-6.940132,0.789567
-14.979996,-7.489998,-14.173172,-6.8746643,1.009494
-15.029999,-7.5149994,-13.750992,-6.707588,1.5042818
-14.900009,-7.4500046,-13.200012,-6.5290375,1.9222373
-14.949997,-7.4749985,-12.903824,-6.3743744,2.31029
-14.730011,-7.3650055,-12.777985,-6.2697296,2.2262466
-14.619995,-7.3099976,-12.716049,-6.1783905,2.2034478
-14.590012,-7.295006,-12.702515,-6.099571,2.2232554
-14.720001,-7.3600006,-12.718674,-6.0155563,2.3996353
-14.76001,-7.380005,-13.024384,-6.0456924,2.1797826
-14.800003,-7.4000015,-13.430893,-6.098236,1.88232
-14.690002,-7.345001,-14.009506,-6.2703247,1.2691829
-14.75,-7.375,-14.517975,-6.3599014,1.0407985
-14.679993,-7.3399963,-14.927109,-6.5610657,0.8168523
-14.860001,-7.4300003,-15.038162,-6.7440033,0.70831174
-15.059998,-7.529999,-15.045517,-6.8575745,0.6726034
-15.2599945,-7.6299973,-14.8965,-6.8957596,0.8182883
-15.4900055,-7.7450027,-14.731461,-6.9286957,1.1101222
-15.599991,-7.7999954,-14.484299,-6.879547,1.4392625
-15.559998,-7.779999,-14.258728,-6.8585663,1.5858492
-15.419998,-7.709999,-14.180191,-6.8255005,1.5149115
-15.449997,-7.7249985,-13.999588,-6.8340836,1.6921166
-15.580002,-7.790001,-13.879074,-6.7870636,1.9626396
-15.630005,-7.8150024,-13.844788,-6.7298813,2.0768826
