phi,theta,est_phi,est_theta,pred_err
5.780014,2.890007,3.4119568,3.9802704,2.6030867
5.719986,2.859993,3.2003937,3.8327484,2.6967497
5.5899963,2.7949982,2.8995514,3.7231064,2.8418643
5.0899963,2.5449982,2.4472198,3.5554504,2.8258388
4.8900146,2.4450073,2.1181335,3.4871902,2.9578378
4.9200134,2.4600067,1.9803925,3.4785461,3.1073418
4.6900024,2.3450012,2.0767975,3.5183792,2.8614285
4.25,2.125,2.3895264,3.5978317,2.3709981
3.899994,1.949997,2.973404,3.7489471,2.0230367
3.6899872,1.8449936,3.5693512,3.827568,1.9863291
3.4600067,1.7300034,4.085556,3.8706818,2.2300239
3.399994,1.699997,4.3938293,3.8450012,2.3634741
3.25,1.625,4.451874,3.77668,2.4638658
3.2400055,1.6200027,4.2813416,3.6709366,2.2995908
3.069992,1.534996,3.9660645,3.5755157,2.22818
2.5400085,1.2700043,3.6380615,3.5256271,2.508192
2.1599884,1.0799942,3.3496552,3.505165,2.7007387
2.1100006,1.0550003,3.0967102,3.4710464,2.6094704
2.3099976,1.1549988,2.8556976,3.3935623,2.3040974
2.2900085,1.1450043,2.6021576,3.2870026,2.1645553
2.9700012,1.4850006,2.3369293,3.1584015,1.7889256
3.3599854,1.6799927,2.063263,3.0241241,1.8669739
3.3099976,1.6549988,1.8717804,2.9208374,1.9149952
3.300003,1.6500015,1.7551117,2.8310928,1.9437019
3.6999817,1.8499908,1.7380524,2.7569885,2.159939
3.6399994,1.8199997,1.8556824,2.7397614,2.0062308
3.4200134,1.7100067,2.3188934,2.8911285,1.6141032
3.619995,1.8099976,3.130539,3.147232,1.4238155
3.5400085,1.7700043,4.0781555,3.405243,1.7213557
3.369995,1.6849976,5.033066,3.6315536,2.5591025
3.3099976,1.6549988,6.115036,3.9704208,3.6344805
3.1600037,1.5800018,6.963257,4.1990814,4.613587
3.0999908,1.5499954,7.450592,4.3271637,5.156283
3.1900024,1.5950012,7.416397,4.2977066,5.011609
3.0,1.5,6.980423,4.244232,4.8302665
2.9100037,1.4550018,6.312607,4.192848,4.363812
3.2899933,1.6449966,5.4182587,4.0943527,3.2429266
3.319992,1.659996,4.321747,3.882721,2.4375093
3.0099945,1.5049973,3.151474,3.6419067,2.1415572
2.6900024,1.3450012,2.0945892,3.4219208,2.1604826
2.6399994,1.3199997,1.2111206,3.205635,2.3651297
2.5900116,1.2950058,0.55358887,2.9947052,2.6514392
2.4899902,1.2449951,0.13903809,2.7941895,2.814247
2.649994,1.324997,0.06263733,2.6479187,2.9044096
2.8700104,1.4350052,0.16542053,2.4933624,2.9027915
2.7799988,1.3899994,0.2528839,2.2588043,2.6710775
3.0299988,1.5149994,0.3390808,2.023674,2.7373812
2.9799957,1.4899979,0.48840332,1.8682861,2.5190938
2.8899994,1.4449997,0.7691498,1.7979355,2.1492202
2.880005,1.4400024,1.0749207,1.7478867,1.8303453
3.019989,1.5099945,1.70018,1.8948822,1.3743006
2.9700012,1.4850006,2.425003,2.0838394,0.80939215
3.019989,1.5099945,3.1322784,2.230545,0.7292733
3.069992,1.534996,3.7681122,2.3596878,1.0801028
3.0799866,1.5399933,4.26622,2.5601501,1.5641049
3.3300018,1.6650009,4.67865,2.7062988,1.7030683
3.5299988,1.7649994,4.7133026,2.742569,1.5342935
3.7100067,1.8550034,4.688751,2.8773422,1.4147153
3.4700012,1.7350006,4.384857,2.9279175,1.50285
3.5,1.75,3.9604797,2.9331436,1.2694912
3.7799988,1.8899994,3.5153198,2.944275,1.0871454
4.300003,2.1500015,2.9543762,2.9084778,1.5435764
4.8399963,2.4199982,2.4481964,2.8859253,2.4342148
5.7499847,2.8749924,2.0414429,2.8711777,3.7039073
6.4799957,3.2399979,1.6876831,2.820076,4.804036
7.280014,3.640007,1.4956818,2.786911,5.837846
8.099991,4.0499954,1.5730438,2.845169,6.625458
8.550003,4.2750015,1.7983093,2.8728638,6.882648
8.349991,4.1749954,1.9630737,2.806511,6.5201397
8.26001,4.130005,2.0381317,2.687828,6.375936
8.079987,4.0399933,2.0505219,2.6124039,6.186085
8.220001,4.1100006,2.0612183,2.5508118,6.3427916
8.580002,4.290001,1.9971008,2.4596405,6.8213334
8.880005,4.4400024,1.9989471,2.443489,7.152586
8.839996,4.419998,2.089981,2.466751,7.014925
8.899994,4.449997,2.180313,2.4763641,6.9914246
8.929993,4.4649963,2.3634949,2.5340195,6.8324804
9.160004,4.580002,2.543808,2.5763474,6.9002657
9.340012,4.670006,2.6280975,2.5718307,7.0190625
9.360016,4.680008,2.669159,2.5791473,6.9997525
9.190002,4.595001,2.732483,2.627365,6.7380185
9.070007,4.5350037,2.7693634,2.6583939,6.5619607
9.0099945,4.5049973,2.7939606,2.68618,6.4646263
9.060013,4.5300064,2.778534,2.7092361,6.5277143
9.190002,4.595001,2.802353,2.7718887,6.629778
9.619995,4.8099976,2.885025,2.8571243,6.997566
10.429993,5.2149963,3.044281,2.9563065,7.7049227
11.440002,5.720001,3.2635193,3.0659714,8.572857
11.779999,5.8899994,3.3843842,3.1018143,8.821115
11.309998,5.654999,3.4425354,3.1339264,8.238855
10.250015,5.1250076,3.5959167,3.2393112,6.8987594
9.190002,4.595001,3.8604126,3.3880615,5.451867
8.850006,4.425003,4.3923798,3.6508484,4.513492
8.860001,4.4300003,5.2257996,4.0303955,3.6462595
9.25,4.625,6.286026,4.44751,2.960021
9.670013,4.8350067,7.4739685,4.9043427,2.1891901
10.12999,5.064995,8.797577,5.43145,1.3764348
10.059998,5.029999,10.0473175,5.91658,0.8866903
9.7599945,4.8799973,10.877502,6.209839,1.7335907
9.25,4.625,11.20285,6.379196,2.6183069
8.210007,4.1050034,11.038712,6.4422607,3.659981
7.470001,3.7350006,10.552048,6.5068436,4.1357384
7.029999,3.5149994,9.956268,6.5958557,4.2410393
7.26001,3.630005,9.372177,6.6940994,3.716626
7.350006,3.675003,8.720139,6.675232,3.2959216
7.6200104,3.8100052,8.185608,6.672661,2.917523
7.8299866,3.9149933,7.72464,6.6265335,2.713537
8.150009,4.0750046,7.450485,6.595497,2.6149406
7.880005,3.9400024,7.378586,6.571823,2.678615
7.819992,3.909996,7.4369965,6.5112534,2.6291244
7.4799957,3.7399979,7.5080566,6.393997,2.6541693
7.23999,3.619995,7.617691,6.27816,2.6847463
6.819992,3.409996,7.676056,6.1194305,2.8406243
6.8099976,3.4049988,7.8074646,6.0239105,2.8012097
7.100006,3.550003,7.928055,5.924515,2.5137267
7.0599976,3.5299988,8.243851,5.9557037,2.6973302
7.0700073,3.5350037,8.814697,6.108589,3.1057036
7.26001,3.630005,9.824219,6.4353714,3.7939017
7.5700073,3.7850037,10.895157,6.721939,4.4257154
7.6900024,3.8450012,11.599182,6.795227,4.88375
7.6600037,3.8300018,11.630295,6.6045456,4.829901
7.5,3.75,10.897522,6.229492,4.1954465
7.9100037,3.9550018,9.748367,5.872925,2.6518822
8.160004,4.080002,8.482147,5.592201,1.5458567
8.389999,4.1949997,7.482727,5.4890137,1.5784277
8.800003,4.4000015,6.8394012,5.4632187,2.2239597
9.130005,4.5650024,6.7244263,5.5560684,2.593142
9.470001,4.7350006,6.866913,5.568115,2.723114
9.869995,4.9349976,7.141449,5.541809,2.7841067
10.2400055,5.1200027,7.3203278,5.4021378,2.9210768
10.419998,5.209999,7.1044464,5.065956,3.3053527
10.580002,5.290001,6.501053,4.6392365,4.1153736
10.699997,5.3499985,5.7011566,4.263916,5.0981975
11.069992,5.534996,5.0199585,4.035225,6.212492
11.210007,5.6050034,4.5938263,3.9051971,6.8087564
11.460007,5.7300034,4.490448,3.8576813,7.1927924
11.610001,5.8050003,4.725601,3.9166489,7.11447
11.619995,5.8099976,5.240677,4.0084534,6.606042
11.520004,5.760002,5.809021,4.0482025,5.9418135
11.220001,5.6100006,6.297928,4.067322,5.141289
11.199997,5.5999985,6.6791687,4.0623245,4.7597923
11.5,5.75,6.8202515,3.9971771,4.98122
11.850006,5.925003,6.668335,3.894806,5.5472236
12.199997,6.0999985,6.3814087,3.8432922,6.2200613
12.350006,6.175003,6.137924,3.856865,6.607853
12.350006,6.175003,5.916092,3.875183,6.808901
12.199997,6.0999985,5.7372894,3.9022522,6.802474
12.089996,6.044998,5.709198,3.9791107,6.683339
12.310013,6.1550064,5.8966064,4.1247635,6.702151
12.519989,6.2599945,6.183655,4.273735,6.6145267
13.26001,6.630005,6.5198975,4.397217,7.070298
13.330002,6.665001,6.778366,4.4626617,6.8822203
13.159988,6.579994,7.119461,4.6070557,6.326883
12.890015,6.4450073,7.458557,4.748726,5.6652074
12.869995,6.4349976,7.8598633,4.9338455,5.206389
12.839996,6.419998,8.304459,5.1529617,4.6868825
12.819992,6.409996,8.801437,5.390175,4.1251645
12.7599945,6.3799973,9.300995,5.6405106,3.518585
12.529999,6.2649994,9.812698,5.901161,2.726347
12.310013,6.1550064,10.304535,6.1647263,1.9939996
12.340012,6.170006,10.710358,6.3850937,1.6341053
12.149994,6.074997,10.964874,6.574524,1.2793186
11.75,5.875,11.103958,6.735832,1.0741075
11.270004,5.635002,11.236954,6.917717,1.2832894
11.079987,5.5399933,11.306992,7.0674744,1.5439566
10.779999,5.3899994,11.30632,7.1975174,1.8816961
10.469986,5.234993,11.340332,7.3049545,2.2434118
10.189987,5.0949936,11.250336,7.350113,2.489314
10.020004,5.010002,11.087418,7.362076,2.580354
9.650009,4.8250046,10.721542,7.2586594,2.6566756
9.529999,4.7649994,10.339203,7.167572,2.5338137
9.519989,4.7599945,10.027283,7.1124115,2.4059892
9.199997,4.5999985,9.930862,7.1197205,2.622415
8.919998,4.459999,10.0577545,7.172249,2.9389155
8.649994,4.324997,10.332214,7.217537,3.341757
8.589996,4.294998,10.663803,7.2323914,3.5894876
8.409988,4.204994,10.886185,7.1846085,3.866245
8.190002,4.095001,11.044159,7.137001,4.161701
8.119995,4.0599976,11.224945,7.12516,4.3522167
7.900009,3.9500046,11.391861,7.1361237,4.714553
7.970001,3.9850006,11.780182,7.2928085,5.0313907
7.6600037,3.8300018,12.1723175,7.413849,5.7448072
7.330002,3.665001,12.443558,7.4469604,6.3400707
7.0599976,3.5299988,12.45697,7.38282,6.610316
6.720001,3.3600006,12.319809,7.3322296,6.8447556
6.180008,3.090004,12.07486,7.2817154,7.212486
5.780014,2.890007,11.773804,7.233841,7.3821945
5.5200043,2.7600021,11.463333,7.185631,7.39096
5.0099945,2.5049973,11.035706,7.054062,7.532024
4.169998,2.084999,10.628479,6.912674,8.045885
3.569992,1.784996,10.245331,6.8018265,8.333689
3.4100037,1.7050018,9.893677,6.668152,8.149867
2.9400024,1.4700012,9.523209,6.4880295,8.263295
2.550003,1.2750015,9.03804,6.2382812,8.156056
2.0599976,1.0299988,8.616699,6.0225906,8.22958
1.730011,0.8650055,8.130447,5.784279,8.062363
1.2200012,0.6100006,7.7787323,5.580536,8.220126
0.55000305,0.27500153,7.3967133,5.3542557,8.51659
-0.009994507,-0.0049972534,7.1065063,5.1613464,8.7862835
-0.6100006,-0.3050003,6.8595276,4.95076,9.126105
-1.1699982,-0.5849991,6.6832886,4.7796783,9.5039835
-1.3600006,-0.6800003,6.646164,4.6723404,9.624022
-2.25,-1.125,6.5946045,4.5229797,10.48781
-2.9400024,-1.4700012,6.592331,4.40786,11.192622
-3.5999908,-1.7999954,6.4939117,4.2663193,11.770497
-4.3099976,-2.1549988,6.455902,4.19236,12.491523
-4.869995,-2.4349976,6.431427,4.1166306,13.056763
-5.4400024,-2.7200012,6.38649,4.0532684,13.622082
-5.600006,-2.800003,6.302994,3.9937744,13.698722
-6.3600006,-3.1800003,6.1880493,3.9355087,14.417852
-7.100006,-3.550003,6.109192,3.920906,15.167339
-8.039993,-4.0199966,6.042145,3.8910828,16.142363
-8.839996,-4.419998,5.8784637,3.8150635,16.854347
-9.959991,-4.9799957,5.601227,3.707512,17.808113
-10.809998,-5.404999,5.2629395,3.5781403,18.396729
-11.830002,-5.915001,4.758026,3.3817368,18.996069
-12.459991,-6.2299957,4.177643,3.1876144,19.096617
-12.589996,-6.294998,3.5614624,2.991211,18.609453
-12.360001,-6.1800003,2.955017,2.7891083,17.728727
-12.270004,-6.135002,2.177124,2.4642944,16.79462
-12.130005,-6.0650024,1.3045807,2.1006012,15.704838
-12.429993,-6.2149963,0.594162,1.8366241,15.294707
-12.51001,-6.255005,-0.007385254,1.5868607,14.741272
-12.479996,-6.239998,-0.47242737,1.3569412,14.192257
-12.349991,-6.1749954,-0.8609619,1.0948486,13.579762
-12.279999,-6.1399994,-1.1340027,0.8656769,13.148882
-11.830002,-5.915001,-1.3937988,0.61898804,12.298598
-11.680008,-5.840004,-1.7358551,0.3169403,11.681975
-11.149994,-5.574997,-2.1229553,0.0259552,10.611386
-10.649994,-5.324997,-2.5867462,-0.2807083,9.500652
-10.330002,-5.165001,-3.0950623,-0.5819626,8.5550375
-10.330002,-5.165001,-3.4959717,-0.7918167,8.104307
-10.380005,-5.1900024,-4.0863953,-1.1362076,7.476982
-10.110001,-5.0550003,-4.7359467,-1.4601059,6.457616
-10.210007,-5.1050034,-5.444626,-1.8050919,5.78872
-10.110001,-5.0550003,-6.234741,-2.165184,4.8276296
-10.099991,-5.0499954,-6.981964,-2.4923553,4.0273976
-10.050003,-5.0250015,-7.6905518,-2.816269,3.2277384
-9.5099945,-4.7549973,-8.171753,-3.035324,2.1771774
-9.639999,-4.8199997,-8.610199,-3.315277,1.8219862
-9.7599945,-4.8799973,-9.072601,-3.6412506,1.415545
-9.87001,-4.935005,-9.64447,-4.0155563,0.94646704
-9.87001,-4.935005,-10.337616,-4.415764,0.6974545
-9.860001,-4.9300003,-11.231033,-4.8799133,1.3668761
-9.669998,-4.834999,-12.26622,-5.346176,2.636039
-9.700012,-4.850006,-13.417587,-5.8616333,3.8371143
-9.279999,-4.6399994,-14.490753,-6.3015976,5.446472
-9.069992,-4.534996,-15.240295,-6.5766068,6.4714475
-9.300003,-4.6500015,-15.463989,-6.688568,6.4633827
-9.649994,-4.824997,-15.216858,-6.705986,5.8491163
-9.889999,-4.9449997,-14.486176,-6.625778,4.871701
-9.929993,-4.9649963,-13.608582,-6.57946,4.0000267
-9.979996,-4.989998,-12.656998,-6.49926,3.0613256
-10.089996,-5.044998,-11.747879,-6.378441,2.1210794
-9.779999,-4.8899994,-10.912659,-6.219986,1.7436087
-9.5,-4.75,-10.157928,-6.0396805,1.4464508
-9.5099945,-4.7549973,-9.497406,-5.7592926,1.0044416
-9.320007,-4.6600037,-9.01123,-5.4836807,0.8793776
-9.020004,-4.510002,-8.500565,-5.1166687,0.79721266
-9.209991,-4.6049957,-7.9845734,-4.699539,1.2250918
-9.410004,-4.705002,-7.5547943,-4.309616,1.8912402
-9.529999,-4.7649994,-7.3213196,-3.991333,2.334226
-9.669998,-4.834999,-7.2787476,-3.7191925,2.6326954
-9.619995,-4.8099976,-7.305786,-3.4295807,2.6894083
-9.550003,-4.7750015,-7.5151825,-3.223137,2.5550456
-9.789993,-4.8949966,-7.7977753,-3.0237503,2.7297194
-9.830002,-4.915001,-8.150909,-2.8599854,2.6513653
-9.720001,-4.8600006,-8.483414,-2.7098236,2.4790711
-9.720001,-4.8600006,-8.605301,-2.470581,2.6356678
-9.800003,-4.9000015,-8.646179,-2.3469543,2.8007205
-9.700012,-4.850006,-8.768005,-2.2584229,2.7534947
-9.630005,-4.8150024,-8.848129,-2.2092896,2.7200212
-9.290009,-4.6450043,-8.893951,-2.1717987,2.5045218
-8.7599945,-4.3799973,-8.907181,-2.1470642,2.2377338
-8.400009,-4.2000046,-8.83197,-2.0915222,2.1521323
-8.139999,-4.0699997,-8.733459,-2.060913,2.0947106
-8.070007,-4.0350037,-8.47583,-1.9567719,2.117478
-8.179993,-4.0899963,-8.159683,-1.8410797,2.2489884
-8.289993,-4.1449966,-7.91803,-1.8307037,2.344016
-8.430008,-4.215004,-7.907837,-1.9013214,2.371741
-8.5,-4.25,-8.074692,-2.004631,2.2851615
-8.570007,-4.2850037,-8.314941,-2.0822754,2.2173495
-8.479996,-4.239998,-8.648392,-2.1726227,2.074148
-8.619995,-4.3099976,-9.021088,-2.268158,2.0807426
-8.820007,-4.4100037,-9.211243,-2.2557602,2.1894581
-8.910004,-4.455002,-9.180496,-2.2044678,2.2665858
-9.059998,-4.529999,-9.077881,-2.1855164,2.3446004
-9.020004,-4.510002,-8.815216,-2.129074,2.3897457
-8.839996,-4.419998,-8.406616,-2.0307312,2.4281769
-8.589996,-4.294998,-8.046265,-2.0147705,2.3439326
-8.550003,-4.2750015,-7.827072,-2.0393143,2.3491874
-8.430008,-4.215004,-7.7437134,-2.0730057,2.2489884
-8.149994,-4.074997,-7.8446503,-2.141098,1.9577475
-7.8200073,-3.9100037,-8.00592,-2.168106,1.751783
-7.399994,-3.699997,-8.216736,-2.2029495,1.704791
-7.4100037,-3.7050018,-8.489471,-2.2736206,1.791877
-7.3099976,-3.6549988,-8.761902,-2.3448868,1.954045
-7.4599915,-3.7299957,-8.960556,-2.3755798,2.0197449
-7.529999,-3.7649994,-9.132278,-2.4123535,2.0950842
-7.399994,-3.699997,-9.226196,-2.4608383,2.2046912
-7.5200043,-3.7600021,-9.200623,-2.4474487,2.1304703
-8.0,-4.0,-9.10022,-2.4474487,1.9018688
-8.100006,-4.050003,-8.806763,-2.3654938,1.8261704
-8.130005,-4.0650024,-8.28508,-2.1884995,1.8828397
-8.070007,-4.0350037,-7.5927124,-1.9942322,2.0956447
-7.9799957,-3.9899979,-6.8521423,-1.793045,2.4688652
-7.919998,-3.959999,-6.2224426,-1.6283722,2.8828294
-7.9799957,-3.9899979,-5.7901306,-1.5291138,3.2923555
-8.100006,-4.050003,-5.621216,-1.4736176,3.5730853
-8.089996,-4.044998,-5.6943054,-1.472992,3.5129044
-8.230011,-4.1150055,-6.0229797,-1.4946747,3.4240549
-8.26001,-4.130005,-6.540924,-1.5301132,3.1155841
-8.119995,-4.0599976,-7.0091705,-1.5161133,2.7752337
-8.270004,-4.135002,-7.540741,-1.5697021,2.666677
-8.160004,-4.080002,-8.032486,-1.6512985,2.4320428
-8.0,-4.0,-8.488007,-1.7309494,2.3207715
-7.800003,-3.9000015,-8.862549,-1.8410873,2.316297
-7.899994,-3.949997,-9.095795,-1.9265747,2.3494372
-7.779999,-3.8899994,-9.132919,-1.957367,2.3580022
-7.830002,-3.915001,-8.950531,-1.9343033,2.2750325
-7.720001,-3.8600006,-8.579056,-1.9057007,2.1344168
-7.919998,-3.959999,-8.126678,-1.8675156,2.1026373
-8.039993,-4.0199966,-7.577652,-1.7793579,2.2876441
-8.319992,-4.159996,-6.9061737,-1.6373901,2.8908308
-8.690002,-4.345001,-6.1499023,-1.4457092,3.8522918
-9.080002,-4.540001,-5.538315,-1.3141251,4.786879
-9.279999,-4.6399994,-5.0448914,-1.198082,5.4526577
-9.089996,-4.544998,-4.8565216,-1.158844,5.416527
-8.980011,-4.4900055,-4.9119873,-1.1480255,5.2605276
-9.309998,-4.654999,-5.1163025,-1.1007385,5.4927273
-9.349991,-4.6749954,-5.4909363,-1.1199188,5.24288
-9.529999,-4.7649994,-6.0923004,-1.2393951,4.920517
-9.7400055,-4.8700027,-6.785492,-1.3380356,4.6016836
-10.029999,-5.0149994,-7.48201,-1.4397659,4.387714
-10.180008,-5.090004,-7.993805,-1.5033875,4.1983395
-10.330002,-5.165001,-8.322128,-1.5456619,4.137111
-10.339996,-5.169998,-8.437164,-1.5634918,4.0760217
-10.419998,-5.209999,-8.416626,-1.6036682,4.1235504
-10.389999,-5.1949997,-8.277771,-1.6554184,4.119749
-10.479996,-5.239998,-8.039185,-1.6961441,4.300336
-10.529999,-5.2649994,-7.8304596,-1.7697296,4.4129963
-10.479996,-5.239998,-7.62323,-1.8182068,4.453818
-10.520004,-5.260002,-7.342392,-1.8105164,4.6856284
-10.320007,-5.1600037,-7.2143097,-1.8536301,4.531942
-10.160004,-5.080002,-7.096161,-1.8576584,4.4421926
-10.2400055,-5.1200027,-6.9388123,-1.8222046,4.661612
-10.269989,-5.1349945,-6.738907,-1.7625427,4.8778496
-10.350006,-5.175003,-6.6406403,-1.7457199,5.046283
-10.5099945,-5.2549973,-6.55011,-1.708374,5.3100224
-10.5,-5.25,-6.525879,-1.6810913,5.335534
-10.449997,-5.2249985,-6.5045776,-1.6394653,5.3255353
-10.470001,-5.2350006,-6.605438,-1.6539993,5.263023
-10.770004,-5.385002,-6.733841,-1.678154,5.4738927
-10.839996,-5.419998,-7.0421295,-1.7796478,5.2549376
-10.970001,-5.4850006,-7.506241,-1.9242401,4.9621477
-10.960007,-5.4800034,-8.074478,-2.1045609,4.4363246
-11.070007,-5.5350037,-8.723038,-2.2917938,3.9998798
-11.040009,-5.5200043,-9.160797,-2.3616562,3.672745
-11.070007,-5.5350037,-9.40097,-2.404869,3.5453048
-11.100006,-5.550003,-9.626129,-2.5220718,3.3659828
-11.119995,-5.5599976,-9.642395,-2.5940323,3.311921
-11.029999,-5.5149994,-9.60376,-2.688858,3.1639068
-11.100006,-5.550003,-9.56485,-2.8127136,3.136376
-11.130005,-5.5650024,-9.556168,-2.9471893,3.0521674
-11.169998,-5.584999,-9.592377,-3.077118,2.9603517
-11.080002,-5.540001,-9.665558,-3.2068405,2.7262752
-11.029999,-5.5149994,-9.765793,-3.2875748,2.559332
-11.0099945,-5.5049973,-9.844589,-3.3606873,2.438794
-11.080002,-5.540001,-9.870209,-3.3816147,2.4725096
-11.139999,-5.5699997,-9.818756,-3.4113617,2.5287876
-11.319992,-5.659996,-9.779678,-3.4410782,2.6982734
-11.340012,-5.670006,-9.770645,-3.4283142,2.733589
-11.440002,-5.720001,-9.610199,-3.4309006,2.9267676
-11.660004,-5.830002,-9.429901,-3.3562698,3.3257246
-11.709991,-5.8549957,-9.203705,-3.276619,3.5901418
-11.839996,-5.919998,-9.043686,-3.2314606,3.8725207
-11.9900055,-5.9950027,-8.859802,-3.1852112,4.198573
-12.270004,-6.135002,-8.796204,-3.161415,4.563728
-12.389999,-6.1949997,-8.852173,-3.1702957,4.6452794
-12.270004,-6.135002,-8.935852,-3.1400223,4.473389
-12.139999,-6.0699997,-9.180344,-3.1145935,4.1756067
-11.899994,-5.949997,-9.206009,-3.0926743,3.921114
-11.949997,-5.9749985,-9.462128,-3.1543655,3.755671
-11.820007,-5.9100037,-9.7209015,-3.177452,3.441564
-11.809998,-5.904999,-9.997543,-3.2312012,3.2268283
-11.909988,-5.954994,-10.198807,-3.260147,3.1891751
-12.080002,-6.040001,-10.398987,-3.2997284,3.211808
-12.039993,-6.0199966,-10.493683,-3.3181305,3.1104274
-12.190002,-6.095001,-10.517883,-3.3307648,3.2276776
-12.449997,-6.2249985,-10.440643,-3.3356628,3.5152445
-12.680008,-6.340004,-10.367874,-3.3565063,3.7693062
-12.779999,-6.3899994,-10.231232,-3.3224869,3.982166
-12.830002,-6.415001,-10.052338,-3.321457,4.1506743
-12.919998,-6.459999,-9.9092865,-3.3276443,4.336754
-12.850006,-6.425003,-9.7969055,-3.3263474,4.342125
-12.789993,-6.3949966,-9.679916,-3.3010483,4.378777
-12.869995,-6.4349976,-9.576065,-3.2581863,4.567417
-12.820007,-6.4100037,-9.523788,-3.2244263,4.5753016
-12.799988,-6.399994,-9.568237,-3.2162018,4.52818
-12.559998,-6.279999,-9.608246,-3.224907,4.2408085
-12.449997,-6.2249985,-9.774857,-3.2653122,3.9831498
-12.360001,-6.1800003,-9.983353,-3.287506,3.7384262
-12.479996,-6.239998,-10.174759,-3.3243942,3.7116706
-12.479996,-6.239998,-10.466858,-3.4095154,3.469046
-12.479996,-6.239998,-10.746994,-3.4537277,3.2778738
-12.470001,-6.2350006,-11.008774,-3.526245,3.075171
-12.589996,-6.294998,-11.210876,-3.588646,3.0351875
-12.910004,-6.455002,-11.517838,-3.717949,3.0681605
-12.880005,-6.4400024,-11.770752,-3.816513,2.8465445
-12.940002,-6.470001,-11.888321,-3.864273,2.8083284
-13.099991,-6.5499954,-11.8246,-3.8568573,2.9775608
-13.320007,-6.6600037,-11.538818,-3.7928772,3.3713298
-13.519989,-6.7599945,-11.237076,-3.769043,3.7566614
-13.559998,-6.779999,-10.828812,-3.7025452,4.1067986
-13.539993,-6.7699966,-10.422821,-3.656601,4.396276
-13.610001,-6.8050003,-10.163254,-3.654274,4.6589217
-13.589996,-6.794998,-10.047592,-3.655487,4.722026
-13.4900055,-6.7450027,-10.006607,-3.6506348,4.6483145
-13.5099945,-6.7549973,-10.117142,-3.6857758,4.5643716
-13.660004,-6.830002,-10.458923,-3.76474,4.421864
-13.809998,-6.904999,-10.896469,-3.8489456,4.2132874
-13.660004,-6.830002,-11.389908,-3.9188232,3.6854115
-13.330002,-6.665001,-11.81279,-3.9900208,3.0719862
-13.209991,-6.6049957,-12.164246,-4.059494,2.7502227
-13.290009,-6.6450043,-12.36908,-4.0855484,2.7187257
-13.389999,-6.6949997,-12.440048,-4.105774,2.75655
-13.37999,-6.689995,-12.401276,-4.116226,2.7520015
-13.330002,-6.665001,-12.257843,-4.1179123,2.7616582
-13.369995,-6.6849976,-12.048004,-4.1143875,2.8879175
-13.619995,-6.8099976,-11.685272,-4.043846,3.3705165
-13.809998,-6.904999,-11.291138,-3.9752197,3.856153
-14.099991,-7.0499954,-10.915649,-3.8942032,4.4726005
-14.150009,-7.0750046,-10.636719,-3.8493118,4.757405
-14.269989,-7.1349945,-10.450836,-3.8011932,5.0559797
-14.160004,-7.080002,-10.362335,-3.7636719,5.028664
-14.12999,-7.064995,-10.368439,-3.729889,5.014267
-14.099991,-7.0499954,-10.492142,-3.7219849,4.89625
-14.050003,-7.0250015,-10.801727,-3.7952576,4.570118
-13.959991,-6.9799957,-11.15303,-3.8365479,4.2057037
-13.9900055,-6.9950027,-11.508804,-3.8674698,3.985116
-14.050003,-7.0250015,-11.869141,-3.9312515,3.7792673
-13.949997,-6.9749985,-12.292664,-4.0359344,3.3702843
-13.940002,-6.970001,-12.692184,-4.137047,3.0932608
-14.020004,-7.010002,-12.952408,-4.206993,2.997546
-13.940002,-6.970001,-13.101181,-4.2592316,2.8364866
-13.979996,-6.989998,-13.142288,-4.318741,2.798273
-14.199997,-7.0999985,-13.078705,-4.357025,2.9612112
-14.399994,-7.199997,-12.86203,-4.3421555,3.2415981
-14.479996,-7.239998,-12.621384,-4.3539734,3.4274268
-14.800003,-7.4000015,-12.390991,-4.3767548,3.8576252
-14.940002,-7.470001,-12.219086,-4.427086,4.072032
-14.979996,-7.489998,-12.019241,-4.412628,4.2591033
-15.029999,-7.5149994,-11.779877,-4.3413925,4.5298233
-14.900009,-7.4500046,-11.524185,-4.251663,4.637218
-14.949997,-7.4749985,-11.366669,-4.202751,4.838533
-14.730011,-7.3650055,-11.278961,-4.1725845,4.6880527
-14.619995,-7.3099976,-11.236481,-4.14209,4.622452
-14.590012,-7.295006,-11.304184,-4.1160736,4.559906
-14.720001,-7.3600006,-11.464386,-4.0940094,4.5996823
-14.76001,-7.380005,-11.709244,-4.13591,4.442457
-14.800003,-7.4000015,-12.042557,-4.198944,4.215518
-14.690002,-7.345001,-12.472687,-4.3011703,3.7589023
-14.75,-7.375,-12.888107,-4.3818893,3.5196977
-14.679993,-7.3399963,-13.268784,-4.4594727,3.2043629
-14.860001,-7.4300003,-13.487213,-4.4948654,3.2370656
-15.059998,-7.529999,-13.576248,-4.52343,3.349014
-15.2599945,-7.6299973,-13.514328,-4.522217,3.5595798
-15.4900055,-7.7450027,-13.3407135,-4.523941,3.8653336
-15.599991,-7.7999954,-13.036346,-4.4984207,4.1707263
-15.559998,-7.779999,-12.763107,-4.4765778,4.31788
-15.419998,-7.709999,-12.474808,-4.4749756,4.363408
-15.449997,-7.7249985,-12.219025,-4.4420166,4.5931625
