phi,theta,est_phi,est_theta,pred_err
38.809998,19.404999,66.141754,31.744286,27.457191
31.669998,15.834999,66.81224,32.029907,35.742
31.669998,15.834999,67.16469,32.132782,36.05783
32.62999,16.314995,66.93948,31.942001,34.781666
32.62999,16.314995,66.1487,31.480682,33.99713
35.87999,17.939995,64.59671,30.652863,28.976171
36.940002,18.470001,62.62108,29.649612,25.894472
37.369995,18.684998,60.62921,28.71099,23.479082
37.300003,18.650002,58.533142,27.741425,21.485565
37.190002,18.595001,56.664413,26.922058,19.761015
36.839996,18.419998,55.064423,26.241829,18.55658
36.76999,18.384995,53.761597,25.69799,17.342796
36.73999,18.369995,52.580673,25.185387,16.194717
37.139984,18.569992,51.68608,24.802536,14.870794
37.51001,18.755005,51.0717,24.542297,13.859299
37.719986,18.859993,50.47647,24.241615,13.019297
38.01999,19.009995,50.078262,24.037483,12.28514
38.08,19.04,53.89174,26.167763,16.225351
37.97,18.985,54.62355,26.303886,17.001686
37.979996,18.989998,54.835922,26.19458,17.127445
38.100006,19.050003,54.557297,25.874565,16.650248
38.199997,19.099998,54.58844,25.805916,16.545292
38.060013,19.030006,54.63681,25.761826,16.720331
37.95999,18.979996,55.062103,25.9514,17.25206
38.180008,19.090004,55.378647,26.05526,17.31965
38.430008,19.215004,54.941452,25.74369,16.576372
38.65001,19.325005,54.674316,25.569862,16.05614
38.759995,19.379997,53.633865,24.997612,14.861184
38.78,19.39,52.961273,24.668129,14.15513
38.72,19.36,50.21736,23.190231,11.372897
38.40001,19.200005,48.418106,22.365784,9.883717
38.070007,19.035004,43.248672,19.64682,4.924338
37.699997,18.849998,39.8488,18.141388,2.1574006
37.61,18.805,38.250397,17.63475,1.3189342
37.550003,18.775002,37.302826,17.383743,1.4108368
37.61,18.805,38.583817,18.254791,1.074836
37.729996,18.864998,40.173782,19.066818,2.3198433
37.800003,18.900002,41.654495,19.701637,3.7249932
37.460007,18.730003,42.647446,19.999756,5.05567
36.880005,18.440002,43.379684,20.176758,6.3745213
36.42,18.21,43.733704,20.17266,7.1797433
35.73001,17.865005,43.90088,20.104164,8.043055
34.949997,17.474998,44.045563,20.074402,8.9935055
34.630005,17.315002,44.358444,20.163712,9.640798
34.339996,17.169998,44.779694,20.33316,10.376345
34.14,17.07,45.25992,20.535698,11.078639
34.119995,17.059998,45.68643,20.693031,11.527416
34.36,17.18,46.06949,20.844109,11.656954
34.83,17.415,46.23152,20.873314,11.308605
35.299988,17.649994,46.321945,20.885674,10.892635
35.299988,17.649994,46.47728,20.94503,11.048243
36.130005,18.065002,46.557983,20.97902,10.248548
36.449997,18.224998,46.604645,20.987984,9.954316
36.839996,18.419998,46.52516,20.942924,9.459744
37.160004,18.580002,46.563065,20.975563,9.164996
37.23001,18.615005,46.76468,21.0998,9.303538
37.429993,18.714996,46.97734,21.21724,9.313715
37.429993,18.714996,47.213623,21.349915,9.559584
37.79001,18.895004,47.36331,21.419136,9.332519
37.79001,18.895004,47.35318,21.401627,9.319137
38.53,19.265,47.13626,21.28273,8.31994
38.53,19.265,46.876907,21.168167,8.059245
38.899994,19.449997,46.41269,20.932365,7.2042937
38.990005,19.495003,46.097733,20.795639,6.797802
38.990005,19.495003,45.87126,20.730232,6.578019
39.250015,19.625008,45.721436,20.687103,6.166723
39.250015,19.625008,45.73291,20.728264,6.183771
39.20999,19.604996,45.742004,20.748497,6.2363358
39.250015,19.625008,45.568817,20.648224,6.019657
39.250015,19.625008,45.15805,20.425476,5.6079054
39.300003,19.650002,44.6044,20.142426,5.011844
39.17,19.585,43.86371,19.77623,4.4235024
39.17,19.585,42.99231,19.348701,3.611512
39.149994,19.574997,42.228897,18.994759,2.963458
39.11,19.555,41.545547,18.69345,2.457104
39.01001,19.505005,41.024994,18.477547,2.1645553
38.86,19.43,40.715927,18.36605,2.0529983
38.40001,19.200005,40.65497,18.356049,2.2956724
37.73999,18.869995,40.945297,18.516617,3.056718
36.76999,18.384995,41.47371,18.78038,4.475884
35.5,17.75,41.855072,18.927666,6.145736
34.03,17.015,42.62378,19.294205,8.476672
32.37999,16.189995,43.243607,19.539124,10.8654585
30.789993,15.394997,43.967346,19.843307,13.317418
28.930008,14.465004,44.53784,20.063828,15.9105
27.509995,13.754997,45.009933,20.240189,17.93216
26.149994,13.074997,45.406967,20.394165,19.819145
24.689987,12.344994,45.65399,20.474762,21.662966
23.26001,11.630005,45.99063,20.631447,23.581842
21.89,10.945,46.20085,20.712425,25.301695
20.169998,10.084999,46.70108,20.971931,27.725174
18.499985,9.249992,47.00818,21.12072,29.890528
17.12001,8.560005,47.379105,21.30951,31.80696
15.630005,7.8150024,47.699265,21.461662,33.790627
13.970001,6.9850006,47.876038,21.546997,35.81731
12.119995,6.0599976,48.07823,21.639915,38.08262
10.330002,5.165001,48.175827,21.693901,40.179035
8.37999,4.189995,48.215347,21.728104,42.398525
6.730011,3.3650055,48.204697,21.746109,44.235798
5.149994,2.574997,48.177475,21.748444,45.976513
3.6599884,1.8299942,48.24562,21.809174,47.720024
2.3300018,1.1650009,48.16971,21.782028,49.130486
0.69999695,0.34999847,48.098022,21.773483,50.886116
-1.199997,-0.5999985,48.044632,21.768784,52.960938
-3.0700073,-1.5350037,47.896393,21.704498,54.899624
-4.8399963,-2.4199982,47.768646,21.656647,56.749184
-6.220001,-3.1100006,47.59305,21.578545,58.11068
-7.25,-3.625,47.17334,21.371887,58.824593
-7.5,-3.75,46.59581,21.100037,58.506824
-6.779999,-3.3899994,45.637695,20.616959,56.700245
-6.1900024,-3.0950012,44.322235,19.958275,54.66049
-6.399994,-3.199997,42.670578,19.160454,53.16228
-7.830002,-3.915001,40.6185,18.162994,52.5918
-8.610001,-4.3050003,38.40059,17.130089,51.12185
-8.809998,-4.404999,36.015564,16.011093,48.811058
-9.059998,-4.529999,33.715652,14.964302,46.645035
-9.389999,-4.6949997,31.51004,13.964073,44.659023
-9.850006,-4.925003,29.269424,12.933334,42.7651
-10.220001,-5.1100006,27.146744,11.946793,40.885
-10.660004,-5.330002,25.212845,11.048233,39.280018
-11.520004,-5.760002,23.127975,10.028862,37.95231
-12.360001,-6.1800003,20.953827,8.947052,36.489384
-13.029999,-6.5149994,18.936356,7.9526443,35.007576
-13.570007,-6.7850037,17.027847,7.016487,33.498547
-14.180008,-7.090004,15.008392,5.9953995,31.927858
-14.429993,-7.2149963,12.93927,4.935585,29.892942
-14.600006,-7.300003,10.843033,3.8661575,27.737701
-14.389999,-7.1949997,8.645203,2.7487717,25.046951
-14.470001,-7.2350006,6.4891205,1.6659317,22.728237
-14.869995,-7.4349976,4.47493,0.671669,20.928444
-15.62001,-7.810005,2.663086,-0.23757172,19.734766
-16.979996,-8.489998,0.99198914,-1.0735397,19.372017
-18.440002,-9.220001,-0.69525146,-1.9447174,19.088484
-19.720001,-9.860001,-2.5808716,-2.9353638,18.375498
-19.990005,-9.995003,-4.526474,-3.9384232,16.493467
-19.87999,-9.939995,-6.4567566,-4.9278107,14.21817
-19.440002,-9.720001,-8.175583,-5.7810593,11.833663
-19.0,-9.5,-9.524521,-6.4327393,9.871254
-18.619995,-9.309998,-10.278793,-6.7679367,8.640769
-18.029999,-9.014999,-10.174057,-6.674263,8.126176
-16.960007,-8.480003,-9.616989,-6.4215927,7.5659223
-15.899994,-7.949997,-9.289001,-6.3953476,6.740725
-14.25,-7.125,-9.730896,-6.8117676,4.4966226
-11.9900055,-5.9950027,-10.328796,-7.2362747,2.0647852
-9.860001,-4.9300003,-10.704666,-7.4544525,2.6603568
-8.789993,-4.3949966,-10.998169,-7.62426,3.9050498
-7.4299927,-3.7149963,-11.285355,-7.791725,5.5970964
-5.830002,-2.915001,-11.626022,-7.998398,7.6881948
-4.400009,-2.2000046,-11.95549,-8.186089,9.6123705
-3.75,-1.875,-12.333664,-8.397774,10.749588
-3.319992,-1.659996,-12.971664,-8.749519,11.938471
-3.0,-1.5,-13.765747,-9.162712,13.169628
-3.0599976,-1.5299988,-14.509308,-9.516472,13.908115
-3.050003,-1.5250015,-15.1718445,-9.816193,14.628096
-3.0400085,-1.5200043,-15.827301,-10.122826,15.34668
-2.8899994,-1.4449997,-16.295166,-10.313194,16.002577
-2.6399994,-1.3199997,-16.608566,-10.439896,16.607645
-2.4700012,-1.2350006,-16.651688,-10.431091,16.827332
-2.0800018,-1.0400009,-16.67714,-10.446381,17.289362
-2.0800018,-1.0400009,-16.834381,-10.552704,17.476818
-2.0999908,-1.0499954,-17.30156,-10.838043,17.995163
-2.4400024,-1.2200012,-18.22203,-11.346283,18.653334
-2.369995,-1.1849976,-19.48825,-11.991531,20.125513
-2.0899963,-1.0449982,-20.808014,-12.616699,21.864128
-1.9899902,-0.9949951,-21.647263,-12.938286,22.844376
-1.6199951,-0.80999756,-22.02272,-13.0180435,23.613264
-1.1200104,-0.5600052,-21.955719,-12.910896,24.06036
-0.40000916,-0.20000458,-21.638947,-12.7341385,24.50628
0.30999756,0.15499878,-21.23703,-12.551704,24.865734
1.1000061,0.55000305,-20.6651,-12.296387,25.13356
1.1000061,0.55000305,-19.778824,-11.877258,24.172743
0.07998657,0.039993286,-18.720825,-11.395523,21.898655
-0.95999146,-0.47999573,-17.256989,-10.702995,19.153175
-2.2899933,-1.1449966,-15.239578,-9.734825,15.4804125
-2.7400055,-1.3700027,-12.992584,-8.701431,12.566129
-2.6600037,-1.3300018,-11.167145,-7.955986,10.75722
-2.7200012,-1.3600006,-9.46402,-7.257065,8.94202
-1.699997,-0.8499985,-7.6531677,-6.4619904,8.170774
-1.5200043,-0.76000214,-5.9132233,-5.695839,6.6022415
-1.6799927,-0.83999634,-4.6409607,-5.1826477,5.253334
-1.25,-0.625,-3.7425232,-4.8413467,4.8962097
-1.1900024,-0.5950012,-3.1149597,-4.5892334,4.4328794
-0.9700012,-0.4850006,-2.8877258,-4.518425,4.46515
-0.9299927,-0.46499634,-2.844864,-4.495186,4.461068
-1.2099915,-0.6049957,-2.9025726,-4.493889,4.240439
-1.449997,-0.7249985,-2.916809,-4.4455414,3.9986064
-1.5,-0.75,-2.8403015,-4.3521576,3.8428764
-1.25,-0.625,-2.7477112,-4.2476196,3.9194155
-0.69999695,-0.34999847,-2.5454102,-4.090912,4.1705856
-0.33999634,-0.16999817,-2.4623108,-4.029228,4.4034433
-0.20999146,-0.10499573,-2.451416,-4.011154,4.5026298
-0.13000488,-0.06500244,-2.665329,-4.1158752,4.777744
-0.19000244,-0.09500122,-2.7740173,-4.12928,4.789661
0.069992065,0.034996033,-2.7140503,-4.05748,4.9483495
0.75001526,0.37500763,-2.6506958,-4.000351,5.539941
1.050003,0.5250015,-2.3912659,-3.8393402,5.5564365
1.2899933,0.64499664,-2.005539,-3.6199493,5.38867
1.7100067,0.85500336,-1.4086304,-3.307602,5.200439
1.75,0.875,-0.62667847,-2.9201584,4.477459
1.7400055,0.87000275,0.2098999,-2.521698,3.720733
1.7200012,0.8600006,0.69636536,-2.3422852,3.361734
1.9199829,0.95999146,0.38859558,-2.6034775,3.8784323
2.1100006,1.0550003,-0.36688232,-3.0444107,4.7890882
2.4400024,1.2200012,-1.5686798,-3.6508636,6.3069563
2.7299957,1.3649979,-2.5554962,-4.065422,7.57559
2.6399994,1.3199997,-3.1067657,-4.225052,7.9828362
3.0999908,1.5499954,-3.4726715,-4.3139725,8.8047085
3.619995,1.8099976,-3.1027832,-4.010956,8.889532
3.4100037,1.7050018,-2.7532806,-3.8204117,8.274883
3.2599945,1.6299973,-2.6217346,-3.783081,7.991143
2.9700012,1.4850006,-2.295288,-3.634407,7.3419237
2.75,1.375,-2.089264,-3.5667877,6.9149747
2.550003,1.2750015,-1.821106,-3.4582214,6.4414415
2.2600098,1.1300049,-1.6645203,-3.4041672,5.9955106
1.9900055,0.99500275,-1.7203217,-3.4650726,5.8004913
1.5099945,0.75499725,-1.8491669,-3.544815,5.455316
1.2299957,0.61499786,-1.9767914,-3.6186676,5.3099484
1.3700104,0.6850052,-1.9186859,-3.5700455,5.3767295
1.730011,0.8650055,-1.5970612,-3.382042,5.3941584
2.380005,1.1900024,-1.2124939,-3.1793747,5.65572
2.9600067,1.4800034,-0.882782,-3.0363617,5.9290657
2.6200104,1.3100052,-0.643692,-2.9404373,5.3582563
2.2400055,1.1200027,-0.5589447,-2.9250717,4.918526
1.8300018,0.9150009,-0.42687988,-2.8678436,4.4045553
1.4199982,0.7099991,0.024810791,-2.6249542,3.6148715
1.1100006,0.5550003,0.48266602,-2.41436,3.0348651
0.6499939,0.32499695,0.844574,-2.2576065,2.5899699
0.31999207,0.15999603,1.3289795,-2.0288467,2.4100533
-0.43000793,-0.21500397,1.6039581,-1.9246063,2.6566756
-1.3600006,-0.6800003,1.7472992,-1.8801498,3.3301957
-2.6200104,-1.3100052,1.8104248,-1.8661499,4.4635262
-3.4599915,-1.7299957,1.9229889,-1.8065033,5.380955
-4.3399963,-2.1699982,2.0617828,-1.7249756,6.413528
-5.3200073,-2.6600037,2.318161,-1.5679169,7.7106
-5.8600006,-2.9300003,2.6574402,-1.3880081,8.649698
-6.180008,-3.090004,2.7550354,-1.3713455,9.091849
-6.2100067,-3.1050034,3.072052,-1.1976776,9.4691515
-6.050003,-3.0250015,3.5420227,-0.9498596,9.807745
-5.6600037,-2.8300018,3.622589,-0.9512634,9.465435
-5.3899994,-2.6949997,3.646286,-0.9571686,9.197016
-5.1799927,-2.5899963,3.4475403,-1.0758209,8.754792
-4.949997,-2.4749985,3.2066345,-1.1809845,8.254379
-4.9100037,-2.4550018,2.946991,-1.2837677,7.939538
-5.0,-2.5,2.5874023,-1.4386139,7.6567063
-4.9900055,-2.4950027,2.1749115,-1.6273346,7.212595
-5.0399933,-2.5199966,1.7284546,-1.819252,6.7997923
-5.0399933,-2.5199966,1.2698212,-2.02742,6.324031
-5.069992,-2.534996,1.095993,-2.0591278,6.1793313
-5.2900085,-2.6450043,1.1942749,-1.9556503,6.515597
-5.470001,-2.7350006,1.655716,-1.6886139,7.1968007
-5.649994,-2.824997,2.2465973,-1.3884583,8.02074
-5.9299927,-2.9649963,2.4257507,-1.3721085,8.500086
-6.180008,-3.090004,2.3318024,-1.4802856,8.655759
-6.199997,-3.0999985,1.9836273,-1.6941528,8.296235
-6.330002,-3.165001,1.568573,-1.8990021,7.9916105
-6.5,-3.25,1.1200104,-2.1114273,7.696231
-6.720001,-3.3600006,0.6594391,-2.3141708,7.4440784
-7.1399994,-3.5699997,0.20457458,-2.520218,7.408832
-7.3400116,-3.6700058,-0.49220276,-2.8531265,6.885298
-7.2700043,-3.6350021,-1.3739319,-3.2804642,5.895979
-7.2299957,-3.6149979,-2.598938,-3.884201,4.628889
-7.2700043,-3.6350021,-3.739029,-4.397232,3.6038048
-7.3099976,-3.6549988,-4.854431,-4.888344,2.7418113
-7.169998,-3.584999,-6.0381317,-5.4356003,2.1674469
-6.8600006,-3.4300003,-6.9719086,-5.828888,2.4015107
-6.8399963,-3.4199982,-7.61084,-6.0724945,2.7614453
-6.580002,-3.290001,-7.9701233,-6.1870346,3.2111373
-6.4100037,-3.2050018,-8.022705,-6.1817474,3.3828087
-6.269989,-3.1349945,-7.7539825,-6.0354996,3.2558203
-5.880005,-2.9400024,-7.398697,-5.889694,3.3154657
-5.6600037,-2.8300018,-7.05455,-5.7613144,3.2444355
-5.6600037,-2.8300018,-6.6706543,-5.6230392,2.9693313
-5.8099976,-2.9049988,-6.416916,-5.568779,2.731583
-5.330002,-2.665001,-6.296051,-5.56028,3.0513978
-5.330002,-2.665001,-6.2160797,-5.5557404,3.022714
-2.75,-1.375,-6.164795,-5.5524597,5.391106
-1.4900055,-0.74500275,-6.1322784,-5.560547,6.682957
-0.2899933,-0.14499664,-6.1575775,-5.5859222,7.994999
0.9299927,0.46499634,-6.262497,-5.652977,9.434319
1.8300018,0.9150009,-6.4185333,-5.7498474,10.595277
2.0899963,1.0449982,-6.6025085,-5.842514,11.080328
1.6700134,0.8350067,-6.85524,-5.963257,10.893341
1.6700134,0.8350067,-7.136215,-6.08873,11.1905985
0.31999207,0.15999603,-7.3422546,-6.1829834,9.935827
-1.2299957,-0.61499786,-7.5082397,-6.243599,8.421611
-1.2299957,-0.61499786,-7.6861267,-6.31929,8.604232
-2.5899963,-1.2949982,-7.8767242,-6.40213,7.3408284
-3.3400116,-1.6700058,-8.213913,-6.571213,6.9021416
-3.3400116,-1.6700058,-8.545258,-6.729904,7.2480326
-3.5999908,-1.7999954,-8.680191,-6.7651367,7.0923214
-3.5999908,-1.7999954,-8.699417,-6.7477493,7.093926
-3.0700073,-1.5350037,-8.739563,-6.7689056,7.703699
-2.2899933,-1.1449966,-8.750305,-6.772087,8.553775
-2.2899933,-1.1449966,-8.692459,-6.7464905,8.493591
-1.25,-0.625,-8.46199,-6.62619,9.36863
-1.1900024,-0.5950012,-8.312363,-6.5745926,9.286476
-1.1900024,-0.5950012,-8.077988,-6.475891,9.0447
-2.0800018,-1.0400009,-7.8471985,-6.3835373,7.8517795
-2.0800018,-1.0400009,-7.6173096,-6.2814636,7.6149926
-3.4100037,-1.7050018,-7.29451,-6.1313095,5.882499
-4.2400055,-2.1200027,-6.9667816,-5.986946,4.727374
-4.2400055,-2.1200027,-6.7837524,-5.918289,4.5676746
-4.069992,-2.034996,-6.7790527,-5.948494,4.755634
-3.7200012,-1.8600006,-6.552429,-5.826935,4.8702936
-3.050003,-1.5250015,-6.4259644,-5.77639,5.4240103
-2.3099976,-1.1549988,-4.9574585,-4.938545,4.615412
-1.050003,-0.5250015,-3.4167328,-4.185936,4.3579736
-1.050003,-0.5250015,-1.8468475,-3.4625778,3.0435607
-0.039993286,-0.019996643,-0.31037903,-2.797821,2.7909884
0.6399994,0.3199997,1.0422821,-2.2259674,2.5776217
1.25,0.625,1.99646,-1.8660736,2.6003783
1.9400024,0.9700012,2.3154907,-1.8263931,2.8214715
1.9400024,0.9700012,2.424652,-1.8228531,2.8346226
2.4100037,1.2050018,1.6534882,-2.274269,3.5605147
2.5700073,1.2850037,0.25502014,-2.9832306,4.855186
2.7899933,1.3949966,-0.6419678,-3.3034058,5.8174973
3.4500122,1.7250061,-1.9199371,-3.861969,7.7471423
4.0899963,2.0449982,-3.1295624,-4.3543167,9.64355
4.0899963,2.0449982,-3.8523865,-4.5639877,10.327616
4.2599945,2.1299973,-4.403183,-4.734268,11.047155
4.2599945,2.1299973,-4.699707,-4.8010864,11.321433
4.25,2.125,-4.556015,-4.655182,11.108049
4.5399933,2.2699966,-4.0112915,-4.341522,10.804253
4.5399933,2.2699966,-3.6536713,-4.1941147,10.432187
4.050003,2.0250015,-2.8564606,-3.801918,9.033222
3.9899902,1.9949951,-2.3620758,-3.6252136,8.479082
3.9899902,1.9949951,-2.0644073,-3.5528488,8.209682
4.1100006,2.0550003,-2.3647003,-3.8051376,8.730189
4.6200104,2.3100052,-2.5598602,-3.9171371,9.500901
4.6200104,2.3100052,-3.3908234,-4.374878,10.429151
4.430008,2.215004,-4.324188,-4.8388214,11.236311
4.519989,2.2599945,-4.8889313,-5.042534,11.90304
4.519989,2.2599945,-5.1134644,-5.0691986,12.097027
5.200012,2.600006,-5.0294952,-4.960182,12.712293
5.200012,2.600006,-4.619583,-4.7173996,12.239458
5.949997,2.9749985,-3.9246674,-4.3569717,12.293066
6.080017,3.0400085,-2.833252,-3.8195496,11.242829
6.080017,3.0400085,-2.173935,-3.5728226,10.572612
6.4900055,3.2450027,-1.2216034,-3.1432724,10.010877
6.4900055,3.2450027,-0.28118896,-2.7328873,9.030025
7.2900085,3.6450043,0.5513153,-2.3900452,9.043462
7.7299957,3.8649979,1.4118347,-2.0117874,8.626141
7.7299957,3.8649979,1.8986816,-1.8456726,8.159498
8.079987,4.0399933,2.4328308,-1.6154175,7.9895706
8.079987,4.0399933,2.816101,-1.4539337,7.606303
8.389999,4.1949997,3.0986328,-1.3301697,7.647653
8.389999,4.1949997,3.613556,-1.0639191,7.1019135
8.889999,4.4449997,4.175064,-0.7737274,7.030455
8.889999,4.4449997,4.484329,-0.63313293,6.720357
9.410004,4.705002,4.727707,-0.5228348,7.014981
9.410004,4.705002,4.839813,-0.47990417,6.908476
9.309998,4.654999,4.8645782,-0.46647644,6.778762
9.309998,4.654999,5.038391,-0.3573532,6.5827575
8.649994,4.324997,5.121216,-0.29382324,5.81062
8.649994,4.324997,4.8516235,-0.43536377,6.0880156
7.280014,3.640007,4.6515045,-0.5140991,4.9150596
7.280014,3.640007,4.5146484,-0.5500946,5.019461
7.080002,3.540001,4.4171906,-0.56625366,4.893248
7.080002,3.540001,4.6362305,-0.40400696,4.638992
6.529999,3.2649994,4.7700806,-0.3223343,3.995422
6.529999,3.2649994,4.741028,-0.33946228,4.023603
6.100006,3.050003,4.8109436,-0.2887497,3.57878
5.9599915,2.9799957,4.858322,-0.2705307,3.4319935
5.9599915,2.9799957,5.2627563,-0.036376953,3.0957913
6.0900116,3.0450058,5.505951,0.061775208,3.0398278
6.049988,3.024994,6.0324097,0.3433838,2.6816823
5.970001,2.9850006,6.4414215,0.51968384,2.5099084
5.970001,2.9850006,6.6862183,0.60446167,2.485852
5.850006,2.925003,7.01355,0.75818634,2.4590945
5.850006,2.925003,7.195236,0.82431793,2.4940274
6.4400024,3.2200012,7.667984,1.0689163,2.4764645
6.4400024,3.2200012,8.2330475,1.3582458,2.583841
6.7100067,3.3550034,8.56543,1.4819489,2.6352963
6.7100067,3.3550034,8.93837,1.657753,2.7993922
6.430008,3.215004,9.14595,1.7366104,3.089968
6.430008,3.215004,9.440781,1.8770065,3.2918797
5.880005,2.9400024,9.596817,1.9498367,3.8431313
5.469986,2.734993,9.959152,2.1522446,4.5227695
5.469986,2.734993,10.163452,2.2419205,4.714885
5.0899963,2.5449982,10.557907,2.4461746,5.4636083
5.330002,2.665001,10.7812195,2.5484009,5.4467964
5.330002,2.665001,10.80304,2.5389175,5.4688063
6.0700073,3.0350037,10.779602,2.5294342,4.7311025
6.819992,3.409996,10.353867,2.3013992,3.6994112
7.050003,3.5250015,10.061935,2.191925,3.2902737
7.050003,3.5250015,9.095947,1.6780319,2.754632
6.580002,3.290001,8.484772,1.4373398,2.655865
6.550003,3.2750015,8.01384,1.272438,2.4797819
6.470001,3.2350006,7.725189,1.1910934,2.398085
6.470001,3.2350006,7.279541,0.9916458,2.3848264
6.800003,3.4000015,7.019745,0.905838,2.5038183
7.0400085,3.5200043,6.6842194,0.7432327,2.7993922
7.4299927,3.7149963,6.399109,0.62353516,3.2585251
7.4299927,3.7149963,6.2435455,0.5721054,3.3589957
7.470001,3.7350006,6.2643127,0.6018677,3.35678
7.650009,3.8250046,6.204056,0.5688019,3.562274
7.369995,3.6849976,6.191269,0.5526428,3.3463824
7.369995,3.6849976,6.197708,0.54927063,3.3473766
7.5900116,3.7950058,6.1301117,0.4935913,3.6093423
7.669998,3.834999,6.09964,0.45526886,3.7262547
7.519989,3.7599945,6.480896,0.65883636,3.2703397
7.519989,3.7599945,6.730194,0.7655487,3.0966766
6.529999,3.2649994,6.9848633,0.87137604,2.436385
6.529999,3.2649994,7.142914,0.91619873,2.4273705
5.5599976,2.7799988,7.14592,0.87618256,2.4774127
5.0899963,2.5449982,7.139862,0.86094666,2.6521034
4.779999,2.3899994,6.7474976,0.6292877,2.6397493
4.779999,2.3899994,6.308731,0.40583038,2.5045218
4.1600037,2.0800018,6.0358734,0.30122375,2.5848255
3.800003,1.9000015,5.67836,0.1467514,2.5691788
3.800003,1.9000015,5.5665436,0.13503265,2.4970078
3.1400146,1.5700073,5.507431,0.13284302,2.7692318
3.1400146,1.5700073,5.959915,0.41518402,3.0467107
2.2600098,1.1300049,6.6477203,0.7645798,4.4023314
1.269989,0.6349945,7.1846313,0.98748016,5.924535
1.269989,0.6349945,7.5084534,1.0952835,6.2547
-0.26000977,-0.13000488,7.4071503,0.9786835,7.746559
-0.26000977,-0.13000488,7.331909,0.91864777,7.6637006
-2.9000092,-1.4500046,7.268402,0.8791199,10.430943
-4.230011,-2.1150055,7.2246704,0.85588074,11.831764
-6.3099976,-3.1549988,7.3804016,0.96273804,14.290998
-6.3099976,-3.1549988,7.5702515,1.075676,14.505468
-8.550003,-4.2750015,7.8794556,1.2386246,17.318401
-8.550003,-4.2750015,8.066864,1.3138733,17.520002
-10.25,-5.125,8.16777,1.3448181,19.50227
-10.25,-5.125,8.417709,1.4650192,19.777946
-11.75,-5.875,8.368362,1.4182663,21.372236
-11.75,-5.875,8.3246765,1.3999405,21.324926
-13.089996,-6.544998,8.382004,1.4471893,22.874582
-13.089996,-6.544998,8.507919,1.5236435,23.019356
-14.350006,-7.175003,8.477127,1.502037,24.373594
-14.350006,-7.175003,8.451431,1.4883499,24.344696
-15.75,-7.875,7.846039,1.1442337,25.199429
-17.160004,-8.580002,7.4551697,0.98155975,26.328775
-17.160004,-8.580002,6.732544,0.6281967,25.52676
-19.009995,-9.504997,6.000534,0.2919922,26.755533
-19.009995,-9.504997,5.366867,0.024055481,26.067606
-20.380005,-10.190002,4.9900055,-0.094932556,27.177065
-21.800003,-10.900002,4.501007,-0.32043457,28.1945
-21.800003,-10.900002,4.033203,-0.5269394,27.68323
-23.720001,-11.860001,3.7802887,-0.6229553,29.511549
-23.720001,-11.860001,3.26474,-0.88928986,28.932652
-24.86,-12.43,2.9756927,-1.0129547,29.861383
-24.86,-12.43,2.351654,-1.3418045,29.157976
-24.710007,-12.355003,1.4277954,-1.8290329,27.95347
-24.710007,-12.355003,0.89512634,-2.048233,27.377834
-24.339996,-12.169998,-0.20314026,-2.6085815,25.74544
-24.339996,-12.169998,-0.8317108,-2.8512573,25.072687
-23.960007,-11.980003,-2.5858917,-3.7901154,22.68084
-23.960007,-11.980003,-4.3144684,-4.61364,20.773558
-23.73999,-11.869995,-6.4256744,-5.636154,18.2028
-23.73999,-11.869995,-7.6161804,-6.065689,16.943308
-23.73999,-11.869995,-9.397598,-6.9209595,14.985059
-23.73999,-11.869995,-10.364548,-7.26886,13.9644375
-22.800003,-11.400002,-11.750336,-7.947647,11.424392
-22.800003,-11.400002,-12.463669,-8.225502,10.666639
-22.309998,-11.154999,-13.556595,-8.79248,8.938065
-22.309998,-11.154999,-14.100723,-9.013374,8.360648
-22.320007,-11.160004,-15.008331,-9.500832,7.381583
-22.320007,-11.160004,-15.446503,-9.686623,6.9184346
-22.550003,-11.275002,-16.249695,-10.124542,6.296533
-22.330002,-11.165001,-16.634247,-10.292885,5.663616
-22.330002,-11.165001,-17.50325,-10.784988,4.753615
-21.880005,-10.940002,-18.658997,-11.40155,3.1934693
-21.880005,-10.940002,-19.253616,-11.643112,2.669758
-20.800003,-10.400002,-20.461823,-12.279434,1.9084433
-20.800003,-10.400002,-21.083405,-12.52227,2.1403687
-19.339996,-9.669998,-22.071625,-13.022263,4.2905326
-19.339996,-9.669998,-23.270248,-13.632118,5.523432
-17.430008,-8.715004,-23.882126,-13.855408,8.150325
-17.430008,-8.715004,-25.116928,-14.499954,9.4923525
-14.440002,-7.220001,-25.744186,-14.739464,13.396994
-14.440002,-7.220001,-26.585007,-15.148285,14.301606
-12.2400055,-6.1200027,-26.983994,-15.290024,17.129984
-12.2400055,-6.1200027,-27.052765,-15.28701,17.18548
-11.619995,-5.8099976,-27.027176,-15.27803,17.845215
-11.619995,-5.8099976,-26.789902,-15.165504,17.590834
-11.51001,-5.755005,-26.612823,-15.1256485,17.545044
-11.809998,-5.904999,-26.306168,-14.9953,16.892399
-11.809998,-5.904999,-26.111603,-14.947014,16.706556
-12.270004,-6.135002,-25.853806,-14.852135,15.936753
-12.270004,-6.135002,-25.695038,-14.819832,15.789335
-12.550003,-6.2750015,-25.600372,-14.814262,15.400203
-12.550003,-6.2750015,-25.54422,-14.811508,15.352884
-12.639999,-6.3199997,-25.035172,-14.527023,14.685619
