phi,theta,est_phi,est_theta,pred_err
32.969986,16.484993,16.690979,7.9338913,18.046078
32.969986,16.484993,16.411148,7.601822,18.452366
33.62001,16.810005,16.320251,7.4233246,19.323
33.62001,16.810005,16.513763,7.4888763,19.124552
34.200012,17.100006,16.751358,7.642418,19.469631
33.589996,16.794998,16.816284,7.7378693,18.707254
33.589996,16.794998,16.45868,7.558586,19.10363
33.25,16.625,16.179337,7.4445496,19.03285
33.25,16.625,15.942078,7.3377914,19.289824
32.95999,16.479996,15.86026,7.32605,19.052319
32.95999,16.479996,16.751038,8.006554,17.94758
33.25,16.625,18.979095,9.765152,15.484916
34.479996,17.239998,20.403564,11.037674,14.983935
34.479996,17.239998,22.083252,12.619972,12.833212
35.84999,17.924995,22.766357,13.461166,13.357892
35.84999,17.924995,23.207092,14.024925,12.760452
37.119995,18.559998,23.041199,13.951866,14.273017
38.0,19.0,23.33194,14.062416,14.895286
38.0,19.0,23.66983,14.08046,14.583742
38.08,19.04,23.681198,13.771942,14.774613
38.08,19.04,23.956894,13.608856,14.592949
37.48001,18.740005,24.004654,13.277496,14.049758
36.930008,18.465004,24.352234,13.214836,13.183606
36.930008,18.465004,24.766876,13.216164,12.818413
36.61,18.305,24.889008,13.123451,12.410202
36.61,18.305,25.044296,13.107849,12.281577
36.580017,18.290009,25.041504,13.004898,12.298198
36.580017,18.290009,25.279495,13.113258,12.042412
37.12999,18.564995,25.359528,13.11647,12.560005
36.990005,18.495003,25.781754,13.399445,11.91565
36.990005,18.495003,26.705917,14.066231,10.815887
37.069992,18.534996,27.244247,14.469635,10.257585
37.069992,18.534996,27.736313,14.846962,9.668654
37.270004,18.635002,27.84439,14.913628,9.759068
36.580017,18.290009,28.133224,15.106537,8.692601
36.580017,18.290009,27.75084,14.6840515,9.199857
34.550003,17.275002,27.282639,14.179016,7.6485515
34.550003,17.275002,26.682922,13.502495,8.469511
31.519989,15.7599945,26.330887,12.950302,5.758336
31.519989,15.7599945,26.090317,12.469345,6.2085776
32.119995,16.059998,26.049332,12.224922,7.024454
33.430008,16.715004,26.270172,12.253418,8.241929
33.430008,16.715004,27.299332,13.049858,6.96579
34.050003,17.025002,28.048676,13.713127,6.6663566
34.050003,17.025002,29.294632,14.867668,5.0553207
34.069992,17.034996,29.999756,15.644714,4.145765
34.70999,17.354996,30.944824,16.584602,3.6826475
34.70999,17.354996,31.858643,17.45385,2.7226107
34.589996,17.294998,32.142563,17.763306,2.380226
34.589996,17.294998,32.068832,17.696785,2.4378304
34.679993,17.339996,31.748062,17.308006,2.7990425
34.679993,17.339996,30.899933,16.37204,3.7448106
34.70999,17.354996,29.859482,15.189423,5.1347303
34.42,17.21,29.23767,14.242691,5.803498
34.42,17.21,28.778854,13.477455,6.596358
33.90001,16.950005,28.64531,13.058464,6.3946676
33.90001,16.950005,28.781342,12.958328,6.3542495
33.889984,16.944992,29.041138,13.105888,6.054693
33.72,16.86,29.648315,13.6310425,5.0845747
33.72,16.86,29.966385,14.054504,4.577827
33.710007,16.855003,30.077087,14.395279,4.276496
33.710007,16.855003,30.164566,14.669579,4.0517826
33.710007,16.855003,30.170975,14.844772,3.9535413
33.809998,16.904999,30.24852,14.9906845,3.9229112
33.809998,16.904999,29.81723,14.633743,4.463219
33.51999,16.759995,29.46106,14.271217,4.635359
33.51999,16.759995,27.99971,12.984856,6.5348
33.20999,16.604996,27.005753,12.047562,7.5419703
33.20999,16.604996,24.508026,9.927048,10.780999
33.310013,16.655006,23.070297,8.585281,12.8360405
33.589996,16.794998,23.22464,8.430008,13.117484
33.589996,16.794998,24.791443,9.480568,11.260209
34.51001,17.255005,26.254013,10.766525,10.304312
34.51001,17.255005,27.672333,12.307663,8.255331
36.14,18.07,28.413605,13.520111,8.713975
36.960007,18.480003,28.542068,14.249924,9.114988
36.960007,18.480003,28.68805,14.824837,8.725261
37.089996,18.544998,28.561508,14.995201,8.901877
37.089996,18.544998,28.327652,14.851532,9.167289
36.710007,18.355003,28.068161,14.5197525,9.130583
36.710007,18.355003,27.85585,14.090103,9.5085945
35.83,17.915,27.722824,13.725563,8.851617
34.910004,17.455002,27.679672,13.412384,8.055347
34.910004,17.455002,27.576904,13.099037,8.305484
34.479996,17.239998,27.539337,12.944977,7.9576645
34.479996,17.239998,27.19754,12.634193,8.407585
34.14,17.07,26.940582,12.441086,8.358252
34.369995,17.184998,26.900803,12.429085,8.644224
34.369995,17.184998,26.82808,12.424423,8.705607
33.940002,16.970001,26.833588,12.507355,8.192372
33.940002,16.970001,26.901413,12.6067505,8.082135
33.78,16.89,26.98993,12.738884,7.765058
33.65001,16.825005,27.059326,12.852638,7.5063176
33.65001,16.825005,27.102386,12.926971,7.4309397
32.009995,16.004997,27.136276,12.974068,5.607591
32.009995,16.004997,27.013596,12.908356,5.7436476
30.029984,15.014992,26.903519,12.855263,3.72431
30.029984,15.014992,26.614212,12.626785,4.0869136
27.62999,13.814995,26.423767,12.468269,1.787065
25.169998,12.584999,26.385376,12.404999,1.200078
25.169998,12.584999,26.671677,12.589409,1.4654027
22.700012,11.350006,26.929825,12.790802,4.37994
22.700012,11.350006,27.644775,13.394623,5.244561
19.959991,9.979996,28.104599,13.86776,8.864857
17.130005,8.565002,29.429611,14.995819,13.6431055
17.130005,8.565002,30.651657,16.16372,15.227018
14.639984,7.319992,31.175034,16.755188,18.70257
14.639984,7.319992,31.234406,16.935593,18.8386
12.539993,6.2699966,30.970398,16.743462,20.849924
12.539993,6.2699966,30.31424,16.086685,19.987293
10.050003,5.0250015,29.774887,15.394005,21.979841
8.289993,4.1449966,28.85411,14.320358,22.677011
8.289993,4.1449966,27.73735,13.033905,21.163675
7.5,3.75,27.157364,12.2062,21.205482
7.5,3.75,26.696,11.536758,20.541458
7.2900085,3.6450043,26.661743,11.308449,20.663948
7.2499847,3.6249924,26.641617,11.291313,20.684067
7.2499847,3.6249924,27.003555,11.718124,21.166153
7.149994,3.574997,27.406097,12.243263,21.835396
7.149994,3.574997,27.353989,12.487259,21.87973
6.7900085,3.3950043,27.274445,12.709541,22.295502
6.7900085,3.3950043,27.089127,12.771851,22.153746
6.4400024,3.2200012,26.86406,12.723091,22.323713
6.029999,3.0149994,26.747604,12.671379,22.656746
6.029999,3.0149994,25.650528,11.842468,21.344845
5.6900024,2.8450012,24.946869,11.219421,20.848648
5.6900024,2.8450012,23.415298,9.917755,18.970724
4.75,2.375,22.586777,9.103752,18.9696
3.6599884,1.8299942,20.790482,7.5653305,18.003231
3.6599884,1.8299942,18.206894,5.453003,14.960259
3.6599884,1.8299942,17.004898,4.4450226,13.577843
2.4999847,1.2499924,15.334534,3.0549316,12.951299
1.1000061,0.55000305,14.834335,2.7104492,13.8968725
1.1000061,0.55000305,13.477325,1.8134842,12.438757
-0.3899994,-0.1949997,10.999329,0.24449158,11.397775
-1.8700104,-0.9350052,9.906189,-0.27753448,11.793829
-1.8700104,-0.9350052,8.38118,-1.0963593,10.250851
-3.5200043,-1.7600021,8.038361,-1.0375595,11.577398
-3.5200043,-1.7600021,7.1805267,-1.3801956,10.7032385
-4.7700043,-2.3850021,7.1197815,-1.0100555,11.963538
-5.3200073,-2.6600037,5.9584503,-1.3997192,11.341369
-5.3200073,-2.6600037,4.266693,-2.1620407,9.591097
-5.5200043,-2.7600021,3.5973358,-2.2643585,9.122013
-5.720001,-2.8600006,3.3358307,-2.161171,9.074023
-5.720001,-2.8600006,3.6812286,-1.6126556,9.476332
-5.4900055,-2.7450027,4.0909424,-0.9803848,9.736719
-5.4900055,-2.7450027,4.5763855,-0.21089172,10.37642
-5.4900055,-2.7450027,5.00531,0.5156784,10.986914
-5.2099915,-2.6049957,5.2735443,1.2350616,11.162161
-4.8399963,-2.4199982,5.393509,1.7402039,11.044571
-4.8399963,-2.4199982,5.14946,1.8873749,10.8762865
-4.600006,-2.300003,4.898529,1.9118652,10.388473
-4.600006,-2.300003,4.4982147,1.6965485,9.935511
-3.8200073,-1.9100037,3.8681488,1.254219,8.312857
-2.9199982,-1.4599991,3.5182648,0.9519272,6.8747206
-2.9199982,-1.4599991,3.2299652,0.63651276,6.4970617
-1.949997,-0.9749985,3.2038422,0.5196228,5.3660035
-0.7899933,-0.39499664,2.7305756,0.1134491,3.5571036
-0.7899933,-0.39499664,1.7638245,-0.59651184,2.5617018
0.6000061,0.30000305,1.2328949,-0.98096466,1.4288917
0.6000061,0.30000305,1.2163239,-1.0439835,1.4786965
1.8999939,0.94999695,0.64302063,-1.4625854,2.7203093
2.8400116,1.4200058,-0.6118622,-2.2710495,5.05315
2.8400116,1.4200058,-1.2463989,-2.6510315,5.767383
3.1200104,1.5600052,-2.2408295,-3.3373566,7.259338
3.3899841,1.6949921,-3.622284,-4.319046,9.234162
3.3899841,1.6949921,-4.160324,-4.7231903,9.904586
3.3899841,1.6949921,-5.1286163,-5.4614487,11.117918
3.2100067,1.6050034,-5.3977356,-5.6084595,11.222228
3.2100067,1.6050034,-5.9155426,-5.9074783,11.809959
3.1900024,1.5950012,-6.3664856,-6.091522,12.252773
3.180008,1.590004,-6.3066864,-5.872223,12.059391
3.180008,1.590004,-6.0424957,-5.4505844,11.593978
3.0299988,1.5149994,-5.757004,-4.954857,10.904973
2.8099823,1.4049911,-5.476059,-4.4057236,10.115169
2.8099823,1.4049911,-5.0534363,-3.782814,9.416884
2.7999878,1.3999939,-4.8045807,-3.287613,8.930566
2.7599945,1.3799973,-4.726166,-2.9444504,8.643292
2.7599945,1.3799973,-4.59317,-2.6237564,8.370811
2.7599945,1.3799973,-4.3198853,-2.288643,7.9726734
2.830017,1.4150085,-4.182434,-2.12471,7.8540535
2.8400116,1.4200058,-4.0339203,-1.9925308,7.6733994
2.8400116,1.4200058,-4.001526,-2.0072784,7.6510134
2.880005,1.4400024,-3.5302734,-1.7189331,7.1456437
3.0399933,1.5199966,-2.6378021,-1.1223984,6.262031
3.0399933,1.5199966,-2.1481323,-0.75914764,5.6662455
3.25,1.625,-1.4342346,-0.15089417,5.0090284
3.25,1.625,-0.38009644,0.71247864,3.7422476
3.25,1.625,0.06513977,1.1247253,3.2230039
3.3799896,1.6899948,0.8553467,1.8117371,2.526387
3.3799896,1.6899948,1.0987244,2.0399628,2.306814
3.3799896,1.6899948,1.8691101,2.589943,1.7579166
3.3300018,1.6650009,2.7465363,3.1730118,1.6166474
3.3300018,1.6650009,3.0136414,3.2880325,1.6533923
3.1400146,1.5700073,3.0309448,3.183075,1.6166474
2.9799957,1.4899979,2.879486,2.8909454,1.4047207
2.9799957,1.4899979,2.5628357,2.412445,1.0122042
2.8700104,1.4350052,2.2293243,1.900528,0.7917943
2.7999878,1.3999939,1.8498383,1.3503723,0.9512103
2.7999878,1.3999939,1.6231232,0.8927002,1.2813056
2.6799927,1.3399963,1.5286713,0.58504486,1.3767191
2.6200104,1.3100052,1.5623169,0.41597748,1.3847975
2.6200104,1.3100052,1.6533508,0.37018585,1.3481363
2.9199982,1.4599991,1.6212158,0.30355072,1.7388883
2.9199982,1.4599991,1.4890289,0.21006775,1.8999128
2.9199982,1.4599991,1.4095154,0.20609283,1.9630386
3.0099945,1.5049973,1.4066772,0.22266388,2.0529983
2.930008,1.465004,1.4535217,0.27708435,1.8948587
2.930008,1.465004,1.5113983,0.36450195,1.7952594
3.019989,1.5099945,1.5540924,0.44449615,1.8120775
3.130005,1.5650024,1.5890503,0.5084686,1.8681264
3.130005,1.5650024,1.5900574,0.5372391,1.8511833
3.3799896,1.6899948,1.5812378,0.560112,2.1239378
3.7200165,1.8600082,1.5791931,0.54080963,2.514194
3.7200165,1.8600082,1.6785889,0.606781,2.3950634
4.0700073,2.0350037,1.7491455,0.6536026,2.7002313
4.0700073,2.0350037,1.90625,0.74765015,2.5170727
4.0700073,2.0350037,1.997467,0.8231201,2.4002879
4.1900024,2.0950012,2.002945,0.83976746,2.5210354
4.080002,2.040001,2.0822754,0.907341,2.295928
4.080002,2.040001,2.113388,0.92079926,2.2621777
3.6699982,1.8349991,2.1019135,0.91617584,1.8171463
3.399994,1.699997,2.0725098,0.8723755,1.5639799
3.399994,1.699997,2.0309753,0.7984009,1.6388887
3.2899933,1.6449966,1.8570557,0.64572906,1.7467486
3.3599854,1.6799927,1.6151886,0.45508575,2.1315725
3.3599854,1.6799927,1.4936676,0.30607605,2.3172264
2.6799927,1.3399963,1.3387451,0.16391754,1.7838863
2.6799927,1.3399963,1.299118,0.09584808,1.8585689
2.6799927,1.3399963,1.3548737,0.116622925,1.8034168
1.9500122,0.9750061,1.3237,0.093170166,1.0815511
1.8899841,0.94499207,1.3314056,0.09703064,1.0152926
1.8899841,0.94499207,1.3584137,0.13580322,0.9681342
1.8199921,0.90999603,1.6204224,0.38485718,0.5616256
1.7799988,0.8899994,1.8322754,0.5971527,0.2973941
1.7799988,0.8899994,1.9123688,0.7400131,0.19979194
1.7000122,0.8500061,1.9133759,0.7838898,0.22293578
1.5699921,0.78499603,1.8686218,0.7745056,0.29936147
1.5699921,0.78499603,1.8118896,0.7588577,0.24389327
1.4400024,0.7200012,1.7481537,0.6999817,0.30901042
1.4400024,0.7200012,1.8303833,0.7338333,0.39067066
1.4400024,0.7200012,1.8911438,0.7542801,0.45283964
1.4600067,0.73000336,2.0516815,0.828804,0.6000308
1.7599945,0.87999725,2.382141,1.0387802,0.6422443
1.7599945,0.87999725,2.5688934,1.1992874,0.86953163
1.5399933,0.76999664,2.847168,1.4384766,1.4679378
1.3600159,0.68000793,2.9723206,1.550148,1.8319484
1.3600159,0.68000793,2.9240723,1.5547714,1.7919862
1.9099884,0.9549942,2.9322815,1.5709839,1.1932099
2.3399963,1.1699982,2.7564545,1.4137802,0.48254457
2.3399963,1.1699982,2.5864258,1.2649307,0.26392958
2.5900116,1.2950058,2.229416,0.9528198,0.49692824
2.5900116,1.2950058,1.7658844,0.51678467,1.1333238
2.5900116,1.2950058,1.5344391,0.25081635,1.4846399
2.4299927,1.2149963,1.5195618,0.11842346,1.4253266
2.6100006,1.3050003,1.6407166,0.12758636,1.5250826
2.6100006,1.3050003,1.8056488,0.23234558,1.3408588
2.6399994,1.3199997,1.4656677,-0.016830444,1.7793827
2.380005,1.1900024,1.2040558,-0.17417908,1.8010278
2.380005,1.1900024,1.0961914,-0.2014389,1.893102
2.199997,1.0999985,0.6163788,-0.5205231,2.2658086
2.199997,1.0999985,0.36531067,-0.70292664,2.5723004
2.3099976,1.1549988,0.3462677,-0.7315216,2.7230422
2.3099976,1.1549988,0.34388733,-0.7248535,2.7201655
2.5800018,1.2900009,0.44326782,-0.64847565,2.8849335
2.5800018,1.2900009,0.5909729,-0.5095978,2.6821933
2.4599915,1.2299957,0.69981384,-0.3452301,2.362066
2.4599915,1.2299957,0.63435364,-0.27729034,2.3673632
2.2799988,1.1399994,0.579895,-0.22407532,2.1795132
2.2799988,1.1399994,0.42271423,-0.27635193,2.3356512
2.4199982,1.2099991,0.3181305,-0.32305908,2.601507
2.4199982,1.2099991,0.29548645,-0.3266678,2.6218927
2.3899994,1.1949997,0.32580566,-0.3121872,2.5557349
2.0200043,1.0100021,0.6119232,-0.08515167,1.7838863
2.0200043,1.0100021,0.8331299,0.101234436,1.494624
1.8600006,0.9300003,0.8047333,0.1354599,1.3208616
1.8600006,0.9300003,0.60780334,0.007522583,1.5551963
1.8600006,0.9300003,0.43666077,-0.11267853,1.7643616
1.5499878,0.7749939,0.68748474,0.04510498,1.1298653
1.2200012,0.6100006,1.1583252,0.35285187,0.2646699
1.2200012,0.6100006,1.4425812,0.60035706,0.22293578
1.0700073,0.53500366,1.7866516,0.91397095,0.81060004
1.0700073,0.53500366,1.9101257,1.062767,0.9920923
0.23001099,0.11500549,1.8456879,1.0865326,1.8852288
0.23001099,0.11500549,1.5865784,0.9301758,1.5825139
-0.5299988,-0.2649994,1.4716797,0.8109894,2.2724502
-0.5299988,-0.2649994,1.3963165,0.6656418,2.1391797
-0.8699951,-0.43499756,1.3585052,0.55768585,2.4396765
-0.8699951,-0.43499756,1.2441406,0.38326263,2.2669313
-1.5800018,-0.7900009,1.1781158,0.26541138,2.9531353
-1.5800018,-0.7900009,1.0454102,0.09423065,2.7702212
-2.2799988,-1.1399994,0.96669006,-0.014190674,3.4361556
-2.2799988,-1.1399994,0.9723511,-0.028785706,3.4367251
-3.100006,-1.550003,1.0221863,0.0055770874,4.4054446
-3.100006,-1.550003,1.3277588,0.22273254,4.7690024
-3.75,-1.875,1.5621033,0.41459656,5.783808
-3.949997,-1.9749985,1.5422516,0.4544754,6.004789
-3.949997,-1.9749985,1.4461975,0.44597626,5.913606
-4.1600037,-2.0800018,1.2371063,0.34345245,5.9152966
-4.1600037,-2.0800018,1.0826721,0.25244904,5.737194
-4.970001,-2.4850006,1.119461,0.259346,6.6777315
-4.970001,-2.4850006,1.1961365,0.2667923,6.7507257
-5.1600037,-2.5800018,1.24617,0.2755127,7.0120163
-5.1600037,-2.5800018,0.91651917,0.022209167,6.608357
-5.3600006,-2.6800003,0.68785095,-0.16506195,6.5477505
-5.3600006,-2.6800003,0.5928955,-0.24897003,6.427912
-5.3600006,-2.6800003,0.5961609,-0.26576233,6.4245863
-6.1600037,-3.0800018,0.6746979,-0.23254395,7.400829
-6.1600037,-3.0800018,0.5302124,-0.35826874,7.219283
-7.2400055,-3.6200027,0.19784546,-0.57858276,8.030206
-7.2400055,-3.6200027,-0.0209198,-0.677948,7.7901173
-8.289993,-4.1449966,-0.20127869,-0.7696991,8.756744
-9.160004,-4.580002,-0.2156372,-0.79006195,9.703627
-9.160004,-4.580002,-0.74339294,-1.1661377,9.071642
-9.160004,-4.580002,-1.0623016,-1.3968506,8.689618
-9.789993,-4.8949966,-1.6101227,-1.8604202,8.710412
-9.789993,-4.8949966,-1.8501587,-2.092125,8.405366
-11.210007,-5.6050034,-2.0429993,-2.2887344,9.726718
-12.720001,-6.3600006,-2.0013885,-2.2782059,11.43883
-12.720001,-6.3600006,-2.3134918,-2.476204,11.076684
-14.389999,-7.1949997,-2.4627686,-2.5065231,12.772599
-15.820007,-7.9100037,-2.907074,-2.7345963,13.855419
-15.820007,-7.9100037,-3.1092224,-2.78862,13.648201
-17.690002,-8.845001,-3.6121674,-3.100319,15.128144
-19.520004,-9.760002,-3.8459015,-3.2249146,16.880465
-19.520004,-9.760002,-4.2861176,-3.5234375,16.358711
-20.410004,-10.205002,-4.5670776,-3.6914597,17.01321
-20.410004,-10.205002,-4.569992,-3.6577148,17.023922
-20.410004,-10.205002,-4.506653,-3.5706024,17.116669
-21.940002,-10.970001,-4.354004,-3.3642807,19.020878
-22.930008,-11.465004,-4.785858,-3.5549316,19.635868
-22.930008,-11.465004,-5.0751495,-3.6528702,19.33267
-23.070007,-11.535004,-5.275635,-3.7260284,19.273928
-22.119995,-11.059998,-5.289505,-3.7080154,18.226435
-22.119995,-11.059998,-5.3119507,-3.6835403,18.21633
-21.009995,-10.504997,-5.25972,-3.5863495,17.084265
-20.51001,-10.255005,-5.1587677,-3.4354782,16.688692
-20.51001,-10.255005,-5.6165466,-3.7106476,16.158543
-20.059998,-10.029999,-5.937744,-3.893509,15.295523
-20.059998,-10.029999,-6.777115,-4.479759,14.292355
-20.520004,-10.260002,-7.267502,-4.8360443,14.208058
-20.520004,-10.260002,-8.082153,-5.4958115,13.2056
-21.440002,-10.720001,-9.061478,-6.2499924,13.029934
-21.440002,-10.720001,-9.406464,-6.600769,12.586236
-22.380005,-11.190002,-9.238571,-6.5717926,13.776537
-22.380005,-11.190002,-9.238052,-6.575821,13.7756195
-22.440002,-11.220001,-9.081314,-6.380905,14.055778
-22.440002,-11.220001,-9.884445,-6.7996826,13.161232
-22.84999,-11.424995,-11.439529,-7.7422714,11.836094
-23.429993,-11.714996,-12.332718,-8.270981,11.456519
-23.429993,-11.714996,-13.649368,-9.191269,9.942674
-24.020004,-12.010002,-15.146347,-10.29866,8.871967
-23.940002,-11.970001,-15.661224,-10.750534,8.207242
-23.940002,-11.970001,-16.612793,-11.538704,7.186271
-23.679993,-11.839996,-18.091797,-12.630058,5.5179653
-23.149994,-11.574997,-18.593155,-12.971016,4.666274
-23.149994,-11.574997,-18.859756,-13.114922,4.464843
-22.23999,-11.119995,-18.530151,-12.7621,3.9836414
-22.23999,-11.119995,-17.893066,-12.068314,4.36242
-22.23999,-11.119995,-18.326706,-12.006279,3.934923
-21.669998,-10.834999,-19.328232,-12.264778,2.703274
-20.830002,-10.415001,-19.88655,-12.292831,2.0931215
-20.830002,-10.415001,-20.017471,-12.133827,1.8945488
-19.800003,-9.900002,-19.206375,-11.392487,1.6024218
-19.800003,-9.900002,-18.396591,-10.691063,1.5912695
-16.869995,-8.434998,-17.060593,-9.561455,1.142267
-16.869995,-8.434998,-15.896698,-8.492821,0.9646921
-14.119995,-7.0599976,-15.449646,-7.8734894,1.5492709
-14.119995,-7.0599976,-15.29216,-7.4476547,1.2257305
-10.960007,-5.4800034,-15.561539,-7.409096,4.9625025
-10.960007,-5.4800034,-16.339935,-7.8596344,5.849049
-8.690002,-4.345001,-17.022064,-8.421501,9.227755
-8.690002,-4.345001,-18.086426,-9.408936,10.611701
-6.4600067,-3.2300034,-18.694153,-10.168678,13.985211
-6.4600067,-3.2300034,-19.494415,-11.121315,15.140323
-4.4100037,-2.2050018,-19.773834,-11.643898,17.92033
-4.4100037,-2.2050018,-19.575043,-11.792778,17.8302
-2.2599945,-1.1299973,-19.170547,-11.622063,19.79084
0.02999878,0.01499939,-19.047974,-11.502434,22.174042
0.02999878,0.01499939,-19.381653,-11.560951,22.486755
1.3099976,0.6549988,-19.62059,-11.506012,24.090246
1.3099976,0.6549988,-20.056793,-11.609192,24.514519
1.9600067,0.98000336,-20.220108,-11.551804,25.352985
3.1600037,1.5800018,-20.154541,-11.419884,26.57322
3.1600037,1.5800018,-19.791779,-11.10141,26.110092
4.3200073,2.1600037,-19.09877,-10.570549,26.5561
4.970001,2.4850006,-18.633041,-10.163361,26.68819
4.970001,2.4850006,-17.860443,-9.483704,25.702036
5.4099884,2.7049942,-17.459244,-9.054993,25.647995
5.4099884,2.7049942,-17.450043,-8.9014435,25.57225
5.449997,2.7249985,-17.344604,-8.705681,25.437809
5.449997,2.7249985,-16.797241,-8.275528,24.76375
5.369995,2.6849976,-16.53305,-8.097191,24.361631
5.369995,2.6849976,-15.837082,-7.6223984,23.535439
5.3200073,2.6600037,-15.489441,-7.424362,23.083454
5.3200073,2.6600037,-13.512329,-6.0432816,20.722147
5.3200073,2.6600037,-12.307648,-5.183937,19.277529
5.1100006,2.5550003,-10.179169,-3.5482483,16.455063
5.1100006,2.5550003,-9.234711,-2.7018661,15.27285
4.8299866,2.4149933,-7.2068024,-1.0352783,12.51895
4.8299866,2.4149933,-6.415512,-0.29566956,11.56468
4.7299957,2.3649979,-5.179062,0.72720337,10.0395775
4.7299957,2.3649979,-4.9693146,0.8676834,9.81009
5.25,2.625,-4.053879,1.4082031,9.377228
5.25,2.625,-3.8773956,1.246872,9.225497
5.5200043,2.7600021,-2.863037,1.6464157,8.450406
5.5200043,2.7600021,-2.4810486,1.5014572,8.09381
5.630005,2.8150024,-1.2586517,2.020317,6.928209
5.630005,2.8150024,0.84490967,3.1955643,4.7936673
5.699997,2.8499985,1.8334656,3.6869125,3.9498742
5.699997,2.8499985,2.5963593,4.1573257,3.3622582
6.4900055,3.2450027,2.5071106,4.036812,4.0529423
6.4900055,3.2450027,2.3483276,3.8081589,4.172041
8.069992,4.034996,2.764267,3.8671036,5.2957587
8.919998,4.459999,2.8438263,3.592842,6.122854
8.919998,4.459999,3.4622955,3.6906967,5.4979334
9.410004,4.705002,4.120178,3.8469925,5.3443775
10.449997,5.2249985,4.3184204,3.7237854,6.294322
10.449997,5.2249985,4.5323334,3.6437302,6.10798
11.619995,5.8099976,4.4624023,3.3927765,7.532336
12.400009,6.2000046,4.229843,3.0347595,8.736127
12.400009,6.2000046,3.9508057,2.6522293,9.139295
12.600006,6.300003,3.705719,2.2855988,9.73377
11.889999,5.9449997,3.55513,1.9791031,9.210766
11.889999,5.9449997,3.3647614,1.6646347,9.520846
10.520004,5.260002,3.2938385,1.4456711,8.158944
10.520004,5.260002,3.319992,1.350502,8.181149
10.070007,5.0350037,3.2741547,1.2290955,7.779023
10.070007,5.0350037,3.265854,1.1810379,7.809971
9.940002,4.970001,3.0565796,1.0422974,7.9157424
9.940002,4.970001,2.9260254,0.972229,8.0638485
9.23999,4.619995,2.9071503,0.9403,7.3168945
9.23999,4.619995,2.9461823,0.9868622,7.25969
8.230011,4.1150055,3.359558,1.3084335,5.6160774
8.230011,4.1150055,3.6720734,1.583458,5.208496
3.5299988,1.7649994,3.9399567,1.8721695,0.42382345
3.5299988,1.7649994,4.0424957,2.0327911,0.5777687
2.469986,1.234993,4.1296844,2.162239,1.9003248
2.469986,1.234993,4.116379,2.1522598,1.8839827
1.7400055,0.87000275,4.032089,2.056244,2.580202
1.7400055,0.87000275,3.9160461,1.9587326,2.4326062
0.34999084,0.17499542,4.438751,2.2824097,4.598873
0.34999084,0.17499542,4.822357,2.537819,5.0567937
-1.0299988,-0.5149994,6.0569153,3.478775,8.13149
-1.0299988,-0.5149994,7.434616,4.562866,9.86396
-2.1900024,-1.0950012,8.07869,5.1626816,12.015259
-2.1900024,-1.0950012,8.416412,5.555191,12.506956
-2.1699982,-1.0849991,8.870102,5.981819,13.093717
-2.1699982,-1.0849991,8.889038,5.9922714,13.115227
-2.7799988,-1.3899994,9.431503,6.335388,14.432508
-2.7799988,-1.3899994,10.215576,6.775734,15.326524
-2.8300018,-1.4150009,10.52742,6.867241,15.693893
-2.8300018,-1.4150009,10.551331,6.735672,15.646151
-2.5399933,-1.2699966,9.815582,6.0280914,14.333548
-2.5399933,-1.2699966,9.149124,5.320122,13.406806
-1.9100037,-0.95500183,7.7345886,3.989418,10.832454
-1.9100037,-0.95500183,6.8530273,3.0025635,9.6123705
-1.5499878,-0.7749939,6.2121735,2.18824,8.307186
-1.5499878,-0.7749939,6.1018524,1.8077545,8.075064
-1.3099976,-0.6549988,6.384491,1.8019485,8.076279
-1.3099976,-0.6549988,6.8069153,2.0421295,8.551984
-1.1799927,-0.58999634,6.7044067,2.0583725,8.315998
-1.1799927,-0.58999634,6.6316376,2.209999,8.2968025
-0.9900055,-0.49500275,5.898285,1.8651428,7.280496
-0.9900055,-0.49500275,5.4087067,1.688385,6.7603064
-1.4300079,-0.71500397,1.9562988,-0.7381668,3.386048
-1.4300079,-0.71500397,-0.3420105,-2.4615555,2.057474
-2.0599976,-1.0299988,-1.8104553,-3.808319,2.7895153
-2.0599976,-1.0299988,-1.9263763,-4.2607193,3.2335558
-2.2400055,-1.1200027,-1.619339,-4.324295,3.2636878
-2.2400055,-1.1200027,-0.8727875,-3.8199234,3.0256917
-3.8600006,-1.9300003,-0.9840088,-3.6776123,3.3622582
-3.8600006,-1.9300003,-1.0012512,-3.2564926,3.148773
-4.9600067,-2.4800034,-1.8450317,-3.3808289,3.2386982
-4.9600067,-2.4800034,-2.3735504,-3.306549,2.712238
-5.7400055,-2.8700027,-3.251068,-3.6168747,2.5948021
-5.7400055,-2.8700027,-3.6304932,-3.666298,2.2515976
-6.3600006,-3.1800003,-3.5528564,-3.4968414,2.8202224
-6.3600006,-3.1800003,-3.2342987,-3.1724548,3.120858
-7.130005,-3.5650024,-3.2491608,-3.1059036,3.9013376
-7.130005,-3.5650024,-3.214676,-2.9702988,3.9539373
-7.4299927,-3.7149963,-3.132187,-2.7737808,4.3928447
-7.4299927,-3.7149963,-3.0225983,-2.5357208,4.5559955
-7.669998,-3.834999,-2.7643433,-2.1953964,5.165774
-7.669998,-3.834999,-2.59169,-1.9086609,5.4251666
-7.8099976,-3.9049988,-2.1091156,-1.3968048,6.222204
