phi,theta,est_phi,est_theta,pred_err
-7.119995,-3.5599976,19.768753,9.035011,29.614538
-9.190002,-4.595001,17.04541,7.5775833,28.868513
-10.770004,-5.385002,15.643936,6.8800583,29.074564
-11.899994,-5.949997,17.165237,7.5086594,31.966496
-11.470001,-5.7350006,21.180756,9.086571,35.760582
-9.580002,-4.790001,23.971527,10.012215,36.55235
-5.7899933,-2.8949966,24.913132,10.149391,33.239193
2.4199982,1.2099991,26.048996,10.4275055,25.22376
13.110001,6.5550003,28.371506,11.238373,15.783159
20.209991,10.104996,32.690018,12.940285,12.550563
22.009995,11.004997,38.12439,15.115448,16.220448
23.89,11.945,39.844254,15.708542,15.936553
24.069992,12.034996,39.651352,15.513214,15.522581
23.829987,11.914993,39.34282,15.338867,15.454968
23.61,11.805,40.579865,15.880096,16.966087
23.36,11.68,42.56926,16.787407,19.295105
23.189987,11.594994,43.1967,17.115433,20.138353
22.819992,11.409996,42.54814,16.906479,19.888988
22.5,11.25,40.785965,16.211403,18.432804
21.919998,10.959999,37.844635,15.011574,16.031502
20.930008,10.465004,33.116745,13.058815,12.207521
19.019989,9.5099945,26.222,10.246857,7.133196
16.540009,8.270004,17.884155,6.9849243,1.8509718
14.210007,7.1050034,9.281876,3.8982544,5.860031
13.200012,6.600006,1.1341095,1.2771835,13.157617
12.559998,6.279999,-5.4851837,-0.45986176,19.230965
11.7400055,5.8700027,-10.602142,-1.500473,23.496126
10.940002,5.470001,-14.44986,-2.081581,26.460548
10.410004,5.205002,-17.607422,-2.5217896,29.035225
9.650009,4.8250046,-21.100708,-3.2473984,31.764975
8.869995,4.4349976,-24.620728,-4.0579834,34.520718
8.330002,4.165001,-27.958664,-4.806076,37.34427
8.220001,4.1100006,-30.92369,-5.4138184,40.23887
7.7099915,3.8549957,-33.403336,-5.856125,42.189888
7.519989,3.7599945,-34.686172,-5.9203796,43.244938
7.399994,3.699997,-34.248962,-5.4806595,42.59969
7.5,3.75,-31.517776,-4.4435883,39.83526
7.449997,3.7249985,-24.642029,-2.1708145,32.612118
7.6399994,3.8199997,-13.475525,1.0921326,21.269547
7.9900055,3.9950027,-1.7324982,3.8753815,9.700284
8.050003,4.0250015,7.3162537,5.3239517,1.490691
8.150009,4.0750046,14.553864,6.3293076,6.763758
8.029999,4.0149994,19.231155,6.744255,11.479725
8.409988,4.204994,21.99739,6.8454514,13.778113
8.460007,4.2300034,23.470245,6.779442,15.155313
8.160004,4.080002,24.280167,6.6838303,16.257086
7.8099976,3.9049988,24.56668,6.586006,16.898485
7.3600006,3.6800003,24.443085,6.446617,17.237682
7.0,3.5,24.05777,6.296303,17.221828
6.8899994,3.4449997,23.51828,6.111702,16.78178
7.199997,3.5999985,22.5083,5.799324,15.413301
7.199997,3.5999985,20.948013,5.2426224,13.804517
7.23999,3.619995,18.76326,4.470581,11.525775
7.130005,3.5650024,16.327438,3.6641312,9.17965
7.2900085,3.6450043,14.465576,3.1268997,7.181683
7.4799957,3.7399979,13.025513,2.7641525,5.621867
7.5099945,3.7549973,11.750259,2.4646301,4.426203
7.26001,3.630005,10.61232,2.1564941,3.6578403
7.4100037,3.7050018,9.677521,1.9289551,2.878072
7.2299957,3.6149979,8.798111,1.695694,2.4773338
6.949997,3.4749985,7.9228973,1.4171524,2.2759786
6.76001,3.380005,7.2016296,1.2034988,2.2207894
6.4900055,3.2450027,6.874588,1.1325607,2.1471248
6.3399963,3.1699982,6.427002,0.9884262,2.1832817
6.199997,3.0999985,6.196274,0.8964615,2.2036257
6.169998,3.084999,6.061508,0.83013153,2.2575006
6.1399994,3.0699997,6.1902313,0.85043335,2.2200842
6.199997,3.0999985,6.261215,0.8180084,2.282848
6.299988,3.149994,6.520233,0.8476639,2.3128302
6.25,3.125,6.940735,0.94120026,2.290295
6.2100067,3.1050034,7.3619843,1.0217896,2.3800614
6.4600067,3.2300034,7.717209,1.0509567,2.5152836
6.450012,3.225006,7.9883423,1.0614014,2.6540217
6.349991,3.1749954,8.476044,1.1481552,2.9362497
6.4100037,3.2050018,8.801849,1.1792679,3.1329412
6.4799957,3.2399979,8.890228,1.1076202,3.2167413
6.569992,3.284996,8.87648,1.0016861,3.2442546
6.5200043,3.2600021,8.698578,0.88731384,3.2201478
6.450012,3.225006,8.488876,0.76537323,3.1938982
6.4600067,3.2300034,8.366211,0.675766,3.18635
6.4100037,3.2050018,8.502731,0.72190094,3.2464864
6.400009,3.2000046,8.6206665,0.73700714,3.3152885
6.3900146,3.1950073,8.767578,0.74565125,3.4124274
6.2299957,3.1149979,8.844299,0.7505264,3.5237005
6.2400055,3.1200027,8.973877,0.7532959,3.6146545
6.1200104,3.0600052,9.2669525,0.8357773,3.8519359
6.100006,3.050003,9.460373,0.8662033,4.0057993
6.049988,3.024994,9.422211,0.79927826,4.03876
6.100006,3.050003,9.506027,0.81895447,4.069867
6.080017,3.0400085,9.550247,0.78341675,4.137632
5.949997,2.9749985,9.482742,0.7286606,4.184696
5.880005,2.9400024,9.261108,0.6273117,4.0949078
5.810013,2.9050064,9.103928,0.55023956,4.0476723
5.699997,2.8499985,8.966217,0.48496246,4.031189
5.3099976,2.6549988,8.812561,0.41859436,4.154448
5.1599884,2.5799942,8.770248,0.3971405,4.217608
5.029999,2.5149994,8.779861,0.38557434,4.311116
4.7299957,2.3649979,8.759964,0.38248444,4.4899964
4.2799835,2.1399918,8.910385,0.4211731,4.9378858
4.149994,2.074997,8.979462,0.43702698,5.0984282
3.75,1.875,8.9487915,0.4025879,5.402145
3.4500122,1.7250061,9.184265,0.47009277,5.868821
3.1900024,1.5950012,9.3280945,0.495224,6.2347326
3.0599976,1.5299988,9.329437,0.46526337,6.358167
2.9700012,1.4850006,9.372665,0.45820618,6.483496
2.830017,1.4150085,9.4879,0.49586487,6.7200356
2.9600067,1.4800034,9.56369,0.5073242,6.673913
2.830017,1.4150085,9.641602,0.5130081,6.870012
2.9000092,1.4500046,9.678101,0.51654816,6.8410296
2.8200073,1.4100037,9.725647,0.51794434,6.961987
3.0399933,1.5199966,9.654709,0.4732666,6.695915
2.8700104,1.4350052,9.618362,0.4605713,6.817364
2.6799927,1.3399963,9.603806,0.45687866,6.979012
2.6200104,1.3100052,9.566437,0.41488647,7.0030303
2.4999847,1.2499924,9.522736,0.39632416,7.073627
2.5200043,1.2600021,9.502609,0.38926697,7.0359216
2.6900024,1.3450012,9.49614,0.38550568,6.872581
2.8700104,1.4350052,9.427597,0.3429184,6.64703
2.9899902,1.4949951,9.484741,0.3711548,6.5903196
3.0599976,1.5299988,9.5164795,0.38182068,6.556819
3.0799866,1.5399933,9.434204,0.34784698,6.464141
3.0899963,1.5449982,9.301392,0.29530334,6.334966
3.1100159,1.5550079,9.280853,0.2748947,6.3013268
3.2400055,1.6200027,9.143051,0.22740936,6.0642047
3.480011,1.7400055,8.889252,0.13191986,5.6423283
3.6999817,1.8499908,8.68512,0.05495453,5.297683
3.9799957,1.9899979,8.586609,0.027526855,5.006329
4.23999,2.119995,8.380981,-0.067993164,4.682701
4.400009,2.2000046,7.941681,-0.21760559,4.287473
4.5599976,2.2799988,7.7106476,-0.2720108,4.054005
4.6900024,2.3450012,7.383606,-0.4138794,3.8553915
4.7599945,2.3799973,7.1035156,-0.5068817,3.717943
4.669998,2.334999,6.745819,-0.62324524,3.6136253
4.6200104,2.3100052,6.5205383,-0.7028961,3.5620542
4.630005,2.3150024,6.3896027,-0.73083496,3.5174162
4.669998,2.334999,6.292633,-0.78154755,3.5135734
4.669998,2.334999,6.3446198,-0.75585175,3.515189
4.680008,2.340004,6.339691,-0.7838898,3.5372324
4.819992,2.409996,6.362625,-0.7944031,3.5562778
4.9900055,2.4950027,6.3823853,-0.7957611,3.5730307
4.8900146,2.4450073,6.5526123,-0.7567673,3.6075516
4.779999,2.3899994,6.5716095,-0.78471375,3.6451855
4.8599854,2.4299927,6.5890503,-0.83167267,3.69141
4.7700043,2.3850021,6.5952454,-0.8454056,3.7101402
4.6400146,2.3200073,6.565445,-0.8916397,3.7443402
4.680008,2.340004,6.560623,-0.91187286,3.7563486
4.9100037,2.4550018,6.6820526,-0.8798981,3.776261
4.8799896,2.4399948,6.8686066,-0.8282623,3.8254611
4.9100037,2.4550018,7.083542,-0.7640915,3.8839822
5.0399933,2.5199966,7.2063904,-0.7415161,3.9151163
4.9100037,2.4550018,7.4333496,-0.69390106,4.0348306
4.6200104,2.3100052,7.573288,-0.67510986,4.198713
4.3600006,2.1800003,7.701889,-0.6675415,4.38999
4.2799835,2.1399918,7.79422,-0.6631851,4.494793
4.350006,2.175003,8.056213,-0.5799179,4.6174064
4.419998,2.209999,8.280243,-0.5136795,4.7237267
4.4100037,2.2050018,8.627136,-0.40925598,4.960963
4.6400146,2.3200073,8.887573,-0.33049774,5.0058203
4.900009,2.4500046,9.126999,-0.26239014,5.0214124
4.7899933,2.3949966,9.334961,-0.19592285,5.230532
4.600006,2.300003,9.530869,-0.13219452,5.496971
4.419998,2.209999,9.616257,-0.10934448,5.689304
4.5900116,2.2950058,9.720642,-0.10002899,5.6609507
4.419998,2.209999,9.643707,-0.1412201,5.7273808
4.119995,2.0599976,9.606918,-0.15887451,5.917549
3.9299927,1.9649963,9.621902,-0.125,6.062524
4.0200043,2.0100021,9.622452,-0.11188507,5.989819
4.119995,2.0599976,9.621185,-0.107917786,5.911916
4.060013,2.0300064,9.619598,-0.10559082,5.954567
3.8399963,1.9199982,9.650269,-0.06390381,6.138651
3.7799988,1.8899994,9.702103,-0.047554016,6.230014
3.7100067,1.8550034,9.631577,-0.082969666,6.2296677
3.4200134,1.7100067,9.627228,-0.053207397,6.4519353
3.130005,1.5650024,9.525406,-0.08660126,6.6044984
2.8700104,1.4350052,9.358765,-0.13619995,6.6756754
2.3300018,1.1650009,9.340897,-0.11502075,7.1263723
1.3400116,0.6700058,9.421738,-0.07004547,8.11537
-0.7400055,-0.37000275,9.46019,-0.05154419,10.205095
-3.1100006,-1.5550003,9.475403,-0.045303345,12.674027
-6.3399963,-3.1699982,9.51474,-0.0032043457,16.159918
-9.639999,-4.8199997,9.464767,-0.028717041,19.674227
-13.050003,-6.5250015,9.261642,-0.12175751,23.1645
-16.62999,-8.314995,9.049301,-0.19943237,26.841642
-19.990005,-9.995003,8.7921295,-0.26560974,30.23696
-24.40001,-12.200005,8.797714,-0.24414825,35.037045
-29.819992,-14.909996,8.725052,-0.2365799,40.813457
-34.73001,-17.365005,8.689911,-0.23539734,46.016457
-40.309998,-20.154999,8.798355,-0.19254303,51.99734
-45.09001,-22.545006,9.035629,-0.09667206,57.18882
-49.300003,-24.650002,9.0252075,-0.101501465,61.446148
-52.97,-26.485,8.956436,-0.14263153,65.018585
-55.33,-27.665,8.830246,-0.19924927,67.19227
-57.370003,-28.685001,8.876938,-0.18186188,69.21372
-58.93,-29.465,8.762329,-0.21844482,70.58811
-59.68,-29.84,8.529617,-0.3106079,71.053276
-60.380005,-30.190002,8.355728,-0.38388062,71.52803
-60.47001,-30.235004,8.301163,-0.3649826,71.57648
-60.380005,-30.190002,8.309509,-0.3610382,71.50085
-60.53,-30.265,8.27771,-0.36010742,71.61566
-60.53,-30.265,8.167999,-0.4001999,71.50135
-60.65,-30.325,8.15802,-0.41365814,71.59874
-60.609993,-30.304996,8.059174,-0.45707703,71.45425
-60.54,-30.27,7.7885284,-0.5548477,71.10698
-60.47001,-30.235004,7.607727,-0.6296387,70.84802
-60.42,-30.21,7.3295593,-0.7347412,70.50923
-60.22,-30.11,6.9210663,-0.8972397,69.887764
-60.14,-30.07,6.2270355,-1.160202,69.084045
-59.859993,-29.929996,4.7365265,-1.738121,67.24815
-58.570007,-29.285004,2.6616058,-2.4869385,63.85832
-56.17,-28.085,-0.26184082,-3.5062332,58.507576
-52.75,-26.375,-3.6900482,-4.6431274,51.603943
-49.65999,-24.829994,-7.5618134,-5.823181,44.558388
-46.36,-23.18,-11.879959,-7.0769196,36.822136
-44.160004,-22.080002,-16.3544,-8.288834,30.083904
-42.020004,-21.010002,-21.751709,-9.753738,22.512377
-40.869995,-20.434998,-28.227829,-11.495567,15.074058
-40.08,-20.04,-35.28186,-13.236313,8.209275
-39.53,-19.765,-43.36917,-15.138664,5.899668
-38.929993,-19.464996,-51.757004,-16.879074,12.4548235
-37.910004,-18.955002,-60.211838,-18.436806,21.117418
-36.569992,-18.284996,-68.40217,-19.800026,30.08485
-34.95999,-17.479996,-75.47235,-20.785507,38.320446
-32.76999,-16.384995,-81.32534,-21.559608,46.032814
-30.369995,-15.184998,-85.841446,-22.134712,52.742023
-28.740005,-14.370003,-88.82145,-22.482239,57.22464
-27.419998,-13.709999,-90.68616,-22.734894,60.352047
-26.409988,-13.204994,-91.38998,-22.817184,62.087883
-25.290009,-12.645004,-91.315636,-22.807243,63.235104
-24.669998,-12.334999,-90.83406,-22.825119,63.46492
-23.990005,-11.995003,-89.996376,-22.817589,63.43425
-23.380005,-11.690002,-88.976425,-22.827087,63.15944
-22.800003,-11.400002,-87.77432,-22.82331,62.685074
-22.300003,-11.150002,-86.45369,-22.799477,62.014687
-22.14,-11.07,-85.04522,-22.769318,60.891373
-22.069992,-11.034996,-83.58177,-22.735329,59.61834
-21.910004,-10.955002,-82.08969,-22.678932,58.41636
-22.069992,-11.034996,-80.607605,-22.640335,56.873257
-22.61,-11.305,-79.05197,-22.56556,54.84558
-23.119995,-11.559998,-76.98706,-22.237747,52.369232
-23.899994,-11.949997,-74.185974,-21.582016,48.894577
-24.690002,-12.345001,-70.400635,-20.572723,44.458134
-25.39,-12.695,-66.050644,-19.519333,39.56213
-25.809998,-12.904999,-61.00579,-18.38733,34.276627
-25.840012,-12.920006,-55.806793,-17.495499,29.244799
-25.75,-12.875,-50.384003,-16.702614,24.10623
-25.339996,-12.669998,-45.179474,-16.171944,19.521431
-24.570007,-12.285004,-40.234467,-15.81942,15.5958
-23.940002,-11.970001,-35.710144,-15.587112,11.986812
-23.480011,-11.7400055,-31.523743,-15.381142,8.623978
-23.040009,-11.520004,-27.40892,-15.083008,5.5465875
-22.350006,-11.175003,-23.395706,-14.688072,3.6578403
-21.759995,-10.879997,-19.44191,-14.192993,4.011808
-21.37999,-10.689995,-15.3142395,-13.522125,6.571636
-20.869995,-10.434998,-11.145325,-12.748955,9.802189
-20.199997,-10.099998,-7.368561,-12.099464,12.747504
-19.690002,-9.845001,-4.209305,-11.570541,15.30647
-18.98999,-9.494995,-1.644928,-11.14463,17.141285
-18.14,-9.07,0.4657135,-10.760071,18.402452
-17.14,-8.57,1.9568481,-10.494087,18.92786
-16.220001,-8.110001,3.0500183,-10.246666,19.139442
-14.919998,-7.459999,3.8269348,-10.024597,18.702208
-13.470001,-6.7350006,4.367981,-9.814018,17.915102
-12.020004,-6.010002,4.628769,-9.647125,16.885944
-10.610001,-5.3050003,4.587784,-9.555275,15.65386
-9.419998,-4.709999,4.353897,-9.505493,14.48047
-8.419998,-4.209999,4.0441437,-9.4548645,13.436688
-7.119995,-3.5599976,3.4436493,-9.478996,12.044932
-5.8600006,-2.9300003,2.5784454,-9.616219,10.722805
-4.850006,-2.425003,1.5254059,-9.787224,9.712377
-3.7100067,-1.8550034,0.2634735,-10.033539,9.081881
-2.6699982,-1.3349991,-1.158371,-10.305801,9.095738
-1.8700104,-0.9350052,-2.5694885,-10.56794,9.657993
-0.94999695,-0.47499847,-3.866623,-10.761627,10.687229
-0.20999146,-0.10499573,-4.852417,-10.828384,11.674046
0.3600006,0.1800003,-5.530075,-10.828552,12.468909
0.8999939,0.44999695,-5.9005737,-10.721291,13.058547
1.4600067,0.73000336,-5.8565216,-10.521057,13.399719
2.0200043,1.0100021,-5.6163483,-10.2884445,13.616004
2.6399994,1.3199997,-5.291626,-10.100571,13.883799
3.0999908,1.5499954,-4.9515686,-9.925766,13.998404
3.4200134,1.7100067,-4.442383,-9.702713,13.840538
3.730011,1.8650055,-3.8665924,-9.505516,13.658299
3.949997,1.9749985,-3.3712769,-9.333557,13.456866
4.3200073,2.1600037,-2.7857819,-9.153374,13.34658
4.5599976,2.2799988,-2.1602936,-8.9479065,13.074
4.75,2.375,-1.6426086,-8.7549515,12.825183
5.0,2.5,-0.9736481,-8.529427,12.534869
5.0099945,2.5049973,-0.19108582,-8.253197,11.9432745
4.980011,2.4900055,0.70477295,-7.933876,11.262465
4.8099976,2.4049988,1.5456543,-7.6179047,10.538757
4.4400024,2.2200012,2.7408905,-7.20681,9.5780945
3.619995,1.8099976,4.0110626,-6.7194977,8.538424
2.1100006,1.0550003,5.3729553,-6.2287827,7.978999
0.33000183,0.16500092,6.8138123,-5.732498,8.756946
-1.3899994,-0.6949997,8.041794,-5.27507,10.471213
-3.0700073,-1.5350037,9.131119,-4.8891144,12.633525
-4.949997,-2.4749985,10.263062,-4.4515686,15.31246
-6.2400055,-3.1200027,11.308899,-4.022072,17.537601
-7.2400055,-3.6200027,12.242798,-3.6273422,19.443487
-8.169998,-4.084999,13.072159,-3.2282562,21.215527
-9.199997,-4.5999985,13.876297,-2.8491974,23.092442
-9.770004,-4.885002,14.45549,-2.5371246,24.28596
-10.2599945,-5.1299973,14.992584,-2.2282333,25.36348
-10.690002,-5.345001,15.387238,-1.9407883,26.241478
-11.389999,-5.6949997,15.64415,-1.7200546,27.262344
-12.199997,-6.0999985,15.777039,-1.527832,28.278349
-12.860001,-6.4300003,15.835617,-1.3451996,29.066818
-13.479996,-6.739998,15.880371,-1.1569366,29.804882
-14.600006,-7.300003,16.007355,-0.9310608,31.168121
-15.539993,-7.7699966,16.079453,-0.736763,32.285233
-16.0,-8.0,15.942947,-0.6316147,32.66929
-16.559998,-8.279999,15.8414,-0.5145035,33.199055
-16.799988,-8.399994,15.633072,-0.4340744,33.274967
-16.770004,-8.385002,15.585587,-0.28672028,33.234707
-16.950012,-8.475006,15.389511,-0.19224548,33.263515
-17.229996,-8.614998,15.208496,-0.12250519,33.408745
-17.440002,-8.720001,14.988525,-0.056526184,33.441
-17.580002,-8.790001,14.750519,0.0046157837,33.379944
-18.050003,-9.025002,14.393143,-0.017227173,33.537598
-19.11,-9.555,13.94281,-0.06641388,34.235523
-21.419998,-10.709999,13.326874,-0.16402435,36.109383
-24.36,-12.18,12.52034,-0.3624344,38.44515
-26.690002,-13.345001,11.116623,-0.7988968,39.475754
-28.779999,-14.389999,9.3476715,-1.361412,39.856945
-30.75,-15.375,7.3154144,-1.9719467,39.842876
-32.380005,-16.190002,5.227783,-2.5779953,39.415577
-33.729996,-16.864998,2.9851074,-3.2244415,38.533394
-34.949997,-17.474998,0.92897034,-3.7596664,37.731327
-35.79001,-17.895004,-0.8217163,-4.17099,36.859585
-36.399994,-18.199997,-2.4437866,-4.541542,35.882023
-36.86,-18.43,-3.9506836,-4.9084396,34.854874
-37.17,-18.585,-5.0820312,-5.155403,34.061
-37.53,-18.765,-6.0330353,-5.35672,33.50363
-37.759995,-18.879997,-6.7507935,-5.521942,33.034077
-38.069992,-19.034996,-7.4853516,-5.7378006,32.61251
-38.460007,-19.230003,-8.2456665,-5.987274,32.23828
-38.75,-19.375,-8.929947,-6.2134094,31.836637
-38.740005,-19.370003,-9.573944,-6.431526,31.157146
-38.84999,-19.424995,-10.457153,-6.769287,30.339172
-38.87001,-19.435005,-11.332657,-7.105919,29.43393
-38.37999,-19.189995,-11.94603,-7.3254166,28.273094
-37.559998,-18.779999,-12.507507,-7.52063,26.817446
-35.770004,-17.885002,-12.873718,-7.643379,24.529026
-32.800003,-16.400002,-12.950653,-7.6859055,21.25527
-27.800003,-13.900002,-12.888016,-7.7350235,15.882971
-21.059998,-10.529999,-12.84462,-7.809822,8.553453
-14.429993,-7.2149963,-12.683975,-7.8767624,1.8529797
-10.369995,-5.1849976,-12.485809,-7.9362335,3.4621534
-6.779999,-3.3899994,-12.442856,-8.056511,7.314829
-5.2299957,-2.6149979,-12.762527,-8.337242,9.429608
-4.080002,-2.040001,-14.074951,-8.986755,12.128762
-2.7700043,-1.3850021,-16.277206,-9.883743,15.892277
-1.75,-0.875,-18.811615,-10.75045,19.618319
-1.2399902,-0.6199951,-21.436584,-11.523567,22.823606
-0.55000305,-0.27500153,-24.216675,-12.262718,26.361767
0.009994507,0.0049972534,-26.864197,-12.884964,29.59697
0.54000854,0.27000427,-29.351013,-13.420204,32.62702
1.1699982,0.5849991,-31.699905,-13.878601,35.62039
1.3299866,0.6649933,-33.64691,-14.210991,37.6829
1.7200012,0.8600006,-35.24402,-14.458206,39.657425
1.7000122,0.8500061,-36.50882,-14.634102,40.84873
1.7100067,0.85500336,-37.45491,-14.764221,41.7682
1.8199921,0.90999603,-38.15973,-14.880257,42.574112
1.7200012,0.8600006,-38.625885,-14.97197,42.919064
1.7100067,0.85500336,-38.908768,-15.059074,43.19467
1.7400055,0.87000275,-39.082855,-15.18499,43.42692
1.8300018,0.9150009,-39.074463,-15.2823715,43.549934
1.6500092,0.8250046,-38.83568,-15.313637,43.139988
1.5599976,0.7799988,-38.486908,-15.343185,42.729687
1.4300079,0.71500397,-37.948257,-15.34742,42.09381
1.0099945,0.50499725,-37.07393,-15.249229,40.795444
0.79000854,0.39500427,-35.704712,-15.009819,39.224014
0.58000183,0.29000092,-33.519943,-14.51989,36.837997
0.12998962,0.06499481,-30.128677,-13.657173,32.95808
-0.36999512,-0.18499756,-24.81543,-12.202805,27.068304
-0.83999634,-0.41999817,-17.322113,-10.158585,19.065916
-1.4700012,-0.7350006,-8.445999,-7.9048157,9.986507
-1.8300018,-0.9150009,-0.26400757,-6.175377,5.4875154
-2.0100098,-1.0050049,6.9891663,-4.7248993,9.725828
-1.9599915,-0.9799957,12.241364,-3.8674927,14.477942
-1.949997,-0.9749985,15.896179,-3.2931595,17.982513
-1.5499878,-0.7749939,18.417267,-2.8243408,20.061178
-1.25,-0.625,20.090393,-2.4370499,21.408604
-1.0999908,-0.5499954,20.85437,-2.2028503,22.00933
-1.0399933,-0.51999664,21.220291,-1.9744873,22.301828
-1.1300049,-0.56500244,21.220093,-1.7870407,22.378305
-1.3300018,-0.6650009,21.015411,-1.6160355,22.360907
-1.4799957,-0.73999786,20.844757,-1.4070816,22.330626
-1.7100067,-0.85500336,20.380478,-1.2981873,22.090929
-2.5200043,-1.2600021,19.864136,-1.1842575,22.379103
-3.4900055,-1.7450027,19.193268,-1.1472397,22.683718
-5.5099945,-2.7549973,18.422379,-1.1378708,23.97216
-7.529999,-3.7649994,17.694595,-1.1403122,25.33521
-10.309998,-5.154999,16.948898,-1.1428604,27.505503
-13.360001,-6.6800003,16.202408,-1.1484222,29.994678
-15.960007,-7.9800034,15.514923,-1.1516418,32.088387
-17.979996,-8.989998,14.851517,-1.1536026,33.599686
-19.790009,-9.895004,14.163055,-1.1953659,34.85879
-21.309998,-10.654999,13.562103,-1.2129669,35.90229
-22.569992,-11.284996,12.896774,-1.2602234,36.60012
-23.419998,-11.709999,12.17897,-1.3576508,36.795967
-24.36,-12.18,11.444275,-1.4746857,37.06702
-25.050003,-12.525002,10.748917,-1.55513,37.120663
-25.880005,-12.940002,10.040909,-1.6634445,37.304123
-26.740005,-13.370003,9.238235,-1.827858,37.41246
-27.910004,-13.955002,8.449768,-2.011139,37.85898
-29.12001,-14.560005,7.5349274,-2.2128296,38.222965
-30.229996,-15.114998,6.775482,-2.3687363,38.641426
-31.309998,-15.654999,6.1700897,-2.461708,39.193897
-32.179993,-16.089996,5.8289185,-2.4744797,39.797615
-32.910004,-16.455002,5.595749,-2.4795609,40.35504
-33.449997,-16.724998,5.5421753,-2.3959885,40.91056
-34.020004,-17.010002,5.730316,-2.2877274,41.72947
-34.570007,-17.285004,5.8348083,-2.2226562,42.432693
-34.570007,-17.285004,5.906418,-2.1758804,42.51696
-34.770004,-17.385002,5.9228516,-2.1813889,42.741104
-34.67,-17.335,5.8739777,-2.219757,42.575375
-34.61,-17.305,5.7549286,-2.273491,42.38148
-34.679993,-17.339996,5.56781,-2.3386002,42.25799
-34.430008,-17.215004,4.9860535,-2.5589218,41.372917
-34.320007,-17.160004,4.155838,-2.8611526,40.375484
-34.119995,-17.059998,2.6071014,-3.4363632,38.51614
-33.95999,-16.979996,0.64533997,-4.111702,36.28183
-33.83,-16.915,-1.9760742,-4.982094,33.400127
-33.64,-16.82,-5.163849,-6.004837,29.8807
-33.22,-16.61,-8.50621,-6.975876,26.002388
-32.570007,-16.285004,-11.616409,-7.788307,22.160095
-31.589996,-15.794998,-14.524094,-8.481323,18.202604
-30.90001,-15.450005,-17.196579,-9.063927,14.827406
-30.190002,-15.095001,-19.635376,-9.567909,11.694417
-29.34999,-14.674995,-21.619919,-9.909805,8.928102
-28.59999,-14.299995,-23.33966,-10.240646,6.548739
-28.119995,-14.059998,-24.752502,-10.508301,4.8411646
-27.580002,-13.790001,-25.996338,-10.77285,3.3907282
-27.149994,-13.574997,-27.098206,-11.058441,2.516995
-26.730011,-13.3650055,-28.340942,-11.432022,2.4922216
-26.259995,-13.129997,-29.579681,-11.814667,3.4979355
-25.86,-12.93,-30.86235,-12.209076,4.935227
-25.589996,-12.794998,-32.116425,-12.589058,6.3700905
-25.309998,-12.654999,-33.204117,-12.920731,7.702578
-25.160004,-12.580002,-34.140182,-13.194092,8.774985
-25.050003,-12.525002,-34.900818,-13.428337,9.640941
-24.970001,-12.485001,-35.507294,-13.622269,10.326892
-24.950012,-12.475006,-35.96347,-13.80555,10.806183
-24.940002,-12.470001,-36.04599,-13.861938,10.902083
-25.100006,-12.550003,-36.02469,-13.9392395,10.7233
-24.990005,-12.495003,-35.60707,-13.920479,10.4329605
-24.59999,-12.299995,-35.070206,-13.908363,10.322509
-24.259995,-12.129997,-34.4149,-13.920616,10.053262
-23.970001,-11.985001,-33.50049,-13.862457,9.475917
-23.339996,-11.669998,-32.465652,-13.7992935,9.151284
-22.699997,-11.349998,-31.350769,-13.737038,8.774157
-22.14,-11.07,-30.147446,-13.673309,8.242358
-21.619995,-10.809998,-28.96605,-13.628929,7.7122293
-21.410004,-10.705002,-27.744171,-13.570801,6.822742
-21.020004,-10.510002,-26.34874,-13.449493,5.9837284
-20.809998,-10.404999,-24.76799,-13.265366,4.8150744
-20.580002,-10.290001,-22.887314,-12.95858,3.496816
-20.309998,-10.154999,-21.067123,-12.710693,2.6612396
-20.089996,-10.044998,-19.120132,-12.439529,2.5766344
-19.709991,-9.854996,-17.181229,-12.165627,3.3910172
-19.070007,-9.535004,-15.289764,-11.8881,4.396766
-18.779999,-9.389999,-13.58522,-11.694031,5.602416
-18.080002,-9.040001,-12.049088,-11.507088,6.4260507
-17.039993,-8.519997,-10.722015,-11.345688,6.834059
-15.2599945,-7.6299973,-9.474106,-11.186111,6.7242656
-13.430008,-6.715004,-8.429565,-11.032059,6.560018
-10.649994,-5.324997,-7.476654,-10.879021,6.380363
-8.020004,-4.010002,-6.7529907,-10.76564,6.8713536
-5.3399963,-2.6699982,-6.0890045,-10.672836,8.0372925
-2.7400055,-1.3700027,-5.6589203,-10.604172,9.678755
-0.13000488,-0.06500244,-5.3631744,-10.560272,11.714265
2.1599884,1.0799942,-5.1427765,-10.526588,13.692924
3.850006,1.925003,-5.0919647,-10.514847,15.295148
5.649994,2.824997,-5.1352997,-10.515007,17.123745
7.930008,3.965004,-5.291519,-10.557854,19.60097
10.709991,5.3549957,-5.3398285,-10.536835,22.537848
12.669998,6.334999,-5.277771,-10.448944,24.517096
13.98999,6.994995,-5.2008667,-10.337227,25.798363
15.360001,7.6800003,-5.0564117,-10.234383,27.094904
16.76001,8.380005,-4.7476196,-10.058289,28.25665
17.759995,8.879997,-4.261093,-9.833389,28.822834
18.669998,9.334999,-3.7300262,-9.632675,29.27332
18.940002,9.470001,-3.224594,-9.440758,29.058676
19.529999,9.764999,-2.8738708,-9.334915,29.36093
