phi,theta,est_phi,est_theta,pred_err
24.559998,12.279999,25.888947,14.0714035,2.2099228
24.450012,12.225006,26.000732,14.167023,2.4597313
24.440002,12.220001,26.049728,14.216072,2.5376732
24.37999,12.189995,26.152435,14.296776,2.723114
24.5,12.25,26.199692,14.331085,2.6583698
24.5,12.25,26.237396,14.35347,2.6987085
24.520004,12.260002,26.243713,14.350487,2.6802223
24.520004,12.260002,26.247559,14.345421,2.678688
24.34999,12.174995,26.249512,14.326752,2.8368316
24.289993,12.144997,26.250473,14.298988,2.877732
24.230011,12.1150055,26.250977,14.282677,2.9273694
24.399994,12.199997,26.25119,14.26416,2.7400258
24.300003,12.150002,26.322144,14.29924,2.914502
24.279999,12.139999,26.35138,14.317116,2.9673529
24.309998,12.154999,26.295761,14.275787,2.8695576
24.039993,12.019997,26.217834,14.198906,3.040665
23.940002,11.970001,26.184814,14.160774,3.095159
23.799988,11.899994,26.096863,14.072006,3.1187243
23.769989,11.8849945,25.98999,13.976265,3.009083
23.529984,11.764992,25.92694,13.904358,3.1682968
23.369995,11.684998,25.978546,13.911049,3.3800294
23.36,11.68,25.91185,13.869034,3.3142843
23.250015,11.625008,25.814026,13.804108,3.3170006
23.029999,11.514999,25.771698,13.764282,3.4950237
22.800003,11.400002,25.750107,13.743271,3.7121978
22.490005,11.245003,25.74028,13.7369,4.034588
22.009995,11.004997,25.733139,13.73555,4.5473886
21.630005,10.815002,25.735703,13.743019,4.9662123
21.300003,10.650002,25.65091,13.703598,5.2352123
20.950012,10.475006,25.475067,13.591011,5.4120026
20.720001,10.360001,25.292862,13.476852,5.4523697
20.39,10.195,25.13507,13.352119,5.6159377
20.01001,10.005005,25.074463,13.278091,5.9421434
19.730011,9.8650055,25.029617,13.219879,6.181171
19.669983,9.834991,25.039642,13.198547,6.2440023
19.76001,9.880005,25.030548,13.185867,6.1308856
19.820007,9.910004,25.039673,13.191772,6.0756702
19.990005,9.995003,25.030228,13.211662,5.8919883
19.919998,9.959999,25.026749,13.223442,5.972252
19.820007,9.910004,24.96669,13.193634,6.016628
19.589996,9.794998,24.894867,13.185608,6.2057667
19.480011,9.7400055,24.978363,13.222733,6.415056
19.309998,9.654999,24.92746,13.200203,6.5478106
19.240005,9.620003,24.922958,13.199326,6.620513
19.210007,9.605003,24.920227,13.197563,6.6503043
19.210007,9.605003,24.847641,13.150635,6.5654864
18.949997,9.474998,24.698578,13.073151,6.687123
18.550003,9.275002,24.557404,12.976288,6.9591413
18.290009,9.145004,24.505997,12.916748,7.1717334
18.029999,9.014999,24.392548,12.823151,7.3153114
17.729996,8.864998,24.27211,12.721458,7.4934454
17.40001,8.700005,24.238525,12.664772,7.801019
16.969986,8.484993,24.13237,12.583511,8.1459875
16.559998,8.279999,24.013489,12.483925,8.449523
16.109985,8.054993,23.873306,12.380089,8.777581
15.479996,7.739998,23.667099,12.218109,9.221151
15.130005,7.5650024,23.360138,11.983421,9.233993
14.660004,7.330002,23.080124,11.753075,9.406025
14.210007,7.1050034,22.814743,11.507515,9.562688
13.520004,6.760002,22.532578,11.260666,9.972081
12.950012,6.475006,22.31456,11.068123,10.329482
12.310013,6.1550064,22.072495,10.860588,10.737864
11.5,5.75,21.815033,10.656113,11.323885
10.649994,5.324997,21.538818,10.451752,11.938503
9.770004,4.885002,21.410675,10.336655,12.756757
8.550003,4.2750015,21.33519,10.295624,14.032599
7.199997,3.5999985,21.352661,10.332855,15.570171
5.8700104,2.9350052,21.425232,10.417397,17.155357
4.23999,2.119995,21.367157,10.452377,18.939238
2.7399902,1.3699951,21.35968,10.488342,20.624163
1.2899933,0.64499664,21.211105,10.431435,22.088587
-0.22000122,-0.11000061,21.137222,10.420105,23.706118
-1.5899963,-0.79499817,21.025177,10.371246,25.117208
-2.4900055,-1.2450027,20.915222,10.300735,25.99544
-2.9100037,-1.4550018,20.866089,10.244431,26.397293
-3.7100067,-1.8550034,20.825424,10.212669,27.24174
-3.930008,-1.965004,20.733246,10.1486435,27.378332
-3.75,-1.875,20.550293,10.0203705,26.959778
-3.4400024,-1.7200012,20.325012,9.847633,26.339401
-3.130005,-1.5650024,20.157532,9.698975,25.780804
-2.8499908,-1.4249954,19.915482,9.514893,25.174183
-2.819992,-1.409996,19.659546,9.291389,24.81822
-2.4199982,-1.2099991,19.344604,9.07048,23.996794
-1.5800018,-0.7900009,18.992188,8.795845,22.627844
-1.1799927,-0.58999634,18.679276,8.550499,21.798456
-0.80999756,-0.40499878,18.223343,8.199295,20.83085
-0.3600006,-0.1800003,17.870407,7.9129868,19.893759
0.25,0.125,17.47403,7.589752,18.724667
0.78001404,0.39000702,17.127304,7.3026276,17.70536
0.9700012,0.4850006,16.672897,6.957138,16.94578
0.8999939,0.44999695,16.213745,6.619667,16.475739
1.1699982,0.5849991,15.701721,6.233238,15.561161
1.2599945,0.62999725,15.049881,5.7944107,14.7004175
1.5099945,0.75499725,14.420624,5.354416,13.6848135
1.8199921,0.90999603,13.75679,4.863228,12.55768
2.0800018,1.0400009,12.894867,4.2463684,11.267728
2.4299927,1.2149963,11.885452,3.5200272,9.723888
2.6100006,1.3050003,10.7769165,2.747589,8.288089
2.7200012,1.3600006,9.521606,1.858963,6.81722
2.9600067,1.4800034,8.271271,0.98464966,5.3330727
3.2200012,1.6100006,6.9568787,0.080574036,4.0372567
3.4700012,1.7350006,5.643799,-0.8016281,3.3404093
3.5899963,1.7949982,4.388199,-1.6379776,3.5245895
3.5100098,1.7550049,3.348343,-2.3183212,4.076598
3.399994,1.699997,2.6368713,-2.7611237,4.5258436
3.480011,1.7400055,1.9127808,-3.1810226,5.1643324
3.3499908,1.6749954,1.4048157,-3.437729,5.469953
3.550003,1.7750015,1.2067566,-3.4754105,5.749105
3.9599915,1.9799957,1.2378693,-3.3751373,6.00678
4.3600006,2.1800003,1.3797913,-3.2006836,6.1502647
4.650009,2.3250046,1.5876465,-2.963417,6.1105146
4.869995,2.4349976,1.697815,-2.7972717,6.1182094
4.980011,2.4900055,1.8940735,-2.5705414,5.9267178
5.2700043,2.6350021,2.4369965,-2.1918716,5.596396
5.399994,2.699997,2.8748932,-1.8489609,5.2023983
5.619995,2.8099976,3.257721,-1.5465851,4.9555497
5.830002,2.915001,3.658722,-1.2528992,4.6992373
5.9299927,2.9649963,4.071533,-0.95079803,4.3341336
5.9599915,2.9799957,4.521515,-0.62667847,3.8828223
5.9799957,2.9899979,4.904831,-0.36470795,3.5227003
5.970001,2.9850006,5.0424194,-0.27603912,3.3903244
6.080017,3.0400085,5.2496796,-0.123291016,3.2704594
6.1200104,3.0600052,5.344681,-0.06838989,3.2229433
6.0700073,3.0350037,5.571213,0.057144165,3.0192797
6.0700073,3.0350037,5.742401,0.1478424,2.90569
6.0700073,3.0350037,5.9785004,0.3004303,2.736094
5.98999,2.994995,6.297348,0.46318817,2.550368
5.8600006,2.9300003,6.5341644,0.58888245,2.4360638
5.850006,2.925003,6.626404,0.65392303,2.4000432
5.780014,2.890007,6.826309,0.7957382,2.3407571
5.8400116,2.9200058,7.0101166,0.90800476,2.3270879
5.8600006,2.9300003,7.251297,1.0531464,2.3357348
5.8700104,2.9350052,7.377899,1.1262512,2.354181
6.029999,3.0149994,7.437958,1.1811371,2.311391
6.049988,3.024994,7.407852,1.1522751,2.3125763
6.169998,3.084999,7.4762115,1.1732178,2.3149447
6.2299957,3.1149979,7.4387817,1.1403503,2.3148603
6.220001,3.1100006,7.493744,1.1612854,2.3275924
6.349991,3.1749954,7.7427216,1.3049088,2.3310375
6.4900055,3.2450027,8.009186,1.4741669,2.3322966
6.6099854,3.3049927,8.210159,1.6182556,2.323974
6.7100067,3.3550034,8.465637,1.799118,2.344517
6.899994,3.449997,8.591354,1.9047318,2.2895255
6.9299927,3.4649963,8.811676,2.057579,2.3480206
6.939987,3.4699936,9.005264,2.2059784,2.419213
7.0200043,3.5100021,9.181259,2.329422,2.4602883
7.1399994,3.5699997,9.340973,2.4427185,2.4701335
7.189987,3.5949936,9.500336,2.5416794,2.5361302
7.2299957,3.6149979,9.58551,2.6101074,2.5575724
7.119995,3.5599976,9.628952,2.6369781,2.669978
7.199997,3.5999985,9.670074,2.642105,2.6458964
7.23999,3.619995,9.758606,2.6744843,2.686787
7.26001,3.630005,9.796097,2.702507,2.6966767
7.169998,3.584999,9.832565,2.7043762,2.800511
7.0899963,3.5449982,9.843643,2.6992035,2.8765755
6.800003,3.4000015,9.849136,2.6915665,3.1261854
6.869995,3.4349976,9.776657,2.6325378,3.011424
6.899994,3.449997,9.687363,2.5440445,2.9271688
6.899994,3.449997,9.601059,2.4872894,2.8639584
6.9600067,3.4800034,9.596146,2.4506989,2.8266008
7.149994,3.574997,9.57724,2.4253616,2.6826313
7.130005,3.5650024,9.573471,2.4096527,2.6997962
7.1799927,3.5899963,9.564636,2.403862,2.6604304
7.2299957,3.6149979,9.6427765,2.4499054,2.6762755
7.369995,3.6849976,9.676163,2.4800339,2.5989478
7.300003,3.6500015,9.76152,2.5522842,2.6918092
7.369995,3.6849976,9.797516,2.5983505,2.6562333
7.419998,3.709999,9.833237,2.629013,2.640861
7.48999,3.744995,9.919052,2.6925507,2.6436763
7.580002,3.790001,10.031845,2.7788544,2.6483366
7.5900116,3.7950058,10.156708,2.875267,2.7223952
7.519989,3.7599945,10.2243805,2.9319153,2.8238292
7.5,3.75,10.342377,3.0104446,2.9321134
7.4400024,3.7200012,10.396378,3.0514984,3.0259504
7.580002,3.790001,10.433121,3.0737915,2.9366498
7.600006,3.800003,10.518265,3.1466827,2.9851773
7.630005,3.8150024,10.630051,3.2314835,3.0506918
7.8700104,3.9350052,10.699539,3.271347,2.9009027
8.0099945,4.0049973,10.736389,3.2948914,2.81202
7.900009,3.9500046,10.755722,3.304222,2.922283
7.9400024,3.9700012,10.764603,3.3025513,2.8967836
7.600006,3.800003,10.768707,3.296051,3.2024682
7.860016,3.930008,10.787567,3.2807922,2.992971
8.069992,4.034996,10.790726,3.266182,2.8218877
8.039993,4.0199966,10.717682,3.2053223,2.7937224
8.139984,4.069992,10.611435,3.1438675,2.6347022
8.029999,4.0149994,10.523254,3.0991135,2.6516607
7.9900055,3.9950027,10.516769,3.052719,2.6922455
7.8399963,3.9199982,10.514191,3.0272064,2.8145947
7.6600037,3.8300018,10.587265,3.0555115,3.0228436
7.369995,3.6849976,10.676544,3.1245193,3.347903
7.0700073,3.5350037,10.714401,3.1680298,3.656609
7.0200043,3.5100021,10.744202,3.2010345,3.7306662
7.169998,3.584999,10.759399,3.2245712,3.6011415
7.2499847,3.6249924,10.841187,3.2893524,3.6003804
7.189987,3.5949936,10.876587,3.3253174,3.6896594
7.0700073,3.5350037,10.904892,3.3462143,3.8326716
6.8600006,3.4300003,10.917831,3.3578644,4.0513473
6.76001,3.380005,10.992416,3.4084244,4.2250776
6.649994,3.324997,11.031586,3.4332733,4.3753314
6.599991,3.2999954,11.061127,3.4670868,4.4564996
6.580002,3.290001,11.076157,3.4832,4.492439
6.680008,3.340004,11.083023,3.49292,4.397791
6.76001,3.380005,11.004761,3.4488068,4.2377596
6.680008,3.340004,11.046295,3.4678574,4.3604445
6.5200043,3.2600021,11.068268,3.471161,4.5453205
6.130005,3.0650024,11.07962,3.4682007,4.9579997
5.8200073,2.9100037,11.234268,3.5610504,5.4446373
5.51001,2.755005,11.374069,3.6622696,5.924634
5.279999,2.6399994,11.358475,3.6814728,6.157815
5.0399933,2.5199966,11.3641815,3.695076,6.4231515
4.8900146,2.4450073,11.234573,3.601242,6.4402847
4.669998,2.334999,11.277634,3.6398468,6.7263074
4.3200073,2.1600037,11.407074,3.6991959,7.2430234
3.9599915,1.9799957,11.460114,3.7286758,7.691946
3.5599976,1.7799988,11.4964905,3.7480545,8.16753
3.0899963,1.5449982,11.508072,3.7600098,8.695335
2.8400116,1.4200058,11.4457855,3.71904,8.898632
2.75,1.375,11.42923,3.7109756,8.979251
2.6799927,1.3399963,11.346802,3.6316223,8.956202
2.8600006,1.4300003,11.161621,3.5127106,8.55095
3.1700134,1.5850067,10.891357,3.3407898,7.9111533
3.25,1.625,10.765106,3.2350693,7.6787434
3.2599945,1.6299973,10.755981,3.1919556,7.650244
3.0399933,1.5199966,10.790466,3.169838,7.917503
2.8200073,1.4100037,10.792633,3.1645966,8.1568985
2.4899902,1.2449951,10.718704,3.1229477,8.4341
2.4599915,1.2299957,10.611954,3.058838,8.348661
2.2799988,1.1399994,10.448532,2.9820786,8.368183
2.4100037,1.2050018,10.364655,2.9431992,8.136921
2.449997,1.2249985,10.359055,2.923996,8.084126
2.2799988,1.1399994,10.280151,2.8456268,8.174931
2.199997,1.0999985,10.275665,2.8595123,8.260086
2.199997,1.0999985,10.305496,2.8683777,8.291097
2.1799927,1.0899963,10.319717,2.88237,8.329611
2.119995,1.0599976,10.244293,2.8484192,8.313849
2.2500153,1.1250076,10.062088,2.7392197,7.9725013
2.4299927,1.2149963,9.792252,2.5810547,7.4837756
2.5800018,1.2900009,9.531204,2.3950424,7.0348344
2.530014,1.265007,9.317947,2.239174,6.854263
2.5900116,1.2950058,9.136169,2.0975113,6.5922537
2.6399994,1.3199997,8.949219,1.9511871,6.3380914
2.6100006,1.3050003,8.7764435,1.8257675,6.186085
2.6600037,1.3300018,8.542557,1.6671524,5.8902245
2.7299957,1.3649979,8.276138,1.4935379,5.5458813
2.7799988,1.3899994,7.9218903,1.2589645,5.142204
2.880005,1.4400024,7.598999,1.0190659,4.7366476
2.7399902,1.3699951,7.276657,0.79629517,4.571961
2.699997,1.3499985,7.115341,0.6786194,4.4654565
2.75,1.375,6.935013,0.553566,4.2642503
2.6200104,1.3100052,6.91774,0.5500641,4.363812
2.5400085,1.2700043,7.0772095,0.63456726,4.580864
2.399994,1.199997,7.1528473,0.704628,4.77799
2.2600098,1.1300049,7.2730103,0.81985474,5.0219193
2.0200043,1.0100021,7.1698,0.80535126,5.1532035
1.9400024,0.9700012,7.062958,0.7664261,5.1264052
1.6900024,0.8450012,6.862503,0.6557236,5.1755123
1.5,0.75,6.7332,0.59197235,5.235175
1.3099976,0.6549988,6.5792847,0.5011902,5.2712445
1.3500061,0.67500305,6.5674133,0.47560883,5.220933
1.5699921,0.78499603,6.5943146,0.46080017,5.034505
1.9600067,0.98000336,6.5242767,0.4137497,4.598916
2.300003,1.1500015,6.495682,0.39040375,4.2634697
2.369995,1.1849976,6.487152,0.38320923,4.194046
2.369995,1.1849976,6.4069214,0.33345032,4.125355
2.4999847,1.2499924,6.3651123,0.3119049,3.97695
2.699997,1.3499985,6.427368,0.34754944,3.8593507
2.9199982,1.4599991,6.518921,0.41797638,3.7462225
3.1200104,1.5600052,6.634964,0.51071167,3.667623
3.3399963,1.6699982,6.605438,0.52298737,3.4604
3.3399963,1.6699982,6.6822205,0.58418274,3.5135176
3.3300018,1.6650009,6.720627,0.61613464,3.5484512
3.2100067,1.6050034,6.7506104,0.6337509,3.670665
3.1700134,1.5850067,6.7590637,0.64476013,3.7094543
3.1400146,1.5700073,6.839157,0.69379425,3.8007603
2.9899902,1.4949951,6.8809204,0.71743774,3.9671392
2.9100037,1.4550018,6.9119263,0.7275009,4.0667863
2.7299957,1.3649979,6.919174,0.73278046,4.2359567
2.7599945,1.3799973,6.847641,0.6851196,4.145623
2.6799927,1.3399963,6.8924255,0.7019043,4.259839
2.630005,1.3150024,6.8404694,0.65888214,4.2606206
2.350006,1.175003,6.737152,0.58615875,4.425937
2.3399963,1.1699982,6.650833,0.54247284,4.3558154
2.4299927,1.2149963,6.5701447,0.46543884,4.2070074
2.649994,1.324997,6.375229,0.32849884,3.855848
2.6200104,1.3100052,6.248413,0.2486496,3.7800446
2.830017,1.4150085,6.095398,0.1539154,3.5001178
2.8700104,1.4350052,5.9562225,0.055229187,3.380319
2.9400024,1.4700012,5.72377,-0.09265137,3.192059
3.1100159,1.5550079,5.6826324,-0.122810364,3.0712216
3.0299988,1.5149994,5.769348,-0.11555481,3.1877017
3.130005,1.5650024,5.9486694,-0.009185791,3.2281022
3.0799866,1.5399933,6.1809235,0.1594696,3.3939602
3.0799866,1.5399933,6.2960205,0.26676178,3.4584756
3.1100159,1.5550079,6.3561707,0.34514618,3.4637933
3.2200012,1.6100006,6.4726562,0.444664,3.4545674
3.180008,1.590004,6.6000366,0.5495529,3.5742362
3.0799866,1.5399933,6.8210754,0.6995621,3.8336425
2.9899902,1.4949951,6.9884644,0.82975006,4.052556
2.8200073,1.4100037,7.153839,0.9488373,4.357344
2.5200043,1.2600021,7.2421722,1.034729,4.7265873
2.0899963,1.0449982,7.3054504,1.0775375,5.214662
1.7000122,0.8500061,7.2730103,1.0446854,5.575626
1.3099976,0.6549988,7.254776,1.0160828,5.955094
0.8600006,0.4300003,7.2519836,0.9871826,6.4156985
0.54000854,0.27000427,7.174652,0.9342041,6.6674156
0.27999878,0.13999939,7.1409607,0.892746,6.9018
0.27999878,0.13999939,7.0481873,0.8139343,6.8014073
0.43998718,0.21999359,7.0074463,0.76756287,6.5899625
0.6899872,0.3449936,6.9023895,0.6877594,6.2215743
0.8600006,0.4300003,6.8540344,0.64334106,5.9975705
0.99998474,0.49999237,6.6679535,0.51955414,5.667802
0.9700012,0.4850006,6.545166,0.4560852,5.575099
0.91000366,0.45500183,6.597748,0.44236755,5.687581
0.73999023,0.36999512,6.6840057,0.4838028,5.944947
0.9299927,0.46499634,6.714905,0.5158005,5.7849603
1.449997,0.7249985,6.8242188,0.5901108,5.3755627
1.7899933,0.89499664,6.873642,0.6425705,5.089466
2.0800018,1.0400009,6.966812,0.7286377,4.8961697
2.4899902,1.2449951,7.08226,0.82618713,4.610614
2.850006,1.425003,7.0771637,0.8372116,4.2670054
3.0799866,1.5399933,7.1589813,0.89237976,4.129151
3.2799988,1.6399994,7.193283,0.9182129,3.9782302
3.619995,1.8099976,7.211197,0.9299545,3.6964462
3.9199982,1.9599991,7.2126465,0.9355087,3.4473054
3.949997,1.9749985,7.2378693,0.93310547,3.4479866
3.969986,1.984993,7.2434235,0.9459152,3.4333055
3.8899994,1.9449997,7.2463226,0.92731476,3.506154
3.800003,1.9000015,7.171997,0.8907471,3.5188074
3.8399963,1.9199982,7.0639954,0.821167,3.4051332
3.9799957,1.9899979,6.863083,0.6813202,3.1653914
4.050003,2.0250015,6.5818176,0.5032501,2.9533339
4.01001,2.005005,6.298111,0.30285645,2.8512857
3.8399963,1.9199982,5.91835,0.04523468,2.7986927
3.6399994,1.8199997,5.581421,-0.19972229,2.8012793
3.4900055,1.7450027,5.2598724,-0.4535904,2.8223038
3.3599854,1.6799927,5.0195465,-0.6423111,2.8543048
3.3300018,1.6650009,4.8822174,-0.74272156,2.8645735
3.4200134,1.7100067,4.870331,-0.76086426,2.8649836
3.4500122,1.7250061,4.9566956,-0.70217896,2.8566356
3.5599976,1.7799988,5.0681305,-0.6240158,2.8379354
3.7200165,1.8600082,5.1881256,-0.5111389,2.7888134
3.8300018,1.9150009,5.260956,-0.43096924,2.7478728
3.7900085,1.8950043,5.229904,-0.41191864,2.7193737
3.850006,1.925003,5.153839,-0.43894196,2.6995063
3.8200073,1.9100037,5.191635,-0.40639496,2.691882
3.8399963,1.9199982,5.428314,-0.25040436,2.6893356
3.9399872,1.9699936,5.684143,-0.06907654,2.682996
4.01001,2.005005,5.9462585,0.13149261,2.6939173
4.269989,2.1349945,6.279022,0.34334564,2.6915183
4.3200073,2.1600037,6.601471,0.5588684,2.7866368
4.519989,2.2599945,6.9064484,0.7764435,2.8092341
4.680008,2.340004,7.1486206,0.96707916,2.8238292
4.7599945,2.3799973,7.3803253,1.1651306,2.8870363
4.849991,2.4249954,7.622101,1.3110657,2.986161
4.9200134,2.4600067,7.708847,1.4048309,2.9801893
5.0599976,2.5299988,7.8304443,1.4912872,2.9571097
5.399994,2.699997,7.830414,1.4767609,2.7193737
5.469986,2.734993,7.845825,1.4740143,2.6883893
5.369995,2.6849976,7.85112,1.4487991,2.7705038
5.300003,2.6500015,7.929611,1.4693985,2.8809273
5.2900085,2.6450043,7.96373,1.4655838,2.9206748
5.1299896,2.5649948,7.991638,1.4543991,3.0679052
5.099991,2.5499954,7.93042,1.4126892,3.0487661
5.1799927,2.5899963,7.821945,1.3371811,2.922484
5.330002,2.665001,7.704056,1.2418823,2.766686
5.2900085,2.6450043,7.535019,1.135025,2.7045047
5.2700043,2.6350021,7.4528503,1.0688934,2.6855483
5.1599884,2.5799942,7.4420776,1.0264053,2.7596726
5.050003,2.5250015,7.513443,1.0300293,2.8804517
5.080002,2.540001,7.5262604,1.0379486,2.8694894
5.1100006,2.5550003,7.608246,1.095459,2.892117
5.279999,2.6399994,7.717911,1.1853867,2.8375907
5.439987,2.7199936,7.785721,1.2443542,2.7701507
5.5200043,2.7600021,7.812744,1.2833176,2.7259161
5.600006,2.800003,7.8360596,1.3139191,2.6835794
5.669998,2.834999,7.8467255,1.3255234,2.6477454
5.530014,2.765007,7.852066,1.3310852,2.7277825
5.5000153,2.7500076,7.9300537,1.3775787,2.7893047
5.469986,2.734993,8.039444,1.4470825,2.8726258
5.619995,2.8099976,8.164886,1.5333023,2.8455129
5.7499847,2.8749924,8.306473,1.6351852,2.8394527
5.800003,2.9000015,8.459106,1.7370453,2.9002955
5.7900085,2.8950043,8.521942,1.8145447,2.9356496
5.7099915,2.8549957,8.631607,1.9069443,3.0691173
5.5599976,2.7799988,8.705856,1.955307,3.249621
5.419998,2.709999,8.82193,2.024788,3.467296
5.449997,2.7249985,9.024109,2.1543274,3.6161714
5.51001,2.755005,9.1150055,2.2164688,3.6415846
5.350006,2.675003,9.162109,2.255844,3.8315985
5.25,2.625,9.121399,2.2435684,3.886754
5.1799927,2.5899963,9.123413,2.2289352,3.9564133
5.069992,2.534996,9.048553,2.164589,3.9924312
5.099991,2.5499954,9.009491,2.1161346,3.9302921
5.029999,2.5149994,8.97995,2.0779572,3.9708395
5.0099945,2.5049973,9.0469055,2.097145,4.0541987
5.069992,2.534996,9.07518,2.1060257,4.024771
4.970001,2.4850006,9.083069,2.112915,4.126589
4.9600067,2.4800034,9.011841,2.0709,4.0692897
5.0399933,2.5199966,8.981125,2.0499573,3.9659543
5.0599976,2.5299988,8.972122,2.0314178,3.940692
5.119995,2.5599976,8.967529,2.0249786,3.881511
4.9900055,2.4950027,9.040649,2.0624008,4.070444
5.050003,2.5250015,9.147446,2.1349487,4.1126127
4.950012,2.475006,9.196136,2.176239,4.253167
5.0099945,2.5049973,9.288574,2.252777,4.282354
5.0099945,2.5049973,9.32785,2.301918,4.318787
5.029999,2.5149994,9.283279,2.2844925,4.255745
5.080002,2.540001,9.283463,2.2703476,4.2084036
5.099991,2.5499954,9.276321,2.2571564,4.1828704
5.1100006,2.5550003,9.355423,2.2930756,4.2497125
5.1299896,2.5649948,9.447342,2.3609009,4.3181973
4.8799896,2.4399948,9.488022,2.400322,4.604067
4.6900024,2.3450012,9.517212,2.4233246,4.823692
4.419998,2.209999,9.449707,2.3859253,5.028742
4.350006,2.175003,9.439941,2.3869324,5.0903516
4.23999,2.119995,9.359863,2.3108215,5.1195974
4.100006,2.050003,9.2864685,2.286766,5.188142
3.7700043,1.8850021,9.279999,2.2638702,5.519421
3.2100067,1.6050034,9.201141,2.1989365,6.0171814
2.6600037,1.3300018,9.166779,2.16568,6.5571475
2.1899872,1.0949936,9.066132,2.096161,6.9459376
1.6099854,0.8049927,9.024963,2.056137,7.5173683
0.91999817,0.45999908,9.003891,2.0135422,8.229724
0.23001099,0.11500549,8.977005,1.9945984,8.944832
-0.33999634,-0.16999817,8.970215,1.9845123,9.554585
-0.69999695,-0.34999847,8.966675,1.979538,9.941783
-1.1200104,-0.5600052,8.889633,1.9358673,10.314635
-1.3399963,-0.66999817,8.810776,1.9158249,10.473523
-1.2799988,-0.6399994,8.884384,1.9547119,10.488843
-1.4100037,-0.70500183,8.915146,1.9760818,10.666031
-1.4100037,-0.70500183,8.930664,1.9967651,10.686234
-1.4199982,-0.7099991,8.855621,1.9615326,10.6157255
-1.1699982,-0.5849991,8.916138,1.9938049,10.409019
-0.80000305,-0.40000153,8.855621,1.9629898,9.939054
-0.58000183,-0.29000092,8.91568,1.9956512,9.765271
-0.44000244,-0.22000122,8.930634,2.0126877,9.631249
-0.27000427,-0.13500214,8.930969,2.0215454,9.448579
-0.0900116,-0.0450058,8.93158,2.0306244,9.255506
0.10998535,0.054992676,8.931931,2.0345078,9.039441
0.2400055,0.12000275,8.932114,2.0361176,8.898919
0.2400055,0.12000275,8.93222,2.0367203,8.89914
0.10998535,0.054992676,8.856949,1.9890213,8.956444
-0.05000305,-0.025001526,8.766205,1.9186401,9.026346
-0.02999878,-0.01499939,8.534637,1.775795,8.7485075
0.02999878,0.01499939,8.421127,1.6945114,8.556346
0.16000366,0.08000183,8.284744,1.5906372,8.262915
0.25,0.125,8.131165,1.4846115,7.996644
0.22000122,0.11000061,7.9043884,1.3307419,7.780008
0.08999634,0.04499817,7.5753326,1.1020432,7.5591493
-0.069992065,-0.034996033,7.1900787,0.8361206,7.311905
-0.25,-0.125,6.774124,0.5214462,7.0537148
-0.27999878,-0.13999939,6.3320465,0.19947052,6.62075
-0.41000366,-0.20500183,5.8093414,-0.16641998,6.2194314
-0.5299988,-0.2649994,5.201645,-0.5534439,5.7387314
-0.34999084,-0.17499542,4.6673584,-0.92326355,5.0725384
-0.19999695,-0.099998474,4.2315216,-1.2141953,4.5691323
-0.2400055,-0.12000275,3.8489227,-1.497078,4.3141136
-0.30999756,-0.15499878,3.5723572,-1.7005615,4.178092
-0.5,-0.25,3.4056702,-1.7883072,4.1970334
-0.8999939,-0.44999695,3.269226,-1.8543472,4.398459
-1.0,-0.5,3.185196,-1.8542938,4.397969
-1.1100006,-0.5550003,3.1744537,-1.8466415,4.4739146
-0.9900055,-0.49500275,3.292511,-1.742691,4.4597507
-0.7400055,-0.37000275,3.4856415,-1.5942993,4.3987703
-0.45999146,-0.22999573,3.6407013,-1.4452133,4.27645
-0.3899994,-0.1949997,3.792389,-1.2980652,4.32495
-0.34999084,-0.17499542,3.960083,-1.1526184,4.419205
-0.54000854,-0.27000427,4.1235657,-1.0216293,4.7234364
-1.1399994,-0.5699997,4.3173676,-0.8754425,5.465437
-1.4400024,-0.7200012,4.4166718,-0.7945862,5.856652
-1.5200043,-0.76000214,4.4674377,-0.7519989,5.9869056
-1.25,-0.625,4.504059,-0.7158432,5.7543526
-0.8600006,-0.4300003,4.4181366,-0.77373505,5.2890573
-0.5700073,-0.28500366,4.4244843,-0.7943573,5.0201635
-0.6499939,-0.32499695,4.4232635,-0.82131195,5.0972366
-0.66999817,-0.33499908,4.4989624,-0.79828644,5.189388
-0.80000305,-0.40000153,4.538788,-0.79052734,5.352768
-0.8999939,-0.44999695,4.5496216,-0.7917862,5.4599485
-0.6599884,-0.3299942,4.555374,-0.78798676,5.235175
-0.20999146,-0.10499573,4.4435425,-0.86130524,4.714428
0.30999756,0.15499878,4.3222046,-0.9455948,4.160242
0.58999634,0.29499817,4.273056,-0.9802704,3.8974206
0.6199951,0.30999756,4.1613007,-1.0718079,3.8012238
0.34999084,0.17499542,4.0737,-1.1462936,3.9510145
0.13998413,0.069992065,4.107315,-1.1416473,4.1479845
0.05000305,0.025001526,4.1832733,-1.0945587,4.281988
-0.05000305,-0.025001526,4.1783447,-1.0838089,4.358692
-0.17999268,-0.08999634,4.1423035,-1.0920105,4.4366336
-0.23001099,-0.11500549,4.041397,-1.1381607,4.3919525
-0.16999817,-0.084999084,3.8492737,-1.2529297,4.185164
-0.16000366,-0.08000183,3.6769714,-1.3398514,4.03813
-0.05000305,-0.025001526,3.5545502,-1.4413681,3.87247
0.02999878,0.01499939,3.5331116,-1.452591,3.797771
0.17001343,0.085006714,3.654068,-1.3886719,3.78253
