phi,theta,est_phi,est_theta,pred_err
38.84999,19.424995,36.375137,15.390358,4.6746206
38.84999,19.424995,36.45633,15.638878,4.4206676
40.259995,20.129997,36.414352,15.790329,5.6750927
40.259995,20.129997,36.603912,16.028786,5.3751616
41.589996,20.794998,36.682755,16.167404,6.561901
41.589996,20.794998,36.788834,16.289787,6.4032474
42.399994,21.199997,36.832184,16.347374,7.1633024
42.399994,21.199997,37.067184,16.516624,6.8833885
42.780014,21.390007,37.200455,16.606918,7.119432
42.780014,21.390007,38.29323,17.235199,5.931247
42.86,21.43,38.977844,17.616531,5.284276
42.86,21.43,40.681427,18.521599,3.5566633
42.39,21.195,41.80298,19.060112,2.2048688
42.39,21.195,44.33516,20.332787,2.0126588
42.399994,21.199997,46.02948,21.070824,3.3876667
42.399994,21.199997,48.079987,21.908554,5.329765
42.679993,21.339996,49.499695,22.34967,6.409399
42.679993,21.339996,51.136917,22.880585,7.9836965
42.850006,21.425003,52.217896,23.124825,8.832065
42.850006,21.425003,53.141983,23.300003,9.698439
43.259995,21.629997,53.729645,23.345612,9.822028
43.86,21.93,54.15953,23.371056,9.611511
43.86,21.93,54.37764,23.35176,9.808306
43.86,21.93,54.18495,23.168396,9.613557
45.83,22.915,53.96939,23.037514,7.493681
45.83,22.915,53.20865,22.656113,6.807028
45.83,22.915,52.6026,22.426125,6.267852
46.430008,23.215004,52.02632,22.286896,5.243291
46.430008,23.215004,51.500687,22.216759,4.782375
47.12999,23.564995,51.124878,22.239021,3.9113631
47.12999,23.564995,50.769623,22.266777,3.594829
47.320007,23.660004,50.455414,22.300735,3.1904025
47.320007,23.660004,50.865692,22.714622,3.393499
47.309998,23.654999,51.06357,22.973251,3.5136847
47.309998,23.654999,51.894775,23.514938,4.2040267
46.87999,23.439995,52.431778,23.835052,5.1009254
46.87999,23.439995,53.20485,24.205528,5.8358645
46.609985,23.304993,53.75731,24.401077,6.627263
46.609985,23.304993,54.32068,24.579956,7.160536
46.350006,23.175003,54.722794,24.655563,7.7944245
46.17,23.085,55.09523,24.719612,8.320128
45.570007,22.785004,55.361588,24.732971,9.168597
45.570007,22.785004,55.27919,24.57454,9.067741
44.759995,22.379997,55.238724,24.464043,9.835672
44.759995,22.379997,55.155273,24.391464,9.748262
43.65999,21.829994,55.060745,24.343307,10.78078
43.65999,21.829994,55.115387,24.413498,10.843388
42.15999,21.079994,55.097763,24.459404,12.39271
42.15999,21.079994,55.141113,24.54242,12.450326
40.229996,20.114998,55.143005,24.593025,14.49064
40.229996,20.114998,55.281784,24.718262,14.645152
37.319992,18.659996,55.686935,24.977547,18.162352
32.649994,16.324997,55.940796,25.130196,23.449331
27.550003,13.775002,56.118423,25.215973,29.173635
27.550003,13.775002,57.15178,25.779312,30.233335
23.01001,11.505005,57.796448,26.098732,35.858303
23.01001,11.505005,58.277313,26.278816,36.323837
18.949997,9.474998,58.89543,26.503548,41.393425
18.949997,9.474998,59.315063,26.608315,41.783077
15.660004,7.830002,59.959488,26.831596,46.037888
15.660004,7.830002,60.347443,26.937637,46.39973
13.270004,6.635002,60.71283,27.02597,49.387585
13.270004,6.635002,60.946854,27.054047,49.595997
11.349991,5.6749954,61.093323,27.055977,51.85516
11.349991,5.6749954,61.144867,27.043427,51.896233
8.230011,4.1150055,60.984055,26.930695,55.2001
8.230011,4.1150055,60.857727,26.852852,55.07129
6.8600006,3.4300003,60.550156,26.70903,56.2953
6.8600006,3.4300003,60.281754,26.6268,56.042397
5.6399994,2.8199997,59.986664,26.529106,57.12215
5.6399994,2.8199997,59.646927,26.432304,56.80337
4.48999,2.244995,59.046234,26.194794,57.504124
4.48999,2.244995,58.61252,26.05886,57.092686
3.2899933,1.6449966,57.916763,25.797646,57.758884
3.2899933,1.6449966,57.42491,25.654205,57.293537
1.8600006,0.9300003,56.433243,25.251091,57.918285
1.8600006,0.9300003,55.79016,25.025925,57.296555
-1.0899963,-0.54499817,54.601852,24.523087,59.414173
-1.0899963,-0.54499817,53.795914,24.248726,58.632423
-1.0899963,-0.54499817,52.277008,23.581406,57.109898
-2.5899963,-1.2949982,51.262054,23.212898,57.786613
-2.5899963,-1.2949982,49.070602,22.197235,55.551785
-3.8399963,-1.9199982,45.462173,20.364395,53.179356
-3.8399963,-1.9199982,40.582336,17.881409,48.00769
-5.619995,-2.8099976,37.155167,16.41082,46.415497
-5.619995,-2.8099976,32.288086,14.333458,41.289833
-6.169998,-3.084999,28.935028,13.187393,38.455334
-6.169998,-3.084999,24.516998,11.511711,33.828514
-6.399994,-3.199997,21.604553,10.625099,31.115536
-6.76001,-3.380005,17.99617,9.310097,27.74371
-6.76001,-3.380005,15.767181,8.636688,25.473898
-7.5399933,-3.7699966,13.230667,7.674469,23.673782
-7.5399933,-3.7699966,11.806274,7.1876984,22.200611
-8.410004,-4.205002,10.277481,6.5128326,21.515802
-8.410004,-4.205002,9.555237,6.1771393,20.725756
-9.279999,-4.6399994,7.8793793,5.199829,19.761944
-9.87001,-4.935005,7.0923615,4.657593,19.46959
-9.87001,-4.935005,6.1250916,3.9976044,18.3057
-9.87001,-4.935005,5.7448883,3.6485748,17.804909
-9.789993,-4.8949966,5.1345673,3.162445,16.948336
-9.839996,-4.919998,4.9518585,2.9144897,16.726301
-9.839996,-4.919998,4.538574,2.5331192,16.183643
-9.619995,-4.8099976,4.453171,2.3391647,15.773841
-9.26001,-4.630005,3.9668121,1.9280701,14.753561
-9.26001,-4.630005,3.7895966,1.7088776,14.497887
-9.0099945,-4.5049973,3.1280518,1.2314148,13.4162
-9.0099945,-4.5049973,2.809555,0.96967316,13.016674
-9.330002,-4.665001,1.3187866,0.06349182,11.640768
-9.12001,-4.560005,0.44247437,-0.46290588,10.392903
-9.12001,-4.560005,-0.12841797,-0.76524353,9.749049
-8.839996,-4.419998,-1.1293945,-1.287857,8.312716
-8.839996,-4.419998,-1.6876831,-1.5681076,7.69016
-8.160004,-4.080002,-2.599701,-2.0340881,5.9170523
-8.160004,-4.080002,-3.1092224,-2.2856522,5.3525114
-7.7099915,-3.8549957,-4.184372,-2.8471298,3.6610508
-7.7099915,-3.8549957,-4.7865143,-3.1579285,3.0000918
-7.019989,-3.5099945,-5.3864746,-3.450966,1.6315886
-7.019989,-3.5099945,-5.7143097,-3.599533,1.3061123
-5.6399994,-2.8199997,-5.992279,-3.7319489,0.97738755
-5.6399994,-2.8199997,-6.258316,-3.870018,1.218204
-5.1200104,-2.5600052,-6.367096,-3.9338226,1.854141
-5.1200104,-2.5600052,-6.723892,-4.1534424,2.2588875
-4.1399994,-2.0699997,-6.8975067,-4.2753143,3.5274215
-3.4700012,-1.7350006,-7.3411255,-4.555107,4.7843814
-3.4700012,-1.7350006,-7.597168,-4.706398,5.079833
-3.25,-1.625,-8.100357,-5.009102,5.90694
-3.25,-1.625,-8.622253,-5.299057,6.499566
-2.9100037,-1.4550018,-8.94455,-5.459923,7.23237
-2.9100037,-1.4550018,-9.133377,-5.5472946,7.437459
-2.9100037,-1.4550018,-9.191071,-5.5582657,7.4915857
-2.2599945,-1.1299973,-9.235397,-5.575592,8.260062
-2.2599945,-1.1299973,-9.220154,-5.570572,8.24455
-3.100006,-1.550003,-9.075806,-5.499916,7.1528335
-3.100006,-1.550003,-8.796814,-5.3676147,6.848165
-3.2599945,-1.6299973,-8.58049,-5.284767,6.4461284
-3.3899994,-1.6949997,-8.3280945,-5.19281,6.0434804
-3.3899994,-1.6949997,-8.171646,-5.136345,5.8837647
-2.930008,-1.465004,-8.159546,-5.1723633,6.402451
-2.930008,-1.465004,-8.068283,-5.1589737,6.3206196
-2.930008,-1.465004,-8.024261,-5.155945,6.2831917
-2.0899963,-1.0449982,-7.8831787,-5.0918655,7.0588856
-2.0899963,-1.0449982,-7.803009,-5.051697,6.9703784
-2.1699982,-1.0849991,-7.4370728,-4.858597,6.4728413
-2.1699982,-1.0849991,-7.22023,-4.7453766,6.231241
-3.119995,-1.5599976,-6.87323,-4.5713882,4.8074193
-3.119995,-1.5599976,-6.6553802,-4.4713593,4.5757723
-2.630005,-1.3150024,-6.211426,-4.2428284,4.6223674
-2.630005,-1.3150024,-5.9534607,-4.1176224,4.344334
-2.300003,-1.1500015,-5.1674805,-3.704399,3.8381345
-2.300003,-1.1500015,-4.681961,-3.4628296,3.318594
-1.1799927,-0.58999634,-4.118698,-3.1974487,3.927302
-1.1799927,-0.58999634,-3.7693176,-3.0535736,3.572921
-0.8200073,-0.41000366,-3.1359406,-2.7391586,3.2839603
-0.8200073,-0.41000366,-2.4362183,-2.390236,2.5557349
-0.55999756,-0.27999878,-2.001297,-2.1915436,2.3937557
-0.55999756,-0.27999878,-1.6560211,-2.0414581,2.074431
-0.1000061,-0.05000305,-1.4511871,-1.9686127,2.3464363
-0.1000061,-0.05000305,-1.194458,-1.8569794,2.1124809
0.80000305,0.40000153,-1.0654144,-1.7996521,2.8839154
0.80000305,0.40000153,-1.0158234,-1.781601,2.8382804
1.5299988,0.7649994,-0.7498627,-1.6205673,3.2996023
1.5299988,0.7649994,-0.59973145,-1.5312119,3.131691
2.4599915,1.2299957,-0.8799591,-1.6789856,4.428857
3.3399963,1.6699982,-1.0621796,-1.7778931,5.5911403
4.2099915,2.1049957,-1.2992249,-1.890686,6.8047514
4.2099915,2.1049957,-1.5643463,-2.0032883,7.08568
4.699997,2.3499985,-1.756134,-2.0703735,7.8230786
4.699997,2.3499985,-1.65802,-1.9764633,7.6891646
4.980011,2.4900055,-1.61203,-1.9088287,7.92355
4.980011,2.4900055,-1.5705566,-1.8639526,7.864169
5.230011,2.6150055,-1.1841583,-1.6372757,7.6942673
5.3899994,2.6949997,-0.94602966,-1.5012894,7.598146
5.3899994,2.6949997,-0.82048035,-1.4399948,7.4596667
5.3899994,2.6949997,-0.71777344,-1.4113693,7.3584476
4.8399963,2.4199982,-1.0440063,-1.623909,7.13853
3.399994,1.699997,-1.2645569,-1.7546768,5.803971
2.9199982,1.4599991,-1.2392883,-1.7334061,5.243366
2.9199982,1.4599991,-1.2356415,-1.720871,5.2328916
2.4999847,1.2499924,-1.0780792,-1.6119461,4.5814624
2.4999847,1.2499924,-0.9887085,-1.5472717,4.4713306
2.4999847,1.2499924,-0.41159058,-1.2201233,3.8179803
2.350006,1.175003,-0.034332275,-1.0204391,3.2410548
2.1399994,1.0699997,0.4022522,-0.81144714,2.561167
2.0299988,1.0149994,0.6923981,-0.6919861,2.1686203
2.0299988,1.0149994,0.9947357,-0.5663147,1.8899982
1.980011,0.9900055,1.188324,-0.50109863,1.6882957
1.980011,0.9900055,1.4971924,-0.36244202,1.436132
1.8899841,0.94499207,1.6951599,-0.28540802,1.2456838
1.75,0.875,2.2329254,-0.0047302246,1.003467
1.75,0.875,2.5600128,0.16519165,1.0770184
1.6700134,0.8350067,3.0879364,0.44083405,1.4716657
1.6700134,0.8350067,3.4344025,0.60163116,1.7797127
1.7000122,0.8500061,4.0465546,0.90875244,2.34702
1.8899841,0.94499207,4.8024445,1.3124237,2.934916
1.8899841,0.94499207,5.699112,1.7739792,3.8972194
1.8099976,0.9049988,6.2906647,2.0453796,4.621986
1.8099976,0.9049988,6.927658,2.3299026,5.3101697
1.7400055,0.87000275,7.3259125,2.4785004,5.810417
1.7400055,0.87000275,7.635956,2.5917664,6.139417
1.4300079,0.71500397,7.8198853,2.6375122,6.669915
1.3700104,0.6850052,8.058685,2.7375565,6.993332
1.3700104,0.6850052,8.253494,2.829239,7.206254
1.449997,0.7249985,8.358017,2.8790512,7.232397
1.449997,0.7249985,8.385269,2.9026947,7.2654433
1.9700012,0.9850006,8.140533,2.7652206,6.418754
2.2700043,1.1350021,7.232483,2.2673645,5.0877724
2.2700043,1.1350021,6.445755,1.8594055,4.2366962
2.5400085,1.2700043,5.845001,1.6079102,3.3211298
2.5400085,1.2700043,5.173462,1.3294525,2.6334388
2.4599915,1.2299957,4.7083893,1.1792526,2.248379
2.4599915,1.2299957,4.390976,1.1100388,1.9343152
3.319992,1.659996,4.1038666,1.0397873,0.9995593
3.5,1.75,3.8579407,0.96961975,0.8584339
3.5,1.75,3.722046,0.93777466,0.8420942
3.899994,1.949997,3.6544952,0.92736816,1.0518327
3.899994,1.949997,3.5527496,0.88308716,1.1220447
4.2799835,2.1399918,3.5156708,0.8621063,1.4889833
3.850006,1.925003,3.502121,0.85370636,1.1262224
3.850006,1.925003,3.434021,0.8059387,1.1938658
3.850006,1.925003,3.4109192,0.7796936,1.2265285
4.169998,2.084999,3.4025574,0.7655487,1.5263652
4.0700073,2.0350037,3.422226,0.7585602,1.431218
4.0700073,2.0350037,3.4523468,0.75701904,1.4192727
3.4500122,1.7250061,3.5522308,0.80475616,0.92598414
2.9000092,1.4500046,3.6319733,0.833374,0.9567485
2.9000092,1.4500046,3.6187897,0.8072357,0.9638804
3.130005,1.5650024,3.6111908,0.7905197,0.9117158
3.130005,1.5650024,3.6016846,0.778862,0.9168524
2.649994,1.324997,3.591385,0.77212524,1.0916361
2.649994,1.324997,3.4277344,0.6771164,1.0122042
2.219986,1.109993,3.3401794,0.61979675,1.2225333
2.219986,1.109993,3.271759,0.5852661,1.1751981
1.4100037,0.70500183,3.2204895,0.5655594,1.815638
1.4100037,0.70500183,3.1821136,0.5553894,1.7782825
0.07998657,0.039993286,3.390808,0.689476,3.373826
-0.80000305,-0.40000153,3.7030182,0.8625641,4.6765475
-1.0399933,-0.51999664,3.9166718,0.9753876,5.17714
-1.0399933,-0.51999664,4.155899,1.0884705,5.4389114
-2.4100037,-1.2050018,4.310425,1.1503448,7.120727
-2.4100037,-1.2050018,4.419815,1.1829224,7.234757
-2.4600067,-1.2300034,4.4983215,1.1928711,7.367588
-3.5800018,-1.7900009,4.929489,1.4181519,9.09306
-3.5800018,-1.7900009,5.2912292,1.5993576,9.495459
-5.4400024,-2.7200012,5.5307007,1.7093964,11.828217
-5.4400024,-2.7200012,5.856186,1.8627396,12.187301
-8.220001,-4.1100006,6.061508,1.945076,15.503618
-12.339996,-6.169998,6.34993,2.0777893,20.40304
-12.339996,-6.169998,6.376129,2.0582428,20.41904
-16.899994,-8.449997,6.387085,2.03936,25.47678
-16.899994,-8.449997,6.3784485,2.0155487,25.459013
-19.87999,-9.939995,6.501938,2.0849457,28.891026
-19.87999,-9.939995,6.4800873,2.0808868,28.869532
-20.660004,-10.330002,6.4628143,2.078827,29.712414
-20.39,-10.195,6.204788,1.9382172,29.121853
-20.39,-10.195,5.704956,1.6656342,28.553812
-19.51001,-9.755005,5.352783,1.4993362,27.194647
-19.51001,-9.755005,5.251938,1.489151,27.09896
-18.830002,-9.415001,5.1567535,1.4936371,26.264347
-18.830002,-9.415001,4.8730774,1.3715134,25.955719
-18.619995,-9.309998,4.705002,1.3040009,25.543049
-18.080002,-9.040001,4.4213715,1.1751099,24.635124
-18.080002,-9.040001,4.2427826,1.1014557,24.442171
-16.779999,-8.389999,3.735672,0.83421326,22.432404
-16.779999,-8.389999,3.4134064,0.6769562,22.073923
-16.34999,-8.174995,2.5762482,0.23034668,20.6511
-17.100006,-8.550003,1.6851501,-0.23831177,20.475554
-17.100006,-8.550003,0.9556885,-0.579216,19.670424
-17.679993,-8.839996,0.4787445,-0.7717972,19.79768
-17.679993,-8.839996,-0.42056274,-1.1999359,18.801886
-17.61,-8.805,-0.9492035,-1.4343033,18.146448
-16.51001,-8.255005,-1.3353424,-1.5779877,16.519285
-16.51001,-8.255005,-2.0591125,-1.9309311,15.714712
-15.059998,-7.529999,-2.4715881,-2.1214676,13.6555805
-15.059998,-7.529999,-3.542923,-2.686264,12.448663
-14.0,-7.0,-4.1792603,-3.007637,10.564606
-14.0,-7.0,-5.8259583,-3.880516,8.713658
-13.330002,-6.665001,-8.55397,-5.368294,4.9234624
-12.910004,-6.455002,-10.2677765,-6.2208405,2.6365588
-12.910004,-6.455002,-13.35672,-7.7882996,1.4051385
-12.729996,-6.364998,-15.237915,-8.634918,3.3666806
-12.729996,-6.364998,-17.675064,-9.775856,5.9664063
-13.059998,-6.529999,-19.056168,-10.356331,7.057274
-13.979996,-6.989998,-20.1624,-10.81723,7.2068257
-13.979996,-6.989998,-20.598328,-10.953636,7.6438026
-14.269989,-7.1349945,-20.729324,-10.989769,7.4517975
-14.269989,-7.1349945,-20.303787,-10.769325,6.979968
-14.040009,-7.0200043,-19.915298,-10.616455,6.8286037
-14.040009,-7.0200043,-19.23285,-10.346436,6.116191
-13.580002,-6.790001,-18.728683,-10.188469,6.121445
-13.899994,-6.949997,-18.260971,-10.049477,5.310797
-13.899994,-6.949997,-17.704315,-9.850929,4.75143
-14.2599945,-7.1299973,-17.323578,-9.747383,4.004039
-14.2599945,-7.1299973,-16.512787,-9.386581,3.1720023
-14.770004,-7.385002,-16.002625,-9.187683,2.1765478
-14.770004,-7.385002,-15.476303,-8.972687,1.7348319
-15.470001,-7.7350006,-15.478653,-9.047089,1.3120916
-16.570007,-8.285004,-15.476166,-9.09584,1.3514707
-16.570007,-8.285004,-15.739059,-9.26387,1.2776349
-18.180008,-9.090004,-15.929764,-9.366165,2.238171
-18.180008,-9.090004,-16.039291,-9.407654,2.1366165
-20.100006,-10.050003,-15.695465,-9.186073,4.427618
-22.490005,-11.245003,-15.490723,-9.054955,7.2288694
-22.490005,-11.245003,-14.726837,-8.622124,8.083277
-25.850006,-12.925003,-14.265564,-8.372925,12.257551
-25.850006,-12.925003,-13.505753,-7.982567,13.102367
-28.5,-14.25,-13.037903,-7.7675476,16.49408
-28.5,-14.25,-12.489868,-7.5018616,17.098558
-29.649994,-14.824997,-11.963348,-7.2630234,18.919415
-28.729996,-14.364998,-11.669861,-7.1372375,18.239357
-28.729996,-14.364998,-11.4266815,-7.034027,18.501707
-28.64,-14.32,-11.299622,-6.989792,18.537146
-28.64,-14.32,-11.4028015,-7.060463,18.414587
-29.190002,-14.595001,-11.867752,-7.3209534,18.482864
-29.190002,-14.595001,-12.190079,-7.476654,18.127413
-29.529999,-14.764999,-12.5456085,-7.638275,18.107887
-29.029999,-14.514999,-12.7842865,-7.726799,17.314384
-29.029999,-14.514999,-12.881195,-7.7322693,17.224747
-28.179993,-14.089996,-12.95311,-7.7293854,16.239058
-28.179993,-14.089996,-12.807968,-7.6151123,16.417295
-27.839996,-13.919998,-12.824173,-7.607689,16.03646
-27.040009,-13.520004,-12.823364,-7.6004715,15.170327
-27.040009,-13.520004,-12.970139,-7.6809235,15.004712
-24.869995,-12.434998,-13.0503845,-7.728531,12.548913
-24.869995,-12.434998,-13.331879,-7.8784637,12.233625
-21.970001,-10.985001,-13.506531,-7.9694977,8.874713
-21.970001,-10.985001,-13.918991,-8.1853485,8.416806
-19.820007,-9.910004,-14.636017,-8.575386,5.2876863
-16.669998,-8.334999,-15.080444,-8.794785,1.6376942
-16.669998,-8.334999,-16.042923,-9.288155,1.1369439
-12.910004,-6.455002,-16.612595,-9.5596695,4.803995
-12.910004,-6.455002,-17.77121,-10.151947,6.066079
-10.160004,-5.080002,-19.427322,-11.0103,10.9218025
-7.029999,-3.5149994,-20.431152,-11.480392,15.481194
-7.029999,-3.5149994,-22.410675,-12.484756,17.660997
-4.619995,-2.3099976,-23.549957,-12.999908,21.566715
-4.619995,-2.3099976,-25.278076,-13.8534775,23.451605
-2.1500092,-1.0750046,-26.242386,-14.2803955,27.233067
0.73999023,0.36999512,-27.231186,-14.740318,31.520157
0.73999023,0.36999512,-27.396744,-14.770592,31.677197
3.6100006,1.8050003,-27.410797,-14.759468,34.888405
3.6100006,1.8050003,-27.290741,-14.709183,34.761993
4.569992,2.284996,-27.117813,-14.661461,35.662094
4.149994,2.074997,-27.130295,-14.737129,35.237244
4.149994,2.074997,-27.076187,-14.769409,35.20434
3.1200104,1.5600052,-27.14824,-14.864212,34.15923
3.1200104,1.5600052,-26.95485,-14.79702,33.96183
2.3200073,1.1600037,-26.817322,-14.764404,32.93551
2.0100098,1.0050049,-26.40886,-14.570282,32.149357
2.0100098,1.0050049,-26.14679,-14.464661,31.875221
2.0200043,1.0100021,-25.829926,-14.327995,31.550787
2.0200043,1.0100021,-25.310608,-14.080849,30.990004
1.4700012,0.7350006,-25.004654,-13.947037,30.051119
1.4700012,0.7350006,-23.939514,-13.392784,28.877247
0.6799927,0.33999634,-23.310501,-13.100014,27.317598
0.26000977,0.13000488,-21.754166,-12.292435,25.12941
0.26000977,0.13000488,-20.82463,-11.856476,24.122288
0.43998718,0.21999359,-19.39215,-11.135429,22.745352
0.43998718,0.21999359,-17.254227,-10.02581,20.369295
0.91000366,0.45500183,-15.959717,-9.41217,19.480438
1.6199951,0.80999756,-13.588821,-8.186424,17.629553
1.6199951,0.80999756,-12.154694,-7.516464,16.064968
2.5099945,1.2549973,-10.106827,-6.500412,14.790261
2.5099945,1.2549973,-7.5547333,-5.1848297,11.93918
2.469986,1.234993,-5.9804993,-4.4356766,10.171153
2.1599884,1.0799942,-3.9580536,-3.4482727,7.609218
2.1599884,1.0799942,-2.75708,-2.913231,6.3330154
1.6400146,0.8200073,-0.94514465,-2.0131836,3.8350725
1.6400146,0.8200073,1.3411255,-0.8171692,1.6641284
2.4299927,1.2149963,2.7615814,-0.1279831,1.3833836
2.9100037,1.4550018,4.9945526,1.0067596,2.131756
2.9100037,1.4550018,6.365631,1.6444321,3.4596078
2.8200073,1.4100037,7.6209717,2.2112274,4.8649406
2.8200073,1.4100037,8.1692505,2.4030762,5.437686
2.6200104,1.3100052,8.455368,2.4566498,5.9437265
2.6200104,1.3100052,8.029907,2.1570969,5.473356
3.0899963,1.5449982,7.6410065,1.9362411,4.5657015
3.9799957,1.9899979,6.838318,1.5426483,2.8917785
3.9799957,1.9899979,6.046219,1.2034073,2.2100997
5.119995,2.5599976,5.392578,0.99401855,1.5895469
5.119995,2.5599976,4.8802185,0.8801422,1.6968517
6.2599945,3.1299973,4.4988556,0.82418823,2.9007003
7.5500183,3.7750092,3.9704437,0.668663,4.7371435
7.5500183,3.7750092,3.6146088,0.5890579,5.060783
8.600006,4.300003,3.0456848,0.36764526,6.8007727
8.600006,4.300003,2.4390717,0.10991669,7.4458704
9.030014,4.515007,2.0376282,-0.043762207,8.341202
9.299988,4.649994,1.9212494,-0.038749695,8.735655
9.299988,4.649994,1.8509216,-0.022575378,8.786349
9.609985,4.8049927,2.0127716,0.091407776,8.9329195
9.609985,4.8049927,2.4487,0.35045624,8.42597
10.01001,5.005005,2.7537231,0.52017975,8.521593
11.099991,5.5499954,3.3894806,0.84477997,9.020641
11.099991,5.5499954,3.828827,1.0416489,8.543551
11.400009,5.7000046,4.142746,1.1512375,8.552351
11.400009,5.7000046,4.2133636,1.1156616,8.511977
11.850006,5.925003,4.2568817,1.0792694,8.99368
11.850006,5.925003,4.032242,0.9086914,9.274914
11.589996,5.794998,3.872467,0.79315186,9.1838875
11.800003,5.9000015,4.138153,0.94620514,9.110309
11.800003,5.9000015,4.523773,1.175354,8.662201
13.059998,6.529999,4.7770386,1.3289413,9.761585
13.059998,6.529999,4.894516,1.3772812,9.636556
12.650009,6.3250046,4.965515,1.4006958,9.110137
11.369995,5.6849976,4.9236755,1.3602982,7.75122
11.369995,5.6849976,4.872925,1.3262329,7.812283
9.779999,4.8899994,5.073303,1.4362564,5.8315635
9.779999,4.8899994,5.5771027,1.7269897,5.254117
7.949997,3.9749985,5.8981323,1.9106674,2.9086528
7.310013,3.6550064,6.6155243,2.2916565,1.5296949
7.310013,3.6550064,7.085022,2.5200195,1.1570752
8.069992,4.034996,7.970154,2.9723053,1.0671622
8.069992,4.034996,9.096466,3.5548782,1.131077
7.149994,3.574997,9.86293,3.9068832,2.7274954
7.149994,3.574997,10.868286,4.377289,3.795089
6.0099945,3.0049973,11.522598,4.6378326,5.737399
4.630005,2.3150024,12.120514,4.863968,7.897843
4.630005,2.3150024,12.658951,5.06575,8.470577
3.850006,1.925003,12.971268,5.1630554,9.661331
3.850006,1.925003,13.314148,5.2906876,10.025797
3.399994,1.699997,13.485931,5.3487396,10.706033
3.399994,1.699997,13.728882,5.4630585,10.972246
3.399994,1.699997,14.329712,5.7988205,11.648821
3.8099976,1.9049988,14.693878,6.000038,11.602284
3.8099976,1.9049988,15.092621,6.2132416,12.048156
4.1399994,2.0699997,15.330841,6.329582,11.943488
3.949997,1.9749985,15.638077,6.4778748,12.49285
3.949997,1.9749985,15.802338,6.555298,12.672845
3.6999817,1.8499908,15.815613,6.539322,12.957895
3.6999817,1.8499908,15.874939,6.5638885,13.021722
3.3099976,1.6549988,15.8675995,6.5679016,13.450599
3.3099976,1.6549988,16.423492,6.895088,14.083367
3.2200012,1.6100006,16.746979,7.0956955,14.555803
3.5400085,1.7700043,16.80252,7.1280975,14.262208
3.5400085,1.7700043,16.288116,6.8049393,13.669201
3.9299927,1.9649963,15.926071,6.5858994,12.820951
3.9299927,1.9649963,14.887802,6.022148,11.657579
3.6799927,1.8399963,14.16449,5.666481,11.137932
3.2200012,1.6100006,12.718475,4.944351,10.050757
3.2200012,1.6100006,11.506439,4.3777695,8.724922
1.7400055,0.87000275,10.630112,4.049629,9.432797
1.7400055,0.87000275,10.329987,4.0661087,9.15678
0.2400055,0.12000275,10.134735,4.1146164,10.662506
-1.25,-0.625,9.644836,3.9551773,11.81151
-1.25,-0.625,9.3798065,3.8772964,11.537512
-2.3200073,-1.1600037,8.673599,3.5168457,11.942119
-2.3200073,-1.1600037,7.6116943,2.9334488,10.739147
-3.1600037,-1.5800018,6.936035,2.5832748,10.918359
-3.769989,-1.8849945,6.1607056,2.198532,10.735536
-3.769989,-1.8849945,5.6735535,1.987709,10.205115
-4.1399994,-2.0699997,5.128189,1.7455902,10.021264
-4.1399994,-2.0699997,4.8134766,1.625557,9.684685
-5.0099945,-2.5049973,4.656357,1.576828,10.490662
-5.0099945,-2.5049973,4.833145,1.7028503,10.702577
-5.669998,-2.834999,4.9971466,1.7980118,11.626745
-6.6799927,-3.3399963,5.320236,1.9619751,13.11458
-6.6799927,-3.3399963,5.423172,1.9759064,13.214356
-7.580002,-3.790001,5.545883,1.9861832,14.334017
-7.580002,-3.790001,5.567383,1.9406662,14.335438
-7.2299957,-3.6149979,5.6100006,1.9064102,13.970932
-7.4900055,-3.7450027,5.4949036,1.7917252,14.109659
-7.4900055,-3.7450027,5.4243774,1.7184601,14.016139
-8.130005,-4.0650024,5.285675,1.633194,14.567772
-8.130005,-4.0650024,5.3612823,1.6727753,14.652809
-9.139999,-4.5699997,5.4132385,1.6993866,15.835294
-10.320007,-5.1600037,5.6243286,1.8168106,17.388645
-10.320007,-5.1600037,5.7663574,1.8912506,17.548557
-11.639999,-5.8199997,5.8036804,1.8927155,19.051147
-11.639999,-5.8199997,5.6027985,1.7528763,18.810923
-12.889999,-6.4449997,5.463852,1.6604767,20.035107
-13.12001,-6.560005,4.7190857,1.2430344,19.440563
-14.099991,-7.0499954,4.2464905,0.98332214,19.990522
-15.539993,-7.7699966,3.1736145,0.42028046,20.377085
-15.539993,-7.7699966,1.8399963,-0.26592255,18.879719
-16.270004,-8.135002,0.9540558,-0.6702423,18.713728
-16.270004,-8.135002,-0.1335907,-1.1621246,17.520184
-17.100006,-8.550003,-0.831192,-1.4320602,17.69114
-17.940002,-8.970001,-1.6641693,-1.780632,17.717081
-17.940002,-8.970001,-2.4244537,-2.1138687,16.887472
-18.809998,-9.404999,-2.898468,-2.2887955,17.344744
-18.809998,-9.404999,-3.3250427,-2.460167,16.885992
-19.419998,-9.709999,-3.5387268,-2.5398483,17.332037
-19.930008,-9.965004,-4.0174713,-2.7869263,17.356573
-19.930008,-9.965004,-4.2705536,-2.9143677,17.073612
-20.470001,-10.235001,-4.692734,-3.1616516,17.182013
-20.470001,-10.235001,-5.3490906,-3.5337982,16.430933
-20.75,-10.375,-5.7315674,-3.7424316,16.305191
