phi,theta,est_phi,est_theta,pred_err
-4.5599976,-2.2799988,13.015625,11.56398,22.293324
-7.119995,-3.5599976,10.360886,11.677467,23.116976
-9.190002,-4.595001,3.5351562,10.663467,19.832556
-10.770004,-5.385002,-1.6599731,9.821274,17.70902
-11.899994,-5.949997,-1.8031006,10.03418,18.8851
-11.470001,-5.7350006,2.9290314,11.590607,22.480505
-9.580002,-4.790001,6.807358,13.220757,24.274048
-5.7899933,-2.8949966,8.147308,14.412323,22.143076
2.4199982,1.2099991,9.571045,15.602646,16.028435
13.110001,6.5550003,12.596146,17.062935,10.519919
20.209991,10.104996,18.743149,19.301163,9.304679
22.009995,11.004997,26.712357,22.085709,11.959089
23.89,11.945,29.65274,23.323837,12.629621
24.069992,12.034996,29.180283,23.325119,12.291125
23.829987,11.914993,28.026688,22.63871,11.445321
23.61,11.805,28.754776,22.092102,11.399951
23.36,11.68,30.91948,21.72586,12.376085
23.189987,11.594994,31.486542,20.893303,12.236058
22.819992,11.409996,30.273422,19.598549,10.886833
22.5,11.25,26.992126,17.791908,7.853779
21.919998,10.959999,21.520721,15.3622055,4.419294
20.930008,10.465004,12.648178,11.929405,8.254617
19.019989,9.5099945,-0.5867615,7.189682,19.533783
16.540009,8.270004,-17.438538,1.3373947,34.53728
14.210007,7.1050034,-35.040955,-4.815239,50.575127
13.200012,6.600006,-50.95201,-10.326118,66.078896
12.559998,6.279999,-62.48693,-13.972931,77.14542
11.7400055,5.8700027,-69.32717,-15.297966,82.99211
10.940002,5.470001,-71.90202,-14.471962,84.47499
10.410004,5.205002,-71.53101,-12.143631,83.25756
9.650009,4.8250046,-70.23663,-9.277725,80.84392
8.869995,4.4349976,-68.213684,-6.375992,77.70809
8.330002,4.165001,-65.579216,-3.834488,74.27905
8.220001,4.1100006,-62.330666,-1.9073792,70.7587
7.7099915,3.8549957,-58.715485,-0.70632935,66.5357
7.519989,3.7599945,-54.06996,-0.015647888,61.657803
7.399994,3.699997,-47.864594,0.46240234,55.31235
7.5,3.75,-39.582153,1.1660233,47.103092
7.449997,3.7249985,-26.958267,3.128296,34.349857
7.6399994,3.8199997,-10.806915,6.72937,18.595098
7.9900055,3.9950027,2.780655,10.852409,8.583366
8.050003,4.0250015,9.994293,14.1486435,10.303604
8.150009,4.0750046,13.715622,16.67157,13.729952
8.029999,4.0149994,14.271088,17.843704,15.118838
8.409988,4.204994,12.992874,17.718193,14.238859
8.460007,4.2300034,10.63356,16.491623,12.445874
8.160004,4.080002,7.9780884,14.474007,10.395554
7.8099976,3.9049988,5.317505,11.929962,8.395477
7.3600006,3.6800003,2.7494507,9.15509,7.1380076
7.0,3.5,0.44683838,6.491707,7.1804266
6.8899994,3.4449997,-1.716217,4.2235565,8.6220875
7.199997,3.5999985,-3.9772644,2.5378342,11.211467
7.199997,3.5999985,-6.852188,1.4347534,14.203731
7.23999,3.619995,-10.589539,0.8895569,18.021952
7.130005,3.5650024,-14.359497,0.9147644,21.633907
7.2900085,3.6450043,-17.13855,1.6157913,24.485374
7.4799957,3.7399979,-18.890625,2.7675476,26.344973
7.5099945,3.7549973,-19.829483,4.1045,27.276155
7.26001,3.630005,-20.434982,5.347824,27.660675
7.4100037,3.7050018,-20.483307,6.3651733,27.908026
7.2299957,3.6149979,-20.408707,6.9602585,27.717356
6.949997,3.4749985,-20.41156,7.0279694,27.47072
6.76001,3.380005,-20.236496,6.659767,27.086542
6.4900055,3.2450027,-19.59674,6.0181885,26.144953
6.3399963,3.1699982,-19.208893,5.0473633,25.550026
6.199997,3.0999985,-18.677063,4.017334,24.845009
6.169998,3.084999,-18.184082,3.0342102,24.318886
6.1399994,3.0699997,-17.436111,2.307228,23.561972
6.199997,3.0999985,-16.95073,1.8250427,23.163692
6.299988,3.149994,-16.35431,1.7199326,22.67812
6.25,3.125,-15.528076,2.0214005,21.78347
6.2100067,3.1050034,-14.800674,2.602707,20.99027
6.4600067,3.2300034,-14.369019,3.329094,20.79476
6.450012,3.225006,-14.068665,4.0883408,20.494436
6.349991,3.1749954,-13.573486,4.8773727,19.94585
6.4100037,3.2050018,-13.279449,5.4829254,19.762741
6.4799957,3.2399979,-13.430084,5.7722244,20.007168
6.569992,3.284996,-13.775223,5.7612457,20.430187
6.5200043,3.2600021,-14.249634,5.4497986,20.823175
6.450012,3.225006,-14.777283,4.8737335,21.237043
6.4600067,3.2300034,-15.166122,4.1937866,21.601463
6.4100037,3.2050018,-14.983917,3.588066,21.35929
6.400009,3.2000046,-14.743637,3.0472336,21.112411
6.3900146,3.1950073,-14.532898,2.6755753,20.901524
6.2299957,3.1149979,-14.216721,2.5000458,20.431067
6.2400055,3.1200027,-13.922226,2.5183563,20.146465
6.1200104,3.0600052,-13.322968,2.7985382,19.419054
6.100006,3.050003,-12.862076,3.2015305,18.934208
6.049988,3.024994,-12.786377,3.5848618,18.812998
6.100006,3.050003,-12.489029,4.0261154,18.578716
6.080017,3.0400085,-12.368057,4.353363,18.455732
5.949997,2.9749985,-12.281357,4.52932,18.257647
5.880005,2.9400024,-12.382309,4.5301514,18.291843
5.810013,2.9050064,-12.459061,4.3797607,18.290897
5.699997,2.8499985,-12.455383,4.088028,18.163712
5.3099976,2.6549988,-12.400284,3.7215424,17.714521
5.1599884,2.5799942,-12.157181,3.348587,17.31077
5.029999,2.5149994,-11.763168,3.03228,16.781261
4.7299957,2.3649979,-11.349442,2.8041077,16.06893
4.2799835,2.1399918,-10.7061,2.7267227,14.983923
4.149994,2.074997,-10.11705,2.729866,14.2694
3.75,1.875,-9.683716,2.8021393,13.454312
3.4500122,1.7250061,-8.93277,3.0224228,12.439677
3.1900024,1.5950012,-8.245438,3.3229218,11.554352
3.0599976,1.5299988,-7.9079285,3.5394897,11.139345
2.9700012,1.4850006,-7.489975,3.7802963,10.697353
2.830017,1.4150085,-6.9122467,3.9859772,10.064524
2.9600067,1.4800034,-6.398941,4.0939636,9.705673
2.830017,1.4150085,-5.9374237,4.0822678,9.153753
2.9000092,1.4500046,-5.514023,4.052788,8.797433
2.8200073,1.4100037,-5.1346893,3.9141388,8.330719
3.0399933,1.5199966,-4.8116455,3.7229385,8.146421
2.8700104,1.4350052,-4.565628,3.5132294,7.7135525
2.6799927,1.3399963,-4.1863403,3.3090057,7.13732
2.6200104,1.3100052,-3.9858704,3.114853,6.842979
2.4999847,1.2499924,-3.7372131,2.986908,6.4701447
2.5200043,1.2600021,-3.416336,2.9478226,6.167581
2.6900024,1.3450012,-3.084793,2.9742508,5.9960995
2.8700104,1.4350052,-2.8137207,3.0158997,5.895214
2.9899902,1.4949951,-2.4177246,3.1395493,5.6478486
3.0599976,1.5299988,-1.9581451,3.308487,5.3195715
3.0799866,1.5399933,-1.7306519,3.4111023,5.1573467
3.0899963,1.5449982,-1.5753784,3.4421234,5.0320916
3.1100159,1.5550079,-1.277298,3.4602966,4.7791376
3.2400055,1.6200027,-1.0489349,3.4227753,4.648441
3.480011,1.7400055,-1.0238037,3.289833,4.758805
3.6999817,1.8499908,-0.9087372,3.1205597,4.7763495
3.9799957,1.9899979,-0.6398926,2.954506,4.7153006
4.23999,2.119995,-0.51916504,2.7416992,4.795302
4.400009,2.2000046,-0.6082611,2.4250488,5.0092244
4.5599976,2.2799988,-0.41584778,2.2004166,4.9726386
4.6900024,2.3450012,-0.42121887,1.9555969,5.1223903
4.7599945,2.3799973,-0.32647705,1.7883148,5.1173773
4.669998,2.334999,-0.21801758,1.6549454,4.93209
4.6200104,2.3100052,-0.0897522,1.5748291,4.764153
4.630005,2.3150024,0.28311157,1.6078568,4.4015746
4.669998,2.334999,0.70578,1.6586914,4.019123
4.669998,2.334999,1.2792358,1.8000717,3.4305098
4.680008,2.340004,1.7945099,1.9360275,2.9116123
4.819992,2.409996,2.3149414,2.057106,2.5277812
4.9900055,2.4950027,2.8989563,2.1929932,2.110998
4.8900146,2.4450073,3.5297394,2.3451385,1.3627181
4.779999,2.3899994,3.9746857,2.3876495,0.80429924
4.8599854,2.4299927,4.3098145,2.3452377,0.556375
4.7700043,2.3850021,4.691269,2.2850418,0.1266688
4.6400146,2.3200073,5.0212708,2.131874,0.4242849
4.680008,2.340004,5.358963,2.0011673,0.7582139
4.9100037,2.4550018,5.800827,1.8963089,1.0510882
4.8799896,2.4399948,6.3763885,1.8454437,1.6092463
4.9100037,2.4550018,6.8992157,1.8777466,2.0698974
5.0399933,2.5199966,7.3563843,1.9053268,2.3948998
4.9100037,2.4550018,7.8737183,2.0206604,2.9931016
4.6200104,2.3100052,8.282654,2.1391296,3.6638308
4.3600006,2.1800003,8.58551,2.252411,4.2229447
4.2799835,2.1399918,8.821396,2.3462143,4.542562
4.350006,2.175003,9.298706,2.4956665,4.9550357
4.419998,2.209999,9.761993,2.6401749,5.354561
4.4100037,2.2050018,10.280334,2.8114166,5.8959126
4.6400146,2.3200073,10.747055,2.9576645,6.133763
4.900009,2.4500046,11.177734,3.0694046,6.3009534
4.7899933,2.3949966,11.549713,3.1530533,6.794194
4.600006,2.300003,11.8680725,3.2168732,7.3172164
4.419998,2.209999,12.097809,3.1867142,7.731139
4.5900116,2.2950058,12.238831,3.1514435,7.687939
4.419998,2.209999,12.242081,3.0093613,7.8546786
4.119995,2.0599976,12.221863,2.8769073,8.135376
3.9299927,1.9649963,12.349197,2.794548,8.452683
4.0200043,2.0100021,12.467804,2.6926727,8.468212
4.119995,2.0599976,12.536514,2.6356354,8.429115
4.060013,2.0300064,12.619766,2.614746,8.572605
3.8399963,1.9199982,12.812683,2.6775208,8.99735
3.7799988,1.8899994,12.924942,2.750473,9.177766
3.7100067,1.8550034,12.911484,2.7931747,9.241545
3.4200134,1.7100067,13.01474,2.8932953,9.65952
3.130005,1.5650024,13.102783,2.9229126,10.056958
2.8700104,1.4350052,13.035538,2.9279938,10.266976
2.3300018,1.1650009,13.153076,2.9611359,10.96372
1.3400116,0.6700058,13.389999,3.0193863,12.269898
-0.7400055,-0.37000275,13.5503845,3.0355453,14.684757
-3.1100006,-1.5550003,13.665726,3.054657,17.391752
-6.3399963,-3.1699982,13.912811,3.092064,21.189161
-9.639999,-4.8199997,13.961304,3.0548935,24.860039
-13.050003,-6.5250015,13.805206,2.931366,28.42984
-16.62999,-8.314995,13.670212,2.7775803,32.187843
-19.990005,-9.995003,13.542435,2.5905075,35.684784
-24.40001,-12.200005,13.583817,2.4946823,40.495613
-29.819992,-14.909996,13.656158,2.4248123,46.392456
-34.73001,-17.365005,13.725571,2.4017792,51.69042
-40.309998,-20.154999,13.9077,2.4636765,57.75211
-45.09001,-22.545006,14.225464,2.6370316,63.052567
-49.300003,-24.650002,14.34465,2.7803879,67.49426
-52.97,-26.485,14.272507,2.852295,71.11841
-55.33,-27.665,14.169235,2.897873,73.3627
-57.370003,-28.685001,14.279861,2.9753113,75.4693
-58.93,-29.465,14.233826,2.9363098,76.900375
-59.68,-29.84,13.941742,2.8057327,77.29433
-60.380005,-30.190002,13.749344,2.6717606,77.72075
-60.47001,-30.235004,13.747971,2.5550613,77.74289
-60.380005,-30.190002,13.791748,2.4557953,77.64342
-60.53,-30.265,13.845398,2.3625412,77.78091
-60.53,-30.265,13.749802,2.28759,77.660255
-60.65,-30.325,13.765869,2.2613907,77.77265
-60.609993,-30.304996,13.614212,2.2253647,77.587296
-60.54,-30.27,13.397095,2.1490402,77.296974
-60.47001,-30.235004,13.214493,2.0809631,77.040245
-60.42,-30.21,12.89859,1.9693604,76.66602
-60.22,-30.11,12.40802,1.7762985,75.95928
-60.14,-30.07,11.674011,1.4349899,75.08028
-59.859993,-29.929996,9.956848,0.6905365,72.96392
-58.570007,-29.285004,7.518936,-0.41947937,69.07847
-56.17,-28.085,4.1985626,-2.0320053,63.08811
-52.75,-26.375,0.17944336,-3.9970398,55.270504
-49.65999,-24.829994,-4.3031464,-6.213997,47.200264
-46.36,-23.18,-9.207596,-8.593391,38.438152
-44.160004,-22.080002,-14.1640625,-10.854767,30.79841
-42.020004,-21.010002,-20.018402,-13.194649,22.403723
-40.869995,-20.434998,-27.029968,-15.6477585,13.995637
-40.08,-20.04,-34.483734,-17.992744,5.672571
-39.53,-19.765,-42.80031,-20.355576,3.128001
-38.929993,-19.464996,-50.82846,-22.543884,11.522323
-37.910004,-18.955002,-58.219612,-24.43763,19.627768
-36.569992,-18.284996,-64.66701,-26.067951,27.092428
-34.95999,-17.479996,-69.53934,-27.267094,33.314453
-32.76999,-16.384995,-72.91307,-28.149467,38.764275
-30.369995,-15.184998,-75.06677,-28.762867,43.3296
-28.740005,-14.370003,-75.80553,-29.095966,45.791916
-27.419998,-13.709999,-75.79084,-29.283108,47.247337
-26.409988,-13.204994,-74.83486,-29.27784,47.527004
-25.290009,-12.645004,-73.29405,-29.171234,47.40995
-24.669998,-12.334999,-71.64517,-29.054432,46.65192
-23.990005,-11.995003,-69.96181,-28.920055,45.928066
-23.380005,-11.690002,-68.421265,-28.804699,45.25512
-22.800003,-11.400002,-66.939354,-28.712334,44.60639
-22.300003,-11.150002,-65.64229,-28.619751,44.029316
-22.14,-11.07,-64.414536,-28.543594,43.143196
-22.069992,-11.034996,-63.315773,-28.48505,42.274094
-21.910004,-10.955002,-62.289238,-28.423439,41.566093
-22.069992,-11.034996,-61.393578,-28.373802,40.621864
-22.61,-11.305,-60.506653,-28.306324,39.264153
-23.119995,-11.559998,-58.833878,-28.0503,37.224934
-23.899994,-11.949997,-55.978745,-27.513157,33.813187
-24.690002,-12.345001,-51.646225,-26.594238,29.034388
-25.39,-12.695,-46.757553,-25.446236,23.824705
-25.809998,-12.904999,-41.44594,-24.030502,18.511198
-25.840012,-12.920006,-36.84143,-22.609688,14.257619
-25.75,-12.875,-32.820206,-21.165337,10.692403
-25.339996,-12.669998,-29.849396,-19.893524,8.419255
-24.570007,-12.285004,-27.700333,-18.830795,7.206173
-23.940002,-11.970001,-26.252975,-18.016502,6.4456105
-23.480011,-11.7400055,-25.097687,-17.398003,5.8704243
-23.040009,-11.520004,-23.891312,-16.861496,5.404828
-22.350006,-11.175003,-22.459412,-16.345352,5.1714225
-21.759995,-10.879997,-20.748672,-15.778557,4.99634
-21.37999,-10.689995,-18.522537,-15.031708,5.1581445
-20.869995,-10.434998,-15.9478,-14.090591,6.040593
-20.199997,-10.099998,-13.630798,-13.106201,7.101609
-19.690002,-9.845001,-11.6983185,-12.131256,8.170751
-18.98999,-9.494995,-10.093491,-11.218407,8.918987
-18.14,-9.07,-8.711685,-10.386391,9.385
-17.14,-8.57,-7.6581573,-9.735573,9.432963
-16.220001,-8.110001,-6.7559967,-9.216705,9.42085
-14.919998,-7.459999,-5.9805603,-8.838638,8.955566
-13.470001,-6.7350006,-5.2517395,-8.5653305,8.347767
-12.020004,-6.010002,-4.6670074,-8.425056,7.6835217
-10.610001,-5.3050003,-4.2812195,-8.410477,7.0082383
-9.419998,-4.709999,-4.0623627,-8.514099,6.540919
-8.419998,-4.209999,-3.8666992,-8.6636505,6.347921
-7.119995,-3.5599976,-3.8607025,-8.901833,6.247016
-5.8600006,-2.9300003,-4.181473,-9.248123,6.5346203
-4.850006,-2.425003,-4.640625,-9.6577835,7.235787
-3.7100067,-1.8550034,-5.322983,-10.168861,8.466937
-2.6699982,-1.3349991,-6.1367035,-10.719017,9.995915
-1.8700104,-0.9350052,-6.953247,-11.259094,11.49185
-0.94999695,-0.47499847,-7.6295013,-11.718643,13.053165
-0.20999146,-0.10499573,-7.9548035,-12.004608,14.166633
0.3600006,0.1800003,-8.074402,-12.131081,14.8878975
0.8999939,0.44999695,-7.8196106,-12.032967,15.191219
1.4600067,0.73000336,-7.2472687,-11.719864,15.159662
2.0200043,1.0100021,-6.491287,-11.237305,14.885611
2.6399994,1.3199997,-5.836273,-10.68351,14.669204
3.0999908,1.5499954,-5.200821,-10.107857,14.28931
3.4200134,1.7100067,-4.460861,-9.487213,13.674807
3.730011,1.8650055,-3.7661896,-8.918808,13.118823
3.949997,1.9749985,-3.1437225,-8.431183,12.582145
4.3200073,2.1600037,-2.5438232,-8.0175705,12.265704
4.5599976,2.2799988,-1.8877869,-7.6509323,11.832214
4.75,2.375,-1.2527771,-7.367691,11.436678
5.0,2.5,-0.55960083,-7.1039352,11.091535
5.0099945,2.5049973,0.26690674,-6.8152313,10.453816
4.980011,2.4900055,1.1965942,-6.4715195,9.72504
4.8099976,2.4049988,2.123581,-6.1026764,8.920572
4.4400024,2.2200012,3.2764435,-5.586952,7.8929706
3.619995,1.8099976,4.6138306,-4.919342,6.802186
2.1100006,1.0550003,5.9685974,-4.1526413,6.479775
0.33000183,0.16500092,7.3397217,-3.290718,7.811957
-1.3899994,-0.6949997,8.611237,-2.4188843,10.144682
-3.0700073,-1.5350037,9.692902,-1.6202087,12.758349
-4.949997,-2.4749985,10.839905,-0.8549042,15.865591
-6.2400055,-3.1200027,11.986252,-0.13574982,18.459595
-7.2400055,-3.6200027,13.024033,0.4574356,20.658333
-8.169998,-4.084999,14.065018,0.97068787,22.787369
-9.199997,-4.5999985,15.033676,1.3851776,24.941675
-9.770004,-4.885002,15.870392,1.64991,26.43645
-10.2599945,-5.1299973,16.675613,1.8561859,27.79975
-10.690002,-5.345001,17.423935,1.9933319,29.025297
-11.389999,-5.6949997,18.00325,2.0416336,30.357847
-12.199997,-6.0999985,18.533356,2.0550766,31.752666
-12.860001,-6.4300003,19.025162,2.050537,32.942173
-13.479996,-6.739998,19.505524,2.072792,34.08357
-14.600006,-7.300003,20.027618,2.1723633,35.826843
-15.539993,-7.7699966,20.534973,2.3340225,37.377197
-16.0,-8.0,20.839417,2.4652634,38.204292
-16.559998,-8.279999,21.144043,2.6374817,39.151695
-16.799988,-8.399994,21.355255,2.7870636,39.65681
-16.770004,-8.385002,21.708725,3.0015564,40.024204
-16.950012,-8.475006,21.913864,3.1583023,40.461094
-17.229996,-8.614998,22.10025,3.2910843,40.981827
-17.440002,-8.720001,22.266663,3.3728104,41.392624
-17.580002,-8.790001,22.406494,3.4261322,41.6937
-18.050003,-9.025002,22.37465,3.368843,42.156204
-19.11,-9.555,22.2547,3.2252502,43.147556
-21.419998,-10.709999,22.00917,2.9704056,45.332985
-24.36,-12.18,21.542816,2.5667114,47.92659
-26.690002,-13.345001,20.50592,1.8436127,49.203236
-28.779999,-14.389999,19.107971,0.87155914,49.78268
-30.75,-15.375,17.499512,-0.29088593,49.954594
-32.380005,-16.190002,15.794113,-1.5284348,49.636703
-33.729996,-16.864998,13.913239,-2.8191452,48.83295
-34.949997,-17.474998,12.226517,-3.9270248,48.132217
-35.79001,-17.895004,10.805527,-4.770813,47.375435
-36.399994,-18.199997,9.551117,-5.3307114,46.634525
-36.86,-18.43,8.321106,-5.652664,45.844845
-37.17,-18.585,7.4189453,-5.6643753,45.31692
-37.53,-18.765,6.6835785,-5.480667,45.06781
-37.759995,-18.879997,6.0786133,-5.1734695,44.855732
-38.069992,-19.034996,5.442459,-4.8778152,44.698425
-38.460007,-19.230003,4.706848,-4.678589,44.500942
-38.75,-19.375,4.0035095,-4.590027,44.190712
-38.740005,-19.370003,3.3490906,-4.650879,43.557316
-38.84999,-19.424995,2.3962708,-4.9862366,42.666874
-38.87001,-19.435005,1.3975372,-5.5,41.570892
-38.37999,-19.189995,0.6604309,-6.0648804,40.1671
-37.559998,-18.779999,0.02255249,-6.6460648,38.50968
-35.770004,-17.885002,-0.41145325,-7.1540604,36.065998
-32.800003,-16.400002,-0.5669708,-7.5048904,32.712204
-27.800003,-13.900002,-0.67567444,-7.735214,27.323572
-21.059998,-10.529999,-0.8300934,-7.854225,20.143988
-14.429993,-7.2149963,-0.9419098,-7.8770523,13.387054
-10.369995,-5.1849976,-1.0628662,-7.8232803,9.615274
-6.779999,-3.3899994,-1.318039,-7.7661514,6.9775786
-5.2299957,-2.6149979,-2.025406,-7.8790436,6.1551714
-4.080002,-2.040001,-3.7338104,-8.437332,6.4065843
-2.7700043,-1.3850021,-6.346573,-9.470871,8.833843
-1.75,-0.875,-9.177139,-10.787186,12.357302
-1.2399902,-0.6199951,-11.888336,-12.255089,15.7141075
-0.55000305,-0.27500153,-14.610474,-13.782288,19.396475
0.009994507,0.0049972534,-16.980438,-15.20385,22.652569
0.54000854,0.27000427,-19.080887,-16.426933,25.558702
1.1699982,0.5849991,-20.849136,-17.392906,28.167295
1.3299866,0.6649933,-22.19429,-18.059204,29.765396
1.7200012,0.8600006,-23.107864,-18.456879,31.125065
1.7000122,0.8500061,-23.722641,-18.612022,31.668207
1.7100067,0.85500336,-24.049698,-18.605736,31.929562
1.8199921,0.90999603,-24.236725,-18.512077,32.142708
1.7200012,0.8600006,-24.380463,-18.35099,32.055527
1.7100067,0.85500336,-24.413757,-18.195763,31.984243
1.7400055,0.87000275,-24.551971,-18.106865,32.07725
1.8300018,0.9150009,-24.676422,-18.051468,32.2444
1.6500092,0.8250046,-24.583588,-18.00306,31.946377
1.5599976,0.7799988,-24.50589,-18.004715,31.78679
1.4300079,0.71500397,-24.340317,-18.01361,31.517937
1.0099945,0.50499725,-23.856339,-17.94992,30.640696
0.79000854,0.39500427,-22.934967,-17.741402,29.5615
0.58000183,0.29000092,-21.275497,-17.252419,27.766386
0.12998962,0.06499481,-18.472366,-16.312721,24.593655
-0.36999512,-0.18499756,-13.947205,-14.592445,19.693815
-0.83999634,-0.41999817,-7.8127136,-11.912544,13.415229
-1.4700012,-0.7350006,-1.2329865,-8.40303,7.6716347
-1.8300018,-0.9150009,3.9220123,-4.726616,6.8935823
-2.0100098,-1.0050049,8.062683,-1.0065536,10.071147
-1.9599915,-0.9799957,10.703445,2.1032257,13.031282
-1.949997,-0.9749985,12.526306,4.4737396,15.456301
-1.5499878,-0.7749939,13.963928,6.028801,16.916876
-1.25,-0.625,15.157745,6.703064,17.938303
-1.0999908,-0.5499954,15.975876,6.482193,18.435883
-1.0399933,-0.51999664,16.726746,5.6117706,18.770317
-1.1300049,-0.56500244,17.326874,4.2531433,19.060791
-1.3300018,-0.6650009,17.893814,2.6616821,19.503958
-1.4799957,-0.73999786,18.489777,1.157692,20.058699
-1.7100067,-0.85500336,18.876312,-0.16679382,20.596863
-2.5200043,-1.2600021,19.220581,-1.0577698,21.737015
-3.4900055,-1.7450027,19.400757,-1.510025,22.882586
-5.5099945,-2.7549973,19.507599,-1.4919968,25.0315
-7.529999,-3.7649994,19.533524,-1.0450134,27.17314
-10.309998,-5.154999,19.556442,-0.29585266,30.216093
-13.360001,-6.6800003,19.570663,0.6290817,33.663876
-15.960007,-7.9800034,19.58319,1.5831757,36.711548
-17.979996,-8.989998,19.562225,2.4296875,39.119137
-19.790009,-9.895004,19.451767,3.0285492,41.164944
-21.309998,-10.654999,19.395554,3.3632889,42.872417
-22.569992,-11.284996,19.273605,3.375473,44.128838
-23.419998,-11.709999,19.013779,3.0562668,44.696053
-24.36,-12.18,18.718582,2.4832458,45.237965
-25.050003,-12.525002,18.469925,1.7706146,45.50564
-25.880005,-12.940002,18.148422,0.98444366,45.83033
-26.740005,-13.370003,17.70308,0.18092346,46.063347
-27.910004,-13.955002,17.222076,-0.548851,46.612274
-29.12001,-14.560005,16.647415,-1.1657791,47.14503
-30.229996,-15.114998,16.17482,-1.5565643,47.736553
-31.309998,-15.654999,15.815552,-1.7007904,48.480522
-32.179993,-16.089996,15.676437,-1.5587311,49.30694
-32.910004,-16.455002,15.599487,-1.212532,50.11762
-33.449997,-16.724998,15.72937,-0.66439056,50.998928
-34.020004,-17.010002,15.955109,0.015151978,52.054707
-34.570007,-17.285004,16.09935,0.6510544,53.00421
-34.570007,-17.285004,16.217896,1.1889191,53.319862
-34.770004,-17.385002,16.209839,1.5414658,53.659832
-34.67,-17.335,16.119308,1.6633224,53.518936
-34.61,-17.305,15.959137,1.5707626,53.272133
-34.679993,-17.339996,15.803055,1.2811203,53.089058
-34.430008,-17.215004,15.225052,0.6928482,52.06541
-34.320007,-17.160004,14.437561,-0.12542725,50.90971
-34.119995,-17.059998,12.961212,-1.3008804,48.89127
-33.95999,-16.979996,11.114609,-2.7356415,46.483036
-33.83,-16.915,8.648941,-4.462364,43.438175
-33.64,-16.82,5.6085663,-6.375984,39.751263
-33.22,-16.61,2.5037231,-8.268959,35.807247
-32.570007,-16.285004,-0.34207153,-9.921165,31.987444
-31.589996,-15.794998,-2.8747559,-11.22789,28.266836
-30.90001,-15.450005,-5.061035,-12.158134,25.291386
-30.190002,-15.095001,-6.928009,-12.7248,22.692934
-29.34999,-14.674995,-8.279358,-12.891571,20.533875
-28.59999,-14.299995,-9.431305,-12.872185,18.681534
-28.119995,-14.059998,-10.295212,-12.683098,17.391891
-27.580002,-13.790001,-11.062378,-12.473953,16.136133
-27.149994,-13.574997,-11.820221,-12.309937,14.991185
-26.730011,-13.3650055,-12.84845,-12.343819,13.570291
-26.259995,-13.129997,-13.952148,-12.561012,12.012093
-25.86,-12.93,-15.10199,-12.964569,10.483758
-25.589996,-12.794998,-16.232666,-13.5060425,9.139058
-25.309998,-12.654999,-17.276642,-14.121368,7.950829
-25.160004,-12.580002,-18.136597,-14.741165,7.1580424
-25.050003,-12.525002,-18.853806,-15.326714,6.6338882
-24.970001,-12.485001,-19.41301,-15.844147,6.348508
-24.950012,-12.475006,-19.902527,-16.274284,6.1911855
-24.940002,-12.470001,-20.033234,-16.524132,6.244316
-25.100006,-12.550003,-20.145874,-16.685272,6.3298883
-24.990005,-12.495003,-19.968536,-16.684883,6.415332
-24.59999,-12.299995,-19.73027,-16.607697,6.3858924
-24.259995,-12.129997,-19.55777,-16.491737,6.306521
-23.970001,-11.985001,-19.19989,-16.289825,6.3178587
-23.339996,-11.669998,-18.812439,-16.063698,6.2140384
-22.699997,-11.349998,-18.432037,-15.834961,6.108461
-22.14,-11.07,-18.047348,-15.615295,6.04215
-21.619995,-10.809998,-17.732056,-15.43396,5.975697
-21.410004,-10.705002,-17.42723,-15.279938,5.9984527
-21.020004,-10.510002,-16.92604,-15.09417,6.077993
-20.809998,-10.404999,-16.256912,-14.865219,6.294478
-20.580002,-10.290001,-15.221985,-14.502869,6.7170286
-20.309998,-10.154999,-14.313736,-14.125732,7.079171
-20.089996,-10.044998,-13.288071,-13.689911,7.5878854
-19.709991,-9.854996,-12.30806,-13.216545,7.9923472
-19.070007,-9.535004,-11.29567,-12.720566,8.265386
-18.779999,-9.389999,-10.509567,-12.2873535,8.623021
-18.080002,-9.040001,-9.790878,-11.888115,8.633425
-17.039993,-8.519997,-9.167084,-11.556198,8.324658
-15.2599945,-7.6299973,-8.595505,-11.257866,7.5076246
-13.430008,-6.715004,-8.092163,-11.026321,6.810859
-10.649994,-5.324997,-7.559143,-10.821381,6.2902713
-8.020004,-4.010002,-7.1434937,-10.678436,6.724791
-5.3399963,-2.6699982,-6.804428,-10.597656,8.059782
-2.7400055,-1.3700027,-6.530487,-10.523354,9.897774
-0.13000488,-0.06500244,-6.3285675,-10.524139,12.140005
2.1599884,1.0799942,-6.1860504,-10.551598,14.290972
3.850006,1.925003,-6.114273,-10.609947,15.982485
5.649994,2.824997,-6.0825806,-10.681328,17.854452
7.930008,3.965004,-6.1820374,-10.783165,20.367647
10.709991,5.3549957,-6.1172485,-10.835968,23.297056
12.669998,6.334999,-5.8903503,-10.810036,25.205597
13.98999,6.994995,-5.574127,-10.712257,26.321692
15.360001,7.6800003,-5.2468567,-10.575424,27.45939
16.76001,8.380005,-4.7359467,-10.31337,28.412455
17.759995,8.879997,-4.071472,-9.949013,28.754032
18.669998,9.334999,-3.4555511,-9.541565,29.007166
18.940002,9.470001,-2.8167114,-9.12175,28.545273
19.529999,9.764999,-2.4272003,-8.770592,28.660545
19.809998,9.904999,-1.9797668,-8.432808,28.40631
19.839996,9.919998,-1.6377106,-8.185722,28.020458
20.160004,10.080002,-1.33284,-8.006561,28.018917
