phi,theta,est_phi,est_theta,pred_err
4.9200134,2.4600067,7.4341125,1.05513,2.8788884
4.6900024,2.3450012,7.4512024,1.1344986,3.0136986
4.25,2.125,7.607025,1.2846603,3.459155
3.899994,1.949997,7.8209534,1.5551147,3.938952
3.6899872,1.8449936,8.01416,1.8182831,4.3220963
3.4600067,1.7300034,8.35965,2.0228577,4.9057636
3.399994,1.699997,8.468811,2.1378098,5.0848446
3.25,1.625,8.529724,2.141388,5.302045
3.2400055,1.6200027,8.531479,2.0446167,5.3057766
3.069992,1.534996,8.431152,1.9419708,5.374141
2.5400085,1.2700043,8.411926,1.8219299,5.8956466
2.1599884,1.0799942,8.399429,1.7305756,6.271354
2.1100006,1.0550003,8.49794,1.6228027,6.4113874
2.3099976,1.1549988,8.427139,1.5349731,6.127239
2.2900085,1.1450043,8.391602,1.3985672,6.105347
2.9700012,1.4850006,8.184387,1.243866,5.218493
3.3599854,1.6799927,7.964676,1.0776291,4.642622
3.3099976,1.6549988,7.7949066,0.98108673,4.534059
3.300003,1.6500015,7.472885,0.92697144,4.2340145
3.6999817,1.8499908,7.393524,0.9007416,3.81254
3.6399994,1.8199997,7.2914886,0.9444809,3.753898
3.4200134,1.7100067,7.5850983,1.2125854,4.1932983
3.619995,1.8099976,7.918808,1.6486359,4.299926
3.5400085,1.7700043,8.342514,2.13134,4.813243
3.369995,1.6849976,8.781708,2.5942078,5.4838004
3.3099976,1.6549988,9.457275,3.1493988,6.320868
3.1600037,1.5800018,10.018524,3.5351639,7.124886
3.0999908,1.5499954,10.43779,3.7628174,7.656219
3.1900024,1.5950012,10.629654,3.7032852,7.7245107
3.0,1.5,10.92691,3.4820786,8.163275
2.9100037,1.4550018,10.9435425,3.178238,8.209538
3.2899933,1.6449966,10.863007,2.7811203,7.6520653
3.319992,1.659996,10.58844,2.2412415,7.287419
3.0099945,1.5049973,10.156799,1.6568756,7.1456985
2.6900024,1.3450012,9.656616,1.1516724,6.96762
2.6399994,1.3199997,9.137543,0.68790436,6.5272036
2.5900116,1.2950058,8.631027,0.35832214,6.1125035
2.4899902,1.2449951,8.019531,0.12549591,5.6412516
2.649994,1.324997,7.504883,0.053840637,5.0180945
2.8700104,1.4350052,7.0263214,0.058769226,4.3778377
2.7799988,1.3899994,6.4599,0.05896759,3.912865
3.0299988,1.5149994,5.7800903,0.08102417,3.101225
2.9799957,1.4899979,5.2313843,0.16213226,2.6136675
2.8899994,1.4449997,4.8683014,0.34944153,2.2612257
2.880005,1.4400024,4.6783295,0.5782013,1.9938031
3.019989,1.5099945,4.783539,0.968338,1.844511
2.9700012,1.4850006,5.053726,1.4044495,2.0845954
3.019989,1.5099945,5.376663,1.761795,2.369099
3.069992,1.534996,5.75119,2.0570526,2.7302928
3.0799866,1.5399933,6.280365,2.3418121,3.297525
3.3300018,1.6650009,6.8302765,2.513626,3.5994015
3.5299988,1.7649994,7.191223,2.4904022,3.729879
3.7100067,1.8550034,7.68515,2.468933,4.0194154
3.4700012,1.7350006,8.11319,2.3171387,4.6766315
3.5,1.75,8.349197,2.0857468,4.85809
3.7799988,1.8899994,8.665878,1.822403,4.88375
4.300003,2.1500015,8.8519745,1.5217133,4.5928206
4.8399963,2.4199982,8.94873,1.2546387,4.268703
5.7499847,2.8749924,9.018234,1.0356216,3.7485738
6.4799957,3.2399979,8.951309,0.8470001,3.4387755
7.280014,3.640007,8.867172,0.7296219,3.3144026
8.099991,4.0499954,8.853027,0.77770996,3.3576548
8.550003,4.2750015,8.82782,0.8768158,3.4095004
8.349991,4.1749954,8.565491,0.9171753,3.2650075
8.26001,4.130005,8.252731,0.93286896,3.1971455
8.079987,4.0399933,7.9651794,0.9720535,3.070074
8.220001,4.1100006,7.6620026,1.0111694,3.1485865
8.580002,4.290001,7.327545,1.0011749,3.5186405
8.880005,4.4400024,7.081497,1.0452042,3.8406847
8.839996,4.419998,6.898102,1.1419678,3.8086863
8.899994,4.449997,6.73584,1.2263184,3.8811076
8.929993,4.4649963,6.7712097,1.3404999,3.7960174
9.160004,4.580002,6.7630463,1.4276886,3.957947
9.340012,4.670006,6.642395,1.4457016,4.201231
9.360016,4.680008,6.682541,1.4464645,4.195493
9.190002,4.595001,6.7427063,1.4712677,3.9659543
9.070007,4.5350037,6.8227844,1.4705658,3.7981317
9.0099945,4.5049973,6.9828186,1.4538116,3.661532
9.060013,4.5300064,7.05011,1.4300003,3.693001
9.190002,4.595001,7.210617,1.4476318,3.7165208
9.619995,4.8099976,7.4248962,1.4943695,3.9743886
10.429993,5.2149963,7.7411804,1.5728912,4.524069
11.440002,5.720001,8.015442,1.6861954,5.286352
11.779999,5.8899994,8.281616,1.7150726,5.441433
11.309998,5.654999,8.447418,1.746109,4.841083
10.250015,5.1250076,8.726379,1.8446655,3.6155753
9.190002,4.595001,9.069122,1.990448,2.607294
8.850006,4.425003,9.530746,2.291542,2.239133
8.860001,4.4300003,10.2078705,2.7353363,2.163651
9.25,4.625,11.117569,3.2634125,2.3075774
9.670013,4.8350067,11.95784,3.8561401,2.4823852
10.12999,5.064995,13.039764,4.517891,2.950748
10.059998,5.029999,14.068802,5.1265945,3.9941962
9.7599945,4.8799973,14.849243,5.487274,5.1045732
9.25,4.625,15.386719,5.5945206,6.1886516
8.210007,4.1050034,15.741653,5.463722,7.627147
7.470001,3.7350006,15.958862,5.265808,8.599756
7.029999,3.5149994,16.126709,5.0257874,9.196097
7.26001,3.630005,16.423767,4.790825,9.212217
7.350006,3.675003,16.187042,4.4705048,8.850418
7.6200104,3.8100052,16.189026,4.2125473,8.557448
7.8299866,3.9149933,15.968689,3.9632187,8.119602
8.150009,4.0750046,15.73378,3.7991562,7.570874
7.880005,3.9400024,15.518387,3.7525482,7.6234674
7.819992,3.909996,15.142212,3.7412415,7.3078785
7.4799957,3.7399979,14.743027,3.7317276,7.2475724
7.23999,3.619995,14.32756,3.7433624,7.0739875
6.819992,3.409996,13.823532,3.761917,6.998659
6.8099976,3.4049988,13.414795,3.8628845,6.6074076
7.100006,3.550003,13.074509,3.937828,5.974319
7.0599976,3.5299988,12.875275,4.1664886,5.8369055
7.0700073,3.5350037,12.960449,4.533516,5.959996
7.26001,3.630005,13.363235,5.112816,6.2633457
7.5700073,3.7850037,13.884064,5.6776657,6.570711
7.6900024,3.8450012,14.163605,6.0204544,6.80625
7.6600037,3.8300018,14.086105,5.9411545,6.7414813
7.5,3.75,13.727432,5.5450134,6.461016
7.9100037,3.9550018,13.312576,4.9713974,5.4811554
8.160004,4.080002,12.887924,4.4057846,4.7261724
8.389999,4.1949997,12.731308,3.995163,4.334811
8.800003,4.4000015,12.693954,3.6822891,3.9499733
9.130005,4.5650024,12.772018,3.6798325,3.7388453
9.470001,4.7350006,12.869049,3.6646576,3.554791
9.869995,4.9349976,12.884552,3.7066422,3.2472706
10.2400055,5.1200027,12.864365,3.6736298,2.9897642
10.419998,5.209999,12.372604,3.4249115,2.641454
10.580002,5.290001,11.754456,3.079956,2.5012372
10.699997,5.3499985,11.13707,2.696724,2.688826
11.069992,5.534996,10.659073,2.4642715,3.0979404
11.210007,5.6050034,10.214737,2.3515701,3.401509
11.460007,5.7300034,10.022293,2.3692703,3.653877
11.610001,5.8050003,9.962692,2.5887833,3.611349
11.619995,5.8099976,9.958038,2.8652954,3.3789866
11.520004,5.760002,10.016983,3.1709595,2.9912698
11.220001,5.6100006,10.027206,3.3960876,2.5129478
11.199997,5.5999985,10.058899,3.5597534,2.3359025
11.5,5.75,10.021286,3.5873566,2.6170354
11.850006,5.925003,9.924408,3.5018692,3.0909183
12.199997,6.0999985,9.882202,3.38768,3.562384
12.350006,6.175003,9.990158,3.3036194,3.7114067
12.350006,6.175003,10.050018,3.2081146,3.7490957
12.199997,6.0999985,10.186447,3.1082916,3.6023917
12.089996,6.044998,10.365799,3.0750046,3.431366
12.310013,6.1550064,10.677322,3.148819,3.4183319
12.519989,6.2599945,11.013428,3.266739,3.3486047
13.26001,6.630005,11.337143,3.3843994,3.7685268
13.330002,6.665001,11.580475,3.441063,3.6647391
13.159988,6.579994,11.890472,3.5874863,3.2485967
12.890015,6.4450073,12.204285,3.7474213,2.7827003
12.869995,6.4349976,12.683609,3.9572449,2.4846706
12.839996,6.419998,13.067657,4.209709,2.2218466
12.819992,6.409996,13.492203,4.4562454,2.0650697
12.7599945,6.3799973,14.0329895,4.7587967,2.057569
12.529999,6.2649994,14.556427,5.0272217,2.3661227
12.310013,6.1550064,15.107162,5.2921143,2.9139645
12.340012,6.170006,15.593506,5.496048,3.306004
12.149994,6.074997,16.058685,5.6398773,3.9125144
11.75,5.875,16.377914,5.7360992,4.6062784
11.270004,5.635002,16.758896,5.8120346,5.464397
11.079987,5.5399933,17.03984,5.8439026,5.938184
10.779999,5.3899994,17.279663,5.8408356,6.4841313
10.469986,5.234993,17.422836,5.8279343,6.9457397
10.189987,5.0949936,17.465576,5.7599716,7.273352
10.020004,5.010002,17.407837,5.6668015,7.3849845
9.650009,4.8250046,17.374619,5.4430847,7.718309
9.529999,4.7649994,17.13147,5.231018,7.5868506
9.519989,4.7599945,16.81308,5.0767136,7.2730823
9.199997,4.5999985,16.629715,5.0357513,7.4161906
8.919998,4.459999,16.543,5.111786,7.6242647
8.649994,4.324997,16.463104,5.2538223,7.840898
8.589996,4.294998,16.368057,5.404457,7.829073
8.409988,4.204994,16.146103,5.507538,7.817432
8.190002,4.095001,16.010788,5.593628,7.9353833
8.119995,4.0599976,15.914658,5.7017975,7.937733
7.900009,3.9500046,15.897278,5.8214264,8.1846285
7.970001,3.9850006,16.06546,6.0742264,8.330012
7.6600037,3.8300018,16.252533,6.3089447,8.909995
7.330002,3.665001,16.347672,6.4382706,9.400109
7.0599976,3.5299988,16.310898,6.4259644,9.659256
6.720001,3.3600006,16.334259,6.348755,10.034013
6.180008,3.090004,16.346817,6.2636337,10.616966
5.780014,2.890007,16.357285,6.1305847,11.029782
5.5200043,2.7600021,16.31453,5.9687653,11.229877
5.0099945,2.5049973,16.188202,5.7449036,11.608922
4.169998,2.084999,16.016953,5.501213,12.3029585
3.569992,1.784996,15.8741455,5.295166,12.7705145
3.4100037,1.7050018,15.682404,5.0937653,12.7090645
2.9400024,1.4700012,15.403137,4.8728027,12.899037
2.550003,1.2750015,14.948257,4.5989227,12.818612
2.0599976,1.0299988,14.507294,4.373993,12.873526
1.730011,0.8650055,14.0354,4.142029,12.721245
1.2200012,0.6100006,13.566971,3.9702682,12.784797
0.55000305,0.27500153,12.986465,3.79245,12.914862
-0.009994507,-0.0049972534,12.562439,3.6797562,13.0929785
-0.6100006,-0.3050003,12.058197,3.564743,13.238835
-1.1699982,-0.5849991,11.614807,3.4968185,13.414051
-1.3600006,-0.6800003,11.282547,3.516571,13.314483
-2.25,-1.125,10.913773,3.502098,13.947232
-2.9400024,-1.4700012,10.64856,3.5086746,14.465848
-3.5999908,-1.7999954,10.3151245,3.4784927,14.8766365
-4.3099976,-2.1549988,10.100662,3.4731064,15.464412
-4.869995,-2.4349976,9.9453125,3.4690628,15.941728
-5.4400024,-2.7200012,9.826782,3.4484863,16.458738
-5.600006,-2.800003,9.768494,3.406662,16.567308
-6.3600006,-3.1800003,9.696396,3.3420334,17.322403
-7.100006,-3.550003,9.774857,3.3089523,18.20617
-8.039993,-4.0199966,9.816437,3.2588196,19.271465
-8.839996,-4.419998,9.740189,3.142784,20.046776
-9.959991,-4.9799957,9.640915,2.9778442,21.137268
-10.809998,-5.404999,9.573044,2.7649918,21.938269
-11.830002,-5.915001,9.383423,2.4681396,22.783064
-12.459991,-6.2299957,9.131348,2.1577759,23.1324
-12.589996,-6.294998,8.827789,1.8514252,22.88255
-12.360001,-6.1800003,8.45874,1.5527344,22.177435
-12.270004,-6.135002,7.8703156,1.1398621,21.382925
-12.130005,-6.0650024,7.2005005,0.6857147,20.444437
-12.429993,-6.2149963,6.589203,0.33878326,20.082941
-12.51001,-6.255005,6.035919,0.048088074,19.552853
-12.479996,-6.239998,5.4168854,-0.17071533,18.863268
-12.349991,-6.1749954,4.7126465,-0.36209106,17.992168
-12.279999,-6.1399994,4.242798,-0.4936447,17.428162
-11.830002,-5.915001,3.5529175,-0.61924744,16.239962
-11.680008,-5.840004,2.854477,-0.7895889,15.359358
-11.149994,-5.574997,2.1665192,-0.9805298,14.0627365
-10.649994,-5.324997,1.4885864,-1.2075272,12.796659
-10.330002,-5.165001,0.8154144,-1.4531326,11.727731
-10.330002,-5.165001,0.28193665,-1.6179733,11.169762
-10.380005,-5.1900024,-0.34797668,-1.9114838,10.534499
-10.110001,-5.0550003,-0.9741821,-2.2448578,9.539637
-10.210007,-5.1050034,-1.5914307,-2.6145782,8.951704
-10.110001,-5.0550003,-2.2923584,-2.9954987,8.065284
-10.099991,-5.0499954,-2.892685,-3.3898163,7.376743
-10.050003,-5.0250015,-3.49057,-3.7612534,6.6609707
-9.5099945,-4.7549973,-3.9260101,-4.007057,5.6176476
-9.639999,-4.8199997,-4.376877,-4.263382,5.276037
-9.7599945,-4.8799973,-4.9704742,-4.555664,4.784259
-9.87001,-4.935005,-5.539337,-4.8887634,4.314976
-9.87001,-4.935005,-6.1479187,-5.270241,3.7224696
-9.860001,-4.9300003,-6.870682,-5.756233,3.0888276
-9.669998,-4.834999,-7.7153473,-6.2502213,2.405745
-9.700012,-4.850006,-8.611633,-6.8236694,2.2510762
-9.279999,-4.6399994,-9.428452,-7.3348618,2.6988537
-9.069992,-4.534996,-9.981232,-7.6486435,3.2428663
-9.300003,-4.6500015,-10.293625,-7.7059097,3.211564
-9.649994,-4.824997,-10.358322,-7.5569534,2.821194
-9.889999,-4.9449997,-10.167938,-7.202118,2.2739139
-9.929993,-4.9649963,-9.920715,-6.7989807,1.833977
-9.979996,-4.989998,-9.558273,-6.385742,1.4572339
-10.089996,-5.044998,-9.059235,-5.963112,1.3768612
-9.779999,-4.8899994,-8.39035,-5.568619,1.5412927
-9.5,-4.75,-7.7270813,-5.2348175,1.8314142
-9.5099945,-4.7549973,-6.834915,-4.896652,2.6693914
-9.320007,-4.6600037,-5.9317627,-4.6331635,3.3772478
-9.020004,-4.510002,-4.892334,-4.3546753,4.118275
-9.209991,-4.6049957,-3.8052216,-4.0721817,5.4155135
-9.410004,-4.705002,-2.761795,-3.8648605,6.682546
-9.529999,-4.7649994,-1.8810883,-3.7681427,7.6924567
-9.669998,-4.834999,-1.1465912,-3.8146286,8.56004
-9.619995,-4.8099976,-0.5035095,-3.8553467,9.140241
-9.550003,-4.7750015,-0.1889801,-3.9562073,9.369554
-9.789993,-4.8949966,0.14134216,-4.112816,9.931354
-9.830002,-4.915001,0.15426636,-4.3008347,9.970799
-9.720001,-4.8600006,0.074783325,-4.468849,9.770082
-9.720001,-4.8600006,-0.00047302246,-4.497101,9.693815
-9.800003,-4.9000015,-0.23751831,-4.565796,9.535638
-9.700012,-4.850006,-0.58135986,-4.615082,9.09053
-9.630005,-4.8150024,-1.0330353,-4.6692657,8.568709
-9.290009,-4.6450043,-1.5067139,-4.7013855,7.757598
-8.7599945,-4.3799973,-1.9993896,-4.7176514,6.747704
-8.400009,-4.2000046,-2.4924622,-4.66465,5.9081345
-8.139999,-4.0699997,-2.9516602,-4.597458,5.2003264
-8.070007,-4.0350037,-3.2832184,-4.4498672,4.791664
-8.179993,-4.0899963,-3.4893036,-4.2351456,4.6805253
-8.289993,-4.1449966,-3.7615051,-4.122284,4.5167456
-8.430008,-4.215004,-4.017761,-4.1317825,4.4013524
-8.5,-4.25,-4.387207,-4.226486,4.101598
-8.570007,-4.2850037,-4.537369,-4.321594,4.0214615
-8.479996,-4.239998,-4.8120117,-4.458908,3.6639373
-8.619995,-4.3099976,-4.9297485,-4.635521,3.6933725
-8.820007,-4.4100037,-4.8857574,-4.687828,3.931687
-8.910004,-4.455002,-4.7744446,-4.6537704,4.1273007
-9.059998,-4.529999,-4.6123505,-4.6064987,4.4341607
-9.020004,-4.510002,-4.2802887,-4.4849396,4.725178
-8.839996,-4.419998,-3.8969421,-4.307823,4.9300237
-8.589996,-4.294998,-3.5790558,-4.1883316,4.998339
-8.550003,-4.2750015,-3.2958832,-4.130455,5.2419453
-8.430008,-4.215004,-3.0322418,-4.128189,5.3841224
-8.149994,-4.074997,-2.8879242,-4.1903152,5.2496777
-7.8200073,-3.9100037,-2.7627869,-4.2439957,5.055437
-7.399994,-3.699997,-2.5850067,-4.324829,4.8435917
-7.4100037,-3.7050018,-2.5713806,-4.439102,4.8819046
-7.3099976,-3.6549988,-2.5613556,-4.5593033,4.821945
-7.4599915,-3.7299957,-2.6192474,-4.6336136,4.91167
-7.529999,-3.7649994,-2.6417236,-4.69265,4.962384
-7.399994,-3.699997,-2.8032227,-4.7616425,4.705528
-7.5200043,-3.7600021,-2.77182,-4.733078,4.8340373
-8.0,-4.0,-2.8819733,-4.704109,5.1515307
-8.100006,-4.050003,-2.783661,-4.5596237,5.3257194
-8.130005,-4.0650024,-2.6751556,-4.269478,5.4442773
-8.070007,-4.0350037,-2.4071503,-3.9354324,5.6500344
-7.9799957,-3.9899979,-2.103653,-3.587082,5.877265
-7.919998,-3.959999,-1.6748962,-3.2929611,6.2681017
-7.9799957,-3.9899979,-1.4551086,-3.1093903,6.5715466
-8.100006,-4.050003,-1.282608,-3.0246124,6.8811374
-8.089996,-4.044998,-1.2638397,-3.0518188,6.8849845
-8.230011,-4.1150055,-1.2456818,-3.1894379,7.0312085
-8.26001,-4.130005,-1.3358002,-3.3990097,6.9477725
-8.119995,-4.0599976,-1.3800049,-3.5920868,6.74119
-8.270004,-4.135002,-1.5409851,-3.8479614,6.7188096
-8.160004,-4.080002,-1.7886047,-4.1046677,6.355175
-8.0,-4.0,-2.0624237,-4.328499,5.93095
-7.800003,-3.9000015,-2.348755,-4.5467606,5.4747157
-7.899994,-3.949997,-2.535431,-4.696312,5.4010563
-7.779999,-3.8899994,-2.6902313,-4.7279205,5.1439943
-7.830002,-3.915001,-2.7416687,-4.62986,5.1242642
-7.720001,-3.8600006,-2.8919525,-4.471138,4.8538947
-7.919998,-3.959999,-2.7859955,-4.259186,5.1295
-8.039993,-4.0199966,-2.6622772,-3.9801712,5.364725
-8.319992,-4.159996,-2.4545898,-3.6365738,5.8751636
-8.690002,-4.345001,-2.0772705,-3.2390137,6.6901727
-9.080002,-4.540001,-1.7547913,-2.9183426,7.4871573
-9.279999,-4.6399994,-1.4109344,-2.7003174,8.088521
-9.089996,-4.544998,-1.1940613,-2.6058807,8.115225
-8.980011,-4.4900055,-0.9102783,-2.5911026,8.274764
-9.309998,-4.654999,-0.70433044,-2.650856,8.818463
-9.349991,-4.6749954,-0.52053833,-2.8379593,8.999577
-9.529999,-4.7649994,-0.642334,-3.1311493,9.015521
-9.7400055,-4.8700027,-0.7702637,-3.4645844,9.0554905
-10.029999,-5.0149994,-0.9686279,-3.7924423,9.1167345
-10.180008,-5.090004,-1.1423798,-4.059021,9.06746
-10.330002,-5.165001,-1.3334656,-4.2201843,9.01587
-10.339996,-5.169998,-1.4545288,-4.2914276,8.898544
-10.419998,-5.209999,-1.5441589,-4.3138733,8.890349
-10.389999,-5.1949997,-1.7539215,-4.299774,8.6527405
-10.479996,-5.239998,-1.9241333,-4.221733,8.58714
-10.529999,-5.2649994,-2.2002106,-4.1359024,8.377986
-10.479996,-5.239998,-2.2563324,-4.064987,8.280196
-10.520004,-5.260002,-2.4037323,-3.91967,8.200301
-10.320007,-5.1600037,-2.5179138,-3.8269043,7.891304
-10.160004,-5.080002,-2.6112213,-3.7261658,7.647088
-10.2400055,-5.1200027,-2.5573273,-3.6095886,7.8076587
-10.269989,-5.1349945,-2.4777985,-3.4759064,7.945024
-10.350006,-5.175003,-2.442459,-3.3840027,8.08602
-10.5099945,-5.2549973,-2.2398987,-3.3330307,8.46747
-10.5,-5.25,-2.1322021,-3.314537,8.565523
-10.449997,-5.2249985,-2.0310364,-3.3020859,8.612606
-10.470001,-5.2350006,-1.9007416,-3.3684387,8.746172
-10.770004,-5.385002,-1.7574768,-3.4654388,9.187952
-10.839996,-5.419998,-1.8226624,-3.6672974,9.157853
-10.970001,-5.4850006,-1.9924469,-3.9366684,9.079868
-10.960007,-5.4800034,-2.3059845,-4.2570343,8.708833
-11.070007,-5.5350037,-2.584198,-4.583046,8.506022
-11.040009,-5.5200043,-2.8665314,-4.7634506,8.175531
-11.070007,-5.5350037,-2.9163055,-4.852585,8.148734
-11.100006,-5.550003,-3.1908417,-4.9428253,7.8993335
-11.119995,-5.5599976,-3.399475,-4.966034,7.7107787
-11.029999,-5.5149994,-3.656189,-4.945915,7.3650837
-11.100006,-5.550003,-3.964386,-4.943985,7.1314635
-11.130005,-5.5650024,-4.269882,-4.964241,6.8574667
-11.169998,-5.584999,-4.5493927,-4.991127,6.6190615
-11.080002,-5.540001,-4.830017,-5.028595,6.2443476
-11.029999,-5.5149994,-4.97908,-5.041168,6.0438046
-11.0099945,-5.5049973,-5.1664734,-5.053322,5.836167
-11.080002,-5.540001,-5.3116913,-5.0218124,5.7671113
-11.139999,-5.5699997,-5.2659454,-5.0016403,5.8765645
-11.319992,-5.659996,-5.302017,-4.9827805,6.030134
-11.340012,-5.670006,-5.228653,-4.930847,6.1298623
-11.440002,-5.720001,-5.166992,-4.901306,6.2993975
-11.660004,-5.830002,-4.9782257,-4.8101807,6.7305923
-11.709991,-5.8549957,-4.74498,-4.7127686,7.028697
-11.839996,-5.919998,-4.376999,-4.651993,7.5384564
-11.9900055,-5.9950027,-4.17955,-4.604439,7.900154
-12.270004,-6.135002,-4.100235,-4.599594,8.277303
-12.389999,-6.1949997,-3.8791199,-4.65329,8.611557
-12.270004,-6.135002,-3.7266235,-4.6947784,8.626073
-12.139999,-6.0699997,-3.6099548,-4.7443237,8.594686
-11.899994,-5.949997,-3.5191498,-4.7949066,8.423383
-11.949997,-5.9749985,-3.5502167,-4.930832,8.42653
-11.820007,-5.9100037,-3.6450348,-5.052292,8.182541
-11.809998,-5.904999,-3.806137,-5.1884003,7.9984603
-11.909988,-5.954994,-3.9312744,-5.2906036,7.9679446
-12.080002,-6.040001,-4.1051483,-5.382164,7.9623747
-12.039993,-6.0199966,-4.2698364,-5.430443,7.7537518
-12.190002,-6.095001,-4.415283,-5.4440155,7.7625804
-12.449997,-6.2249985,-4.565872,-5.4097824,7.8856554
-12.680008,-6.340004,-4.662262,-5.397888,8.031036
-12.779999,-6.3899994,-4.7421722,-5.310829,8.068302
-12.830002,-6.415001,-4.8789825,-5.2373276,7.9969387
-12.919998,-6.459999,-5.0523987,-5.18132,7.930533
-12.850006,-6.425003,-5.123596,-5.1258316,7.796011
-12.789993,-6.3949966,-5.140381,-5.0644684,7.726569
-12.869995,-6.4349976,-5.129242,-4.996315,7.8352137
-12.820007,-6.4100037,-4.9646606,-4.9462204,7.9523835
-12.799988,-6.399994,-4.9312286,-4.9388275,7.965185
-12.559998,-6.279999,-4.9226074,-4.9696198,7.712535
-12.449997,-6.2249985,-4.9272156,-5.055382,7.5769897
-12.360001,-6.1800003,-4.914917,-5.1441803,7.480655
-12.479996,-6.239998,-4.948929,-5.2448425,7.558916
-12.479996,-6.239998,-4.962021,-5.3979263,7.526342
-12.479996,-6.239998,-5.0234528,-5.5366898,7.450323
-12.470001,-6.2350006,-5.1667023,-5.6857758,7.2844834
-12.589996,-6.294998,-5.3155975,-5.8117065,7.2499
-12.910004,-6.455002,-5.551895,-5.94326,7.332858
-12.880005,-6.4400024,-5.792343,-6.098938,7.053465
-12.940002,-6.470001,-5.9775696,-6.131531,6.928605
-13.099991,-6.5499954,-6.0683594,-6.095253,7.0035906
-13.320007,-6.6600037,-6.0199127,-5.97657,7.287769
-13.519989,-6.7599945,-5.899933,-5.8275146,7.6311865
-13.559998,-6.779999,-5.765564,-5.624481,7.834286
-13.539993,-6.7699966,-5.691986,-5.4374084,7.9162135
-13.610001,-6.8050003,-5.5585175,-5.321556,8.14242
-13.589996,-6.794998,-5.50589,-5.261795,8.183956
-13.4900055,-6.7450027,-5.436447,-5.239853,8.149458
-13.5099945,-6.7549973,-5.451187,-5.294533,8.1459875
-13.660004,-6.830002,-5.5342407,-5.427086,8.199943
-13.809998,-6.904999,-5.6463013,-5.6230392,8.215348
-13.660004,-6.830002,-5.775696,-5.8341675,7.8990602
-13.330002,-6.665001,-5.9335327,-6.035965,7.3778343
-13.209991,-6.6049957,-6.046112,-6.217331,7.1295376
-13.290009,-6.6450043,-6.192108,-6.324669,7.059692
-13.389999,-6.6949997,-6.3101807,-6.377083,7.0409107
-13.37999,-6.689995,-6.413742,-6.3785477,6.9279256
-13.330002,-6.665001,-6.392578,-6.3365784,6.9005785
-13.369995,-6.6849976,-6.4515686,-6.2556534,6.88769
-13.619995,-6.8099976,-6.3559113,-6.084755,7.2543902
-13.809998,-6.904999,-6.285553,-5.892311,7.545664
-14.099991,-7.0499954,-6.11586,-5.6903687,8.050203
-14.150009,-7.0750046,-6.0274963,-5.550789,8.215563
-14.269989,-7.1349945,-5.7917023,-5.4582443,8.591943
-14.160004,-7.080002,-5.74675,-5.4080963,8.528458
-14.12999,-7.064995,-5.6617737,-5.365288,8.587918
-14.099991,-7.0499954,-5.5617676,-5.4119034,8.64402
-14.050003,-7.0250015,-5.5225983,-5.5774307,8.598295
-13.959991,-6.9799957,-5.5521545,-5.7590637,8.444386
-13.9900055,-6.9950027,-5.6627045,-5.9282074,8.342661
-14.050003,-7.0250015,-5.825302,-6.113098,8.221296
-13.949997,-6.9749985,-6.022766,-6.3251724,7.9005513
-13.940002,-6.970001,-6.2952576,-6.544174,7.6035166
-14.020004,-7.010002,-6.5296173,-6.689934,7.44371
-13.940002,-6.970001,-6.7213745,-6.772049,7.169435
-13.979996,-6.989998,-6.958252,-6.809906,6.973164
-14.199997,-7.0999985,-7.1301117,-6.787094,7.0249286
-14.399994,-7.199997,-7.212372,-6.673218,7.154314
-14.479996,-7.239998,-7.285034,-6.558708,7.175179
-14.800003,-7.4000015,-7.367401,-6.454361,7.438541
-14.940002,-7.470001,-7.46669,-6.3873596,7.497111
-14.979996,-7.489998,-7.437851,-6.2800903,7.5846777
-15.029999,-7.5149994,-7.3347473,-6.1300735,7.7650075
-14.900009,-7.4500046,-7.0923767,-5.9751053,7.8928456
-14.949997,-7.4749985,-6.929825,-5.877533,8.124026
-14.730011,-7.3650055,-6.7537384,-5.8419495,8.068083
-14.619995,-7.3099976,-6.573929,-5.842987,8.126321
-14.590012,-7.295006,-6.472412,-5.878525,8.187171
-14.720001,-7.3600006,-6.3473663,-5.93338,8.437522
-14.76001,-7.380005,-6.3223114,-6.0560303,8.483435
-14.800003,-7.4000015,-6.3463135,-6.2257004,8.475491
-14.690002,-7.345001,-6.4677124,-6.4542313,8.211021
-14.75,-7.375,-6.537567,-6.663315,8.1817255
-14.679993,-7.3399963,-6.7897034,-6.8448715,7.845427
-14.860001,-7.4300003,-6.973465,-6.955162,7.838719
-15.059998,-7.529999,-7.046234,-7.008728,7.9662695
-15.2599945,-7.6299973,-7.1992493,-6.9795837,8.021596
-15.4900055,-7.7450027,-7.2088776,-6.904274,8.256259
-15.599991,-7.7999954,-7.270401,-6.775612,8.325319
-15.559998,-7.779999,-7.322342,-6.6345596,8.252214
-15.419998,-7.709999,-7.3585815,-6.5222626,8.086749
-15.449997,-7.7249985,-7.3665466,-6.3978424,8.130886
-15.580002,-7.790001,-7.327133,-6.294525,8.325673
-15.630005,-7.8150024,-7.322403,-6.243088,8.393325
-15.680008,-7.840004,-7.26503,-6.2014313,8.510708
-15.569992,-7.784996,-7.263443,-6.18972,8.397418
-15.5,-7.75,-7.246704,-6.2721176,8.32348
-15.410004,-7.705002,-7.318207,-6.417412,8.132721
-15.220001,-7.6100006,-7.359848,-6.5850906,7.8667397
