phi,theta,est_phi,est_theta,pred_err
25.549988,12.774994,25.818039,13.472145,0.7446731
25.630005,12.815002,25.92192,13.460793,0.70582104
25.48999,12.744995,25.88208,13.378342,0.7396636
25.320007,12.660004,25.964447,13.391991,0.96428627
25.259995,12.629997,26.099335,13.499321,1.1932099
25.259995,12.629997,26.256165,13.679543,1.4291657
25.269989,12.6349945,26.429947,13.897766,1.6938505
25.269989,12.6349945,26.521957,14.0516815,1.8684409
25.36,12.68,26.665024,14.198486,1.9790245
25.199997,12.599998,26.749298,14.241158,2.2280042
24.869995,12.434998,26.97882,14.386749,2.8314443
24.559998,12.279999,27.085617,14.478775,3.2971094
24.450012,12.225006,27.247742,14.578117,3.5975513
24.440002,12.220001,27.326752,14.592033,3.6756225
24.37999,12.189995,27.467026,14.6311035,3.8696878
24.5,12.25,27.546066,14.605904,3.7851176
24.5,12.25,27.589615,14.544601,3.7811322
24.520004,12.260002,27.616196,14.432236,3.7138329
24.520004,12.260002,27.630829,14.294418,3.6474946
24.34999,12.174995,27.64383,14.169937,3.7768831
24.289993,12.144997,27.653809,14.04718,3.7883236
24.230011,12.1150055,27.664001,13.957184,3.818955
24.399994,12.199997,27.67366,13.903885,3.6155753
24.300003,12.150002,27.767578,13.986305,3.8445067
24.279999,12.139999,27.819809,14.0793,3.9553735
24.309998,12.154999,27.758392,14.046936,3.8546803
24.039993,12.019997,27.633698,13.883972,3.967238
23.940002,11.970001,27.572601,13.698135,3.9407415
23.799988,11.899994,27.455582,13.466751,3.8952591
23.769989,11.8849945,27.29779,13.209839,3.6895003
23.529984,11.764992,27.219147,13.027702,3.817929
23.369995,11.684998,27.272095,13.022461,4.039439
23.36,11.68,27.205948,13.035545,3.9937553
23.250015,11.625008,27.083664,12.990936,3.9866881
23.029999,11.514999,27.018341,12.981621,4.1642885
22.800003,11.400002,26.987503,12.96994,4.3837395
22.490005,11.245003,26.9626,12.997986,4.7109365
22.009995,11.004997,26.944672,13.049431,5.241198
21.630005,10.815002,26.938782,13.11084,5.6778555
21.300003,10.650002,26.8443,13.071754,5.9413185
20.950012,10.475006,26.615524,12.86512,6.04082
20.720001,10.360001,26.405075,12.581879,5.9977665
20.39,10.195,26.204025,12.269608,6.067857
20.01001,10.005005,26.096664,12.088203,6.326263
19.730011,9.8650055,26.04036,12.03228,6.5630965
19.669983,9.834991,26.005737,12.093147,6.6167793
19.76001,9.880005,25.984314,12.221367,6.5416684
19.820007,9.910004,25.969238,12.392502,6.5233274
19.990005,9.995003,25.959335,12.56633,6.393257
19.919998,9.959999,25.946228,12.687103,6.5071945
19.820007,9.910004,25.84497,12.719376,6.5411286
19.589996,9.794998,25.798553,12.690956,6.7422085
19.480011,9.7400055,25.858688,12.749657,6.941672
19.309998,9.654999,25.791412,12.744675,7.0680504
19.240005,9.620003,25.762192,12.709595,7.104675
19.210007,9.605003,25.748093,12.702774,7.1225176
19.210007,9.605003,25.640244,12.63295,6.9976225
18.949997,9.474998,25.490875,12.474663,7.086483
18.550003,9.275002,25.319794,12.253769,7.2864223
18.290009,9.145004,25.237274,12.086655,7.43416
18.029999,9.014999,25.107407,11.9210205,7.5410595
17.729996,8.864998,24.936417,11.782791,7.6657743
17.40001,8.700005,24.84996,11.723618,7.929914
16.969986,8.484993,24.706726,11.638458,8.2435255
16.559998,8.279999,24.533783,11.530052,8.499509
16.109985,8.054993,24.360596,11.392662,8.789032
15.479996,7.739998,24.076706,11.1549835,9.140434
15.130005,7.5650024,23.65915,10.719177,8.990906
14.660004,7.330002,23.260956,10.211159,8.974281
14.210007,7.1050034,22.868958,9.684998,8.945359
13.520004,6.760002,22.47554,9.222778,9.203296
12.950012,6.475006,22.172165,8.918091,9.459079
12.310013,6.1550064,21.830475,8.706642,9.77829
11.5,5.75,21.464386,8.51284,10.264889
10.649994,5.324997,21.088196,8.353706,10.796014
9.770004,4.885002,20.889664,8.353615,11.575441
8.550003,4.2750015,20.771713,8.550552,12.872789
7.199997,3.5999985,20.791748,8.955963,14.528071
5.8700104,2.9350052,20.891418,9.514656,16.309874
4.23999,2.119995,20.830292,9.94342,18.246809
2.7399902,1.3699951,20.794586,10.26133,20.024498
1.2899933,0.64499664,20.591858,10.25618,21.462803
-0.22000122,-0.11000061,20.484741,10.169823,23.018658
-1.5899963,-0.79499817,20.33638,9.969162,24.332771
-2.4900055,-1.2450027,20.16803,9.760262,25.100485
-2.9100037,-1.4550018,20.065216,9.633987,25.425085
-3.7100067,-1.8550034,20.011978,9.618393,26.26501
-3.930008,-1.965004,19.887772,9.6237335,26.401894
-3.75,-1.875,19.64244,9.481369,25.92139
-3.4400024,-1.7200012,19.326813,9.204407,25.176271
-3.130005,-1.5650024,19.079346,8.910858,24.485893
-2.8499908,-1.4249954,18.760315,8.56205,23.742802
-2.819992,-1.409996,18.413467,8.186287,23.244164
-2.4199982,-1.2099991,18.048737,7.7747498,22.303368
-1.5800018,-0.7900009,17.590591,7.291069,20.760738
-1.1799927,-0.58999634,17.173965,6.8420486,19.764025
-0.80999756,-0.40499878,16.588318,6.2636566,18.60192
-0.3600006,-0.1800003,16.099457,5.7534027,17.470848
0.25,0.125,15.570709,5.257408,16.136515
0.78001404,0.39000702,15.110153,4.880974,14.999329
0.9700012,0.4850006,14.507614,4.434746,14.08741
0.8999939,0.44999695,13.920898,3.9974594,13.4839735
1.1699982,0.5849991,13.245712,3.4672623,12.406277
1.2599945,0.62999725,12.447769,2.801651,11.390998
1.5099945,0.75499725,11.672928,2.0910263,10.247049
1.8199921,0.90999603,10.8211975,1.3046722,9.008131
2.0800018,1.0400009,9.751053,0.2626648,7.7097855
2.4299927,1.2149963,8.489883,-1.0792389,6.4792604
2.6100006,1.3050003,7.130142,-2.6850662,6.028346
2.7200012,1.3600006,5.6310577,-4.5120087,6.55293
2.9600067,1.4800034,4.1592865,-6.3389816,7.9101114
3.2200012,1.6100006,2.618454,-8.088623,9.717153
3.4700012,1.7350006,1.0811615,-9.641563,11.622661
3.5899963,1.7949982,-0.3496704,-10.87944,13.266515
3.5100098,1.7550049,-1.5221252,-11.524162,14.19014
3.399994,1.699997,-2.3494873,-11.364578,14.260419
3.480011,1.7400055,-3.1769562,-10.70694,14.099429
3.3499908,1.6749954,-3.7391968,-9.551743,13.262614
3.550003,1.7750015,-3.964676,-7.879097,12.221999
3.9599915,1.9799957,-3.9313965,-5.7974777,11.072399
4.3600006,2.1800003,-3.8122406,-3.6173859,10.016356
4.650009,2.3250046,-3.6030426,-1.5759354,9.126924
4.869995,2.4349976,-3.5153046,-0.06719208,8.748328
4.980011,2.4900055,-3.3083496,0.9945526,8.4181595
5.2700043,2.6350021,-2.776413,1.9874725,8.065845
5.399994,2.699997,-2.3200073,2.836235,7.7121787
5.619995,2.8099976,-1.9307556,3.498825,7.570641
5.830002,2.915001,-1.523819,3.9931793,7.419074
5.9299927,2.9649963,-1.0567474,4.4142,7.1210575
5.9599915,2.9799957,-0.56729126,4.8267746,6.7686853
5.9799957,2.9899979,-0.14698792,5.1571274,6.48401
5.970001,2.9850006,-0.027236938,5.0916367,6.3420806
6.080017,3.0400085,0.22357178,4.925194,6.138683
6.1200104,3.0600052,0.35446167,4.5706787,5.947617
6.0700073,3.0350037,0.5950928,4.3284073,5.6145067
6.0700073,3.0350037,0.80729675,4.167946,5.373047
6.0700073,3.0350037,1.0919342,4.2252426,5.1085634
5.98999,2.994995,1.4087219,4.4539566,4.7986097
5.8600006,2.9300003,1.6559906,4.733795,4.56583
5.850006,2.925003,1.7908325,4.863678,4.4897785
5.780014,2.890007,2.0333862,4.980057,4.2822165
5.8400116,2.9200058,2.249176,5.0361557,4.1603365
5.8600006,2.9300003,2.5292816,5.1583633,4.0003204
5.8700104,2.9350052,2.676712,5.163254,3.8871574
6.029999,3.0149994,2.7528076,5.027191,3.8386447
6.049988,3.024994,2.7160034,4.6824646,3.7163625
6.169998,3.084999,2.7940521,4.3351364,3.5933034
6.2299957,3.1149979,2.745407,3.9395676,3.5743456
6.220001,3.1100006,2.8194122,3.7034225,3.445999
6.349991,3.1749954,3.1162262,3.8702774,3.3016782
6.4900055,3.2450027,3.4361725,4.3309555,3.234827
6.6099854,3.3049927,3.6820679,4.8913193,3.323369
6.7100067,3.3550034,3.9823303,5.4707336,3.445601
6.899994,3.449997,4.1301117,5.8139343,3.6344264
6.9299927,3.4649963,4.387253,6.0664673,3.6314082
6.939987,3.4699936,4.607483,6.1895294,3.5773025
7.0200043,3.5100021,4.8112335,6.221985,3.492502
7.1399994,3.5699997,5.0073395,6.1815567,3.3667388
7.189987,3.5949936,5.197647,6.1068115,3.2015512
7.2299957,3.6149979,5.2998047,5.96212,3.0344782
7.119995,3.5599976,5.357422,5.754425,2.8109758
7.199997,3.5999985,5.387802,5.518524,2.6351478
7.23999,3.619995,5.4980316,5.365837,2.4624352
7.26001,3.630005,5.5532074,5.2568283,2.354181
7.169998,3.584999,5.58844,5.1655807,2.2327428
7.0899963,3.5449982,5.610016,5.077446,2.1274366
6.800003,3.4000015,5.617386,4.9932404,1.9822854
6.869995,3.4349976,5.542145,4.8181076,1.9148929
6.899994,3.449997,5.422287,4.5465775,1.8371755
6.899994,3.449997,5.3561554,4.3147736,1.7664678
6.9600067,3.4800034,5.322281,4.1744537,1.7754189
7.149994,3.574997,5.303772,4.1372757,1.9258991
7.130005,3.5650024,5.294525,4.1679077,1.9280319
7.1799927,3.5899963,5.289505,4.221504,1.9889877
7.2299957,3.6149979,5.3753204,4.3894043,2.0056453
7.369995,3.6849976,5.416565,4.5664597,2.138539
7.300003,3.6500015,5.5262146,4.810013,2.115351
7.369995,3.6849976,5.5838623,4.989105,2.2073529
7.419998,3.709999,5.6130066,5.061325,2.2521193
7.48999,3.744995,5.715378,5.1354218,2.2502935
7.580002,3.790001,5.8512726,5.2377853,2.2507281
7.5900116,3.7950058,6.0105286,5.4068146,2.2531617
7.519989,3.7599945,6.087799,5.505081,2.2545512
7.5,3.75,6.224289,5.6387634,2.2766664
7.4400024,3.7200012,6.3010406,5.685478,2.2696924
7.580002,3.790001,6.3388977,5.6728745,2.2527273
7.600006,3.800003,6.4432526,5.674774,2.2007816
7.630005,3.8150024,6.57959,5.7429123,2.1936555
7.8700104,3.9350052,6.660446,5.779335,2.2031815
8.0099945,4.0049973,6.705475,5.7649384,2.1878486
7.900009,3.9500046,6.7280273,5.689514,2.0951777
7.9400024,3.9700012,6.7358856,5.591202,2.0169327
7.600006,3.800003,6.7497406,5.4669113,1.8699065
7.860016,3.930008,6.760971,5.363907,1.8042847
8.069992,4.034996,6.764496,5.2662354,1.7912215
8.039993,4.0199966,6.6770477,5.1112747,1.7427105
8.139984,4.069992,6.5400696,4.8683624,1.7836668
8.029999,4.0149994,6.483734,4.6447906,1.6654215
7.9900055,3.9950027,6.454422,4.508705,1.615194
7.8399963,3.9199982,6.440033,4.4689484,1.500374
7.6600037,3.8300018,6.5213013,4.605995,1.3754392
7.369995,3.6849976,6.63826,4.900955,1.4180312
7.0700073,3.5350037,6.693695,5.1832504,1.6904967
7.0200043,3.5100021,6.721512,5.407379,1.9206077
7.169998,3.584999,6.7360535,5.5129395,1.9759566
7.2499847,3.6249924,6.831894,5.584961,2.0038881
7.189987,3.5949936,6.882187,5.6285934,2.0566177
7.0700073,3.5350037,6.907074,5.6065674,2.078013
6.8600006,3.4300003,6.9194794,5.560158,2.1310215
6.76001,3.380005,7.024292,5.554489,2.1904414
6.649994,3.324997,7.079544,5.572586,2.2880719
6.599991,3.2999954,7.107483,5.5796814,2.3351483
6.580002,3.290001,7.121475,5.5528946,2.3263307
6.680008,3.340004,7.1256256,5.511566,2.2164667
6.76001,3.380005,7.0385437,5.3612976,2.0006626
6.680008,3.340004,7.086136,5.3055954,2.006816
6.5200043,3.2600021,7.104706,5.2757797,2.0984445
6.130005,3.0650024,7.1141815,5.278412,2.4213157
5.8200073,2.9100037,7.2962036,5.468292,2.9516766
5.51001,2.755005,7.4752502,5.7738953,3.5991292
5.279999,2.6399994,7.4815216,5.9426575,3.96551
5.0399933,2.5199966,7.4858093,6.0049744,4.2535353
4.8900146,2.4450073,7.321289,5.7560883,4.1039367
4.669998,2.334999,7.4204865,5.630966,4.2883863
4.3200073,2.1600037,7.5506287,5.624832,4.7319303
3.9599915,1.9799957,7.620346,5.692772,5.2075553
3.5599976,1.7799988,7.6550293,5.764595,5.706777
3.0899963,1.5449982,7.670517,5.814598,6.2541676
2.8400116,1.4200058,7.5890045,5.7390823,6.4116015
2.75,1.375,7.5618134,5.601677,6.397059
2.6799927,1.3399963,7.455826,5.368721,6.2411127
2.8600006,1.4300003,7.229309,4.9667206,5.615484
3.1700134,1.5850067,6.9361115,4.432701,4.717087
3.25,1.625,6.789276,4.0029373,4.260161
3.2599945,1.6299973,6.80307,3.8687515,4.1875033
3.0399933,1.5199966,6.808731,3.9750748,4.4939647
2.8200073,1.4100037,6.8023987,4.2367325,4.879376
2.4899902,1.2449951,6.706375,4.450836,5.2921314
2.4599915,1.2299957,6.5738373,4.5175705,5.261645
2.2799988,1.1399994,6.416794,4.4170074,5.2732143
2.4100037,1.2050018,6.342697,4.3005905,5.0009255
2.449997,1.2249985,6.299301,4.2139206,4.86969
2.2799988,1.1399994,6.1818085,4.1369553,4.9162946
2.199997,1.0999985,6.2097626,4.1879044,5.0572195
2.199997,1.0999985,6.2224274,4.320526,5.1489058
2.1799927,1.0899963,6.2365875,4.4807053,5.282941
2.119995,1.0599976,6.1453094,4.53907,5.3163285
2.2500153,1.1250076,5.9149323,4.3505554,4.878693
2.4299927,1.2149963,5.640106,3.9547806,4.217608
2.5800018,1.2900009,5.3257294,3.3765259,3.4466803
2.530014,1.265007,5.0822754,2.866272,3.011554
2.5900116,1.2950058,4.8658295,2.4676743,2.559026
2.6399994,1.3199997,4.661072,2.2378845,2.2188497
2.6100006,1.3050003,4.4654083,2.1432571,2.035286
2.6600037,1.3300018,4.1859894,2.0339584,1.6799291
2.7299957,1.3649979,3.8732147,1.8740616,1.2510134
2.7799988,1.3899994,3.446289,1.5326996,0.6809879
2.880005,1.4400024,3.057724,1.1182861,0.3674413
2.7399902,1.3699951,2.6911926,0.67700195,0.69492495
2.699997,1.3499985,2.5027008,0.47135162,0.9004861
2.75,1.375,2.3033295,0.47129822,1.0081363
2.6200104,1.3100052,2.2837372,0.8202591,0.59413195
2.5400085,1.2700043,2.4332123,1.5130844,0.26540816
2.399994,1.199997,2.4973907,2.26297,1.0673455
2.2600098,1.1300049,2.623001,3.0074234,1.9121314
2.0200043,1.0100021,2.5006561,3.3444977,2.3834307
1.9400024,0.9700012,2.3556213,3.3116302,2.3780868
1.6900024,0.8450012,2.112793,2.8680954,2.0668695
1.5,0.75,1.9932251,2.3808365,1.7036427
1.3099976,0.6549988,1.8408813,1.9115753,1.3640099
1.3500061,0.67500305,1.8591003,1.7429733,1.1828328
1.5699921,0.78499603,1.8544006,1.8224411,1.0757458
1.9600067,0.98000336,1.7628937,1.9829483,1.0222075
2.300003,1.1500015,1.722229,2.1879196,1.1877856
2.369995,1.1849976,1.6923523,2.391777,1.383808
2.369995,1.1849976,1.5851898,2.4571,1.4944931
2.4999847,1.2499924,1.5366669,2.46875,1.5530556
2.699997,1.3499985,1.601471,2.5401382,1.6191872
2.9199982,1.4599991,1.7181549,2.733017,1.7502183
3.1200104,1.5600052,1.8525696,3.0287933,1.9393674
3.3399963,1.6699982,1.8308563,3.1835022,2.1363418
3.3399963,1.6699982,1.9113007,3.3276138,2.1874907
3.3300018,1.6650009,1.9476013,3.3923492,2.2115164
3.2100067,1.6050034,1.9659119,3.379959,2.166905
3.1700134,1.5850067,1.9753723,3.313614,2.1006818
3.1400146,1.5700073,2.067337,3.3294373,2.0600407
2.9899902,1.4949951,2.116928,3.3496933,2.049659
2.9100037,1.4550018,2.139267,3.35701,2.0519495
2.7299957,1.3649979,2.1505127,3.3427277,2.0608006
2.7599945,1.3799973,2.0685577,3.2095718,1.955647
2.6799927,1.3399963,2.1290894,3.147499,1.889584
2.630005,1.3150024,2.0736084,3.0086517,1.7825694
2.350006,1.175003,1.9562683,2.7905502,1.6628343
2.3399963,1.1699982,1.8994598,2.6132202,1.5088279
2.4299927,1.2149963,1.7832642,2.4106445,1.3592672
2.649994,1.324997,1.5476074,2.0979843,1.3459572
2.6200104,1.3100052,1.430069,1.8438873,1.3037128
2.830017,1.4150085,1.2841797,1.6422653,1.5619766
2.8700104,1.4350052,1.1281128,1.4744873,1.7418119
2.9400024,1.4700012,0.87368774,1.2468872,2.0777304
3.1100159,1.5550079,0.83644104,1.2130127,2.2985692
3.0299988,1.5149994,0.8925476,1.4173737,2.1389053
3.130005,1.5650024,1.0944061,1.940033,2.0688572
3.0799866,1.5399933,1.3599243,2.698433,2.0728266
3.0799866,1.5399933,1.4892731,3.3571472,2.4140294
3.1100159,1.5550079,1.5561523,3.7744064,2.708266
3.2200012,1.6100006,1.6778259,3.9804306,2.8268778
3.180008,1.590004,1.8277893,4.0547256,2.8104882
3.0799866,1.5399933,2.0728912,4.1845703,2.8293695
2.9899902,1.4949951,2.2833557,4.3314056,2.9229527
2.8200073,1.4100037,2.477951,4.494995,3.103875
2.5200043,1.2600021,2.569168,4.555443,3.2958026
2.0899963,1.0449982,2.631958,4.507805,3.5048692
1.7000122,0.8500061,2.577896,4.267639,3.5283096
1.3099976,0.6549988,2.5578766,3.9574814,3.5299184
0.8600006,0.4300003,2.550354,3.635498,3.6232572
0.54000854,0.27000427,2.457611,3.282898,3.5707283
0.27999878,0.13999939,2.4113312,3.0235138,3.5850663
0.27999878,0.13999939,2.2934113,2.7692947,3.3111522
0.43998718,0.21999359,2.2469025,2.6098404,2.9956515
0.6899872,0.3449936,2.1432343,2.448471,2.5563476
0.8600006,0.4300003,2.0868378,2.3732605,2.2978878
0.99998474,0.49999237,1.8846436,2.1835938,1.901766
0.9700012,0.4850006,1.7846985,2.0510025,1.7651379
0.91000366,0.45500183,1.8222504,2.1003342,1.8811759
0.73999023,0.36999512,1.9138031,2.3661804,2.3156211
0.9299927,0.46499634,1.9589844,2.6959991,2.4567852
1.449997,0.7249985,2.068985,3.0885925,2.4431238
1.7899933,0.89499664,2.1233215,3.404068,2.5310314
2.0800018,1.0400009,2.2447662,3.6945267,2.659621
2.4899902,1.2449951,2.3893127,3.928772,2.6856937
2.850006,1.425003,2.3713074,3.9475555,2.567502
3.0799866,1.5399933,2.4538574,3.909729,2.4508827
3.2799988,1.6399994,2.496521,3.8000107,2.2973766
3.619995,1.8099976,2.5165558,3.6547165,2.148947
3.9199982,1.9599991,2.5263824,3.5113983,2.0845015
3.949997,1.9749985,2.5292664,3.3956223,2.0080833
3.969986,1.984993,2.5294342,3.322258,1.9643341
3.8899994,1.9449997,2.52919,3.2887344,1.9114149
3.800003,1.9000015,2.440979,3.1640396,1.8549854
3.8399963,1.9199982,2.3236694,2.9486923,1.8312002
3.9799957,1.9899979,2.0915375,2.5547943,1.9696075
4.050003,2.0250015,1.802185,2.0378113,2.246376
4.01001,2.005005,1.4824066,1.4322357,2.5905743
3.8399963,1.9199982,1.0605164,0.73848724,3.0194092
3.6399994,1.8199997,0.67456055,0.07354736,3.4411092
3.4900055,1.7450027,0.30993652,-0.4779129,3.8796437
3.3599854,1.6799927,0.044281006,-0.8018112,4.1413693
3.3300018,1.6650009,-0.099090576,-0.76501465,4.2024894
3.4200134,1.7100067,-0.09590149,-0.32190704,4.060473
3.4500122,1.7250061,-0.011047363,0.4225998,3.6973464
3.5599976,1.7799988,0.1146698,1.2981339,3.4776704
3.7200165,1.8600082,0.2548523,2.1395874,3.4742908
3.8300018,1.9150009,0.31959534,2.720337,3.598694
3.7900085,1.8950043,0.27349854,2.8863373,3.6506066
3.850006,1.925003,0.16290283,2.6843033,3.7615058
3.8200073,1.9100037,0.19921875,2.4158325,3.6533945
3.8399963,1.9199982,0.46296692,2.4569778,3.4169571
3.9399872,1.9699936,0.75968933,2.8147278,3.2879522
4.01001,2.005005,1.0829468,3.403511,3.240934
4.269989,2.1349945,1.4261017,4.089775,3.4473054
4.3200073,2.1600037,1.7709045,4.782219,3.6536627
4.519989,2.2599945,2.1163483,5.3610306,3.9200647
4.680008,2.340004,2.3751678,5.7096176,4.079095
4.7599945,2.3799973,2.680191,5.9070206,4.0916066
4.849991,2.4249954,2.9273376,5.932747,3.997529
4.9200134,2.4600067,3.0500336,5.7504425,3.7821674
5.0599976,2.5299988,3.2123566,5.5055695,3.500062
5.399994,2.699997,3.215866,5.0842896,3.2299817
5.469986,2.734993,3.217041,4.6270905,2.9385157
5.369995,2.6849976,3.2240143,4.2143326,2.631803
5.300003,2.6500015,3.3166046,3.9981995,2.3954718
5.2900085,2.6450043,3.3675232,3.919983,2.3040974
5.1299896,2.5649948,3.3958435,3.9139404,2.194726
5.099991,2.5499954,3.3208923,3.842102,2.196509
5.1799927,2.5899963,3.2071075,3.6489105,2.2364216
5.330002,2.665001,3.0640717,3.3473969,2.3633084
5.2900085,2.6450043,2.906189,3.0017319,2.4075341
5.2700043,2.6350021,2.8225708,2.741768,2.4470465
5.1599884,2.5799942,2.7807465,2.6086655,2.376852
5.050003,2.5250015,2.8465118,2.7119522,2.2090368
5.080002,2.540001,2.8764496,2.9032135,2.2308135
5.1100006,2.5550003,2.9815674,3.2393265,2.2330058
5.279999,2.6399994,3.124939,3.6304245,2.3687685
5.439987,2.7199936,3.193863,3.9407196,2.5530531
5.5200043,2.7600021,3.229416,4.108116,2.654317
5.600006,2.800003,3.2529602,4.1312485,2.6944983
5.669998,2.834999,3.2637177,4.0522842,2.6927543
5.530014,2.765007,3.2681274,3.9289398,2.5402944
5.5000153,2.7500076,3.3577118,3.881836,2.4196982
5.469986,2.734993,3.4860077,3.972084,2.3351483
5.619995,2.8099976,3.6345673,4.1883774,2.4139483
5.7499847,2.8749924,3.7996674,4.4700546,2.516373
5.800003,2.9000015,3.971344,4.770172,2.6127687
5.7900085,2.8950043,4.053528,4.9459915,2.6846733
5.7099915,2.8549957,4.1826324,5.054184,2.6753979
5.5599976,2.7799988,4.2593536,5.0312195,2.5984957
5.419998,2.709999,4.3903046,4.997635,2.5077238
5.449997,2.7249985,4.6271973,5.105522,2.5180833
5.51001,2.755005,4.744049,5.204605,2.565977
5.350006,2.675003,4.8111267,5.241173,2.6218927
5.25,2.625,4.761978,5.0946198,2.5171504
5.1799927,2.5899963,4.7374268,4.87278,2.3250685
5.069992,2.534996,4.643936,4.5198364,2.0297973
5.099991,2.5499954,4.59906,4.2113113,1.7349448
5.029999,2.5149994,4.5748444,3.9772873,1.5311016
5.0099945,2.5049973,4.647888,3.9426956,1.4823974
5.069992,2.534996,4.681885,3.9988556,1.5142655
4.970001,2.4850006,4.698868,4.1345596,1.6715206
4.9600067,2.4800034,4.6187897,4.166046,1.7201046
5.0399933,2.5199966,4.5916443,4.1652145,1.7051353
5.0599976,2.5299988,4.583893,4.122589,1.6621281
5.119995,2.5599976,4.579666,4.0808945,1.6137395
4.9900055,2.4950027,4.6653748,4.147148,1.6834203
5.050003,2.5250015,4.792557,4.339279,1.8322688
4.950012,2.475006,4.8435974,4.531616,2.0593755
5.0099945,2.5049973,4.969101,4.772789,2.2680533
5.0099945,2.5049973,5.022278,4.924469,2.4194555
5.029999,2.5149994,4.966095,4.8689194,2.3547628
5.080002,2.540001,4.945801,4.712181,2.176278
5.099991,2.5499954,4.93454,4.528023,1.9848508
5.1100006,2.5550003,5.01593,4.476265,1.9235605
5.1299896,2.5649948,5.1405334,4.550392,1.9854422
4.8799896,2.4399948,5.2055664,4.664917,2.2486403
4.6900024,2.3450012,5.2379913,4.7624054,2.4784396
4.419998,2.209999,5.1664276,4.7112427,2.6098454
4.350006,2.175003,5.1424103,4.604149,2.5546625
4.23999,2.119995,5.04158,4.3735886,2.391465
4.100006,2.050003,4.994507,4.1572113,2.288756
3.7700043,1.8850021,4.9692535,3.9907532,2.4225278
3.2100067,1.6050034,4.868622,3.808426,2.756692
2.6600037,1.3300018,4.8135986,3.7221375,3.2172282
2.1899872,1.0949936,4.6980286,3.6188889,3.556498
1.6099854,0.8049927,4.6442413,3.5951233,4.120225
0.91999817,0.45999908,4.6169586,3.617691,4.8598237
0.23001099,0.11500549,4.598816,3.6937103,5.645037
-0.33999634,-0.16999817,4.580551,3.7930832,6.3153753
-0.69999695,-0.34999847,4.571991,3.8785706,6.755402
-1.1200104,-0.5600052,4.479294,3.860115,7.1307755
-1.3399963,-0.66999817,4.4308624,3.8129349,7.3046026
-1.2799988,-0.6399994,4.4955597,3.8668213,7.3229246
-1.4100037,-0.70500183,4.526703,3.9524384,7.5424385
-1.4100037,-0.70500183,4.5490723,4.0369415,7.612235
-1.4199982,-0.7099991,4.472687,3.996231,7.5381966
-1.1699982,-0.5849991,4.520508,4.0273666,7.3218265
-0.80000305,-0.40000153,4.453415,3.9798737,6.8367276
-0.58000183,-0.29000092,4.511566,4.047203,6.6854215
-0.44000244,-0.22000122,4.53714,4.1303635,6.6073484
-0.27000427,-0.13500214,4.5570374,4.2016907,6.485915
-0.0900116,-0.0450058,4.565872,4.2458496,6.3284626
0.10998535,0.054992676,4.5707397,4.2538757,6.1230783
0.2400055,0.12000275,4.573059,4.242996,5.97819
0.2400055,0.12000275,4.57428,4.203308,5.951867
0.10998535,0.054992676,4.486908,4.0530624,5.9253616
-0.05000305,-0.025001526,4.3526,3.7955093,5.826755
-0.02999878,-0.01499939,4.110901,3.376686,5.3507905
0.02999878,0.01499939,3.9904633,3.043129,4.9840117
0.16000366,0.08000183,3.8418732,2.756134,4.550489
0.25,0.125,3.6772614,2.5624008,4.2046328
0.22000122,0.11000061,3.4239502,2.3085022,3.8849905
0.08999634,0.04499817,3.034546,1.8840714,3.4712465
-0.069992065,-0.034996033,2.5760345,1.2688751,2.9496863
-0.25,-0.125,2.0887756,0.5389328,2.431077
-0.27999878,-0.13999939,1.5722046,-0.22228241,1.8540355
-0.41000366,-0.20500183,0.9663086,-1.0201492,1.5993657
-0.5299988,-0.2649994,0.31987,-1.8234253,1.7749779
-0.34999084,-0.17499542,-0.26783752,-2.544754,2.3711631
-0.19999695,-0.099998474,-0.7480316,-2.987465,2.938982
-0.2400055,-0.12000275,-1.2120972,-3.188446,3.2186275
-0.30999756,-0.15499878,-1.5419769,-3.0620346,3.157031
-0.5,-0.25,-1.7092133,-2.596321,2.6393783
-0.8999939,-0.44999695,-1.8439484,-1.9453812,1.7683502
-1.0,-0.5,-1.9169464,-1.2137985,1.1619693
-1.1100006,-0.5550003,-1.9608002,-0.511055,0.8517978
-0.9900055,-0.49500275,-1.8630829,0.20625305,1.1199499
-0.7400055,-0.37000275,-1.651535,0.9746475,1.6244965
-0.45999146,-0.22999573,-1.4710083,1.6983109,2.177267
-0.3899994,-0.1949997,-1.3040009,2.2760162,2.6345534
-0.34999084,-0.17499542,-1.1398468,2.671852,2.954328
-0.54000854,-0.27000427,-0.96707153,2.884407,3.183092
-1.1399994,-0.5699997,-0.74612427,3.0367737,3.6281714
-1.4400024,-0.7200012,-0.640625,3.043747,3.8476634
-1.5200043,-0.76000214,-0.5812683,2.9372025,3.8144398
-1.25,-0.625,-0.5540161,2.755516,3.4513354
-0.8600006,-0.4300003,-0.6712036,2.3824692,2.8187644
-0.5700073,-0.28500366,-0.67881775,2.0504303,2.3379962
-0.6499939,-0.32499695,-0.67977905,1.778038,2.1032887
-0.66999817,-0.33499908,-0.59446716,1.7092514,2.0457404
-0.80000305,-0.40000153,-0.55641174,1.7465057,2.160392
-0.8999939,-0.44999695,-0.5315857,1.8432922,2.3227103
-0.6599884,-0.3299942,-0.5197296,1.9684219,2.3026528
-0.20999146,-0.10499573,-0.6438751,1.9241333,2.074997
0.30999756,0.15499878,-0.7950134,1.7317734,1.9252894
