phi,theta,est_phi,est_theta,pred_err
32.62999,16.314995,63.087936,32.530975,31.945244
32.62999,16.314995,61.78557,32.30105,30.846079
35.87999,17.939995,59.094925,31.850082,25.144123
36.940002,18.470001,55.593414,31.501526,21.288311
37.369995,18.684998,51.598083,31.048332,17.840267
37.300003,18.650002,47.03833,30.631363,14.879642
37.190002,18.595001,42.482697,30.249481,12.60628
36.839996,18.419998,38.15277,29.925514,11.567354
36.76999,18.384995,34.217194,29.62606,11.47921
36.73999,18.369995,30.771378,29.31047,12.220886
37.139984,18.569992,28.153137,29.106064,13.351224
37.51001,18.755005,26.55693,28.927322,14.261015
37.719986,18.859993,25.761673,28.691833,14.693067
38.01999,19.009995,25.951416,28.586563,14.598681
38.08,19.04,33.005783,30.385605,12.2414875
37.97,18.985,36.4718,28.932571,10.040949
37.979996,18.989998,40.521225,29.852837,11.105373
38.100006,19.050003,43.92047,29.029335,11.301532
38.199997,19.099998,47.38878,29.564056,13.388662
38.060013,19.030006,50.186646,29.183311,15.000729
37.95999,18.979996,52.995102,29.603058,17.30883
38.180008,19.090004,54.95102,29.380684,18.397682
38.430008,19.215004,55.338608,29.243156,18.358732
38.65001,19.325005,55.33185,29.250862,18.124899
38.759995,19.379997,53.598755,28.749786,16.448177
38.78,19.39,51.843307,28.833954,15.190085
38.72,19.36,46.57759,27.502945,10.869045
38.40001,19.200005,42.120163,27.718102,9.174403
38.070007,19.035004,32.15045,25.17704,8.231441
37.699997,18.849998,24.072403,25.445427,14.228345
37.61,18.805,17.24759,24.607574,19.763802
37.550003,18.775002,11.459625,24.496468,24.875227
37.61,18.805,9.638977,25.08503,26.638975
37.729996,18.864998,9.652649,25.140701,26.722841
37.800003,18.900002,11.580627,25.488861,25.105782
37.460007,18.730003,14.910461,25.477211,21.919092
36.880005,18.440002,19.425003,25.652397,17.690825
36.42,18.21,24.398163,25.562592,13.348606
35.73001,17.865005,29.590103,25.615593,9.618749
34.949997,17.474998,34.5894,25.575096,8.107019
34.630005,17.315002,39.372055,25.707962,9.47909
34.339996,17.169998,43.55777,25.7649,12.134092
34.14,17.07,47.00798,25.901512,14.86165
34.119995,17.059998,49.44153,25.980026,16.791702
34.36,17.18,50.870544,26.084312,17.717665
34.83,17.415,51.103012,26.06923,17.39294
35.299988,17.649994,50.61406,26.101517,16.51298
35.299988,17.649994,49.449265,26.18583,15.6387415
36.130005,18.065002,47.569534,26.17765,13.333673
36.449997,18.224998,45.28485,26.227478,11.434319
36.839996,18.419998,42.472733,26.174683,9.339677
37.160004,18.580002,39.62625,26.254791,8.005526
37.23001,18.615005,37.111816,26.303123,7.688935
37.429993,18.714996,34.71176,26.381714,8.06638
37.429993,18.714996,32.729843,26.476685,8.889797
37.79001,18.895004,31.096436,26.486382,9.781305
37.79001,18.895004,29.640198,26.480614,10.674239
38.53,19.265,28.574173,26.41597,11.624135
38.53,19.265,27.985199,26.357239,12.023082
38.899994,19.449997,27.570969,26.203789,12.425654
38.990005,19.495003,27.755783,26.171684,12.310298
38.990005,19.495003,28.408386,26.12407,11.784886
39.250015,19.625008,29.431412,26.080414,11.107358
39.250015,19.625008,30.886581,26.122871,10.074076
39.20999,19.604996,32.50775,26.105309,8.962562
39.250015,19.625008,33.906357,26.017784,8.067573
39.250015,19.625008,34.948563,25.882889,7.407454
39.300003,19.650002,35.538986,25.695518,6.969506
39.17,19.585,35.549637,25.460373,6.759349
39.17,19.585,34.96971,25.219398,6.841574
39.149994,19.574997,34.09343,25.000793,7.162673
39.11,19.555,32.95926,24.79818,7.7391324
39.01001,19.505005,31.798065,24.666924,8.440989
38.86,19.43,30.642014,24.548218,9.175582
38.40001,19.200005,29.620285,24.559647,9.747537
37.73999,18.869995,29.189621,24.602898,9.790527
36.76999,18.384995,29.266327,24.747948,9.439338
35.5,17.75,29.411133,24.736847,8.99783
34.03,17.015,30.43396,25.065247,8.7202835
32.37999,16.189995,31.468857,25.086037,8.936701
30.789993,15.394997,32.969437,25.376945,10.188119
28.930008,14.465004,34.37024,25.43599,12.099536
27.509995,13.754997,35.777344,25.599915,14.162991
26.149994,13.074997,37.119858,25.685219,16.293386
24.689987,12.344994,38.15262,25.769218,18.467314
23.26001,11.630005,39.14586,25.894905,20.688387
21.89,10.945,39.715042,25.93248,22.542292
20.169998,10.084999,40.555496,26.199623,25.125324
18.499985,9.249992,40.892334,26.171867,27.138046
17.12001,8.560005,41.1998,26.38018,28.963268
15.630005,7.8150024,41.239517,26.425598,30.621386
13.970001,6.9850006,41.040344,26.51062,32.30798
12.119995,6.0599976,40.718994,26.585655,34.10445
10.330002,5.165001,40.163635,26.6362,35.64718
8.37999,4.189995,39.405518,26.65561,37.193985
6.730011,3.3650055,38.742615,26.680054,38.491604
5.149994,2.574997,37.90924,26.716171,39.59085
3.6599884,1.8299942,37.310715,26.766815,40.778862
2.3300018,1.1650009,36.526733,26.728882,41.606457
0.69999695,0.34999847,35.887695,26.767075,42.90937
-1.199997,-0.5999985,35.374725,26.742996,44.567303
-3.0700073,-1.5350037,34.899933,26.713516,46.21957
-4.8399963,-2.4199982,34.601868,26.708534,47.91141
-6.220001,-3.1100006,34.373642,26.641525,49.201817
-7.25,-3.625,33.907776,26.528076,49.905907
-7.5,-3.75,33.304962,26.333374,49.614677
-6.779999,-3.3899994,32.19728,26.032555,47.828625
-6.1900024,-3.0950012,30.536194,25.617561,45.70791
-6.399994,-3.199997,28.272003,25.129593,43.969204
-7.830002,-3.915001,25.245956,24.467735,42.892082
-8.610001,-4.3050003,21.797073,23.858932,40.87306
-8.809998,-4.404999,17.811325,23.041245,37.797966
-9.059998,-4.529999,13.676331,22.338478,34.875587
-9.389999,-4.6949997,9.595978,21.530113,32.153133
-9.850006,-4.925003,5.6291046,20.722122,29.81026
-10.220001,-5.1100006,2.0531158,19.879875,27.751514
-10.660004,-5.330002,-0.8940277,19.071625,26.228916
-11.520004,-5.760002,-3.5249329,18.07933,25.110779
-12.360001,-6.1800003,-5.7200317,17.071571,24.160063
-13.029999,-6.5149994,-7.362854,16.076332,23.277412
-13.570007,-6.7850037,-8.207367,15.039482,22.462519
-14.180008,-7.090004,-8.771225,13.891739,21.657692
-14.429993,-7.2149963,-9.105652,12.712502,20.617968
-14.600006,-7.300003,-9.382385,11.450996,19.456203
-14.389999,-7.1949997,-9.784805,10.066704,17.860567
-14.470001,-7.2350006,-10.296371,8.715431,16.483936
-14.869995,-7.4349976,-10.937103,7.3311005,15.278075
-15.62001,-7.810005,-11.608383,6.018181,14.395467
-16.979996,-8.489998,-12.372177,4.692169,13.960107
-18.440002,-9.220001,-13.464279,3.310341,13.475974
-19.720001,-9.860001,-15.084991,1.7856674,12.526904
-19.990005,-9.995003,-17.183472,0.2517395,10.62047
-19.87999,-9.939995,-19.528824,-1.3284149,8.618647
-19.440002,-9.720001,-21.919296,-2.7968826,7.348174
-19.0,-9.5,-23.925491,-4.0397263,7.329299
-18.619995,-9.309998,-25.015244,-4.913208,7.718995
-18.029999,-9.014999,-24.658783,-5.2536774,7.5758233
-16.960007,-8.480003,-23.164246,-5.31118,6.9259434
-15.899994,-7.949997,-21.316772,-5.5186996,5.902923
-14.25,-7.125,-19.967728,-6.0973816,5.7717996
-11.9900055,-5.9950027,-18.680283,-6.580803,6.675705
-9.860001,-4.9300003,-17.31102,-6.828827,7.650809
-8.789993,-4.3949966,-16.094788,-7.10408,7.755776
-7.4299927,-3.7149963,-15.085098,-7.3107376,8.424292
-5.830002,-2.915001,-14.439026,-7.557228,9.747092
-4.400009,-2.2000046,-14.216217,-7.742035,11.236994
-3.75,-1.875,-14.406265,-7.9813385,12.243114
-3.319992,-1.659996,-15.310928,-8.387802,13.702976
-3.0,-1.5,-16.858719,-8.837929,15.622923
-3.0599976,-1.5299988,-18.724045,-9.255745,17.392221
-3.050003,-1.5250015,-20.822739,-9.629143,19.442276
-3.0400085,-1.5200043,-22.953827,-10.008102,21.536613
-2.8899994,-1.4449997,-24.809677,-10.241852,23.491467
-2.6399994,-1.3199997,-26.360214,-10.403587,25.258654
-2.4700012,-1.2350006,-27.179947,-10.376755,26.200768
-2.0800018,-1.0400009,-27.480118,-10.395584,26.920536
-2.0800018,-1.0400009,-27.55098,-10.434433,26.999006
-2.0999908,-1.0499954,-27.640228,-10.667717,27.135283
-2.4400024,-1.2200012,-28.156082,-11.1638565,27.39831
-2.369995,-1.1849976,-29.134277,-11.888954,28.623413
-2.0899963,-1.0449982,-30.290405,-12.643181,30.256397
-1.9899902,-0.9949951,-30.948502,-13.101891,31.129438
-1.6199951,-0.80999756,-31.092697,-13.302864,31.744999
-1.1200104,-0.5600052,-30.482773,-13.262779,31.7351
-0.40000916,-0.20000458,-29.255829,-13.003517,31.333221
0.30999756,0.15499878,-27.616257,-12.682915,30.526375
1.1000061,0.55000305,-25.536118,-12.144058,29.330477
1.1000061,0.55000305,-22.787842,-11.362381,26.55739
0.07998657,0.039993286,-19.655746,-10.513237,22.281616
-0.95999146,-0.47999573,-15.842407,-9.320656,17.250273
-2.2899933,-1.1449966,-11.153381,-7.8034363,11.060105
-2.7400055,-1.3700027,-6.070923,-6.224861,5.8829656
-2.6600037,-1.3300018,-1.4957733,-4.9998016,3.8494442
-2.7200012,-1.3600006,2.7019043,-3.8229752,5.9496603
-1.699997,-0.8499985,6.448288,-2.6134262,8.332958
-1.5200043,-0.76000214,9.481934,-1.5950165,11.0311575
-1.6799927,-0.83999634,11.079483,-0.92845917,12.758272
-1.25,-0.625,11.396988,-0.49221802,12.647087
-1.1900024,-0.5950012,10.314255,-0.27842712,11.50826
-0.9700012,-0.4850006,7.7480927,-0.27729034,8.720373
-0.9299927,-0.46499634,4.1035614,-0.4177246,5.0336485
-1.2099915,-0.6049957,-0.46038818,-0.5720825,0.7501709
-1.449997,-0.7249985,-5.444351,-0.7309418,3.9940002
-1.5,-0.75,-10.447647,-0.7799301,8.946896
-1.25,-0.625,-14.972076,-0.850647,13.722784
-0.69999695,-0.34999847,-18.77774,-0.84368134,18.083447
-0.33999634,-0.16999817,-21.689743,-0.9102249,21.361465
-0.20999146,-0.10499573,-23.55629,-0.93660736,23.359917
-0.13000488,-0.06500244,-24.60173,-1.1431656,24.493721
-0.19000244,-0.09500122,-24.325897,-1.1593018,24.157536
0.069992065,0.034996033,-22.881256,-1.1499023,22.980305
0.75001526,0.37500763,-20.540741,-1.1367798,21.34327
1.050003,0.5250015,-17.166626,-0.96138763,18.276516
1.2899933,0.64499664,-13.296707,-0.7604065,14.653874
1.7100067,0.85500336,-8.708191,-0.39094543,10.492163
1.75,0.875,-3.993332,0.037872314,5.803802
1.7400055,0.87000275,0.7174225,0.5293808,1.077745
1.7200012,0.8600006,4.5048065,0.79016113,2.785372
1.9199829,0.95999146,6.4405212,0.6118088,4.533498
2.1100006,1.0550003,6.8082886,0.28929138,4.759916
2.4400024,1.2200012,5.2270813,-0.3655777,3.2063785
2.7299957,1.3649979,2.5863647,-0.81614685,2.1859694
2.6399994,1.3199997,-0.63227844,-1.1113358,4.0764537
3.0999908,1.5499954,-4.389099,-1.4065475,8.050788
3.619995,1.8099976,-7.5174103,-1.1676788,11.527211
3.4100037,1.7050018,-10.789993,-1.1245728,14.477588
3.2599945,1.6299973,-13.771774,-1.1242676,17.251265
2.9700012,1.4850006,-15.876801,-0.9372406,19.000223
2.75,1.375,-17.57312,-0.85388947,20.443487
2.550003,1.2750015,-18.256516,-0.66464233,20.895445
2.2600098,1.1300049,-18.266815,-0.56658936,20.595825
1.9900055,0.99500275,-17.807266,-0.5987091,19.860561
1.5099945,0.75499725,-16.779343,-0.6534958,18.343023
1.2299957,0.61499786,-15.217041,-0.70882416,16.499853
1.3700104,0.6850052,-13.215164,-0.6393814,14.6448555
1.730011,0.8650055,-10.583939,-0.4435959,12.382936
2.380005,1.1900024,-7.761017,-0.23921204,10.240617
2.9600067,1.4800034,-5.0081787,-0.0362854,8.110312
2.6200104,1.3100052,-2.5857086,0.09588623,5.344928
2.2400055,1.1200027,-0.76527405,0.17108917,3.151321
1.8300018,0.9150009,0.6130676,0.2929535,1.3664466
1.4199982,0.7099991,1.870636,0.59373474,0.46562225
1.1100006,0.5550003,2.5278473,0.8543472,1.449019
0.6499939,0.32499695,2.6854095,1.0514603,2.161026
0.31999207,0.15999603,2.4395294,1.3977966,2.4542346
-0.43000793,-0.21500397,1.5510406,1.5547485,2.6561596
-1.3600006,-0.6800003,0.2288208,1.6768875,2.8423467
-2.6200104,-1.3100052,-1.5396881,1.768959,3.262968
-3.4599915,-1.7299957,-3.3769684,1.863205,3.594175
-4.3399963,-2.1699982,-5.287155,1.9719391,4.2487445
-5.3200073,-2.6600037,-6.8109436,2.1822739,5.066509
-5.8600006,-2.9300003,-8.0008545,2.3796005,5.7246428
-6.180008,-3.090004,-9.136276,2.4117355,6.2451324
-6.2100067,-3.1050034,-9.501846,2.6570892,6.635425
-6.050003,-3.0250015,-9.233414,2.93499,6.756186
-5.6600037,-2.8300018,-8.979752,2.92939,6.6469417
-5.3899994,-2.6949997,-8.273468,3.0041199,6.3864756
-5.1799927,-2.5899963,-7.680069,2.9055176,6.037022
-4.949997,-2.4749985,-6.965637,2.8355026,5.679926
-4.9100037,-2.4550018,-6.248703,2.7240295,5.349179
-5.0,-2.5,-5.812439,2.541191,5.1062236
-4.9900055,-2.4950027,-5.4522705,2.3071518,4.8243012
-5.0399933,-2.5199966,-5.4429474,2.0549774,4.5926933
-5.0399933,-2.5199966,-5.617279,1.775238,4.3338623
-5.069992,-2.534996,-5.707489,1.7116547,4.2942286
-5.2900085,-2.6450043,-5.5811462,1.7226257,4.3773456
-5.470001,-2.7350006,-5.029953,1.9412231,4.696861
-5.649994,-2.824997,-4.2369843,2.2418137,5.2600436
-5.9299927,-2.9649963,-3.879242,2.2317047,5.5863714
-6.180008,-3.090004,-3.8305817,2.207718,5.7949467
-6.199997,-3.0999985,-4.3155975,2.0123215,5.448343
-6.330002,-3.165001,-5.0147095,1.8019485,5.137973
-6.5,-3.25,-6.090454,1.5458755,4.813284
-6.720001,-3.3600006,-7.2725067,1.3256531,4.718042
-7.1399994,-3.5699997,-8.692017,1.0228653,4.847756
-7.3400116,-3.6700058,-10.356766,0.5643387,5.198027
-7.2700043,-3.6350021,-12.415329,0.018882751,6.307951
-7.2299957,-3.6149979,-14.867416,-0.7244415,8.160195
-7.2700043,-3.6350021,-17.318817,-1.4082642,10.282447
-7.3099976,-3.6549988,-19.636703,-2.1380615,12.403653
-7.169998,-3.584999,-21.819473,-2.990097,14.637262
-6.8600006,-3.4300003,-23.433167,-3.6283875,16.542702
-6.8399963,-3.4199982,-24.30066,-4.1123505,17.436302
-6.580002,-3.290001,-24.293472,-4.458168,17.710909
-6.4100037,-3.2050018,-23.458878,-4.6301575,17.067888
-6.269989,-3.1349945,-21.55577,-4.547081,15.31608
-5.880005,-2.9400024,-19.108719,-4.467621,13.288655
-5.6600037,-2.8300018,-16.266983,-4.315048,10.689659
-5.6600037,-2.8300018,-13.213058,-4.0904236,7.643726
-5.8099976,-2.9049988,-10.3685,-3.9777908,4.6749554
-5.330002,-2.665001,-7.886444,-3.8557434,2.8163328
-5.330002,-2.665001,-5.9479218,-3.7661667,1.2623807
-2.75,-1.375,-4.557419,-3.660797,2.9128897
-1.4900055,-0.74500275,-3.7575226,-3.6171494,3.6581616
-0.2899933,-0.14499664,-3.7059479,-3.581421,4.843794
0.9299927,0.46499634,-4.4038086,-3.6219559,6.7170873
1.8300018,0.9150009,-5.807602,-3.7004395,8.920154
2.0899963,1.0449982,-7.7251587,-3.804222,10.942512
1.6700134,0.8350067,-10.12648,-3.9536362,12.724144
1.6700134,0.8350067,-12.858429,-4.10524,15.3355
0.31999207,0.15999603,-15.443497,-4.218483,16.346972
-1.2299957,-0.61499786,-17.897232,-4.3571396,17.063828
-1.2299957,-0.61499786,-20.038605,-4.4813385,19.17999
-2.5899963,-1.2949982,-21.742859,-4.5984344,19.407835
-3.3400116,-1.6700058,-23.120728,-4.874214,20.003834
-3.3400116,-1.6700058,-23.900665,-5.0483856,20.798145
-3.5999908,-1.7999954,-23.937897,-5.129402,20.568693
-3.5999908,-1.7999954,-23.2594,-5.183769,19.909328
-3.0700073,-1.5350037,-22.175491,-5.226425,19.422598
-2.2899933,-1.1449966,-20.573074,-5.2385025,18.703997
-2.2899933,-1.1449966,-18.673874,-5.205467,16.851604
-1.25,-0.625,-16.30951,-5.0462418,15.673707
-1.1900024,-0.5950012,-14.124023,-4.9619293,13.633894
-1.1900024,-0.5950012,-11.938095,-4.8266907,11.537614
-2.0800018,-1.0400009,-9.866089,-4.6640778,8.578262
-2.0800018,-1.0400009,-8.243835,-4.4679413,7.045896
-3.4100037,-1.7050018,-6.8433075,-4.256378,4.2736096
-4.2400055,-2.1200027,-5.8718414,-4.010002,2.4954395
-4.2400055,-2.1200027,-5.444931,-3.9228592,2.1674469
-4.069992,-2.034996,-5.8157043,-3.9021301,2.5544326
-3.7200012,-1.8600006,-6.377365,-3.6898422,3.2237935
-3.050003,-1.5250015,-7.4429626,-3.652687,4.876846
-2.3099976,-1.1549988,-6.771286,-2.566597,4.6769667
-1.050003,-0.5250015,-6.132431,-1.7977905,5.2382436
-1.050003,-0.5250015,-4.9197693,-0.83055115,3.8815613
-0.039993286,-0.019996643,-3.4321136,0.08467102,3.3937294
0.6399994,0.3199997,-1.9844055,0.9364853,2.695733
1.25,0.625,-0.77282715,1.5339584,2.2173495
1.9400024,0.9700012,-0.52934265,1.7827454,2.5989478
1.9400024,0.9700012,-0.67355347,1.9936981,2.806097
2.4100037,1.2050018,-2.3569794,1.583664,4.780572
2.5700073,1.2850037,-5.3653564,0.8843231,7.943987
2.7899933,1.3949966,-8.4548645,0.5793457,11.272637
3.4500122,1.7250061,-12.332825,-0.27101135,15.906488
4.0899963,2.0449982,-16.257263,-0.936409,20.561304
4.0899963,2.0449982,-19.5997,-1.3841095,23.932676
4.2599945,2.1299973,-22.232986,-1.8218155,26.780785
4.2599945,2.1299973,-24.022293,-2.0967789,28.59001
4.25,2.125,-24.224472,-2.132187,28.78445
4.5399933,2.2699966,-23.144073,-1.8800964,27.987247
4.5399933,2.2699966,-21.304565,-1.847229,26.164778
4.050003,2.0250015,-18.033844,-1.3276901,22.33335
3.9899902,1.9949951,-14.5842285,-1.1811905,18.841011
3.9899902,1.9949951,-10.922928,-0.97815704,15.204182
4.1100006,2.0550003,-8.1698,-1.2127304,12.7052145
4.6200104,2.3100052,-5.549011,-1.1980438,10.755172
4.6200104,2.3100052,-4.498291,-1.7557144,9.981819
4.430008,2.215004,-4.264862,-2.204239,9.75155
4.519989,2.2599945,-4.599472,-2.4784393,10.2747345
4.519989,2.2599945,-5.2440796,-2.6183624,10.912228
5.200012,2.600006,-6.146103,-2.619545,12.485554
5.200012,2.600006,-6.9915924,-2.425766,13.183247
5.949997,2.9749985,-7.564636,-2.0233765,14.404885
6.080017,3.0400085,-7.56691,-1.4005432,14.346621
6.080017,3.0400085,-7.996109,-1.1086731,14.669904
6.4900055,3.2450027,-7.60878,-0.4556656,14.569943
6.4900055,3.2450027,-7.168991,0.11179352,14.006336
7.2900085,3.6450043,-6.329239,0.6232376,13.939636
7.7299957,3.8649979,-5.304779,1.2051468,13.2896805
7.7299957,3.8649979,-4.586563,1.5192642,12.523692
8.079987,4.0399933,-3.6735382,1.9578857,11.919966
8.079987,4.0399933,-2.962967,2.2080078,11.177146
8.389999,4.1949997,-2.5094147,2.4627838,11.017549
8.389999,4.1949997,-1.7592621,2.864006,10.216808
8.889999,4.4449997,-1.0454102,3.2138443,9.989145
8.889999,4.4449997,-0.7883606,3.383812,9.713733
9.410004,4.705002,-0.6784973,3.6052551,10.121661
9.410004,4.705002,-0.8731842,3.7131348,10.30309
9.309998,4.654999,-1.3435974,3.784584,10.660124
9.309998,4.654999,-1.7655945,3.9887848,11.064038
8.649994,4.324997,-2.4072113,4.020996,11.0319605
8.649994,4.324997,-3.5847168,3.8916397,12.210815
7.280014,3.640007,-4.6836243,3.867218,11.940039
7.280014,3.640007,-5.695709,3.7984467,12.949257
7.080002,3.540001,-6.6815796,3.7450714,13.735188
7.080002,3.540001,-7.0075226,3.9078064,14.062413
6.529999,3.2649994,-7.318115,3.9141388,13.835969
6.529999,3.2649994,-7.3562927,3.9057465,13.873719
6.100006,3.050003,-7.112152,3.975998,13.219555
5.9599915,2.9799957,-6.7513275,3.9614182,12.725648
5.9599915,2.9799957,-5.5548553,4.269066,11.563573
6.0900116,3.0450058,-4.563751,4.3341064,10.709231
6.049988,3.024994,-2.8670654,4.6904755,9.051041
5.970001,2.9850006,-1.3289642,4.8707123,7.521648
5.970001,2.9850006,0.052856445,5.040497,6.2499967
5.850006,2.925003,1.3344269,5.2700653,5.0776725
5.850006,2.925003,2.3224335,5.3560257,4.2763586
6.4400024,3.2200012,3.3370514,5.692978,3.9603214
6.4400024,3.2200012,4.3547516,5.992874,3.4652627
6.7100067,3.3550034,4.7275696,6.179596,3.446851
6.7100067,3.3550034,4.9734955,6.435425,3.5329676
6.430008,3.215004,4.7058105,6.564827,3.764524
6.430008,3.215004,4.364212,6.82003,4.1508636
5.880005,2.9400024,3.6472473,6.923401,4.5621824
5.469986,2.734993,3.0678253,7.21817,5.0816455
5.469986,2.734993,2.1993713,7.317787,5.6223903
5.0899963,2.5449982,1.6325226,7.6189117,6.131653
5.330002,2.665001,0.9436798,7.708473,6.6712966
5.330002,2.665001,0.09188843,7.776184,7.3018084
6.0700073,3.0350037,-0.6453705,7.8207016,8.219984
6.819992,3.409996,-1.8123932,7.587494,9.552507
7.050003,3.5250015,-2.698349,7.5467377,10.501329
7.050003,3.5250015,-4.410553,6.970886,11.919537
6.580002,3.290001,-5.5518494,6.8439865,12.594132
6.550003,3.2750015,-6.562195,6.5428925,13.464671
6.470001,3.2350006,-7.0783234,6.407196,13.86614
6.470001,3.2350006,-7.5735016,6.0955048,14.284592
6.800003,3.4000015,-7.521057,5.96624,14.500669
7.0400085,3.5200043,-7.3290863,5.721367,14.48944
7.4299927,3.7149963,-6.952362,5.546295,14.451049
7.4299927,3.7149963,-6.218292,5.405266,13.708972
7.470001,3.7350006,-5.1474304,5.366501,12.682446
7.650009,3.8250046,-4.155136,5.251541,11.853847
7.369995,3.6849976,-2.96315,5.2261124,10.4161625
7.369995,3.6849976,-1.8838959,5.19825,9.349036
7.5900116,3.7950058,-1.0746307,5.0871277,8.734486
7.669998,3.834999,-0.38905334,5.0680847,8.12864
7.519989,3.7599945,0.70961,5.28936,6.9590282
7.519989,3.7599945,1.3161469,5.322052,6.378365
6.529999,3.2649994,1.7875061,5.474945,5.219319
6.529999,3.2649994,1.916687,5.540489,5.131486
5.5599976,2.7799988,1.5573273,5.531479,4.84816
5.0899963,2.5449982,1.1139069,5.551811,4.976734
4.779999,2.3899994,-0.25819397,5.2845917,5.800255
4.779999,2.3899994,-1.8167572,5.1261063,7.127969
4.1600037,2.0800018,-3.3623352,4.9950256,8.053226
3.800003,1.9000015,-5.206604,4.766693,9.43636
3.800003,1.9000015,-6.5224915,4.759079,10.69325
3.1400146,1.5700073,-7.6031036,4.673607,11.1658125
3.1400146,1.5700073,-7.7745667,4.9667892,11.412402
2.2600098,1.1300049,-7.133133,5.282814,10.254841
1.269989,0.6349945,-6.132782,5.474518,8.833621
1.269989,0.6349945,-4.9972534,5.6501694,8.017924
-0.26000977,-0.13000488,-4.028778,5.5551987,6.8177667
-0.26000977,-0.13000488,-3.0001373,5.6074677,6.3563476
-2.9000092,-1.4500046,-1.973938,5.59848,7.108898
-4.230011,-2.1150055,-0.96669006,5.5877914,8.363982
-6.3099976,-3.1549988,0.013473511,5.7479706,10.915492
-6.3099976,-3.1549988,1.0065002,5.820633,11.573858
-8.550003,-4.2750015,1.9250488,6.036667,14.687896
-8.550003,-4.2750015,2.4123077,6.1062317,15.085819
-10.25,-5.125,2.6840057,6.1629868,17.15084
-10.25,-5.125,2.894699,6.346855,17.42952
-11.75,-5.875,2.3609161,6.256607,18.588884
-11.75,-5.875,1.6789093,6.306816,18.112127
-13.089996,-6.544998,0.8989258,6.382202,19.025528
-13.089996,-6.544998,0.06188965,6.472275,18.484482
-14.350006,-7.175003,-0.9145508,6.441078,19.106302
-14.350006,-7.175003,-1.8890533,6.4647217,18.45473
-15.75,-7.875,-3.5820007,6.0695953,18.48628
-17.160004,-8.580002,-4.968979,5.9688416,18.958157
-17.160004,-8.580002,-6.730667,5.5270233,17.525719
-19.009995,-9.504997,-8.440704,5.1677475,18.061726
-19.009995,-9.504997,-9.975342,4.8363037,16.933226
-20.380005,-10.190002,-10.7734375,4.6271973,17.638018
-21.800003,-10.900002,-11.578323,4.2615356,18.258944
-21.800003,-10.900002,-12.011444,3.9952927,17.798674
-23.720001,-11.860001,-11.773651,3.7743607,19.635168
-23.720001,-11.860001,-11.696533,3.3836212,19.372026
-24.86,-12.43,-10.966324,3.2142715,20.864023
-24.86,-12.43,-10.600159,2.735756,20.752758
-24.710007,-12.355003,-10.607788,2.136528,20.154715
-24.710007,-12.355003,-10.254044,1.8892288,20.224464
-24.339996,-12.169998,-10.844833,1.05587,18.828222
-24.339996,-12.169998,-10.951584,0.7409973,18.530592
-23.960007,-11.980003,-12.972092,-0.54515076,15.799937
-23.960007,-11.980003,-15.25737,-1.5298004,13.552741
-23.73999,-11.869995,-18.623108,-2.973793,10.238811
-23.73999,-11.869995,-21.05397,-3.676094,8.614521
-23.73999,-11.869995,-24.475174,-5.110031,6.798898
-23.73999,-11.869995,-26.680908,-5.7323685,6.790296
-22.800003,-11.400002,-29.281555,-6.9576416,7.7880254
-22.800003,-11.400002,-30.465424,-7.5100327,8.501703
-22.309998,-11.154999,-31.764313,-8.489845,9.688318
-22.309998,-11.154999,-31.768906,-8.921181,9.577313
-22.320007,-11.160004,-31.84256,-9.73201,9.472369
-22.320007,-11.160004,-30.87619,-10.006958,8.488896
-22.550003,-11.275002,-30.23462,-10.693535,7.565948
-22.330002,-11.165001,-28.750229,-10.905052,6.3067384
-22.330002,-11.165001,-27.91829,-11.554024,5.492549
-21.880005,-10.940002,-27.66008,-12.255699,5.812711
-21.880005,-10.940002,-26.904938,-12.463821,5.150808
-20.800003,-10.400002,-27.300415,-13.271835,6.979546
-20.800003,-10.400002,-27.251389,-13.446709,7.0081263
-19.339996,-9.669998,-28.076996,-14.065422,9.61145
-19.339996,-9.669998,-29.464737,-14.726646,11.109415
-17.430008,-8.715004,-30.414398,-14.862343,14.111802
-17.430008,-8.715004,-32.37683,-15.638794,16.15723
-14.440002,-7.220001,-33.658188,-15.749435,20.653725
-14.440002,-7.220001,-35.24893,-16.169464,22.229895
-12.2400055,-6.1200027,-36.19275,-16.168991,25.522331
-12.2400055,-6.1200027,-36.442215,-15.935471,25.66714
-11.619995,-5.8099976,-36.331726,-15.679848,26.170826
-11.619995,-5.8099976,-35.45308,-15.161293,25.19987
-11.51001,-5.755005,-34.48018,-14.721199,24.289587
-11.809998,-5.904999,-33.01175,-14.118835,22.414814
-11.809998,-5.904999,-31.501144,-13.662537,20.88031
-12.270004,-6.135002,-29.849136,-13.15332,18.685139
-12.270004,-6.135002,-28.410782,-12.804741,17.251116
-12.550003,-6.2750015,-27.111908,-12.574326,15.677675
-12.550003,-6.2750015,-26.124207,-12.452431,14.742172
-12.639999,-6.3199997,-24.687195,-12.058731,13.199454
-12.639999,-6.3199997,-23.751205,-11.99015,12.343762
-12.589996,-6.294998,-22.837814,-11.810944,11.521775
-12.75,-6.375,-22.418167,-11.870155,11.010917
-12.639999,-6.3199997,-22.314514,-11.97361,11.095457
-12.639999,-6.3199997,-22.693802,-12.123871,11.492193
-12.479996,-6.239998,-23.385696,-12.418114,12.40351
-12.479996,-6.239998,-24.199646,-12.506317,13.145969
