phi,theta,est_phi,est_theta,pred_err
36.930008,18.465004,31.702805,16.193764,5.4819775
36.61,18.305,31.3284,16.190414,5.46895
36.61,18.305,30.943848,16.160858,5.8205285
36.580017,18.290009,30.275558,15.932632,6.4693565
36.580017,18.290009,30.252106,16.041023,6.450051
37.12999,18.564995,30.307846,16.10688,6.959761
36.990005,18.495003,31.171387,16.482529,5.902724
36.990005,18.495003,33.080307,17.383652,3.8819652
37.069992,18.534996,34.360214,17.85698,2.6620486
37.069992,18.534996,35.008026,18.12635,1.9994885
37.270004,18.635002,34.613922,18.053574,2.5872478
36.580017,18.290009,34.322174,17.94175,2.1740286
36.580017,18.290009,32.8423,17.275024,3.7009459
34.550003,17.275002,31.131348,16.58989,3.3414056
34.550003,17.275002,29.489014,15.818802,5.0649233
31.519989,15.7599945,28.661697,15.45182,2.7700799
31.519989,15.7599945,28.471222,15.272942,2.9776924
32.119995,16.059998,28.79663,15.356766,3.2756033
33.430008,16.715004,29.681564,15.661247,3.750767
33.430008,16.715004,31.971756,16.855751,1.4033269
34.050003,17.025002,33.769745,17.73146,0.7553697
34.050003,17.025002,36.112396,18.983894,2.7719872
34.069992,17.034996,37.240112,19.46354,3.8678656
34.70999,17.354996,38.396698,20.145973,4.4691396
34.70999,17.354996,39.4469,20.793442,5.6440997
34.589996,17.294998,39.3965,20.67099,5.6609507
34.589996,17.294998,38.64157,20.12658,4.7685504
34.679993,17.339996,37.258972,19.428688,3.2172892
34.679993,17.339996,34.910583,18.254341,0.9402442
34.70999,17.354996,32.290512,16.987106,2.3406737
34.42,17.21,30.80571,16.347824,3.5661194
34.42,17.21,30.24356,16.034866,4.170773
33.90001,16.950005,30.670502,16.194328,3.1861658
33.90001,16.950005,31.681458,16.620087,2.1494935
33.889984,16.944992,32.706726,17.08899,1.1407242
33.72,16.86,33.840546,17.804565,0.9516217
33.72,16.86,34.26207,18.090881,1.3350084
33.710007,16.855003,34.06041,18.027458,1.2193278
33.710007,16.855003,33.707626,17.921349,1.0664284
33.710007,16.855003,33.29312,17.776047,1.003662
33.809998,16.904999,33.165024,17.726936,1.0267915
33.809998,16.904999,32.2565,17.165604,1.5079199
33.51999,16.759995,31.467804,16.722427,1.9654298
33.51999,16.759995,28.673111,15.127457,4.9377666
33.20999,16.604996,26.389755,14.125427,7.027525
33.20999,16.604996,21.605453,11.6605,12.286794
33.310013,16.655006,18.555435,10.435692,15.6248255
33.589996,16.794998,19.387024,11.12973,14.894118
33.589996,16.794998,24.162537,13.509361,9.672639
34.51001,17.255005,29.451721,15.623962,5.1180663
34.51001,17.255005,33.769424,17.342735,0.7121689
36.14,18.07,35.269897,18.023651,0.8287433
36.960007,18.480003,34.291504,17.76165,2.635816
36.960007,18.480003,32.625397,17.396484,4.263699
37.089996,18.544998,30.97647,16.820007,6.074218
37.089996,18.544998,29.947632,16.295662,7.1754794
36.710007,18.355003,29.748825,15.919449,7.082994
36.710007,18.355003,30.11824,15.748451,6.8188314
35.83,17.915,30.802383,15.761215,5.271653
34.910004,17.455002,31.328583,15.822166,3.799884
34.910004,17.455002,31.35408,15.82309,3.7775054
34.479996,17.239998,31.023209,15.827835,3.6020658
34.479996,17.239998,29.885086,15.45034,4.7582693
34.14,17.07,28.970932,15.139343,5.327926
34.369995,17.184998,28.64029,15.110802,5.880999
34.369995,17.184998,28.582138,15.054337,5.9539747
33.940002,16.970001,28.82396,15.17894,5.231731
33.940002,16.970001,29.27185,15.312256,4.780449
33.78,16.89,29.675827,15.4835205,4.184743
33.65001,16.825005,29.987167,15.54982,3.7415152
33.65001,16.825005,30.09314,15.550705,3.6457226
32.009995,16.004997,30.045975,15.547028,1.9446077
32.009995,16.004997,29.63176,15.411446,2.3651297
30.029984,15.014992,29.307571,15.329887,0.76489437
30.029984,15.014992,28.761642,15.06501,1.2258902
27.62999,13.814995,28.38971,14.908005,1.3177468
25.169998,12.584999,28.356293,14.880539,3.8533082
25.169998,12.584999,29.083649,15.194061,4.6084466
22.700012,11.350006,30.001236,15.512329,8.229651
22.700012,11.350006,31.719803,16.31755,10.065579
19.959991,9.979996,32.836166,16.84684,14.274858
17.130005,8.565002,35.318314,18.20073,20.122902
17.130005,8.565002,37.742844,19.48101,22.7465
14.639984,7.319992,38.710373,19.768951,26.44977
14.639984,7.319992,38.198135,19.4234,25.866932
12.539993,6.2699966,36.583054,18.640648,26.483255
12.539993,6.2699966,34.24237,17.62342,24.03743
10.050003,5.0250015,32.391693,16.864166,24.883522
8.289993,4.1449966,30.487488,15.857742,24.759771
8.289993,4.1449966,28.386307,14.779816,22.465746
7.5,3.75,27.475021,14.317505,22.350563
7.5,3.75,27.16063,14.126495,21.99271
7.2900085,3.6450043,27.784378,14.42041,22.898985
7.2499847,3.6249924,28.463242,14.721306,23.666042
7.2499847,3.6249924,29.527863,15.37365,24.87586
7.149994,3.574997,30.42685,15.898277,25.995205
7.149994,3.574997,30.219788,15.848114,25.794163
6.7900085,3.3950043,29.597015,15.635925,25.563728
6.7900085,3.3950043,28.722595,15.308517,24.6634
6.4400024,3.2200012,28.008698,14.976906,24.288782
6.029999,3.0149994,27.777237,14.872986,24.499207
6.029999,3.0149994,26.102509,13.784729,22.560299
5.6900024,2.8450012,24.835373,13.096962,21.52942
5.6900024,2.8450012,22.13269,11.619514,18.506594
4.75,2.375,20.49263,11.032356,17.857683
3.6599884,1.8299942,17.479294,9.454979,15.715319
3.6599884,1.8299942,12.844223,7.1301346,10.576631
3.6599884,1.8299942,10.478546,6.2662964,8.118998
2.4999847,1.2499924,8.069733,5.1417007,6.786656
1.1000061,0.55000305,8.182449,5.3882065,8.567632
1.1000061,0.55000305,7.185837,4.7100525,7.365377
-0.3899994,-0.1949997,3.570343,2.7403488,4.9284344
-1.8700104,-0.9350052,1.5856171,2.0792618,4.585138
-1.8700104,-0.9350052,-0.7989197,1.0223083,2.2312522
-3.5200043,-1.7600021,-0.841156,1.2444382,4.025063
-3.5200043,-1.7600021,-1.1927643,1.0025482,3.6119993
-4.7700043,-2.3850021,-0.13235474,1.4727478,6.0315967
-5.3200073,-2.6600037,-1.142868,0.7622223,5.399097
-5.3200073,-2.6600037,-3.7001038,-0.5839462,2.6327696
-5.5200043,-2.7600021,-4.8303375,-0.9159851,1.9686136
-5.720001,-2.8600006,-4.7775726,-0.77651215,2.2865317
-5.720001,-2.8600006,-2.9873505,0.08426666,4.0161986
-5.4900055,-2.7450027,-0.7199402,0.97958374,6.050839
-5.4900055,-2.7450027,1.4944153,1.8663483,8.367643
-5.4900055,-2.7450027,3.0783997,2.5419922,10.065678
-5.2099915,-2.6049957,3.9577026,2.9314804,10.7066765
-4.8399963,-2.4199982,4.2257843,3.101738,10.611832
-4.8399963,-2.4199982,3.728531,2.8708878,10.067767
-4.600006,-2.300003,3.2332153,2.6100235,9.242821
-4.600006,-2.300003,2.7916412,2.2134552,8.659094
-3.8200073,-1.9100037,2.201065,1.7011642,7.020068
-2.9199982,-1.4599991,2.0836487,1.5179367,5.8222795
-2.9199982,-1.4599991,2.0933075,1.4668121,5.804646
-1.949997,-0.9749985,2.4548035,1.6529465,5.128774
-0.7899933,-0.39499664,1.9995117,1.4343491,3.3356586
-0.7899933,-0.39499664,0.24841309,0.6852722,1.4984162
0.6000061,0.30000305,-1.1046753,0.3300171,1.7049059
0.6000061,0.30000305,-1.282196,0.4833374,1.8911369
1.8999939,0.94999695,-1.8504028,0.099823,3.8453217
2.8400116,1.4200058,-3.7521973,-0.91851807,6.9942017
2.8400116,1.4200058,-4.8143005,-1.3383865,8.135473
3.1200104,1.5600052,-6.41835,-2.084526,10.209315
3.3899841,1.6949921,-8.6688385,-3.168686,12.998422
3.3899841,1.6949921,-9.475632,-3.3693619,13.821295
3.3899841,1.6949921,-10.646927,-3.9661942,15.127647
3.2100067,1.6050034,-10.675049,-3.8283615,14.902963
3.2100067,1.6050034,-10.9696045,-3.9974136,15.238093
3.1900024,1.5950012,-11.358597,-4.1072235,15.617291
3.180008,1.590004,-10.935059,-3.7301788,15.077341
3.180008,1.590004,-10.075745,-3.218254,14.095937
3.0299988,1.5149994,-9.137207,-2.6915207,12.870658
2.8099823,1.4049911,-8.2165985,-2.199669,11.598837
2.8099823,1.4049911,-7.017395,-1.6656647,10.29478
2.7999878,1.3999939,-6.15773,-1.2677383,9.345757
2.7599945,1.3799973,-5.8345947,-1.106453,8.946347
2.7599945,1.3799973,-5.4356537,-0.959816,8.522491
2.7599945,1.3799973,-4.7157135,-0.6741867,7.7522583
2.830017,1.4150085,-4.196213,-0.5527191,7.296083
2.8400116,1.4200058,-3.6382904,-0.3675232,6.7198606
2.8400116,1.4200058,-3.3631287,-0.29037476,6.4341016
2.880005,1.4400024,-2.51297,0.19252777,5.5347033
3.0399933,1.5199966,-0.741272,1.1348572,3.799833
3.0399933,1.5199966,0.38424683,1.6692429,2.6588113
3.25,1.625,1.6788025,2.3970337,1.7497709
3.25,1.625,3.5204773,3.3733215,1.7690141
3.25,1.625,4.3526306,3.725029,2.3713284
3.3799896,1.6899948,5.635498,4.3556747,3.489754
3.3799896,1.6899948,5.9843903,4.379257,3.7409918
3.3799896,1.6899948,7.0023956,4.929352,4.8547015
3.3300018,1.6650009,8.472519,5.6436462,6.492805
3.3300018,1.6650009,8.921646,5.723381,6.8987875
3.1400146,1.5700073,8.558945,5.471611,6.668151
2.9799957,1.4899979,7.665283,5.0682144,5.888694
2.9799957,1.4899979,6.412628,4.498085,4.5603786
2.8700104,1.4350052,5.3194885,4.0130157,3.55413
2.7999878,1.3999939,4.3604126,3.5893402,2.6875882
2.7999878,1.3999939,3.807495,3.394081,2.233707
2.6799927,1.3399963,3.66008,3.3734589,2.2569807
2.6200104,1.3100052,3.733078,3.4748154,2.4337325
2.6200104,1.3100052,3.8890076,3.6464539,2.658296
2.9199982,1.4599991,3.6387482,3.665413,2.3194215
2.9199982,1.4599991,3.1201172,3.473854,2.0237138
2.9199982,1.4599991,2.6967773,3.322441,1.8757583
3.0099945,1.5049973,2.5086975,3.236763,1.802874
2.930008,1.465004,2.5219421,3.216507,1.7983091
2.930008,1.465004,2.6227875,3.2716599,1.8325891
3.019989,1.5099945,2.7204437,3.4036255,1.917242
3.130005,1.5650024,2.8924255,3.4883118,1.9378531
3.130005,1.5650024,3.0043488,3.5039062,1.9428961
3.3799896,1.6899948,2.8485718,3.4906769,1.8772185
3.7200165,1.8600082,2.7060852,3.3829498,1.8290619
3.7200165,1.8600082,2.7459564,3.4628372,1.8750279
4.0700073,2.0350037,2.896637,3.5084991,1.8827357
4.0700073,2.0350037,3.2162628,3.7419891,1.9080331
4.0700073,2.0350037,3.4255066,3.7248611,1.8081851
4.1900024,2.0950012,3.5380707,3.6686096,1.7029533
4.080002,2.040001,3.6948395,3.7386475,1.7415873
4.080002,2.040001,3.6319885,3.765335,1.7824596
3.6699982,1.8349991,3.5449219,3.7151184,1.8842944
3.399994,1.699997,3.3843079,3.6581573,1.9582472
3.399994,1.699997,3.2877808,3.544197,1.8475853
3.2899933,1.6449966,3.019806,3.3324966,1.7089186
3.3599854,1.6799927,2.527771,3.1032104,1.648295
3.3599854,1.6799927,2.1400757,2.9790344,1.7813613
2.6799927,1.3399963,1.9534912,2.852066,1.6772476
2.6799927,1.3399963,1.9648132,2.82016,1.6435391
2.6799927,1.3399963,2.149826,2.9500427,1.69489
1.9500122,0.9750061,2.1904602,2.95018,1.9897747
1.8899841,0.94499207,2.196579,2.9808807,2.0589
1.8899841,0.94499207,2.180008,3.0090942,2.0844076
1.8199921,0.90999603,2.614685,3.2766113,2.4963806
1.7799988,0.8899994,3.022995,3.5461884,2.9321802
1.7799988,0.8899994,3.3045502,3.6519852,3.1541774
1.7000122,0.8500061,3.3076782,3.6135864,3.1964104
1.5699921,0.78499603,3.1512756,3.4793396,3.123554
1.5699921,0.78499603,2.8562317,3.3028412,2.826947
1.4400024,0.7200012,2.632553,3.1889114,2.7415257
1.4400024,0.7200012,2.791214,3.2806244,2.894823
1.4400024,0.7200012,3.074463,3.3773956,3.1192892
1.4600067,0.73000336,3.600296,3.533661,3.5262003
1.7599945,0.87999725,4.3001556,3.9559784,3.9875722
1.7599945,0.87999725,4.766159,4.1716003,4.4555326
1.5399933,0.76999664,5.1830597,4.389984,5.1327457
1.3600159,0.68000793,5.2251587,4.422516,5.376875
1.3600159,0.68000793,4.935837,4.3004303,5.0858464
1.9099884,0.9549942,4.6726837,4.205147,4.2636533
2.3399963,1.1699982,4.1747894,3.9591522,3.3374777
2.3399963,1.1699982,3.811203,3.7572632,2.9755878
2.5900116,1.2950058,3.2036896,3.4144287,2.2062883
2.5900116,1.2950058,2.3215485,2.9197845,1.6467508
2.5900116,1.2950058,1.8512115,2.720787,1.6055938
2.4299927,1.2149963,1.8691711,2.726036,1.6117979
2.6100006,1.3050003,2.257843,2.8853836,1.6191872
2.6100006,1.3050003,2.840973,3.141899,1.8513948
2.6399994,1.3199997,2.2961884,2.9211273,1.6375747
2.380005,1.1900024,1.5502472,2.71418,1.7351704
2.380005,1.1900024,1.1383362,2.616867,1.8909298
2.199997,1.0999985,0.30195618,2.163147,2.1748388
2.199997,1.0999985,-0.25245667,1.929306,2.5880797
2.3099976,1.1549988,-0.24240112,1.9543457,2.6737144
2.3099976,1.1549988,0.020599365,1.9656982,2.4279351
2.5800018,1.2900009,0.48788452,2.0944214,2.240531
2.5800018,1.2900009,1.0127411,2.3222427,1.875967
2.4599915,1.2299957,1.3647461,2.5578384,1.720787
2.4599915,1.2299957,1.2334442,2.5486908,1.8003757
2.2799988,1.1399994,1.0002289,2.5152664,1.8781565
2.2799988,1.1399994,0.6704712,2.3657074,2.0224562
2.4199982,1.2099991,0.45082092,2.215271,2.2100997
2.4199982,1.2099991,0.4624939,2.1784973,2.1832817
2.3899994,1.1949997,0.6693878,2.205391,1.9946864
2.0200043,1.0100021,1.3963776,2.5037231,1.6187038
2.0200043,1.0100021,2.0867004,2.8005066,1.7917677
1.8600006,0.9300003,2.1027832,2.8456497,1.9309733
1.8600006,0.9300003,1.5925446,2.7017975,1.7919862
1.8600006,0.9300003,1.0208435,2.4838257,1.7656921
1.5499878,0.7749939,1.3315125,2.6159286,1.8538245
1.2200012,0.6100006,2.3690948,3.0970535,2.7394543
1.2200012,0.6100006,3.3354034,3.4213104,3.5174162
1.0700073,0.53500366,4.198929,3.7382355,4.4759717
1.0700073,0.53500366,4.450775,3.8888168,4.759957
0.23001099,0.11500549,4.0415344,3.8011398,5.300308
0.23001099,0.11500549,3.139328,3.4404602,4.4172993
-0.5299988,-0.2649994,2.4249115,3.2138138,4.5634704
-0.5299988,-0.2649994,2.208374,3.0385666,4.2901673
-0.8699951,-0.43499756,2.2934113,2.9896545,4.661234
-0.8699951,-0.43499756,2.369812,2.901596,4.6498733
-1.5800018,-0.7900009,2.473526,2.891655,5.474895
-1.5800018,-0.7900009,2.2358856,2.8024368,5.240001
-2.2799988,-1.1399994,1.9102936,2.7741776,5.7331614
-2.2799988,-1.1399994,1.7888641,2.7956238,5.659912
-3.100006,-1.550003,1.9137268,2.8484955,6.6684446
-3.100006,-1.550003,2.4895477,3.1362228,7.2925053
-3.75,-1.875,3.015808,3.3454514,8.543437
-3.949997,-1.9749985,2.9773407,3.3289642,8.722311
-3.949997,-1.9749985,2.6996613,3.2800446,8.473267
-4.1600037,-2.0800018,2.1033173,3.009468,8.068666
-4.1600037,-2.0800018,1.6217041,2.812233,7.572352
-4.970001,-2.4850006,1.7118225,2.8700104,8.560936
-4.970001,-2.4850006,2.1402893,3.0087814,8.983188
-5.1600037,-2.5800018,2.5839386,3.1076431,9.605598
-5.1600037,-2.5800018,2.0743713,2.7593842,8.989266
-5.3600006,-2.6800003,1.3768463,2.4771347,8.4823475
-5.3600006,-2.6800003,0.91207886,2.3444748,8.034825
-5.3600006,-2.6800003,0.824173,2.4589615,8.0391
-6.1600037,-3.0800018,1.096405,2.5646133,9.190967
-6.1600037,-3.0800018,1.0306549,2.423729,9.05293
-7.2400055,-3.6200027,0.52046204,2.1025162,9.639044
-7.2400055,-3.6200027,0.033920288,1.8611755,9.1049795
-8.289993,-4.1449966,-0.25212097,1.7150726,9.94295
-9.160004,-4.580002,-0.31854248,1.8606796,10.932864
-9.160004,-4.580002,-1.1969147,1.3262787,9.908973
-9.160004,-4.580002,-1.8639526,1.0535278,9.212792
-9.789993,-4.8949966,-2.8862305,0.55192566,8.787848
-9.789993,-4.8949966,-3.314209,0.39974213,8.359167
-11.210007,-5.6050034,-3.5059052,0.34287262,9.723766
-12.720001,-6.3600006,-3.0604095,0.5179138,11.843019
-12.720001,-6.3600006,-3.329712,0.32347107,11.510879
-14.389999,-7.1949997,-3.5796509,0.31049347,13.137918
-15.820007,-7.9100037,-4.3713837,-0.06906891,13.845876
-15.820007,-7.9100037,-4.821228,-0.20240021,13.40109
-17.690002,-8.845001,-5.632904,-0.6766434,14.5203495
-19.520004,-9.760002,-5.9413605,-0.82899475,16.192122
-19.520004,-9.760002,-6.464157,-1.1423874,15.583513
-20.410004,-10.205002,-6.738373,-1.2522736,16.272839
-20.410004,-10.205002,-6.4934387,-1.0897903,16.566732
-20.410004,-10.205002,-6.0562744,-0.87145233,17.051418
-21.940002,-10.970001,-5.568466,-0.5536728,19.314577
-22.930008,-11.465004,-6.161621,-0.902092,19.714266
-22.930008,-11.465004,-6.731598,-1.1561966,19.098225
-23.070007,-11.535004,-7.074234,-1.3460846,18.86123
-22.119995,-11.059998,-6.9915466,-1.309494,17.90823
-22.119995,-11.059998,-6.649353,-1.2449112,18.229391
-21.009995,-10.504997,-6.158615,-1.0649643,17.51897
-20.51001,-10.255005,-5.7769775,-0.83197784,17.416082
-20.51001,-10.255005,-6.5883636,-1.1933365,16.540146
-20.059998,-10.029999,-7.3173676,-1.469101,15.287869
-20.059998,-10.029999,-9.019501,-2.3189926,13.407056
-20.520004,-10.260002,-10.045288,-2.7711945,12.815025
-20.520004,-10.260002,-11.492157,-3.4721756,11.238817
-21.440002,-10.720001,-13.013245,-4.2694016,10.551428
-21.440002,-10.720001,-13.31665,-4.4224167,10.219195
-22.380005,-11.190002,-12.453705,-4.003227,12.178707
-22.380005,-11.190002,-11.750977,-3.7482834,12.8948145
-22.440002,-11.220001,-11.068115,-3.3685303,13.735548
-22.440002,-11.220001,-12.555511,-4.0021057,12.163416
-22.84999,-11.424995,-15.8246155,-5.478752,9.143292
-23.429993,-11.714996,-18.179825,-6.319481,7.481731
-23.429993,-11.714996,-20.551285,-7.530472,5.0558248
-24.020004,-12.010002,-22.827438,-8.765106,3.4503708
-23.940002,-11.970001,-23.037582,-8.94326,3.1540532
-23.940002,-11.970001,-23.814331,-9.507767,2.465295
-23.679993,-11.839996,-25.871368,-10.577675,2.492693
-23.149994,-11.574997,-26.687378,-10.722977,3.5736334
-23.149994,-11.574997,-26.882385,-10.598022,3.790804
-22.23999,-11.119995,-25.800583,-9.907616,3.7047005
-22.23999,-11.119995,-23.924057,-8.927048,2.7493684
-22.23999,-11.119995,-24.025345,-9.06646,2.7029846
-21.669998,-10.834999,-25.72818,-9.879456,4.104796
-20.830002,-10.415001,-26.981506,-10.302246,6.052232
-20.830002,-10.415001,-27.0905,-10.303329,6.1593747
-19.800003,-9.900002,-24.923584,-9.330315,5.0835347
-19.800003,-9.900002,-22.222168,-8.295837,2.879772
-16.869995,-8.434998,-18.665558,-6.746559,2.4532773
-16.869995,-8.434998,-15.759506,-5.427986,3.2026517
-14.119995,-7.0599976,-14.8377075,-4.929474,2.2468116
-14.119995,-7.0599976,-15.062607,-4.819008,2.429144
-10.960007,-5.4800034,-16.170609,-5.241516,5.1933136
-10.960007,-5.4800034,-17.9608,-6.2126617,7.0027223
-8.690002,-4.345001,-19.262833,-7.039116,10.859097
-8.690002,-4.345001,-20.959076,-8.211594,12.791231
-6.4600067,-3.2300034,-21.729645,-8.746246,16.15097
-6.4600067,-3.2300034,-22.795319,-9.34816,17.3433
-4.4100037,-2.2050018,-23.079453,-9.37159,19.896397
-4.4100037,-2.2050018,-22.621887,-8.908119,19.315332
-2.2599945,-1.1299973,-21.75496,-8.234947,20.675644
0.02999878,0.01499939,-21.418427,-7.8926773,22.795418
0.02999878,0.01499939,-22.11621,-8.09584,23.514793
1.3099976,0.6549988,-22.947357,-8.308998,25.785585
1.3099976,0.6549988,-23.93042,-8.740128,26.845507
1.9600067,0.98000336,-24.241516,-8.9049225,27.913591
3.1600037,1.5800018,-23.821198,-8.806969,28.82551
3.1600037,1.5800018,-22.616898,-8.33667,27.545696
4.3200073,2.1600037,-20.751953,-7.512253,26.818998
4.970001,2.4850006,-19.44394,-6.928627,26.122738
4.970001,2.4850006,-17.91298,-6.0989914,24.409086
5.4099884,2.7049942,-17.314606,-5.703537,24.203758
5.4099884,2.7049942,-17.590866,-5.7693787,24.484734
5.449997,2.7249985,-17.866608,-5.7808075,24.79148
5.449997,2.7249985,-16.990662,-5.347252,23.825205
5.369995,2.6849976,-16.231659,-5.212219,22.978817
5.369995,2.6849976,-14.655563,-4.5578156,21.279974
5.3200073,2.6600037,-13.788422,-4.292328,20.320997
5.3200073,2.6600037,-10.252533,-2.3820724,16.36362
5.3200073,2.6600037,-7.7080536,-1.2431107,13.596799
5.1100006,2.5550003,-3.7627716,0.77913666,9.044679
5.1100006,2.5550003,-2.0870667,1.4853745,7.271571
4.8299866,2.4149933,0.9659424,3.2087555,3.9401946
4.8299866,2.4149933,1.9585876,3.5742264,3.0928812
4.7299957,2.3649979,3.4835205,4.3329773,2.3282652
4.7299957,2.3649979,3.2962646,3.9600143,2.1431103
5.25,2.625,4.253769,4.373665,2.011686
5.25,2.625,4.228256,4.099983,1.7932962
5.5200043,2.7600021,5.5540466,4.75029,1.9905614
5.5200043,2.7600021,5.9786377,4.8053513,2.0958314
5.630005,2.8150024,7.6890564,5.801071,3.6237438
5.630005,2.8150024,11.115524,7.697197,7.3250146
5.699997,2.8499985,12.753067,8.359932,8.921409
5.699997,2.8499985,13.452744,8.685928,9.669651
6.4900055,3.2450027,12.04509,8.04023,7.3168406
6.4900055,3.2450027,10.138641,7.343445,5.4763265
8.069992,4.034996,9.502853,7.23835,3.5063217
8.919998,4.459999,9.168106,6.9053497,2.4577413
8.919998,4.459999,10.246063,7.308182,3.138747
9.410004,4.705002,11.542252,7.7769012,3.731978
10.449997,5.2249985,11.957291,7.7825165,2.9636562
10.449997,5.2249985,11.66954,7.7315674,2.7840364
11.619995,5.8099976,10.563629,7.474289,1.9674203
12.400009,6.2000046,8.988419,6.9758377,3.4767132
12.400009,6.2000046,7.5655518,6.4296494,4.810597
12.600006,6.300003,6.6763763,6.0271072,5.89568
11.889999,5.9449997,6.22966,5.707443,5.6361074
11.889999,5.9449997,6.0526123,5.414589,5.832807
10.520004,5.260002,5.998337,5.2781677,4.5025864
10.520004,5.260002,6.02771,5.28228,4.4733453
10.070007,5.0350037,5.6903534,5.1723633,4.3644404
10.070007,5.0350037,5.3460693,5.118843,4.706152
9.940002,4.970001,4.6150665,4.849533,5.3067737
9.940002,4.970001,4.0215607,4.665985,5.905347
9.23999,4.619995,3.7730255,4.5980606,5.44935
9.23999,4.619995,3.7978973,4.6074524,5.42448
8.230011,4.1150055,4.7407684,4.994156,3.5875776
8.230011,4.1150055,5.778488,5.331276,2.7291455
3.5299988,1.7649994,6.511032,5.5335083,4.8009357
3.5299988,1.7649994,6.6568146,5.5443497,4.900729
2.469986,1.234993,6.502762,5.5441666,5.896411
2.469986,1.234993,6.166031,5.4162064,5.5759425
1.7400055,0.87000275,5.796753,5.134239,5.881166
1.7400055,0.87000275,5.5117035,4.8909683,5.5092926
0.34999084,0.17499542,6.4226074,5.381584,7.9920526
0.34999084,0.17499542,7.5143433,5.7871857,9.0908985
-1.0299988,-0.5149994,10.059998,7.0456467,13.400428
-1.0299988,-0.5149994,12.975021,8.395668,16.559305
-2.1900024,-1.0950012,14.208847,8.917816,19.163166
-2.1900024,-1.0950012,14.356873,8.994606,19.328098
-2.1699982,-1.0849991,14.399918,9.035385,19.363192
-2.1699982,-1.0849991,13.697952,8.731491,18.611992
-2.7799988,-1.3899994,14.207977,9.034752,19.878878
-2.7799988,-1.3899994,15.712341,9.6594925,21.475372
-2.8300018,-1.4150009,16.647781,9.820587,22.412788
-2.8300018,-1.4150009,16.674332,9.65715,22.356857
-2.5399933,-1.2699966,14.834305,8.656311,19.95928
-2.5399933,-1.2699966,12.580994,7.700409,17.547594
-1.9100037,-0.95500183,8.998291,6.0703964,12.95992
-1.9100037,-0.95500183,6.590164,5.1239853,10.442367
-1.5499878,-0.7749939,5.409958,4.599724,8.788586
-1.5499878,-0.7749939,5.7711945,4.7659454,9.175796
-1.3099976,-0.6549988,7.2164307,5.3298798,10.408207
-1.3099976,-0.6549988,8.766922,5.9654083,12.0433445
-1.1799927,-0.58999634,8.852142,5.976532,11.976185
-1.1799927,-0.58999634,8.194992,5.8811264,11.379113
-0.9900055,-0.49500275,6.1136627,5.0481186,9.003855
-0.9900055,-0.49500275,4.450348,4.483185,7.370569
-1.4300079,-0.71500397,-2.2573547,0.9742203,1.8809679
-1.4300079,-0.71500397,-7.3908234,-1.349411,5.993516
-2.0599976,-1.0299988,-10.038971,-2.6109238,8.129872
-2.0599976,-1.0299988,-8.971817,-2.1907654,7.0058026
-2.2400055,-1.1200027,-6.307083,-1.2096024,4.0672193
-2.2400055,-1.1200027,-3.0788727,0.19617462,1.5607232
-3.8600006,-1.9300003,-2.4914703,0.53025055,2.815151
-3.8600006,-1.9300003,-2.996109,0.68457794,2.7535658
-4.9600067,-2.4800034,-5.5541077,-0.15367126,2.4009402
-4.9600067,-2.4800034,-7.4360657,-0.72356415,3.0349298
-5.7400055,-2.8700027,-9.11055,-1.6144409,3.5943387
-5.7400055,-2.8700027,-9.256531,-1.918457,3.640025
-6.3600006,-3.1800003,-7.8510284,-1.6743088,2.1181247
-6.3600006,-3.1800003,-5.690796,-1.0465775,2.2358088
-7.130005,-3.5650024,-4.5281982,-0.7886429,3.8034897
-7.130005,-3.5650024,-4.236618,-0.50473785,4.2100782
-7.4299927,-3.7149963,-4.3476715,-0.28162384,4.6124406
-7.4299927,-3.7149963,-4.6312866,-0.11820221,4.556124
-7.669998,-3.834999,-4.298233,0.15264893,5.2205954
-7.669998,-3.834999,-3.6093903,0.37287903,5.845731
-7.8099976,-3.9049988,-2.169281,0.89678955,7.4050174
-7.8099976,-3.9049988,-1.0095673,1.1984329,8.49907
-7.8200073,-3.9100037,-0.05354309,1.5109711,9.467491
-7.8200073,-3.9100037,0.14830017,1.6041336,9.686349
-7.869995,-3.9349976,0.06350708,1.6786346,9.714866
-7.869995,-3.9349976,-0.2720337,1.5779419,9.383618
-8.100006,-4.050003,-0.43521118,1.5037994,9.461427
-8.100006,-4.050003,-0.59724426,1.4461594,9.296629
-8.570007,-4.2850037,-0.4197998,1.507988,9.99446
-8.570007,-4.2850037,-0.24725342,1.5199432,10.142259
-10.01001,-5.005005,-0.6641998,1.1808624,11.199376
-10.01001,-5.005005,-1.2987976,0.9113922,10.522556
-11.720001,-5.8600006,-2.410019,0.37202454,11.19058
-11.720001,-5.8600006,-3.256668,0.11769867,10.34967
-13.910004,-6.955002,-3.7434692,0.039375305,12.319632
-13.910004,-6.955002,-3.6047974,0.20291138,12.526952
-16.309998,-8.154999,-5.23291,-0.69111633,13.323066
-16.309998,-8.154999,-6.5532074,-1.2822647,11.902427
-18.339996,-9.169998,-8.418274,-2.1205444,12.126568
-18.339996,-9.169998,-9.14418,-2.3454132,11.409779
-19.800003,-9.900002,-9.586548,-2.604576,12.496133
-19.800003,-9.900002,-9.15921,-2.3947601,12.964853
-23.309998,-11.654999,-8.9543915,-2.320221,17.02013
-23.309998,-11.654999,-8.588638,-2.0497894,17.474373
