phi,theta,est_phi,est_theta,pred_err
42.399994,21.199997,33.85817,19.540726,8.176468
42.399994,21.199997,34.154434,19.650826,7.879779
42.780014,21.390007,34.32547,19.672241,8.100453
42.780014,21.390007,35.38861,20.385506,6.9775786
42.86,21.43,35.994843,20.78035,6.4369955
42.86,21.43,37.441895,21.8676,5.054623
42.39,21.195,38.25551,22.500664,4.0534253
42.39,21.195,40.26706,24.084564,3.491044
42.399994,21.199997,41.376266,25.027786,3.9417849
42.399994,21.199997,42.67865,26.152267,4.9588695
42.679993,21.339996,43.399323,26.808777,5.508012
42.679993,21.339996,44.304962,27.594223,6.4264474
42.850006,21.425003,44.797287,28.026726,6.834145
42.850006,21.425003,45.216705,28.369766,7.2683325
43.259995,21.629997,45.44359,28.5111,7.1591663
43.86,21.93,45.630753,28.594002,6.8533754
43.86,21.93,45.74875,28.569397,6.855264
43.86,21.93,45.581604,28.309547,6.56692
45.83,22.915,45.487366,28.063393,5.157613
45.83,22.915,44.97702,27.477394,4.627154
45.83,22.915,44.703674,27.039299,4.248698
46.430008,23.215004,44.546494,26.673904,3.857321
46.430008,23.215004,44.461304,26.368065,3.6241758
47.12999,23.564995,44.4881,26.166557,3.5372324
47.12999,23.564995,44.49817,25.986916,3.4020844
47.320007,23.660004,44.49939,25.83625,3.361035
47.320007,23.660004,45.10443,26.159218,3.2066836
47.309998,23.654999,45.437027,26.323189,3.1623595
47.309998,23.654999,46.23529,26.878677,3.3668551
46.87999,23.439995,46.660156,27.199806,3.7649922
46.87999,23.439995,47.200104,27.631645,4.2015567
46.609985,23.304993,47.485336,27.886131,4.648567
46.609985,23.304993,47.797928,28.145897,4.957684
46.350006,23.175003,47.966507,28.285034,5.313268
46.17,23.085,48.128845,28.396034,5.596116
45.570007,22.785004,48.223816,28.440575,6.140375
45.570007,22.785004,48.054886,28.269821,5.924932
44.759995,22.379997,47.95938,28.131912,6.4377875
44.759995,22.379997,47.89337,28.00209,6.2957234
43.65999,21.829994,47.87973,27.88124,7.1592207
43.65999,21.829994,48.018173,27.879677,7.225721
42.15999,21.079994,48.084366,27.842918,8.646269
42.15999,21.079994,48.201508,27.843475,8.713433
40.229996,20.114998,48.269104,27.82576,10.642923
40.229996,20.114998,48.4339,27.904144,10.801738
37.319992,18.659996,48.815094,28.150993,14.174221
32.649994,16.324997,49.027924,28.284698,19.265173
27.550003,13.775002,49.151566,28.372108,24.810278
27.550003,13.775002,49.999924,29.021683,25.784258
23.01001,11.505005,50.454346,29.400238,31.180222
23.01001,11.505005,50.711975,29.641228,31.49366
18.949997,9.474998,51.06108,29.957268,36.288567
18.949997,9.474998,51.268387,30.144592,36.53444
15.660004,7.830002,51.6537,30.456902,40.536648
15.660004,7.830002,51.869186,30.628227,40.779022
13.270004,6.635002,52.046463,30.777954,43.578217
13.270004,6.635002,52.15808,30.853104,43.697098
11.349991,5.6749954,52.21312,30.869392,45.837555
11.349991,5.6749954,52.253525,30.855904,45.86338
8.230011,4.1150055,52.128876,30.701355,49.109856
8.230011,4.1150055,52.066162,30.578644,49.01099
6.8600006,3.4300003,51.88649,30.348854,50.278008
6.8600006,3.4300003,51.795746,30.17228,50.136135
5.6399994,2.8199997,51.66301,29.966606,51.289204
5.6399994,2.8199997,51.529297,29.745544,51.096405
4.48999,2.244995,51.164246,29.362343,51.92088
4.48999,2.244995,50.974274,29.08802,51.66262
3.2899933,1.6449966,50.57483,28.66278,52.500736
3.2899933,1.6449966,50.35251,28.365952,52.207718
1.8600006,0.9300003,49.74846,27.76152,53.067707
1.8600006,0.9300003,49.406937,27.357735,52.63634
-1.0899963,-0.54499817,48.64354,26.618927,55.00206
-1.0899963,-0.54499817,48.2209,26.139503,54.475002
-1.0899963,-0.54499817,47.164795,25.177895,53.2384
-2.5899963,-1.2949982,46.578705,24.565323,54.18947
-2.5899963,-1.2949982,44.99028,23.167862,52.330345
-3.8399963,-1.9199982,42.112076,20.732285,50.356216
-3.8399963,-1.9199982,38.181244,17.386047,45.689472
-5.619995,-2.8099976,35.880127,15.230431,44.85441
-5.619995,-2.8099976,32.4205,12.213257,40.671936
-6.169998,-3.084999,30.42395,10.39875,38.845955
-6.169998,-3.084999,27.360062,7.8946075,35.20375
-6.399994,-3.199997,25.60582,6.539711,33.404427
-6.76001,-3.380005,22.998047,4.691162,30.807392
-6.76001,-3.380005,21.51445,3.8323212,29.161448
-7.5399933,-3.7699966,19.479065,2.672432,27.761364
-7.5399933,-3.7699966,18.331955,2.2662811,26.552883
-8.410004,-4.205002,16.845322,1.6632462,25.911163
-8.410004,-4.205002,16.024918,1.5936584,25.09708
-9.279999,-4.6399994,13.96077,0.6603699,23.815523
-9.87001,-4.935005,12.772232,0.38949585,23.234312
-9.87001,-4.935005,11.4086,-0.042785645,21.807623
-9.87001,-4.935005,10.667664,-0.044296265,21.086788
-9.789993,-4.8949966,9.644394,-0.26891327,19.952837
-9.839996,-4.919998,9.086182,-0.18058014,19.48695
-9.839996,-4.919998,8.256699,-0.32204437,18.648434
-9.619995,-4.8099976,7.7917175,-0.212883,17.987524
-9.26001,-4.630005,6.899414,-0.43694305,16.675665
-9.26001,-4.630005,6.406189,-0.4080963,16.206957
-9.0099945,-4.5049973,5.4031677,-0.76083374,14.874227
-9.0099945,-4.5049973,4.823105,-0.83296204,14.2953005
-9.330002,-4.665001,2.9012299,-1.8342743,12.534082
-9.12001,-4.560005,1.7693176,-2.2667694,11.108493
-9.12001,-4.560005,1.1877747,-2.4166794,10.508934
-8.839996,-4.419998,0.104782104,-2.9299088,9.049629
-8.839996,-4.419998,-0.49931335,-3.102539,8.426133
-8.160004,-4.080002,-1.510376,-3.5663528,6.6546373
-8.160004,-4.080002,-2.066925,-3.7180862,6.089754
-7.7099915,-3.8549957,-3.306137,-4.3417587,4.419427
-7.7099915,-3.8549957,-4.026535,-4.5779495,3.743922
-7.019989,-3.5099945,-4.670395,-4.821724,2.685621
-7.019989,-3.5099945,-4.98822,-4.8703156,2.440559
-5.6399994,-2.8199997,-5.261688,-4.9188385,2.1324904
-5.6399994,-2.8199997,-5.583557,-4.9916077,2.1723175
-5.1200104,-2.5600052,-5.7442017,-4.9649506,2.4842768
-5.1200104,-2.5600052,-6.26091,-5.1736145,2.8507364
-4.1399994,-2.0699997,-6.5635223,-5.231369,3.9801986
-3.4700012,-1.7350006,-7.2030334,-5.5238266,5.313121
-3.4700012,-1.7350006,-7.561508,-5.632904,5.644308
-3.25,-1.625,-8.226196,-5.957306,6.5887127
-3.25,-1.625,-8.898163,-6.271637,7.3023186
-2.9100037,-1.4550018,-9.249985,-6.4026794,8.028714
-2.9100037,-1.4550018,-9.396225,-6.4354553,8.163924
-2.9100037,-1.4550018,-9.405151,-6.380699,8.13791
-2.2599945,-1.1299973,-9.428467,-6.344719,8.850174
-2.2599945,-1.1299973,-9.432541,-6.300392,8.827638
-3.100006,-1.550003,-9.282639,-6.1591263,7.6990356
-3.100006,-1.550003,-8.988998,-5.937233,7.3323236
-3.2599945,-1.6299973,-8.819305,-5.806999,6.943282
-3.3899994,-1.6949997,-8.641418,-5.6613617,6.571517
-3.3899994,-1.6949997,-8.537689,-5.5737686,6.436356
-2.930008,-1.465004,-8.643906,-5.6187515,7.054299
-2.930008,-1.465004,-8.633179,-5.578865,7.0223308
-2.930008,-1.465004,-8.627579,-5.5582657,7.0058026
-2.0899963,-1.0449982,-8.476913,-5.454323,7.751296
-2.0899963,-1.0449982,-8.382553,-5.397331,7.64162
-2.1699982,-1.0849991,-7.9333954,-5.1224213,7.0289764
-2.1699982,-1.0849991,-7.665985,-4.9850464,6.7319613
-3.119995,-1.5599976,-7.28421,-4.7571945,5.244561
-3.119995,-1.5599976,-7.0717773,-4.64077,5.0057807
-2.630005,-1.3150024,-6.572403,-4.3405533,4.9653835
-2.630005,-1.3150024,-6.280411,-4.1972656,4.6475134
-2.300003,-1.1500015,-5.3609314,-3.6379547,3.9422817
-2.300003,-1.1500015,-4.8189697,-3.3588943,3.348663
-1.1799927,-0.58999634,-4.2632904,-3.0308075,3.9310892
-1.1799927,-0.58999634,-3.9830475,-2.8708649,3.6125958
-0.8200073,-0.41000366,-3.329193,-2.475113,3.2490785
-0.8200073,-0.41000366,-2.5721588,-2.0355453,2.3898275
-0.55999756,-0.27999878,-2.1397552,-1.8282013,2.2116933
-0.55999756,-0.27999878,-1.8325348,-1.6762314,1.8889624
-0.1000061,-0.05000305,-1.6882782,-1.625267,2.2367716
-0.1000061,-0.05000305,-1.4453125,-1.506073,1.9822854
0.80000305,0.40000153,-1.3135376,-1.4697952,2.821749
0.80000305,0.40000153,-1.2601929,-1.4789505,2.7882519
1.5299988,0.7649994,-0.90548706,-1.2914886,3.1875172
1.5299988,0.7649994,-0.69410706,-1.2134247,2.9766402
2.4599915,1.2299957,-1.0218506,-1.47229,4.4072223
3.3399963,1.6699982,-1.2435303,-1.6270065,5.6456275
4.2099915,2.1049957,-1.4764862,-1.7996216,6.897053
4.2099915,2.1049957,-1.6947174,-1.9668884,7.1715684
4.699997,2.3499985,-1.8104095,-2.0679169,7.86654
4.699997,2.3499985,-1.5829163,-1.9464417,7.610224
4.980011,2.4900055,-1.4297638,-1.8831024,7.7581043
4.980011,2.4900055,-1.337677,-1.8494644,7.6631627
5.230011,2.6150055,-0.8502655,-1.5485382,7.3678546
5.3899994,2.6949997,-0.5575714,-1.3858032,7.2116156
5.3899994,2.6949997,-0.45257568,-1.3280029,7.0923214
5.3899994,2.6949997,-0.4125824,-1.3009491,7.044086
4.8399963,2.4199982,-0.89271545,-1.6114197,7.0072308
3.399994,1.699997,-1.2021942,-1.792984,5.777061
2.9199982,1.4599991,-1.1347504,-1.7509079,5.1716876
2.9199982,1.4599991,-1.0609283,-1.7323074,5.102423
2.4999847,1.2499924,-0.81947327,-1.596138,4.3722415
2.4999847,1.2499924,-0.6639862,-1.5207214,4.2054243
2.4999847,1.2499924,0.04901123,-1.0689545,3.3739998
2.350006,1.175003,0.48576355,-0.8277664,2.736094
2.1399994,1.0699997,0.9011841,-0.56760406,2.0532844
2.0299988,1.0149994,1.122879,-0.43156433,1.7075438
2.0299988,1.0149994,1.3648987,-0.27114868,1.4478031
1.980011,0.9900055,1.486023,-0.1973877,1.2861834
1.980011,0.9900055,1.7814178,-0.014518738,1.0239289
1.8899841,0.94499207,1.9446411,0.061683655,0.8851442
1.75,0.875,2.5505219,0.4353943,0.91321695
1.75,0.875,2.8979034,0.6264343,1.1743653
1.6700134,0.8350067,3.4644775,0.9759369,1.7999408
1.6700134,0.8350067,3.800003,1.1454926,2.152223
1.7000122,0.8500061,4.4364166,1.5398636,2.821402
1.8899841,0.94499207,5.2733307,2.0585022,3.5607347
1.8899841,0.94499207,6.2091064,2.6408997,4.638063
1.8099976,0.9049988,6.7207794,2.9517822,5.317471
1.8099976,0.9049988,7.2508698,3.285141,5.935014
1.7400055,0.87000275,7.535248,3.4410172,6.3357706
1.7400055,0.87000275,7.7570343,3.556656,6.5849614
1.4300079,0.71500397,7.851227,3.5835419,7.028055
1.3700104,0.6850052,8.084106,3.6885757,7.3501496
1.3700104,0.6850052,8.296936,3.7742996,7.5790353
1.449997,0.7249985,8.417313,3.7986526,7.6094246
1.449997,0.7249985,8.485901,3.7828903,7.6659026
1.9700012,0.9850006,8.225067,3.5497665,6.7554603
2.2700043,1.1350021,7.2191772,2.8195343,5.22506
2.2700043,1.1350021,6.4200745,2.2560349,4.296964
2.5400085,1.2700043,5.9713287,1.9127655,3.4896417
2.5400085,1.2700043,5.451233,1.5114746,2.9203396
2.4599915,1.2299957,5.168976,1.2953339,2.7091331
2.4599915,1.2299957,5.0424957,1.1770477,2.5824013
3.319992,1.659996,4.9085693,1.0623016,1.6969671
3.5,1.75,4.754959,0.9492264,1.4883261
3.5,1.75,4.661682,0.91246796,1.4319016
3.899994,1.949997,4.62529,0.90937805,1.2684118
3.899994,1.949997,4.5259857,0.8615341,1.2555416
4.2799835,2.1399918,4.459198,0.8522339,1.300256
3.850006,1.925003,4.424408,0.85072327,1.2178826
3.850006,1.925003,4.3062286,0.7992554,1.2146648
3.850006,1.925003,4.235504,0.78382874,1.2044727
4.169998,2.084999,4.2064056,0.7868347,1.2985995
4.0700073,2.0350037,4.203537,0.80031586,1.2420654
4.0700073,2.0350037,4.2022705,0.8190155,1.2231735
3.4500122,1.7250061,4.2981415,0.902298,1.1813431
2.9000092,1.4500046,4.3627777,0.9579315,1.5428154
2.9000092,1.4500046,4.3095093,0.93504333,1.5002435
3.130005,1.5650024,4.2682343,0.9249115,1.3055128
3.130005,1.5650024,4.2437897,0.9215317,1.2860312
2.649994,1.324997,4.2252045,0.922699,1.6253396
2.649994,1.324997,4.027954,0.8006897,1.4741901
2.219986,1.109993,3.9092255,0.73303986,1.73054
2.219986,1.109993,3.8393097,0.6955414,1.6712865
1.4100037,0.70500183,3.8064423,0.6779022,2.3964522
1.4100037,0.70500183,3.8031616,0.67211914,2.393183
0.07998657,0.039993286,4.088089,0.8637161,4.0916543
-0.80000305,-0.40000153,4.4534607,1.0937958,5.461456
-1.0399933,-0.51999664,4.660385,1.2326279,5.963383
-1.0399933,-0.51999664,4.8586884,1.3773041,6.195902
-2.4100037,-1.2050018,4.958374,1.4579773,7.8342113
-2.4100037,-1.2050018,5.0199585,1.5007248,7.9066358
-2.4600067,-1.2300034,5.0490723,1.520401,7.9962764
-3.5800018,-1.7900009,5.5317383,1.8402939,9.806883
-3.5800018,-1.7900009,5.910736,2.070343,10.244113
-5.4400024,-2.7200012,6.114731,2.197075,12.554051
-5.4400024,-2.7200012,6.4109344,2.3893356,12.901791
-8.220001,-4.1100006,6.5816193,2.48452,16.19533
-12.339996,-6.169998,6.848938,2.657814,21.096554
-12.339996,-6.169998,6.8084106,2.6048431,21.037622
-16.899994,-8.449997,6.7593384,2.5675278,26.03679
-16.899994,-8.449997,6.7205048,2.530136,25.985744
-19.87999,-9.939995,6.8865967,2.6191635,29.466982
-19.87999,-9.939995,6.905472,2.5938263,29.473053
-20.660004,-10.330002,6.911209,2.5684204,30.327135
-20.39,-10.195,6.617111,2.350624,29.670599
-20.39,-10.195,6.050049,1.9618988,28.99202
-19.51001,-9.755005,5.727371,1.7369766,27.634438
-19.51001,-9.755005,5.7384186,1.7266998,27.640085
-18.830002,-9.415001,5.7617035,1.7241974,26.909883
-18.830002,-9.415001,5.5086517,1.5396957,26.602835
-18.619995,-9.309998,5.365509,1.4491425,26.203205
-18.080002,-9.040001,5.0871277,1.2743912,25.281214
-18.080002,-9.040001,4.9324036,1.183754,25.102875
-16.779999,-8.389999,4.3856506,0.8208542,23.019009
-16.779999,-8.389999,4.053467,0.63339996,22.639338
-16.34999,-8.174995,3.1282654,0.02924347,21.074236
-17.100006,-8.550003,2.1441956,-0.5724182,20.760777
-17.100006,-8.550003,1.4538269,-0.9927292,19.961151
-17.679993,-8.839996,1.092865,-1.1976395,20.188416
-17.679993,-8.839996,0.19802856,-1.7542114,19.148647
-17.61,-8.805,-0.3108673,-2.0261002,18.497875
-16.51001,-8.255005,-0.60162354,-2.175644,16.961405
-16.51001,-8.255005,-1.3664856,-2.622635,16.086931
-15.059998,-7.529999,-1.8042755,-2.8158646,14.014319
-15.059998,-7.529999,-3.0460205,-3.5378418,12.604215
-14.0,-7.0,-3.7836456,-3.879982,10.636801
-14.0,-7.0,-5.7117157,-5.0169144,8.477484
-13.330002,-6.665001,-9.108963,-6.964424,4.201837
-12.910004,-6.455002,-11.084427,-7.9194336,2.3291054
-12.910004,-6.455002,-14.637665,-9.904564,3.8501053
-12.729996,-6.364998,-16.63684,-10.792992,5.875631
-12.729996,-6.364998,-19.266037,-12.124199,8.64561
-13.059998,-6.529999,-20.649109,-12.642975,9.659459
-13.979996,-6.989998,-21.679977,-13.036118,9.694931
-13.979996,-6.989998,-21.979172,-13.015823,9.914687
-14.269989,-7.1349945,-22.016464,-12.894569,9.555593
-14.269989,-7.1349945,-21.46283,-12.440437,8.851483
-14.040009,-7.0200043,-21.086685,-12.137466,8.627439
-14.040009,-7.0200043,-20.487167,-11.676338,7.8819704
-13.580002,-6.790001,-20.145187,-11.401436,7.9539146
-13.899994,-6.949997,-19.877762,-11.167259,7.2536607
-13.899994,-6.949997,-19.460846,-10.841217,6.731437
-14.2599945,-7.1299973,-19.22786,-10.66449,6.047566
-14.2599945,-7.1299973,-18.371796,-10.130486,5.0522194
-14.770004,-7.385002,-17.872635,-9.862495,3.9428775
-14.770004,-7.385002,-17.374756,-9.573631,3.380377
-15.470001,-7.7350006,-17.568192,-9.70298,2.858896
-16.570007,-8.285004,-17.751465,-9.7756195,1.893102
-16.570007,-8.285004,-18.184845,-10.001274,2.342429
-18.180008,-9.090004,-18.437897,-10.114494,1.0553615
-18.180008,-9.090004,-18.503845,-10.1519165,1.1087111
-20.100006,-10.050003,-17.910583,-9.824066,2.1683497
-22.490005,-11.245003,-17.540314,-9.667892,5.1163816
-22.490005,-11.245003,-16.493286,-9.086182,6.2845335
-25.850006,-12.925003,-15.872299,-8.801346,10.628656
-25.850006,-12.925003,-14.982254,-8.302574,11.635655
-28.5,-14.25,-14.493149,-8.070419,15.059514
-28.5,-14.25,-13.92746,-7.756668,15.700371
-29.649994,-14.824997,-13.393051,-7.4780655,17.547796
-28.729996,-14.364998,-13.128586,-7.3551407,16.83818
-28.729996,-14.364998,-12.922485,-7.2581024,17.064445
-28.64,-14.32,-12.830093,-7.2354813,17.058952
-28.64,-14.32,-12.991974,-7.3691635,16.856222
-29.190002,-14.595001,-13.614914,-7.7637177,16.72623
-29.190002,-14.595001,-13.998566,-7.9804688,16.289978
-29.529999,-14.764999,-14.331421,-8.200226,16.266953
-29.029999,-14.514999,-14.513504,-8.315392,15.5127125
-29.029999,-14.514999,-14.488525,-8.319855,15.533258
-28.179993,-14.089996,-14.443176,-8.321381,14.650798
-28.179993,-14.089996,-14.161774,-8.170601,14.966728
-27.839996,-13.919998,-14.131409,-8.179657,14.620969
-27.040009,-13.520004,-14.13028,-8.178902,13.752438
-27.040009,-13.520004,-14.330627,-8.29734,13.523184
-24.869995,-12.434998,-14.460129,-8.358902,11.017835
-24.869995,-12.434998,-14.828308,-8.5696335,10.600829
-21.970001,-10.985001,-15.060059,-8.666962,7.1917834
-21.970001,-10.985001,-15.574371,-8.95208,6.618528
-19.820007,-9.910004,-16.51384,-9.4750595,3.2878928
-16.669998,-8.334999,-17.053085,-9.7265625,1.442115
-16.669998,-8.334999,-18.20639,-10.373489,2.5402944
-12.910004,-6.455002,-18.864136,-10.669487,7.2394733
-12.910004,-6.455002,-20.274399,-11.428787,8.810507
-10.160004,-5.080002,-22.429337,-12.5366745,14.225774
-7.029999,-3.5149994,-23.631317,-13.028549,18.965946
-7.029999,-3.5149994,-26.086838,-14.297089,21.6681
-4.619995,-2.3099976,-27.458206,-14.82695,25.77504
-4.619995,-2.3099976,-29.57048,-15.840515,28.050291
-2.1500092,-1.0750046,-30.69194,-16.224693,31.943003
0.73999023,0.36999512,-31.805084,-16.687859,36.332306
0.73999023,0.36999512,-31.8154,-16.552063,36.284584
3.6100006,1.8050003,-31.685654,-16.430191,39.325775
3.6100006,1.8050003,-31.50589,-16.278145,39.105995
4.569992,2.284996,-31.376938,-16.160393,40.01669
4.149994,2.074997,-31.606094,-16.220589,39.77315
4.149994,2.074997,-31.761993,-16.213608,39.90701
3.1200104,1.5600052,-32.052887,-16.296616,39.045574
3.1200104,1.5600052,-31.910812,-16.150368,38.86162
2.3200073,1.1600037,-31.792969,-16.062958,37.828995
2.0100098,1.0050049,-31.268524,-15.761238,36.899246
2.0100098,1.0050049,-30.955414,-15.617775,36.565514
2.0200043,1.0100021,-30.60022,-15.430214,36.187717
2.0200043,1.0100021,-29.965271,-15.102051,35.494522
1.4700012,0.7350006,-29.61621,-14.9576645,34.513256
1.4700012,0.7350006,-28.206573,-14.206909,32.96071
0.6799927,0.33999634,-27.383514,-13.865265,31.209602
0.26000977,0.13000488,-25.346558,-12.79673,28.492493
0.26000977,0.13000488,-24.179153,-12.314537,27.256155
0.43998718,0.21999359,-22.437012,-11.413918,25.530794
0.43998718,0.21999359,-19.704391,-9.986839,22.492496
0.91000366,0.45500183,-18.185364,-9.31945,21.379375
1.6199951,0.80999756,-15.365448,-7.762985,18.983925
1.6199951,0.80999756,-13.798172,-7.04673,17.273245
2.5099945,1.2549973,-11.559769,-5.7977676,15.720549
2.5099945,1.2549973,-8.598877,-4.141121,12.343219
2.469986,1.234993,-6.9733734,-3.3416443,10.490231
2.1599884,1.0799942,-4.9098816,-2.1625443,7.7768784
2.1599884,1.0799942,-3.8215942,-1.6266251,6.564859
1.6400146,0.8200073,-1.9409637,-0.5225601,3.8242838
1.6400146,0.8200073,0.6305084,0.9673157,1.0200996
2.4299927,1.2149963,2.0615234,1.691742,0.602634
2.9100037,1.4550018,4.375412,3.0855713,2.1914241
2.9100037,1.4550018,5.646744,3.7642136,3.5785065
2.8200073,1.4100037,6.7256775,4.3721313,4.89757
2.8200073,1.4100037,7.0746613,4.4671326,5.2341647
2.6200104,1.3100052,7.1810455,4.416008,5.512991
2.6200104,1.3100052,6.61911,3.8918304,4.7563753
3.0899963,1.5449982,6.2399597,3.4901733,3.6994112
3.9799957,1.9899979,5.548691,2.8423233,1.7841057
3.9799957,1.9899979,4.963333,2.2774887,1.0239289
5.119995,2.5599976,4.6464233,1.8928452,0.81804913
5.119995,2.5599976,4.486862,1.6307068,1.1243094
6.2599945,3.1299973,4.421417,1.455719,2.485537
7.5500183,3.7750092,4.1107483,1.141861,4.328798
7.5500183,3.7750092,3.9316711,0.9561615,4.584027
8.600006,4.300003,3.4616394,0.58280945,6.3374724
8.600006,4.300003,2.8918152,0.18627167,7.0315156
9.030014,4.515007,2.5764008,-0.029891968,7.8879204
9.299988,4.649994,2.618927,-0.025405884,8.148518
9.299988,4.649994,2.6763458,-0.011421204,8.093519
9.609985,4.8049927,2.9109192,0.13767242,8.157982
9.609985,4.8049927,3.437973,0.48506165,7.52702
10.01001,5.005005,3.7519226,0.6959152,7.590523
11.099991,5.5499954,4.3812714,1.1337128,8.029227
11.099991,5.5499954,4.738922,1.3823242,7.593857
11.400009,5.7000046,4.934723,1.5176163,7.688169
11.400009,5.7000046,4.8300934,1.4600677,7.807206
11.850006,5.925003,4.738388,1.4136353,8.407959
11.850006,5.925003,4.402298,1.181778,8.8159685
11.589996,5.794998,4.1805267,1.0470886,8.787267
11.800003,5.9000015,4.5474243,1.275795,8.5876665
11.800003,5.9000015,5.0786896,1.5899048,7.9711223
13.059998,6.529999,5.407028,1.7615433,8.99807
13.059998,6.529999,5.4711,1.7908325,8.928278
12.650009,6.3250046,5.4842224,1.8012619,8.457398
11.369995,5.6849976,5.3863525,1.7314224,7.160344
11.369995,5.6849976,5.3250427,1.6802673,7.2397175
9.779999,4.8899994,5.581787,1.8303833,5.188557
9.779999,4.8899994,6.2042236,2.2232742,4.4549174
7.949997,3.9749985,6.566345,2.4482956,2.0589
7.310013,3.6550064,7.3376007,2.954979,0.7008131
7.310013,3.6550064,7.7778473,3.2276382,0.6327289
8.069992,4.034996,8.668884,3.8194427,0.6355061
8.069992,4.034996,9.817749,4.583275,1.8269205
7.149994,3.574997,10.465652,5.0010986,3.6007612
7.149994,3.574997,11.343231,5.6098404,4.648567
6.0099945,3.0049973,11.825607,5.922188,6.489905
4.630005,2.3150024,12.245514,6.198929,8.528711
4.630005,2.3150024,12.641464,6.447174,8.991933
3.850006,1.925003,12.835159,6.5448456,10.079209
3.850006,1.925003,13.124695,6.6853485,10.399262
3.399994,1.699997,13.279343,6.7227325,11.056134
3.399994,1.699997,13.541138,6.8337326,11.338329
3.399994,1.699997,14.233536,7.240944,12.135068
3.8099976,1.9049988,14.638962,7.445816,12.128194
3.8099976,1.9049988,15.037735,7.6709137,12.582489
4.1399994,2.0699997,15.246262,7.768738,12.44234
3.949997,1.9749985,15.536743,7.917923,12.978699
3.949997,1.9749985,15.691452,7.9693604,13.138745
3.6999817,1.8499908,15.678238,7.913849,13.381715
3.6999817,1.8499908,15.755463,7.9089355,13.448147
3.3099976,1.6549988,15.7939,7.868881,13.900612
3.3099976,1.6549988,16.441574,8.265541,14.650891
3.2200012,1.6100006,16.820984,8.474182,15.180359
3.5400085,1.7700043,16.864334,8.452049,14.851515
3.5400085,1.7700043,16.232407,7.9643707,14.076349
3.9299927,1.9649963,15.826584,7.660927,13.147427
3.9299927,1.9649963,14.77536,6.871475,11.871091
3.6799927,1.8399963,14.149338,6.393524,11.389356
3.2200012,1.6100006,12.804993,5.387253,10.284111
3.2200012,1.6100006,11.739426,4.6107407,9.019661
1.7400055,0.87000275,11.1497345,4.1596146,9.958365
1.7400055,0.87000275,11.241119,4.169052,10.0476265
0.2400055,0.12000275,11.35733,4.206154,11.834795
-1.25,-0.625,10.995163,3.9538574,13.065331
-1.25,-0.625,10.77124,3.844162,12.8177805
-2.3200073,-1.1600037,9.989334,3.362671,13.108738
-2.3200073,-1.1600037,8.775757,2.6126862,11.716838
-3.1600037,-1.5800018,8.0729065,2.2181778,11.855558
-3.769989,-1.8849945,7.3236694,1.7650146,11.676931
-3.769989,-1.8849945,6.922287,1.5445023,11.227245
-4.1399994,-2.0699997,6.448456,1.27285,11.101914
-4.1399994,-2.0699997,6.198578,1.1672974,10.831964
-5.0099945,-2.5049973,6.08696,1.1583252,11.683443
-5.0099945,-2.5049973,6.32164,1.3901978,11.979837
-5.669998,-2.834999,6.479309,1.558609,12.915809
-6.6799927,-3.3399963,6.757538,1.8301697,14.392471
-6.6799927,-3.3399963,6.741104,1.8841095,14.396632
-7.580002,-3.790001,6.715622,1.9457474,15.396073
-7.580002,-3.790001,6.614502,1.9377594,15.299355
-7.2299957,-3.6149979,6.5488434,1.9379044,14.849301
-7.4900055,-3.7450027,6.316391,1.8252335,14.880852
-7.4900055,-3.7450027,6.17453,1.7736359,14.730076
-8.130005,-4.0650024,6.014328,1.6919022,15.26267
-8.130005,-4.0650024,6.116165,1.7837982,15.391712
-9.139999,-4.5699997,6.1857605,1.8482819,16.604025
-10.320007,-5.1600037,6.416214,2.0253067,18.197542
-10.320007,-5.1600037,6.5563965,2.1275787,18.366709
-11.639999,-5.8199997,6.535263,2.1323547,19.816738
-11.639999,-5.8199997,6.2144012,1.9485168,19.44922
-12.889999,-6.4449997,6.0191193,1.8465271,20.61786
-13.12001,-6.560005,5.1534424,1.2758484,19.851461
-14.099991,-7.0499954,4.634262,0.9659424,20.338455
-15.539993,-7.7699966,3.4956207,0.21713257,20.590504
-15.539993,-7.7699966,2.0731049,-0.69151306,18.926817
-16.270004,-8.135002,1.2621002,-1.1692581,18.800901
-16.270004,-8.135002,0.2765503,-1.7912827,17.654545
-17.100006,-8.550003,-0.2568817,-2.0902863,17.962637
-17.940002,-8.970001,-0.9823303,-2.5263748,18.051798
-17.940002,-8.970001,-1.7070923,-2.9357605,17.22838
-18.809998,-9.404999,-2.0949707,-3.1021194,17.76206
-18.809998,-9.404999,-2.4632263,-3.267662,17.359287
-19.419998,-9.709999,-2.6424866,-3.3042755,17.848703
-19.930008,-9.965004,-3.1962433,-3.5858154,17.79016
-19.930008,-9.965004,-3.5109253,-3.6906662,17.459663
-20.470001,-10.235001,-4.0676727,-3.9534607,17.438023
-20.470001,-10.235001,-4.9255066,-4.394142,16.480001
-20.75,-10.375,-5.414749,-4.5940704,16.259428
-20.970001,-10.485001,-6.1355743,-4.9741974,15.692368
-20.970001,-10.485001,-6.5381165,-5.1352234,15.2602825
-21.179993,-10.589996,-6.5183563,-5.0597916,15.535987
-21.179993,-10.589996,-6.602356,-5.0690613,15.454866
-21.699997,-10.849998,-6.647705,-5.0317917,15.995973
-21.699997,-10.849998,-7.05455,-5.221924,15.548961
