phi,theta,est_phi,est_theta,pred_err
4.8900146,2.4450073,2.8531036,0.8739395,2.5716918
4.9200134,2.4600067,2.7088318,0.81671906,2.7540634
4.6900024,2.3450012,2.8008728,0.9685364,2.33674
4.25,2.125,3.0613708,1.286377,1.4542766
3.899994,1.949997,3.5961304,1.8108139,0.3339648
3.6899872,1.8449936,3.9912567,2.2713623,0.52189577
3.4600067,1.7300034,4.2495575,2.6365128,1.2017076
3.399994,1.699997,4.2990875,2.8004303,1.4206508
3.25,1.625,4.1418457,2.7610016,1.4437425
3.2400055,1.6200027,3.8095703,2.4986954,1.0471714
3.069992,1.534996,3.4794464,2.140297,0.73088145
2.5400085,1.2700043,3.257141,1.815155,0.9007034
2.1599884,1.0799942,3.1562347,1.5568848,1.1041127
2.1100006,1.0550003,3.0536346,1.3936996,1.0022962
2.3099976,1.1549988,2.8072815,1.2221222,0.5016312
2.2900085,1.1450043,2.471939,1.1024323,0.18767184
2.9700012,1.4850006,2.0230255,1.024971,1.0523907
3.3599854,1.6799927,1.5448608,0.9739227,1.9472228
3.3099976,1.6549988,1.1360168,0.9641266,2.2805316
3.300003,1.6500015,0.8113556,1.0315094,2.5636876
3.6999817,1.8499908,0.57611084,1.1466751,3.201001
3.6399994,1.8199997,0.5050354,1.3490982,3.1689765
3.4200134,1.7100067,0.96559143,1.7936478,2.454713
3.619995,1.8099976,1.8693848,2.399643,1.846208
3.5400085,1.7700043,2.881897,3.0280228,1.4195484
3.369995,1.6849976,3.8225555,3.5529633,1.9219319
3.3099976,1.6549988,5.0637817,4.0907516,3.0000918
3.1600037,1.5800018,6.033783,4.3845444,4.012491
3.0999908,1.5499954,6.61261,4.3841248,4.5094547
3.1900024,1.5950012,6.645233,3.9737167,4.19129
3.0,1.5,6.4647217,3.329605,3.9152665
2.9100037,1.4550018,6.19191,2.631073,3.484195
3.2899933,1.6449966,5.7702026,1.9240265,2.4946551
3.319992,1.659996,4.9869385,1.1878738,1.7320095
3.0099945,1.5049973,4.030304,0.56864166,1.3847975
2.6900024,1.3450012,3.062271,0.115600586,1.2843564
2.6399994,1.3199997,2.1290894,-0.07782745,1.4881945
2.5900116,1.2950058,1.2359619,-0.055244446,1.9122338
2.4899902,1.2449951,0.41677856,0.15512085,2.3420112
2.649994,1.324997,-0.22769165,0.5144882,2.9891748
2.8700104,1.4350052,-0.82214355,0.90454865,3.7293015
2.7799988,1.3899994,-1.5813141,1.1730499,4.365607
3.0299988,1.5149994,-2.3894806,1.2797394,5.422999
2.9799957,1.4899979,-2.9687805,1.3091507,5.9497585
2.8899994,1.4449997,-3.206421,1.3025589,6.096318
2.880005,1.4400024,-3.2742157,1.3057632,6.153898
3.019989,1.5099945,-2.723343,1.5043335,5.7413607
2.9700012,1.4850006,-1.9083252,1.7745514,4.8849134
3.019989,1.5099945,-1.1423798,2.0217133,4.1916637
3.069992,1.534996,-0.4583435,2.1640244,3.5821707
3.0799866,1.5399933,0.42422485,2.324768,2.7678885
3.3300018,1.6650009,1.1888885,2.403389,2.2635615
3.5299988,1.7649994,1.5921631,2.2806396,2.004181
3.7100067,1.8550034,2.1585999,2.214592,1.5915155
3.4700012,1.7350006,2.4979248,2.008957,1.0093002
3.5,1.75,2.615738,1.7289505,0.8840381
3.7799988,1.8899994,2.6834106,1.4944,1.1653326
4.300003,2.1500015,2.5774994,1.2283325,1.952843
4.8399963,2.4199982,2.4685822,1.0621262,2.7317264
5.7499847,2.8749924,2.352356,0.97435,3.8913865
6.4799957,3.2399979,2.101883,0.92264557,4.9507637
7.280014,3.640007,1.8770752,0.942894,6.0344234
8.099991,4.0499954,1.8879395,1.1437912,6.8518586
8.550003,4.2750015,1.9066467,1.4004364,7.230444
8.349991,4.1749954,1.7007294,1.5338821,7.146385
8.26001,4.130005,1.2655334,1.5290298,7.4538517
8.079987,4.0399933,0.8884735,1.4800949,7.6250887
8.220001,4.1100006,0.5983734,1.4152298,8.07499
8.580002,4.290001,0.2407074,1.2797012,8.85581
8.880005,4.4400024,0.09651184,1.1893234,9.354627
8.839996,4.419998,0.1270752,1.1808014,9.284677
8.899994,4.449997,0.17196655,1.2171402,9.296396
8.929993,4.4649963,0.3664093,1.325592,9.109575
9.160004,4.580002,0.5577545,1.4533844,9.140606
9.340012,4.670006,0.6131592,1.5029831,9.2708025
9.360016,4.680008,0.6843262,1.5362625,9.214648
9.190002,4.595001,0.86776733,1.6094437,8.829172
9.070007,4.5350037,1.0310059,1.6187439,8.539872
9.0099945,4.5049973,1.1527557,1.630867,8.355033
9.060013,4.5300064,1.282959,1.6153793,8.29401
9.190002,4.595001,1.4897919,1.6421051,8.235518
9.619995,4.8099976,1.7889252,1.70298,8.412231
10.429993,5.2149963,2.1528473,1.8121414,8.933799
11.440002,5.720001,2.5503235,1.9372406,9.641246
11.779999,5.8899994,2.7321472,1.9867783,9.832593
11.309998,5.654999,2.8361816,1.9924011,9.212792
10.250015,5.1250076,3.1381836,2.0688171,7.727
9.190002,4.595001,3.6052246,2.2232285,6.0580597
8.850006,4.425003,4.412506,2.5687637,4.802364
8.860001,4.4300003,5.6466675,3.1239777,3.462097
9.25,4.625,7.0775604,3.813095,2.3135915
9.670013,4.8350067,8.653473,4.55027,1.0523907
10.12999,5.064995,10.440918,5.3531494,0.4228991
10.059998,5.029999,12.134491,6.0216446,2.2906365
9.7599945,4.8799973,13.213638,6.3143616,3.72431
9.25,4.625,13.733597,6.1941833,4.731268
8.210007,4.1050034,13.830078,5.6999054,5.8219767
7.470001,3.7350006,13.796722,5.068527,6.4473143
7.029999,3.5149994,13.792587,4.478409,6.814544
7.26001,3.630005,13.810074,4.024109,6.547302
7.350006,3.675003,13.508545,3.6000214,6.146566
7.6200104,3.8100052,13.205795,3.365326,5.592542
7.8299866,3.9149933,12.764694,3.2919083,4.9642
8.150009,4.0750046,12.3498535,3.4176483,4.242101
7.880005,3.9400024,12.000458,3.7230225,4.116944
7.819992,3.909996,11.566116,4.0848236,3.7410963
7.4799957,3.7399979,10.95874,4.3929214,3.5309167
7.23999,3.619995,10.376633,4.635086,3.2890835
6.819992,3.409996,9.699768,4.7486343,3.1690383
6.8099976,3.4049988,9.177185,4.8024826,2.7437382
7.100006,3.550003,8.704239,4.763954,2.0084732
7.0599976,3.5299988,8.630539,4.827095,2.0337467
7.0700073,3.5350037,9.014923,5.0662003,2.471005
7.26001,3.630005,10.035233,5.5976715,3.3945372
7.5700073,3.7850037,11.082581,6.1611023,4.2296176
7.6900024,3.8450012,11.521744,6.4203033,4.603769
7.6600037,3.8300018,11.076752,6.155983,4.1224103
7.5,3.75,9.897736,5.3704376,2.8875108
7.9100037,3.9550018,8.614441,4.388611,0.82543105
8.160004,4.080002,7.5360565,3.465187,0.8751395
8.389999,4.1949997,7.0123444,2.8949585,1.8923783
8.800003,4.4000015,6.8417816,2.7070389,2.5857341
9.130005,4.5650024,7.098419,2.9769287,2.5751145
9.470001,4.7350006,7.2137756,3.4282074,2.6023345
9.869995,4.9349976,7.212311,3.950325,2.82667
10.2400055,5.1200027,6.8668365,4.3344574,3.4522996
10.419998,5.209999,5.87648,4.324394,4.613587
10.580002,5.290001,4.477188,3.9414825,6.2305174
10.699997,5.3499985,3.123169,3.3740082,7.8086143
11.069992,5.534996,2.2078247,2.8937836,9.223622
11.210007,5.6050034,1.6947632,2.5780182,9.960893
11.460007,5.7300034,1.5255127,2.4799194,10.427074
11.610001,5.8050003,1.7344513,2.6565018,10.338411
11.619995,5.8099976,2.177948,3.0197144,9.817863
11.520004,5.760002,2.5136414,3.3977127,9.282539
11.220001,5.6100006,2.7884827,3.7112885,8.615022
11.199997,5.5999985,2.9700623,3.9125519,8.373063
11.5,5.75,2.9598083,3.9222717,8.703419
11.850006,5.925003,2.7706604,3.7215576,9.311035
12.199997,6.0999985,2.686615,3.4573135,9.840849
12.350006,6.175003,2.7970276,3.2360306,9.963005
12.350006,6.175003,2.96167,3.0379333,9.868645
12.199997,6.0999985,3.1633606,2.9057465,9.557116
12.089996,6.044998,3.5091858,2.9040604,9.11197
12.310013,6.1550064,4.0867004,3.080841,8.753154
12.519989,6.2599945,4.7130127,3.372406,8.297229
13.26001,6.630005,5.260956,3.6734009,8.496759
13.330002,6.665001,5.6009674,3.873764,8.186115
13.159988,6.579994,6.1149445,4.1083374,7.436562
12.890015,6.4450073,6.628357,4.3204803,6.585736
12.869995,6.4349976,7.277191,4.546852,5.8783326
12.839996,6.419998,8.0186,4.7833405,5.0696406
12.819992,6.409996,8.813568,5.017212,4.2227125
12.7599945,6.3799973,9.675735,5.232338,3.2759619
12.529999,6.2649994,10.53035,5.437439,2.1544955
12.310013,6.1550064,11.396683,5.6157913,1.0568438
12.340012,6.170006,12.115982,5.7301025,0.4929749
12.149994,6.074997,12.698441,5.767975,0.62588835
11.75,5.875,13.153549,5.74131,1.402769
11.270004,5.635002,13.636475,5.741417,2.357172
11.079987,5.5399933,14.008423,5.7257996,2.9202056
10.779999,5.3899994,14.27446,5.714821,3.4931746
10.469986,5.234993,14.471542,5.7119217,4.011759
10.189987,5.0949936,14.480667,5.675171,4.310934
10.020004,5.010002,14.3517,5.6196136,4.35586
9.650009,4.8250046,13.866592,5.4296417,4.2429786
9.529999,4.7649994,13.317368,5.221672,3.800554
9.519989,4.7599945,12.87207,5.1031494,3.3572466
9.199997,4.5999985,12.637772,5.130905,3.4662228
8.919998,4.459999,12.611404,5.332962,3.7800963
8.649994,4.324997,12.643112,5.5964737,4.1762633
8.589996,4.294998,12.612564,5.885689,4.310844
8.409988,4.204994,12.37468,6.0504227,4.358557
8.190002,4.095001,12.119125,6.138588,4.4147267
8.119995,4.0599976,11.974884,6.180504,4.385928
7.900009,3.9500046,11.911087,6.2334824,4.601513
7.970001,3.9850006,12.303879,6.422821,4.956617
7.6600037,3.8300018,12.706726,6.616287,5.7459674
7.330002,3.665001,12.873871,6.684181,6.292266
7.0599976,3.5299988,12.706207,6.557907,6.3869977
6.720001,3.3600006,12.520081,6.3522644,6.507345
6.180008,3.090004,12.309753,6.114151,6.81676
5.780014,2.890007,12.084702,5.8690414,6.955786
5.5200043,2.7600021,11.852783,5.666336,6.9516673
5.0099945,2.5049973,11.397278,5.4151764,7.004459
4.169998,2.084999,10.880096,5.1843414,7.378286
3.569992,1.784996,10.432205,5.043045,7.5845227
3.4100037,1.7050018,9.950272,4.957573,7.293689
2.9400024,1.4700012,9.319778,4.896515,7.232207
2.550003,1.2750015,8.467148,4.719078,6.838707
2.0599976,1.0299988,7.6708984,4.5233383,6.603192
1.730011,0.8650055,6.8351746,4.3471756,6.174602
1.2200012,0.6100006,6.0859985,4.201294,6.04361
0.55000305,0.27500153,5.3257904,4.034569,6.0747023
-0.009994507,-0.0049972534,4.673355,3.9395218,6.120356
-0.6100006,-0.3050003,3.9908752,3.823471,6.179236
-1.1699982,-0.5849991,3.4412537,3.7382507,6.3188515
-1.3600006,-0.6800003,3.1017456,3.738968,6.2777286
-2.25,-1.125,2.7540894,3.7239761,6.9660435
-2.9400024,-1.4700012,2.4680023,3.70224,7.4811273
-3.5999908,-1.7999954,2.1397095,3.636528,7.903582
-4.3099976,-2.1549988,1.9965515,3.6078644,8.540677
-4.869995,-2.4349976,1.9047089,3.583969,9.059677
-5.4400024,-2.7200012,1.8724365,3.524849,9.61323
-5.600006,-2.800003,1.8303833,3.4656296,9.716545
-6.3600006,-3.1800003,1.8142395,3.4112473,10.497075
-7.100006,-3.550003,1.9296417,3.381256,11.378801
-8.039993,-4.0199966,2.0234985,3.340454,12.462233
-8.839996,-4.419998,1.9463196,3.1925278,13.195101
-9.959991,-4.9799957,1.765213,3.0117798,14.180454
-10.809998,-5.404999,1.4851685,2.7671585,14.751884
-11.830002,-5.915001,0.98516846,2.4215164,15.273564
-12.459991,-6.2299957,0.43495178,2.0562057,15.311036
-12.589996,-6.294998,-0.13572693,1.6976242,14.781335
-12.360001,-6.1800003,-0.7366028,1.3890839,13.854949
-12.270004,-6.135002,-1.7065582,0.9718323,12.717025
-12.130005,-6.0650024,-2.8539734,0.50737,11.355323
-12.429993,-6.2149963,-3.7767487,0.18038177,10.746786
-12.51001,-6.255005,-4.585617,-0.03188324,10.063411
-12.479996,-6.239998,-5.3053436,-0.13523102,9.409327
-12.349991,-6.1749954,-6.0733185,-0.20155334,8.655668
-12.279999,-6.1399994,-6.7230988,-0.21715546,8.113942
-11.830002,-5.915001,-7.415436,-0.26229095,7.16719
-11.680008,-5.840004,-8.244934,-0.41159058,6.420556
-11.149994,-5.574997,-9.070358,-0.6337967,5.359536
-10.649994,-5.324997,-9.919098,-0.94786835,4.4375167
-10.330002,-5.165001,-10.731186,-1.3095627,3.8761594
-10.330002,-5.165001,-11.288635,-1.5855103,3.7051759
-10.380005,-5.1900024,-12.134338,-1.9974976,3.640993
-10.110001,-5.0550003,-12.976791,-2.4265518,3.884688
-10.210007,-5.1050034,-13.892517,-2.8781357,4.2955966
-10.110001,-5.0550003,-14.842194,-3.3258667,5.026131
-10.099991,-5.0499954,-15.699448,-3.7323608,5.7362375
-10.050003,-5.0250015,-16.522537,-4.0343857,6.5278044
-9.5099945,-4.7549973,-17.023483,-4.1744537,7.51306
-9.639999,-4.8199997,-17.591904,-4.2749176,7.9455433
-9.7599945,-4.8799973,-18.274948,-4.4235,8.499093
-9.87001,-4.935005,-19.142944,-4.675598,9.243883
-9.87001,-4.935005,-20.142838,-5.0401154,10.234352
-9.860001,-4.9300003,-21.362488,-5.5801086,11.472361
-9.669998,-4.834999,-22.654068,-6.198448,12.995081
-9.700012,-4.850006,-24.07933,-6.918434,14.451159
-9.279999,-4.6399994,-25.322372,-7.544182,16.211668
-9.069992,-4.534996,-26.040253,-7.8799133,17.196009
-9.300003,-4.6500015,-26.121124,-7.8191833,17.016443
-9.649994,-4.824997,-25.709106,-7.438568,16.177725
-9.889999,-4.9449997,-24.831116,-6.7979736,14.976695
-9.929993,-4.9649963,-23.921234,-6.1368484,13.974283
-9.979996,-4.989998,-22.910995,-5.5312653,12.887619
-10.089996,-5.044998,-21.742874,-5.041504,11.607632
-9.779999,-4.8899994,-20.457489,-4.690239,10.641943
-9.5,-4.75,-19.095612,-4.5029373,9.567435
-9.5099945,-4.7549973,-17.49025,-4.3627777,7.964643
-9.320007,-4.6600037,-15.892349,-4.327591,6.5605264
-9.020004,-4.510002,-14.100143,-4.273407,5.070761
-9.209991,-4.6049957,-12.194443,-4.1705704,3.0072608
-9.410004,-4.705002,-10.404724,-4.0613403,1.182171
-9.529999,-4.7649994,-8.95105,-4.0406494,0.9261955
-9.669998,-4.834999,-7.8193054,-4.065872,1.9989989
-9.619995,-4.8099976,-6.8322906,-4.115509,2.86471
-9.550003,-4.7750015,-6.2004547,-4.2517548,3.3798556
-9.789993,-4.8949966,-5.780304,-4.3567047,4.0327435
-9.830002,-4.915001,-5.5852203,-4.448189,4.2562976
-9.720001,-4.8600006,-5.5555725,-4.5337524,4.1632066
-9.720001,-4.8600006,-5.317276,-4.4001465,4.4123745
-9.800003,-4.9000015,-5.394287,-4.3174896,4.4299183
-9.700012,-4.850006,-5.6830597,-4.280731,4.0444293
-9.630005,-4.8150024,-6.138031,-4.30278,3.518418
-9.290009,-4.6450043,-6.6564026,-4.306587,2.6471539
-8.7599945,-4.3799973,-7.2140656,-4.3349304,1.5421811
-8.400009,-4.2000046,-7.6494904,-4.3164673,0.75743926
-8.139999,-4.0699997,-8.100571,-4.3070297,0.24066271
-8.070007,-4.0350037,-8.319992,-4.191658,0.29541367
-8.179993,-4.0899963,-8.369644,-3.9844742,0.2167048
-8.289993,-4.1449966,-8.629028,-3.8976288,0.41964772
-8.430008,-4.215004,-9.120117,-3.9713516,0.7300778
-8.5,-4.25,-9.77066,-4.1697006,1.2697996
-8.570007,-4.2850037,-10.3452,-4.395424,1.773544
-8.479996,-4.239998,-10.888046,-4.6252213,2.431399
-8.619995,-4.3099976,-11.398346,-4.843071,2.8202918
-8.820007,-4.4100037,-11.581604,-4.871628,2.7909884
-8.910004,-4.455002,-11.496872,-4.7527924,2.5957072
-9.059998,-4.529999,-11.41272,-4.5408936,2.345268
-9.020004,-4.510002,-11.2000885,-4.2671127,2.1872225
-8.839996,-4.419998,-10.796722,-3.9304123,2.0120752
-8.589996,-4.294998,-10.542297,-3.7026367,2.0356703
-8.550003,-4.2750015,-10.470825,-3.6226654,2.0241973
-8.430008,-4.215004,-10.445419,-3.6735077,2.0822468
-8.149994,-4.074997,-10.556717,-3.8544006,2.4110277
-7.8200073,-3.9100037,-10.616821,-4.0564423,2.7938626
-7.399994,-3.699997,-10.645523,-4.2766113,3.2886071
-7.4100037,-3.7050018,-10.7859955,-4.5378876,3.4687073
-7.3099976,-3.6549988,-10.954193,-4.7337723,3.7911654
-7.4599915,-3.7299957,-11.042847,-4.854973,3.7456474
-7.529999,-3.7649994,-11.108353,-4.9046783,3.7456474
-7.399994,-3.699997,-11.191803,-4.880699,3.961162
-7.5200043,-3.7600021,-11.1354065,-4.716339,3.7301416
-8.0,-4.0,-11.076263,-4.562256,3.118787
-8.100006,-4.050003,-10.77771,-4.2659225,2.6794186
-8.130005,-4.0650024,-10.150452,-3.8246994,2.0298936
-8.070007,-4.0350037,-9.366364,-3.341957,1.4675378
-7.9799957,-3.9899979,-8.534378,-2.889267,1.2317822
-7.919998,-3.959999,-7.827057,-2.5691605,1.3939525
-7.9799957,-3.9899979,-7.3423615,-2.465294,1.6522083
-8.100006,-4.050003,-7.060669,-2.5611343,1.8146676
-8.089996,-4.044998,-7.023697,-2.8591385,1.5934817
-8.230011,-4.1150055,-7.1170654,-3.2701035,1.3954959
-8.26001,-4.130005,-7.329193,-3.7341385,1.0096879
-8.119995,-4.0599976,-7.4569855,-4.0931473,0.66204745
-8.270004,-4.135002,-7.761093,-4.4036484,0.57403123
-8.160004,-4.080002,-8.171173,-4.641304,0.5616256
-8.0,-4.0,-8.644974,-4.767212,1.0011243
-7.800003,-3.9000015,-9.165924,-4.832382,1.6504307
-7.899994,-3.949997,-9.627274,-4.7622223,1.9041313
-7.779999,-3.8899994,-9.918884,-4.5339813,2.22818
-7.830002,-3.915001,-9.952255,-4.1902237,2.134692
-7.720001,-3.8600006,-9.920273,-3.806099,2.1960633
-7.919998,-3.959999,-9.82457,-3.4473114,1.9685142
-8.039993,-4.0199966,-9.536652,-3.1050186,1.751783
-8.319992,-4.159996,-9.051666,-2.7610855,1.5781798
-8.690002,-4.345001,-8.362991,-2.4400406,1.9326956
-9.080002,-4.540001,-7.7829895,-2.2623672,2.6198015
-9.279999,-4.6399994,-7.2757874,-2.2226562,3.137749
-9.089996,-4.544998,-6.9867096,-2.387024,3.010709
-8.980011,-4.4900055,-6.8846893,-2.6802979,2.7654831
-9.309998,-4.654999,-6.735611,-2.9943085,3.0585747
-9.349991,-4.6749954,-6.773285,-3.3346863,2.8987427
-9.529999,-4.7649994,-7.1529083,-3.771721,2.5701692
-9.7400055,-4.8700027,-7.620331,-4.1434174,2.234583
-10.029999,-5.0149994,-8.090088,-4.4228897,2.0219724
-10.180008,-5.090004,-8.458954,-4.5287247,1.8045015
-10.330002,-5.165001,-8.708725,-4.469101,1.7590295
-10.339996,-5.169998,-8.873093,-4.23925,1.7330261
-10.419998,-5.209999,-9.080933,-3.9695969,1.8222011
-10.389999,-5.1949997,-9.314774,-3.689766,1.8479031
-10.479996,-5.239998,-9.476959,-3.4434128,2.0561416
-10.529999,-5.2649994,-9.743439,-3.3539963,2.065733
-10.479996,-5.239998,-9.949829,-3.3010788,2.0097394
-10.520004,-5.260002,-9.974808,-3.275444,2.057759
-10.320007,-5.1600037,-10.077621,-3.3377914,1.838134
-10.160004,-5.080002,-10.096771,-3.4238892,1.6571757
-10.2400055,-5.1200027,-9.938675,-3.4734497,1.6738605
-10.269989,-5.1349945,-9.683411,-3.4706268,1.7642508
-10.350006,-5.175003,-9.496109,-3.5112762,1.869069
-10.5099945,-5.2549973,-9.251984,-3.4863586,2.1683497
-10.5,-5.25,-9.06604,-3.4738388,2.2801027
-10.449997,-5.2249985,-8.845322,-3.4199524,2.4120827
-10.470001,-5.2350006,-8.768051,-3.4805222,2.4408796
-10.770004,-5.385002,-8.783447,-3.540825,2.7060966
-10.839996,-5.419998,-9.0420685,-3.656227,2.5145051
-10.970001,-5.4850006,-9.520111,-3.924347,2.1268847
-10.960007,-5.4800034,-10.139969,-4.3041,1.4319016
-11.070007,-5.5350037,-10.833893,-4.641983,0.923233
-11.040009,-5.5200043,-11.210449,-4.8244324,0.71545833
-11.070007,-5.5350037,-11.4466095,-4.814049,0.8125289
-11.100006,-5.550003,-11.8164215,-4.854973,0.9962257
-11.119995,-5.5599976,-12.083145,-4.7499847,1.2555416
-11.029999,-5.5149994,-12.362946,-4.654381,1.5822664
-11.100006,-5.550003,-12.72171,-4.563385,1.8928952
-11.130005,-5.5650024,-13.128418,-4.614975,2.2056675
-11.169998,-5.584999,-13.528915,-4.6530533,2.5276265
-11.080002,-5.540001,-13.893219,-4.765709,2.906835
-11.029999,-5.5149994,-14.125366,-4.8750534,3.1483998
-11.0099945,-5.5049973,-14.289291,-4.926979,3.3164103
-11.080002,-5.540001,-14.26413,-4.949135,3.2254326
-11.139999,-5.5699997,-14.2258,-4.9588776,3.1329412
-11.319992,-5.659996,-14.1575165,-4.962097,2.9102
-11.340012,-5.670006,-13.952332,-4.9152756,2.7084105
-11.440002,-5.720001,-13.740112,-4.836891,2.4546332
-11.660004,-5.830002,-13.346451,-4.723778,2.0109076
-11.709991,-5.8549957,-12.881409,-4.5398636,1.7579166
-11.839996,-5.919998,-12.504044,-4.435425,1.6253396
-11.9900055,-5.9950027,-12.154602,-4.3519135,1.6510234
-12.270004,-6.135002,-11.896484,-4.3856354,1.7885975
-12.389999,-6.1949997,-11.804642,-4.4943542,1.797765
-12.270004,-6.135002,-11.639191,-4.576599,1.6802787
-12.139999,-6.0699997,-11.51178,-4.6853027,1.5192972
-11.899994,-5.949997,-11.377335,-4.8036957,1.2589657
-11.949997,-5.9749985,-11.514984,-4.9783173,1.0867854
-11.820007,-5.9100037,-11.639908,-5.122261,0.8079403
-11.809998,-5.904999,-11.852585,-5.271637,0.6351981
-11.909988,-5.954994,-12.032181,-5.329582,0.63735086
-12.080002,-6.040001,-12.262451,-5.379814,0.6849988
-12.039993,-6.0199966,-12.412827,-5.3674088,0.7501709
-12.190002,-6.095001,-12.531509,-5.333946,0.8334521
-12.449997,-6.2249985,-12.629791,-5.1938705,1.0467976
-12.680008,-6.340004,-12.742294,-5.094673,1.2469399
-12.779999,-6.3899994,-12.6753845,-4.9547195,1.4391265
-12.830002,-6.415001,-12.663559,-4.8690033,1.5548189
-12.919998,-6.459999,-12.683838,-4.8340836,1.6428244
-12.850006,-6.425003,-12.68338,-4.8287964,1.6048623
-12.789993,-6.3949966,-12.595627,-4.8522797,1.5549446
-12.869995,-6.4349976,-12.460388,-4.8485947,1.6380526
-12.820007,-6.4100037,-12.318985,-4.866989,1.6216028
-12.799988,-6.399994,-12.257034,-4.91761,1.5778078
-12.559998,-6.279999,-12.264069,-4.99852,1.315071
-12.449997,-6.2249985,-12.35791,-5.1344986,1.0945004
-12.360001,-6.1800003,-12.4496765,-5.257889,0.926618
-12.479996,-6.239998,-12.569183,-5.3751144,0.86930656
-12.479996,-6.239998,-12.8476715,-5.5190277,0.8081825
-12.479996,-6.239998,-13.069412,-5.6205215,0.8527162
-12.470001,-6.2350006,-13.359558,-5.711647,1.0279343
-12.589996,-6.294998,-13.650009,-5.7674713,1.1788557
-12.910004,-6.455002,-14.095917,-5.883026,1.31045
-12.880005,-6.4400024,-14.4926605,-5.958809,1.6738605
-12.940002,-6.470001,-14.715775,-5.953583,1.8393047
-13.099991,-6.5499954,-14.720581,-5.8549347,1.7546852
-13.320007,-6.6600037,-14.486221,-5.6058655,1.5671048
-13.519989,-6.7599945,-14.285721,-5.397293,1.5608485
-13.559998,-6.779999,-13.97641,-5.164177,1.6681219
-13.539993,-6.7699966,-13.651794,-5.0012283,1.7723298
-13.610001,-6.8050003,-13.47702,-4.9118576,1.8978515
-13.589996,-6.794998,-13.383682,-4.9865036,1.8201593
-13.4900055,-6.7450027,-13.286102,-5.105522,1.6519715
-13.5099945,-6.7549973,-13.325531,-5.313957,1.4526609
-13.660004,-6.830002,-13.528198,-5.6040497,1.2328938
-13.809998,-6.904999,-13.796646,-5.901619,1.003467
-13.660004,-6.830002,-14.065552,-6.187607,0.7582139
-13.330002,-6.665001,-14.329712,-6.399872,1.0279343
-13.209991,-6.6049957,-14.600662,-6.5354156,1.3833836
-13.290009,-6.6450043,-14.722595,-6.5257187,1.4282068
-13.389999,-6.6949997,-14.808289,-6.40609,1.4384465
-13.37999,-6.689995,-14.835022,-6.221199,1.5199412
-13.330002,-6.665001,-14.816208,-5.9781723,1.6289476
-13.369995,-6.6849976,-14.755341,-5.7509537,1.6641284
-13.619995,-6.8099976,-14.4770355,-5.4898834,1.5712204
-13.809998,-6.904999,-14.153656,-5.304413,1.636738
-14.099991,-7.0499954,-13.79129,-5.126869,1.9475242
-14.150009,-7.0750046,-13.549255,-5.0348053,2.1258721
-14.269989,-7.1349945,-13.330002,-5.1061096,2.2337945
-14.160004,-7.080002,-13.147003,-5.2046967,2.1286323
-14.12999,-7.064995,-13.000214,-5.372101,2.0314357
-14.099991,-7.0499954,-12.945847,-5.584175,1.8611995
-14.050003,-7.0250015,-13.162903,-5.825447,1.4888519
-13.959991,-6.9799957,-13.363159,-6.125511,1.0400462
-13.9900055,-6.9950027,-13.52478,-6.3411255,0.800886
-14.050003,-7.0250015,-13.784775,-6.424843,0.65551287
-13.949997,-6.9749985,-14.19516,-6.5877686,0.4571402
-13.940002,-6.970001,-14.649307,-6.6711273,0.76540583
-14.020004,-7.010002,-15.032166,-6.693138,1.0536914
-13.940002,-6.970001,-15.306793,-6.605278,1.4052777
-13.979996,-6.989998,-15.546249,-6.499161,1.6309887
-14.199997,-7.0999985,-15.722961,-6.4137115,1.6609503
-14.399994,-7.199997,-15.721268,-6.1762238,1.6643635
-14.479996,-7.239998,-15.697693,-6.025902,1.7137216
-14.800003,-7.4000015,-15.699936,-5.9389114,1.7128078
-14.940002,-7.470001,-15.7892,-5.9546204,1.7342678
-14.979996,-7.489998,-15.69519,-5.9557037,1.6907282
-15.029999,-7.5149994,-15.401794,-5.9068146,1.6499563
-14.900009,-7.4500046,-14.985764,-5.8221207,1.6301485
-14.949997,-7.4749985,-14.659882,-5.7878265,1.7115505
-14.730011,-7.3650055,-14.450882,-5.8132477,1.5763186
-14.619995,-7.3099976,-14.25058,-5.875099,1.4810767
-14.590012,-7.295006,-14.10466,-5.974388,1.4058346
-14.720001,-7.3600006,-13.974503,-6.0307846,1.5214853
-14.76001,-7.380005,-14.054352,-6.1874466,1.3831007
-14.800003,-7.4000015,-14.247513,-6.367096,1.1696904
-14.690002,-7.345001,-14.57016,-6.589798,0.7641266
-14.75,-7.375,-14.946625,-6.778496,0.6274496
-14.679993,-7.3399963,-15.293167,-6.9268723,0.7356847
-14.860001,-7.4300003,-15.519669,-6.962471,0.80429924
-15.059998,-7.529999,-15.661072,-6.911125,0.8591175
-15.2599945,-7.6299973,-15.702316,-6.7623444,0.9723695
-15.4900055,-7.7450027,-15.702377,-6.5830383,1.180846
-15.599991,-7.7999954,-15.643768,-6.370468,1.4302607
-15.559998,-7.779999,-15.508087,-6.172142,1.6088814
-15.419998,-7.709999,-15.45047,-6.05735,1.6528004
-15.449997,-7.7249985,-15.32692,-5.98127,1.7479805
-15.580002,-7.790001,-15.188843,-5.9697113,1.8611995
-15.630005,-7.8150024,-15.138062,-6.036171,1.8446171
-15.680008,-7.840004,-15.010696,-6.1235123,1.8405812
-15.569992,-7.784996,-14.89476,-6.222824,1.6998478
